 Total battles: 1033312
 Avg. weight/team: 0.058
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 22   | Gouging Fire       |  9.92026% | 149525 |  7.235% | 110530 |  6.839% | 
 | 23   | Hatterene          |  9.43720% | 170099 |  8.231% | 134548 |  8.325% | 
 | 24   | Ting-Lu            |  7.99016% | 96602  |  4.674% | 83654  |  5.176% | 
 | 25   | Corviknight        |  7.78335% | 215426 | 10.424% | 174384 | 10.789% | 
 | 26   | Deoxys-Speed       |  7.45572% | 102607 |  4.965% | 86803  |  5.371% | 
 | 27   | Garganacl          |  7.33262% | 159249 |  7.706% | 126380 |  7.819% | 
 | 28   | Enamorus           |  7.28858% | 138555 |  6.704% | 106091 |  6.564% | 
 | 29   | Rillaboom          |  7.07522% | 165720 |  8.019% | 133667 |  8.270% | 
 | 30   | Clefable           |  6.72230% | 104430 |  5.053% | 81870  |  5.065% | 
 | 31   | Dondozo            |  6.05605% | 96980  |  4.693% | 71335  |  4.414% | 
 | 32   | Meowscarada        |  5.52350% | 165350 |  8.001% | 132799 |  8.216% | 
 | 33   | Alomomola          |  5.25071% | 121751 |  5.891% | 96749  |  5.986% | 
 | 34   | Moltres            |  5.20798% | 40303  |  1.950% | 34457  |  2.132% | 
 | 35   | Walking Wake       |  5.17610% | 124080 |  6.004% | 98328  |  6.084% | 
 | 36   | Clodsire           |  5.07906% | 139816 |  6.765% | 110810 |  6.856% | 
 | 37   | Heatran            |  4.95176% | 132034 |  6.389% | 108985 |  6.743% | 
 | 38   | Blissey            |  4.90653% | 87664  |  4.242% | 67217  |  4.159% | 
 | 39   | Skarmory           |  4.87656% | 97234  |  4.705% | 83057  |  5.139% | 
 | 40   | Torkoal            |  4.58106% | 130906 |  6.334% | 119027 |  7.364% | 
 | 41   | Iron Crown         |  4.44624% | 63892  |  3.092% | 53491  |  3.310% | 
 | 42   | Weavile            |  4.40647% | 98031  |  4.744% | 76112  |  4.709% | 
 | 43   | Ribombee           |  4.37414% | 127511 |  6.170% | 115635 |  7.155% | 
 | 44   | Scizor             |  3.24184% | 88363  |  4.276% | 72367  |  4.477% | 
 | 45   | Toxapex            |  3.13961% | 70978  |  3.434% | 57222  |  3.540% | 
 | 46   | Zapdos             |  2.94739% | 65469  |  3.168% | 54123  |  3.349% | 
 | 47   | Garchomp           |  2.81393% | 85047  |  4.115% | 68041  |  4.210% | 
 | 48   | Serperior          |  2.79574% | 129975 |  6.289% | 96779  |  5.988% | 
 | 49   | Ninetales-Alola    |  2.78932% | 62799  |  3.039% | 54210  |  3.354% | 
 | 50   | Pelipper           |  2.62709% | 73968  |  3.579% | 67843  |  4.198% | 
 | 51   | Ogerpon            |  2.41974% | 25167  |  1.218% | 19422  |  1.202% | 
 | 52   | Cresselia          |  2.40819% | 20387  |  0.986% | 15570  |  0.963% | 
 | 53   | Ursaluna           |  2.30332% | 44017  |  2.130% | 34937  |  2.162% | 
 | 54   | Hoopa-Unbound      |  2.24799% | 45019  |  2.178% | 35412  |  2.191% | 
 | 55   | Hawlucha           |  2.23740% | 38805  |  1.878% | 28166  |  1.743% | 
 | 56   | Sinistcha          |  2.18342% | 43261  |  2.093% | 32719  |  2.024% | 
 | 57   | Skeledirge         |  2.13314% | 78186  |  3.783% | 60526  |  3.745% | 
 | 58   | Latios             |  2.11069% | 34938  |  1.691% | 27201  |  1.683% | 
 | 59   | Greninja           |  1.98817% | 67902  |  3.286% | 52895  |  3.273% | 
 | 60   | Manaphy            |  1.88024% | 32488  |  1.572% | 24059  |  1.489% | 
 | 61   | Okidogi            |  1.86478% | 17214  |  0.833% | 13559  |  0.839% | 
 | 62   | Iron Boulder       |  1.83824% | 37449  |  1.812% | 25751  |  1.593% | 
 | 63   | Iron Hands         |  1.81548% | 37631  |  1.821% | 29550  |  1.828% | 
 | 64   | Weezing-Galar      |  1.73700% | 29901  |  1.447% | 24551  |  1.519% | 
 | 65   | Volcanion          |  1.71689% | 22281  |  1.078% | 18519  |  1.146% | 
 | 66   | Tornadus-Therian   |  1.70522% | 30286  |  1.465% | 25453  |  1.575% | 
 | 67   | Tyranitar          |  1.66661% | 51051  |  2.470% | 43343  |  2.682% | 
 | 68   | Excadrill          |  1.65333% | 48715  |  2.357% | 38165  |  2.361% | 
 | 69   | Tinkaton           |  1.60100% | 24806  |  1.200% | 20873  |  1.291% | 
 | 70   | Ceruledge          |  1.40368% | 71779  |  3.473% | 55023  |  3.404% | 
 | 71   | Ogerpon-Cornerstone |  1.38484% | 23983  |  1.160% | 19006  |  1.176% | 
 | 72   | Hydrapple          |  1.38401% | 29495  |  1.427% | 21696  |  1.342% | 
 | 73   | Pecharunt          |  1.37410% | 38654  |  1.870% | 30159  |  1.866% | 
 | 74   | Maushold           |  1.34346% | 34169  |  1.653% | 25854  |  1.600% | 
 | 75   | Rotom-Wash         |  1.30932% | 57558  |  2.785% | 49016  |  3.033% | 
 | 76   | Barraskewda        |  1.27917% | 41871  |  2.026% | 33509  |  2.073% | 
 | 77   | Venusaur           |  1.24623% | 41946  |  2.030% | 32506  |  2.011% | 
 | 78   | Grimmsnarl         |  1.17726% | 49635  |  2.402% | 43640  |  2.700% | 
 | 79   | Blaziken           |  1.12598% | 65940  |  3.191% | 49338  |  3.053% | 
 | 80   | Amoonguss          |  0.99524% | 17470  |  0.845% | 13360  |  0.827% | 
 | 81   | Thundurus-Therian  |  0.96464% | 22564  |  1.092% | 17877  |  1.106% | 
 | 82   | Goodra-Hisui       |  0.95846% | 42280  |  2.046% | 33795  |  2.091% | 
 | 83   | Mamoswine          |  0.95708% | 24921  |  1.206% | 20090  |  1.243% | 
 | 84   | Latias             |  0.89260% | 29248  |  1.415% | 21284  |  1.317% | 
 | 85   | Mandibuzz          |  0.83023% | 25002  |  1.210% | 20187  |  1.249% | 
 | 86   | Typhlosion-Hisui   |  0.82067% | 15069  |  0.729% | 10701  |  0.662% | 
 | 87   | Klefki             |  0.80193% | 8368   |  0.405% | 7153   |  0.443% | 
 | 88   | Quaquaval          |  0.76596% | 39986  |  1.935% | 31284  |  1.936% | 
 | 89   | Porygon2           |  0.73612% | 14277  |  0.691% | 11629  |  0.720% | 
 | 90   | Indeedee           |  0.69730% | 21122  |  1.022% | 17697  |  1.095% | 
 | 91   | Basculegion        |  0.69186% | 15691  |  0.759% | 11892  |  0.736% | 
 | 92   | Enamorus-Therian   |  0.67812% | 7208   |  0.349% | 5594   |  0.346% | 
 | 93   | Gengar             |  0.66240% | 32608  |  1.578% | 24429  |  1.511% | 
 | 94   | Keldeo             |  0.65885% | 21202  |  1.026% | 17270  |  1.069% | 
 | 95   | Ninetales          |  0.61383% | 17861  |  0.864% | 14860  |  0.919% | 
 | 96   | Slowbro            |  0.60217% | 7415   |  0.359% | 5798   |  0.359% | 
 | 97   | Azumarill          |  0.59753% | 33557  |  1.624% | 26759  |  1.656% | 
 | 98   | Lilligant-Hisui    |  0.58239% | 23384  |  1.132% | 17513  |  1.084% | 
 | 99   | Sandy Shocks       |  0.50370% | 17286  |  0.836% | 14011  |  0.867% | 
 | 100  | Lokix              |  0.49931% | 25912  |  1.254% | 20757  |  1.284% | 
 | 101  | Iron Jugulis       |  0.48510% | 8398   |  0.406% | 6438   |  0.398% | 
 | 102  | Magnezone          |  0.46233% | 20987  |  1.016% | 16450  |  1.018% | 
 | 103  | Slither Wing       |  0.45249% | 11142  |  0.539% | 8713   |  0.539% | 
 | 104  | Talonflame         |  0.43766% | 17196  |  0.832% | 13285  |  0.822% | 
 | 105  | Armarouge          |  0.43749% | 17598  |  0.852% | 13129  |  0.812% | 
 | 106  | Ditto              |  0.42170% | 20094  |  0.972% | 14462  |  0.895% | 
 | 107  | Muk-Alola          |  0.40270% | 13519  |  0.654% | 11295  |  0.699% | 
 | 108  | Araquanid          |  0.39770% | 22006  |  1.065% | 19581  |  1.212% | 
 | 109  | Porygon-Z          |  0.38828% | 30006  |  1.452% | 20956  |  1.297% | 
 | 110  | Jirachi            |  0.38166% | 14744  |  0.713% | 11545  |  0.714% | 
 | 111  | Haxorus            |  0.38005% | 21424  |  1.037% | 14457  |  0.894% | 
 | 112  | Zapdos-Galar       |  0.35362% | 10664  |  0.516% | 8458   |  0.523% | 
 | 113  | Hydreigon          |  0.35070% | 18974  |  0.918% | 14382  |  0.890% | 
 | 114  | Kommo-o            |  0.33209% | 24014  |  1.162% | 17350  |  1.073% | 
 | 115  | Fezandipiti        |  0.32192% | 6304   |  0.305% | 4998   |  0.309% | 
 | 116  | Incineroar         |  0.32049% | 27920  |  1.351% | 22842  |  1.413% | 
 | 117  | Mimikyu            |  0.30715% | 23226  |  1.124% | 17054  |  1.055% | 
 | 118  | Breloom            |  0.29956% | 14622  |  0.708% | 11190  |  0.692% | 
 | 119  | Chansey            |  0.29641% | 11217  |  0.543% | 8314   |  0.514% | 
 | 120  | Necrozma           |  0.29410% | 7311   |  0.354% | 5715   |  0.354% | 
 | 121  | Arcanine-Hisui     |  0.29289% | 26994  |  1.306% | 20701  |  1.281% | 
 | 122  | Basculegion-F      |  0.29173% | 4682   |  0.227% | 3548   |  0.220% | 
 | 123  | Deoxys-Defense     |  0.27997% | 12084  |  0.585% | 9637   |  0.596% | 
 | 124  | Scream Tail        |  0.27344% | 9130   |  0.442% | 7069   |  0.437% | 
 | 125  | Reuniclus          |  0.27171% | 10500  |  0.508% | 7933   |  0.491% | 
 | 126  | Comfey             |  0.27083% | 13971  |  0.676% | 10356  |  0.641% | 
 | 127  | Cobalion           |  0.26615% | 5329   |  0.258% | 4087   |  0.253% | 
 | 128  | Milotic            |  0.26091% | 14181  |  0.686% | 10548  |  0.653% | 
 | 129  | Polteageist        |  0.24871% | 17785  |  0.861% | 13250  |  0.820% | 
 | 130  | Thundurus          |  0.23507% | 8266   |  0.400% | 6831   |  0.423% | 
 | 131  | Probopass          |  0.22882% | 8837   |  0.428% | 6381   |  0.395% | 
 | 132  | Moltres-Galar      |  0.22303% | 21849  |  1.057% | 16526  |  1.022% | 
 | 133  | Slowking           |  0.21810% | 12179  |  0.589% | 9810   |  0.607% | 
 | 134  | Metagross          |  0.21759% | 31243  |  1.512% | 24504  |  1.516% | 
 | 135  | Overqwil           |  0.21245% | 9325   |  0.451% | 7530   |  0.466% | 
 | 136  | Rabsca             |  0.20956% | 4869   |  0.236% | 3233   |  0.200% | 
 | 137  | Komala             |  0.20924% | 2496   |  0.121% | 1877   |  0.116% | 
 | 138  | Kingdra            |  0.20719% | 13387  |  0.648% | 10200  |  0.631% | 
 | 139  | Frosmoth           |  0.20162% | 7448   |  0.360% | 5431   |  0.336% | 
 | 140  | Zoroark-Hisui      |  0.20026% | 30081  |  1.456% | 12423  |  0.769% | 
 | 141  | Gallade            |  0.19567% | 15286  |  0.740% | 11316  |  0.700% | 
 | 142  | Cloyster           |  0.19528% | 20900  |  1.011% | 16146  |  0.999% | 
 | 143  | Pawmot             |  0.19094% | 13910  |  0.673% | 10154  |  0.628% | 
 | 144  | Bellibolt          |  0.19072% | 11917  |  0.577% | 9823   |  0.608% | 
 | 145  | Conkeldurr         |  0.16880% | 14277  |  0.691% | 10978  |  0.679% | 
 | 146  | Pincurchin         |  0.16377% | 8045   |  0.389% | 7198   |  0.445% | 
 | 147  | Salamence          |  0.15700% | 18274  |  0.884% | 13214  |  0.818% | 
 | 148  | Empoleon           |  0.15366% | 14133  |  0.684% | 11453  |  0.709% | 
 | 149  | Toxtricity         |  0.14454% | 9264   |  0.448% | 7087   |  0.438% | 
 | 150  | Umbreon            |  0.14228% | 17369  |  0.840% | 12975  |  0.803% | 
 | 151  | Gastrodon          |  0.13564% | 11477  |  0.555% | 8909   |  0.551% | 
 | 152  | Regidrago          |  0.13120% | 8985   |  0.435% | 6679   |  0.413% | 
 | 153  | Suicune            |  0.13081% | 7315   |  0.354% | 5721   |  0.354% | 
 | 154  | Hippowdon          |  0.13056% | 9456   |  0.458% | 8014   |  0.496% | 
 | 155  | Gyarados           |  0.12996% | 23921  |  1.157% | 18664  |  1.155% | 
 | 156  | Wo-Chien           |  0.12471% | 5954   |  0.288% | 4500   |  0.278% | 
 | 157  | Quagsire           |  0.12393% | 11300  |  0.547% | 8865   |  0.548% | 
 | 158  | Duraludon          |  0.12125% | 4110   |  0.199% | 3121   |  0.193% | 
 | 159  | Mew                |  0.11898% | 12470  |  0.603% | 9704   |  0.600% | 
 | 160  | Yanmega            |  0.11836% | 10205  |  0.494% | 7723   |  0.478% | 
 | 161  | Crawdaunt          |  0.11834% | 8317   |  0.402% | 6430   |  0.398% | 
 | 162  | Kleavor            |  0.11766% | 15199  |  0.735% | 12885  |  0.797% | 
 | 163  | Blastoise          |  0.11452% | 21734  |  1.052% | 16396  |  1.014% | 
 | 164  | Florges            |  0.11350% | 4588   |  0.222% | 3292   |  0.204% | 
 | 165  | Jolteon            |  0.11125% | 18252  |  0.883% | 13728  |  0.849% | 
 | 166  | Whimsicott         |  0.10076% | 11400  |  0.552% | 8856   |  0.548% | 
 | 167  | Tornadus           |  0.10000% | 3321   |  0.161% | 2602   |  0.161% | 
 | 168  | Toxicroak          |  0.09883% | 4372   |  0.212% | 3317   |  0.205% | 
 | 169  | Meloetta           |  0.09327% | 4221   |  0.204% | 3168   |  0.196% | 
 | 170  | Cyclizar           |  0.09009% | 7725   |  0.374% | 5741   |  0.355% | 
 | 171  | Slowbro-Galar      |  0.08838% | 5750   |  0.278% | 4339   |  0.268% | 
 | 172  | Sylveon            |  0.08691% | 8263   |  0.400% | 5982   |  0.370% | 
 | 173  | Regice             |  0.08162% | 3749   |  0.181% | 2870   |  0.178% | 
 | 174  | Mienshao           |  0.08149% | 9520   |  0.461% | 7377   |  0.456% | 
 | 175  | Azelf              |  0.08109% | 7982   |  0.386% | 6916   |  0.428% | 
 | 176  | Farigiraf          |  0.07857% | 2993   |  0.145% | 2100   |  0.130% | 
 | 177  | Galvantula         |  0.07780% | 20620  |  0.998% | 17730  |  1.097% | 
 | 178  | Muk                |  0.07547% | 2595   |  0.126% | 1979   |  0.122% | 
 | 179  | Golduck            |  0.07506% | 1576   |  0.076% | 1241   |  0.077% | 
 | 180  | Torterra           |  0.07500% | 11516  |  0.557% | 8298   |  0.513% | 
 | 181  | Staraptor          |  0.07088% | 11016  |  0.533% | 8611   |  0.533% | 
 | 182  | Cinccino           |  0.07075% | 10474  |  0.507% | 7755   |  0.480% | 
 | 183  | Vileplume          |  0.06964% | 6652   |  0.322% | 5286   |  0.327% | 
 | 184  | Sandslash-Alola    |  0.06930% | 5244   |  0.254% | 4003   |  0.248% | 
 | 185  | Diancie            |  0.06876% | 6444   |  0.312% | 5078   |  0.314% | 
 | 186  | Sableye            |  0.06845% | 6807   |  0.329% | 5358   |  0.332% | 
 | 187  | Donphan            |  0.06682% | 11748  |  0.568% | 9522   |  0.589% | 
 | 188  | Infernape          |  0.06493% | 14118  |  0.683% | 10730  |  0.664% | 
 | 189  | Chandelure         |  0.06391% | 13523  |  0.654% | 10029  |  0.621% | 
 | 190  | Houndstone         |  0.06331% | 3329   |  0.161% | 2590   |  0.160% | 
 | 191  | Charizard          |  0.06174% | 18996  |  0.919% | 14151  |  0.876% | 
 | 192  | Dudunsparce        |  0.06123% | 4542   |  0.220% | 3629   |  0.225% | 
 | 193  | Coalossal          |  0.06109% | 2684   |  0.130% | 1996   |  0.123% | 
 | 194  | Sawsbuck           |  0.06008% | 1912   |  0.093% | 1379   |  0.085% | 
 | 195  | Salazzle           |  0.05882% | 11164  |  0.540% | 8739   |  0.541% | 
 | 196  | Cetitan            |  0.05850% | 6168   |  0.298% | 4516   |  0.279% | 
 | 197  | Articuno-Galar     |  0.05732% | 2086   |  0.101% | 1522   |  0.094% | 
 | 198  | Iron Leaves        |  0.05677% | 3479   |  0.168% | 2447   |  0.151% | 
 | 199  | Chesnaught         |  0.05616% | 9647   |  0.467% | 7709   |  0.477% | 
 | 200  | Swampert           |  0.05597% | 15554  |  0.753% | 12770  |  0.790% | 
 | 201  | Lycanroc-Dusk      |  0.05492% | 5299   |  0.256% | 4073   |  0.252% | 
 | 202  | Munkidori          |  0.05162% | 3454   |  0.167% | 2655   |  0.164% | 
 | 203  | Drifblim           |  0.05115% | 5843   |  0.283% | 4284   |  0.265% | 
 | 204  | Arboliva           |  0.05033% | 8312   |  0.402% | 6190   |  0.383% | 
 | 205  | Tentacruel         |  0.04899% | 12417  |  0.601% | 10150  |  0.628% | 
 | 206  | Bellossom          |  0.04823% | 1714   |  0.083% | 1231   |  0.076% | 
 | 207  | Snorlax            |  0.04771% | 12074  |  0.584% | 8932   |  0.553% | 
 | 208  | Lucario            |  0.04760% | 15948  |  0.772% | 11691  |  0.723% | 
 | 209  | Zarude             |  0.04715% | 3085   |  0.149% | 2262   |  0.140% | 
 | 210  | Entei              |  0.04498% | 4728   |  0.229% | 3573   |  0.221% | 
 | 211  | Gardevoir          |  0.04497% | 17251  |  0.835% | 12702  |  0.786% | 
 | 212  | Uxie               |  0.04488% | 2353   |  0.114% | 2081   |  0.129% | 
 | 213  | Glastrier          |  0.04442% | 4857   |  0.235% | 3797   |  0.235% | 
 | 214  | Decidueye-Hisui    |  0.04422% | 4753   |  0.230% | 3539   |  0.219% | 
 | 215  | Espeon             |  0.04379% | 24102  |  1.166% | 18359  |  1.136% | 
 | 216  | Iron Thorns        |  0.04243% | 3690   |  0.179% | 2662   |  0.165% | 
 | 217  | Scovillain         |  0.04152% | 4182   |  0.202% | 3063   |  0.190% | 
 | 218  | Ludicolo           |  0.04147% | 4661   |  0.226% | 3548   |  0.220% | 
 | 219  | Meowstic           |  0.04147% | 2136   |  0.103% | 1744   |  0.108% | 
 | 220  | Tsareena           |  0.04133% | 7443   |  0.360% | 5607   |  0.347% | 
 | 221  | Brambleghast       |  0.04005% | 4848   |  0.235% | 3776   |  0.234% | 
 | 222  | Forretress         |  0.03964% | 16281  |  0.788% | 14140  |  0.875% | 
 | 223  | Articuno           |  0.03881% | 2094   |  0.101% | 1551   |  0.096% | 
 | 224  | Hitmonlee          |  0.03835% | 10582  |  0.512% | 7557   |  0.468% | 
 | 225  | Braviary-Hisui     |  0.03825% | 8218   |  0.398% | 6242   |  0.386% | 
 | 226  | Grafaiai           |  0.03770% | 9644   |  0.467% | 7541   |  0.467% | 
 | 227  | Cryogonal          |  0.03761% | 3762   |  0.182% | 2873   |  0.178% | 
 | 228  | Drednaw            |  0.03717% | 2676   |  0.129% | 1980   |  0.123% | 
 | 229  | Zangoose           |  0.03651% | 4689   |  0.227% | 3288   |  0.203% | 
 | 230  | Oricorio           |  0.03511% | 1080   |  0.052% | 843    |  0.052% | 
 | 231  | Raikou             |  0.03382% | 4311   |  0.209% | 3258   |  0.202% | 
 | 232  | Floatzel           |  0.03381% | 4347   |  0.210% | 3305   |  0.204% | 
 | 233  | Abomasnow          |  0.03335% | 4862   |  0.235% | 3857   |  0.239% | 
 | 234  | Feraligatr         |  0.03300% | 12645  |  0.612% | 9127   |  0.565% | 
 | 235  | Electrode-Hisui    |  0.03289% | 6187   |  0.299% | 5010   |  0.310% | 
 | 236  | Klawf              |  0.03198% | 1230   |  0.060% | 894    |  0.055% | 
 | 237  | Vaporeon           |  0.03169% | 7558   |  0.366% | 5829   |  0.361% | 
 | 238  | Tauros-Paldea-Aqua |  0.03140% | 2137   |  0.103% | 1744   |  0.108% | 
 | 239  | Smeargle           |  0.03133% | 6023   |  0.291% | 5251   |  0.325% | 
 | 240  | Emboar             |  0.02878% | 3863   |  0.187% | 2887   |  0.179% | 
 | 241  | Minior             |  0.02871% | 8550   |  0.414% | 6299   |  0.390% | 
 | 242  | Heracross          |  0.02848% | 7801   |  0.377% | 5626   |  0.348% | 
 | 243  | Rotom-Heat         |  0.02772% | 6510   |  0.315% | 5152   |  0.319% | 
 | 244  | Brute Bonnet       |  0.02769% | 1816   |  0.088% | 1384   |  0.086% | 
 | 245  | Hariyama           |  0.02641% | 3159   |  0.153% | 2364   |  0.146% | 
 | 246  | Noivern            |  0.02601% | 7981   |  0.386% | 5890   |  0.364% | 
 | 247  | Qwilfish           |  0.02518% | 489    |  0.024% | 391    |  0.024% | 
 | 248  | Rhyperior          |  0.02518% | 7287   |  0.353% | 5608   |  0.347% | 
 | 249  | Copperajah         |  0.02511% | 1297   |  0.063% | 1034   |  0.064% | 
 | 250  | Ambipom            |  0.02468% | 13348  |  0.646% | 10863  |  0.672% | 
 | 251  | Vikavolt           |  0.02461% | 8351   |  0.404% | 6733   |  0.417% | 
 | 252  | Bronzong           |  0.02239% | 5071   |  0.245% | 4225   |  0.261% | 
 | 253  | Inteleon           |  0.02219% | 7927   |  0.384% | 5901   |  0.365% | 
 | 254  | Poliwrath          |  0.02194% | 3463   |  0.168% | 2647   |  0.164% | 
 | 255  | Bisharp            |  0.02109% | 5240   |  0.254% | 3898   |  0.241% | 
 | 256  | Shiftry            |  0.02023% | 2881   |  0.139% | 2133   |  0.132% | 
 | 257  | Exeggutor-Alola    |  0.01955% | 2903   |  0.140% | 2013   |  0.125% | 
 | 258  | Revavroom          |  0.01857% | 4593   |  0.222% | 3595   |  0.222% | 
 | 259  | Delphox            |  0.01836% | 4942   |  0.239% | 3693   |  0.228% | 
 | 260  | Masquerain         |  0.01824% | 3789   |  0.183% | 3266   |  0.202% | 
 | 261  | Avalugg            |  0.01819% | 5957   |  0.288% | 4716   |  0.292% | 
 | 262  | Electivire         |  0.01813% | 7274   |  0.352% | 5091   |  0.315% | 
 | 263  | Lycanroc           |  0.01759% | 1627   |  0.079% | 1166   |  0.072% | 
 | 264  | Krookodile         |  0.01746% | 9719   |  0.470% | 7188   |  0.445% | 
 | 265  | Goodra             |  0.01698% | 6643   |  0.321% | 4851   |  0.300% | 
 | 266  | Indeedee-F         |  0.01676% | 2165   |  0.105% | 1780   |  0.110% | 
 | 267  | Leavanny           |  0.01647% | 3288   |  0.159% | 2760   |  0.171% | 
 | 268  | Veluza             |  0.01621% | 2862   |  0.138% | 2127   |  0.132% | 
 | 269  | Decidueye          |  0.01619% | 3819   |  0.185% | 2812   |  0.174% | 
 | 270  | Kilowattrel        |  0.01606% | 8480   |  0.410% | 6652   |  0.412% | 
 | 271  | Spidops            |  0.01602% | 3680   |  0.178% | 3327   |  0.206% | 
 | 272  | Eiscue             |  0.01593% | 2821   |  0.137% | 2072   |  0.128% | 
 | 273  | Hitmontop          |  0.01591% | 8172   |  0.395% | 6373   |  0.394% | 
 | 274  | Oricorio-Pom-Pom   |  0.01573% | 1723   |  0.083% | 1281   |  0.079% | 
 | 275  | Politoed           |  0.01525% | 8314   |  0.402% | 6971   |  0.431% | 
 | 276  | Tauros-Paldea-Blaze |  0.01496% | 3140   |  0.152% | 2357   |  0.146% | 
 | 277  | Arcanine           |  0.01459% | 8668   |  0.419% | 6334   |  0.392% | 
 | 278  | Terrakion          |  0.01372% | 1394   |  0.067% | 1007   |  0.062% | 
 | 279  | Leafeon            |  0.01339% | 4968   |  0.240% | 3704   |  0.229% | 
 | 280  | Squawkabilly       |  0.01323% | 1280   |  0.062% | 975    |  0.060% | 
 | 281  | Registeel          |  0.01280% | 3498   |  0.169% | 2694   |  0.167% | 
 | 282  | Sceptile           |  0.01265% | 8007   |  0.387% | 5702   |  0.353% | 
 | 283  | Toedscruel         |  0.01249% | 3022   |  0.146% | 2359   |  0.146% | 
 | 284  | Raichu             |  0.01193% | 2550   |  0.123% | 1901   |  0.118% | 
 | 285  | Raichu-Alola       |  0.01165% | 2786   |  0.135% | 2088   |  0.129% | 
 | 286  | Dragalge           |  0.01126% | 3813   |  0.185% | 2885   |  0.178% | 
 | 287  | Grumpig            |  0.01120% | 399    |  0.019% | 294    |  0.018% | 
 | 288  | Mabosstiff         |  0.01090% | 1571   |  0.076% | 1092   |  0.068% | 
 | 289  | Tatsugiri          |  0.01076% | 2819   |  0.136% | 2082   |  0.129% | 
 | 290  | Orthworm           |  0.01075% | 4132   |  0.200% | 3272   |  0.202% | 
 | 291  | Flamigo            |  0.01045% | 2889   |  0.140% | 2022   |  0.125% | 
 | 292  | Toucannon          |  0.01041% | 1896   |  0.092% | 1430   |  0.088% | 
 | 293  | Carbink            |  0.01027% | 1401   |  0.068% | 1122   |  0.069% | 
 | 294  | Rampardos          |  0.00980% | 3374   |  0.163% | 2377   |  0.147% | 
 | 295  | Flareon            |  0.00967% | 3193   |  0.155% | 2410   |  0.149% | 
 | 296  | Passimian          |  0.00956% | 612    |  0.030% | 441    |  0.027% | 
 | 297  | Lapras             |  0.00949% | 5788   |  0.280% | 4544   |  0.281% | 
 | 298  | Typhlosion         |  0.00934% | 6446   |  0.312% | 4482   |  0.277% | 
 | 299  | Dachsbun           |  0.00893% | 2256   |  0.109% | 1649   |  0.102% | 
 | 300  | Froslass           |  0.00891% | 5123   |  0.248% | 4191   |  0.259% | 
 | 301  | Golurk             |  0.00889% | 4700   |  0.227% | 3650   |  0.226% | 
 | 302  | Scrafty            |  0.00871% | 4138   |  0.200% | 3040   |  0.188% | 
 | 303  | Alcremie           |  0.00862% | 1868   |  0.090% | 1382   |  0.086% | 
 | 304  | Pikachu            |  0.00846% | 6192   |  0.300% | 4492   |  0.278% | 
 | 305  | Sandaconda         |  0.00822% | 2093   |  0.101% | 1772   |  0.110% | 
 | 306  | Wugtrio            |  0.00817% | 506    |  0.024% | 381    |  0.024% | 
 | 307  | Shaymin            |  0.00808% | 1181   |  0.057% | 862    |  0.053% | 
 | 308  | Flygon             |  0.00804% | 5988   |  0.290% | 4546   |  0.281% | 
