 Total battles: 226515
 Avg. weight/team: 0.056
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 28   | Ursaluna-Bloodmoon |  6.71485% | 25924  |  5.722% | 16947  |  5.874% | 
 | 29   | Kyurem             |  6.65207% | 9964   |  2.199% | 6538   |  2.266% | 
 | 30   | Tyranitar          |  6.44601% | 24195  |  5.341% | 15863  |  5.498% | 
 | 31   | Gouging Fire       |  6.15262% | 14868  |  3.282% | 9331   |  3.234% | 
 | 32   | Whimsicott         |  6.03922% | 34756  |  7.672% | 20805  |  7.211% | 
 | 33   | Walking Wake       |  5.92386% | 32193  |  7.106% | 21816  |  7.562% | 
 | 34   | Ting-Lu            |  5.55570% | 10447  |  2.306% | 7173   |  2.486% | 
 | 35   | Hatterene          |  5.50711% | 25856  |  5.707% | 14996  |  5.198% | 
 | 36   | Deoxys             |  4.55542% | 5155   |  1.138% | 3134   |  1.086% | 
 | 37   | Basculegion-F      |  4.44361% | 8744   |  1.930% | 5418   |  1.878% | 
 | 38   | Armarouge          |  4.33512% | 18204  |  4.018% | 10520  |  3.646% | 
 | 39   | Regidrago          |  4.19265% | 7769   |  1.715% | 5058   |  1.753% | 
 | 40   | Kleavor            |  4.06298% | 5053   |  1.115% | 2902   |  1.006% | 
 | 41   | Latios             |  4.02311% | 8226   |  1.816% | 4743   |  1.644% | 
 | 42   | Kommo-o            |  3.94170% | 11898  |  2.626% | 7191   |  2.492% | 
 | 43   | Goodra-Hisui       |  3.85474% | 9214   |  2.034% | 6118   |  2.121% | 
 | 44   | Volcanion          |  3.79524% | 11855  |  2.617% | 7894   |  2.736% | 
 | 45   | Roaring Moon       |  3.57000% | 14287  |  3.154% | 8573   |  2.972% | 
 | 46   | Garganacl          |  3.37710% | 15686  |  3.462% | 10414  |  3.610% | 
 | 47   | Kingdra            |  3.05710% | 7458   |  1.646% | 5254   |  1.821% | 
 | 48   | Arcanine-Hisui     |  3.05529% | 21788  |  4.809% | 14580  |  5.054% | 
 | 49   | Lilligant-Hisui    |  2.94327% | 12172  |  2.687% | 7473   |  2.590% | 
 | 50   | Palafin            |  2.49611% | 8529   |  1.883% | 6726   |  2.331% | 
 | 51   | Iron Bundle        |  2.39780% | 14685  |  3.242% | 9303   |  3.225% | 
 | 52   | Iron Crown         |  2.29910% | 4412   |  0.974% | 2764   |  0.958% | 
 | 53   | Wo-Chien           |  2.23443% | 4355   |  0.961% | 2916   |  1.011% | 
 | 54   | Dragapult          |  2.22699% | 16069  |  3.547% | 10474  |  3.630% | 
 | 55   | Gallade            |  2.19932% | 6267   |  1.383% | 3934   |  1.364% | 
 | 56   | Heatran            |  2.19214% | 9101   |  2.009% | 6212   |  2.153% | 
 | 57   | Okidogi            |  2.14743% | 3125   |  0.690% | 1961   |  0.680% | 
 | 58   | Baxcalibur         |  2.11364% | 8399   |  1.854% | 5496   |  1.905% | 
 | 59   | Pecharunt          |  2.08481% | 7101   |  1.567% | 4566   |  1.583% | 
 | 60   | Samurott-Hisui     |  2.06591% | 5695   |  1.257% | 3572   |  1.238% | 
 | 61   | Volcarona          |  2.05130% | 11870  |  2.620% | 7130   |  2.471% | 
 | 62   | Corviknight        |  1.96839% | 8593   |  1.897% | 5472   |  1.897% | 
 | 63   | Entei              |  1.96306% | 3198   |  0.706% | 2082   |  0.722% | 
 | 64   | Sneasler           |  1.91719% | 8508   |  1.878% | 5552   |  1.924% | 
 | 65   | Gyarados           |  1.90893% | 11482  |  2.534% | 7939   |  2.752% | 
 | 66   | Metagross          |  1.77586% | 13676  |  3.019% | 8974   |  3.110% | 
 | 67   | Scream Tail        |  1.71174% | 4104   |  0.906% | 2284   |  0.792% | 
 | 68   | Spectrier          |  1.68791% | 2383   |  0.526% | 1442   |  0.500% | 
 | 69   | Excadrill          |  1.59185% | 7268   |  1.604% | 4938   |  1.712% | 
 | 70   | Murkrow            |  1.55087% | 10239  |  2.260% | 5781   |  2.004% | 
 | 71   | Sylveon            |  1.54225% | 7949   |  1.755% | 5288   |  1.833% | 
 | 72   | Primarina          |  1.53447% | 8826   |  1.948% | 5865   |  2.033% | 
 | 73   | Porygon2           |  1.53073% | 10790  |  2.382% | 6844   |  2.372% | 
 | 74   | Articuno           |  1.52199% | 10618  |  2.344% | 6739   |  2.336% | 
 | 75   | Mew                |  1.49004% | 5831   |  1.287% | 3489   |  1.209% | 
 | 76   | Ogerpon-Cornerstone |  1.45437% | 6404   |  1.414% | 4031   |  1.397% | 
 | 77   | Garchomp           |  1.42832% | 16156  |  3.566% | 10588  |  3.670% | 
 | 78   | Indeedee           |  1.37116% | 7056   |  1.558% | 4264   |  1.478% | 
 | 79   | Araquanid          |  1.36437% | 6936   |  1.531% | 4363   |  1.512% | 
 | 80   | Bruxish            |  1.33299% | 1891   |  0.417% | 1156   |  0.401% | 
 | 81   | Iron Valiant       |  1.32356% | 7096   |  1.566% | 4349   |  1.507% | 
 | 82   | Politoed           |  1.32101% | 11613  |  2.563% | 7331   |  2.541% | 
 | 83   | Moltres-Galar      |  1.31818% | 6120   |  1.351% | 3447   |  1.195% | 
 | 84   | Zapdos-Galar       |  1.31049% | 4323   |  0.954% | 2663   |  0.923% | 
 | 85   | Gastrodon          |  1.30049% | 17571  |  3.879% | 12161  |  4.215% | 
 | 86   | Mimikyu            |  1.27066% | 6346   |  1.401% | 3826   |  1.326% | 
 | 87   | Enamorus           |  1.26610% | 7083   |  1.563% | 4193   |  1.453% | 
 | 88   | Tsareena           |  1.26183% | 4202   |  0.928% | 2730   |  0.946% | 
 | 89   | Hoopa-Unbound      |  1.17959% | 3739   |  0.825% | 2472   |  0.857% | 
 | 90   | Breloom            |  1.13752% | 4026   |  0.889% | 2745   |  0.951% | 
 | 91   | Thundurus-Therian  |  1.13055% | 3740   |  0.826% | 2455   |  0.851% | 
 | 92   | Comfey             |  1.12670% | 10425  |  2.301% | 6421   |  2.226% | 
 | 93   | Maushold           |  1.12275% | 15616  |  3.447% | 10124  |  3.509% | 
 | 94   | Clefairy           |  1.10989% | 18315  |  4.043% | 11975  |  4.151% | 
 | 95   | Smeargle           |  1.04228% | 10049  |  2.218% | 6064   |  2.102% | 
 | 96   | Milotic            |  0.99037% | 9611   |  2.121% | 5891   |  2.042% | 
 | 97   | Oranguru           |  0.97124% | 9651   |  2.130% | 5923   |  2.053% | 
 | 98   | Regieleki          |  0.96441% | 8777   |  1.937% | 5875   |  2.036% | 
 | 99   | Ogerpon            |  0.91535% | 3408   |  0.752% | 2065   |  0.716% | 
 | 100  | Glastrier          |  0.88581% | 2391   |  0.528% | 1540   |  0.534% | 
 | 101  | Scizor             |  0.86854% | 13749  |  3.035% | 9273   |  3.214% | 
 | 102  | Suicune            |  0.86807% | 2731   |  0.603% | 1613   |  0.559% | 
 | 103  | Drednaw            |  0.80896% | 1154   |  0.255% | 921    |  0.319% | 
 | 104  | Gliscor            |  0.80412% | 10188  |  2.249% | 6612   |  2.292% | 
 | 105  | Donphan            |  0.80064% | 1045   |  0.231% | 512    |  0.177% | 
 | 106  | Venusaur           |  0.78760% | 9540   |  2.106% | 6414   |  2.223% | 
 | 107  | Great Tusk         |  0.77297% | 9305   |  2.054% | 6169   |  2.138% | 
 | 108  | Zapdos             |  0.75998% | 7752   |  1.711% | 4997   |  1.732% | 
 | 109  | Weavile            |  0.74634% | 4085   |  0.902% | 2732   |  0.947% | 
 | 110  | Flamigo            |  0.72704% | 9992   |  2.206% | 5968   |  2.069% | 
 | 111  | Terrakion          |  0.72641% | 3950   |  0.872% | 2293   |  0.795% | 
 | 112  | Orthworm           |  0.70897% | 4666   |  1.030% | 3085   |  1.069% | 
 | 113  | Houndstone         |  0.70607% | 4338   |  0.958% | 2537   |  0.879% | 
 | 114  | Tinkaton           |  0.68657% | 5107   |  1.127% | 3283   |  1.138% | 
 | 115  | Registeel          |  0.67655% | 1416   |  0.313% | 892    |  0.309% | 
 | 116  | Cinderace          |  0.65094% | 5844   |  1.290% | 3691   |  1.279% | 
 | 117  | Iron Boulder       |  0.65034% | 4162   |  0.919% | 2454   |  0.851% | 
 | 118  | Typhlosion-Hisui   |  0.59714% | 4162   |  0.919% | 2795   |  0.969% | 
 | 119  | Thundurus          |  0.59517% | 6886   |  1.520% | 4198   |  1.455% | 
 | 120  | Weezing-Galar      |  0.58021% | 4747   |  1.048% | 2942   |  1.020% | 
 | 121  | Abomasnow          |  0.57640% | 6989   |  1.543% | 4378   |  1.517% | 
 | 122  | Iron Moth          |  0.56589% | 6306   |  1.392% | 3993   |  1.384% | 
 | 123  | Chandelure         |  0.53322% | 4622   |  1.020% | 2930   |  1.016% | 
 | 124  | Keldeo             |  0.52874% | 2367   |  0.522% | 1512   |  0.524% | 
 | 125  | Toxapex            |  0.52692% | 6389   |  1.410% | 4293   |  1.488% | 
 | 126  | Arcanine           |  0.52371% | 7063   |  1.559% | 4715   |  1.634% | 
 | 127  | Ninetales          |  0.52258% | 8175   |  1.805% | 5042   |  1.748% | 
 | 128  | Overqwil           |  0.52077% | 4092   |  0.903% | 2745   |  0.951% | 
 | 129  | Mamoswine          |  0.50578% | 3419   |  0.755% | 2347   |  0.813% | 
 | 130  | Manaphy            |  0.48461% | 1386   |  0.306% | 835    |  0.289% | 
 | 131  | Chansey            |  0.48453% | 2497   |  0.551% | 1638   |  0.568% | 
 | 132  | Azumarill          |  0.47710% | 7204   |  1.590% | 4758   |  1.649% | 
 | 133  | Espathra           |  0.47267% | 3639   |  0.803% | 2040   |  0.707% | 
 | 134  | Talonflame         |  0.46520% | 6548   |  1.445% | 3934   |  1.364% | 
 | 135  | Jirachi            |  0.46343% | 3127   |  0.690% | 1972   |  0.684% | 
 | 136  | Alcremie           |  0.46125% | 6359   |  1.404% | 4010   |  1.390% | 
 | 137  | Sableye            |  0.44589% | 8523   |  1.881% | 4974   |  1.724% | 
 | 138  | Ribombee           |  0.44465% | 5504   |  1.215% | 3654   |  1.267% | 
 | 139  | Skeledirge         |  0.44099% | 6186   |  1.365% | 3966   |  1.375% | 
 | 140  | Zoroark-Hisui      |  0.43504% | 5256   |  1.160% | 2077   |  0.720% | 
 | 141  | Pincurchin         |  0.40479% | 6244   |  1.378% | 3803   |  1.318% | 
 | 142  | Golurk             |  0.40278% | 2449   |  0.541% | 1398   |  0.485% | 
 | 143  | Meowscarada        |  0.40199% | 13718  |  3.028% | 8886   |  3.080% | 
 | 144  | Froslass           |  0.40117% | 3734   |  0.824% | 2585   |  0.896% | 
 | 145  | Lucario            |  0.39785% | 5783   |  1.277% | 3295   |  1.142% | 
 | 146  | Deoxys-Defense     |  0.39069% | 2544   |  0.562% | 1587   |  0.550% | 
 | 147  | Dudunsparce        |  0.38891% | 3603   |  0.795% | 1846   |  0.640% | 
 | 148  | Meloetta           |  0.38321% | 1864   |  0.411% | 1214   |  0.421% | 
 | 149  | Slowking-Galar     |  0.37669% | 3789   |  0.836% | 2540   |  0.880% | 
 | 150  | Raichu             |  0.36747% | 6962   |  1.537% | 4459   |  1.546% | 
 | 151  | Salamence          |  0.35626% | 3901   |  0.861% | 2529   |  0.877% | 
 | 152  | Ceruledge          |  0.35244% | 8522   |  1.881% | 5696   |  1.974% | 
 | 153  | Dusclops           |  0.35091% | 3944   |  0.871% | 2269   |  0.786% | 
 | 154  | Snorlax            |  0.34899% | 7615   |  1.681% | 4289   |  1.487% | 
 | 155  | Porygon-Z          |  0.34482% | 3133   |  0.692% | 1994   |  0.691% | 
 | 156  | Kilowattrel        |  0.34019% | 4564   |  1.007% | 2930   |  1.016% | 
 | 157  | Gardevoir          |  0.32338% | 5482   |  1.210% | 3568   |  1.237% | 
 | 158  | Stonjourner        |  0.31631% | 1144   |  0.253% | 705    |  0.244% | 
 | 159  | Torterra           |  0.31624% | 1628   |  0.359% | 1009   |  0.350% | 
 | 160  | Mienshao           |  0.31545% | 2359   |  0.521% | 1593   |  0.552% | 
 | 161  | Hydrapple          |  0.30950% | 4750   |  1.048% | 3147   |  1.091% | 
 | 162  | Serperior          |  0.30740% | 6908   |  1.525% | 4155   |  1.440% | 
 | 163  | Enamorus-Therian   |  0.30267% | 1348   |  0.298% | 839    |  0.291% | 
 | 164  | Cobalion           |  0.30222% | 868    |  0.192% | 535    |  0.185% | 
 | 165  | Barraskewda        |  0.29284% | 3750   |  0.828% | 2672   |  0.926% | 
 | 166  | Slowbro            |  0.28856% | 3167   |  0.699% | 1700   |  0.589% | 
 | 167  | Malamar            |  0.27861% | 6504   |  1.436% | 4181   |  1.449% | 
 | 168  | Rotom-Wash         |  0.27600% | 4241   |  0.936% | 2904   |  1.007% | 
 | 169  | Medicham           |  0.27039% | 4239   |  0.936% | 2655   |  0.920% | 
 | 170  | Ditto              |  0.26434% | 3416   |  0.754% | 2254   |  0.781% | 
 | 171  | Hippowdon          |  0.25996% | 3220   |  0.711% | 1959   |  0.679% | 
 | 172  | Bronzong           |  0.25983% | 4194   |  0.926% | 2644   |  0.916% | 
 | 173  | Hydreigon          |  0.25847% | 4641   |  1.024% | 2912   |  1.009% | 
 | 174  | Reuniclus          |  0.25689% | 2270   |  0.501% | 1408   |  0.488% | 
 | 175  | Dondozo            |  0.25275% | 2068   |  0.456% | 1336   |  0.463% | 
 | 176  | Infernape          |  0.25075% | 2696   |  0.595% | 1561   |  0.541% | 
 | 177  | Regice             |  0.24216% | 1956   |  0.432% | 1266   |  0.439% | 
 | 178  | Iron Leaves        |  0.23720% | 780    |  0.172% | 498    |  0.173% | 
 | 179  | Brute Bonnet       |  0.23653% | 4172   |  0.921% | 2779   |  0.963% | 
 | 180  | Charizard          |  0.23544% | 4968   |  1.097% | 3336   |  1.156% | 
 | 181  | Lycanroc           |  0.23048% | 878    |  0.194% | 599    |  0.208% | 
 | 182  | Clefable           |  0.22904% | 8270   |  1.825% | 5334   |  1.849% | 
 | 183  | Carbink            |  0.22795% | 849    |  0.187% | 416    |  0.144% | 
 | 184  | Greninja           |  0.21716% | 5456   |  1.204% | 3741   |  1.297% | 
 | 185  | Exeggutor          |  0.21177% | 2530   |  0.558% | 1535   |  0.532% | 
 | 186  | Slaking            |  0.20889% | 6349   |  1.401% | 3864   |  1.339% | 
 | 187  | Salazzle           |  0.20857% | 4030   |  0.890% | 2521   |  0.874% | 
 | 188  | Articuno-Galar     |  0.20801% | 2410   |  0.532% | 1540   |  0.534% | 
 | 189  | Deoxys-Speed       |  0.20489% | 2405   |  0.531% | 1454   |  0.504% | 
 | 190  | Hitmontop          |  0.20191% | 3061   |  0.676% | 2183   |  0.757% | 
 | 191  | Jolteon            |  0.19782% | 3669   |  0.810% | 2318   |  0.803% | 
 | 192  | Espeon             |  0.19339% | 4676   |  1.032% | 2793   |  0.968% | 
 | 193  | Frosmoth           |  0.18859% | 2296   |  0.507% | 1511   |  0.524% | 
 | 194  | Necrozma           |  0.18665% | 572    |  0.126% | 369    |  0.128% | 
 | 195  | Conkeldurr         |  0.18620% | 1888   |  0.417% | 1263   |  0.438% | 
 | 196  | Rhyperior          |  0.18290% | 2888   |  0.637% | 1942   |  0.673% | 
 | 197  | Iron Thorns        |  0.18274% | 615    |  0.136% | 403    |  0.140% | 
 | 198  | Delphox            |  0.18223% | 1957   |  0.432% | 1255   |  0.435% | 
 | 199  | Empoleon           |  0.18038% | 6552   |  1.446% | 4209   |  1.459% | 
 | 200  | Blaziken           |  0.17383% | 5343   |  1.179% | 3310   |  1.147% | 
 | 201  | Golduck            |  0.17304% | 2197   |  0.485% | 1415   |  0.490% | 
 | 202  | Ludicolo           |  0.16712% | 4163   |  0.919% | 2886   |  1.000% | 
 | 203  | Sandy Shocks       |  0.16630% | 2149   |  0.474% | 1378   |  0.478% | 
 | 204  | Rampardos          |  0.16249% | 1714   |  0.378% | 1088   |  0.377% | 
 | 205  | Chesnaught         |  0.16158% | 2220   |  0.490% | 1323   |  0.459% | 
 | 206  | Blastoise          |  0.15997% | 4671   |  1.031% | 3070   |  1.064% | 
 | 207  | Staraptor          |  0.15748% | 2501   |  0.552% | 1565   |  0.542% | 
 | 208  | Muk-Alola          |  0.15645% | 4298   |  0.949% | 2561   |  0.888% | 
 | 209  | Glalie             |  0.15523% | 401    |  0.089% | 235    |  0.081% | 
 | 210  | Toxtricity         |  0.15388% | 2573   |  0.568% | 1650   |  0.572% | 
 | 211  | Galvantula         |  0.15243% | 3011   |  0.665% | 1500   |  0.520% | 
 | 212  | Shiftry            |  0.15224% | 2237   |  0.494% | 1364   |  0.473% | 
 | 213  | Latias             |  0.15058% | 2526   |  0.558% | 1677   |  0.581% | 
 | 214  | Camerupt           |  0.14797% | 1168   |  0.258% | 803    |  0.278% | 
 | 215  | Glaceon            |  0.14618% | 2500   |  0.552% | 1673   |  0.580% | 
 | 216  | Clodsire           |  0.14120% | 7796   |  1.721% | 5163   |  1.790% | 
 | 217  | Weezing            |  0.13997% | 4713   |  1.040% | 2569   |  0.890% | 
 | 218  | Slowking           |  0.13531% | 1608   |  0.355% | 1006   |  0.349% | 
 | 219  | Regigigas          |  0.13406% | 6015   |  1.328% | 3861   |  1.338% | 
 | 220  | Brambleghast       |  0.13132% | 1698   |  0.375% | 1064   |  0.369% | 
 | 221  | Hawlucha           |  0.12930% | 3045   |  0.672% | 1488   |  0.516% | 
 | 222  | Umbreon            |  0.12898% | 4358   |  0.962% | 2848   |  0.987% | 
 | 223  | Klefki             |  0.12869% | 3326   |  0.734% | 2069   |  0.717% | 
 | 224  | Feraligatr         |  0.12783% | 1818   |  0.401% | 1191   |  0.413% | 
 | 225  | Forretress         |  0.12733% | 1380   |  0.305% | 895    |  0.310% | 
 | 226  | Jumpluff           |  0.12096% | 1893   |  0.418% | 1204   |  0.417% | 
 | 227  | Gengar             |  0.12055% | 5568   |  1.229% | 3697   |  1.281% | 
 | 228  | Tornadus-Therian   |  0.11830% | 1301   |  0.287% | 909    |  0.315% | 
 | 229  | Lanturn            |  0.11551% | 1110   |  0.245% | 735    |  0.255% | 
 | 230  | Pawmot             |  0.11472% | 3099   |  0.684% | 2015   |  0.698% | 
 | 231  | Florges            |  0.11393% | 2616   |  0.577% | 1735   |  0.601% | 
 | 232  | Quaquaval          |  0.11189% | 5512   |  1.217% | 3289   |  1.140% | 
 | 233  | Shaymin-Sky        |  0.10477% | 1743   |  0.385% | 1077   |  0.373% | 
 | 234  | Coalossal          |  0.10328% | 2811   |  0.620% | 1546   |  0.536% | 
 | 235  | Iron Jugulis       |  0.10274% | 1594   |  0.352% | 914    |  0.317% | 
 | 236  | Krookodile         |  0.10204% | 4024   |  0.888% | 2270   |  0.787% | 
 | 237  | Cetitan            |  0.10001% | 3064   |  0.676% | 2049   |  0.710% | 
 | 238  | Lurantis           |  0.09839% | 3369   |  0.744% | 2008   |  0.696% | 
 | 239  | Scovillain         |  0.09834% | 2366   |  0.522% | 1583   |  0.549% | 
 | 240  | Wyrdeer            |  0.09733% | 1257   |  0.277% | 823    |  0.285% | 
 | 241  | Cottonee           |  0.09281% | 287    |  0.063% | 159    |  0.055% | 
 | 242  | Sceptile           |  0.09220% | 1762   |  0.389% | 1090   |  0.378% | 
 | 243  | Qwilfish-Hisui     |  0.09098% | 816    |  0.180% | 575    |  0.199% | 
 | 244  | Tauros-Paldea-Aqua |  0.08820% | 1287   |  0.284% | 835    |  0.289% | 
 | 245  | Lilligant          |  0.08761% | 2637   |  0.582% | 1503   |  0.521% | 
 | 246  | Rabsca             |  0.08380% | 2791   |  0.616% | 1778   |  0.616% | 
 | 247  | Typhlosion         |  0.08308% | 3622   |  0.800% | 2298   |  0.797% | 
 | 248  | Gothitelle         |  0.08268% | 1640   |  0.362% | 1086   |  0.376% | 
 | 249  | Scrafty            |  0.08236% | 1614   |  0.356% | 1056   |  0.366% | 
 | 250  | Goodra             |  0.08221% | 3277   |  0.723% | 2174   |  0.754% | 
 | 251  | Copperajah         |  0.07937% | 537    |  0.119% | 361    |  0.125% | 
 | 252  | Oricorio-Pom-Pom   |  0.07915% | 3739   |  0.825% | 2043   |  0.708% | 
 | 253  | Meowstic           |  0.07833% | 3577   |  0.790% | 2143   |  0.743% | 
 | 254  | Cyclizar           |  0.07549% | 2046   |  0.452% | 1480   |  0.513% | 
 | 255  | Ampharos           |  0.07498% | 1646   |  0.363% | 1049   |  0.364% | 
 | 256  | Iron Treads        |  0.07396% | 1712   |  0.378% | 1082   |  0.375% | 
 | 257  | Arboliva           |  0.07365% | 2797   |  0.617% | 1828   |  0.634% | 
 | 258  | Oricorio-Sensu     |  0.07343% | 2938   |  0.649% | 1686   |  0.584% | 
 | 259  | Munkidori          |  0.07285% | 1029   |  0.227% | 664    |  0.230% | 
 | 260  | Hariyama           |  0.07092% | 1606   |  0.355% | 1073   |  0.372% | 
 | 261  | Vaporeon           |  0.07082% | 3308   |  0.730% | 2142   |  0.742% | 
 | 262  | Slowbro-Galar      |  0.07069% | 1209   |  0.267% | 748    |  0.259% | 
 | 263  | Blissey            |  0.07066% | 4674   |  1.032% | 2873   |  0.996% | 
 | 264  | Poliwrath          |  0.06960% | 1553   |  0.343% | 932    |  0.323% | 
 | 265  | Slither Wing       |  0.06864% | 1486   |  0.328% | 1033   |  0.358% | 
 | 266  | Vikavolt           |  0.06863% | 2586   |  0.571% | 1746   |  0.605% | 
 | 267  | Grafaiai           |  0.06745% | 3386   |  0.747% | 2170   |  0.752% | 
 | 268  | Charjabug          |  0.06497% | 1317   |  0.291% | 792    |  0.275% | 
 | 269  | Rotom-Heat         |  0.06424% | 1456   |  0.321% | 1037   |  0.359% | 
 | 270  | Altaria            |  0.06320% | 2254   |  0.498% | 1366   |  0.473% | 
 | 271  | Floatzel           |  0.06021% | 1125   |  0.248% | 769    |  0.267% | 
 | 272  | Riolu              |  0.05964% | 984    |  0.217% | 544    |  0.189% | 
 | 273  | Spiritomb          |  0.05919% | 1505   |  0.332% | 878    |  0.304% | 
 | 274  | Mandibuzz          |  0.05875% | 1498   |  0.331% | 932    |  0.323% | 
 | 275  | Fezandipiti        |  0.05804% | 1830   |  0.404% | 1177   |  0.408% | 
 | 276  | Leafeon            |  0.05725% | 1492   |  0.329% | 969    |  0.336% | 
 | 277  | Pikachu            |  0.05554% | 2183   |  0.482% | 1251   |  0.434% | 
 | 278  | Toedscruel         |  0.05404% | 1401   |  0.309% | 903    |  0.313% | 
 | 279  | Noivern            |  0.05365% | 2991   |  0.660% | 2067   |  0.716% | 
 | 280  | Exeggutor-Alola    |  0.05326% | 972    |  0.215% | 573    |  0.199% | 
 | 281  | Magnezone          |  0.05283% | 1805   |  0.398% | 1076   |  0.373% | 
 | 282  | Illumise           |  0.05194% | 1646   |  0.363% | 1006   |  0.349% | 
 | 283  | Braviary-Hisui     |  0.05184% | 937    |  0.207% | 564    |  0.195% | 
 | 284  | Swampert           |  0.05103% | 3138   |  0.693% | 2070   |  0.717% | 
 | 285  | Drifblim           |  0.05071% | 1940   |  0.428% | 1235   |  0.428% | 
 | 286  | Sandslash-Alola    |  0.04876% | 1352   |  0.298% | 862    |  0.299% | 
 | 287  | Raichu-Alola       |  0.04814% | 1535   |  0.339% | 995    |  0.345% | 
 | 288  | Raikou             |  0.04678% | 1113   |  0.246% | 709    |  0.246% | 
 | 289  | Lapras             |  0.04589% | 3730   |  0.823% | 2493   |  0.864% | 
 | 290  | Heracross          |  0.04516% | 1549   |  0.342% | 1032   |  0.358% | 
 | 291  | Bellibolt          |  0.04510% | 2658   |  0.587% | 1706   |  0.591% | 
 | 292  | Dragalge           |  0.04426% | 1610   |  0.355% | 1143   |  0.396% | 
 | 293  | Noctowl            |  0.04372% | 243    |  0.054% | 96     |  0.033% | 
 | 294  | Toxicroak          |  0.04359% | 2065   |  0.456% | 1435   |  0.497% | 
 | 295  | Dewgong            |  0.04299% | 2000   |  0.441% | 1292   |  0.448% | 
 | 296  | Electabuzz         |  0.03978% | 876    |  0.193% | 552    |  0.191% | 
 | 297  | Decidueye-Hisui    |  0.03934% | 1186   |  0.262% | 825    |  0.286% | 
 | 298  | Inteleon           |  0.03780% | 2116   |  0.467% | 1285   |  0.445% | 
 | 299  | Golem-Alola        |  0.03776% | 1862   |  0.411% | 1091   |  0.378% | 
 | 300  | Uxie               |  0.03747% | 528    |  0.117% | 298    |  0.103% | 
 | 301  | Haxorus            |  0.03724% | 1738   |  0.384% | 1166   |  0.404% | 
 | 302  | Electivire         |  0.03712% | 3602   |  0.795% | 2286   |  0.792% | 
 | 303  | Revavroom          |  0.03662% | 515    |  0.114% | 340    |  0.118% | 
 | 304  | Polteageist        |  0.03618% | 1551   |  0.342% | 1132   |  0.392% | 
 | 305  | Cloyster           |  0.03535% | 2654   |  0.586% | 1534   |  0.532% | 
 | 306  | Dugtrio            |  0.03530% | 1203   |  0.266% | 836    |  0.290% | 
 | 307  | Ursaring           |  0.03513% | 463    |  0.102% | 341    |  0.118% | 
 | 308  | Stantler           |  0.03486% | 355    |  0.078% | 211    |  0.073% | 
 | 309  | Zarude             |  0.03462% | 646    |  0.143% | 398    |  0.138% | 
