 Total battles: 46265
 Avg. weight/team: 0.163
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 46   | Umbreon            |  3.75552% | 3171   |  3.427% | 2603   |  3.514% | 
 | 47   | Araquanid          |  3.71644% | 7459   |  8.061% | 6459   |  8.719% | 
 | 48   | Breloom            |  3.70002% | 8097   |  8.751% | 6410   |  8.653% | 
 | 49   | Deoxys-Defense     |  3.63653% | 5344   |  5.775% | 4439   |  5.993% | 
 | 50   | Talonflame         |  3.21847% | 2124   |  2.295% | 1749   |  2.361% | 
 | 51   | Galvantula         |  3.17499% | 5017   |  5.422% | 4679   |  6.316% | 
 | 52   | Cresselia          |  3.02879% | 4056   |  4.383% | 3068   |  4.142% | 
 | 53   | Lilligant-Hisui    |  2.89923% | 2617   |  2.828% | 1960   |  2.646% | 
 | 54   | Kilowattrel        |  2.89139% | 2912   |  3.147% | 2385   |  3.220% | 
 | 55   | Rhyperior          |  2.88409% | 2358   |  2.548% | 1966   |  2.654% | 
 | 56   | Cinccino           |  2.78271% | 5363   |  5.796% | 4116   |  5.556% | 
 | 57   | Mew                |  2.66262% | 2240   |  2.421% | 1734   |  2.341% | 
 | 58   | Gyarados           |  2.61790% | 3926   |  4.243% | 3118   |  4.209% | 
 | 59   | Froslass           |  2.52407% | 1224   |  1.323% | 1175   |  1.586% | 
 | 60   | Suicune            |  2.36366% | 2187   |  2.364% | 1702   |  2.298% | 
 | 61   | Vaporeon           |  2.22028% | 1559   |  1.685% | 1254   |  1.693% | 
 | 62   | Palossand          |  2.13642% | 1417   |  1.531% | 1214   |  1.639% | 
 | 63   | Chandelure         |  2.04307% | 2098   |  2.267% | 1583   |  2.137% | 
 | 64   | Lycanroc-Dusk      |  2.03712% | 1502   |  1.623% | 1246   |  1.682% | 
 | 65   | Kingdra            |  2.02424% | 1806   |  1.952% | 1367   |  1.845% | 
 | 66   | Klefki             |  2.02206% | 2095   |  2.264% | 1921   |  2.593% | 
 | 67   | Raikou             |  2.01225% | 2618   |  2.829% | 2172   |  2.932% | 
 | 68   | Mienshao           |  1.96918% | 1717   |  1.856% | 1378   |  1.860% | 
 | 69   | Feraligatr         |  1.87566% | 1812   |  1.958% | 1312   |  1.771% | 
 | 70   | Ninetales          |  1.70721% | 3415   |  3.691% | 3009   |  4.062% | 
 | 71   | Flygon             |  1.64754% | 2442   |  2.639% | 1922   |  2.595% | 
 | 72   | Swampert           |  1.63628% | 2063   |  2.230% | 1801   |  2.431% | 
 | 73   | Incineroar         |  1.60346% | 2076   |  2.244% | 1792   |  2.419% | 
 | 74   | Slowbro-Galar      |  1.51351% | 1137   |  1.229% | 927    |  1.251% | 
 | 75   | Muk-Alola          |  1.51109% | 2278   |  2.462% | 1925   |  2.599% | 
 | 76   | Gligar             |  1.49876% | 546    |  0.590% | 509    |  0.687% | 
 | 77   | Ditto              |  1.30724% | 976    |  1.055% | 745    |  1.006% | 
 | 78   | Gallade            |  1.30247% | 1797   |  1.942% | 1374   |  1.855% | 
 | 79   | Bellibolt          |  1.28732% | 1335   |  1.443% | 1125   |  1.519% | 
 | 80   | Venusaur           |  1.25651% | 2372   |  2.563% | 1829   |  2.469% | 
 | 81   | Porygon-Z          |  1.22350% | 1688   |  1.824% | 1293   |  1.746% | 
 | 82   | Lucario            |  1.22048% | 1430   |  1.545% | 1060   |  1.431% | 
 | 83   | Rotom-Heat         |  1.21666% | 1253   |  1.354% | 1032   |  1.393% | 
 | 84   | Gastrodon          |  1.15190% | 1612   |  1.742% | 1403   |  1.894% | 
 | 85   | Grimmsnarl         |  1.10078% | 1756   |  1.898% | 1509   |  2.037% | 
 | 86   | Brambleghast       |  1.07890% | 1641   |  1.773% | 1309   |  1.767% | 
 | 87   | Sableye            |  1.05492% | 754    |  0.815% | 661    |  0.892% | 
 | 88   | Arcanine           |  1.03057% | 922    |  0.996% | 744    |  1.004% | 
 | 89   | Scream Tail        |  1.01562% | 710    |  0.767% | 560    |  0.756% | 
 | 90   | Espeon             |  1.01048% | 2517   |  2.720% | 1935   |  2.612% | 
 | 91   | Wo-Chien           |  1.00484% | 1250   |  1.351% | 956    |  1.291% | 
 | 92   | Diancie            |  1.00353% | 1134   |  1.226% | 924    |  1.247% | 
 | 93   | Milotic            |  0.99478% | 962    |  1.040% | 777    |  1.049% | 
 | 94   | Grafaiai           |  0.98433% | 1277   |  1.380% | 1066   |  1.439% | 
 | 95   | Thwackey           |  0.94667% | 511    |  0.552% | 462    |  0.624% | 
 | 96   | Cryogonal          |  0.94395% | 301    |  0.325% | 240    |  0.324% | 
 | 97   | Basculegion        |  0.91386% | 911    |  0.985% | 724    |  0.977% | 
 | 98   | Sylveon            |  0.91092% | 1103   |  1.192% | 862    |  1.164% | 
 | 99   | Tsareena           |  0.88677% | 1323   |  1.430% | 1051   |  1.419% | 
 | 100  | Tentacruel         |  0.84975% | 1886   |  2.038% | 1551   |  2.094% | 
 | 101  | Goodra             |  0.81114% | 1511   |  1.633% | 1202   |  1.623% | 
 | 102  | Indeedee-F         |  0.80800% | 708    |  0.765% | 632    |  0.853% | 
 | 103  | Cloyster           |  0.78014% | 1552   |  1.677% | 1173   |  1.584% | 
 | 104  | Typhlosion-Hisui   |  0.73983% | 1268   |  1.370% | 969    |  1.308% | 
 | 105  | Torterra           |  0.69180% | 1492   |  1.612% | 1112   |  1.501% | 
 | 106  | Whimsicott         |  0.69050% | 828    |  0.895% | 676    |  0.913% | 
 | 107  | Alcremie           |  0.66937% | 182    |  0.197% | 108    |  0.146% | 
 | 108  | Iron Thorns        |  0.66306% | 867    |  0.937% | 682    |  0.921% | 
 | 109  | Braviary-Hisui     |  0.65375% | 592    |  0.640% | 461    |  0.622% | 
 | 110  | Hitmonlee          |  0.63495% | 785    |  0.848% | 601    |  0.811% | 
 | 111  | Dragalge           |  0.62945% | 793    |  0.857% | 629    |  0.849% | 
 | 112  | Oricorio-Pom-Pom   |  0.56745% | 380    |  0.411% | 312    |  0.421% | 
 | 113  | Infernape          |  0.53746% | 1636   |  1.768% | 1251   |  1.689% | 
 | 114  | Houndstone         |  0.52966% | 325    |  0.351% | 266    |  0.359% | 
 | 115  | Rotom-Mow          |  0.52922% | 490    |  0.530% | 444    |  0.599% | 
 | 116  | Inteleon           |  0.51221% | 667    |  0.721% | 508    |  0.686% | 
 | 117  | Hariyama           |  0.49819% | 423    |  0.457% | 306    |  0.413% | 
 | 118  | Oricorio-Sensu     |  0.48503% | 344    |  0.372% | 245    |  0.331% | 
 | 119  | Pawmot             |  0.47893% | 616    |  0.666% | 469    |  0.633% | 
 | 120  | Avalugg            |  0.45328% | 686    |  0.741% | 586    |  0.791% | 
 | 121  | Raichu-Alola       |  0.44440% | 340    |  0.367% | 282    |  0.381% | 
 | 122  | Bronzong           |  0.43719% | 491    |  0.531% | 417    |  0.563% | 
 | 123  | Registeel          |  0.42368% | 597    |  0.645% | 493    |  0.666% | 
 | 124  | Munkidori          |  0.42360% | 605    |  0.654% | 437    |  0.590% | 
 | 125  | Sceptile           |  0.41317% | 696    |  0.752% | 537    |  0.725% | 
 | 126  | Pincurchin         |  0.40324% | 321    |  0.347% | 304    |  0.410% | 
 | 127  | Cetitan            |  0.38998% | 497    |  0.537% | 380    |  0.513% | 
 | 128  | Charizard          |  0.38179% | 1158   |  1.251% | 857    |  1.157% | 
 | 129  | Hitmontop          |  0.37876% | 967    |  1.045% | 769    |  1.038% | 
 | 130  | Staraptor          |  0.37368% | 1247   |  1.348% | 991    |  1.338% | 
 | 131  | Jolteon            |  0.35430% | 831    |  0.898% | 656    |  0.886% | 
 | 132  | Arboliva           |  0.35276% | 742    |  0.802% | 616    |  0.832% | 
 | 133  | Brute Bonnet       |  0.34237% | 540    |  0.584% | 396    |  0.535% | 
 | 134  | Golurk             |  0.32336% | 828    |  0.895% | 675    |  0.911% | 
 | 135  | Tatsugiri          |  0.32005% | 450    |  0.486% | 381    |  0.514% | 
 | 136  | Drifblim           |  0.31019% | 559    |  0.604% | 463    |  0.625% | 
 | 137  | Lycanroc           |  0.30500% | 287    |  0.310% | 254    |  0.343% | 
 | 138  | Sandaconda         |  0.30024% | 369    |  0.399% | 328    |  0.443% | 
 | 139  | Morpeko            |  0.27788% | 234    |  0.253% | 195    |  0.263% | 
 | 140  | Ludicolo           |  0.27527% | 365    |  0.394% | 283    |  0.382% | 
 | 141  | Hoopa              |  0.27510% | 407    |  0.440% | 285    |  0.385% | 
 | 142  | Floatzel           |  0.25711% | 319    |  0.345% | 247    |  0.333% | 
 | 143  | Coalossal          |  0.23670% | 534    |  0.577% | 447    |  0.603% | 
 | 144  | Abomasnow          |  0.23640% | 410    |  0.443% | 375    |  0.506% | 
 | 145  | Snorlax            |  0.23498% | 590    |  0.638% | 468    |  0.632% | 
 | 146  | Toxtricity         |  0.23195% | 742    |  0.802% | 565    |  0.763% | 
 | 147  | Vileplume          |  0.22755% | 881    |  0.952% | 683    |  0.922% | 
 | 148  | Frosmoth           |  0.22647% | 453    |  0.490% | 315    |  0.425% | 
 | 149  | Altaria            |  0.22016% | 563    |  0.608% | 458    |  0.618% | 
 | 150  | Avalugg-Hisui      |  0.21355% | 637    |  0.688% | 582    |  0.786% | 
 | 151  | Scyther            |  0.21191% | 425    |  0.459% | 344    |  0.464% | 
 | 152  | Salazzle           |  0.20507% | 854    |  0.923% | 668    |  0.902% | 
 | 153  | Sandslash          |  0.19730% | 300    |  0.324% | 248    |  0.335% | 
 | 154  | Tornadus           |  0.19130% | 422    |  0.456% | 316    |  0.427% | 
 | 155  | Spidops            |  0.17894% | 160    |  0.173% | 152    |  0.205% | 
 | 156  | Exeggutor-Alola    |  0.17168% | 244    |  0.264% | 203    |  0.274% | 
 | 157  | Florges            |  0.16626% | 409    |  0.442% | 311    |  0.420% | 
 | 158  | Spiritomb          |  0.16341% | 332    |  0.359% | 281    |  0.379% | 
 | 159  | Weezing            |  0.16250% | 195    |  0.211% | 176    |  0.238% | 
 | 160  | Decidueye          |  0.15313% | 268    |  0.290% | 211    |  0.285% | 
 | 161  | Articuno-Galar     |  0.15250% | 352    |  0.380% | 258    |  0.348% | 
 | 162  | Porygon2           |  0.14908% | 689    |  0.745% | 595    |  0.803% | 
 | 163  | Smeargle           |  0.14816% | 512    |  0.553% | 476    |  0.643% | 
 | 164  | Flamigo            |  0.13789% | 458    |  0.495% | 356    |  0.481% | 
 | 165  | Mudsdale           |  0.13748% | 634    |  0.685% | 548    |  0.740% | 
 | 166  | Vikavolt           |  0.13571% | 632    |  0.683% | 521    |  0.703% | 
 | 167  | Drednaw            |  0.13225% | 257    |  0.278% | 211    |  0.285% | 
 | 168  | Regice             |  0.13048% | 171    |  0.185% | 145    |  0.196% | 
 | 169  | Sudowoodo          |  0.12084% | 57     |  0.062% | 50     |  0.067% | 
 | 170  | Rhydon             |  0.11955% | 183    |  0.198% | 141    |  0.190% | 
 | 171  | Scovillain         |  0.11832% | 347    |  0.375% | 271    |  0.366% | 
 | 172  | Virizion           |  0.11340% | 83     |  0.090% | 70     |  0.094% | 
 | 173  | Heracross          |  0.11324% | 550    |  0.594% | 436    |  0.589% | 
 | 174  | Meloetta           |  0.10839% | 214    |  0.231% | 176    |  0.238% | 
 | 175  | Qwilfish-Hisui     |  0.10815% | 351    |  0.379% | 327    |  0.441% | 
 | 176  | Sandslash-Alola    |  0.10768% | 216    |  0.233% | 185    |  0.250% | 
 | 177  | Tauros-Paldea-Aqua |  0.10332% | 306    |  0.331% | 245    |  0.331% | 
 | 178  | Ambipom            |  0.10306% | 1119   |  1.209% | 951    |  1.284% | 
 | 179  | Arbok              |  0.10280% | 83     |  0.090% | 71     |  0.096% | 
 | 180  | Scrafty            |  0.10125% | 231    |  0.250% | 183    |  0.247% | 
 | 181  | Naclstack          |  0.09111% | 160    |  0.173% | 140    |  0.189% | 
 | 182  | Regirock           |  0.09083% | 274    |  0.296% | 241    |  0.325% | 
 | 183  | Toxicroak          |  0.08937% | 424    |  0.458% | 315    |  0.425% | 
 | 184  | Minior             |  0.08411% | 351    |  0.379% | 264    |  0.356% | 
 | 185  | Mismagius          |  0.08319% | 91     |  0.098% | 64     |  0.086% | 
 | 186  | Tauros-Paldea-Blaze |  0.08118% | 287    |  0.310% | 228    |  0.308% | 
 | 187  | Cacturne           |  0.08063% | 167    |  0.180% | 114    |  0.154% | 
 | 188  | Golem              |  0.08046% | 283    |  0.306% | 255    |  0.344% | 
 | 189  | Shiftry            |  0.07995% | 145    |  0.157% | 117    |  0.158% | 
 | 190  | Golem-Alola        |  0.07897% | 384    |  0.415% | 340    |  0.459% | 
 | 191  | Squawkabilly       |  0.07855% | 96     |  0.104% | 80     |  0.108% | 
 | 192  | Piloswine          |  0.07380% | 104    |  0.112% | 82     |  0.111% | 
 | 193  | Duraludon          |  0.07322% | 462    |  0.499% | 373    |  0.504% | 
 | 194  | Decidueye-Hisui    |  0.07299% | 327    |  0.353% | 242    |  0.327% | 
 | 195  | Glastrier          |  0.07101% | 122    |  0.132% | 91     |  0.123% | 
 | 196  | Lycanroc-Midnight  |  0.07075% | 91     |  0.098% | 86     |  0.116% | 
 | 197  | Primeape           |  0.06958% | 247    |  0.267% | 202    |  0.273% | 
 | 198  | Uxie               |  0.06948% | 121    |  0.131% | 99     |  0.134% | 
 | 199  | Honchkrow          |  0.05905% | 209    |  0.226% | 145    |  0.196% | 
 | 200  | Leafeon            |  0.05809% | 374    |  0.404% | 299    |  0.404% | 
 | 201  | Malamar            |  0.05686% | 341    |  0.369% | 279    |  0.377% | 
 | 202  | Crocalor           |  0.05644% | 66     |  0.071% | 52     |  0.070% | 
 | 203  | Leavanny           |  0.05621% | 169    |  0.183% | 141    |  0.190% | 
 | 204  | Dusclops           |  0.05583% | 163    |  0.176% | 134    |  0.181% | 
 | 205  | Shaymin            |  0.05467% | 171    |  0.185% | 138    |  0.186% | 
 | 206  | Veluza             |  0.05449% | 174    |  0.188% | 136    |  0.184% | 
 | 207  | Electivire         |  0.05385% | 242    |  0.262% | 195    |  0.263% | 
 | 208  | Electrode-Hisui    |  0.05366% | 344    |  0.372% | 302    |  0.408% | 
 | 209  | Rowlet             |  0.05043% | 37     |  0.040% | 32     |  0.043% | 
 | 210  | Sneasel            |  0.04941% | 48     |  0.052% | 41     |  0.055% | 
 | 211  | Rabsca             |  0.04628% | 137    |  0.148% | 99     |  0.134% | 
 | 212  | Muk                |  0.04562% | 225    |  0.243% | 179    |  0.242% | 
 | 213  | Zoroark            |  0.04280% | 272    |  0.294% | 118    |  0.159% | 
 | 214  | Farigiraf          |  0.04275% | 158    |  0.171% | 126    |  0.170% | 
 | 215  | Bayleef            |  0.04170% | 11     |  0.012% | 8      |  0.011% | 
 | 216  | Pikachu            |  0.04067% | 236    |  0.255% | 192    |  0.259% | 
 | 217  | Orthworm           |  0.03869% | 428    |  0.463% | 348    |  0.470% | 
 | 218  | Emboar             |  0.03809% | 164    |  0.177% | 135    |  0.182% | 
 | 219  | Hattrem            |  0.03782% | 96     |  0.104% | 74     |  0.100% | 
 | 220  | Dugtrio-Alola      |  0.03686% | 85     |  0.092% | 65     |  0.088% | 
 | 221  | Flapple            |  0.03681% | 103    |  0.111% | 80     |  0.108% | 
 | 222  | Delphox            |  0.03663% | 319    |  0.345% | 261    |  0.352% | 
 | 223  | Clawitzer          |  0.03394% | 245    |  0.265% | 172    |  0.232% | 
 | 224  | Mabosstiff         |  0.03303% | 182    |  0.197% | 131    |  0.177% | 
 | 225  | Tauros             |  0.03282% | 280    |  0.303% | 220    |  0.297% | 
 | 226  | Dudunsparce        |  0.03135% | 168    |  0.182% | 140    |  0.189% | 
 | 227  | Toucannon          |  0.03044% | 78     |  0.084% | 66     |  0.089% | 
 | 228  | Masquerain         |  0.02771% | 355    |  0.384% | 288    |  0.389% | 
 | 229  | Crabominable       |  0.02670% | 80     |  0.086% | 52     |  0.070% | 
 | 230  | Rampardos          |  0.02660% | 264    |  0.285% | 200    |  0.270% | 
 | 231  | Mesprit            |  0.02633% | 32     |  0.035% | 27     |  0.036% | 
 | 232  | Meganium           |  0.02632% | 95     |  0.103% | 66     |  0.089% | 
 | 233  | Toedscruel         |  0.02565% | 128    |  0.138% | 101    |  0.136% | 
 | 234  | Braviary           |  0.02495% | 55     |  0.059% | 40     |  0.054% | 
 | 235  | Lanturn            |  0.02445% | 183    |  0.198% | 148    |  0.200% | 
 | 236  | Bellossom          |  0.02310% | 83     |  0.090% | 61     |  0.082% | 
 | 237  | Stonjourner        |  0.02293% | 17     |  0.018% | 15     |  0.020% | 
 | 238  | Passimian          |  0.02262% | 56     |  0.061% | 44     |  0.059% | 
 | 239  | Eelektross         |  0.02258% | 202    |  0.218% | 166    |  0.224% | 
 | 240  | Magcargo           |  0.02244% | 89     |  0.096% | 75     |  0.101% | 
 | 241  | Sunflora           |  0.02234% | 106    |  0.115% | 68     |  0.092% | 
 | 242  | Articuno           |  0.02230% | 110    |  0.119% | 84     |  0.113% | 
 | 243  | Banette            |  0.02132% | 24     |  0.026% | 22     |  0.030% | 
 | 244  | Beartic            |  0.02123% | 136    |  0.147% | 101    |  0.136% | 
 | 245  | Bombirdier         |  0.02061% | 177    |  0.191% | 138    |  0.186% | 
 | 246  | Poliwrath          |  0.01995% | 313    |  0.338% | 245    |  0.331% | 
 | 247  | Dachsbun           |  0.01939% | 195    |  0.211% | 158    |  0.213% | 
 | 248  | Copperajah         |  0.01784% | 356    |  0.385% | 247    |  0.333% | 
 | 249  | Oranguru           |  0.01738% | 14     |  0.015% | 11     |  0.015% | 
 | 250  | Slaking            |  0.01732% | 104    |  0.112% | 86     |  0.116% | 
 | 251  | Typhlosion         |  0.01731% | 416    |  0.450% | 319    |  0.431% | 
 | 252  | Camerupt           |  0.01689% | 180    |  0.195% | 139    |  0.188% | 
 | 253  | Lilligant          |  0.01617% | 138    |  0.149% | 109    |  0.147% | 
 | 254  | Swalot             |  0.01470% | 37     |  0.040% | 31     |  0.042% | 
 | 255  | Ariados            |  0.01466% | 89     |  0.096% | 86     |  0.116% | 
 | 256  | Flareon            |  0.01430% | 190    |  0.205% | 152    |  0.205% | 
 | 257  | Trevenant          |  0.01416% | 151    |  0.163% | 112    |  0.151% | 
 | 258  | Golduck            |  0.01366% | 100    |  0.108% | 83     |  0.112% | 
 | 259  | Raichu             |  0.01338% | 228    |  0.246% | 187    |  0.252% | 
 | 260  | Victreebel         |  0.01279% | 90     |  0.097% | 62     |  0.084% | 
 | 261  | Probopass          |  0.01272% | 66     |  0.071% | 51     |  0.069% | 
 | 262  | Sneasel-Hisui      |  0.01212% | 25     |  0.027% | 17     |  0.023% | 
 | 263  | Glalie             |  0.01130% | 27     |  0.029% | 20     |  0.027% | 
 | 264  | Bastiodon          |  0.01104% | 68     |  0.073% | 53     |  0.072% | 
 | 265  | Samurott           |  0.01075% | 18     |  0.019% | 17     |  0.023% | 
 | 266  | Dipplin            |  0.01068% | 79     |  0.085% | 61     |  0.082% | 
 | 267  | Luxray             |  0.01067% | 163    |  0.176% | 140    |  0.189% | 
 | 268  | Klawf              |  0.01036% | 123    |  0.133% | 116    |  0.157% | 
 | 269  | Ampharos           |  0.01032% | 149    |  0.161% | 122    |  0.165% | 
 | 270  | Whiscash           |  0.00997% | 48     |  0.052% | 42     |  0.057% | 
 | 271  | Qwilfish           |  0.00953% | 38     |  0.041% | 25     |  0.034% | 
 | 272  | Electrode          |  0.00944% | 77     |  0.083% | 64     |  0.086% | 
 | 273  | Komala             |  0.00925% | 125    |  0.135% | 109    |  0.147% | 
 | 274  | Ursaring           |  0.00920% | 236    |  0.255% | 155    |  0.209% | 
 | 275  | Tropius            |  0.00900% | 65     |  0.070% | 52     |  0.070% | 
 | 276  | Vivillon           |  0.00889% | 61     |  0.066% | 39     |  0.053% | 
 | 277  | Charjabug          |  0.00841% | 53     |  0.057% | 48     |  0.065% | 
 | 278  | Phione             |  0.00812% | 15     |  0.016% | 12     |  0.016% | 
 | 279  | Seviper            |  0.00801% | 45     |  0.049% | 32     |  0.043% | 
 | 280  | Dusknoir           |  0.00776% | 106    |  0.115% | 89     |  0.120% | 
 | 281  | Regigigas          |  0.00767% | 119    |  0.129% | 100    |  0.135% | 
 | 282  | Pyroar             |  0.00739% | 263    |  0.284% | 214    |  0.289% | 
 | 283  | Hitmonchan         |  0.00736% | 79     |  0.085% | 61     |  0.082% | 
 | 284  | Zangoose           |  0.00727% | 108    |  0.117% | 89     |  0.120% | 
 | 285  | Ivysaur            |  0.00703% | 7      |  0.008% | 5      |  0.007% | 
 | 286  | Lapras             |  0.00693% | 122    |  0.132% | 95     |  0.128% | 
 | 287  | Lurantis           |  0.00689% | 166    |  0.179% | 126    |  0.170% | 
 | 288  | Eiscue             |  0.00687% | 100    |  0.108% | 74     |  0.100% | 
 | 289  | Appletun           |  0.00668% | 66     |  0.071% | 52     |  0.070% | 
 | 290  | Cramorant          |  0.00637% | 95     |  0.103% | 89     |  0.120% | 
 | 291  | Magmortar          |  0.00629% | 53     |  0.057% | 49     |  0.066% | 
 | 292  | Oricorio           |  0.00608% | 55     |  0.059% | 33     |  0.045% | 
 | 293  | Glimmet            |  0.00573% | 49     |  0.053% | 47     |  0.063% | 
 | 294  | Exeggutor          |  0.00518% | 297    |  0.321% | 235    |  0.317% | 
 | 295  | Gumshoos           |  0.00517% | 29     |  0.031% | 22     |  0.030% | 
 | 296  | Fraxure            |  0.00488% | 96     |  0.104% | 72     |  0.097% | 
 | 297  | Dragonair          |  0.00479% | 34     |  0.037% | 32     |  0.043% | 
 | 298  | Haunter            |  0.00478% | 134    |  0.145% | 112    |  0.151% | 
 | 299  | Misdreavus         |  0.00474% | 28     |  0.030% | 20     |  0.027% | 
 | 300  | Bruxish            |  0.00452% | 127    |  0.137% | 97     |  0.131% | 
 | 301  | Grumpig            |  0.00442% | 37     |  0.040% | 35     |  0.047% | 
 | 302  | Gastly             |  0.00438% | 8      |  0.009% | 8      |  0.011% | 
 | 303  | Rotom-Frost        |  0.00432% | 44     |  0.048% | 34     |  0.046% | 
 | 304  | Medicham           |  0.00419% | 194    |  0.210% | 148    |  0.200% | 
 | 305  | Chimecho           |  0.00411% | 31     |  0.034% | 28     |  0.038% | 
 | 306  | Tinkatuff          |  0.00404% | 4      |  0.004% | 3      |  0.004% | 
 | 307  | Combusken          |  0.00375% | 23     |  0.025% | 18     |  0.024% | 
 | 308  | Granbull           |  0.00362% | 40     |  0.043% | 30     |  0.040% | 
 | 309  | Quaxwell           |  0.00356% | 11     |  0.012% | 8      |  0.011% | 
 | 310  | Basculin           |  0.00338% | 21     |  0.023% | 16     |  0.022% | 
 | 311  | Hypno              |  0.00334% | 34     |  0.037% | 30     |  0.040% | 
 | 312  | Venomoth           |  0.00298% | 77     |  0.083% | 53     |  0.072% | 
 | 313  | Magneton           |  0.00276% | 68     |  0.073% | 59     |  0.080% | 
 | 314  | Sawsbuck           |  0.00267% | 71     |  0.077% | 61     |  0.082% | 
 | 315  | Cottonee           |  0.00243% | 39     |  0.042% | 34     |  0.046% | 
 | 316  | Glaceon            |  0.00228% | 111    |  0.120% | 67     |  0.090% | 
 | 317  | Furret             |  0.00200% | 45     |  0.049% | 36     |  0.049% | 
 | 318  | Wigglytuff         |  0.00198% | 44     |  0.048% | 30     |  0.040% | 
 | 319  | Zebstrika          |  0.00183% | 47     |  0.051% | 32     |  0.043% | 
 | 320  | Rotom-Fan          |  0.00175% | 89     |  0.096% | 78     |  0.105% | 
