 Total battles: 95310
 Avg. weight/team: 0.165
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 148  | Frosmoth           |  0.19901% | 516    |  0.271% | 370    |  0.240% | 
 | 149  | Torterra           |  0.19049% | 1335   |  0.700% | 1009   |  0.655% | 
 | 150  | Rotom-Heat         |  0.18828% | 1354   |  0.710% | 1151   |  0.747% | 
 | 151  | Salazzle           |  0.17500% | 2375   |  1.246% | 1965   |  1.276% | 
 | 152  | Jolteon            |  0.17221% | 1501   |  0.787% | 1178   |  0.765% | 
 | 153  | Dudunsparce        |  0.17120% | 189    |  0.099% | 166    |  0.108% | 
 | 154  | Tauros-Paldea-Blaze |  0.16183% | 196    |  0.103% | 158    |  0.103% | 
 | 155  | Arboliva           |  0.16063% | 868    |  0.455% | 724    |  0.470% | 
 | 156  | Lycanroc           |  0.15548% | 547    |  0.287% | 470    |  0.305% | 
 | 157  | Gligar             |  0.15013% | 464    |  0.243% | 417    |  0.271% | 
 | 158  | Kingdra            |  0.14879% | 1134   |  0.595% | 848    |  0.551% | 
 | 159  | Floatzel           |  0.14711% | 1489   |  0.781% | 1150   |  0.747% | 
 | 160  | Goodra             |  0.14694% | 896    |  0.470% | 711    |  0.462% | 
 | 161  | Tsareena           |  0.14564% | 917    |  0.481% | 739    |  0.480% | 
 | 162  | Sableye            |  0.14362% | 853    |  0.447% | 697    |  0.452% | 
 | 163  | Vaporeon           |  0.13968% | 904    |  0.474% | 738    |  0.479% | 
 | 164  | Hitmonlee          |  0.13598% | 1734   |  0.910% | 1334   |  0.866% | 
 | 165  | Bombirdier         |  0.13390% | 134    |  0.070% | 118    |  0.077% | 
 | 166  | Heracross          |  0.12835% | 1189   |  0.624% | 850    |  0.552% | 
 | 167  | Cinccino           |  0.12328% | 1436   |  0.753% | 1121   |  0.728% | 
 | 168  | Farigiraf          |  0.12035% | 253    |  0.133% | 184    |  0.119% | 
 | 169  | Porygon2           |  0.11769% | 1445   |  0.758% | 1236   |  0.802% | 
 | 170  | Scovillain         |  0.11516% | 344    |  0.180% | 255    |  0.166% | 
 | 171  | Grafaiai           |  0.11466% | 1246   |  0.654% | 976    |  0.634% | 
 | 172  | Hitmontop          |  0.11019% | 1645   |  0.863% | 1399   |  0.908% | 
 | 173  | Vikavolt           |  0.10336% | 1431   |  0.751% | 1132   |  0.735% | 
 | 174  | Typhlosion-Hisui   |  0.10052% | 1076   |  0.564% | 823    |  0.534% | 
 | 175  | Sandslash          |  0.09845% | 132    |  0.069% | 101    |  0.066% | 
 | 176  | Arcanine           |  0.09716% | 1140   |  0.598% | 872    |  0.566% | 
 | 177  | Clawitzer          |  0.09566% | 584    |  0.306% | 413    |  0.268% | 
 | 178  | Milotic            |  0.09175% | 1112   |  0.583% | 875    |  0.568% | 
 | 179  | Electrode-Hisui    |  0.09018% | 577    |  0.303% | 484    |  0.314% | 
 | 180  | Snorlax            |  0.08822% | 1271   |  0.667% | 1005   |  0.652% | 
 | 181  | Registeel          |  0.08682% | 532    |  0.279% | 436    |  0.283% | 
 | 182  | Ambipom            |  0.08024% | 1986   |  1.042% | 1653   |  1.073% | 
 | 183  | Toxtricity         |  0.07808% | 1169   |  0.613% | 817    |  0.530% | 
 | 184  | Florges            |  0.07458% | 992    |  0.520% | 795    |  0.516% | 
 | 185  | Scrafty            |  0.07421% | 798    |  0.419% | 692    |  0.449% | 
 | 186  | Skuntank           |  0.07413% | 151    |  0.079% | 136    |  0.088% | 
 | 187  | Charizard          |  0.07284% | 1330   |  0.698% | 1002   |  0.650% | 
 | 188  | Primeape           |  0.07249% | 528    |  0.277% | 427    |  0.277% | 
 | 189  | Minior             |  0.06860% | 531    |  0.279% | 407    |  0.264% | 
 | 190  | Hattrem            |  0.06824% | 196    |  0.103% | 134    |  0.087% | 
 | 191  | Bruxish            |  0.06270% | 574    |  0.301% | 418    |  0.271% | 
 | 192  | Probopass          |  0.06077% | 188    |  0.099% | 152    |  0.099% | 
 | 193  | Toxicroak          |  0.06014% | 622    |  0.326% | 490    |  0.318% | 
 | 194  | Munkidori          |  0.05838% | 325    |  0.170% | 256    |  0.166% | 
 | 195  | Delphox            |  0.05807% | 680    |  0.357% | 561    |  0.364% | 
 | 196  | Oricorio-Pom-Pom   |  0.05741% | 150    |  0.079% | 107    |  0.069% | 
 | 197  | Rhydon             |  0.05651% | 138    |  0.072% | 111    |  0.072% | 
 | 198  | Decidueye          |  0.05580% | 236    |  0.124% | 190    |  0.123% | 
 | 199  | Tatsugiri          |  0.05525% | 344    |  0.180% | 282    |  0.183% | 
 | 200  | Bronzong           |  0.05400% | 616    |  0.323% | 532    |  0.345% | 
 | 201  | Coalossal          |  0.05364% | 650    |  0.341% | 560    |  0.364% | 
 | 202  | Sandslash-Alola    |  0.05298% | 639    |  0.335% | 522    |  0.339% | 
 | 203  | Drifblim           |  0.05004% | 532    |  0.279% | 397    |  0.258% | 
 | 204  | Cryogonal          |  0.04963% | 531    |  0.279% | 396    |  0.257% | 
 | 205  | Braviary-Hisui     |  0.04935% | 553    |  0.290% | 388    |  0.252% | 
 | 206  | Perrserker         |  0.04928% | 95     |  0.050% | 87     |  0.056% | 
 | 207  | Typhlosion         |  0.04768% | 960    |  0.504% | 744    |  0.483% | 
 | 208  | Decidueye-Hisui    |  0.04658% | 553    |  0.290% | 421    |  0.273% | 
 | 209  | Smeargle           |  0.04605% | 708    |  0.371% | 577    |  0.375% | 
 | 210  | Toedscruel         |  0.04427% | 454    |  0.238% | 382    |  0.248% | 
 | 211  | Lanturn            |  0.04354% | 279    |  0.146% | 228    |  0.148% | 
 | 212  | Tornadus           |  0.04289% | 207    |  0.109% | 169    |  0.110% | 
 | 213  | Meloetta           |  0.04147% | 274    |  0.144% | 199    |  0.129% | 
 | 214  | Wo-Chien           |  0.04140% | 452    |  0.237% | 386    |  0.251% | 
 | 215  | Rotom-Mow          |  0.04121% | 180    |  0.094% | 144    |  0.093% | 
 | 216  | Zangoose           |  0.03960% | 262    |  0.137% | 208    |  0.135% | 
 | 217  | Veluza             |  0.03863% | 169    |  0.089% | 127    |  0.082% | 
 | 218  | Cacturne           |  0.03752% | 165    |  0.087% | 134    |  0.087% | 
 | 219  | Flamigo            |  0.03545% | 279    |  0.146% | 216    |  0.140% | 
 | 220  | Masquerain         |  0.03542% | 226    |  0.119% | 205    |  0.133% | 
 | 221  | Dragalge           |  0.03458% | 606    |  0.318% | 485    |  0.315% | 
 | 222  | Tauros             |  0.03413% | 133    |  0.070% | 105    |  0.068% | 
 | 223  | Glimmet            |  0.03369% | 200    |  0.105% | 192    |  0.125% | 
 | 224  | Brute Bonnet       |  0.03336% | 390    |  0.205% | 319    |  0.207% | 
 | 225  | Marshtomp          |  0.03322% | 47     |  0.025% | 47     |  0.031% | 
 | 226  | Malamar            |  0.03291% | 918    |  0.482% | 683    |  0.443% | 
 | 227  | Emboar             |  0.02981% | 584    |  0.306% | 463    |  0.301% | 
 | 228  | Trevenant          |  0.02931% | 325    |  0.170% | 270    |  0.175% | 
 | 229  | Hariyama           |  0.02924% | 308    |  0.162% | 245    |  0.159% | 
 | 230  | Glastrier          |  0.02782% | 300    |  0.157% | 235    |  0.153% | 
 | 231  | Sneasel            |  0.02693% | 54     |  0.028% | 44     |  0.029% | 
 | 232  | Samurott           |  0.02645% | 23     |  0.012% | 21     |  0.014% | 
 | 233  | Inteleon           |  0.02640% | 604    |  0.317% | 485    |  0.315% | 
 | 234  | Copperajah         |  0.02619% | 166    |  0.087% | 138    |  0.090% | 
 | 235  | Golem-Alola        |  0.02500% | 529    |  0.278% | 429    |  0.279% | 
 | 236  | Carkol             |  0.02452% | 31     |  0.016% | 28     |  0.018% | 
 | 237  | Beartic            |  0.02371% | 218    |  0.114% | 170    |  0.110% | 
 | 238  | Honchkrow          |  0.02341% | 302    |  0.158% | 230    |  0.149% | 
 | 239  | Palossand          |  0.02302% | 245    |  0.129% | 200    |  0.130% | 
 | 240  | Spidops            |  0.02294% | 428    |  0.225% | 393    |  0.255% | 
 | 241  | Golem              |  0.02284% | 338    |  0.177% | 300    |  0.195% | 
 | 242  | Regirock           |  0.02255% | 658    |  0.345% | 526    |  0.341% | 
 | 243  | Hoopa              |  0.02244% | 329    |  0.173% | 257    |  0.167% | 
 | 244  | Lapras             |  0.02230% | 232    |  0.122% | 190    |  0.123% | 
 | 245  | Articuno-Galar     |  0.02144% | 147    |  0.077% | 111    |  0.072% | 
 | 246  | Cramorant          |  0.02116% | 126    |  0.066% | 118    |  0.077% | 
 | 247  | Rotom-Frost        |  0.01974% | 67     |  0.035% | 54     |  0.035% | 
 | 248  | Klawf              |  0.01951% | 240    |  0.126% | 209    |  0.136% | 
 | 249  | Pikachu            |  0.01950% | 369    |  0.194% | 313    |  0.203% | 
 | 250  | Raichu-Alola       |  0.01948% | 248    |  0.130% | 199    |  0.129% | 
 | 251  | Ampharos           |  0.01889% | 426    |  0.223% | 323    |  0.210% | 
 | 252  | Eelektross         |  0.01884% | 397    |  0.208% | 305    |  0.198% | 
 | 253  | Abomasnow          |  0.01878% | 548    |  0.287% | 483    |  0.314% | 
 | 254  | Regice             |  0.01874% | 448    |  0.235% | 356    |  0.231% | 
 | 255  | Medicham           |  0.01829% | 215    |  0.113% | 179    |  0.116% | 
 | 256  | Magmortar          |  0.01805% | 334    |  0.175% | 273    |  0.177% | 
 | 257  | Rampardos          |  0.01793% | 476    |  0.250% | 350    |  0.227% | 
 | 258  | Dusclops           |  0.01753% | 409    |  0.215% | 343    |  0.223% | 
 | 259  | Zebstrika          |  0.01723% | 274    |  0.144% | 199    |  0.129% | 
 | 260  | Sceptile           |  0.01671% | 926    |  0.486% | 738    |  0.479% | 
 | 261  | Electivire         |  0.01616% | 720    |  0.378% | 557    |  0.362% | 
 | 262  | Avalugg-Hisui      |  0.01585% | 378    |  0.198% | 325    |  0.211% | 
 | 263  | Leafeon            |  0.01564% | 432    |  0.227% | 343    |  0.223% | 
 | 264  | Scyther            |  0.01544% | 310    |  0.163% | 243    |  0.158% | 
 | 265  | Vileplume          |  0.01525% | 419    |  0.220% | 357    |  0.232% | 
 | 266  | Luxray             |  0.01519% | 574    |  0.301% | 450    |  0.292% | 
 | 267  | Sandaconda         |  0.01512% | 329    |  0.173% | 289    |  0.188% | 
 | 268  | Carbink            |  0.01499% | 106    |  0.056% | 90     |  0.058% | 
 | 269  | Tauros-Paldea-Combat |  0.01472% | 18     |  0.009% | 16     |  0.010% | 
 | 270  | Articuno           |  0.01454% | 237    |  0.124% | 155    |  0.101% | 
 | 271  | Piloswine          |  0.01434% | 102    |  0.054% | 82     |  0.053% | 
 | 272  | Dachsbun           |  0.01406% | 194    |  0.102% | 151    |  0.098% | 
 | 273  | Bastiodon          |  0.01405% | 452    |  0.237% | 402    |  0.261% | 
 | 274  | Tauros-Paldea-Aqua |  0.01399% | 198    |  0.104% | 165    |  0.107% | 
 | 275  | Shaymin            |  0.01352% | 186    |  0.098% | 147    |  0.095% | 
 | 276  | Leavanny           |  0.01344% | 206    |  0.108% | 175    |  0.114% | 
 | 277  | Pupitar            |  0.01343% | 18     |  0.009% | 15     |  0.010% | 
 | 278  | Glaceon            |  0.01337% | 282    |  0.148% | 199    |  0.129% | 
 | 279  | Venomoth           |  0.01316% | 137    |  0.072% | 99     |  0.064% | 
 | 280  | Gumshoos           |  0.01292% | 56     |  0.029% | 53     |  0.034% | 
 | 281  | Drednaw            |  0.01249% | 431    |  0.226% | 313    |  0.203% | 
 | 282  | Slaking            |  0.01190% | 309    |  0.162% | 266    |  0.173% | 
 | 283  | Dugtrio            |  0.01170% | 101    |  0.053% | 87     |  0.056% | 
 | 284  | Duraludon          |  0.01169% | 442    |  0.232% | 362    |  0.235% | 
 | 285  | Mabosstiff         |  0.01150% | 219    |  0.115% | 164    |  0.106% | 
 | 286  | Flapple            |  0.01129% | 129    |  0.068% | 97     |  0.063% | 
 | 287  | Alcremie           |  0.01091% | 66     |  0.035% | 46     |  0.030% | 
 | 288  | Uxie               |  0.01058% | 319    |  0.167% | 296    |  0.192% | 
 | 289  | Regigigas          |  0.01030% | 244    |  0.128% | 194    |  0.126% | 
 | 290  | Camerupt           |  0.01014% | 97     |  0.051% | 73     |  0.047% | 
 | 291  | Crabominable       |  0.00962% | 139    |  0.073% | 119    |  0.077% | 
 | 292  | Exeggutor-Alola    |  0.00961% | 286    |  0.150% | 207    |  0.134% | 
 | 293  | Eiscue             |  0.00958% | 290    |  0.152% | 212    |  0.138% | 
 | 294  | Altaria            |  0.00943% | 255    |  0.134% | 209    |  0.136% | 
 | 295  | Mismagius          |  0.00918% | 242    |  0.127% | 192    |  0.125% | 
 | 296  | Meganium           |  0.00885% | 193    |  0.101% | 165    |  0.107% | 
 | 297  | Morpeko            |  0.00864% | 226    |  0.119% | 158    |  0.103% | 
 | 298  | Ariados            |  0.00836% | 264    |  0.138% | 246    |  0.160% | 
 | 299  | Qwilfish-Hisui     |  0.00816% | 117    |  0.061% | 107    |  0.069% | 
 | 300  | Shiftry            |  0.00800% | 230    |  0.121% | 196    |  0.127% | 
 | 301  | Dipplin            |  0.00792% | 62     |  0.033% | 52     |  0.034% | 
 | 302  | Zoroark            |  0.00694% | 213    |  0.112% | 83     |  0.054% | 
 | 303  | Sawsbuck           |  0.00690% | 150    |  0.079% | 116    |  0.075% | 
 | 304  | Haunter            |  0.00686% | 134    |  0.070% | 113    |  0.073% | 
 | 305  | Poliwrath          |  0.00640% | 183    |  0.096% | 148    |  0.096% | 
 | 306  | Lurantis           |  0.00621% | 292    |  0.153% | 237    |  0.154% | 
 | 307  | Houndoom           |  0.00586% | 651    |  0.342% | 577    |  0.375% | 
 | 308  | Braviary           |  0.00521% | 214    |  0.112% | 175    |  0.114% | 
 | 309  | Dugtrio-Alola      |  0.00521% | 68     |  0.036% | 62     |  0.040% | 
 | 310  | Meowstic           |  0.00478% | 197    |  0.103% | 171    |  0.111% | 
 | 311  | Pyroar             |  0.00474% | 141    |  0.074% | 106    |  0.069% | 
 | 312  | Volbeat            |  0.00465% | 157    |  0.082% | 120    |  0.078% | 
 | 313  | Hitmonchan         |  0.00446% | 284    |  0.149% | 235    |  0.153% | 
 | 314  | Qwilfish           |  0.00443% | 46     |  0.024% | 36     |  0.023% | 
 | 315  | Exeggutor          |  0.00437% | 147    |  0.077% | 124    |  0.080% | 
 | 316  | Magneton           |  0.00422% | 132    |  0.069% | 111    |  0.072% | 
