 Total battles: 43466
 Avg. weight/team: 0.18
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 45   | Ninetales          |  4.24814% | 5884   |  6.769% | 5227   |  7.393% | 
 | 46   | Raikou             |  4.15517% | 3842   |  4.420% | 2966   |  4.195% | 
 | 47   | Heracross          |  4.04308% | 2701   |  3.107% | 2146   |  3.035% | 
 | 48   | Thwackey           |  3.90148% | 1115   |  1.283% | 1072   |  1.516% | 
 | 49   | Scream Tail        |  3.75148% | 1626   |  1.870% | 1371   |  1.939% | 
 | 50   | Typhlosion-Hisui   |  3.59692% | 5820   |  6.695% | 4404   |  6.229% | 
 | 51   | Inteleon           |  3.26832% | 2344   |  2.696% | 1851   |  2.618% | 
 | 52   | Froslass           |  3.20929% | 2127   |  2.447% | 1974   |  2.792% | 
 | 53   | Avalugg            |  3.14158% | 4180   |  4.808% | 3344   |  4.730% | 
 | 54   | Grafaiai           |  3.09398% | 1720   |  1.979% | 1316   |  1.861% | 
 | 55   | Copperajah         |  2.89019% | 2817   |  3.240% | 2389   |  3.379% | 
 | 56   | Staraptor          |  2.80067% | 2858   |  3.288% | 2375   |  3.359% | 
 | 57   | Houndstone         |  2.68727% | 1410   |  1.622% | 1227   |  1.735% | 
 | 58   | Ditto              |  2.68628% | 1489   |  1.713% | 1112   |  1.573% | 
 | 59   | Rotom-Mow          |  2.64644% | 1436   |  1.652% | 1219   |  1.724% | 
 | 60   | Uxie               |  2.45444% | 914    |  1.051% | 778    |  1.100% | 
 | 61   | Arcanine           |  2.24542% | 1863   |  2.143% | 1504   |  2.127% | 
 | 62   | Scovillain         |  2.20202% | 2007   |  2.309% | 1523   |  2.154% | 
 | 63   | Florges            |  2.07369% | 1390   |  1.599% | 1110   |  1.570% | 
 | 64   | Kingdra            |  2.04976% | 1236   |  1.422% | 972    |  1.375% | 
 | 65   | Scrafty            |  1.89647% | 1807   |  2.079% | 1449   |  2.049% | 
 | 66   | Sandslash-Alola    |  1.89498% | 1129   |  1.299% | 926    |  1.310% | 
 | 67   | Goodra             |  1.82773% | 2853   |  3.282% | 2296   |  3.247% | 
 | 68   | Wo-Chien           |  1.79083% | 826    |  0.950% | 688    |  0.973% | 
 | 69   | Salazzle           |  1.75951% | 1369   |  1.575% | 1099   |  1.554% | 
 | 70   | Hariyama           |  1.72833% | 936    |  1.077% | 751    |  1.062% | 
 | 71   | Meloetta           |  1.71110% | 1084   |  1.247% | 904    |  1.279% | 
 | 72   | Milotic            |  1.70195% | 1701   |  1.957% | 1403   |  1.984% | 
 | 73   | Flamigo            |  1.68863% | 720    |  0.828% | 595    |  0.842% | 
 | 74   | Qwilfish-Hisui     |  1.62509% | 887    |  1.020% | 715    |  1.011% | 
 | 75   | Delphox            |  1.62378% | 1193   |  1.372% | 910    |  1.287% | 
 | 76   | Hitmonlee          |  1.60669% | 1697   |  1.952% | 1266   |  1.791% | 
 | 77   | Coalossal          |  1.56884% | 1363   |  1.568% | 1182   |  1.672% | 
 | 78   | Slowbro-Galar      |  1.52767% | 892    |  1.026% | 743    |  1.051% | 
 | 79   | Exeggutor-Alola    |  1.47904% | 633    |  0.728% | 522    |  0.738% | 
 | 80   | Ambipom            |  1.46153% | 2797   |  3.217% | 2406   |  3.403% | 
 | 81   | Kilowattrel        |  1.34193% | 1134   |  1.304% | 896    |  1.267% | 
 | 82   | Rotom-Heat         |  1.33265% | 1231   |  1.416% | 1082   |  1.530% | 
 | 83   | Cetitan            |  1.33249% | 1190   |  1.369% | 928    |  1.313% | 
 | 84   | Toxicroak          |  1.31813% | 667    |  0.767% | 523    |  0.740% | 
 | 85   | Braviary-Hisui     |  1.31777% | 1157   |  1.331% | 856    |  1.211% | 
 | 86   | Indeedee-F         |  1.24350% | 1101   |  1.267% | 988    |  1.397% | 
 | 87   | Minior             |  1.23730% | 963    |  1.108% | 767    |  1.085% | 
 | 88   | Toxtricity         |  1.23681% | 1339   |  1.540% | 1052   |  1.488% | 
 | 89   | Tornadus           |  1.22900% | 1125   |  1.294% | 973    |  1.376% | 
 | 90   | Abomasnow          |  1.21450% | 1121   |  1.290% | 1037   |  1.467% | 
 | 91   | Ludicolo           |  1.19574% | 670    |  0.771% | 527    |  0.745% | 
 | 92   | Charizard          |  1.17173% | 1421   |  1.635% | 1106   |  1.564% | 
 | 93   | Sceptile           |  1.14819% | 845    |  0.972% | 634    |  0.897% | 
 | 94   | Golurk             |  1.12699% | 1133   |  1.303% | 960    |  1.358% | 
 | 95   | Gligar             |  1.12113% | 963    |  1.108% | 897    |  1.269% | 
 | 96   | Shiftry            |  1.12058% | 1003   |  1.154% | 759    |  1.073% | 
 | 97   | Bronzong           |  1.11748% | 1228   |  1.413% | 1070   |  1.513% | 
 | 98   | Jolteon            |  1.11005% | 1472   |  1.693% | 1152   |  1.629% | 
 | 99   | Glastrier          |  1.10570% | 698    |  0.803% | 538    |  0.761% | 
 | 100  | Bellibolt          |  1.08232% | 803    |  0.924% | 688    |  0.973% | 
 | 101  | Dudunsparce        |  1.05102% | 669    |  0.770% | 515    |  0.728% | 
 | 102  | Leafeon            |  1.02612% | 972    |  1.118% | 804    |  1.137% | 
 | 103  | Grimmsnarl         |  1.00221% | 1772   |  2.038% | 1496   |  2.116% | 
 | 104  | Decidueye-Hisui    |  0.98691% | 682    |  0.785% | 541    |  0.765% | 
 | 105  | Whimsicott         |  0.98377% | 1396   |  1.606% | 1184   |  1.675% | 
 | 106  | Vikavolt           |  0.95957% | 1015   |  1.168% | 862    |  1.219% | 
 | 107  | Decidueye          |  0.92197% | 802    |  0.923% | 661    |  0.935% | 
 | 108  | Mudsdale           |  0.90409% | 718    |  0.826% | 625    |  0.884% | 
 | 109  | Hattrem            |  0.89497% | 330    |  0.380% | 300    |  0.424% | 
 | 110  | Drednaw            |  0.88295% | 556    |  0.640% | 405    |  0.573% | 
 | 111  | Pawmot             |  0.88049% | 1231   |  1.416% | 896    |  1.267% | 
 | 112  | Skuntank           |  0.87759% | 473    |  0.544% | 435    |  0.615% | 
 | 113  | Porygon2           |  0.86789% | 1019   |  1.172% | 818    |  1.157% | 
 | 114  | Drifblim           |  0.81952% | 737    |  0.848% | 597    |  0.844% | 
 | 115  | Oricorio-Sensu     |  0.78414% | 541    |  0.622% | 411    |  0.581% | 
 | 116  | Avalugg-Hisui      |  0.74926% | 453    |  0.521% | 394    |  0.557% | 
 | 117  | Sableye            |  0.73083% | 603    |  0.694% | 524    |  0.741% | 
 | 118  | Tauros-Paldea-Aqua |  0.69863% | 698    |  0.803% | 565    |  0.799% | 
 | 119  | Altaria            |  0.69409% | 1492   |  1.716% | 1206   |  1.706% | 
 | 120  | Articuno-Galar     |  0.60313% | 507    |  0.583% | 376    |  0.532% | 
 | 121  | Cacturne           |  0.59395% | 325    |  0.374% | 259    |  0.366% | 
 | 122  | Mesprit            |  0.57226% | 215    |  0.247% | 194    |  0.274% | 
 | 123  | Duraludon          |  0.57029% | 889    |  1.023% | 740    |  1.047% | 
 | 124  | Sandslash          |  0.56906% | 794    |  0.913% | 696    |  0.984% | 
 | 125  | Hitmontop          |  0.54898% | 1845   |  2.122% | 1539   |  2.177% | 
 | 126  | Raichu-Alola       |  0.53590% | 376    |  0.433% | 298    |  0.421% | 
 | 127  | Hoopa              |  0.52753% | 609    |  0.701% | 461    |  0.652% | 
 | 128  | Smeargle           |  0.52020% | 575    |  0.661% | 512    |  0.724% | 
 | 129  | Carbink            |  0.51459% | 337    |  0.388% | 329    |  0.465% | 
 | 130  | Shaymin            |  0.48982% | 670    |  0.771% | 550    |  0.778% | 
 | 131  | Ursaring           |  0.47959% | 366    |  0.421% | 303    |  0.429% | 
 | 132  | Pincurchin         |  0.47579% | 540    |  0.621% | 505    |  0.714% | 
 | 133  | Tatsugiri          |  0.46228% | 921    |  1.059% | 702    |  0.993% | 
 | 134  | Scyther            |  0.46183% | 1409   |  1.621% | 1139   |  1.611% | 
 | 135  | Emboar             |  0.42218% | 641    |  0.737% | 502    |  0.710% | 
 | 136  | Zoroark            |  0.42020% | 756    |  0.870% | 313    |  0.443% | 
 | 137  | Bombirdier         |  0.41628% | 425    |  0.489% | 395    |  0.559% | 
 | 138  | Orthworm           |  0.40933% | 633    |  0.728% | 544    |  0.769% | 
 | 139  | Beartic            |  0.39885% | 237    |  0.273% | 182    |  0.257% | 
 | 140  | Electrode-Hisui    |  0.39373% | 569    |  0.655% | 473    |  0.669% | 
 | 141  | Clawitzer          |  0.38755% | 319    |  0.367% | 267    |  0.378% | 
 | 142  | Morpeko            |  0.37870% | 297    |  0.342% | 249    |  0.352% | 
 | 143  | Rampardos          |  0.37395% | 577    |  0.664% | 419    |  0.593% | 
 | 144  | Volbeat            |  0.36608% | 251    |  0.289% | 168    |  0.238% | 
 | 145  | Sandaconda         |  0.36512% | 567    |  0.652% | 483    |  0.683% | 
 | 146  | Magmortar          |  0.35071% | 264    |  0.304% | 214    |  0.303% | 
 | 147  | Crabominable       |  0.34719% | 338    |  0.389% | 229    |  0.324% | 
 | 148  | Mismagius          |  0.34111% | 775    |  0.892% | 604    |  0.854% | 
 | 149  | Snorlax            |  0.32990% | 663    |  0.763% | 567    |  0.802% | 
 | 150  | Qwilfish           |  0.29810% | 262    |  0.301% | 232    |  0.328% | 
 | 151  | Frosmoth           |  0.29177% | 461    |  0.530% | 380    |  0.537% | 
 | 152  | Lilligant          |  0.27327% | 432    |  0.497% | 329    |  0.465% | 
 | 153  | Spidops            |  0.27029% | 552    |  0.635% | 440    |  0.622% | 
 | 154  | Alcremie           |  0.26830% | 118    |  0.136% | 94     |  0.133% | 
 | 155  | Bruxish            |  0.26773% | 634    |  0.729% | 501    |  0.709% | 
 | 156  | Lycanroc           |  0.26574% | 613    |  0.705% | 556    |  0.786% | 
 | 157  | Floatzel           |  0.26183% | 357    |  0.411% | 285    |  0.403% | 
 | 158  | Trevenant          |  0.25397% | 612    |  0.704% | 485    |  0.686% | 
 | 159  | Appletun           |  0.24192% | 273    |  0.314% | 210    |  0.297% | 
 | 160  | Golem              |  0.23887% | 188    |  0.216% | 182    |  0.257% | 
 | 161  | Perrserker         |  0.23611% | 166    |  0.191% | 137    |  0.194% | 
 | 162  | Weezing            |  0.22760% | 401    |  0.461% | 351    |  0.496% | 
 | 163  | Bastiodon          |  0.22758% | 565    |  0.650% | 474    |  0.670% | 
 | 164  | Dusknoir           |  0.22631% | 409    |  0.470% | 312    |  0.441% | 
 | 165  | Toucannon          |  0.22023% | 188    |  0.216% | 163    |  0.231% | 
 | 166  | Glaceon            |  0.21424% | 448    |  0.515% | 367    |  0.519% | 
 | 167  | Houndoom           |  0.20715% | 193    |  0.222% | 156    |  0.221% | 
 | 168  | Arboliva           |  0.20670% | 375    |  0.431% | 304    |  0.430% | 
 | 169  | Dugtrio-Alola      |  0.20372% | 130    |  0.150% | 120    |  0.170% | 
 | 170  | Meganium           |  0.19731% | 391    |  0.450% | 315    |  0.446% | 
 | 171  | Whiscash           |  0.19081% | 241    |  0.277% | 191    |  0.270% | 
 | 172  | Poliwrath          |  0.18859% | 133    |  0.153% | 117    |  0.165% | 
 | 173  | Honchkrow          |  0.18773% | 329    |  0.378% | 266    |  0.376% | 
 | 174  | Cryogonal          |  0.17720% | 365    |  0.420% | 289    |  0.409% | 
 | 175  | Spiritomb          |  0.16878% | 265    |  0.305% | 220    |  0.311% | 
 | 176  | Farigiraf          |  0.16577% | 305    |  0.351% | 227    |  0.321% | 
 | 177  | Piloswine          |  0.16127% | 312    |  0.359% | 270    |  0.382% | 
 | 178  | Medicham           |  0.15998% | 493    |  0.567% | 376    |  0.532% | 
 | 179  | Lanturn            |  0.15868% | 148    |  0.170% | 134    |  0.190% | 
 | 180  | Persian-Alola      |  0.15692% | 165    |  0.190% | 150    |  0.212% | 
 | 181  | Rabsca             |  0.15330% | 144    |  0.166% | 107    |  0.151% | 
 | 182  | Dipplin            |  0.13739% | 158    |  0.182% | 137    |  0.194% | 
 | 183  | Squawkabilly       |  0.12644% | 183    |  0.211% | 148    |  0.209% | 
 | 184  | Komala             |  0.11679% | 247    |  0.284% | 208    |  0.294% | 
 | 185  | Primeape           |  0.11674% | 280    |  0.322% | 251    |  0.355% | 
 | 186  | Regice             |  0.11627% | 184    |  0.212% | 153    |  0.216% | 
 | 187  | Tauros-Paldea-Blaze |  0.10451% | 345    |  0.397% | 294    |  0.416% | 
 | 188  | Sawsbuck           |  0.10256% | 236    |  0.271% | 191    |  0.270% | 
 | 189  | Victreebel         |  0.09846% | 143    |  0.164% | 107    |  0.151% | 
 | 190  | Regirock           |  0.09610% | 270    |  0.311% | 234    |  0.331% | 
 | 191  | Lurantis           |  0.09563% | 288    |  0.331% | 226    |  0.320% | 
 | 192  | Hippopotas         |  0.09200% | 292    |  0.336% | 278    |  0.393% | 
 | 193  | Venomoth           |  0.09196% | 169    |  0.194% | 121    |  0.171% | 
 | 194  | Dusclops           |  0.09049% | 121    |  0.139% | 98     |  0.139% | 
 | 195  | Golduck            |  0.08712% | 116    |  0.133% | 101    |  0.143% | 
 | 196  | Malamar            |  0.08664% | 411    |  0.473% | 334    |  0.472% | 
 | 197  | Probopass          |  0.08650% | 218    |  0.251% | 187    |  0.264% | 
 | 198  | Typhlosion         |  0.08511% | 312    |  0.359% | 217    |  0.307% | 
 | 199  | Muk                |  0.08164% | 175    |  0.201% | 140    |  0.198% | 
 | 200  | Veluza             |  0.07782% | 148    |  0.170% | 115    |  0.163% | 
 | 201  | Electivire         |  0.07092% | 269    |  0.309% | 203    |  0.287% | 
 | 202  | Eelektross         |  0.06805% | 293    |  0.337% | 247    |  0.349% | 
 | 203  | Articuno           |  0.06785% | 126    |  0.145% | 102    |  0.144% | 
 | 204  | Dachsbun           |  0.06579% | 222    |  0.255% | 187    |  0.264% | 
 | 205  | Salandit           |  0.06297% | 15     |  0.017% | 15     |  0.021% | 
 | 206  | Masquerain         |  0.05881% | 355    |  0.408% | 312    |  0.441% | 
 | 207  | Samurott           |  0.05819% | 190    |  0.219% | 144    |  0.204% | 
 | 208  | Toedscruel         |  0.05776% | 183    |  0.211% | 144    |  0.204% | 
 | 209  | Passimian          |  0.05464% | 198    |  0.228% | 160    |  0.226% | 
 | 210  | Lycanroc-Midnight  |  0.05397% | 141    |  0.162% | 107    |  0.151% | 
 | 211  | Rhydon             |  0.05299% | 202    |  0.232% | 175    |  0.248% | 
 | 212  | Palossand          |  0.05291% | 153    |  0.176% | 134    |  0.190% | 
 | 213  | Tauros             |  0.05224% | 187    |  0.215% | 139    |  0.197% | 
 | 214  | Sneasel-Hisui      |  0.05069% | 214    |  0.246% | 164    |  0.232% | 
 | 215  | Chimecho           |  0.05029% | 176    |  0.202% | 127    |  0.180% | 
 | 216  | Mabosstiff         |  0.04777% | 109    |  0.125% | 81     |  0.115% | 
 | 217  | Virizion           |  0.04745% | 164    |  0.189% | 127    |  0.180% | 
 | 218  | Magneton           |  0.04674% | 205    |  0.236% | 170    |  0.240% | 
 | 219  | Banette            |  0.04612% | 104    |  0.120% | 84     |  0.119% | 
 | 220  | Pikachu            |  0.04609% | 140    |  0.161% | 112    |  0.158% | 
 | 221  | Leavanny           |  0.04609% | 389    |  0.447% | 335    |  0.474% | 
 | 222  | Ariados            |  0.04422% | 514    |  0.591% | 445    |  0.629% | 
 | 223  | Gurdurr            |  0.04127% | 240    |  0.276% | 188    |  0.266% | 
 | 224  | Sneasel            |  0.04122% | 130    |  0.150% | 111    |  0.157% | 
 | 225  | Glimmet            |  0.03860% | 98     |  0.113% | 91     |  0.129% | 
 | 226  | Haunter            |  0.03759% | 135    |  0.155% | 107    |  0.151% | 
 | 227  | Golem-Alola        |  0.03681% | 296    |  0.340% | 251    |  0.355% | 
 | 228  | Crocalor           |  0.03538% | 128    |  0.147% | 104    |  0.147% | 
 | 229  | Slaking            |  0.03020% | 178    |  0.205% | 140    |  0.198% | 
 | 230  | Regigigas          |  0.03005% | 143    |  0.164% | 111    |  0.157% | 
 | 231  | Rotom              |  0.03004% | 183    |  0.211% | 145    |  0.205% | 
 | 232  | Jumpluff           |  0.02727% | 29     |  0.033% | 26     |  0.037% | 
 | 233  | Scatterbug         |  0.02680% | 8      |  0.009% | 8      |  0.011% | 
 | 234  | Gumshoos           |  0.02569% | 29     |  0.033% | 23     |  0.033% | 
 | 235  | Ampharos           |  0.02494% | 68     |  0.078% | 57     |  0.081% | 
 | 236  | Cramorant          |  0.02431% | 136    |  0.156% | 102    |  0.144% | 
 | 237  | Braviary           |  0.02361% | 120    |  0.138% | 97     |  0.137% | 
 | 238  | Naclstack          |  0.02360% | 111    |  0.128% | 92     |  0.130% | 
 | 239  | Exeggutor          |  0.02315% | 219    |  0.252% | 173    |  0.245% | 
 | 240  | Furret             |  0.02288% | 126    |  0.145% | 99     |  0.140% | 
 | 241  | Wigglytuff         |  0.02265% | 99     |  0.114% | 77     |  0.109% | 
 | 242  | Illumise           |  0.02015% | 122    |  0.140% | 108    |  0.153% | 
 | 243  | Sliggoo-Hisui      |  0.01999% | 26     |  0.030% | 20     |  0.028% | 
 | 244  | Camerupt           |  0.01992% | 99     |  0.114% | 73     |  0.103% | 
 | 245  | Bellossom          |  0.01961% | 180    |  0.207% | 148    |  0.209% | 
 | 246  | Oricorio-Pa'u      |  0.01925% | 23     |  0.026% | 20     |  0.028% | 
 | 247  | Tauros-Paldea-Combat |  0.01878% | 76     |  0.087% | 51     |  0.072% | 
 | 248  | Eiscue             |  0.01810% | 117    |  0.135% | 100    |  0.141% | 
 | 249  | Oricorio           |  0.01760% | 52     |  0.060% | 47     |  0.066% | 
 | 250  | Magmar             |  0.01701% | 14     |  0.016% | 11     |  0.016% | 
 | 251  | Dugtrio            |  0.01675% | 55     |  0.063% | 46     |  0.065% | 
 | 252  | Mightyena          |  0.01579% | 108    |  0.124% | 86     |  0.122% | 
 | 253  | Luxray             |  0.01511% | 121    |  0.139% | 91     |  0.129% | 
 | 254  | Swalot             |  0.01501% | 76     |  0.087% | 61     |  0.086% | 
 | 255  | Lapras             |  0.01349% | 141    |  0.162% | 115    |  0.163% | 
 | 256  | Flapple            |  0.01340% | 82     |  0.094% | 54     |  0.076% | 
 | 257  | Raichu             |  0.01319% | 84     |  0.097% | 62     |  0.088% | 
 | 258  | Granbull           |  0.01310% | 175    |  0.201% | 154    |  0.218% | 
 | 259  | Duosion            |  0.01272% | 38     |  0.044% | 23     |  0.033% | 
 | 260  | Zangoose           |  0.01237% | 98     |  0.113% | 74     |  0.105% | 
 | 261  | Arbok              |  0.01224% | 103    |  0.118% | 79     |  0.112% | 
 | 262  | Flareon            |  0.01189% | 321    |  0.369% | 273    |  0.386% | 
 | 263  | Murkrow            |  0.01130% | 36     |  0.041% | 32     |  0.045% | 
 | 264  | Electrode          |  0.01050% | 77     |  0.089% | 74     |  0.105% | 
 | 265  | Vivillon           |  0.01004% | 41     |  0.047% | 33     |  0.047% | 
 | 266  | Hitmonchan         |  0.00925% | 172    |  0.198% | 142    |  0.201% | 
 | 267  | Klawf              |  0.00913% | 84     |  0.097% | 69     |  0.098% | 
 | 268  | Torracat           |  0.00861% | 8      |  0.009% | 6      |  0.008% | 
 | 269  | Charjabug          |  0.00831% | 56     |  0.064% | 53     |  0.075% | 
 | 270  | Wyrdeer            |  0.00777% | 104    |  0.120% | 88     |  0.124% | 
 | 271  | Dedenne            |  0.00776% | 27     |  0.031% | 20     |  0.028% | 
 | 272  | Sudowoodo          |  0.00768% | 34     |  0.039% | 22     |  0.031% | 
 | 273  | Noctowl            |  0.00733% | 90     |  0.104% | 78     |  0.110% | 
 | 274  | Girafarig          |  0.00705% | 46     |  0.053% | 39     |  0.055% | 
 | 275  | Servine            |  0.00675% | 34     |  0.039% | 29     |  0.041% | 
 | 276  | Greedent           |  0.00616% | 25     |  0.029% | 21     |  0.030% | 
 | 277  | Falinks            |  0.00601% | 92     |  0.106% | 70     |  0.099% | 
 | 278  | Zebstrika          |  0.00590% | 139    |  0.160% | 102    |  0.144% | 
 | 279  | Magcargo           |  0.00580% | 82     |  0.094% | 68     |  0.096% | 
 | 280  | Pyroar             |  0.00548% | 113    |  0.130% | 82     |  0.116% | 
 | 281  | Lumineon           |  0.00543% | 33     |  0.038% | 27     |  0.038% | 
 | 282  | Wugtrio            |  0.00522% | 35     |  0.040% | 31     |  0.044% | 
 | 283  | Calyrex            |  0.00506% | 7      |  0.008% | 6      |  0.008% | 
 | 284  | Dodrio             |  0.00493% | 83     |  0.095% | 66     |  0.093% | 
 | 285  | Rotom-Frost        |  0.00492% | 29     |  0.033% | 27     |  0.038% | 
 | 286  | Meowstic           |  0.00475% | 75     |  0.086% | 54     |  0.076% | 
 | 287  | Phione             |  0.00471% | 5      |  0.006% | 5      |  0.007% | 
 | 288  | Kricketune         |  0.00440% | 81     |  0.093% | 74     |  0.105% | 
 | 289  | Dewgong            |  0.00436% | 103    |  0.118% | 78     |  0.110% | 
 | 290  | Morgrem            |  0.00428% | 3      |  0.003% | 3      |  0.004% | 
 | 291  | Persian            |  0.00389% | 36     |  0.041% | 28     |  0.040% | 
 | 292  | Flaaffy            |  0.00383% | 6      |  0.007% | 4      |  0.006% | 
 | 293  | Vespiquen          |  0.00334% | 91     |  0.105% | 75     |  0.106% | 
 | 294  | Dragonair          |  0.00317% | 48     |  0.055% | 37     |  0.052% | 
 | 295  | Basculin           |  0.00251% | 33     |  0.038% | 25     |  0.035% | 
 | 296  | Quaxwell           |  0.00235% | 20     |  0.023% | 15     |  0.021% | 
 | 297  | Eevee              |  0.00218% | 7      |  0.008% | 7      |  0.010% | 
 | 298  | Oranguru           |  0.00206% | 29     |  0.033% | 23     |  0.033% | 
 | 299  | Gogoat             |  0.00202% | 42     |  0.048% | 33     |  0.047% | 
 | 300  | Gothitelle         |  0.00202% | 15     |  0.017% | 10     |  0.014% | 
 | 301  | Seviper            |  0.00191% | 56     |  0.064% | 42     |  0.059% | 
 | 302  | Pachirisu          |  0.00173% | 26     |  0.030% | 22     |  0.031% | 
 | 303  | Combusken          |  0.00154% | 26     |  0.030% | 20     |  0.028% | 
 | 304  | Metang             |  0.00153% | 8      |  0.009% | 6      |  0.008% | 
 | 305  | Gloom              |  0.00138% | 71     |  0.082% | 57     |  0.081% | 
 | 306  | Tropius            |  0.00137% | 43     |  0.049% | 35     |  0.050% | 
 | 307  | Quilava            |  0.00125% | 16     |  0.018% | 15     |  0.021% | 
 | 308  | Sunflora           |  0.00123% | 28     |  0.032% | 18     |  0.025% | 
 | 309  | Fletchinder        |  0.00106% | 20     |  0.023% | 19     |  0.027% | 
 | 310  | Pineco             |  0.00091% | 4      |  0.005% | 4      |  0.006% | 
 | 311  | Grumpig            |  0.00081% | 45     |  0.052% | 39     |  0.055% | 
 | 312  | Hakamo-o           |  0.00062% | 14     |  0.016% | 14     |  0.020% | 
 | 313  | Starly             |  0.00056% | 15     |  0.017% | 12     |  0.017% | 
 | 314  | Dunsparce          |  0.00047% | 43     |  0.049% | 32     |  0.045% | 
 | 315  | Pawniard           |  0.00046% | 5      |  0.006% | 5      |  0.007% | 
 | 316  | Clefairy           |  0.00045% | 22     |  0.025% | 17     |  0.024% | 
 | 317  | Lechonk            |  0.00045% | 7      |  0.008% | 6      |  0.008% | 
 | 318  | Fraxure            |  0.00040% | 13     |  0.015% | 10     |  0.014% | 
 | 319  | Plusle             |  0.00040% | 14     |  0.016% | 12     |  0.017% | 
 | 320  | Aipom              |  0.00031% | 7      |  0.008% | 7      |  0.010% | 
 | 321  | Rotom-Fan          |  0.00030% | 15     |  0.017% | 14     |  0.020% | 
