 Total battles: 15809
 Avg. weight/team: 0.255
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 49   | Cottonee           |  2.16939% | 1143   |  3.615% | 970    |  3.775% | 
 | 50   | Munchlax           |  2.05745% | 1765   |  5.582% | 1433   |  5.577% | 
 | 51   | Squirtle           |  2.04900% | 529    |  1.673% | 421    |  1.638% | 
 | 52   | Slowpoke           |  2.00946% | 769    |  2.432% | 608    |  2.366% | 
 | 53   | Silicobra          |  1.91345% | 486    |  1.537% | 459    |  1.786% | 
 | 54   | Psyduck            |  1.90868% | 520    |  1.645% | 438    |  1.705% | 
 | 55   | Buizel             |  1.85757% | 1219   |  3.855% | 1027   |  3.997% | 
 | 56   | Salandit           |  1.78186% | 560    |  1.771% | 449    |  1.747% | 
 | 57   | Charmander         |  1.77068% | 779    |  2.464% | 571    |  2.222% | 
 | 58   | Riolu              |  1.76701% | 1124   |  3.555% | 912    |  3.549% | 
 | 59   | Bulbasaur          |  1.73134% | 886    |  2.802% | 752    |  2.926% | 
 | 60   | Meowth-Galar       |  1.70218% | 682    |  2.157% | 625    |  2.432% | 
 | 61   | Rhyhorn            |  1.56955% | 349    |  1.104% | 292    |  1.136% | 
 | 62   | Quaxly             |  1.56525% | 1100   |  3.479% | 879    |  3.421% | 
 | 63   | Elekid             |  1.50028% | 1042   |  3.296% | 829    |  3.226% | 
 | 64   | Inkay              |  1.44855% | 468    |  1.480% | 380    |  1.479% | 
 | 65   | Axew               |  1.40360% | 1268   |  4.010% | 951    |  3.701% | 
 | 66   | Cyndaquil          |  1.22135% | 611    |  1.932% | 493    |  1.919% | 
 | 67   | Cranidos           |  1.21808% | 1648   |  5.212% | 1267   |  4.931% | 
 | 68   | Froakie            |  1.20970% | 391    |  1.237% | 341    |  1.327% | 
 | 69   | Joltik             |  1.09272% | 402    |  1.271% | 345    |  1.343% | 
 | 70   | Dratini            |  1.03232% | 529    |  1.673% | 416    |  1.619% | 
 | 71   | Crabrawler         |  0.98887% | 591    |  1.869% | 446    |  1.736% | 
 | 72   | Oddish             |  0.96939% | 271    |  0.857% | 218    |  0.848% | 
 | 73   | Bronzor            |  0.95021% | 684    |  2.163% | 612    |  2.382% | 
 | 74   | Corphish           |  0.89242% | 1203   |  3.805% | 975    |  3.794% | 
 | 75   | Pineco             |  0.86587% | 348    |  1.101% | 328    |  1.276% | 
 | 76   | Phanpy             |  0.86410% | 181    |  0.572% | 156    |  0.607% | 
 | 77   | Sandygast          |  0.68759% | 344    |  1.088% | 293    |  1.140% | 
 | 78   | Grimer             |  0.64279% | 418    |  1.322% | 347    |  1.350% | 
 | 79   | Mankey             |  0.60089% | 204    |  0.645% | 162    |  0.630% | 
 | 80   | Sandile            |  0.56568% | 402    |  1.271% | 347    |  1.350% | 
 | 81   | Hatenna            |  0.55942% | 517    |  1.635% | 438    |  1.705% | 
 | 82   | Croagunk           |  0.55517% | 673    |  2.129% | 554    |  2.156% | 
 | 83   | Clauncher          |  0.49060% | 526    |  1.664% | 427    |  1.662% | 
 | 84   | Chingling          |  0.47324% | 247    |  0.781% | 184    |  0.716% | 
 | 85   | Eevee              |  0.37279% | 561    |  1.774% | 454    |  1.767% | 
 | 86   | Duskull            |  0.34114% | 486    |  1.537% | 416    |  1.619% | 
 | 87   | Solosis            |  0.32412% | 463    |  1.464% | 364    |  1.417% | 
 | 88   | Fletchling         |  0.32411% | 289    |  0.914% | 223    |  0.868% | 
 | 89   | Horsea             |  0.32207% | 297    |  0.939% | 232    |  0.903% | 
 | 90   | Wooper             |  0.31642% | 303    |  0.958% | 259    |  1.008% | 
 | 91   | Deerling           |  0.31249% | 488    |  1.543% | 387    |  1.506% | 
 | 92   | Cetoddle           |  0.30513% | 819    |  2.590% | 625    |  2.432% | 
 | 93   | Skiddo             |  0.29300% | 148    |  0.468% | 110    |  0.428% | 
 | 94   | Fomantis           |  0.27357% | 280    |  0.886% | 219    |  0.852% | 
 | 95   | Slugma             |  0.25891% | 161    |  0.509% | 137    |  0.533% | 
 | 96   | Turtwig            |  0.24992% | 102    |  0.323% | 78     |  0.304% | 
 | 97   | Bellsprout         |  0.24925% | 346    |  1.094% | 294    |  1.144% | 
 | 98   | Scorbunny          |  0.24383% | 315    |  0.996% | 250    |  0.973% | 
 | 99   | Ekans              |  0.23581% | 144    |  0.455% | 119    |  0.463% | 
 | 100  | Azurill            |  0.22170% | 615    |  1.945% | 510    |  1.985% | 
 | 101  | Treecko            |  0.21967% | 372    |  1.177% | 296    |  1.152% | 
 | 102  | Nosepass           |  0.21047% | 514    |  1.626% | 424    |  1.650% | 
 | 103  | Fuecoco            |  0.19521% | 330    |  1.044% | 256    |  0.996% | 
 | 104  | Chespin            |  0.19292% | 106    |  0.335% | 93     |  0.362% | 
 | 105  | Litten             |  0.18606% | 421    |  1.332% | 366    |  1.424% | 
 | 106  | Fidough            |  0.18497% | 111    |  0.351% | 85     |  0.331% | 
 | 107  | Barboach           |  0.18478% | 272    |  0.860% | 233    |  0.907% | 
 | 108  | Surskit            |  0.18161% | 144    |  0.455% | 123    |  0.479% | 
 | 109  | Flabebe            |  0.16880% | 96     |  0.304% | 79     |  0.307% | 
 | 110  | Drowzee            |  0.16517% | 149    |  0.471% | 121    |  0.471% | 
 | 111  | Voltorb            |  0.15867% | 207    |  0.655% | 184    |  0.716% | 
 | 112  | Blitzle            |  0.15852% | 651    |  2.059% | 516    |  2.008% | 
 | 113  | Gimmighoul         |  0.14350% | 167    |  0.528% | 133    |  0.518% | 
 | 114  | Zorua              |  0.13841% | 164    |  0.519% | 91     |  0.354% | 
 | 115  | Bagon              |  0.13481% | 471    |  1.490% | 343    |  1.335% | 
 | 116  | Chewtle            |  0.12820% | 129    |  0.408% | 99     |  0.385% | 
 | 117  | Meowth-Alola       |  0.12690% | 267    |  0.844% | 238    |  0.926% | 
 | 118  | Slowpoke-Galar     |  0.12650% | 118    |  0.373% | 92     |  0.358% | 
 | 119  | Geodude-Alola      |  0.12433% | 238    |  0.753% | 193    |  0.751% | 
 | 120  | Shroomish          |  0.12315% | 242    |  0.765% | 205    |  0.798% | 
 | 121  | Totodile           |  0.12078% | 269    |  0.851% | 209    |  0.813% | 
 | 122  | Dewpider           |  0.11853% | 381    |  1.205% | 310    |  1.206% | 
 | 123  | Phantump           |  0.11132% | 234    |  0.740% | 189    |  0.736% | 
 | 124  | Cacnea             |  0.11069% | 393    |  1.243% | 316    |  1.230% | 
 | 125  | Finizen            |  0.10604% | 90     |  0.285% | 74     |  0.288% | 
 | 126  | Greavard           |  0.10186% | 94     |  0.297% | 75     |  0.292% | 
 | 127  | Cubchoo            |  0.09934% | 127    |  0.402% | 92     |  0.358% | 
 | 128  | Litleo             |  0.09819% | 283    |  0.895% | 216    |  0.841% | 
 | 129  | Bergmite           |  0.09508% | 240    |  0.759% | 208    |  0.809% | 
 | 130  | Chimchar           |  0.09144% | 357    |  1.129% | 301    |  1.171% | 
 | 131  | Tadbulb            |  0.09094% | 43     |  0.136% | 38     |  0.148% | 
 | 132  | Petilil            |  0.08598% | 41     |  0.130% | 32     |  0.125% | 
 | 133  | Cufant             |  0.08525% | 243    |  0.769% | 188    |  0.732% | 
 | 134  | Spoink             |  0.08514% | 73     |  0.231% | 63     |  0.245% | 
 | 135  | Golett             |  0.08388% | 137    |  0.433% | 115    |  0.448% | 
 | 136  | Wiglett            |  0.08308% | 125    |  0.395% | 98     |  0.381% | 
 | 137  | Skwovet            |  0.07708% | 83     |  0.263% | 63     |  0.245% | 
 | 138  | Pikipek            |  0.07553% | 66     |  0.209% | 54     |  0.210% | 
 | 139  | Larvitar           |  0.07283% | 225    |  0.712% | 171    |  0.665% | 
 | 140  | Growlithe          |  0.07246% | 244    |  0.772% | 200    |  0.778% | 
 | 141  | Maschiff           |  0.06901% | 130    |  0.411% | 110    |  0.428% | 
 | 142  | Poochyena          |  0.06701% | 33     |  0.104% | 29     |  0.113% | 
 | 143  | Nacli              |  0.06092% | 64     |  0.202% | 49     |  0.191% | 
 | 144  | Sprigatito         |  0.05775% | 136    |  0.430% | 112    |  0.436% | 
 | 145  | Venonat            |  0.05774% | 35     |  0.111% | 26     |  0.101% | 
 | 146  | Varoom             |  0.05387% | 70     |  0.221% | 58     |  0.226% | 
 | 147  | Seel               |  0.05258% | 113    |  0.357% | 97     |  0.377% | 
 | 148  | Geodude            |  0.05165% | 176    |  0.557% | 155    |  0.603% | 
 | 149  | Shieldon           |  0.05112% | 177    |  0.560% | 162    |  0.630% | 
 | 150  | Arrokuda           |  0.04865% | 460    |  1.455% | 369    |  1.436% | 
 | 151  | Ralts              |  0.04618% | 164    |  0.519% | 129    |  0.502% | 
 | 152  | Rowlet             |  0.04562% | 165    |  0.522% | 135    |  0.525% | 
 | 153  | Gimmighoul-Roaming |  0.04512% | 66     |  0.209% | 54     |  0.210% | 
 | 154  | Fennekin           |  0.04135% | 139    |  0.440% | 106    |  0.413% | 
 | 155  | Poliwag            |  0.04034% | 133    |  0.421% | 106    |  0.413% | 
 | 156  | Poltchageist       |  0.04001% | 164    |  0.519% | 127    |  0.494% | 
 | 157  | Skrelp             |  0.03778% | 116    |  0.367% | 99     |  0.385% | 
 | 158  | Makuhita           |  0.03613% | 106    |  0.335% | 83     |  0.323% | 
 | 159  | Wooper-Paldea      |  0.03295% | 214    |  0.677% | 182    |  0.708% | 
 | 160  | Litwick            |  0.03238% | 180    |  0.569% | 147    |  0.572% | 
 | 161  | Jangmo-o           |  0.03115% | 104    |  0.329% | 91     |  0.354% | 
 | 162  | Frigibax           |  0.02820% | 123    |  0.389% | 98     |  0.381% | 
 | 163  | Goomy              |  0.02561% | 136    |  0.430% | 106    |  0.413% | 
 | 164  | Exeggcute          |  0.02499% | 210    |  0.664% | 182    |  0.708% | 
 | 165  | Lotad              |  0.02402% | 87     |  0.275% | 63     |  0.245% | 
 | 166  | Espurr             |  0.02164% | 110    |  0.348% | 93     |  0.362% | 
 | 167  | Bonsly             |  0.02037% | 134    |  0.424% | 114    |  0.444% | 
 | 168  | Dreepy             |  0.01868% | 187    |  0.591% | 141    |  0.549% | 
 | 169  | Sobble             |  0.01847% | 33     |  0.104% | 27     |  0.105% | 
 | 170  | Milcery            |  0.01605% | 10     |  0.032% | 9      |  0.035% | 
 | 171  | Tyrogue            |  0.01601% | 58     |  0.183% | 47     |  0.183% | 
 | 172  | Smoliv             |  0.01584% | 56     |  0.177% | 41     |  0.160% | 
 | 173  | Applin             |  0.01523% | 212    |  0.671% | 161    |  0.627% | 
 | 174  | Beldum             |  0.01345% | 253    |  0.800% | 198    |  0.771% | 
 | 175  | Sinistea           |  0.01306% | 35     |  0.111% | 29     |  0.113% | 
 | 176  | Yungoos            |  0.01279% | 55     |  0.174% | 34     |  0.132% | 
 | 177  | Swinub             |  0.01246% | 85     |  0.269% | 59     |  0.230% | 
 | 178  | Ducklett           |  0.01242% | 47     |  0.149% | 39     |  0.152% | 
 | 179  | Piplup             |  0.01157% | 76     |  0.240% | 58     |  0.226% | 
 | 180  | Starly             |  0.01004% | 135    |  0.427% | 113    |  0.440% | 
 | 181  | Deino              |  0.00831% | 99     |  0.313% | 74     |  0.288% | 
 | 182  | Pawmi              |  0.00816% | 44     |  0.139% | 41     |  0.160% | 
 | 183  | Mudkip             |  0.00814% | 115    |  0.364% | 96     |  0.374% | 
 | 184  | Tandemaus          |  0.00803% | 40     |  0.127% | 33     |  0.128% | 
 | 185  | Tepig              |  0.00800% | 61     |  0.193% | 46     |  0.179% | 
 | 186  | Cleffa             |  0.00713% | 179    |  0.566% | 139    |  0.541% | 
 | 187  | Noibat             |  0.00707% | 91     |  0.288% | 75     |  0.292% | 
 | 188  | Pichu              |  0.00682% | 148    |  0.468% | 117    |  0.455% | 
 | 189  | Popplio            |  0.00676% | 52     |  0.164% | 39     |  0.152% | 
 | 190  | Chikorita          |  0.00668% | 82     |  0.259% | 71     |  0.276% | 
 | 191  | Mareep             |  0.00639% | 47     |  0.149% | 38     |  0.148% | 
 | 192  | Hoppip             |  0.00635% | 42     |  0.133% | 32     |  0.125% | 
 | 193  | Sunkern            |  0.00518% | 19     |  0.060% | 16     |  0.062% | 
 | 194  | Igglybuff          |  0.00498% | 30     |  0.095% | 22     |  0.086% | 
 | 195  | Hoothoot           |  0.00493% | 27     |  0.085% | 22     |  0.086% | 
 | 196  | Shinx              |  0.00441% | 59     |  0.187% | 45     |  0.175% | 
 | 197  | Swablu             |  0.00420% | 46     |  0.145% | 39     |  0.152% | 
 | 198  | Grubbin            |  0.00418% | 9      |  0.028% | 9      |  0.035% | 
 | 199  | Snom               |  0.00394% | 12     |  0.038% | 9      |  0.035% | 
 | 200  | Seedot             |  0.00353% | 38     |  0.120% | 35     |  0.136% | 
 | 201  | Feebas             |  0.00324% | 64     |  0.202% | 55     |  0.214% | 
 | 202  | Tynamo             |  0.00264% | 42     |  0.133% | 39     |  0.152% | 
 | 203  | Rockruff           |  0.00247% | 60     |  0.190% | 45     |  0.175% | 
 | 204  | Spinarak           |  0.00188% | 90     |  0.285% | 76     |  0.296% | 
 | 205  | Charcadet          |  0.00177% | 91     |  0.288% | 74     |  0.288% | 
 | 206  | Finneon            |  0.00172% | 48     |  0.152% | 35     |  0.136% | 
 | 207  | Tarountula         |  0.00153% | 23     |  0.073% | 21     |  0.082% | 
 | 208  | Happiny            |  0.00128% | 59     |  0.187% | 36     |  0.140% | 
 | 209  | Bounsweet          |  0.00105% | 69     |  0.218% | 59     |  0.230% | 
 | 210  | Oshawott           |  0.00085% | 48     |  0.152% | 36     |  0.140% | 
 | 211  | Rolycoly           |  0.00083% | 20     |  0.063% | 15     |  0.058% | 
 | 212  | Lechonk            |  0.00070% | 17     |  0.054% | 13     |  0.051% | 
 | 213  | Cosmog             |  0.00058% | 6      |  0.019% | 4      |  0.016% | 
 | 214  | Rellor             |  0.00027% | 20     |  0.063% | 16     |  0.062% | 
 | 215  | Gulpin             |  0.00026% | 45     |  0.142% | 30     |  0.117% | 
 | 216  | Sentret            |  0.00014% | 28     |  0.089% | 22     |  0.086% | 
 | 217  | Slakoth            |  0.00011% | 13     |  0.041% | 10     |  0.039% | 
 | 218  | Rookidee           |  0.00008% | 10     |  0.032% | 7      |  0.027% | 
 | 219  | Snorunt            |  0.00007% | 8      |  0.025% | 6      |  0.023% | 
 | 220  | Shuppet            |  0.00005% | 16     |  0.051% | 13     |  0.051% | 
 | 221  | Capsakid           |  0.00004% | 27     |  0.085% | 21     |  0.082% | 
 | 222  | Scatterbug         |  0.00001% | 9      |  0.028% | 7      |  0.027% | 
 | 223  | Kricketot          |  0.00000% | 2      |  0.006% | 2      |  0.008% | 
 | 224  | Magikarp           |  0.00000% | 23     |  0.073% | 21     |  0.082% | 
 | 225  | Sewaddle           |  0.00000% | 23     |  0.073% | 21     |  0.082% | 
 | 226  | Combee             |  0.00000% | 13     |  0.041% | 10     |  0.039% | 
 | 227  | Toxel              |  0.00000% | 8      |  0.025% | 6      |  0.023% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
