 Total battles: 652404
 Avg. weight/team: 0.186
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 35   | Lopunny-Mega       |  5.70111% | 77454  |  5.936% | 62316  |  6.129% | 
 | 36   | Clodsire           |  5.68131% | 59582  |  4.566% | 45988  |  4.523% | 
 | 37   | Ceruledge          |  5.62439% | 64307  |  4.928% | 48651  |  4.785% | 
 | 38   | Ogerpon            |  5.51074% | 41749  |  3.200% | 34273  |  3.371% | 
 | 39   | Ursaluna           |  5.27280% | 43991  |  3.371% | 34952  |  3.438% | 
 | 40   | Tyranitar          |  5.25308% | 62759  |  4.810% | 52135  |  5.128% | 
 | 41   | Toxapex            |  5.24862% | 65611  |  5.028% | 51723  |  5.087% | 
 | 42   | Swampert-Mega      |  5.14403% | 55752  |  4.273% | 44582  |  4.385% | 
 | 43   | Archaludon         |  5.02789% | 62326  |  4.777% | 50529  |  4.970% | 
 | 44   | Tyranitar-Mega     |  5.01896% | 42841  |  3.283% | 35588  |  3.500% | 
 | 45   | Mawile-Mega        |  4.57518% | 52851  |  4.050% | 40180  |  3.952% | 
 | 46   | Garganacl          |  4.47891% | 60769  |  4.657% | 47009  |  4.623% | 
 | 47   | Serperior          |  4.33664% | 66860  |  5.124% | 49670  |  4.885% | 
 | 48   | Slowbro            |  4.20033% | 34913  |  2.676% | 28068  |  2.761% | 
 | 49   | Medicham-Mega      |  4.14902% | 34181  |  2.620% | 27835  |  2.738% | 
 | 50   | Excadrill          |  4.11167% | 44561  |  3.415% | 34279  |  3.371% | 
 | 51   | Ting-Lu            |  3.72571% | 24247  |  1.858% | 20636  |  2.030% | 
 | 52   | Tornadus-Therian   |  3.55599% | 29719  |  2.278% | 23334  |  2.295% | 
 | 53   | Iron Boulder       |  3.51572% | 28174  |  2.159% | 20110  |  1.978% | 
 | 54   | Hoopa-Unbound      |  3.42969% | 34413  |  2.637% | 25123  |  2.471% | 
 | 55   | Greninja           |  3.30429% | 55005  |  4.216% | 41186  |  4.051% | 
 | 56   | Blissey            |  3.29953% | 33504  |  2.568% | 25620  |  2.520% | 
 | 57   | Iron Moth          |  3.24735% | 29996  |  2.299% | 22933  |  2.256% | 
 | 58   | Dondozo            |  3.24712% | 28893  |  2.214% | 20403  |  2.007% | 
 | 59   | Tapu Fini          |  3.02067% | 28983  |  2.221% | 23514  |  2.313% | 
 | 60   | Kommo-o            |  2.92222% | 37742  |  2.893% | 28250  |  2.778% | 
 | 61   | Weavile            |  2.65389% | 39440  |  3.023% | 29733  |  2.924% | 
 | 62   | Grimmsnarl         |  2.51056% | 31412  |  2.407% | 27659  |  2.720% | 
 | 63   | Aegislash          |  2.50919% | 37103  |  2.844% | 28460  |  2.799% | 
 | 64   | Barraskewda        |  2.47883% | 26348  |  2.019% | 20469  |  2.013% | 
 | 65   | Gyarados-Mega      |  2.41975% | 30786  |  2.359% | 24269  |  2.387% | 
 | 66   | Ogerpon-Cornerstone |  2.26865% | 17882  |  1.370% | 13367  |  1.315% | 
 | 67   | Torkoal            |  2.26078% | 39758  |  3.047% | 35644  |  3.506% | 
 | 68   | Hawlucha           |  2.25910% | 25336  |  1.942% | 17864  |  1.757% | 
 | 69   | Ribombee           |  2.12457% | 26900  |  2.062% | 24072  |  2.368% | 
 | 70   | Clefable           |  2.08835% | 30514  |  2.339% | 22914  |  2.254% | 
 | 71   | Venusaur-Mega      |  2.08302% | 28981  |  2.221% | 23009  |  2.263% | 
 | 72   | Victini            |  2.07969% | 22450  |  1.721% | 17859  |  1.756% | 
 | 73   | Sinistcha          |  2.07730% | 17802  |  1.364% | 13738  |  1.351% | 
 | 74   | Pinsir-Mega        |  2.03936% | 22571  |  1.730% | 16630  |  1.636% | 
 | 75   | Chansey            |  2.02663% | 26393  |  2.023% | 19963  |  1.963% | 
 | 76   | Sableye-Mega       |  1.92127% | 22865  |  1.752% | 20061  |  1.973% | 
 | 77   | Magnezone          |  1.84727% | 26952  |  2.066% | 21147  |  2.080% | 
 | 78   | Rotom-Wash         |  1.78732% | 36645  |  2.808% | 30911  |  3.040% | 
 | 79   | Skeledirge         |  1.73061% | 32750  |  2.510% | 24818  |  2.441% | 
 | 80   | Cresselia          |  1.67467% | 13214  |  1.013% | 9881   |  0.972% | 
 | 81   | Ninetales-Alola    |  1.64304% | 27566  |  2.113% | 23174  |  2.279% | 
 | 82   | Volcanion          |  1.59824% | 13975  |  1.071% | 11154  |  1.097% | 
 | 83   | Latios-Mega        |  1.59634% | 18134  |  1.390% | 13925  |  1.370% | 
 | 84   | Meowscarada        |  1.56873% | 34313  |  2.630% | 26722  |  2.628% | 
 | 85   | Latias-Mega        |  1.47917% | 10481  |  0.803% | 7880   |  0.775% | 
 | 86   | Skarmory           |  1.37137% | 19885  |  1.524% | 16625  |  1.635% | 
 | 87   | Quagsire           |  1.36980% | 15339  |  1.176% | 12426  |  1.222% | 
 | 88   | Blacephalon        |  1.36971% | 19236  |  1.474% | 13945  |  1.372% | 
 | 89   | Gardevoir-Mega     |  1.35555% | 23499  |  1.801% | 16702  |  1.643% | 
 | 90   | Marowak-Alola      |  1.26608% | 9317   |  0.714% | 7217   |  0.710% | 
 | 91   | Hydrapple          |  1.24522% | 13884  |  1.064% | 10319  |  1.015% | 
 | 92   | Cinderace          |  1.23971% | 27932  |  2.141% | 20773  |  2.043% | 
 | 93   | Pecharunt          |  1.23505% | 12573  |  0.964% | 9624   |  0.947% | 
 | 94   | Celesteela         |  1.16235% | 16514  |  1.266% | 13172  |  1.295% | 
 | 95   | Jirachi            |  1.09792% | 14446  |  1.107% | 10955  |  1.077% | 
 | 96   | Charizard-Mega-X   |  1.09030% | 29284  |  2.244% | 21789  |  2.143% | 
 | 97   | Latios             |  1.06454% | 16758  |  1.284% | 12874  |  1.266% | 
 | 98   | Blaziken           |  1.05775% | 27364  |  2.097% | 20091  |  1.976% | 
 | 99   | Shuckle            |  1.03140% | 18054  |  1.384% | 16312  |  1.604% | 
 | 100  | Porygon2           |  1.01262% | 15014  |  1.151% | 12155  |  1.195% | 
 | 101  | Beedrill-Mega      |  1.01134% | 32559  |  2.495% | 25474  |  2.505% | 
 | 102  | Stakataka          |  1.00463% | 10704  |  0.820% | 8411   |  0.827% | 
 | 103  | Garchomp-Mega      |  0.98987% | 20025  |  1.535% | 15190  |  1.494% | 
 | 104  | Iron Hands         |  0.98119% | 14840  |  1.137% | 11405  |  1.122% | 
 | 105  | Bisharp            |  0.97607% | 18067  |  1.385% | 13501  |  1.328% | 
 | 106  | Tapu Bulu          |  0.91178% | 9670   |  0.741% | 7756   |  0.763% | 
 | 107  | Keldeo             |  0.91132% | 11091  |  0.850% | 8772   |  0.863% | 
 | 108  | Thundurus-Therian  |  0.90793% | 15428  |  1.182% | 11880  |  1.168% | 
 | 109  | Altaria-Mega       |  0.90591% | 13271  |  1.017% | 9866   |  0.970% | 
 | 110  | Nidoking           |  0.89446% | 14997  |  1.149% | 11784  |  1.159% | 
 | 111  | Hydreigon          |  0.88622% | 22384  |  1.716% | 16896  |  1.662% | 
 | 112  | Tangrowth          |  0.84797% | 8202   |  0.629% | 6559   |  0.645% | 
 | 113  | Mandibuzz          |  0.83108% | 8635   |  0.662% | 6883   |  0.677% | 
 | 114  | Manaphy            |  0.80667% | 11405  |  0.874% | 8248   |  0.811% | 
 | 115  | Aerodactyl-Mega    |  0.78426% | 13946  |  1.069% | 10334  |  1.016% | 
 | 116  | Primarina          |  0.78237% | 14928  |  1.144% | 11433  |  1.124% | 
 | 117  | Polteageist        |  0.78105% | 9884   |  0.758% | 7163   |  0.704% | 
 | 118  | Kleavor            |  0.76320% | 14454  |  1.108% | 12509  |  1.230% | 
 | 119  | Enamorus           |  0.75318% | 8569   |  0.657% | 6290   |  0.619% | 
 | 120  | Ditto              |  0.70989% | 13751  |  1.054% | 10123  |  0.996% | 
 | 121  | Zeraora            |  0.70640% | 13006  |  0.997% | 9928   |  0.976% | 
 | 122  | Venusaur           |  0.69679% | 18486  |  1.417% | 13921  |  1.369% | 
 | 123  | Mew                |  0.69648% | 12959  |  0.993% | 10263  |  1.009% | 
 | 124  | Lokix              |  0.69385% | 11947  |  0.916% | 9385   |  0.923% | 
 | 125  | Mimikyu            |  0.69272% | 19330  |  1.481% | 14059  |  1.383% | 
 | 126  | Latias             |  0.68924% | 7626   |  0.584% | 5773   |  0.568% | 
 | 127  | Alakazam           |  0.67874% | 13410  |  1.028% | 9449   |  0.929% | 
 | 128  | Heracross-Mega     |  0.67531% | 12547  |  0.962% | 9376   |  0.922% | 
 | 129  | Araquanid          |  0.67115% | 15829  |  1.213% | 13619  |  1.339% | 
 | 130  | Camerupt-Mega      |  0.66928% | 6598   |  0.506% | 5315   |  0.523% | 
 | 131  | Zapdos-Galar       |  0.65373% | 9825   |  0.753% | 7481   |  0.736% | 
 | 132  | Lilligant-Hisui    |  0.64959% | 12931  |  0.991% | 9627   |  0.947% | 
 | 133  | Amoonguss          |  0.63999% | 10138  |  0.777% | 7901   |  0.777% | 
 | 134  | Xurkitree          |  0.62719% | 17189  |  1.317% | 12779  |  1.257% | 
 | 135  | Eiscue             |  0.60731% | 5764   |  0.442% | 4022   |  0.396% | 
 | 136  | Kingdra            |  0.59744% | 13861  |  1.062% | 10276  |  1.011% | 
 | 137  | Nihilego           |  0.59206% | 8509   |  0.652% | 6533   |  0.643% | 
 | 138  | Buzzwole           |  0.58710% | 10442  |  0.800% | 7858   |  0.773% | 
 | 139  | Thundurus          |  0.57517% | 5559   |  0.426% | 4378   |  0.431% | 
 | 140  | Slowking           |  0.57226% | 8659   |  0.664% | 6943   |  0.683% | 
 | 141  | Gyarados           |  0.55772% | 22651  |  1.736% | 17403  |  1.712% | 
 | 142  | Arcanine-Hisui     |  0.55285% | 12040  |  0.923% | 9005   |  0.886% | 
 | 143  | Aggron-Mega        |  0.54522% | 10469  |  0.802% | 8153   |  0.802% | 
 | 144  | Scizor             |  0.51686% | 21828  |  1.673% | 16921  |  1.664% | 
 | 145  | Reuniclus          |  0.51444% | 8330   |  0.638% | 6044   |  0.594% | 
 | 146  | Togekiss           |  0.50332% | 21457  |  1.644% | 16291  |  1.602% | 
 | 147  | Breloom            |  0.49817% | 12741  |  0.976% | 9813   |  0.965% | 
 | 148  | Hippowdon          |  0.49683% | 10371  |  0.795% | 8950   |  0.880% | 
 | 149  | Gengar             |  0.49670% | 23445  |  1.797% | 17711  |  1.742% | 
 | 150  | Goodra-Hisui       |  0.49340% | 14676  |  1.125% | 11559  |  1.137% | 
 | 151  | Zoroark-Hisui      |  0.48251% | 21334  |  1.635% | 8688   |  0.854% | 
 | 152  | Gallade-Mega       |  0.47666% | 13945  |  1.069% | 9792   |  0.963% | 
 | 153  | Donphan            |  0.47150% | 7024   |  0.538% | 5600   |  0.551% | 
 | 154  | Manectric-Mega     |  0.46426% | 12523  |  0.960% | 9792   |  0.963% | 
 | 155  | Muk-Alola          |  0.45747% | 8440   |  0.647% | 6783   |  0.667% | 
 | 156  | Moltres-Galar      |  0.43576% | 7168   |  0.549% | 5290   |  0.520% | 
 | 157  | Sandy Shocks       |  0.43012% | 5430   |  0.416% | 4314   |  0.424% | 
 | 158  | Salamence          |  0.42080% | 13786  |  1.057% | 10341  |  1.017% | 
 | 159  | Suicune            |  0.42010% | 4164   |  0.319% | 3124   |  0.307% | 
 | 160  | Pyukumuku          |  0.41560% | 6065   |  0.465% | 4220   |  0.415% | 
 | 161  | Azumarill          |  0.40925% | 16129  |  1.236% | 12282  |  1.208% | 
 | 162  | Weezing-Galar      |  0.40115% | 7293   |  0.559% | 5951   |  0.585% | 
 | 163  | Dracozolt          |  0.39409% | 9614   |  0.737% | 7169   |  0.705% | 
 | 164  | Cloyster           |  0.39259% | 12584  |  0.964% | 9200   |  0.905% | 
 | 165  | Pikachu            |  0.38765% | 16515  |  1.266% | 12451  |  1.225% | 
 | 166  | Slowbro-Galar      |  0.38653% | 6271   |  0.481% | 4782   |  0.470% | 
 | 167  | Smeargle           |  0.38206% | 6974   |  0.534% | 6180   |  0.608% | 
 | 168  | Umbreon            |  0.37661% | 11568  |  0.887% | 8553   |  0.841% | 
 | 169  | Haxorus            |  0.37084% | 13785  |  1.056% | 9531   |  0.937% | 
 | 170  | Brute Bonnet       |  0.37063% | 4843   |  0.371% | 3748   |  0.369% | 
 | 171  | Porygon-Z          |  0.36999% | 13760  |  1.055% | 9850   |  0.969% | 
 | 172  | Sceptile-Mega      |  0.35930% | 9710   |  0.744% | 7162   |  0.704% | 
 | 173  | Metagross          |  0.33241% | 13473  |  1.033% | 10435  |  1.026% | 
 | 174  | Mamoswine          |  0.32539% | 12565  |  0.963% | 9880   |  0.972% | 
 | 175  | Diggersby          |  0.31819% | 5054   |  0.387% | 4209   |  0.414% | 
 | 176  | Houndoom-Mega      |  0.31387% | 8042   |  0.616% | 5814   |  0.572% | 
 | 177  | Slowbro-Mega       |  0.31320% | 5129   |  0.393% | 3949   |  0.388% | 
 | 178  | Galvantula         |  0.30609% | 21373  |  1.638% | 18401  |  1.810% | 
 | 179  | Necrozma           |  0.30352% | 2935   |  0.225% | 2141   |  0.211% | 
 | 180  | Quaquaval          |  0.29387% | 12294  |  0.942% | 9243   |  0.909% | 
 | 181  | Abomasnow-Mega     |  0.29335% | 5883   |  0.451% | 4854   |  0.477% | 
 | 182  | Absol-Mega         |  0.29149% | 8000   |  0.613% | 5960   |  0.586% | 
 | 183  | Basculegion-F      |  0.29109% | 3107   |  0.238% | 2391   |  0.235% | 
 | 184  | Braviary-Hisui     |  0.28949% | 5740   |  0.440% | 4394   |  0.432% | 
 | 185  | Azelf              |  0.28487% | 4250   |  0.326% | 3733   |  0.367% | 
 | 186  | Pidgeot-Mega       |  0.28285% | 10615  |  0.814% | 8340   |  0.820% | 
 | 187  | Deoxys-Defense     |  0.28181% | 5511   |  0.422% | 4392   |  0.432% | 
 | 188  | Tinkaton           |  0.27945% | 7418   |  0.569% | 6123   |  0.602% | 
 | 189  | Empoleon           |  0.27915% | 11010  |  0.844% | 8616   |  0.847% | 
 | 190  | Incineroar         |  0.27878% | 13177  |  1.010% | 10709  |  1.053% | 
 | 191  | Zamazenta          |  0.27255% | 1885   |  0.144% | 1380   |  0.136% | 
 | 192  | Pawmot             |  0.26519% | 7168   |  0.549% | 4906   |  0.483% | 
 | 193  | Klefki             |  0.26451% | 5406   |  0.414% | 4738   |  0.466% | 
 | 194  | Entei              |  0.25238% | 3297   |  0.253% | 2562   |  0.252% | 
 | 195  | Gardevoir          |  0.25124% | 8476   |  0.650% | 6165   |  0.606% | 
 | 196  | Infernape          |  0.24582% | 11345  |  0.869% | 8578   |  0.844% | 
 | 197  | Whimsicott         |  0.24522% | 7768   |  0.595% | 5985   |  0.589% | 
 | 198  | Armarouge          |  0.23648% | 8467   |  0.649% | 6172   |  0.607% | 
 | 199  | Gastrodon          |  0.23333% | 9945   |  0.762% | 7795   |  0.767% | 
 | 200  | Goodra             |  0.23155% | 8132   |  0.623% | 6066   |  0.597% | 
 | 201  | Lucario            |  0.22537% | 12705  |  0.974% | 9405   |  0.925% | 
 | 202  | Steelix-Mega       |  0.22053% | 5056   |  0.387% | 4108   |  0.404% | 
 | 203  | Raichu-Alola       |  0.21086% | 7586   |  0.581% | 5609   |  0.552% | 
 | 204  | Crawdaunt          |  0.20527% | 6062   |  0.465% | 4596   |  0.452% | 
 | 205  | Blastoise          |  0.19710% | 13126  |  1.006% | 9737   |  0.958% | 
 | 206  | Rotom-Heat         |  0.19557% | 5539   |  0.425% | 4593   |  0.452% | 
 | 207  | Arctozolt          |  0.19554% | 5138   |  0.394% | 3882   |  0.382% | 
 | 208  | Mantine            |  0.18856% | 4302   |  0.330% | 3433   |  0.338% | 
 | 209  | Comfey             |  0.18598% | 4827   |  0.370% | 3437   |  0.338% | 
 | 210  | Raikou             |  0.18318% | 2607   |  0.200% | 1956   |  0.192% | 
 | 211  | Milotic            |  0.17854% | 12487  |  0.957% | 9418   |  0.926% | 
 | 212  | Espeon             |  0.17486% | 13568  |  1.040% | 10086  |  0.992% | 
 | 213  | Chandelure         |  0.17370% | 9773   |  0.749% | 7301   |  0.718% | 
 | 214  | Gigalith           |  0.17361% | 4601   |  0.353% | 3942   |  0.388% | 
 | 215  | Cobalion           |  0.17118% | 1958   |  0.150% | 1566   |  0.154% | 
 | 216  | Forretress         |  0.16612% | 8852   |  0.678% | 7446   |  0.732% | 
 | 217  | Zygarde-10%        |  0.16523% | 3426   |  0.263% | 2698   |  0.265% | 
 | 218  | Maushold           |  0.16410% | 7331   |  0.562% | 5305   |  0.522% | 
 | 219  | Basculegion        |  0.16357% | 4751   |  0.364% | 3641   |  0.358% | 
 | 220  | Slither Wing       |  0.16307% | 3955   |  0.303% | 3066   |  0.302% | 
 | 221  | Vileplume          |  0.15864% | 3721   |  0.285% | 2977   |  0.293% | 
 | 222  | Audino-Mega        |  0.15812% | 2884   |  0.221% | 2149   |  0.211% | 
 | 223  | Politoed           |  0.15790% | 6069   |  0.465% | 5092   |  0.501% | 
 | 224  | Swampert           |  0.15756% | 7678   |  0.588% | 6474   |  0.637% | 
 | 225  | Sharpedo-Mega      |  0.15751% | 6095   |  0.467% | 4360   |  0.429% | 
 | 226  | Sylveon            |  0.15601% | 8211   |  0.629% | 5977   |  0.588% | 
 | 227  | Staraptor          |  0.15593% | 7769   |  0.595% | 5848   |  0.575% | 
 | 228  | Glalie-Mega        |  0.15470% | 4642   |  0.356% | 3452   |  0.340% | 
 | 229  | Arcanine           |  0.15367% | 8030   |  0.615% | 6048   |  0.595% | 
 | 230  | Snorlax            |  0.14820% | 11750  |  0.901% | 8809   |  0.866% | 
 | 231  | Frosmoth           |  0.14591% | 2966   |  0.227% | 1986   |  0.195% | 
 | 232  | Gallade            |  0.14128% | 7411   |  0.568% | 5302   |  0.521% | 
 | 233  | Brambleghast       |  0.13787% | 2967   |  0.227% | 2208   |  0.217% | 
 | 234  | Swellow            |  0.13564% | 7299   |  0.559% | 5347   |  0.526% | 
 | 235  | Iron Leaves        |  0.13550% | 3169   |  0.243% | 2355   |  0.232% | 
 | 236  | Yanmega            |  0.13408% | 5558   |  0.426% | 4024   |  0.396% | 
 | 237  | Conkeldurr         |  0.13114% | 7304   |  0.560% | 5531   |  0.544% | 
 | 238  | Vaporeon           |  0.13076% | 6873   |  0.527% | 5277   |  0.519% | 
 | 239  | Ampharos-Mega      |  0.12769% | 5728   |  0.439% | 4269   |  0.420% | 
 | 240  | Iron Jugulis       |  0.12644% | 3329   |  0.255% | 2562   |  0.252% | 
 | 241  | Corsola-Galar      |  0.12066% | 3922   |  0.301% | 2889   |  0.284% | 
 | 242  | Typhlosion-Hisui   |  0.11956% | 4860   |  0.372% | 3588   |  0.353% | 
 | 243  | Grafaiai           |  0.11896% | 4716   |  0.361% | 3625   |  0.357% | 
 | 244  | Vikavolt           |  0.11804% | 6801   |  0.521% | 5581   |  0.549% | 
 | 245  | Slurpuff           |  0.11772% | 5886   |  0.451% | 4564   |  0.449% | 
 | 246  | Darmanitan         |  0.11668% | 6692   |  0.513% | 5073   |  0.499% | 
 | 247  | Cofagrigus         |  0.11578% | 5831   |  0.447% | 4583   |  0.451% | 
 | 248  | Avalugg            |  0.11481% | 2916   |  0.223% | 2205   |  0.217% | 
 | 249  | Torterra           |  0.10779% | 7808   |  0.598% | 5844   |  0.575% | 
 | 250  | Tatsugiri          |  0.10712% | 1278   |  0.098% | 923    |  0.091% | 
 | 251  | Regidrago          |  0.10524% | 3931   |  0.301% | 2967   |  0.292% | 
 | 252  | Zarude             |  0.10362% | 1491   |  0.114% | 1122   |  0.110% | 
 | 253  | Golisopod          |  0.10284% | 11118  |  0.852% | 8652   |  0.851% | 
 | 254  | Cinccino           |  0.10124% | 5729   |  0.439% | 4230   |  0.416% | 
 | 255  | Guzzlord           |  0.09866% | 1590   |  0.122% | 1171   |  0.115% | 
 | 256  | Drifblim           |  0.09692% | 4616   |  0.354% | 3524   |  0.347% | 
 | 257  | Chesnaught         |  0.09521% | 4495   |  0.344% | 3489   |  0.343% | 
 | 258  | Cursola            |  0.09508% | 2584   |  0.198% | 1893   |  0.186% | 
 | 259  | Flygon             |  0.09485% | 8173   |  0.626% | 6085   |  0.598% | 
 | 260  | Jolteon            |  0.09480% | 8932   |  0.685% | 6708   |  0.660% | 
 | 261  | Jellicent          |  0.09287% | 4205   |  0.322% | 3206   |  0.315% | 
 | 262  | Floatzel           |  0.09227% | 3711   |  0.284% | 2708   |  0.266% | 
 | 263  | Typhlosion         |  0.09172% | 5741   |  0.440% | 4159   |  0.409% | 
 | 264  | Scream Tail        |  0.08801% | 2328   |  0.178% | 1878   |  0.185% | 
 | 265  | Talonflame         |  0.08724% | 7769   |  0.595% | 5967   |  0.587% | 
 | 266  | Rabsca             |  0.08693% | 2374   |  0.182% | 1478   |  0.145% | 
 | 267  | Durant             |  0.08479% | 2816   |  0.216% | 2196   |  0.216% | 
 | 268  | Starmie            |  0.08334% | 6292   |  0.482% | 4840   |  0.476% | 
 | 269  | Inteleon           |  0.08308% | 5708   |  0.437% | 4180   |  0.411% | 
 | 270  | Heracross          |  0.08269% | 4983   |  0.382% | 3586   |  0.353% | 
 | 271  | Sirfetch'd         |  0.08247% | 3798   |  0.291% | 2918   |  0.287% | 
 | 272  | Krookodile         |  0.08225% | 6881   |  0.527% | 5228   |  0.514% | 
 | 273  | Machamp            |  0.08093% | 6390   |  0.490% | 4980   |  0.490% | 
 | 274  | Runerigus          |  0.08042% | 3007   |  0.230% | 2496   |  0.245% | 
 | 275  | Trevenant          |  0.08014% | 3430   |  0.263% | 2561   |  0.252% | 
 | 276  | Lycanroc-Dusk      |  0.07985% | 6423   |  0.492% | 4874   |  0.479% | 
 | 277  | Ambipom            |  0.07869% | 7300   |  0.559% | 6028   |  0.593% | 
 | 278  | Bronzong           |  0.07595% | 4115   |  0.315% | 3398   |  0.334% | 
 | 279  | Tentacruel         |  0.07300% | 5697   |  0.437% | 4400   |  0.433% | 
 | 280  | Glastrier          |  0.07252% | 1887   |  0.145% | 1457   |  0.143% | 
 | 281  | Feraligatr         |  0.07251% | 6095   |  0.467% | 4480   |  0.441% | 
 | 282  | Meloetta           |  0.07193% | 3610   |  0.277% | 2620   |  0.258% | 
 | 283  | Seismitoad         |  0.07106% | 3468   |  0.266% | 2788   |  0.274% | 
 | 284  | Florges            |  0.07060% | 3616   |  0.277% | 2655   |  0.261% | 
 | 285  | Okidogi            |  0.06892% | 2119   |  0.162% | 1581   |  0.155% | 
 | 286  | Minior             |  0.06864% | 4028   |  0.309% | 2969   |  0.292% | 
 | 287  | Druddigon          |  0.06846% | 3296   |  0.253% | 2860   |  0.281% | 
 | 288  | Cradily            |  0.06837% | 3962   |  0.304% | 2998   |  0.295% | 
 | 289  | Charizard          |  0.06792% | 7100   |  0.544% | 5342   |  0.525% | 
 | 290  | Lycanroc-Midnight  |  0.06743% | 1879   |  0.144% | 1368   |  0.135% | 
 | 291  | Hitmonlee          |  0.06736% | 5262   |  0.403% | 3762   |  0.370% | 
 | 292  | Golem-Alola        |  0.06729% | 2341   |  0.179% | 1755   |  0.173% | 
 | 293  | Arboliva           |  0.06676% | 3221   |  0.247% | 2437   |  0.240% | 
 | 294  | Froslass           |  0.06584% | 4150   |  0.318% | 3344   |  0.329% | 
 | 295  | Terrakion          |  0.06562% | 1719   |  0.132% | 1274   |  0.125% | 
 | 296  | Bellibolt          |  0.06371% | 2499   |  0.192% | 1905   |  0.187% | 
 | 297  | Diancie            |  0.06349% | 2838   |  0.218% | 2260   |  0.222% | 
 | 298  | Overqwil           |  0.06348% | 3296   |  0.253% | 2617   |  0.257% | 
 | 299  | Munkidori          |  0.06272% | 1757   |  0.135% | 1402   |  0.138% | 
 | 300  | Salazzle           |  0.06217% | 6963   |  0.534% | 5378   |  0.529% | 
 | 301  | Indeedee           |  0.06108% | 3887   |  0.298% | 3007   |  0.296% | 
 | 302  | Exeggutor-Alola    |  0.06053% | 1827   |  0.140% | 1397   |  0.137% | 
 | 303  | Pyroar             |  0.06041% | 1720   |  0.132% | 1292   |  0.127% | 
 | 304  | Kilowattrel        |  0.06008% | 3503   |  0.268% | 2668   |  0.262% | 
 | 305  | Vivillon           |  0.05962% | 2911   |  0.223% | 2115   |  0.208% | 
