 Total battles: 19873
 Avg. weight/team: 0.214
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 41   | Mimikyu            |  4.39118% | 826    |  2.078% | 475    |  1.839% | 
 | 42   | Grafaiai           |  4.38882% | 1197   |  3.012% | 776    |  3.004% | 
 | 43   | Hydreigon          |  4.29832% | 981    |  2.468% | 656    |  2.539% | 
 | 44   | Conkeldurr         |  4.28687% | 1062   |  2.672% | 719    |  2.783% | 
 | 45   | Latios             |  4.21796% | 1156   |  2.908% | 752    |  2.911% | 
 | 46   | Smeargle           |  4.08333% | 1278   |  3.215% | 814    |  3.151% | 
 | 47   | Slaking            |  4.05302% | 1270   |  3.195% | 893    |  3.457% | 
 | 48   | Raichu             |  4.04913% | 810    |  2.038% | 565    |  2.187% | 
 | 49   | Weezing            |  4.02491% | 1049   |  2.639% | 607    |  2.350% | 
 | 50   | Fezandipiti        |  4.01101% | 607    |  1.527% | 429    |  1.661% | 
 | 51   | Garchomp           |  3.98346% | 2614   |  6.577% | 1699   |  6.576% | 
 | 52   | Malamar            |  3.95403% | 1167   |  2.936% | 743    |  2.876% | 
 | 53   | Abomasnow          |  3.85637% | 2191   |  5.513% | 1436   |  5.558% | 
 | 54   | Talonflame         |  3.82460% | 1774   |  4.463% | 1113   |  4.308% | 
 | 55   | Hippowdon          |  3.71747% | 1120   |  2.818% | 722    |  2.795% | 
 | 56   | Gliscor            |  3.69956% | 1007   |  2.534% | 666    |  2.578% | 
 | 57   | Hitmontop          |  3.65641% | 1091   |  2.745% | 762    |  2.950% | 
 | 58   | Primarina          |  3.58061% | 846    |  2.129% | 568    |  2.199% | 
 | 59   | Volcarona          |  3.46010% | 1633   |  4.109% | 1012   |  3.917% | 
 | 60   | Pecharunt          |  3.43998% | 1332   |  3.351% | 869    |  3.364% | 
 | 61   | Hoopa-Unbound      |  3.42759% | 541    |  1.361% | 354    |  1.370% | 
 | 62   | Poltchageist       |  3.42322% | 556    |  1.399% | 371    |  1.436% | 
 | 63   | Kleavor            |  3.37401% | 864    |  2.174% | 491    |  1.901% | 
 | 64   | Ludicolo           |  3.23811% | 639    |  1.608% | 467    |  1.808% | 
 | 65   | Tinkaton           |  3.16396% | 790    |  1.988% | 556    |  2.152% | 
 | 66   | Baxcalibur         |  3.13152% | 1145   |  2.881% | 756    |  2.926% | 
 | 67   | Sylveon            |  3.11794% | 1083   |  2.725% | 750    |  2.903% | 
 | 68   | Orthworm           |  3.04926% | 701    |  1.764% | 482    |  1.866% | 
 | 69   | Lurantis           |  3.01739% | 590    |  1.484% | 373    |  1.444% | 
 | 70   | Gallade            |  3.01205% | 737    |  1.854% | 476    |  1.842% | 
 | 71   | Azumarill          |  2.97247% | 1395   |  3.510% | 884    |  3.422% | 
 | 72   | Terrakion          |  2.84743% | 399    |  1.004% | 246    |  0.952% | 
 | 73   | Palafin            |  2.76593% | 919    |  2.312% | 722    |  2.795% | 
 | 74   | Spectrier          |  2.67658% | 1587   |  3.993% | 1009   |  3.906% | 
 | 75   | Suicune            |  2.66375% | 514    |  1.293% | 318    |  1.231% | 
 | 76   | Goodra-Hisui       |  2.58520% | 1280   |  3.220% | 867    |  3.356% | 
 | 77   | Iron Jugulis       |  2.57759% | 465    |  1.170% | 306    |  1.184% | 
 | 78   | Toxapex            |  2.52575% | 1064   |  2.677% | 773    |  2.992% | 
 | 79   | Entei              |  2.50768% | 377    |  0.949% | 270    |  1.045% | 
 | 80   | Scrafty            |  2.40751% | 843    |  2.121% | 611    |  2.365% | 
 | 81   | Houndoom           |  2.34204% | 398    |  1.001% | 285    |  1.103% | 
 | 82   | Iron Valiant       |  2.26900% | 538    |  1.354% | 337    |  1.304% | 
 | 83   | Kingdra            |  2.21907% | 1112   |  2.798% | 752    |  2.911% | 
 | 84   | Shaymin-Sky        |  2.21497% | 742    |  1.867% | 426    |  1.649% | 
 | 85   | Flamigo            |  2.19157% | 1372   |  3.452% | 894    |  3.460% | 
 | 86   | Espathra           |  2.18970% | 496    |  1.248% | 292    |  1.130% | 
 | 87   | Okidogi            |  2.03956% | 286    |  0.720% | 172    |  0.666% | 
 | 88   | Ceruledge          |  2.00135% | 752    |  1.892% | 499    |  1.932% | 
 | 89   | Gastrodon          |  1.99898% | 1239   |  3.117% | 878    |  3.399% | 
 | 90   | Passimian          |  1.91240% | 219    |  0.551% | 142    |  0.550% | 
 | 91   | Meloetta           |  1.90765% | 305    |  0.767% | 219    |  0.848% | 
 | 92   | Slowking           |  1.90238% | 580    |  1.459% | 434    |  1.680% | 
 | 93   | Oranguru           |  1.81344% | 1264   |  3.180% | 829    |  3.209% | 
 | 94   | Iron Treads        |  1.79245% | 346    |  0.871% | 210    |  0.813% | 
 | 95   | Lilligant-Hisui    |  1.72873% | 1178   |  2.964% | 783    |  3.031% | 
 | 96   | Mudsdale           |  1.70760% | 393    |  0.989% | 246    |  0.952% | 
 | 97   | Toedscruel         |  1.69750% | 411    |  1.034% | 270    |  1.045% | 
 | 98   | Thundurus-Therian  |  1.68412% | 598    |  1.505% | 412    |  1.595% | 
 | 99   | Thwackey           |  1.66099% | 505    |  1.271% | 396    |  1.533% | 
 | 100  | Weezing-Galar      |  1.65878% | 722    |  1.817% | 433    |  1.676% | 
 | 101  | Cobalion           |  1.61920% | 206    |  0.518% | 129    |  0.499% | 
 | 102  | Glaceon            |  1.61717% | 342    |  0.860% | 245    |  0.948% | 
 | 103  | Lycanroc           |  1.59911% | 183    |  0.460% | 135    |  0.523% | 
 | 104  | Hariyama           |  1.58573% | 315    |  0.793% | 215    |  0.832% | 
 | 105  | Zapdos-Galar       |  1.56350% | 321    |  0.808% | 182    |  0.704% | 
 | 106  | Chandelure         |  1.55697% | 444    |  1.117% | 298    |  1.153% | 
 | 107  | Hydrapple          |  1.52675% | 698    |  1.756% | 512    |  1.982% | 
 | 108  | Frosmoth           |  1.51245% | 229    |  0.576% | 148    |  0.573% | 
 | 109  | Bronzong           |  1.45964% | 593    |  1.492% | 364    |  1.409% | 
 | 110  | Weavile            |  1.45385% | 928    |  2.335% | 573    |  2.218% | 
 | 111  | Gengar             |  1.42960% | 794    |  1.998% | 543    |  2.102% | 
 | 112  | Ogerpon            |  1.41888% | 509    |  1.281% | 316    |  1.223% | 
 | 113  | Pincurchin         |  1.36333% | 808    |  2.033% | 503    |  1.947% | 
 | 114  | Copperajah         |  1.34528% | 264    |  0.664% | 202    |  0.782% | 
 | 115  | Overqwil           |  1.33795% | 421    |  1.059% | 294    |  1.138% | 
 | 116  | Leafeon            |  1.32772% | 286    |  0.720% | 176    |  0.681% | 
 | 117  | Kilowattrel        |  1.30891% | 805    |  2.025% | 460    |  1.781% | 
 | 118  | Flygon             |  1.29708% | 363    |  0.913% | 231    |  0.894% | 
 | 119  | Magmortar          |  1.25707% | 290    |  0.730% | 230    |  0.890% | 
 | 120  | Gardevoir          |  1.23415% | 970    |  2.440% | 648    |  2.508% | 
 | 121  | Greninja           |  1.20836% | 701    |  1.764% | 479    |  1.854% | 
 | 122  | Serperior          |  1.18684% | 540    |  1.359% | 323    |  1.250% | 
 | 123  | Zapdos             |  1.18214% | 717    |  1.804% | 488    |  1.889% | 
 | 124  | Feraligatr         |  1.17432% | 336    |  0.845% | 228    |  0.883% | 
 | 125  | Quaquaval          |  1.15981% | 564    |  1.419% | 378    |  1.463% | 
 | 126  | Milotic            |  1.12970% | 906    |  2.279% | 606    |  2.346% | 
 | 127  | Snorlax            |  1.12080% | 767    |  1.930% | 492    |  1.904% | 
 | 128  | Krookodile         |  1.06282% | 796    |  2.003% | 541    |  2.094% | 
 | 129  | Dachsbun           |  1.03494% | 366    |  0.921% | 207    |  0.801% | 
 | 130  | Cetitan            |  1.01543% | 398    |  1.001% | 241    |  0.933% | 
 | 131  | Vikavolt           |  1.00179% | 295    |  0.742% | 204    |  0.790% | 
 | 132  | Zarude             |  0.97478% | 172    |  0.433% | 123    |  0.476% | 
 | 133  | Excadrill          |  0.97215% | 785    |  1.975% | 531    |  2.055% | 
 | 134  | Venusaur           |  0.97112% | 727    |  1.829% | 527    |  2.040% | 
 | 135  | Skeledirge         |  0.96441% | 836    |  2.103% | 522    |  2.021% | 
 | 136  | Slowking-Galar     |  0.93819% | 524    |  1.318% | 355    |  1.374% | 
 | 137  | Arboliva           |  0.92998% | 702    |  1.766% | 476    |  1.842% | 
 | 138  | Medicham           |  0.90363% | 875    |  2.201% | 593    |  2.295% | 
 | 139  | Charizard          |  0.89322% | 573    |  1.442% | 388    |  1.502% | 
 | 140  | Kommo-o            |  0.89057% | 961    |  2.418% | 564    |  2.183% | 
 | 141  | Tsareena           |  0.87734% | 577    |  1.452% | 320    |  1.239% | 
 | 142  | Oricorio-Pom-Pom   |  0.86814% | 497    |  1.250% | 259    |  1.003% | 
 | 143  | Dudunsparce        |  0.84973% | 453    |  1.140% | 247    |  0.956% | 
 | 144  | Mandibuzz          |  0.83813% | 290    |  0.730% | 214    |  0.828% | 
 | 145  | Scream Tail        |  0.83528% | 325    |  0.818% | 213    |  0.824% | 
 | 146  | Typhlosion-Hisui   |  0.82715% | 432    |  1.087% | 264    |  1.022% | 
 | 147  | Slowbro-Galar      |  0.81589% | 201    |  0.506% | 138    |  0.534% | 
 | 148  | Shiftry            |  0.80950% | 606    |  1.525% | 352    |  1.363% | 
 | 149  | Salamence          |  0.80725% | 558    |  1.404% | 393    |  1.521% | 
 | 150  | Bastiodon          |  0.80166% | 399    |  1.004% | 249    |  0.964% | 
 | 151  | Illumise           |  0.78425% | 348    |  0.876% | 161    |  0.623% | 
 | 152  | Rhyperior          |  0.75828% | 413    |  1.039% | 236    |  0.914% | 
 | 153  | Ribombee           |  0.73798% | 584    |  1.469% | 383    |  1.483% | 
 | 154  | Zoroark-Hisui      |  0.72740% | 464    |  1.167% | 201    |  0.778% | 
 | 155  | Exeggutor          |  0.72284% | 305    |  0.767% | 184    |  0.712% | 
 | 156  | Bellibolt          |  0.70022% | 455    |  1.145% | 321    |  1.243% | 
 | 157  | Klefki             |  0.69956% | 553    |  1.391% | 320    |  1.239% | 
 | 158  | Beartic            |  0.69881% | 387    |  0.974% | 274    |  1.061% | 
 | 159  | Raikou             |  0.66761% | 120    |  0.302% | 67     |  0.259% | 
 | 160  | Spiritomb          |  0.65945% | 496    |  1.248% | 290    |  1.123% | 
 | 161  | Latias             |  0.64797% | 285    |  0.717% | 168    |  0.650% | 
 | 162  | Mienshao           |  0.64604% | 224    |  0.564% | 165    |  0.639% | 
 | 163  | Necrozma           |  0.63655% | 180    |  0.453% | 115    |  0.445% | 
 | 164  | Articuno           |  0.63388% | 427    |  1.074% | 279    |  1.080% | 
 | 165  | Camerupt           |  0.61952% | 303    |  0.762% | 232    |  0.898% | 
 | 166  | Perrserker         |  0.61884% | 169    |  0.425% | 114    |  0.441% | 
 | 167  | Braviary-Hisui     |  0.61202% | 444    |  1.117% | 257    |  0.995% | 
 | 168  | Drifblim           |  0.61038% | 451    |  1.135% | 218    |  0.844% | 
 | 169  | Girafarig          |  0.60773% | 153    |  0.385% | 134    |  0.519% | 
 | 170  | Noivern            |  0.60304% | 360    |  0.906% | 246    |  0.952% | 
 | 171  | Jirachi            |  0.60039% | 474    |  1.193% | 273    |  1.057% | 
 | 172  | Torterra           |  0.59828% | 399    |  1.004% | 190    |  0.735% | 
 | 173  | Electabuzz         |  0.58422% | 192    |  0.483% | 101    |  0.391% | 
 | 174  | Eelektross         |  0.57465% | 291    |  0.732% | 190    |  0.735% | 
 | 175  | Chesnaught         |  0.57415% | 178    |  0.448% | 108    |  0.418% | 
 | 176  | Blastoise          |  0.56301% | 484    |  1.218% | 344    |  1.332% | 
 | 177  | Empoleon           |  0.55462% | 484    |  1.218% | 337    |  1.304% | 
 | 178  | Stantler           |  0.55296% | 106    |  0.267% | 58     |  0.225% | 
 | 179  | Crabominable       |  0.54093% | 154    |  0.387% | 94     |  0.364% | 
 | 180  | Rotom-Wash         |  0.53606% | 624    |  1.570% | 425    |  1.645% | 
 | 181  | Typhlosion         |  0.53605% | 225    |  0.566% | 151    |  0.584% | 
 | 182  | Froslass           |  0.53455% | 236    |  0.594% | 157    |  0.608% | 
 | 183  | Keldeo             |  0.53257% | 186    |  0.468% | 121    |  0.468% | 
 | 184  | Samurott-Hisui     |  0.52023% | 308    |  0.775% | 207    |  0.801% | 
 | 185  | Mabosstiff         |  0.51665% | 157    |  0.395% | 100    |  0.387% | 
 | 186  | Trevenant          |  0.51418% | 244    |  0.614% | 135    |  0.523% | 
 | 187  | Grumpig            |  0.50239% | 99     |  0.249% | 58     |  0.225% | 
 | 188  | Munkidori          |  0.50208% | 131    |  0.330% | 98     |  0.379% | 
 | 189  | Golem-Alola        |  0.49825% | 321    |  0.808% | 215    |  0.832% | 
 | 190  | Toxtricity         |  0.49412% | 526    |  1.323% | 361    |  1.397% | 
 | 191  | Sandy Shocks       |  0.49083% | 726    |  1.827% | 529    |  2.048% | 
 | 192  | Braviary           |  0.48656% | 95     |  0.239% | 44     |  0.170% | 
 | 193  | Iron Leaves        |  0.47993% | 353    |  0.888% | 223    |  0.863% | 
 | 194  | Breloom            |  0.46507% | 475    |  1.195% | 285    |  1.103% | 
 | 195  | Corviknight        |  0.46474% | 513    |  1.291% | 337    |  1.304% | 
 | 196  | Cryogonal          |  0.45457% | 201    |  0.506% | 115    |  0.445% | 
 | 197  | Lucario            |  0.43683% | 316    |  0.795% | 229    |  0.886% | 
 | 198  | Blaziken           |  0.43425% | 646    |  1.625% | 440    |  1.703% | 
 | 199  | Floatzel           |  0.41830% | 188    |  0.473% | 136    |  0.526% | 
 | 200  | Clodsire           |  0.41640% | 733    |  1.844% | 518    |  2.005% | 
 | 201  | Slither Wing       |  0.41598% | 227    |  0.571% | 178    |  0.689% | 
 | 202  | Pachirisu          |  0.41371% | 197    |  0.496% | 119    |  0.461% | 
 | 203  | Clefable           |  0.41113% | 531    |  1.336% | 295    |  1.142% | 
 | 204  | Tauros-Paldea-Blaze |  0.40969% | 259    |  0.652% | 157    |  0.608% | 
 | 205  | Tauros-Paldea-Aqua |  0.40743% | 117    |  0.294% | 77     |  0.298% | 
 | 206  | Electivire         |  0.40450% | 389    |  0.979% | 236    |  0.914% | 
 | 207  | Decidueye-Hisui    |  0.40254% | 231    |  0.581% | 155    |  0.600% | 
 | 208  | Dondozo            |  0.39544% | 108    |  0.272% | 77     |  0.298% | 
 | 209  | Ampharos           |  0.39457% | 269    |  0.677% | 180    |  0.697% | 
 | 210  | Magnezone          |  0.39302% | 148    |  0.372% | 99     |  0.383% | 
 | 211  | Skarmory           |  0.38709% | 246    |  0.619% | 167    |  0.646% | 
 | 212  | Barraskewda        |  0.38624% | 443    |  1.115% | 321    |  1.243% | 
 | 213  | Rampardos          |  0.38556% | 250    |  0.629% | 176    |  0.681% | 
 | 214  | Torracat           |  0.38349% | 198    |  0.498% | 140    |  0.542% | 
 | 215  | Espeon             |  0.38109% | 482    |  1.213% | 306    |  1.184% | 
 | 216  | Rabsca             |  0.37942% | 303    |  0.762% | 190    |  0.735% | 
 | 217  | Haxorus            |  0.37739% | 268    |  0.674% | 173    |  0.670% | 
 | 218  | Porygon-Z          |  0.37089% | 697    |  1.754% | 417    |  1.614% | 
 | 219  | Ambipom            |  0.36881% | 483    |  1.215% | 326    |  1.262% | 
 | 220  | Wyrdeer            |  0.36511% | 560    |  1.409% | 399    |  1.544% | 
 | 221  | Granbull           |  0.36199% | 260    |  0.654% | 185    |  0.716% | 
 | 222  | Chansey            |  0.35674% | 222    |  0.559% | 128    |  0.495% | 
 | 223  | Brambleghast       |  0.35672% | 445    |  1.120% | 271    |  1.049% | 
 | 224  | Pawmot             |  0.34675% | 463    |  1.165% | 296    |  1.146% | 
 | 225  | Lapras             |  0.34062% | 348    |  0.876% | 224    |  0.867% | 
 | 226  | Dusclops           |  0.33928% | 374    |  0.941% | 201    |  0.778% | 
 | 227  | Bisharp            |  0.33007% | 342    |  0.860% | 231    |  0.894% | 
 | 228  | Articuno-Galar     |  0.32180% | 272    |  0.684% | 184    |  0.712% | 
 | 229  | Goodra             |  0.31788% | 398    |  1.001% | 247    |  0.956% | 
 | 230  | Vaporeon           |  0.31216% | 486    |  1.223% | 339    |  1.312% | 
 | 231  | Alcremie           |  0.31142% | 620    |  1.560% | 436    |  1.688% | 
 | 232  | Alomomola          |  0.31057% | 259    |  0.652% | 175    |  0.677% | 
 | 233  | Registeel          |  0.30131% | 267    |  0.672% | 183    |  0.708% | 
 | 234  | Uxie               |  0.29609% | 147    |  0.370% | 96     |  0.372% | 
 | 235  | Deoxys-Defense     |  0.29075% | 415    |  1.044% | 268    |  1.037% | 
 | 236  | Jolteon            |  0.28520% | 534    |  1.344% | 383    |  1.483% | 
 | 237  | Oricorio           |  0.27938% | 164    |  0.413% | 77     |  0.298% | 
 | 238  | Flareon            |  0.27904% | 390    |  0.981% | 242    |  0.937% | 
 | 239  | Dusknoir           |  0.27719% | 166    |  0.418% | 105    |  0.406% | 
 | 240  | Deoxys-Speed       |  0.26857% | 214    |  0.538% | 131    |  0.507% | 
 | 241  | Mamoswine          |  0.26817% | 266    |  0.669% | 170    |  0.658% | 
 | 242  | Decidueye          |  0.26759% | 102    |  0.257% | 72     |  0.279% | 
 | 243  | Luxray             |  0.26671% | 170    |  0.428% | 104    |  0.403% | 
 | 244  | Cloyster           |  0.26580% | 239    |  0.601% | 151    |  0.584% | 
 | 245  | Umbreon            |  0.25609% | 324    |  0.815% | 211    |  0.817% | 
 | 246  | Clawitzer          |  0.25520% | 191    |  0.481% | 119    |  0.461% | 
 | 247  | Galvantula         |  0.24966% | 336    |  0.845% | 173    |  0.670% | 
 | 248  | Muk-Alola          |  0.24720% | 336    |  0.845% | 207    |  0.801% | 
 | 249  | Cyclizar           |  0.24210% | 367    |  0.923% | 286    |  1.107% | 
 | 250  | Magmar             |  0.24168% | 179    |  0.450% | 105    |  0.406% | 
 | 251  | Glastrier          |  0.23935% | 319    |  0.803% | 235    |  0.910% | 
 | 252  | Reuniclus          |  0.22556% | 441    |  1.110% | 291    |  1.126% | 
 | 253  | Cinderace          |  0.22293% | 337    |  0.848% | 210    |  0.813% | 
 | 254  | Meowstic           |  0.21686% | 333    |  0.838% | 214    |  0.828% | 
 | 255  | Florges            |  0.21668% | 345    |  0.868% | 206    |  0.797% | 
 | 256  | Honchkrow          |  0.21364% | 225    |  0.566% | 150    |  0.581% | 
 | 257  | Jumpluff           |  0.21288% | 307    |  0.772% | 186    |  0.720% | 
 | 258  | Dewgong            |  0.20836% | 185    |  0.465% | 142    |  0.550% | 
 | 259  | Persian-Alola      |  0.20399% | 91     |  0.229% | 51     |  0.197% | 
 | 260  | Crawdaunt          |  0.20263% | 370    |  0.931% | 273    |  1.057% | 
 | 261  | Spidops            |  0.20072% | 147    |  0.370% | 88     |  0.341% | 
 | 262  | Wigglytuff         |  0.20029% | 86     |  0.216% | 62     |  0.240% | 
 | 263  | Inteleon           |  0.18791% | 245    |  0.616% | 154    |  0.596% | 
 | 264  | Golem              |  0.18703% | 166    |  0.418% | 53     |  0.205% | 
 | 265  | Scovillain         |  0.18011% | 380    |  0.956% | 254    |  0.983% | 
 | 266  | Hawlucha           |  0.17914% | 179    |  0.450% | 120    |  0.464% | 
 | 267  | Iron Thorns        |  0.17480% | 125    |  0.314% | 85     |  0.329% | 
 | 268  | Regice             |  0.17005% | 253    |  0.637% | 161    |  0.623% | 
 | 269  | Dragalge           |  0.16981% | 105    |  0.264% | 80     |  0.310% | 
 | 270  | Azelf              |  0.16879% | 248    |  0.624% | 138    |  0.534% | 
 | 271  | Palossand          |  0.16595% | 117    |  0.294% | 75     |  0.290% | 
 | 272  | Oricorio-Sensu     |  0.16573% | 588    |  1.479% | 379    |  1.467% | 
 | 273  | Dugtrio            |  0.16539% | 213    |  0.536% | 142    |  0.550% | 
 | 274  | Gothitelle         |  0.16377% | 104    |  0.262% | 68     |  0.263% | 
 | 275  | Lokix              |  0.16214% | 138    |  0.347% | 100    |  0.387% | 
 | 276  | Rotom-Frost        |  0.15695% | 101    |  0.254% | 60     |  0.232% | 
 | 277  | Duraludon          |  0.15511% | 226    |  0.569% | 154    |  0.596% | 
 | 278  | Zoroark            |  0.15260% | 79     |  0.199% | 33     |  0.128% | 
 | 279  | Lanturn            |  0.14706% | 472    |  1.188% | 351    |  1.359% | 
 | 280  | Salazzle           |  0.14478% | 422    |  1.062% | 243    |  0.941% | 
 | 281  | Manaphy            |  0.14473% | 338    |  0.850% | 222    |  0.859% | 
 | 282  | Infernape          |  0.14438% | 239    |  0.601% | 170    |  0.658% | 
 | 283  | Exeggutor-Alola    |  0.14343% | 156    |  0.392% | 84     |  0.325% | 
 | 284  | Riolu              |  0.14306% | 112    |  0.282% | 89     |  0.344% | 
 | 285  | Tornadus-Therian   |  0.13991% | 147    |  0.370% | 102    |  0.395% | 
 | 286  | Coalossal          |  0.13630% | 167    |  0.420% | 100    |  0.387% | 
 | 287  | Hoopa              |  0.13607% | 26     |  0.065% | 21     |  0.081% | 
 | 288  | Bellossom          |  0.13471% | 352    |  0.886% | 201    |  0.778% | 
 | 289  | Sandaconda         |  0.13112% | 70     |  0.176% | 51     |  0.197% | 
 | 290  | Raichu-Alola       |  0.12463% | 187    |  0.470% | 148    |  0.573% | 
 | 291  | Dipplin            |  0.12417% | 118    |  0.297% | 89     |  0.344% | 
 | 292  | Bruxish            |  0.12245% | 276    |  0.694% | 156    |  0.604% | 
 | 293  | Altaria            |  0.12138% | 226    |  0.569% | 146    |  0.565% | 
 | 294  | Veluza             |  0.11880% | 80     |  0.201% | 59     |  0.228% | 
 | 295  | Haunter            |  0.11720% | 36     |  0.091% | 26     |  0.101% | 
 | 296  | Lilligant          |  0.11576% | 246    |  0.619% | 134    |  0.519% | 
 | 297  | Dunsparce          |  0.11304% | 253    |  0.637% | 187    |  0.724% | 
 | 298  | Swampert           |  0.11303% | 201    |  0.506% | 123    |  0.476% | 
 | 299  | Volbeat            |  0.10913% | 557    |  1.401% | 310    |  1.200% | 
 | 300  | Primeape           |  0.10672% | 150    |  0.377% | 102    |  0.395% | 
 | 301  | Minior             |  0.10633% | 182    |  0.458% | 106    |  0.410% | 
 | 302  | Lycanroc-Midnight  |  0.10515% | 112    |  0.282% | 55     |  0.213% | 
 | 303  | Regirock           |  0.10310% | 230    |  0.579% | 170    |  0.658% | 
 | 304  | Carbink            |  0.10264% | 200    |  0.503% | 131    |  0.507% | 
 | 305  | Lumineon           |  0.10125% | 162    |  0.408% | 124    |  0.480% | 
 | 306  | Slowbro            |  0.09775% | 282    |  0.710% | 212    |  0.821% | 
 | 307  | Sandslash-Alola    |  0.09754% | 86     |  0.216% | 57     |  0.221% | 
 | 308  | Delphox            |  0.09287% | 441    |  1.110% | 252    |  0.975% | 
 | 309  | Staraptor          |  0.08764% | 238    |  0.599% | 172    |  0.666% | 
 | 310  | Klawf              |  0.08516% | 20     |  0.050% | 11     |  0.043% | 
 | 311  | Komala             |  0.08506% | 71     |  0.179% | 36     |  0.139% | 
 | 312  | Greedent           |  0.08414% | 257    |  0.647% | 77     |  0.298% | 
 | 313  | Hattrem            |  0.08350% | 29     |  0.073% | 8      |  0.031% | 
 | 314  | Stonjourner        |  0.08104% | 100    |  0.252% | 60     |  0.232% | 
 | 315  | Toxicroak          |  0.07913% | 118    |  0.297% | 94     |  0.364% | 
 | 316  | Blissey            |  0.07828% | 508    |  1.278% | 361    |  1.397% | 
 | 317  | Pikachu            |  0.07760% | 184    |  0.463% | 115    |  0.445% | 
 | 318  | Cacturne           |  0.07732% | 161    |  0.405% | 112    |  0.434% | 
 | 319  | Drednaw            |  0.07633% | 65     |  0.164% | 42     |  0.163% | 
 | 320  | Forretress         |  0.07529% | 271    |  0.682% | 142    |  0.550% | 
 | 321  | Hitmonlee          |  0.07333% | 90     |  0.226% | 65     |  0.252% | 
