 Total battles: 6943
 Avg. weight/team: 0.186
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 24   | Skeledirge         |  7.75939% | 1004   |  7.230% | 768    |  6.967% | 
 | 25   | Hippowdon          |  7.51124% | 767    |  5.524% | 680    |  6.169% | 
 | 26   | Azumarill          |  7.26271% | 888    |  6.395% | 694    |  6.296% | 
 | 27   | Tapu Fini          |  6.61342% | 926    |  6.669% | 776    |  7.040% | 
 | 28   | Beedrill-Mega      |  6.12504% | 1342   |  9.664% | 1072   |  9.725% | 
 | 29   | Mienshao           |  5.85144% | 311    |  2.240% | 264    |  2.395% | 
 | 30   | Latias-Mega        |  5.56500% | 554    |  3.990% | 410    |  3.719% | 
 | 31   | Alakazam           |  5.51892% | 771    |  5.552% | 495    |  4.490% | 
 | 32   | Sceptile-Mega      |  5.48856% | 344    |  2.477% | 265    |  2.404% | 
 | 33   | Kleavor            |  5.42753% | 676    |  4.868% | 619    |  5.615% | 
 | 34   | Enamorus           |  5.20035% | 337    |  2.427% | 261    |  2.368% | 
 | 35   | Heracross-Mega     |  4.79145% | 285    |  2.052% | 210    |  1.905% | 
 | 36   | Chansey            |  4.53097% | 564    |  4.062% | 426    |  3.864% | 
 | 37   | Jirachi            |  4.46196% | 366    |  2.636% | 301    |  2.731% | 
 | 38   | Quaquaval          |  4.25411% | 728    |  5.243% | 595    |  5.398% | 
 | 39   | Haxorus            |  4.08678% | 509    |  3.666% | 354    |  3.211% | 
 | 40   | Buzzwole           |  3.78716% | 427    |  3.075% | 328    |  2.975% | 
 | 41   | Sinistcha          |  3.59908% | 479    |  3.450% | 373    |  3.384% | 
 | 42   | Slowking           |  3.59246% | 458    |  3.298% | 386    |  3.502% | 
 | 43   | Aerodactyl-Mega    |  3.52742% | 500    |  3.601% | 364    |  3.302% | 
 | 44   | Ribombee           |  3.49330% | 352    |  2.535% | 332    |  3.012% | 
 | 45   | Sableye-Mega       |  3.49251% | 446    |  3.212% | 399    |  3.620% | 
 | 46   | Zeraora            |  3.42721% | 453    |  3.262% | 360    |  3.266% | 
 | 47   | Blacephalon        |  3.35454% | 544    |  3.918% | 401    |  3.638% | 
 | 48   | Dracozolt          |  3.13305% | 584    |  4.206% | 439    |  3.982% | 
 | 49   | Salamence          |  3.12502% | 449    |  3.233% | 334    |  3.030% | 
 | 50   | Altaria-Mega       |  3.04937% | 380    |  2.737% | 310    |  2.812% | 
 | 51   | Tyranitar          |  2.96499% | 414    |  2.981% | 334    |  3.030% | 
 | 52   | Mamoswine          |  2.81922% | 348    |  2.506% | 274    |  2.486% | 
 | 53   | Gallade-Mega       |  2.79298% | 381    |  2.744% | 246    |  2.232% | 
 | 54   | Tapu Bulu          |  2.75964% | 259    |  1.865% | 215    |  1.950% | 
 | 55   | Lokix              |  2.74880% | 234    |  1.685% | 190    |  1.724% | 
 | 56   | Iron Leaves        |  2.73670% | 132    |  0.951% | 93     |  0.844% | 
 | 57   | Rotom-Heat         |  2.71021% | 264    |  1.901% | 232    |  2.105% | 
 | 58   | Zoroark-Hisui      |  2.68275% | 582    |  4.191% | 218    |  1.978% | 
 | 59   | Nihilego           |  2.60032% | 271    |  1.952% | 213    |  1.932% | 
 | 60   | Goodra-Hisui       |  2.24814% | 315    |  2.268% | 256    |  2.322% | 
 | 61   | Volcanion          |  2.23649% | 342    |  2.463% | 275    |  2.495% | 
 | 62   | Hawlucha           |  2.18449% | 366    |  2.636% | 259    |  2.350% | 
 | 63   | Armarouge          |  2.12405% | 121    |  0.871% | 95     |  0.862% | 
 | 64   | Cobalion           |  2.11722% | 149    |  1.073% | 130    |  1.179% | 
 | 65   | Pecharunt          |  2.09359% | 221    |  1.592% | 174    |  1.578% | 
 | 66   | Shuckle            |  1.83867% | 288    |  2.074% | 236    |  2.141% | 
 | 67   | Latias             |  1.75990% | 286    |  2.060% | 215    |  1.950% | 
 | 68   | Quagsire           |  1.74500% | 291    |  2.096% | 229    |  2.077% | 
 | 69   | Mew                |  1.67871% | 310    |  2.232% | 262    |  2.377% | 
 | 70   | Nidoking           |  1.53395% | 269    |  1.937% | 216    |  1.959% | 
 | 71   | Golisopod          |  1.50145% | 314    |  2.261% | 260    |  2.359% | 
 | 72   | Porygon-Z          |  1.49114% | 384    |  2.765% | 296    |  2.685% | 
 | 73   | Arcanine-Hisui     |  1.36658% | 431    |  3.104% | 350    |  3.175% | 
 | 74   | Mandibuzz          |  1.34525% | 184    |  1.325% | 154    |  1.397% | 
 | 75   | Conkeldurr         |  1.33282% | 165    |  1.188% | 130    |  1.179% | 
 | 76   | Pidgeot-Mega       |  1.30535% | 255    |  1.836% | 182    |  1.651% | 
 | 77   | Diggersby          |  1.29755% | 164    |  1.181% | 137    |  1.243% | 
 | 78   | Xatu               |  1.27286% | 133    |  0.958% | 110    |  0.998% | 
 | 79   | Tsareena           |  1.23767% | 121    |  0.871% | 103    |  0.934% | 
 | 80   | Arctozolt          |  1.16117% | 183    |  1.318% | 162    |  1.470% | 
 | 81   | Ogerpon            |  1.14081% | 84     |  0.605% | 71     |  0.644% | 
 | 82   | Abomasnow-Mega     |  1.13574% | 131    |  0.943% | 109    |  0.989% | 
 | 83   | Glalie-Mega        |  1.11377% | 145    |  1.044% | 117    |  1.061% | 
 | 84   | Donphan            |  1.11199% | 121    |  0.871% | 106    |  0.962% | 
 | 85   | Gallade            |  1.10624% | 108    |  0.778% | 72     |  0.653% | 
 | 86   | Galvantula         |  1.09560% | 248    |  1.786% | 228    |  2.068% | 
 | 87   | Togekiss           |  1.08827% | 391    |  2.816% | 296    |  2.685% | 
 | 88   | Fezandipiti        |  1.07914% | 51     |  0.367% | 42     |  0.381% | 
 | 89   | Virizion           |  1.07693% | 57     |  0.410% | 40     |  0.363% | 
 | 90   | Zygarde-10%        |  1.06809% | 141    |  1.015% | 105    |  0.953% | 
 | 91   | Reuniclus          |  1.05680% | 116    |  0.835% | 80     |  0.726% | 
 | 92   | Breloom            |  1.05191% | 179    |  1.289% | 151    |  1.370% | 
 | 93   | Mimikyu            |  1.04713% | 268    |  1.930% | 194    |  1.760% | 
 | 94   | Flygon             |  1.00942% | 416    |  2.996% | 343    |  3.112% | 
 | 95   | Tangrowth          |  0.98042% | 241    |  1.736% | 196    |  1.778% | 
 | 96   | Zarude             |  0.97143% | 112    |  0.807% | 80     |  0.726% | 
 | 97   | Sandy Shocks       |  0.92320% | 112    |  0.807% | 96     |  0.871% | 
 | 98   | Muk-Alola          |  0.90986% | 89     |  0.641% | 77     |  0.699% | 
 | 99   | Blissey            |  0.88578% | 320    |  2.304% | 243    |  2.204% | 
 | 100  | Bruxish            |  0.87980% | 54     |  0.389% | 40     |  0.363% | 
 | 101  | Empoleon           |  0.84736% | 168    |  1.210% | 136    |  1.234% | 
 | 102  | Aggron-Mega        |  0.81997% | 298    |  2.146% | 259    |  2.350% | 
 | 103  | Deoxys-Defense     |  0.79668% | 225    |  1.620% | 178    |  1.615% | 
 | 104  | Camerupt-Mega      |  0.78633% | 87     |  0.627% | 71     |  0.644% | 
 | 105  | Gengar             |  0.77498% | 243    |  1.750% | 183    |  1.660% | 
 | 106  | Revavroom          |  0.76242% | 143    |  1.030% | 111    |  1.007% | 
 | 107  | Forretress         |  0.75857% | 245    |  1.764% | 216    |  1.959% | 
 | 108  | Chesnaught         |  0.73475% | 99     |  0.713% | 76     |  0.689% | 
 | 109  | Grafaiai           |  0.73350% | 73     |  0.526% | 66     |  0.599% | 
 | 110  | Smeargle           |  0.73003% | 76     |  0.547% | 74     |  0.671% | 
 | 111  | Krookodile         |  0.71093% | 285    |  2.052% | 239    |  2.168% | 
 | 112  | Rabsca             |  0.71042% | 50     |  0.360% | 36     |  0.327% | 
 | 113  | Decidueye          |  0.68275% | 122    |  0.879% | 93     |  0.844% | 
 | 114  | Indeedee           |  0.67178% | 90     |  0.648% | 76     |  0.689% | 
 | 115  | Manectric-Mega     |  0.66280% | 211    |  1.520% | 174    |  1.578% | 
 | 116  | Hitmontop          |  0.65493% | 75     |  0.540% | 61     |  0.553% | 
 | 117  | Ninetales-Alola    |  0.64940% | 126    |  0.907% | 112    |  1.016% | 
 | 118  | Tentacruel         |  0.63165% | 111    |  0.799% | 90     |  0.816% | 
 | 119  | Gastrodon          |  0.61670% | 174    |  1.253% | 144    |  1.306% | 
 | 120  | Cacturne           |  0.60583% | 71     |  0.511% | 61     |  0.553% | 
 | 121  | Slowbro-Galar      |  0.60400% | 158    |  1.138% | 120    |  1.089% | 
 | 122  | Braviary-Hisui     |  0.60096% | 96     |  0.691% | 73     |  0.662% | 
 | 123  | Metagross          |  0.59698% | 163    |  1.174% | 137    |  1.243% | 
 | 124  | Milotic            |  0.54410% | 105    |  0.756% | 92     |  0.835% | 
 | 125  | Iron Jugulis       |  0.53571% | 39     |  0.281% | 26     |  0.236% | 
 | 126  | Entei              |  0.53366% | 68     |  0.490% | 56     |  0.508% | 
 | 127  | Scolipede          |  0.51199% | 60     |  0.432% | 49     |  0.445% | 
 | 128  | Cloyster           |  0.50826% | 166    |  1.195% | 127    |  1.152% | 
 | 129  | Terrakion          |  0.50354% | 87     |  0.627% | 62     |  0.562% | 
 | 130  | Moltres-Galar      |  0.49251% | 119    |  0.857% | 98     |  0.889% | 
 | 131  | Charizard          |  0.47200% | 68     |  0.490% | 59     |  0.535% | 
 | 132  | Lucario            |  0.45169% | 141    |  1.015% | 105    |  0.953% | 
 | 133  | Araquanid          |  0.41804% | 119    |  0.857% | 106    |  0.962% | 
 | 134  | Infernape          |  0.41666% | 133    |  0.958% | 108    |  0.980% | 
 | 135  | Primarina          |  0.41219% | 197    |  1.419% | 143    |  1.297% | 
 | 136  | Steelix-Mega       |  0.41115% | 127    |  0.915% | 100    |  0.907% | 
 | 137  | Espeon             |  0.40431% | 273    |  1.966% | 193    |  1.751% | 
 | 138  | Ursaring           |  0.39993% | 103    |  0.742% | 73     |  0.662% | 
 | 139  | Raikou             |  0.38918% | 67     |  0.483% | 46     |  0.417% | 
 | 140  | Golem-Alola        |  0.38027% | 48     |  0.346% | 39     |  0.354% | 
 | 141  | Thundurus          |  0.37664% | 111    |  0.799% | 90     |  0.816% | 
 | 142  | Stoutland          |  0.37662% | 223    |  1.606% | 173    |  1.569% | 
 | 143  | Marowak-Alola      |  0.37578% | 198    |  1.426% | 140    |  1.270% | 
 | 144  | Sandaconda         |  0.36720% | 50     |  0.360% | 46     |  0.417% | 
 | 145  | Silvally-Ice       |  0.36421% | 34     |  0.245% | 25     |  0.227% | 
 | 146  | Gigalith           |  0.34924% | 177    |  1.275% | 151    |  1.370% | 
 | 147  | Chandelure         |  0.34804% | 290    |  2.088% | 225    |  2.041% | 
 | 148  | Decidueye-Hisui    |  0.34531% | 49     |  0.353% | 38     |  0.345% | 
 | 149  | Vileplume          |  0.34024% | 54     |  0.389% | 50     |  0.454% | 
 | 150  | Tornadus           |  0.33922% | 97     |  0.699% | 75     |  0.680% | 
 | 151  | Golurk             |  0.33469% | 103    |  0.742% | 82     |  0.744% | 
 | 152  | Regidrago          |  0.33456% | 60     |  0.432% | 38     |  0.345% | 
 | 153  | Ditto              |  0.32492% | 127    |  0.915% | 87     |  0.789% | 
 | 154  | Enamorus-Therian   |  0.32132% | 48     |  0.346% | 44     |  0.399% | 
 | 155  | Tinkaton           |  0.31900% | 129    |  0.929% | 124    |  1.125% | 
 | 156  | Slowbro-Mega       |  0.31739% | 61     |  0.439% | 45     |  0.408% | 
 | 157  | Raichu-Alola       |  0.31333% | 121    |  0.871% | 104    |  0.943% | 
 | 158  | Sylveon            |  0.31209% | 121    |  0.871% | 86     |  0.780% | 
 | 159  | Crawdaunt          |  0.31052% | 87     |  0.627% | 70     |  0.635% | 
 | 160  | Barbaracle         |  0.31012% | 112    |  0.807% | 80     |  0.726% | 
 | 161  | Minior             |  0.29882% | 151    |  1.087% | 106    |  0.962% | 
 | 162  | Absol-Mega         |  0.29366% | 230    |  1.656% | 176    |  1.597% | 
 | 163  | Azelf              |  0.28978% | 103    |  0.742% | 97     |  0.880% | 
 | 164  | Regirock           |  0.28846% | 32     |  0.230% | 28     |  0.254% | 
 | 165  | Machamp            |  0.27069% | 74     |  0.533% | 50     |  0.454% | 
 | 166  | Crobat             |  0.26942% | 193    |  1.390% | 160    |  1.451% | 
 | 167  | Polteageist        |  0.26805% | 86     |  0.619% | 56     |  0.508% | 
 | 168  | Ampharos-Mega      |  0.26634% | 151    |  1.087% | 118    |  1.070% | 
 | 169  | Weezing            |  0.26568% | 98     |  0.706% | 82     |  0.744% | 
 | 170  | Pawmot             |  0.26111% | 106    |  0.763% | 70     |  0.635% | 
 | 171  | Weezing-Galar      |  0.25524% | 79     |  0.569% | 66     |  0.599% | 
 | 172  | Pangoro            |  0.24872% | 65     |  0.468% | 42     |  0.381% | 
 | 173  | Umbreon            |  0.24826% | 110    |  0.792% | 87     |  0.789% | 
 | 174  | Qwilfish           |  0.24571% | 25     |  0.180% | 21     |  0.191% | 
 | 175  | Heliolisk          |  0.24258% | 53     |  0.382% | 39     |  0.354% | 
 | 176  | Cofagrigus         |  0.24158% | 104    |  0.749% | 86     |  0.780% | 
 | 177  | Okidogi            |  0.23846% | 66     |  0.475% | 57     |  0.517% | 
 | 178  | Munkidori          |  0.23659% | 23     |  0.166% | 20     |  0.181% | 
 | 179  | Sigilyph           |  0.23619% | 62     |  0.446% | 52     |  0.472% | 
 | 180  | Necrozma           |  0.23336% | 65     |  0.468% | 50     |  0.454% | 
 | 181  | Torterra           |  0.23271% | 112    |  0.807% | 78     |  0.708% | 
 | 182  | Jellicent          |  0.23116% | 83     |  0.598% | 69     |  0.626% | 
 | 183  | Swampert           |  0.23015% | 108    |  0.778% | 99     |  0.898% | 
 | 184  | Silvally-Ghost     |  0.22933% | 18     |  0.130% | 14     |  0.127% | 
 | 185  | Cyclizar           |  0.22680% | 56     |  0.403% | 40     |  0.363% | 
 | 186  | Morpeko            |  0.22433% | 46     |  0.331% | 39     |  0.354% | 
 | 187  | Darmanitan         |  0.22164% | 92     |  0.663% | 79     |  0.717% | 
 | 188  | Grimmsnarl         |  0.21878% | 103    |  0.742% | 90     |  0.816% | 
 | 189  | Audino-Mega        |  0.21120% | 81     |  0.583% | 62     |  0.562% | 
 | 190  | Incineroar         |  0.20872% | 210    |  1.512% | 184    |  1.669% | 
 | 191  | Aerodactyl         |  0.20572% | 55     |  0.396% | 49     |  0.445% | 
 | 192  | Brambleghast       |  0.20374% | 71     |  0.511% | 66     |  0.599% | 
 | 193  | Talonflame         |  0.20051% | 77     |  0.555% | 60     |  0.544% | 
 | 194  | Turtonator         |  0.19803% | 105    |  0.756% | 79     |  0.717% | 
 | 195  | Sharpedo-Mega      |  0.19783% | 191    |  1.375% | 148    |  1.343% | 
 | 196  | Starmie            |  0.18955% | 195    |  1.404% | 144    |  1.306% | 
 | 197  | Togedemaru         |  0.18846% | 36     |  0.259% | 28     |  0.254% | 
 | 198  | Accelgor           |  0.18260% | 85     |  0.612% | 63     |  0.572% | 
 | 199  | Flareon            |  0.18252% | 65     |  0.468% | 53     |  0.481% | 
 | 200  | Rhyperior          |  0.18137% | 90     |  0.648% | 76     |  0.689% | 
 | 201  | Whimsicott         |  0.17981% | 57     |  0.410% | 39     |  0.354% | 
 | 202  | Arcanine           |  0.17820% | 147    |  1.059% | 124    |  1.125% | 
 | 203  | Archeops           |  0.17788% | 47     |  0.338% | 39     |  0.354% | 
 | 204  | Pinsir             |  0.17254% | 22     |  0.158% | 17     |  0.154% | 
 | 205  | Comfey             |  0.17119% | 75     |  0.540% | 60     |  0.544% | 
 | 206  | Snorlax            |  0.16792% | 92     |  0.663% | 68     |  0.617% | 
 | 207  | Stakataka          |  0.16708% | 116    |  0.835% | 95     |  0.862% | 
 | 208  | Cresselia          |  0.16667% | 90     |  0.648% | 69     |  0.626% | 
 | 209  | Lilligant-Hisui    |  0.16327% | 53     |  0.382% | 44     |  0.399% | 
 | 210  | Swellow            |  0.15437% | 83     |  0.598% | 70     |  0.635% | 
 | 211  | Meloetta           |  0.15400% | 49     |  0.353% | 27     |  0.245% | 
 | 212  | Garbodor           |  0.15100% | 30     |  0.216% | 23     |  0.209% | 
 | 213  | Coalossal          |  0.15066% | 194    |  1.397% | 169    |  1.533% | 
 | 214  | Jolteon            |  0.14830% | 78     |  0.562% | 64     |  0.581% | 
 | 215  | Feraligatr         |  0.14520% | 118    |  0.850% | 92     |  0.835% | 
 | 216  | Drednaw            |  0.14488% | 18     |  0.130% | 17     |  0.154% | 
 | 217  | Eiscue             |  0.14374% | 60     |  0.432% | 45     |  0.408% | 
 | 218  | Cradily            |  0.14335% | 150    |  1.080% | 111    |  1.007% | 
 | 219  | Seismitoad         |  0.14081% | 47     |  0.338% | 43     |  0.390% | 
 | 220  | Dusclops           |  0.14063% | 80     |  0.576% | 71     |  0.644% | 
 | 221  | Beheeyem           |  0.13928% | 47     |  0.338% | 25     |  0.227% | 
 | 222  | Bronzong           |  0.13628% | 105    |  0.756% | 96     |  0.871% | 
 | 223  | Pincurchin         |  0.13408% | 58     |  0.418% | 55     |  0.499% | 
 | 224  | Dhelmise           |  0.13160% | 62     |  0.446% | 49     |  0.445% | 
 | 225  | Exploud            |  0.12839% | 35     |  0.252% | 30     |  0.272% | 
 | 226  | Claydol            |  0.12831% | 58     |  0.418% | 47     |  0.426% | 
 | 227  | Slurpuff           |  0.12730% | 144    |  1.037% | 103    |  0.934% | 
 | 228  | Wo-Chien           |  0.12697% | 30     |  0.216% | 23     |  0.209% | 
 | 229  | Sceptile           |  0.12497% | 40     |  0.288% | 25     |  0.227% | 
 | 230  | Bellossom          |  0.12459% | 15     |  0.108% | 9      |  0.082% | 
 | 231  | Gorebyss           |  0.12459% | 16     |  0.115% | 10     |  0.091% | 
 | 232  | Florges            |  0.12291% | 55     |  0.396% | 38     |  0.345% | 
 | 233  | Porygon2           |  0.12253% | 80     |  0.576% | 68     |  0.617% | 
 | 234  | Tyrantrum          |  0.12024% | 58     |  0.418% | 43     |  0.390% | 
 | 235  | Ninetales          |  0.11577% | 51     |  0.367% | 42     |  0.381% | 
 | 236  | Octillery          |  0.11495% | 20     |  0.144% | 19     |  0.172% | 
 | 237  | Centiskorch        |  0.11232% | 34     |  0.245% | 28     |  0.254% | 
 | 238  | Lycanroc-Dusk      |  0.11179% | 72     |  0.519% | 58     |  0.526% | 
 | 239  | Diancie            |  0.11136% | 70     |  0.504% | 54     |  0.490% | 
 | 240  | Durant             |  0.11117% | 33     |  0.238% | 22     |  0.200% | 
 | 241  | Froslass           |  0.11117% | 93     |  0.670% | 78     |  0.708% | 
 | 242  | Veluza             |  0.11080% | 18     |  0.130% | 12     |  0.109% | 
 | 243  | Hitmonlee          |  0.10986% | 79     |  0.569% | 62     |  0.562% | 
 | 244  | Drampa             |  0.10947% | 77     |  0.555% | 65     |  0.590% | 
 | 245  | Beautifly          |  0.10522% | 53     |  0.382% | 47     |  0.426% | 
 | 246  | Vikavolt           |  0.10177% | 52     |  0.374% | 40     |  0.363% | 
 | 247  | Leavanny           |  0.10122% | 42     |  0.302% | 38     |  0.345% | 
 | 248  | Celebi             |  0.10073% | 43     |  0.310% | 33     |  0.299% | 
 | 249  | Mantine            |  0.09880% | 50     |  0.360% | 43     |  0.390% | 
 | 250  | Staraptor          |  0.09594% | 111    |  0.799% | 91     |  0.826% | 
 | 251  | Venusaur           |  0.09354% | 67     |  0.483% | 57     |  0.517% | 
 | 252  | Sirfetch'd         |  0.09266% | 14     |  0.101% | 11     |  0.100% | 
 | 253  | Lycanroc           |  0.09263% | 37     |  0.266% | 23     |  0.209% | 
 | 254  | Vaporeon           |  0.09030% | 79     |  0.569% | 68     |  0.617% | 
 | 255  | Palossand          |  0.09017% | 34     |  0.245% | 32     |  0.290% | 
 | 256  | Basculegion        |  0.08960% | 109    |  0.785% | 83     |  0.753% | 
 | 257  | Goodra             |  0.08930% | 94     |  0.677% | 72     |  0.653% | 
 | 258  | Runerigus          |  0.08890% | 31     |  0.223% | 31     |  0.281% | 
 | 259  | Maushold           |  0.08719% | 78     |  0.562% | 61     |  0.553% | 
 | 260  | Bewear             |  0.08433% | 45     |  0.324% | 34     |  0.308% | 
 | 261  | Lapras             |  0.08377% | 233    |  1.678% | 202    |  1.832% | 
 | 262  | Corsola-Galar      |  0.08270% | 66     |  0.475% | 51     |  0.463% | 
 | 263  | Nidoqueen          |  0.08060% | 19     |  0.137% | 15     |  0.136% | 
 | 264  | Granbull           |  0.07898% | 25     |  0.180% | 16     |  0.145% | 
 | 265  | Cetitan            |  0.07760% | 36     |  0.259% | 28     |  0.254% | 
 | 266  | Slaking            |  0.07721% | 82     |  0.591% | 50     |  0.454% | 
 | 267  | Delphox            |  0.07522% | 62     |  0.446% | 54     |  0.490% | 
 | 268  | Pikachu            |  0.07488% | 64     |  0.461% | 57     |  0.517% | 
 | 269  | Malamar            |  0.07462% | 49     |  0.353% | 31     |  0.281% | 
 | 270  | Dragalge           |  0.07417% | 51     |  0.367% | 44     |  0.399% | 
 | 271  | Tatsugiri          |  0.07380% | 15     |  0.108% | 13     |  0.118% | 
 | 272  | Guzzlord           |  0.07154% | 43     |  0.310% | 41     |  0.372% | 
 | 273  | Roserade           |  0.07097% | 125    |  0.900% | 106    |  0.962% | 
 | 274  | Drapion            |  0.07008% | 142    |  1.023% | 108    |  0.980% | 
 | 275  | Registeel          |  0.06937% | 94     |  0.677% | 70     |  0.635% | 
 | 276  | Cursola            |  0.06734% | 52     |  0.374% | 39     |  0.354% | 
 | 277  | Rampardos          |  0.06584% | 39     |  0.281% | 30     |  0.272% | 
 | 278  | Electivire         |  0.06576% | 55     |  0.396% | 37     |  0.336% | 
 | 279  | Typhlosion-Hisui   |  0.06539% | 63     |  0.454% | 56     |  0.508% | 
 | 280  | Aurorus            |  0.06339% | 59     |  0.425% | 49     |  0.445% | 
 | 281  | Rhydon             |  0.06139% | 25     |  0.180% | 19     |  0.172% | 
 | 282  | Escavalier         |  0.06005% | 38     |  0.274% | 30     |  0.272% | 
 | 283  | Meganium           |  0.05915% | 32     |  0.230% | 23     |  0.209% | 
 | 284  | Iron Thorns        |  0.05831% | 26     |  0.187% | 18     |  0.163% | 
 | 285  | Scrafty            |  0.05677% | 51     |  0.367% | 46     |  0.417% | 
 | 286  | Sableye            |  0.05486% | 88     |  0.634% | 63     |  0.572% | 
 | 287  | Klinklang          |  0.05380% | 8      |  0.058% | 6      |  0.054% | 
 | 288  | Eldegoss           |  0.05336% | 22     |  0.158% | 18     |  0.163% | 
 | 289  | Linoone            |  0.05237% | 32     |  0.230% | 27     |  0.245% | 
 | 290  | Komala             |  0.05169% | 55     |  0.396% | 37     |  0.336% | 
 | 291  | Pyukumuku          |  0.05130% | 68     |  0.490% | 55     |  0.499% | 
 | 292  | Scream Tail        |  0.05124% | 14     |  0.101% | 11     |  0.100% | 
 | 293  | Gardevoir          |  0.05119% | 69     |  0.497% | 50     |  0.454% | 
 | 294  | Bibarel            |  0.04853% | 54     |  0.389% | 44     |  0.399% | 
 | 295  | Dodrio             |  0.04657% | 15     |  0.108% | 10     |  0.091% | 
 | 296  | Zoroark            |  0.04551% | 34     |  0.245% | 23     |  0.209% | 
 | 297  | Swampert-Mega      |  0.04465% | 68     |  0.490% | 56     |  0.508% | 
 | 298  | Rotom              |  0.04416% | 6      |  0.043% | 6      |  0.054% | 
 | 299  | Slither Wing       |  0.04409% | 115    |  0.828% | 94     |  0.853% | 
 | 300  | Emboar             |  0.04395% | 87     |  0.627% | 66     |  0.599% | 
 | 301  | Arboliva           |  0.04364% | 56     |  0.403% | 48     |  0.435% | 
 | 302  | Floatzel           |  0.04287% | 17     |  0.122% | 14     |  0.127% | 
 | 303  | Aggron             |  0.04197% | 55     |  0.396% | 47     |  0.426% | 
 | 304  | Toxtricity         |  0.04187% | 95     |  0.684% | 73     |  0.662% | 
 | 305  | Shiftry            |  0.04105% | 17     |  0.122% | 16     |  0.145% | 
 | 306  | Mabosstiff         |  0.03980% | 19     |  0.137% | 12     |  0.109% | 
 | 307  | Houndoom-Mega      |  0.03963% | 44     |  0.317% | 37     |  0.336% | 
 | 308  | Magneton           |  0.03943% | 16     |  0.115% | 12     |  0.109% | 
 | 309  | Duraludon          |  0.03913% | 40     |  0.288% | 32     |  0.290% | 
 | 310  | Yanmega            |  0.03787% | 66     |  0.475% | 56     |  0.508% | 
 | 311  | Tauros-Paldea-Aqua |  0.03706% | 27     |  0.194% | 23     |  0.209% | 
 | 312  | Lurantis           |  0.03688% | 11     |  0.079% | 10     |  0.091% | 
 | 313  | Toedscruel         |  0.03683% | 42     |  0.302% | 36     |  0.327% | 
 | 314  | Ninjask            |  0.03655% | 18     |  0.130% | 14     |  0.127% | 
 | 315  | Raticate           |  0.03651% | 15     |  0.108% | 14     |  0.127% | 
 | 316  | Watchog            |  0.03580% | 10     |  0.072% | 8      |  0.073% | 
 | 317  | Silvally-Steel     |  0.03554% | 30     |  0.216% | 27     |  0.245% | 
 | 318  | Steelix            |  0.03308% | 30     |  0.216% | 26     |  0.236% | 
 | 319  | Unfezant           |  0.03208% | 6      |  0.043% | 5      |  0.045% | 
 | 320  | Passimian          |  0.03137% | 83     |  0.598% | 60     |  0.544% | 
 | 321  | Overqwil           |  0.03137% | 113    |  0.814% | 80     |  0.726% | 
 | 322  | Politoed           |  0.03121% | 20     |  0.144% | 13     |  0.118% | 
