 Total battles: 46087
 Avg. weight/team: 0.141
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 52   | Smeargle           |  3.51953% | 2102   |  2.280% | 1960   |  2.592% | 
 | 53   | Sandaconda         |  3.40603% | 2049   |  2.223% | 1775   |  2.347% | 
 | 54   | Sandslash          |  3.05139% | 1437   |  1.559% | 1241   |  1.641% | 
 | 55   | Whimsicott         |  3.03337% | 4370   |  4.741% | 3592   |  4.750% | 
 | 56   | Sceptile           |  3.01660% | 4136   |  4.487% | 3114   |  4.118% | 
 | 57   | Palossand          |  2.78632% | 2935   |  3.184% | 2676   |  3.539% | 
 | 58   | Indeedee-F         |  2.73470% | 1555   |  1.687% | 1380   |  1.825% | 
 | 59   | Hitmonlee          |  2.65650% | 3550   |  3.851% | 2695   |  3.564% | 
 | 60   | Tornadus           |  2.50652% | 2728   |  2.960% | 2141   |  2.831% | 
 | 61   | Electrode-Hisui    |  2.48199% | 2019   |  2.190% | 1706   |  2.256% | 
 | 62   | Jolteon            |  2.40612% | 2870   |  3.114% | 2290   |  3.028% | 
 | 63   | Frosmoth           |  2.35991% | 1770   |  1.920% | 1360   |  1.798% | 
 | 64   | Charizard          |  2.01889% | 2910   |  3.157% | 2182   |  2.885% | 
 | 65   | Uxie               |  1.97993% | 2104   |  2.283% | 1756   |  2.322% | 
 | 66   | Qwilfish           |  1.97106% | 778    |  0.844% | 687    |  0.908% | 
 | 67   | Rabsca             |  1.96311% | 541    |  0.587% | 414    |  0.547% | 
 | 68   | Avalugg-Hisui      |  1.92681% | 1601   |  1.737% | 1335   |  1.765% | 
 | 69   | Articuno-Galar     |  1.85100% | 2243   |  2.433% | 1732   |  2.290% | 
 | 70   | Arboliva           |  1.80479% | 1510   |  1.638% | 1212   |  1.603% | 
 | 71   | Vikavolt           |  1.78458% | 2710   |  2.940% | 2289   |  3.027% | 
 | 72   | Snorlax            |  1.67013% | 2217   |  2.405% | 1717   |  2.270% | 
 | 73   | Dudunsparce        |  1.56839% | 930    |  1.009% | 761    |  1.006% | 
 | 74   | Rhydon             |  1.44573% | 1437   |  1.559% | 1127   |  1.490% | 
 | 75   | Mismagius          |  1.42730% | 1421   |  1.542% | 1105   |  1.461% | 
 | 76   | Porygon2           |  1.41675% | 2031   |  2.203% | 1631   |  2.157% | 
 | 77   | Farigiraf          |  1.32497% | 1058   |  1.148% | 825    |  1.091% | 
 | 78   | Weezing            |  1.28658% | 1496   |  1.623% | 1314   |  1.738% | 
 | 79   | Decidueye-Hisui    |  1.27801% | 1955   |  2.121% | 1604   |  2.121% | 
 | 80   | Vulpix             |  1.27548% | 781    |  0.847% | 730    |  0.965% | 
 | 81   | Scovillain         |  1.23081% | 744    |  0.807% | 623    |  0.824% | 
 | 82   | Drifblim           |  1.18314% | 1493   |  1.620% | 1218   |  1.611% | 
 | 83   | Qwilfish-Hisui     |  1.17919% | 1140   |  1.237% | 1027   |  1.358% | 
 | 84   | Glastrier          |  1.17170% | 1391   |  1.509% | 1091   |  1.443% | 
 | 85   | Bruxish            |  1.11383% | 1384   |  1.502% | 1081   |  1.429% | 
 | 86   | Cramorant          |  1.10159% | 1810   |  1.964% | 1527   |  2.019% | 
 | 87   | Magneton           |  1.06724% | 984    |  1.068% | 837    |  1.107% | 
 | 88   | Gurdurr            |  1.06265% | 882    |  0.957% | 752    |  0.994% | 
 | 89   | Oricorio-Sensu     |  1.00988% | 661    |  0.717% | 514    |  0.680% | 
 | 90   | Virizion           |  0.97109% | 816    |  0.885% | 629    |  0.832% | 
 | 91   | Hattrem            |  0.94622% | 843    |  0.915% | 705    |  0.932% | 
 | 92   | Shaymin            |  0.91738% | 1141   |  1.238% | 888    |  1.174% | 
 | 93   | Floatzel           |  0.91122% | 1157   |  1.255% | 908    |  1.201% | 
 | 94   | Shiftry            |  0.89473% | 1754   |  1.903% | 1492   |  1.973% | 
 | 95   | Naclstack          |  0.88671% | 737    |  0.800% | 637    |  0.842% | 
 | 96   | Exeggutor-Alola    |  0.88076% | 642    |  0.697% | 480    |  0.635% | 
 | 97   | Abomasnow          |  0.85916% | 1718   |  1.864% | 1544   |  2.042% | 
 | 98   | Typhlosion         |  0.84280% | 1496   |  1.623% | 1228   |  1.624% | 
 | 99   | Lanturn            |  0.78751% | 912    |  0.989% | 765    |  1.012% | 
 | 100  | Mabosstiff         |  0.74442% | 889    |  0.964% | 725    |  0.959% | 
 | 101  | Thwackey           |  0.74107% | 1141   |  1.238% | 978    |  1.293% | 
 | 102  | Mesprit            |  0.73451% | 1417   |  1.537% | 1186   |  1.568% | 
 | 103  | Slaking            |  0.73027% | 864    |  0.937% | 691    |  0.914% | 
 | 104  | Basculin           |  0.72806% | 497    |  0.539% | 396    |  0.524% | 
 | 105  | Toucannon          |  0.70673% | 422    |  0.458% | 353    |  0.467% | 
 | 106  | Dugtrio            |  0.70534% | 532    |  0.577% | 485    |  0.641% | 
 | 107  | Hitmonchan         |  0.68491% | 1395   |  1.513% | 1110   |  1.468% | 
 | 108  | Rotom              |  0.68033% | 370    |  0.401% | 314    |  0.415% | 
 | 109  | Kingdra            |  0.67639% | 1721   |  1.867% | 1328   |  1.756% | 
 | 110  | Eelektross         |  0.64658% | 1069   |  1.160% | 903    |  1.194% | 
 | 111  | Orthworm           |  0.61526% | 851    |  0.923% | 731    |  0.967% | 
 | 112  | Klawf              |  0.61449% | 867    |  0.941% | 743    |  0.982% | 
 | 113  | Komala             |  0.60298% | 941    |  1.021% | 759    |  1.004% | 
 | 114  | Piloswine          |  0.59605% | 541    |  0.587% | 452    |  0.598% | 
 | 115  | Bastiodon          |  0.58993% | 1680   |  1.823% | 1480   |  1.957% | 
 | 116  | Braviary           |  0.58932% | 922    |  1.000% | 696    |  0.920% | 
 | 117  | Veluza             |  0.56448% | 441    |  0.478% | 338    |  0.447% | 
 | 118  | Leavanny           |  0.55708% | 1175   |  1.275% | 1061   |  1.403% | 
 | 119  | Tinkatuff          |  0.54949% | 156    |  0.169% | 140    |  0.185% | 
 | 120  | Honchkrow          |  0.53786% | 1058   |  1.148% | 806    |  1.066% | 
 | 121  | Malamar            |  0.50326% | 1226   |  1.330% | 998    |  1.320% | 
 | 122  | Toxicroak          |  0.50310% | 819    |  0.889% | 655    |  0.866% | 
 | 123  | Toedscruel         |  0.49456% | 1206   |  1.308% | 974    |  1.288% | 
 | 124  | Alcremie           |  0.47049% | 631    |  0.685% | 483    |  0.639% | 
 | 125  | Primeape           |  0.44930% | 570    |  0.618% | 478    |  0.632% | 
 | 126  | Raichu-Alola       |  0.44739% | 454    |  0.493% | 368    |  0.487% | 
 | 127  | Electivire         |  0.44636% | 921    |  0.999% | 738    |  0.976% | 
 | 128  | Sableye            |  0.44581% | 1844   |  2.001% | 1542   |  2.039% | 
 | 129  | Muk                |  0.44362% | 1496   |  1.623% | 1291   |  1.707% | 
 | 130  | Chimecho           |  0.44287% | 857    |  0.930% | 615    |  0.813% | 
 | 131  | Tauros             |  0.44076% | 477    |  0.517% | 369    |  0.488% | 
 | 132  | Electrode          |  0.43290% | 280    |  0.304% | 222    |  0.294% | 
 | 133  | Lapras             |  0.42769% | 646    |  0.701% | 480    |  0.635% | 
 | 134  | Masquerain         |  0.41866% | 1396   |  1.515% | 1272   |  1.682% | 
 | 135  | Regirock           |  0.41185% | 1096   |  1.189% | 932    |  1.232% | 
 | 136  | Clawitzer          |  0.39733% | 915    |  0.993% | 744    |  0.984% | 
 | 137  | Oricorio           |  0.38812% | 286    |  0.310% | 243    |  0.321% | 
 | 138  | Morpeko            |  0.38631% | 948    |  1.028% | 766    |  1.013% | 
 | 139  | Spiritomb          |  0.38570% | 1155   |  1.253% | 988    |  1.306% | 
 | 140  | Persian-Alola      |  0.36365% | 806    |  0.874% | 714    |  0.944% | 
 | 141  | Sneasel-Hisui      |  0.35274% | 277    |  0.301% | 234    |  0.309% | 
 | 142  | Lilligant          |  0.34256% | 534    |  0.579% | 412    |  0.545% | 
 | 143  | Cacturne           |  0.34132% | 876    |  0.950% | 683    |  0.903% | 
 | 144  | Trevenant          |  0.33288% | 606    |  0.657% | 482    |  0.637% | 
 | 145  | Golem              |  0.30898% | 630    |  0.683% | 566    |  0.748% | 
 | 146  | Passimian          |  0.30760% | 295    |  0.320% | 229    |  0.303% | 
 | 147  | Dugtrio-Alola      |  0.30132% | 638    |  0.692% | 568    |  0.751% | 
 | 148  | Perrserker         |  0.30061% | 598    |  0.649% | 507    |  0.670% | 
 | 149  | Appletun           |  0.29201% | 665    |  0.721% | 522    |  0.690% | 
 | 150  | Meowstic           |  0.28879% | 282    |  0.306% | 238    |  0.315% | 
 | 151  | Rampardos          |  0.28268% | 760    |  0.825% | 594    |  0.785% | 
 | 152  | Fletchinder        |  0.27956% | 431    |  0.468% | 344    |  0.455% | 
 | 153  | Ditto              |  0.27433% | 1015   |  1.101% | 821    |  1.086% | 
 | 154  | Whiscash           |  0.27113% | 327    |  0.355% | 287    |  0.380% | 
 | 155  | Venomoth           |  0.26143% | 708    |  0.768% | 529    |  0.700% | 
 | 156  | Dipplin            |  0.25779% | 331    |  0.359% | 274    |  0.362% | 
 | 157  | Pincurchin         |  0.24908% | 550    |  0.597% | 506    |  0.669% | 
 | 158  | Dachsbun           |  0.24620% | 605    |  0.656% | 494    |  0.653% | 
 | 159  | Magmortar          |  0.23602% | 446    |  0.484% | 351    |  0.464% | 
 | 160  | Sneasel            |  0.22520% | 348    |  0.378% | 290    |  0.383% | 
 | 161  | Glaceon            |  0.22302% | 539    |  0.585% | 419    |  0.554% | 
 | 162  | Spidops            |  0.21522% | 644    |  0.699% | 566    |  0.748% | 
 | 163  | Hippopotas         |  0.21219% | 286    |  0.310% | 260    |  0.344% | 
 | 164  | Beartic            |  0.20799% | 310    |  0.336% | 243    |  0.321% | 
 | 165  | Poliwrath          |  0.19760% | 436    |  0.473% | 333    |  0.440% | 
 | 166  | Golem-Alola        |  0.19522% | 820    |  0.890% | 722    |  0.955% | 
 | 167  | Houndoom           |  0.18939% | 832    |  0.903% | 638    |  0.844% | 
 | 168  | Dusknoir           |  0.18302% | 875    |  0.949% | 734    |  0.971% | 
 | 169  | Arbok              |  0.18298% | 635    |  0.689% | 535    |  0.707% | 
 | 170  | Sawsbuck           |  0.17631% | 373    |  0.405% | 287    |  0.380% | 
 | 171  | Crabominable       |  0.17527% | 445    |  0.483% | 327    |  0.432% | 
 | 172  | Granbull           |  0.17471% | 457    |  0.496% | 378    |  0.500% | 
 | 173  | Victreebel         |  0.17051% | 297    |  0.322% | 227    |  0.300% | 
 | 174  | Lycanroc-Midnight  |  0.17007% | 470    |  0.510% | 393    |  0.520% | 
 | 175  | Lurantis           |  0.16986% | 628    |  0.681% | 471    |  0.623% | 
 | 176  | Dodrio             |  0.16892% | 441    |  0.478% | 333    |  0.440% | 
 | 177  | Ursaring           |  0.16868% | 539    |  0.585% | 408    |  0.540% | 
 | 178  | Articuno           |  0.16588% | 429    |  0.465% | 350    |  0.463% | 
 | 179  | Falinks            |  0.15888% | 458    |  0.497% | 349    |  0.461% | 
 | 180  | Samurott           |  0.14649% | 313    |  0.340% | 246    |  0.325% | 
 | 181  | Haunter            |  0.14323% | 543    |  0.589% | 450    |  0.595% | 
 | 182  | Combusken          |  0.13690% | 347    |  0.376% | 240    |  0.317% | 
 | 183  | Rotom-Frost        |  0.13561% | 183    |  0.199% | 142    |  0.188% | 
 | 184  | Magcargo           |  0.13182% | 988    |  1.072% | 826    |  1.092% | 
 | 185  | Duosion            |  0.12991% | 99     |  0.107% | 75     |  0.099% | 
 | 186  | Dusclops           |  0.12293% | 593    |  0.643% | 501    |  0.662% | 
 | 187  | Carbink            |  0.10959% | 571    |  0.619% | 494    |  0.653% | 
 | 188  | Leafeon            |  0.10685% | 607    |  0.659% | 508    |  0.672% | 
 | 189  | Camerupt           |  0.10587% | 349    |  0.379% | 295    |  0.390% | 
 | 190  | Gabite             |  0.10552% | 289    |  0.314% | 256    |  0.339% | 
 | 191  | Glimmet            |  0.10493% | 395    |  0.429% | 365    |  0.483% | 
 | 192  | Pikachu            |  0.09807% | 550    |  0.597% | 418    |  0.553% | 
 | 193  | Quaxwell           |  0.09702% | 303    |  0.329% | 234    |  0.309% | 
 | 194  | Bellossom          |  0.09527% | 274    |  0.297% | 212    |  0.280% | 
 | 195  | Regice             |  0.09443% | 526    |  0.571% | 387    |  0.512% | 
 | 196  | Servine            |  0.09431% | 64     |  0.069% | 43     |  0.057% | 
 | 197  | Medicham           |  0.09084% | 816    |  0.885% | 586    |  0.775% | 
 | 198  | Meganium           |  0.09054% | 300    |  0.325% | 246    |  0.325% | 
 | 199  | Zangoose           |  0.08806% | 643    |  0.698% | 503    |  0.665% | 
 | 200  | Zebstrika          |  0.08736% | 245    |  0.266% | 205    |  0.271% | 
 | 201  | Swalot             |  0.08723% | 327    |  0.355% | 272    |  0.360% | 
 | 202  | Flapple            |  0.08483% | 414    |  0.449% | 312    |  0.413% | 
 | 203  | Ariados            |  0.08113% | 701    |  0.761% | 594    |  0.785% | 
 | 204  | Swanna             |  0.08030% | 179    |  0.194% | 160    |  0.212% | 
 | 205  | Rotom-Fan          |  0.07047% | 125    |  0.136% | 112    |  0.148% | 
 | 206  | Regigigas          |  0.07011% | 344    |  0.373% | 293    |  0.387% | 
 | 207  | Rufflet            |  0.06542% | 9      |  0.010% | 8      |  0.011% | 
 | 208  | Wyrdeer            |  0.06356% | 348    |  0.378% | 283    |  0.374% | 
 | 209  | Probopass          |  0.06271% | 492    |  0.534% | 446    |  0.590% | 
 | 210  | Sliggoo-Hisui      |  0.06069% | 163    |  0.177% | 139    |  0.184% | 
 | 211  | Dewgong            |  0.05924% | 235    |  0.255% | 191    |  0.253% | 
 | 212  | Crocalor           |  0.05899% | 211    |  0.229% | 166    |  0.220% | 
 | 213  | Exeggutor          |  0.05725% | 254    |  0.276% | 195    |  0.258% | 
 | 214  | Delibird           |  0.05638% | 162    |  0.176% | 146    |  0.193% | 
 | 215  | Pyroar             |  0.05185% | 394    |  0.427% | 305    |  0.403% | 
 | 216  | Illumise           |  0.05155% | 158    |  0.171% | 141    |  0.186% | 
 | 217  | Clefairy           |  0.05090% | 88     |  0.095% | 74     |  0.098% | 
 | 218  | Ludicolo           |  0.05014% | 370    |  0.401% | 273    |  0.361% | 
 | 219  | Banette            |  0.04781% | 323    |  0.350% | 273    |  0.361% | 
 | 220  | Magmar             |  0.04739% | 88     |  0.095% | 77     |  0.102% | 
 | 221  | Wugtrio            |  0.04641% | 228    |  0.247% | 189    |  0.250% | 
 | 222  | Vespiquen          |  0.04451% | 301    |  0.327% | 255    |  0.337% | 
 | 223  | Raichu             |  0.04444% | 369    |  0.400% | 307    |  0.406% | 
 | 224  | Gogoat             |  0.04418% | 241    |  0.261% | 168    |  0.222% | 
 | 225  | Furret             |  0.04402% | 350    |  0.380% | 277    |  0.366% | 
 | 226  | Dragonair          |  0.04225% | 111    |  0.120% | 87     |  0.115% | 
 | 227  | Tauros-Paldea-Combat |  0.04052% | 112    |  0.122% | 90     |  0.119% | 
 | 228  | Dedenne            |  0.04051% | 155    |  0.168% | 125    |  0.165% | 
 | 229  | Misdreavus         |  0.03956% | 202    |  0.219% | 174    |  0.230% | 
 | 230  | Golduck            |  0.03818% | 213    |  0.231% | 165    |  0.218% | 
 | 231  | Flareon            |  0.03679% | 343    |  0.372% | 263    |  0.348% | 
 | 232  | Cutiefly           |  0.03673% | 94     |  0.102% | 88     |  0.116% | 
 | 233  | Persian            |  0.03318% | 284    |  0.308% | 240    |  0.317% | 
 | 234  | Ivysaur            |  0.03195% | 29     |  0.031% | 22     |  0.029% | 
 | 235  | Luxray             |  0.03155% | 331    |  0.359% | 267    |  0.353% | 
 | 236  | Tropius            |  0.03007% | 250    |  0.271% | 215    |  0.284% | 
 | 237  | Kricketune         |  0.02954% | 249    |  0.270% | 223    |  0.295% | 
 | 238  | Gloom              |  0.02913% | 147    |  0.159% | 111    |  0.147% | 
 | 239  | Gothitelle         |  0.02912% | 77     |  0.084% | 57     |  0.075% | 
 | 240  | Phione             |  0.02904% | 103    |  0.112% | 83     |  0.110% | 
 | 241  | Pineco             |  0.02598% | 47     |  0.051% | 37     |  0.049% | 
 | 242  | Vullaby            |  0.02503% | 41     |  0.044% | 28     |  0.037% | 
 | 243  | Volbeat            |  0.02338% | 247    |  0.268% | 205    |  0.271% | 
 | 244  | Fraxure            |  0.02239% | 129    |  0.140% | 93     |  0.123% | 
 | 245  | Gumshoos           |  0.02177% | 96     |  0.104% | 74     |  0.098% | 
 | 246  | Eiscue             |  0.02134% | 163    |  0.177% | 126    |  0.167% | 
 | 247  | Minun              |  0.01981% | 11     |  0.012% | 11     |  0.015% | 
 | 248  | Swadloon           |  0.01680% | 32     |  0.035% | 30     |  0.040% | 
 | 249  | Vigoroth           |  0.01627% | 78     |  0.085% | 52     |  0.069% | 
 | 250  | Squawkabilly       |  0.01542% | 300    |  0.325% | 225    |  0.298% | 
 | 251  | Grumpig            |  0.01520% | 103    |  0.112% | 85     |  0.112% | 
 | 252  | Stonjourner        |  0.01513% | 51     |  0.055% | 42     |  0.056% | 
 | 253  | Croconaw           |  0.01382% | 121    |  0.131% | 81     |  0.107% | 
 | 254  | Ampharos           |  0.01348% | 295    |  0.320% | 247    |  0.327% | 
 | 255  | Murkrow            |  0.01332% | 84     |  0.091% | 65     |  0.086% | 
 | 256  | Wigglytuff         |  0.01263% | 333    |  0.361% | 275    |  0.364% | 
 | 257  | Calyrex            |  0.01223% | 38     |  0.041% | 31     |  0.041% | 
 | 258  | Electabuzz         |  0.01215% | 35     |  0.038% | 30     |  0.040% | 
 | 259  | Drakloak           |  0.01146% | 113    |  0.123% | 92     |  0.122% | 
 | 260  | Mightyena          |  0.01109% | 227    |  0.246% | 173    |  0.229% | 
 | 261  | Pawniard           |  0.01003% | 20     |  0.022% | 15     |  0.020% | 
 | 262  | Wartortle          |  0.00997% | 315    |  0.342% | 261    |  0.345% | 
 | 263  | Pachirisu          |  0.00987% | 71     |  0.077% | 66     |  0.087% | 
 | 264  | Corvisquire        |  0.00949% | 8      |  0.009% | 6      |  0.008% | 
 | 265  | Oricorio-Pa'u      |  0.00945% | 111    |  0.120% | 85     |  0.112% | 
 | 266  | Charjabug          |  0.00912% | 354    |  0.384% | 336    |  0.444% | 
 | 267  | Frogadier          |  0.00873% | 75     |  0.081% | 69     |  0.091% | 
 | 268  | Jumpluff           |  0.00854% | 155    |  0.168% | 132    |  0.175% | 
 | 269  | Oinkologne-F       |  0.00854% | 27     |  0.029% | 23     |  0.030% | 
 | 270  | Munchlax           |  0.00842% | 34     |  0.037% | 28     |  0.037% | 
 | 271  | Sudowoodo          |  0.00808% | 160    |  0.174% | 134    |  0.177% | 
 | 272  | Carkol             |  0.00782% | 85     |  0.092% | 74     |  0.098% | 
 | 273  | Pupitar            |  0.00778% | 27     |  0.029% | 23     |  0.030% | 
 | 274  | Vivillon           |  0.00739% | 163    |  0.177% | 122    |  0.161% | 
 | 275  | Bayleef            |  0.00711% | 54     |  0.059% | 45     |  0.060% | 
 | 276  | Shelgon            |  0.00646% | 13     |  0.014% | 11     |  0.015% | 
 | 277  | Sunflora           |  0.00599% | 116    |  0.126% | 87     |  0.115% | 
 | 278  | Raboot             |  0.00593% | 65     |  0.071% | 58     |  0.077% | 
 | 279  | Nosepass           |  0.00564% | 26     |  0.028% | 24     |  0.032% | 
 | 280  | Dunsparce          |  0.00555% | 78     |  0.085% | 58     |  0.077% | 
 | 281  | Lumineon           |  0.00533% | 127    |  0.138% | 97     |  0.128% | 
 | 282  | Hypno              |  0.00533% | 106    |  0.115% | 80     |  0.106% | 
 | 283  | Oinkologne         |  0.00529% | 37     |  0.040% | 28     |  0.037% | 
 | 284  | Noctowl            |  0.00503% | 162    |  0.176% | 129    |  0.171% | 
 | 285  | Mareanie           |  0.00438% | 66     |  0.072% | 48     |  0.063% | 
 | 286  | Metang             |  0.00402% | 104    |  0.113% | 97     |  0.128% | 
 | 287  | Fuecoco            |  0.00375% | 1      |  0.001% | 1      |  0.001% | 
 | 288  | Riolu              |  0.00361% | 17     |  0.018% | 14     |  0.019% | 
 | 289  | Yanma              |  0.00357% | 19     |  0.021% | 15     |  0.020% | 
 | 290  | Monferno           |  0.00336% | 41     |  0.044% | 34     |  0.045% | 
 | 291  | Marill             |  0.00334% | 29     |  0.031% | 22     |  0.029% | 
 | 292  | Greedent           |  0.00293% | 116    |  0.126% | 91     |  0.120% | 
 | 293  | Torracat           |  0.00266% | 25     |  0.027% | 23     |  0.030% | 
 | 294  | Girafarig          |  0.00258% | 112    |  0.122% | 95     |  0.126% | 
 | 295  | Tentacool          |  0.00256% | 39     |  0.042% | 34     |  0.045% | 
 | 296  | Eevee              |  0.00241% | 18     |  0.020% | 15     |  0.020% | 
 | 297  | Vulpix-Alola       |  0.00191% | 23     |  0.025% | 19     |  0.025% | 
 | 298  | Hatenna            |  0.00177% | 10     |  0.011% | 7      |  0.009% | 
 | 299  | Hakamo-o           |  0.00175% | 35     |  0.038% | 22     |  0.029% | 
 | 300  | Luvdisc            |  0.00174% | 10     |  0.011% | 8      |  0.011% | 
 | 301  | Graveler           |  0.00172% | 3      |  0.003% | 3      |  0.004% | 
 | 302  | Lechonk            |  0.00163% | 27     |  0.029% | 21     |  0.028% | 
 | 303  | Gible              |  0.00153% | 5      |  0.005% | 5      |  0.007% | 
 | 304  | Phanpy             |  0.00146% | 3      |  0.003% | 3      |  0.004% | 
 | 305  | Dratini            |  0.00114% | 2      |  0.002% | 1      |  0.001% | 
 | 306  | Wooper-Paldea      |  0.00099% | 24     |  0.026% | 17     |  0.022% | 
 | 307  | Foongus            |  0.00099% | 13     |  0.014% | 9      |  0.012% | 
 | 308  | Cosmoem            |  0.00091% | 22     |  0.024% | 17     |  0.022% | 
 | 309  | Bronzor            |  0.00081% | 14     |  0.015% | 14     |  0.019% | 
 | 310  | Tandemaus          |  0.00061% | 11     |  0.012% | 9      |  0.012% | 
 | 311  | Glalie             |  0.00059% | 14     |  0.015% | 13     |  0.017% | 
 | 312  | Drilbur            |  0.00055% | 2      |  0.002% | 1      |  0.001% | 
 | 313  | Numel              |  0.00050% | 22     |  0.024% | 18     |  0.024% | 
 | 314  | Cranidos           |  0.00048% | 10     |  0.011% | 9      |  0.012% | 
 | 315  | Porygon            |  0.00042% | 2      |  0.002% | 1      |  0.001% | 
 | 316  | Plusle             |  0.00035% | 9      |  0.010% | 8      |  0.011% | 
 | 317  | Seviper            |  0.00034% | 121    |  0.131% | 106    |  0.140% | 
 | 318  | Jigglypuff         |  0.00032% | 16     |  0.017% | 9      |  0.012% | 
 | 319  | Cottonee           |  0.00030% | 27     |  0.029% | 19     |  0.025% | 
 | 320  | Snover             |  0.00028% | 5      |  0.005% | 4      |  0.005% | 
