 Total battles: 30601
 Avg. weight/team: 0.123
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 36   | Lycanroc-Dusk      |  6.34866% | 4585   |  7.492% | 3526   |  7.352% | 
 | 37   | Donphan            |  6.26910% | 5485   |  8.962% | 4559   |  9.506% | 
 | 38   | Honchkrow          |  5.79063% | 4528   |  7.398% | 3332   |  6.947% | 
 | 39   | Moltres            |  5.76533% | 3144   |  5.137% | 2516   |  5.246% | 
 | 40   | Chesnaught         |  5.46795% | 3702   |  6.049% | 2965   |  6.182% | 
 | 41   | Cloyster           |  5.16833% | 5767   |  9.423% | 4299   |  8.964% | 
 | 42   | Necrozma           |  5.15399% | 3236   |  5.287% | 2532   |  5.279% | 
 | 43   | Jolteon            |  5.10433% | 6022   |  9.840% | 4539   |  9.464% | 
 | 44   | Swellow            |  5.02929% | 4699   |  7.678% | 3484   |  7.264% | 
 | 45   | Porygon2           |  5.00740% | 3993   |  6.524% | 3068   |  6.397% | 
 | 46   | Espeon             |  4.71471% | 5524   |  9.026% | 4138   |  8.628% | 
 | 47   | Pangoro            |  4.66216% | 2762   |  4.513% | 2166   |  4.516% | 
 | 48   | Noivern            |  4.63128% | 1985   |  3.243% | 1533   |  3.196% | 
 | 49   | Goodra             |  4.42051% | 4139   |  6.763% | 3248   |  6.772% | 
 | 50   | Galvantula         |  4.00458% | 4563   |  7.456% | 4011   |  8.363% | 
 | 51   | Emboar             |  3.84243% | 3491   |  5.704% | 2636   |  5.496% | 
 | 52   | Forretress         |  3.83127% | 3305   |  5.400% | 2990   |  6.234% | 
 | 53   | Diancie            |  3.57602% | 1204   |  1.967% | 1038   |  2.164% | 
 | 54   | Dragalge           |  3.22282% | 2429   |  3.969% | 1848   |  3.853% | 
 | 55   | Toxicroak          |  3.19893% | 1142   |  1.866% | 883    |  1.841% | 
 | 56   | Medicham           |  3.05252% | 844    |  1.379% | 652    |  1.359% | 
 | 57   | Quagsire           |  2.91527% | 2415   |  3.946% | 1890   |  3.941% | 
 | 58   | Linoone            |  2.88976% | 2748   |  4.490% | 1903   |  3.968% | 
 | 59   | Tsareena           |  2.74499% | 2263   |  3.698% | 1778   |  3.707% | 
 | 60   | Glalie-Mega        |  2.64447% | 2929   |  4.786% | 2072   |  4.320% | 
 | 61   | Decidueye          |  2.61799% | 3102   |  5.068% | 2366   |  4.933% | 
 | 62   | Aerodactyl         |  2.57075% | 2810   |  4.591% | 2229   |  4.648% | 
 | 63   | Slurpuff           |  2.50266% | 1823   |  2.979% | 1308   |  2.727% | 
 | 64   | Banette-Mega       |  2.43786% | 3553   |  5.805% | 2719   |  5.669% | 
 | 65   | Pyukumuku          |  2.42103% | 681    |  1.113% | 552    |  1.151% | 
 | 66   | Incineroar         |  2.27229% | 1393   |  2.276% | 1180   |  2.460% | 
 | 67   | Kingdra            |  2.20517% | 1532   |  2.503% | 1151   |  2.400% | 
 | 68   | Hoopa              |  2.12634% | 2000   |  3.268% | 1425   |  2.971% | 
 | 69   | Venusaur           |  2.04095% | 1454   |  2.376% | 1165   |  2.429% | 
 | 70   | Ninetales          |  1.98659% | 1123   |  1.835% | 930    |  1.939% | 
 | 71   | Camerupt-Mega      |  1.97491% | 1559   |  2.547% | 1201   |  2.504% | 
 | 72   | Ribombee           |  1.90080% | 2266   |  3.702% | 1820   |  3.795% | 
 | 73   | Torkoal            |  1.89009% | 1479   |  2.417% | 1375   |  2.867% | 
 | 74   | Gigalith           |  1.84233% | 1041   |  1.701% | 903    |  1.883% | 
 | 75   | Dhelmise           |  1.73682% | 2026   |  3.310% | 1604   |  3.344% | 
 | 76   | Abomasnow-Mega     |  1.73369% | 950    |  1.552% | 720    |  1.501% | 
 | 77   | Aromatisse         |  1.70701% | 581    |  0.949% | 431    |  0.899% | 
 | 78   | Heliolisk          |  1.66153% | 1104   |  1.804% | 822    |  1.714% | 
 | 79   | Slowking           |  1.53016% | 732    |  1.196% | 583    |  1.216% | 
 | 80   | Cofagrigus         |  1.46824% | 1363   |  2.227% | 1057   |  2.204% | 
 | 81   | Comfey             |  1.30255% | 865    |  1.413% | 604    |  1.259% | 
 | 82   | Hariyama           |  1.27319% | 288    |  0.471% | 244    |  0.509% | 
 | 83   | Delphox            |  1.23183% | 663    |  1.083% | 530    |  1.105% | 
 | 84   | Vaporeon           |  1.20107% | 1099   |  1.796% | 892    |  1.860% | 
 | 85   | Jellicent          |  1.19824% | 735    |  1.201% | 597    |  1.245% | 
 | 86   | Scrafty            |  1.19749% | 712    |  1.163% | 542    |  1.130% | 
 | 87   | Gallade            |  1.17970% | 523    |  0.855% | 383    |  0.799% | 
 | 88   | Slowbro            |  1.17173% | 792    |  1.294% | 605    |  1.261% | 
 | 89   | Bruxish            |  1.16513% | 1198   |  1.957% | 829    |  1.728% | 
 | 90   | Ditto              |  1.12291% | 535    |  0.874% | 391    |  0.815% | 
 | 91   | Palossand          |  0.99055% | 315    |  0.515% | 268    |  0.559% | 
 | 92   | Uxie               |  0.89539% | 716    |  1.170% | 628    |  1.309% | 
 | 93   | Exploud            |  0.84767% | 861    |  1.407% | 687    |  1.432% | 
 | 94   | Komala             |  0.80879% | 525    |  0.858% | 367    |  0.765% | 
 | 95   | Mismagius          |  0.73528% | 666    |  1.088% | 507    |  1.057% | 
 | 96   | Charizard          |  0.73157% | 737    |  1.204% | 533    |  1.111% | 
 | 97   | Barbaracle         |  0.71649% | 508    |  0.830% | 360    |  0.751% | 
 | 98   | Passimian          |  0.68902% | 295    |  0.482% | 245    |  0.511% | 
 | 99   | Vanilluxe          |  0.67271% | 365    |  0.596% | 297    |  0.619% | 
 | 100  | Ambipom            |  0.67079% | 722    |  1.180% | 631    |  1.316% | 
 | 101  | Gastrodon          |  0.66101% | 353    |  0.577% | 289    |  0.603% | 
 | 102  | Xatu               |  0.65872% | 435    |  0.711% | 324    |  0.676% | 
 | 103  | Salazzle-Totem     |  0.61441% | 546    |  0.892% | 397    |  0.828% | 
 | 104  | Steelix            |  0.61389% | 497    |  0.812% | 440    |  0.917% | 
 | 105  | Whimsicott         |  0.59609% | 955    |  1.560% | 677    |  1.412% | 
 | 106  | Leafeon            |  0.56303% | 650    |  1.062% | 500    |  1.043% | 
 | 107  | Vivillon           |  0.53989% | 214    |  0.350% | 150    |  0.313% | 
 | 108  | Blastoise          |  0.51495% | 737    |  1.204% | 604    |  1.259% | 
 | 109  | Froslass           |  0.49463% | 459    |  0.750% | 388    |  0.809% | 
 | 110  | Druddigon          |  0.47198% | 643    |  1.051% | 504    |  1.051% | 
 | 111  | Audino-Mega        |  0.46610% | 341    |  0.557% | 246    |  0.513% | 
 | 112  | Klinklang          |  0.46539% | 378    |  0.618% | 288    |  0.600% | 
 | 113  | Victreebel         |  0.45378% | 226    |  0.369% | 179    |  0.373% | 
 | 114  | Sawk               |  0.42320% | 219    |  0.358% | 155    |  0.323% | 
 | 115  | Minior             |  0.40275% | 547    |  0.894% | 405    |  0.844% | 
 | 116  | Qwilfish           |  0.39556% | 319    |  0.521% | 281    |  0.586% | 
 | 117  | Shuckle            |  0.38208% | 567    |  0.926% | 498    |  1.038% | 
 | 118  | Cinccino           |  0.37049% | 443    |  0.724% | 350    |  0.730% | 
 | 119  | Primeape           |  0.36282% | 362    |  0.591% | 260    |  0.542% | 
 | 120  | Liepard            |  0.35685% | 233    |  0.381% | 186    |  0.388% | 
 | 121  | Sandslash          |  0.35350% | 211    |  0.345% | 179    |  0.373% | 
 | 122  | Sneasel            |  0.33059% | 286    |  0.467% | 225    |  0.469% | 
 | 123  | Sawsbuck           |  0.32543% | 196    |  0.320% | 141    |  0.294% | 
 | 124  | Piloswine          |  0.32524% | 378    |  0.618% | 319    |  0.665% | 
 | 125  | Poliwrath          |  0.32060% | 292    |  0.477% | 234    |  0.488% | 
 | 126  | Slaking            |  0.30571% | 281    |  0.459% | 212    |  0.442% | 
 | 127  | Sceptile           |  0.29961% | 320    |  0.523% | 246    |  0.513% | 
 | 128  | Hitmonlee          |  0.28725% | 600    |  0.980% | 437    |  0.911% | 
 | 129  | Sigilyph           |  0.28660% | 501    |  0.819% | 375    |  0.782% | 
 | 130  | Cradily            |  0.28377% | 190    |  0.310% | 153    |  0.319% | 
 | 131  | Flareon            |  0.27392% | 495    |  0.809% | 390    |  0.813% | 
 | 132  | Braviary           |  0.26784% | 345    |  0.564% | 263    |  0.548% | 
 | 133  | Archeops           |  0.26692% | 277    |  0.453% | 236    |  0.492% | 
 | 134  | Stoutland          |  0.26610% | 241    |  0.394% | 183    |  0.382% | 
 | 135  | Hitmontop          |  0.25589% | 392    |  0.641% | 307    |  0.640% | 
 | 136  | Rhydon             |  0.25419% | 307    |  0.502% | 264    |  0.550% | 
 | 137  | Guzzlord           |  0.23705% | 137    |  0.224% | 95     |  0.198% | 
 | 138  | Araquanid-Totem    |  0.23369% | 585    |  0.956% | 411    |  0.857% | 
 | 139  | Tangela            |  0.23261% | 120    |  0.196% | 88     |  0.183% | 
 | 140  | Silvally           |  0.22590% | 239    |  0.391% | 206    |  0.430% | 
 | 141  | Gurdurr            |  0.21817% | 110    |  0.180% | 78     |  0.163% | 
 | 142  | Luxray             |  0.21400% | 118    |  0.193% | 82     |  0.171% | 
 | 143  | Carbink            |  0.21308% | 78     |  0.127% | 78     |  0.163% | 
 | 144  | Dodrio             |  0.19965% | 157    |  0.257% | 120    |  0.250% | 
 | 145  | Typhlosion         |  0.18857% | 592    |  0.967% | 383    |  0.799% | 
 | 146  | Houndoom           |  0.18111% | 423    |  0.691% | 327    |  0.682% | 
 | 147  | Volbeat            |  0.18096% | 93     |  0.152% | 80     |  0.167% | 
 | 148  | Electivire         |  0.17892% | 268    |  0.438% | 198    |  0.413% | 
 | 149  | Masquerain         |  0.17712% | 130    |  0.212% | 106    |  0.221% | 
 | 150  | Persian-Alola      |  0.17695% | 280    |  0.458% | 247    |  0.515% | 
 | 151  | Smeargle           |  0.17312% | 397    |  0.649% | 358    |  0.746% | 
 | 152  | Bibarel            |  0.17172% | 162    |  0.265% | 130    |  0.271% | 
 | 153  | Kabutops           |  0.17045% | 247    |  0.404% | 180    |  0.375% | 
 | 154  | Meowstic           |  0.16816% | 156    |  0.255% | 123    |  0.256% | 
 | 155  | Claydol            |  0.16801% | 187    |  0.306% | 160    |  0.334% | 
 | 156  | Haunter            |  0.16130% | 153    |  0.250% | 100    |  0.209% | 
 | 157  | Articuno           |  0.15946% | 156    |  0.255% | 115    |  0.240% | 
 | 158  | Aurorus            |  0.15549% | 178    |  0.291% | 159    |  0.332% | 
 | 159  | Vikavolt           |  0.15053% | 253    |  0.413% | 196    |  0.409% | 
 | 160  | Sableye            |  0.15021% | 211    |  0.345% | 152    |  0.317% | 
 | 161  | Cryogonal          |  0.14808% | 269    |  0.440% | 211    |  0.440% | 
 | 162  | Miltank            |  0.14610% | 335    |  0.547% | 254    |  0.530% | 
 | 163  | Vileplume          |  0.14266% | 604    |  0.987% | 432    |  0.901% | 
 | 164  | Silvally-Steel     |  0.12941% | 124    |  0.203% | 102    |  0.213% | 
 | 165  | Shiftry            |  0.12671% | 173    |  0.283% | 117    |  0.244% | 
 | 166  | Golem-Alola        |  0.12462% | 210    |  0.343% | 177    |  0.369% | 
 | 167  | Aggron             |  0.12301% | 233    |  0.381% | 187    |  0.390% | 
 | 168  | Mesprit            |  0.11639% | 98     |  0.160% | 80     |  0.167% | 
 | 169  | Absol              |  0.11456% | 162    |  0.265% | 119    |  0.248% | 
 | 170  | Stunfisk           |  0.11195% | 50     |  0.082% | 38     |  0.079% | 
 | 171  | Skuntank           |  0.11151% | 100    |  0.163% | 73     |  0.152% | 
 | 172  | Toucannon          |  0.10056% | 155    |  0.253% | 120    |  0.250% | 
 | 173  | Lycanroc           |  0.10014% | 159    |  0.260% | 114    |  0.238% | 
 | 174  | Rotom-Frost        |  0.09921% | 124    |  0.203% | 102    |  0.213% | 
 | 175  | Leavanny           |  0.09709% | 110    |  0.180% | 98     |  0.204% | 
 | 176  | Pikachu            |  0.09605% | 220    |  0.359% | 163    |  0.340% | 
 | 177  | Altaria            |  0.09589% | 105    |  0.172% | 78     |  0.163% | 
 | 178  | Weezing            |  0.09410% | 244    |  0.399% | 197    |  0.411% | 
 | 179  | Lairon             |  0.09137% | 68     |  0.111% | 63     |  0.131% | 
 | 180  | Noctowl            |  0.08858% | 94     |  0.154% | 69     |  0.144% | 
 | 181  | Armaldo            |  0.08715% | 97     |  0.158% | 77     |  0.161% | 
 | 182  | Gorebyss           |  0.08463% | 74     |  0.121% | 53     |  0.111% | 
 | 183  | Scyther            |  0.08189% | 242    |  0.395% | 191    |  0.398% | 
 | 184  | Zangoose           |  0.08027% | 190    |  0.310% | 142    |  0.296% | 
 | 185  | Shedinja           |  0.07983% | 218    |  0.356% | 164    |  0.342% | 
 | 186  | Togetic            |  0.07511% | 96     |  0.157% | 78     |  0.163% | 
 | 187  | Regirock           |  0.07344% | 174    |  0.284% | 134    |  0.279% | 
 | 188  | Drampa             |  0.07278% | 142    |  0.232% | 108    |  0.225% | 
 | 189  | Silvally-Grass     |  0.07268% | 24     |  0.039% | 18     |  0.038% | 
 | 190  | Mudsdale           |  0.07240% | 200    |  0.327% | 147    |  0.307% | 
 | 191  | Golbat             |  0.07177% | 253    |  0.413% | 191    |  0.398% | 
 | 192  | Lanturn            |  0.07014% | 189    |  0.309% | 147    |  0.307% | 
 | 193  | Dusclops           |  0.06998% | 189    |  0.309% | 165    |  0.344% | 
 | 194  | Eelektross         |  0.06973% | 192    |  0.314% | 156    |  0.325% | 
 | 195  | Silvally-Ground    |  0.06763% | 50     |  0.082% | 42     |  0.088% | 
 | 196  | Gourgeist-Small    |  0.06575% | 23     |  0.038% | 19     |  0.040% | 
 | 197  | Silvally-Flying    |  0.06441% | 26     |  0.042% | 20     |  0.042% | 
 | 198  | Gourgeist-Super    |  0.06407% | 70     |  0.114% | 54     |  0.113% | 
 | 199  | Roselia            |  0.06281% | 31     |  0.051% | 28     |  0.058% | 
 | 200  | Wishiwashi         |  0.06171% | 153    |  0.250% | 121    |  0.252% | 
 | 201  | Ludicolo           |  0.06117% | 170    |  0.278% | 132    |  0.275% | 
 | 202  | Silvally-Electric  |  0.05741% | 37     |  0.060% | 30     |  0.063% | 
 | 203  | Pyroar             |  0.05684% | 95     |  0.155% | 74     |  0.154% | 
 | 204  | Togedemaru         |  0.05637% | 122    |  0.199% | 94     |  0.196% | 
 | 205  | Bouffalant         |  0.04968% | 95     |  0.155% | 75     |  0.156% | 
 | 206  | Glaceon            |  0.04955% | 137    |  0.224% | 103    |  0.215% | 
 | 207  | Grumpig            |  0.04918% | 74     |  0.121% | 60     |  0.125% | 
 | 208  | Ursaring           |  0.04519% | 149    |  0.243% | 109    |  0.227% | 
 | 209  | Camerupt           |  0.04519% | 25     |  0.041% | 21     |  0.044% | 
 | 210  | Butterfree         |  0.04449% | 75     |  0.123% | 60     |  0.125% | 
 | 211  | Tauros             |  0.04407% | 250    |  0.408% | 193    |  0.402% | 
 | 212  | Audino             |  0.04400% | 52     |  0.085% | 40     |  0.083% | 
 | 213  | Manectric          |  0.04378% | 97     |  0.158% | 76     |  0.158% | 
 | 214  | Omastar            |  0.04153% | 217    |  0.355% | 149    |  0.311% | 
 | 215  | Garbodor           |  0.04068% | 118    |  0.193% | 106    |  0.221% | 
 | 216  | Exeggutor-Alola    |  0.04034% | 127    |  0.208% | 99     |  0.206% | 
 | 217  | Rampardos          |  0.04021% | 193    |  0.315% | 130    |  0.271% | 
 | 218  | Kecleon            |  0.04000% | 113    |  0.185% | 95     |  0.198% | 
 | 219  | Illumise           |  0.03960% | 21     |  0.034% | 17     |  0.035% | 
 | 220  | Sandslash-Alola    |  0.03874% | 123    |  0.201% | 94     |  0.196% | 
 | 221  | Marowak            |  0.03793% | 94     |  0.154% | 82     |  0.171% | 
 | 222  | Bastiodon          |  0.03772% | 77     |  0.126% | 56     |  0.117% | 
 | 223  | Rotom              |  0.03708% | 86     |  0.141% | 63     |  0.131% | 
 | 224  | Lurantis           |  0.03554% | 170    |  0.278% | 128    |  0.267% | 
 | 225  | Regice             |  0.03459% | 187    |  0.306% | 144    |  0.300% | 
 | 226  | Malamar            |  0.03432% | 183    |  0.299% | 127    |  0.265% | 
 | 227  | Granbull           |  0.03430% | 72     |  0.118% | 59     |  0.123% | 
 | 228  | Torterra           |  0.03357% | 139    |  0.227% | 109    |  0.227% | 
 | 229  | Dugtrio            |  0.03334% | 98     |  0.160% | 86     |  0.179% | 
 | 230  | Spiritomb          |  0.03316% | 123    |  0.201% | 95     |  0.198% | 
 | 231  | Bellossom          |  0.03217% | 58     |  0.095% | 41     |  0.085% | 
 | 232  | Simisear           |  0.03150% | 65     |  0.106% | 49     |  0.102% | 
 | 233  | Floatzel           |  0.03061% | 56     |  0.092% | 45     |  0.094% | 
 | 234  | Lilligant          |  0.03043% | 106    |  0.173% | 83     |  0.173% | 
 | 235  | Silvally-Water     |  0.03019% | 18     |  0.029% | 15     |  0.031% | 
 | 236  | Eevee              |  0.02960% | 68     |  0.111% | 44     |  0.092% | 
 | 237  | Exeggutor          |  0.02851% | 224    |  0.366% | 166    |  0.346% | 
 | 238  | Accelgor           |  0.02791% | 238    |  0.389% | 200    |  0.417% | 
 | 239  | Shiinotic          |  0.02789% | 50     |  0.082% | 42     |  0.088% | 
 | 240  | Pinsir             |  0.02723% | 72     |  0.118% | 53     |  0.111% | 
 | 241  | Shroomish          |  0.02719% | 11     |  0.018% | 10     |  0.021% | 
 | 242  | Hitmonchan         |  0.02655% | 206    |  0.337% | 163    |  0.340% | 
 | 243  | Muk                |  0.02647% | 95     |  0.155% | 82     |  0.171% | 
 | 244  | Jumpluff           |  0.02613% | 68     |  0.111% | 47     |  0.098% | 
 | 245  | Beartic            |  0.02554% | 93     |  0.152% | 81     |  0.169% | 
 | 246  | Nidorina           |  0.02541% | 20     |  0.033% | 17     |  0.035% | 
 | 247  | Rapidash           |  0.02479% | 67     |  0.109% | 45     |  0.094% | 
 | 248  | Ferroseed          |  0.02385% | 58     |  0.095% | 47     |  0.098% | 
 | 249  | Regigigas          |  0.02351% | 93     |  0.152% | 76     |  0.158% | 
 | 250  | Carracosta         |  0.02341% | 91     |  0.149% | 75     |  0.156% | 
 | 251  | Chatot             |  0.02298% | 107    |  0.175% | 83     |  0.173% | 
 | 252  | Golurk             |  0.02255% | 84     |  0.137% | 60     |  0.125% | 
 | 253  | Wigglytuff         |  0.02094% | 44     |  0.072% | 33     |  0.069% | 
 | 254  | Clawitzer          |  0.02085% | 119    |  0.194% | 87     |  0.181% | 
 | 255  | Jynx               |  0.02039% | 76     |  0.124% | 54     |  0.113% | 
 | 256  | Ampharos           |  0.02038% | 73     |  0.119% | 51     |  0.106% | 
 | 257  | Turtonator         |  0.02006% | 69     |  0.113% | 57     |  0.119% | 
 | 258  | Crabominable       |  0.01952% | 82     |  0.134% | 63     |  0.131% | 
 | 259  | Ribombee-Totem     |  0.01948% | 40     |  0.065% | 33     |  0.069% | 
 | 260  | Raticate           |  0.01873% | 125    |  0.204% | 97     |  0.202% | 
 | 261  | Magmortar          |  0.01863% | 157    |  0.257% | 127    |  0.265% | 
 | 262  | Lapras             |  0.01862% | 195    |  0.319% | 141    |  0.294% | 
 | 263  | Monferno           |  0.01851% | 41     |  0.067% | 34     |  0.071% | 
 | 264  | Silvally-Ghost     |  0.01821% | 40     |  0.065% | 29     |  0.060% | 
 | 265  | Dusknoir           |  0.01798% | 121    |  0.198% | 82     |  0.171% | 
 | 266  | Lycanroc-Midnight  |  0.01794% | 71     |  0.116% | 58     |  0.121% | 
 | 267  | Mareanie           |  0.01747% | 10     |  0.016% | 7      |  0.015% | 
 | 268  | Kangaskhan         |  0.01742% | 33     |  0.054% | 24     |  0.050% | 
 | 269  | Silvally-Fairy     |  0.01726% | 21     |  0.034% | 18     |  0.038% | 
 | 270  | Meganium           |  0.01718% | 69     |  0.113% | 49     |  0.102% | 
 | 271  | Maractus           |  0.01709% | 34     |  0.056% | 24     |  0.050% | 
 | 272  | Emolga             |  0.01652% | 31     |  0.051% | 25     |  0.052% | 
 | 273  | Gogoat             |  0.01620% | 47     |  0.077% | 31     |  0.065% | 
 | 274  | Sunflora           |  0.01614% | 50     |  0.082% | 38     |  0.079% | 
 | 275  | Probopass          |  0.01594% | 119    |  0.194% | 101    |  0.211% | 
 | 276  | Type: Null         |  0.01575% | 76     |  0.124% | 59     |  0.123% | 
 | 277  | Golem              |  0.01528% | 64     |  0.105% | 57     |  0.119% | 
 | 278  | Vespiquen          |  0.01498% | 59     |  0.096% | 49     |  0.102% | 
 | 279  | Raticate-Alola     |  0.01454% | 29     |  0.047% | 19     |  0.040% | 
 | 280  | Furret             |  0.01371% | 118    |  0.193% | 88     |  0.183% | 
 | 281  | Avalugg            |  0.01371% | 157    |  0.257% | 119    |  0.248% | 
 | 282  | Kingler            |  0.01361% | 161    |  0.263% | 133    |  0.277% | 
 | 283  | Politoed           |  0.01337% | 106    |  0.173% | 89     |  0.186% | 
 | 284  | Walrein            |  0.01270% | 51     |  0.083% | 35     |  0.073% | 
 | 285  | Hippopotas         |  0.01226% | 19     |  0.031% | 18     |  0.038% | 
 | 286  | Musharna           |  0.01128% | 81     |  0.132% | 57     |  0.119% | 
 | 287  | Poipole            |  0.01118% | 11     |  0.018% | 6      |  0.013% | 
 | 288  | Oricorio-Sensu     |  0.01089% | 5      |  0.008% | 4      |  0.008% | 
 | 289  | Cacturne           |  0.01076% | 65     |  0.106% | 56     |  0.117% | 
 | 290  | Raichu-Alola       |  0.01056% | 124    |  0.203% | 102    |  0.213% | 
 | 291  | Dragonair          |  0.01052% | 51     |  0.083% | 31     |  0.065% | 
 | 292  | Ninjask            |  0.01037% | 79     |  0.129% | 59     |  0.123% | 
 | 293  | Kadabra            |  0.01015% | 35     |  0.057% | 27     |  0.056% | 
 | 294  | Gabite             |  0.01007% | 41     |  0.067% | 29     |  0.060% | 
 | 295  | Crustle            |  0.00991% | 58     |  0.095% | 46     |  0.096% | 
 | 296  | Cherrim            |  0.00977% | 49     |  0.080% | 30     |  0.063% | 
 | 297  | Rotom-Fan          |  0.00975% | 52     |  0.085% | 41     |  0.085% | 
 | 298  | Kricketune         |  0.00899% | 29     |  0.047% | 26     |  0.054% | 
 | 299  | Silvally-Poison    |  0.00899% | 60     |  0.098% | 43     |  0.090% | 
 | 300  | Lickilicky         |  0.00886% | 51     |  0.083% | 38     |  0.079% | 
 | 301  | Swanna             |  0.00882% | 38     |  0.062% | 33     |  0.069% | 
 | 302  | Mawile             |  0.00872% | 30     |  0.049% | 22     |  0.046% | 
 | 303  | Lopunny            |  0.00846% | 52     |  0.085% | 47     |  0.098% | 
 | 304  | Fraxure            |  0.00828% | 31     |  0.051% | 21     |  0.044% | 
 | 305  | Duosion            |  0.00815% | 9      |  0.015% | 5      |  0.010% | 
 | 306  | Wailord            |  0.00814% | 48     |  0.078% | 34     |  0.071% | 
 | 307  | Sudowoodo          |  0.00810% | 51     |  0.083% | 43     |  0.090% | 
 | 308  | Pineco             |  0.00781% | 36     |  0.059% | 30     |  0.063% | 
 | 309  | Raichu             |  0.00689% | 102    |  0.167% | 86     |  0.179% | 
 | 310  | Electrode          |  0.00689% | 50     |  0.082% | 48     |  0.100% | 
 | 311  | Abomasnow          |  0.00679% | 40     |  0.065% | 34     |  0.071% | 
 | 312  | Wartortle          |  0.00676% | 17     |  0.028% | 12     |  0.025% | 
 | 313  | Trevenant          |  0.00661% | 103    |  0.168% | 78     |  0.163% | 
 | 314  | Mr. Mime           |  0.00660% | 82     |  0.134% | 68     |  0.142% | 
 | 315  | Vullaby            |  0.00636% | 15     |  0.025% | 12     |  0.025% | 
 | 316  | Vikavolt-Totem     |  0.00636% | 49     |  0.080% | 35     |  0.073% | 
 | 317  | Fearow             |  0.00601% | 20     |  0.033% | 14     |  0.029% | 
 | 318  | Pidgeot            |  0.00594% | 66     |  0.108% | 55     |  0.115% | 
 | 319  | Gumshoos           |  0.00592% | 56     |  0.092% | 46     |  0.096% | 
 | 320  | Corsola            |  0.00566% | 52     |  0.085% | 25     |  0.052% | 
 | 321  | Purugly            |  0.00513% | 50     |  0.082% | 44     |  0.092% | 
 | 322  | Swalot             |  0.00454% | 31     |  0.051% | 24     |  0.050% | 
