 Total battles: 62203
 Avg. weight/team: 0.16
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 27   | Exeggutor-Alola    |  5.06687% | 5274   |  4.239% | 4026   |  4.146% | 
 | 28   | Swanna             |  5.06637% | 4480   |  3.601% | 3479   |  3.582% | 
 | 29   | Komala             |  5.02772% | 5861   |  4.711% | 4340   |  4.469% | 
 | 30   | Lycanroc           |  4.81209% | 4580   |  3.681% | 3708   |  3.818% | 
 | 31   | Drampa             |  4.79541% | 6371   |  5.121% | 4714   |  4.854% | 
 | 32   | Lilligant          |  4.52272% | 4482   |  3.603% | 3231   |  3.327% | 
 | 33   | Raichu-Alola       |  4.37296% | 5152   |  4.141% | 3751   |  3.862% | 
 | 34   | Absol              |  4.31416% | 7524   |  6.048% | 5564   |  5.729% | 
 | 35   | Kecleon            |  4.30470% | 4954   |  3.982% | 4023   |  4.143% | 
 | 36   | Haunter            |  4.19491% | 6024   |  4.842% | 4526   |  4.661% | 
 | 37   | Kangaskhan         |  4.11865% | 2920   |  2.347% | 2337   |  2.406% | 
 | 38   | Claydol            |  4.11521% | 6773   |  5.444% | 5674   |  5.843% | 
 | 39   | Golurk             |  4.07319% | 4495   |  3.613% | 3694   |  3.804% | 
 | 40   | Stoutland          |  3.97341% | 3011   |  2.420% | 2342   |  2.412% | 
 | 41   | Silvally-Ghost     |  3.91078% | 2492   |  2.003% | 2059   |  2.120% | 
 | 42   | Liepard            |  3.83143% | 5354   |  4.304% | 4279   |  4.406% | 
 | 43   | Miltank            |  3.78261% | 4036   |  3.244% | 3253   |  3.350% | 
 | 44   | Jynx               |  3.56044% | 5037   |  4.049% | 3711   |  3.821% | 
 | 45   | Manectric          |  3.53668% | 4184   |  3.363% | 3294   |  3.392% | 
 | 46   | Zangoose           |  3.50849% | 4688   |  3.768% | 3365   |  3.465% | 
 | 47   | Probopass          |  3.44918% | 2837   |  2.280% | 2375   |  2.446% | 
 | 48   | Gourgeist-Super    |  3.44459% | 3593   |  2.888% | 2845   |  2.930% | 
 | 49   | Carracosta         |  3.43510% | 3908   |  3.141% | 3073   |  3.164% | 
 | 50   | Abomasnow          |  3.43230% | 3938   |  3.165% | 3174   |  3.268% | 
 | 51   | Lurantis           |  3.34229% | 4928   |  3.961% | 3910   |  4.026% | 
 | 52   | Shiftry            |  3.29284% | 3063   |  2.462% | 2347   |  2.417% | 
 | 53   | Ludicolo           |  3.26542% | 3980   |  3.199% | 3152   |  3.246% | 
 | 54   | Volbeat            |  3.21055% | 2533   |  2.036% | 2124   |  2.187% | 
 | 55   | Mudsdale           |  3.16959% | 4485   |  3.605% | 3696   |  3.806% | 
 | 56   | Poliwrath          |  3.11722% | 3910   |  3.143% | 3163   |  3.257% | 
 | 57   | Sableye            |  3.09535% | 4027   |  3.237% | 3288   |  3.386% | 
 | 58   | Articuno           |  3.04049% | 5349   |  4.300% | 3994   |  4.113% | 
 | 59   | Kabutops           |  3.01132% | 3757   |  3.020% | 2923   |  3.010% | 
 | 60   | Tangela            |  3.00104% | 2402   |  1.931% | 1892   |  1.948% | 
 | 61   | Sandslash-Alola    |  2.88735% | 3104   |  2.495% | 2441   |  2.514% | 
 | 62   | Pinsir             |  2.76829% | 3316   |  2.665% | 2548   |  2.624% | 
 | 63   | Chatot             |  2.72517% | 4615   |  3.710% | 3492   |  3.596% | 
 | 64   | Gorebyss           |  2.65030% | 2892   |  2.325% | 2063   |  2.124% | 
 | 65   | Victreebel         |  2.64810% | 3010   |  2.419% | 2409   |  2.481% | 
 | 66   | Dugtrio-Alola      |  2.61746% | 3129   |  2.515% | 2452   |  2.525% | 
 | 67   | Pyukumuku          |  2.59036% | 2952   |  2.373% | 2333   |  2.402% | 
 | 68   | Granbull           |  2.54795% | 3836   |  3.083% | 3058   |  3.149% | 
 | 69   | Masquerain         |  2.53980% | 3537   |  2.843% | 2973   |  3.061% | 
 | 70   | Musharna           |  2.51422% | 2337   |  1.879% | 1747   |  1.799% | 
 | 71   | Ursaring           |  2.48932% | 3424   |  2.752% | 2478   |  2.552% | 
 | 72   | Silvally-Dragon    |  2.48709% | 1309   |  1.052% | 1092   |  1.124% | 
 | 73   | Beartic            |  2.48446% | 2846   |  2.288% | 2123   |  2.186% | 
 | 74   | Combusken          |  2.43223% | 1770   |  1.423% | 1336   |  1.376% | 
 | 75   | Torterra           |  2.43158% | 3075   |  2.472% | 2452   |  2.525% | 
 | 76   | Throh              |  2.38389% | 1833   |  1.473% | 1493   |  1.537% | 
 | 77   | Wishiwashi         |  2.35460% | 3671   |  2.951% | 2721   |  2.802% | 
 | 78   | Carbink            |  2.32809% | 2789   |  2.242% | 2461   |  2.534% | 
 | 79   | Crabominable       |  2.31777% | 2898   |  2.329% | 2121   |  2.184% | 
 | 80   | Roselia            |  2.30048% | 1477   |  1.187% | 1195   |  1.231% | 
 | 81   | Electivire         |  2.28728% | 6016   |  4.836% | 4489   |  4.622% | 
 | 82   | Silvally-Water     |  2.21224% | 1565   |  1.258% | 1291   |  1.329% | 
 | 83   | Meowstic           |  2.19018% | 4263   |  3.427% | 3420   |  3.522% | 
 | 84   | Shuckle            |  2.10326% | 4960   |  3.987% | 4498   |  4.632% | 
 | 85   | Slaking            |  2.08453% | 3346   |  2.690% | 2578   |  2.655% | 
 | 86   | Crustle            |  2.06426% | 3108   |  2.498% | 2517   |  2.592% | 
 | 87   | Rotom-Fan          |  2.05579% | 2623   |  2.108% | 2202   |  2.267% | 
 | 88   | Drifblim           |  2.05002% | 4403   |  3.539% | 3393   |  3.494% | 
 | 89   | Lickilicky         |  2.04349% | 2428   |  1.952% | 1880   |  1.936% | 
 | 90   | Cradily            |  2.01580% | 4084   |  3.283% | 3287   |  3.385% | 
 | 91   | Sandslash          |  1.95348% | 2570   |  2.066% | 2187   |  2.252% | 
 | 92   | Mawile             |  1.90896% | 2780   |  2.235% | 2315   |  2.384% | 
 | 93   | Shiinotic          |  1.90603% | 1965   |  1.580% | 1503   |  1.548% | 
 | 94   | Flareon            |  1.89464% | 4072   |  3.273% | 3059   |  3.150% | 
 | 95   | Ditto              |  1.88933% | 4636   |  3.727% | 3604   |  3.711% | 
 | 96   | Kadabra            |  1.84406% | 2803   |  2.253% | 1979   |  2.038% | 
 | 97   | Ninjask            |  1.80237% | 3087   |  2.481% | 2495   |  2.569% | 
 | 98   | Smeargle           |  1.79031% | 3826   |  3.075% | 2878   |  2.964% | 
 | 99   | Raticate-Alola     |  1.77541% | 1353   |  1.088% | 1080   |  1.112% | 
 | 100  | Ninetales          |  1.69864% | 3087   |  2.481% | 2387   |  2.458% | 
 | 101  | Turtonator         |  1.63786% | 2537   |  2.039% | 1880   |  1.936% | 
 | 102  | Arbok              |  1.62848% | 4123   |  3.314% | 3131   |  3.224% | 
 | 103  | Basculin           |  1.61881% | 3150   |  2.532% | 2343   |  2.413% | 
 | 104  | Armaldo            |  1.60268% | 3574   |  2.873% | 2878   |  2.964% | 
 | 105  | Dusknoir           |  1.60029% | 4305   |  3.460% | 3477   |  3.580% | 
 | 106  | Golem              |  1.56503% | 2119   |  1.703% | 1872   |  1.928% | 
 | 107  | Rampardos          |  1.53988% | 3195   |  2.568% | 2342   |  2.412% | 
 | 108  | Muk                |  1.52047% | 2694   |  2.165% | 2146   |  2.210% | 
 | 109  | Leafeon            |  1.51825% | 2415   |  1.941% | 1825   |  1.879% | 
 | 110  | Type: Null         |  1.51381% | 1531   |  1.231% | 1178   |  1.213% | 
 | 111  | Lapras             |  1.49787% | 2931   |  2.356% | 2199   |  2.264% | 
 | 112  | Camerupt           |  1.48729% | 2666   |  2.143% | 2220   |  2.286% | 
 | 113  | Servine            |  1.48032% | 1153   |  0.927% | 898    |  0.925% | 
 | 114  | Rotom-Frost        |  1.42620% | 1955   |  1.571% | 1594   |  1.641% | 
 | 115  | Luxray             |  1.42526% | 3006   |  2.416% | 2294   |  2.362% | 
 | 116  | Exeggutor          |  1.41226% | 2354   |  1.892% | 1775   |  1.828% | 
 | 117  | Rapidash           |  1.41103% | 3109   |  2.499% | 2365   |  2.435% | 
 | 118  | Bibarel            |  1.37117% | 2979   |  2.395% | 2213   |  2.279% | 
 | 119  | Regice             |  1.32236% | 2601   |  2.091% | 1938   |  1.996% | 
 | 120  | Mr. Mime           |  1.32117% | 2866   |  2.304% | 2138   |  2.202% | 
 | 121  | Corsola            |  1.31392% | 1893   |  1.522% | 1464   |  1.508% | 
 | 122  | Electrode          |  1.30056% | 4013   |  3.226% | 3336   |  3.435% | 
 | 123  | Toucannon          |  1.28664% | 2582   |  2.075% | 2030   |  2.090% | 
 | 124  | Avalugg            |  1.28515% | 3280   |  2.637% | 2516   |  2.591% | 
 | 125  | Bouffalant         |  1.27821% | 2242   |  1.802% | 1658   |  1.707% | 
 | 126  | Ampharos           |  1.25819% | 2925   |  2.351% | 2192   |  2.257% | 
 | 127  | Sawsbuck           |  1.23826% | 2008   |  1.614% | 1451   |  1.494% | 
 | 128  | Beheeyem           |  1.17821% | 2585   |  2.078% | 1888   |  1.944% | 
 | 129  | Cacturne           |  1.16226% | 3094   |  2.487% | 2280   |  2.348% | 
 | 130  | Marowak            |  1.15935% | 1724   |  1.386% | 1328   |  1.367% | 
 | 131  | Zebstrika          |  1.15893% | 2471   |  1.986% | 1815   |  1.869% | 
 | 132  | Pawniard           |  1.15243% | 928    |  0.746% | 708    |  0.729% | 
 | 133  | Pikachu            |  1.13957% | 2634   |  2.117% | 1925   |  1.982% | 
 | 134  | Leavanny           |  1.11532% | 3258   |  2.619% | 2801   |  2.884% | 
 | 135  | Misdreavus         |  1.11481% | 1174   |  0.944% | 969    |  0.998% | 
 | 136  | Lycanroc-Midnight  |  1.09681% | 1961   |  1.576% | 1468   |  1.512% | 
 | 137  | Stunfisk           |  1.08592% | 1208   |  0.971% | 1001   |  1.031% | 
 | 138  | Glaceon            |  1.08300% | 2455   |  1.973% | 1788   |  1.841% | 
 | 139  | Butterfree         |  1.05760% | 2251   |  1.809% | 1659   |  1.708% | 
 | 140  | Murkrow            |  1.05398% | 1413   |  1.136% | 1035   |  1.066% | 
 | 141  | Golem-Alola        |  1.05070% | 1905   |  1.531% | 1540   |  1.586% | 
 | 142  | Heatmor            |  1.00295% | 2050   |  1.648% | 1599   |  1.647% | 
 | 143  | Grumpig            |  1.00035% | 2160   |  1.736% | 1590   |  1.637% | 
 | 144  | Bellossom          |  0.97974% | 2102   |  1.690% | 1521   |  1.566% | 
 | 145  | Trevenant          |  0.96505% | 2505   |  2.014% | 1948   |  2.006% | 
 | 146  | Dusclops           |  0.95299% | 2838   |  2.281% | 2281   |  2.349% | 
 | 147  | Jumpluff           |  0.92096% | 1731   |  1.391% | 1307   |  1.346% | 
 | 148  | Purugly            |  0.91666% | 1238   |  0.995% | 965    |  0.994% | 
 | 149  | Ariados            |  0.90393% | 3587   |  2.883% | 3180   |  3.275% | 
 | 150  | Swoobat            |  0.87030% | 2796   |  2.247% | 1989   |  2.048% | 
 | 151  | Solrock            |  0.85157% | 754    |  0.606% | 628    |  0.647% | 
 | 152  | Noctowl            |  0.81223% | 1263   |  1.015% | 946    |  0.974% | 
 | 153  | Duosion            |  0.79122% | 894    |  0.719% | 642    |  0.661% | 
 | 154  | Golduck            |  0.77305% | 1455   |  1.170% | 1062   |  1.094% | 
 | 155  | Torkoal            |  0.77196% | 2115   |  1.700% | 1837   |  1.892% | 
 | 156  | Silvally-Poison    |  0.75223% | 741    |  0.596% | 612    |  0.630% | 
 | 157  | Hippopotas         |  0.73957% | 1007   |  0.809% | 922    |  0.949% | 
 | 158  | Simipour           |  0.72918% | 938    |  0.754% | 713    |  0.734% | 
 | 159  | Wormadam-Trash     |  0.71264% | 1108   |  0.891% | 976    |  1.005% | 
 | 160  | Metang             |  0.71070% | 970    |  0.780% | 833    |  0.858% | 
 | 161  | Frogadier          |  0.71030% | 1597   |  1.284% | 1161   |  1.196% | 
 | 162  | Meganium           |  0.70173% | 1700   |  1.366% | 1370   |  1.411% | 
 | 163  | Typhlosion         |  0.66103% | 324    |  0.260% | 254    |  0.262% | 
 | 164  | Togetic            |  0.65625% | 1575   |  1.266% | 1194   |  1.229% | 
 | 165  | Munchlax           |  0.62861% | 703    |  0.565% | 510    |  0.525% | 
 | 166  | Unfezant           |  0.60119% | 951    |  0.764% | 750    |  0.772% | 
 | 167  | Silvally           |  0.60082% | 1087   |  0.874% | 872    |  0.898% | 
 | 168  | Regigigas          |  0.59926% | 1974   |  1.587% | 1534   |  1.580% | 
 | 169  | Gogoat             |  0.59904% | 1671   |  1.343% | 1227   |  1.263% | 
 | 170  | Oricorio-Pom-Pom   |  0.58027% | 714    |  0.574% | 553    |  0.569% | 
 | 171  | Dugtrio            |  0.56669% | 1784   |  1.434% | 1420   |  1.462% | 
 | 172  | Natu               |  0.55135% | 763    |  0.613% | 615    |  0.633% | 
 | 173  | Whirlipede         |  0.54602% | 599    |  0.481% | 543    |  0.559% | 
 | 174  | Politoed           |  0.53908% | 1042   |  0.838% | 814    |  0.838% | 
 | 175  | Illumise           |  0.53839% | 1114   |  0.895% | 872    |  0.898% | 
 | 176  | Raticate           |  0.52126% | 1119   |  0.899% | 876    |  0.902% | 
 | 177  | Bastiodon          |  0.48728% | 1843   |  1.481% | 1566   |  1.613% | 
 | 178  | Mareanie           |  0.47931% | 238    |  0.191% | 202    |  0.208% | 
 | 179  | Wigglytuff         |  0.47634% | 1266   |  1.018% | 933    |  0.961% | 
 | 180  | Fraxure            |  0.47449% | 738    |  0.593% | 509    |  0.524% | 
 | 181  | Simisear           |  0.46481% | 807    |  0.649% | 590    |  0.608% | 
 | 182  | Monferno           |  0.45702% | 862    |  0.693% | 710    |  0.731% | 
 | 183  | Raichu             |  0.44901% | 1329   |  1.068% | 1019   |  1.049% | 
 | 184  | Simisage           |  0.44079% | 724    |  0.582% | 550    |  0.566% | 
 | 185  | Relicanth          |  0.43514% | 880    |  0.707% | 726    |  0.748% | 
 | 186  | Silvally-Ground    |  0.43371% | 567    |  0.456% | 455    |  0.469% | 
 | 187  | Banette            |  0.43141% | 938    |  0.754% | 731    |  0.753% | 
 | 188  | Wartortle          |  0.42783% | 936    |  0.752% | 783    |  0.806% | 
 | 189  | Lumineon           |  0.41820% | 739    |  0.594% | 578    |  0.595% | 
 | 190  | Vullaby            |  0.40224% | 433    |  0.348% | 352    |  0.362% | 
 | 191  | Emolga             |  0.40101% | 1391   |  1.118% | 1110   |  1.143% | 
 | 192  | Walrein            |  0.38996% | 1131   |  0.909% | 820    |  0.844% | 
 | 193  | Prinplup           |  0.38817% | 558    |  0.449% | 493    |  0.508% | 
 | 194  | Farfetch'd         |  0.38296% | 1030   |  0.828% | 765    |  0.788% | 
 | 195  | Gourgeist-Small    |  0.36703% | 494    |  0.397% | 399    |  0.411% | 
 | 196  | Lopunny            |  0.35234% | 1008   |  0.810% | 762    |  0.785% | 
 | 197  | Tropius            |  0.35186% | 1074   |  0.863% | 792    |  0.816% | 
 | 198  | Maractus           |  0.34238% | 691    |  0.555% | 527    |  0.543% | 
 | 199  | Octillery          |  0.33984% | 832    |  0.669% | 650    |  0.669% | 
 | 200  | Whiscash           |  0.33799% | 978    |  0.786% | 728    |  0.750% | 
 | 201  | Mightyena          |  0.33736% | 1054   |  0.847% | 791    |  0.815% | 
 | 202  | Shedinja           |  0.33093% | 1494   |  1.201% | 994    |  1.024% | 
 | 203  | Fearow             |  0.32651% | 1291   |  1.038% | 957    |  0.985% | 
 | 204  | Silvally-Dark      |  0.32567% | 425    |  0.342% | 317    |  0.326% | 
 | 205  | Carnivine          |  0.32437% | 620    |  0.498% | 471    |  0.485% | 
 | 206  | Klang              |  0.32420% | 431    |  0.346% | 350    |  0.360% | 
 | 207  | Gabite             |  0.32008% | 542    |  0.436% | 452    |  0.465% | 
 | 208  | Magmar             |  0.31992% | 822    |  0.661% | 646    |  0.665% | 
 | 209  | Bronzor            |  0.31780% | 346    |  0.278% | 309    |  0.318% | 
 | 210  | Yamask             |  0.31115% | 392    |  0.315% | 333    |  0.343% | 
 | 211  | Sudowoodo          |  0.30922% | 603    |  0.485% | 494    |  0.509% | 
 | 212  | Onix               |  0.30571% | 335    |  0.269% | 315    |  0.324% | 
 | 213  | Quilladin          |  0.30074% | 190    |  0.153% | 164    |  0.169% | 
 | 214  | Gothitelle         |  0.29843% | 1054   |  0.847% | 784    |  0.807% | 
 | 215  | Lunatone           |  0.28836% | 462    |  0.371% | 330    |  0.340% | 
 | 216  | Chimecho           |  0.28816% | 1088   |  0.875% | 807    |  0.831% | 
 | 217  | Wailord            |  0.28587% | 864    |  0.695% | 665    |  0.685% | 
 | 218  | Silvally-Fire      |  0.28566% | 705    |  0.567% | 518    |  0.533% | 
 | 219  | Beedrill           |  0.27702% | 1103   |  0.887% | 880    |  0.906% | 
 | 220  | Dunsparce          |  0.27393% | 1415   |  1.137% | 1028   |  1.059% | 
 | 221  | Furfrou            |  0.27343% | 929    |  0.747% | 687    |  0.707% | 
 | 222  | Vigoroth           |  0.27321% | 413    |  0.332% | 309    |  0.318% | 
 | 223  | Persian            |  0.26857% | 1182   |  0.950% | 938    |  0.966% | 
 | 224  | Glalie             |  0.26847% | 464    |  0.373% | 402    |  0.414% | 
 | 225  | Hypno              |  0.26331% | 1098   |  0.883% | 817    |  0.841% | 
 | 226  | Dedenne            |  0.25984% | 1268   |  1.019% | 928    |  0.956% | 
 | 227  | Silvally-Electric  |  0.24978% | 394    |  0.317% | 294    |  0.303% | 
 | 228  | Dartrix            |  0.24560% | 254    |  0.204% | 210    |  0.216% | 
 | 229  | Sliggoo            |  0.24067% | 435    |  0.350% | 335    |  0.345% | 
 | 230  | Swalot             |  0.23071% | 888    |  0.714% | 701    |  0.722% | 
 | 231  | Magcargo           |  0.22646% | 877    |  0.705% | 703    |  0.724% | 
 | 232  | Vibrava            |  0.21959% | 433    |  0.348% | 310    |  0.319% | 
 | 233  | Clamperl           |  0.21556% | 330    |  0.265% | 243    |  0.250% | 
 | 234  | Silvally-Fighting  |  0.21287% | 303    |  0.244% | 238    |  0.245% | 
 | 235  | Tentacool          |  0.21194% | 241    |  0.194% | 201    |  0.207% | 
 | 236  | Dragonair          |  0.21128% | 688    |  0.553% | 504    |  0.519% | 
 | 237  | Poipole            |  0.21035% | 619    |  0.498% | 426    |  0.439% | 
 | 238  | Delcatty           |  0.21030% | 879    |  0.707% | 649    |  0.668% | 
 | 239  | Huntail            |  0.20277% | 761    |  0.612% | 569    |  0.586% | 
 | 240  | Swirlix            |  0.19540% | 314    |  0.252% | 268    |  0.276% | 
 | 241  | Gloom              |  0.19528% | 191    |  0.154% | 149    |  0.153% | 
 | 242  | Oricorio           |  0.19430% | 660    |  0.531% | 485    |  0.499% | 
 | 243  | Gumshoos           |  0.19396% | 514    |  0.413% | 389    |  0.401% | 
 | 244  | Girafarig          |  0.19125% | 679    |  0.546% | 481    |  0.495% | 
 | 245  | Lampent            |  0.18541% | 307    |  0.247% | 234    |  0.241% | 
 | 246  | Torracat           |  0.18134% | 236    |  0.190% | 201    |  0.207% | 
 | 247  | Oranguru           |  0.18043% | 570    |  0.458% | 402    |  0.414% | 
 | 248  | Zweilous           |  0.17834% | 414    |  0.333% | 317    |  0.326% | 
 | 249  | Shelgon            |  0.17762% | 307    |  0.247% | 200    |  0.206% | 
 | 250  | Gourgeist          |  0.17450% | 671    |  0.539% | 533    |  0.549% | 
 | 251  | Machoke            |  0.16796% | 712    |  0.572% | 563    |  0.580% | 
 | 252  | Stantler           |  0.16262% | 418    |  0.336% | 323    |  0.333% | 
 | 253  | Silvally-Flying    |  0.16211% | 279    |  0.224% | 226    |  0.233% | 
 | 254  | Seviper            |  0.16097% | 532    |  0.428% | 408    |  0.420% | 
 | 255  | Castform           |  0.15556% | 761    |  0.612% | 571    |  0.588% | 
 | 256  | Kricketune         |  0.15391% | 718    |  0.577% | 574    |  0.591% | 
 | 257  | Pidgeot            |  0.15173% | 578    |  0.465% | 412    |  0.424% | 
 | 258  | Mothim             |  0.14466% | 287    |  0.231% | 218    |  0.224% | 
 | 259  | Seaking            |  0.13660% | 448    |  0.360% | 320    |  0.330% | 
 | 260  | Meditite           |  0.13143% | 114    |  0.092% | 92     |  0.095% | 
 | 261  | Ivysaur            |  0.13111% | 343    |  0.276% | 272    |  0.280% | 
 | 262  | Beautifly          |  0.12861% | 494    |  0.397% | 355    |  0.366% | 
 | 263  | Dustox             |  0.12062% | 600    |  0.482% | 456    |  0.470% | 
 | 264  | Furret             |  0.11713% | 670    |  0.539% | 510    |  0.525% | 
 | 265  | Parasect           |  0.11378% | 424    |  0.341% | 320    |  0.330% | 
 | 266  | Sunflora           |  0.11140% | 367    |  0.295% | 263    |  0.271% | 
 | 267  | Seadra             |  0.11065% | 494    |  0.397% | 341    |  0.351% | 
 | 268  | Eevee              |  0.10773% | 311    |  0.250% | 210    |  0.216% | 
 | 269  | Wormadam-Sandy     |  0.10065% | 180    |  0.145% | 158    |  0.163% | 
 | 270  | Honedge            |  0.10015% | 113    |  0.091% | 88     |  0.091% | 
 | 271  | Marill             |  0.10005% | 224    |  0.180% | 176    |  0.181% | 
 | 272  | Delibird           |  0.09936% | 554    |  0.445% | 449    |  0.462% | 
 | 273  | Dewgong            |  0.09794% | 855    |  0.687% | 637    |  0.656% | 
 | 274  | Carvanha           |  0.09242% | 190    |  0.153% | 135    |  0.139% | 
 | 275  | Porygon            |  0.08919% | 367    |  0.295% | 290    |  0.299% | 
 | 276  | Electabuzz         |  0.08673% | 400    |  0.322% | 305    |  0.314% | 
 | 277  | Gourgeist-Large    |  0.08608% | 259    |  0.208% | 193    |  0.199% | 
 | 278  | Krokorok           |  0.08596% | 228    |  0.183% | 172    |  0.177% | 
 | 279  | Silvally-Grass     |  0.08341% | 184    |  0.148% | 142    |  0.146% | 
 | 280  | Hakamo-o           |  0.06797% | 227    |  0.182% | 182    |  0.187% | 
 | 281  | Marshtomp          |  0.06702% | 268    |  0.215% | 242    |  0.249% | 
 | 282  | Shelmet            |  0.05940% | 70     |  0.056% | 63     |  0.065% | 
 | 283  | Swadloon           |  0.05530% | 159    |  0.128% | 124    |  0.128% | 
 | 284  | Grimer-Alola       |  0.05324% | 137    |  0.110% | 104    |  0.107% | 
 | 285  | Slowpoke           |  0.05275% | 72     |  0.058% | 59     |  0.061% | 
 | 286  | Spinda             |  0.05142% | 594    |  0.477% | 512    |  0.527% | 
 | 287  | Oricorio-Pa'u      |  0.04985% | 132    |  0.106% | 84     |  0.086% | 
 | 288  | Swinub             |  0.04810% | 24     |  0.019% | 19     |  0.020% | 
 | 289  | Scraggy            |  0.04523% | 418    |  0.336% | 290    |  0.299% | 
 | 290  | Phione             |  0.04519% | 489    |  0.393% | 381    |  0.392% | 
 | 291  | Cottonee           |  0.04442% | 242    |  0.195% | 162    |  0.167% | 
 | 292  | Pineco             |  0.04393% | 369    |  0.297% | 334    |  0.344% | 
 | 293  | Braixen            |  0.04331% | 135    |  0.109% | 93     |  0.096% | 
 | 294  | Cherrim            |  0.04302% | 331    |  0.266% | 241    |  0.248% | 
 | 295  | Croconaw           |  0.04300% | 171    |  0.137% | 138    |  0.142% | 
 | 296  | Ledian             |  0.04279% | 247    |  0.199% | 173    |  0.178% | 
 | 297  | Vespiquen          |  0.04134% | 523    |  0.420% | 369    |  0.380% | 
 | 298  | Spinarak           |  0.04061% | 66     |  0.053% | 59     |  0.061% | 
 | 299  | Luvdisc            |  0.04051% | 338    |  0.272% | 258    |  0.266% | 
 | 300  | Wobbuffet          |  0.03840% | 337    |  0.271% | 267    |  0.275% | 
 | 301  | Poliwhirl          |  0.03709% | 70     |  0.056% | 56     |  0.058% | 
 | 302  | Frillish           |  0.03575% | 74     |  0.059% | 62     |  0.064% | 
 | 303  | Pachirisu          |  0.03573% | 268    |  0.215% | 199    |  0.205% | 
 | 304  | Lairon             |  0.03229% | 184    |  0.148% | 149    |  0.153% | 
 | 305  | Cutiefly           |  0.03106% | 102    |  0.082% | 90     |  0.093% | 
 | 306  | Raticate-Alola-Totem |  0.02797% | 51     |  0.041% | 42     |  0.043% | 
 | 307  | Aipom              |  0.02631% | 60     |  0.048% | 43     |  0.044% | 
 | 308  | Graveler           |  0.02618% | 114    |  0.092% | 105    |  0.108% | 
 | 309  | Togedemaru-Totem   |  0.02589% | 121    |  0.097% | 100    |  0.103% | 
 | 310  | Taillow            |  0.02583% | 176    |  0.141% | 114    |  0.117% | 
 | 311  | Omanyte            |  0.02409% | 175    |  0.141% | 156    |  0.161% | 
 | 312  | Plusle             |  0.02351% | 141    |  0.113% | 107    |  0.110% | 
 | 313  | Pupitar            |  0.02255% | 87     |  0.070% | 78     |  0.080% | 
 | 314  | Pichu              |  0.02080% | 21     |  0.017% | 16     |  0.016% | 
 | 315  | Rufflet            |  0.02062% | 24     |  0.019% | 19     |  0.020% | 
 | 316  | Venipede           |  0.02001% | 22     |  0.018% | 20     |  0.021% | 
 | 317  | Dewpider           |  0.01966% | 53     |  0.043% | 47     |  0.048% | 
 | 318  | Eelektrik          |  0.01919% | 72     |  0.058% | 60     |  0.062% | 
