 Total battles: 79620
 Avg. weight/team: 0.13
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 103  | Glaceon            |  1.43540% | 3023   |  1.898% | 2192   |  1.755% | 
 | 104  | Armaldo            |  1.42968% | 4426   |  2.779% | 3659   |  2.930% | 
 | 105  | Mr. Mime           |  1.42792% | 3373   |  2.118% | 2498   |  2.000% | 
 | 106  | Smeargle           |  1.42470% | 3753   |  2.357% | 3061   |  2.451% | 
 | 107  | Arbok              |  1.41889% | 5692   |  3.574% | 4330   |  3.467% | 
 | 108  | Kadabra            |  1.40696% | 3290   |  2.066% | 2280   |  1.826% | 
 | 109  | Slaking            |  1.40042% | 3919   |  2.461% | 2962   |  2.372% | 
 | 110  | Regice             |  1.39639% | 3336   |  2.095% | 2539   |  2.033% | 
 | 111  | Shiinotic          |  1.39076% | 2601   |  1.633% | 2083   |  1.668% | 
 | 112  | Wishiwashi         |  1.36745% | 4225   |  2.653% | 3146   |  2.519% | 
 | 113  | Lapras             |  1.35140% | 3779   |  2.373% | 2837   |  2.272% | 
 | 114  | Avalugg            |  1.28216% | 4100   |  2.575% | 3210   |  2.570% | 
 | 115  | Leavanny           |  1.27248% | 3095   |  1.944% | 2689   |  2.153% | 
 | 116  | Lycanroc-Midnight  |  1.23998% | 2349   |  1.475% | 1826   |  1.462% | 
 | 117  | Drifblim           |  1.23031% | 5004   |  3.142% | 3813   |  3.053% | 
 | 118  | Ninetales          |  1.22508% | 3610   |  2.267% | 2812   |  2.252% | 
 | 119  | Servine            |  1.15904% | 1354   |  0.850% | 1090   |  0.873% | 
 | 120  | Basculin           |  1.14927% | 4317   |  2.711% | 3168   |  2.537% | 
 | 121  | Bellossom          |  1.13241% | 2964   |  1.861% | 2266   |  1.814% | 
 | 122  | Cacturne           |  1.12671% | 3636   |  2.283% | 2749   |  2.201% | 
 | 123  | Sawsbuck           |  1.05551% | 2341   |  1.470% | 1745   |  1.397% | 
 | 124  | Dusclops           |  1.05165% | 3422   |  2.149% | 2674   |  2.141% | 
 | 125  | Bouffalant         |  1.03185% | 2830   |  1.777% | 2116   |  1.694% | 
 | 126  | Camerupt           |  1.02365% | 3131   |  1.966% | 2630   |  2.106% | 
 | 127  | Ariados            |  1.01914% | 4724   |  2.967% | 4198   |  3.361% | 
 | 128  | Beheeyem           |  1.01286% | 3115   |  1.956% | 2236   |  1.790% | 
 | 129  | Butterfree         |  1.01115% | 3417   |  2.146% | 2592   |  2.076% | 
 | 130  | Pawniard           |  0.99537% | 1094   |  0.687% | 824    |  0.660% | 
 | 131  | Golem-Alola        |  0.96439% | 2453   |  1.540% | 1980   |  1.585% | 
 | 132  | Ampharos           |  0.96422% | 3752   |  2.356% | 2836   |  2.271% | 
 | 133  | Type: Null         |  0.96100% | 2072   |  1.301% | 1581   |  1.266% | 
 | 134  | Hippopotas         |  0.93362% | 1180   |  0.741% | 1100   |  0.881% | 
 | 135  | Frogadier          |  0.93137% | 1752   |  1.100% | 1275   |  1.021% | 
 | 136  | Luxray             |  0.90630% | 3625   |  2.276% | 2797   |  2.240% | 
 | 137  | Stunfisk           |  0.90011% | 1531   |  0.961% | 1289   |  1.032% | 
 | 138  | Toucannon          |  0.89216% | 2984   |  1.874% | 2254   |  1.805% | 
 | 139  | Duosion            |  0.89005% | 1182   |  0.742% | 859    |  0.688% | 
 | 140  | Dugtrio            |  0.88019% | 2741   |  1.721% | 2209   |  1.769% | 
 | 141  | Rampardos          |  0.85166% | 3533   |  2.219% | 2575   |  2.062% | 
 | 142  | Trevenant          |  0.82549% | 2980   |  1.871% | 2252   |  1.803% | 
 | 143  | Zebstrika          |  0.77379% | 2860   |  1.796% | 2210   |  1.770% | 
 | 144  | Purugly            |  0.76007% | 2000   |  1.256% | 1648   |  1.320% | 
 | 145  | Togetic            |  0.74607% | 2122   |  1.333% | 1639   |  1.312% | 
 | 146  | Heatmor            |  0.73798% | 2169   |  1.362% | 1686   |  1.350% | 
 | 147  | Murkrow            |  0.72077% | 1493   |  0.938% | 1097   |  0.878% | 
 | 148  | Corsola            |  0.70224% | 1953   |  1.226% | 1591   |  1.274% | 
 | 149  | Swoobat            |  0.69857% | 2824   |  1.773% | 2076   |  1.662% | 
 | 150  | Misdreavus         |  0.69736% | 1629   |  1.023% | 1350   |  1.081% | 
 | 151  | Wormadam-Trash     |  0.68026% | 1052   |  0.661% | 905    |  0.725% | 
 | 152  | Pikachu            |  0.66626% | 2670   |  1.677% | 1991   |  1.594% | 
 | 153  | Torkoal            |  0.65185% | 2423   |  1.522% | 2078   |  1.664% | 
 | 154  | Noctowl            |  0.64854% | 1428   |  0.897% | 1065   |  0.853% | 
 | 155  | Politoed           |  0.64548% | 1291   |  0.811% | 1038   |  0.831% | 
 | 156  | Gogoat             |  0.64427% | 2346   |  1.473% | 1712   |  1.371% | 
 | 157  | Silvally           |  0.64111% | 1516   |  0.952% | 1207   |  0.966% | 
 | 158  | Hypno              |  0.62336% | 2418   |  1.518% | 1673   |  1.340% | 
 | 159  | Natu               |  0.60087% | 2005   |  1.259% | 1497   |  1.199% | 
 | 160  | Hakamo-o           |  0.59833% | 566    |  0.355% | 415    |  0.332% | 
 | 161  | Regigigas          |  0.59614% | 2666   |  1.674% | 2052   |  1.643% | 
 | 162  | Golduck            |  0.58938% | 1562   |  0.981% | 1166   |  0.934% | 
 | 163  | Jumpluff           |  0.58406% | 1954   |  1.227% | 1476   |  1.182% | 
 | 164  | Walrein            |  0.58083% | 1503   |  0.944% | 1118   |  0.895% | 
 | 165  | Chimecho           |  0.56422% | 1536   |  0.965% | 1158   |  0.927% | 
 | 166  | Unfezant           |  0.52919% | 1231   |  0.773% | 949    |  0.760% | 
 | 167  | Munchlax           |  0.52095% | 840    |  0.528% | 603    |  0.483% | 
 | 168  | Relicanth          |  0.51034% | 1204   |  0.756% | 1009   |  0.808% | 
 | 169  | Metang             |  0.50390% | 1003   |  0.630% | 844    |  0.676% | 
 | 170  | Raichu             |  0.47875% | 1717   |  1.078% | 1349   |  1.080% | 
 | 171  | Fearow             |  0.46420% | 1807   |  1.135% | 1333   |  1.067% | 
 | 172  | Silvally-Poison    |  0.45345% | 986    |  0.619% | 783    |  0.627% | 
 | 173  | Mothim             |  0.45033% | 562    |  0.353% | 428    |  0.343% | 
 | 174  | Lopunny            |  0.44731% | 1497   |  0.940% | 1129   |  0.904% | 
 | 175  | Fraxure            |  0.43869% | 665    |  0.418% | 465    |  0.372% | 
 | 176  | Solrock            |  0.43741% | 730    |  0.458% | 617    |  0.494% | 
 | 177  | Bastiodon          |  0.42856% | 2678   |  1.682% | 2293   |  1.836% | 
 | 178  | Grumpig            |  0.42808% | 1614   |  1.014% | 1247   |  0.999% | 
 | 179  | Gabite             |  0.42574% | 590    |  0.371% | 511    |  0.409% | 
 | 180  | Gourgeist-Small    |  0.41776% | 498    |  0.313% | 393    |  0.315% | 
 | 181  | Meganium           |  0.40996% | 1780   |  1.118% | 1369   |  1.096% | 
 | 182  | Octillery          |  0.40238% | 1420   |  0.892% | 1108   |  0.887% | 
 | 183  | Silvally-Flying    |  0.40036% | 635    |  0.399% | 473    |  0.379% | 
 | 184  | Wigglytuff         |  0.39889% | 1509   |  0.948% | 1178   |  0.943% | 
 | 185  | Emolga             |  0.39760% | 1603   |  1.007% | 1302   |  1.043% | 
 | 186  | Monferno           |  0.39075% | 1086   |  0.682% | 903    |  0.723% | 
 | 187  | Silvally-Ground    |  0.38469% | 852    |  0.535% | 673    |  0.539% | 
 | 188  | Raticate           |  0.38386% | 1355   |  0.851% | 1028   |  0.823% | 
 | 189  | Persian            |  0.38357% | 1507   |  0.946% | 1229   |  0.984% | 
 | 190  | Mightyena          |  0.37248% | 1141   |  0.717% | 835    |  0.669% | 
 | 191  | Simipour           |  0.36636% | 1141   |  0.717% | 835    |  0.669% | 
 | 192  | Prinplup           |  0.35917% | 771    |  0.484% | 668    |  0.535% | 
 | 193  | Whiscash           |  0.34664% | 1099   |  0.690% | 799    |  0.640% | 
 | 194  | Magcargo           |  0.33452% | 1112   |  0.698% | 894    |  0.716% | 
 | 195  | Oricorio-Pom-Pom   |  0.33127% | 681    |  0.428% | 536    |  0.429% | 
 | 196  | Kricketune         |  0.32982% | 1141   |  0.717% | 927    |  0.742% | 
 | 197  | Illumise           |  0.31413% | 1122   |  0.705% | 906    |  0.725% | 
 | 198  | Simisear           |  0.31323% | 1328   |  0.834% | 971    |  0.778% | 
 | 199  | Bronzor            |  0.30953% | 404    |  0.254% | 360    |  0.288% | 
 | 200  | Oricorio           |  0.30743% | 650    |  0.408% | 496    |  0.397% | 
 | 201  | Huntail            |  0.29973% | 1058   |  0.664% | 777    |  0.622% | 
 | 202  | Sliggoo            |  0.28961% | 581    |  0.365% | 460    |  0.368% | 
 | 203  | Farfetch'd         |  0.28587% | 1181   |  0.742% | 876    |  0.701% | 
 | 204  | Sudowoodo          |  0.28464% | 884    |  0.555% | 716    |  0.573% | 
 | 205  | Dedenne            |  0.27576% | 1952   |  1.226% | 1509   |  1.208% | 
 | 206  | Vigoroth           |  0.26790% | 534    |  0.335% | 376    |  0.301% | 
 | 207  | Yamask             |  0.26568% | 484    |  0.304% | 406    |  0.325% | 
 | 208  | Delcatty           |  0.26206% | 950    |  0.597% | 701    |  0.561% | 
 | 209  | Mareanie           |  0.26010% | 362    |  0.227% | 305    |  0.244% | 
 | 210  | Wartortle          |  0.25953% | 941    |  0.591% | 772    |  0.618% | 
 | 211  | Swalot             |  0.25301% | 867    |  0.544% | 690    |  0.553% | 
 | 212  | Dragonair          |  0.24663% | 920    |  0.578% | 671    |  0.537% | 
 | 213  | Lumineon           |  0.24437% | 918    |  0.576% | 741    |  0.593% | 
 | 214  | Tropius            |  0.23717% | 1199   |  0.753% | 931    |  0.745% | 
 | 215  | Furfrou            |  0.23712% | 1270   |  0.798% | 943    |  0.755% | 
 | 216  | Shedinja           |  0.22633% | 1653   |  1.038% | 1074   |  0.860% | 
 | 217  | Magmar             |  0.21867% | 902    |  0.566% | 702    |  0.562% | 
 | 218  | Whirlipede         |  0.21834% | 475    |  0.298% | 418    |  0.335% | 
 | 219  | Vullaby            |  0.20897% | 385    |  0.242% | 312    |  0.250% | 
 | 220  | Beedrill           |  0.20631% | 1352   |  0.849% | 1104   |  0.884% | 
 | 221  | Gothitelle         |  0.20603% | 1182   |  0.742% | 881    |  0.705% | 
 | 222  | Dustox             |  0.20172% | 948    |  0.595% | 704    |  0.564% | 
 | 223  | Poipole            |  0.20026% | 565    |  0.355% | 418    |  0.335% | 
 | 224  | Zweilous           |  0.19619% | 368    |  0.231% | 299    |  0.239% | 
 | 225  | Silvally-Dark      |  0.19616% | 423    |  0.266% | 328    |  0.263% | 
 | 226  | Gumshoos           |  0.18549% | 922    |  0.579% | 649    |  0.520% | 
 | 227  | Simisage           |  0.18519% | 816    |  0.512% | 601    |  0.481% | 
 | 228  | Delibird           |  0.17929% | 620    |  0.389% | 472    |  0.378% | 
 | 229  | Zorua              |  0.17767% | 220    |  0.138% | 95     |  0.076% | 
 | 230  | Silvally-Fire      |  0.17590% | 824    |  0.517% | 600    |  0.480% | 
 | 231  | Machoke            |  0.17521% | 641    |  0.403% | 557    |  0.446% | 
 | 232  | Banette            |  0.16835% | 1226   |  0.770% | 943    |  0.755% | 
 | 233  | Silvally-Electric  |  0.16724% | 471    |  0.296% | 368    |  0.295% | 
 | 234  | Eevee              |  0.16495% | 604    |  0.379% | 463    |  0.371% | 
 | 235  | Wailord            |  0.16400% | 1005   |  0.631% | 792    |  0.634% | 
 | 236  | Quilladin          |  0.16222% | 396    |  0.249% | 320    |  0.256% | 
 | 237  | Gourgeist-Large    |  0.16171% | 358    |  0.225% | 287    |  0.230% | 
 | 238  | Seaking            |  0.15824% | 545    |  0.342% | 429    |  0.344% | 
 | 239  | Marill             |  0.15282% | 281    |  0.176% | 215    |  0.172% | 
 | 240  | Swirlix            |  0.15207% | 466    |  0.293% | 404    |  0.323% | 
 | 241  | Seviper            |  0.14868% | 822    |  0.516% | 618    |  0.495% | 
 | 242  | Sunflora           |  0.14637% | 578    |  0.363% | 441    |  0.353% | 
 | 243  | Lunatone           |  0.14493% | 587    |  0.369% | 403    |  0.323% | 
 | 244  | Gourgeist          |  0.13986% | 534    |  0.335% | 424    |  0.340% | 
 | 245  | Pidgeot            |  0.13938% | 764    |  0.480% | 550    |  0.440% | 
 | 246  | Furret             |  0.13686% | 982    |  0.617% | 754    |  0.604% | 
 | 247  | Beautifly          |  0.13565% | 757    |  0.475% | 584    |  0.468% | 
 | 248  | Stantler           |  0.13371% | 453    |  0.284% | 350    |  0.280% | 
 | 249  | Silvally-Fighting  |  0.13229% | 451    |  0.283% | 358    |  0.287% | 
 | 250  | Dunsparce          |  0.12967% | 1366   |  0.858% | 989    |  0.792% | 
 | 251  | Silvally-Ice       |  0.12869% | 147    |  0.092% | 104    |  0.083% | 
 | 252  | Glalie             |  0.12281% | 600    |  0.377% | 510    |  0.408% | 
 | 253  | Maractus           |  0.11971% | 628    |  0.394% | 497    |  0.398% | 
 | 254  | Lairon             |  0.11778% | 298    |  0.187% | 256    |  0.205% | 
 | 255  | Oranguru           |  0.11551% | 516    |  0.324% | 408    |  0.327% | 
 | 256  | Carnivine          |  0.11246% | 829    |  0.521% | 654    |  0.524% | 
 | 257  | Gloom              |  0.10825% | 323    |  0.203% | 273    |  0.219% | 
 | 258  | Castform           |  0.10241% | 748    |  0.470% | 567    |  0.454% | 
 | 259  | Girafarig          |  0.10114% | 700    |  0.440% | 472    |  0.378% | 
 | 260  | Dewgong            |  0.09566% | 819    |  0.514% | 643    |  0.515% | 
 | 261  | Electabuzz         |  0.09514% | 325    |  0.204% | 249    |  0.199% | 
 | 262  | Tentacool          |  0.09194% | 262    |  0.165% | 205    |  0.164% | 
 | 263  | Floette            |  0.08717% | 257    |  0.161% | 189    |  0.151% | 
 | 264  | Krokorok           |  0.08534% | 406    |  0.255% | 308    |  0.247% | 
 | 265  | Clamperl           |  0.07782% | 324    |  0.203% | 234    |  0.187% | 
 | 266  | Parasect           |  0.07113% | 648    |  0.407% | 489    |  0.392% | 
 | 267  | Fletchinder        |  0.06979% | 385    |  0.242% | 324    |  0.259% | 
 | 268  | Spinda             |  0.06767% | 724    |  0.455% | 611    |  0.489% | 
 | 269  | Seadra             |  0.06604% | 233    |  0.146% | 166    |  0.133% | 
 | 270  | Vespiquen          |  0.06565% | 805    |  0.506% | 581    |  0.465% | 
 | 271  | Silvally-Rock      |  0.06483% | 135    |  0.085% | 100    |  0.080% | 
 | 272  | Shelgon            |  0.05737% | 221    |  0.139% | 168    |  0.135% | 
 | 273  | Lampent            |  0.05726% | 171    |  0.107% | 135    |  0.108% | 
 | 274  | Klang              |  0.05688% | 288    |  0.181% | 227    |  0.182% | 
 | 275  | Spinarak           |  0.05563% | 282    |  0.177% | 259    |  0.207% | 
 | 276  | Omanyte            |  0.05497% | 121    |  0.076% | 111    |  0.089% | 
 | 277  | Phione             |  0.05432% | 460    |  0.289% | 339    |  0.271% | 
 | 278  | Ivysaur            |  0.05386% | 277    |  0.174% | 230    |  0.184% | 
 | 279  | Frillish           |  0.05135% | 88     |  0.055% | 68     |  0.054% | 
 | 280  | Onix               |  0.05023% | 286    |  0.180% | 251    |  0.201% | 
 | 281  | Luvdisc            |  0.05020% | 305    |  0.192% | 210    |  0.168% | 
 | 282  | Torracat           |  0.05010% | 383    |  0.241% | 321    |  0.257% | 
 | 283  | Bayleef            |  0.04984% | 158    |  0.099% | 130    |  0.104% | 
 | 284  | Staravia           |  0.04826% | 122    |  0.077% | 88     |  0.070% | 
 | 285  | Cutiefly           |  0.04780% | 132    |  0.083% | 120    |  0.096% | 
 | 286  | Meditite           |  0.04628% | 146    |  0.092% | 115    |  0.092% | 
 | 287  | Quilava            |  0.04507% | 161    |  0.101% | 117    |  0.094% | 
 | 288  | Marshtomp          |  0.04357% | 263    |  0.165% | 231    |  0.185% | 
 | 289  | Vibrava            |  0.04277% | 308    |  0.193% | 229    |  0.183% | 
 | 290  | Silvally-Grass     |  0.04134% | 212    |  0.133% | 169    |  0.135% | 
 | 291  | Porygon            |  0.03549% | 331    |  0.208% | 274    |  0.219% | 
 | 292  | Cottonee           |  0.03528% | 337    |  0.212% | 236    |  0.189% | 
 | 293  | Watchog            |  0.03409% | 138    |  0.087% | 109    |  0.087% | 
 | 294  | Brionne            |  0.03382% | 195    |  0.122% | 128    |  0.102% | 
 | 295  | Dartrix            |  0.03265% | 205    |  0.129% | 167    |  0.134% | 
 | 296  | Grotle             |  0.03236% | 142    |  0.089% | 104    |  0.083% | 
 | 297  | Sandygast          |  0.03168% | 58     |  0.036% | 45     |  0.036% | 
 | 298  | Croconaw           |  0.03064% | 270    |  0.170% | 193    |  0.155% | 
 | 299  | Sandshrew          |  0.02873% | 74     |  0.046% | 61     |  0.049% | 
 | 300  | Wobbuffet          |  0.02842% | 363    |  0.228% | 279    |  0.223% | 
 | 301  | Pineco             |  0.02692% | 277    |  0.174% | 243    |  0.195% | 
 | 302  | Grovyle            |  0.02682% | 170    |  0.107% | 121    |  0.097% | 
 | 303  | Honedge            |  0.02669% | 88     |  0.055% | 70     |  0.056% | 
 | 304  | Lickitung          |  0.02607% | 207    |  0.130% | 166    |  0.133% | 
 | 305  | Wormadam-Sandy     |  0.02593% | 232    |  0.146% | 192    |  0.154% | 
 | 306  | Swadloon           |  0.02564% | 140    |  0.088% | 126    |  0.101% | 
 | 307  | Shelmet            |  0.02528% | 56     |  0.035% | 50     |  0.040% | 
 | 308  | Pupitar            |  0.02363% | 93     |  0.058% | 69     |  0.055% | 
 | 309  | Wormadam           |  0.02333% | 77     |  0.048% | 58     |  0.046% | 
 | 310  | Pachirisu          |  0.02290% | 346    |  0.217% | 250    |  0.200% | 
 | 311  | Taillow            |  0.02271% | 145    |  0.091% | 111    |  0.089% | 
 | 312  | Ledian             |  0.02254% | 250    |  0.157% | 203    |  0.163% | 
 | 313  | Minun              |  0.02236% | 252    |  0.158% | 200    |  0.160% | 
 | 314  | Silvally-Psychic   |  0.02178% | 93     |  0.058% | 67     |  0.054% | 
 | 315  | Dewpider           |  0.02161% | 73     |  0.046% | 66     |  0.053% | 
 | 316  | Plusle             |  0.01945% | 201    |  0.126% | 143    |  0.115% | 
 | 317  | Riolu              |  0.01889% | 113    |  0.071% | 88     |  0.070% | 
 | 318  | Shroomish          |  0.01882% | 38     |  0.024% | 32     |  0.026% | 
