 Total battles: 32246
 Avg. weight/team: 0.157
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 73   | Probopass          |  1.38648% | 570    |  0.884% | 497    |  0.967% | 
 | 74   | Articuno           |  1.37661% | 503    |  0.780% | 398    |  0.774% | 
 | 75   | Gastrodon          |  1.31746% | 1244   |  1.929% | 1014   |  1.973% | 
 | 76   | Vikavolt-Totem     |  1.31639% | 947    |  1.468% | 735    |  1.430% | 
 | 77   | Regirock           |  1.29286% | 1210   |  1.876% | 1117   |  2.173% | 
 | 78   | Sawk               |  1.28489% | 1322   |  2.050% | 998    |  1.941% | 
 | 79   | Mesprit            |  1.23072% | 743    |  1.152% | 619    |  1.204% | 
 | 80   | Haunter            |  1.23058% | 773    |  1.199% | 602    |  1.171% | 
 | 81   | Torterra           |  1.16183% | 737    |  1.143% | 607    |  1.181% | 
 | 82   | Golurk             |  1.12258% | 733    |  1.137% | 590    |  1.148% | 
 | 83   | Tauros             |  1.09450% | 1496   |  2.320% | 1083   |  2.107% | 
 | 84   | Togedemaru         |  1.09147% | 714    |  1.107% | 614    |  1.194% | 
 | 85   | Diancie            |  1.04568% | 266    |  0.412% | 232    |  0.451% | 
 | 86   | Gurdurr            |  1.02438% | 524    |  0.813% | 405    |  0.788% | 
 | 87   | Beartic            |  0.93360% | 460    |  0.713% | 325    |  0.632% | 
 | 88   | Archeops           |  0.93116% | 909    |  1.409% | 792    |  1.541% | 
 | 89   | Ditto              |  0.91630% | 944    |  1.464% | 674    |  1.311% | 
 | 90   | Skuntank           |  0.90575% | 638    |  0.989% | 530    |  1.031% | 
 | 91   | Raticate-Alola     |  0.89006% | 399    |  0.619% | 313    |  0.609% | 
 | 92   | Crabominable       |  0.87788% | 565    |  0.876% | 398    |  0.774% | 
 | 93   | Aurorus            |  0.87730% | 721    |  1.118% | 643    |  1.251% | 
 | 94   | Camerupt-Mega      |  0.84556% | 308    |  0.478% | 244    |  0.475% | 
 | 95   | Bruxish            |  0.80690% | 245    |  0.380% | 189    |  0.368% | 
 | 96   | Claydol            |  0.78380% | 931    |  1.444% | 786    |  1.529% | 
 | 97   | Pyroar             |  0.76069% | 610    |  0.946% | 447    |  0.870% | 
 | 98   | Poliwrath          |  0.75858% | 474    |  0.735% | 369    |  0.718% | 
 | 99   | Weezing            |  0.73519% | 801    |  1.242% | 673    |  1.309% | 
 | 100  | Mudsdale           |  0.72036% | 570    |  0.884% | 469    |  0.912% | 
 | 101  | Eelektross         |  0.69959% | 802    |  1.244% | 614    |  1.194% | 
 | 102  | Wishiwashi         |  0.69544% | 305    |  0.473% | 253    |  0.492% | 
 | 103  | Meowstic           |  0.67442% | 440    |  0.682% | 357    |  0.695% | 
 | 104  | Sableye            |  0.67323% | 516    |  0.800% | 436    |  0.848% | 
 | 105  | Gourgeist-Super    |  0.67198% | 504    |  0.781% | 398    |  0.774% | 
 | 106  | Zangoose           |  0.66138% | 628    |  0.974% | 445    |  0.866% | 
 | 107  | Shiftry            |  0.64471% | 745    |  1.155% | 498    |  0.969% | 
 | 108  | Masquerain         |  0.61634% | 434    |  0.673% | 371    |  0.722% | 
 | 109  | Absol              |  0.59458% | 624    |  0.968% | 454    |  0.883% | 
 | 110  | Persian-Alola      |  0.58441% | 693    |  1.075% | 615    |  1.196% | 
 | 111  | Ludicolo           |  0.55976% | 539    |  0.836% | 428    |  0.833% | 
 | 112  | Granbull           |  0.54348% | 465    |  0.721% | 380    |  0.739% | 
 | 113  | Kecleon            |  0.54145% | 325    |  0.504% | 275    |  0.535% | 
 | 114  | Abomasnow          |  0.53455% | 271    |  0.420% | 230    |  0.447% | 
 | 115  | Sawsbuck           |  0.52376% | 396    |  0.614% | 312    |  0.607% | 
 | 116  | Raichu-Alola       |  0.51025% | 586    |  0.909% | 433    |  0.842% | 
 | 117  | Quilladin          |  0.50175% | 64     |  0.099% | 54     |  0.105% | 
 | 118  | Komala             |  0.47953% | 635    |  0.985% | 502    |  0.977% | 
 | 119  | Golem-Alola        |  0.45806% | 273    |  0.423% | 222    |  0.432% | 
 | 120  | Slaking            |  0.45557% | 299    |  0.464% | 245    |  0.477% | 
 | 121  | Stoutland          |  0.43781% | 199    |  0.309% | 162    |  0.315% | 
 | 122  | Cradily            |  0.43728% | 710    |  1.101% | 559    |  1.087% | 
 | 123  | Dugtrio            |  0.43713% | 478    |  0.741% | 379    |  0.737% | 
 | 124  | Sandslash          |  0.43669% | 386    |  0.599% | 315    |  0.613% | 
 | 125  | Lanturn            |  0.41369% | 510    |  0.791% | 406    |  0.790% | 
 | 126  | Exeggutor          |  0.40911% | 327    |  0.507% | 243    |  0.473% | 
 | 127  | Kingler            |  0.40161% | 452    |  0.701% | 364    |  0.708% | 
 | 128  | Jynx               |  0.39791% | 325    |  0.504% | 229    |  0.445% | 
 | 129  | Crustle            |  0.39554% | 340    |  0.527% | 296    |  0.576% | 
 | 130  | Combusken          |  0.38620% | 251    |  0.389% | 189    |  0.368% | 
 | 131  | Marowak            |  0.38592% | 192    |  0.298% | 147    |  0.286% | 
 | 132  | Silvally-Ghost     |  0.38267% | 271    |  0.420% | 224    |  0.436% | 
 | 133  | Audino             |  0.38217% | 338    |  0.524% | 250    |  0.486% | 
 | 134  | Aggron             |  0.37106% | 591    |  0.916% | 467    |  0.908% | 
 | 135  | Gigalith           |  0.36779% | 144    |  0.223% | 132    |  0.257% | 
 | 136  | Electivire         |  0.36767% | 879    |  1.363% | 700    |  1.362% | 
 | 137  | Pinsir             |  0.36467% | 429    |  0.665% | 317    |  0.617% | 
 | 138  | Avalugg            |  0.34893% | 433    |  0.671% | 326    |  0.634% | 
 | 139  | Abomasnow-Mega     |  0.34263% | 144    |  0.223% | 116    |  0.226% | 
 | 140  | Mawile             |  0.33785% | 251    |  0.389% | 189    |  0.368% | 
 | 141  | Lilligant          |  0.33741% | 459    |  0.712% | 327    |  0.636% | 
 | 142  | Floatzel           |  0.33478% | 319    |  0.495% | 241    |  0.469% | 
 | 143  | Silvally           |  0.33041% | 251    |  0.389% | 204    |  0.397% | 
 | 144  | Comfey             |  0.32852% | 108    |  0.167% | 82     |  0.160% | 
 | 145  | Muk                |  0.32752% | 479    |  0.743% | 379    |  0.737% | 
 | 146  | Smeargle           |  0.32461% | 548    |  0.850% | 467    |  0.908% | 
 | 147  | Carracosta         |  0.31800% | 409    |  0.634% | 334    |  0.650% | 
 | 148  | Trevenant          |  0.31061% | 249    |  0.386% | 185    |  0.360% | 
 | 149  | Lurantis           |  0.30928% | 301    |  0.467% | 224    |  0.436% | 
 | 150  | Swanna             |  0.30832% | 126    |  0.195% | 95     |  0.185% | 
 | 151  | Lickilicky         |  0.29647% | 170    |  0.264% | 138    |  0.268% | 
 | 152  | Primeape           |  0.29334% | 502    |  0.778% | 396    |  0.770% | 
 | 153  | Chatot             |  0.29291% | 367    |  0.569% | 288    |  0.560% | 
 | 154  | Hitmonchan         |  0.29013% | 574    |  0.890% | 468    |  0.910% | 
 | 155  | Drampa             |  0.28996% | 483    |  0.749% | 351    |  0.683% | 
 | 156  | Kangaskhan         |  0.27915% | 261    |  0.405% | 209    |  0.407% | 
 | 157  | Murkrow            |  0.27819% | 232    |  0.360% | 164    |  0.319% | 
 | 158  | Toucannon          |  0.27468% | 202    |  0.313% | 156    |  0.303% | 
 | 159  | Throh              |  0.27253% | 187    |  0.290% | 156    |  0.303% | 
 | 160  | Drifblim           |  0.26629% | 339    |  0.526% | 249    |  0.484% | 
 | 161  | Golem              |  0.26293% | 290    |  0.450% | 277    |  0.539% | 
 | 162  | Regice             |  0.25691% | 346    |  0.537% | 262    |  0.510% | 
 | 163  | Bibarel            |  0.25556% | 408    |  0.633% | 303    |  0.589% | 
 | 164  | Stunfisk           |  0.25535% | 219    |  0.340% | 186    |  0.362% | 
 | 165  | Musharna           |  0.25176% | 263    |  0.408% | 209    |  0.407% | 
 | 166  | Walrein            |  0.25093% | 192    |  0.298% | 151    |  0.294% | 
 | 167  | Silvally-Fairy     |  0.25055% | 184    |  0.285% | 158    |  0.307% | 
 | 168  | Krokorok           |  0.24301% | 32     |  0.050% | 22     |  0.043% | 
 | 169  | Gorebyss           |  0.23706% | 338    |  0.524% | 241    |  0.469% | 
 | 170  | Clefairy           |  0.23199% | 197    |  0.305% | 160    |  0.311% | 
 | 171  | Ursaring           |  0.22842% | 313    |  0.485% | 238    |  0.463% | 
 | 172  | Carvanha           |  0.21940% | 39     |  0.060% | 24     |  0.047% | 
 | 173  | Pawniard           |  0.21861% | 70     |  0.109% | 46     |  0.089% | 
 | 174  | Dugtrio-Alola      |  0.21020% | 197    |  0.305% | 151    |  0.294% | 
 | 175  | Rotom-Fan          |  0.20643% | 178    |  0.276% | 145    |  0.282% | 
 | 176  | Lapras             |  0.19930% | 268    |  0.416% | 213    |  0.414% | 
 | 177  | Victreebel         |  0.19506% | 266    |  0.412% | 204    |  0.397% | 
 | 178  | Dusclops           |  0.18611% | 476    |  0.738% | 363    |  0.706% | 
 | 179  | Cacturne           |  0.17216% | 368    |  0.571% | 269    |  0.523% | 
 | 180  | Shedinja           |  0.16535% | 232    |  0.360% | 166    |  0.323% | 
 | 181  | Torkoal            |  0.16349% | 329    |  0.510% | 281    |  0.547% | 
 | 182  | Carbink            |  0.15871% | 200    |  0.310% | 184    |  0.358% | 
 | 183  | Tangela            |  0.15857% | 182    |  0.282% | 145    |  0.282% | 
 | 184  | Gabite             |  0.15604% | 52     |  0.081% | 42     |  0.082% | 
 | 185  | Raticate           |  0.15330% | 222    |  0.344% | 157    |  0.305% | 
 | 186  | Volbeat            |  0.14961% | 133    |  0.206% | 116    |  0.226% | 
 | 187  | Noctowl            |  0.14668% | 128    |  0.198% | 92     |  0.179% | 
 | 188  | Rampardos          |  0.14212% | 354    |  0.549% | 247    |  0.481% | 
 | 189  | Gourgeist-Small    |  0.13951% | 30     |  0.047% | 25     |  0.049% | 
 | 190  | Lycanroc-Midnight  |  0.13524% | 266    |  0.412% | 201    |  0.391% | 
 | 191  | Armaldo            |  0.13503% | 284    |  0.440% | 228    |  0.444% | 
 | 192  | Basculin           |  0.13080% | 137    |  0.212% | 93     |  0.181% | 
 | 193  | Mr. Mime           |  0.13077% | 154    |  0.239% | 120    |  0.233% | 
 | 194  | Manectric          |  0.12053% | 292    |  0.453% | 225    |  0.438% | 
 | 195  | Arbok              |  0.11622% | 227    |  0.352% | 182    |  0.354% | 
 | 196  | Ninjask            |  0.11615% | 408    |  0.633% | 352    |  0.685% | 
 | 197  | Dusknoir           |  0.11605% | 303    |  0.470% | 254    |  0.494% | 
 | 198  | Ariados            |  0.11173% | 270    |  0.419% | 242    |  0.471% | 
 | 199  | Kadabra            |  0.10917% | 295    |  0.457% | 219    |  0.426% | 
 | 200  | Leavanny           |  0.10812% | 245    |  0.380% | 229    |  0.445% | 
 | 201  | Flareon            |  0.10718% | 278    |  0.431% | 209    |  0.407% | 
 | 202  | Prinplup           |  0.10633% | 83     |  0.129% | 69     |  0.134% | 
 | 203  | Pikachu            |  0.10625% | 415    |  0.643% | 300    |  0.584% | 
 | 204  | Electrode          |  0.10482% | 217    |  0.336% | 183    |  0.356% | 
 | 205  | Silvally-Dragon    |  0.10434% | 107    |  0.166% | 84     |  0.163% | 
 | 206  | Bouffalant         |  0.09599% | 159    |  0.247% | 122    |  0.237% | 
 | 207  | Monferno           |  0.09407% | 92     |  0.143% | 72     |  0.140% | 
 | 208  | Roselia            |  0.09291% | 89     |  0.138% | 69     |  0.134% | 
 | 209  | Poipole            |  0.09229% | 89     |  0.138% | 68     |  0.132% | 
 | 210  | Raichu             |  0.09148% | 222    |  0.344% | 171    |  0.333% | 
 | 211  | Illumise           |  0.08935% | 166    |  0.257% | 146    |  0.284% | 
 | 212  | Swalot             |  0.08892% | 185    |  0.287% | 144    |  0.280% | 
 | 213  | Turtonator         |  0.08865% | 335    |  0.519% | 241    |  0.469% | 
 | 214  | Bastiodon          |  0.08621% | 227    |  0.352% | 210    |  0.409% | 
 | 215  | Frogadier          |  0.08520% | 99     |  0.154% | 75     |  0.146% | 
 | 216  | Ambipom            |  0.08479% | 80     |  0.124% | 72     |  0.140% | 
 | 217  | Whirlipede         |  0.08359% | 50     |  0.078% | 48     |  0.093% | 
 | 218  | Oricorio-Sensu     |  0.08247% | 84     |  0.130% | 65     |  0.126% | 
 | 219  | Swirlix            |  0.07900% | 39     |  0.060% | 36     |  0.070% | 
 | 220  | Zebstrika          |  0.07852% | 164    |  0.254% | 131    |  0.255% | 
 | 221  | Metang             |  0.07807% | 84     |  0.130% | 74     |  0.144% | 
 | 222  | Rapidash           |  0.07798% | 217    |  0.336% | 174    |  0.338% | 
 | 223  | Lampent            |  0.07304% | 82     |  0.127% | 63     |  0.123% | 
 | 224  | Solrock            |  0.07280% | 58     |  0.090% | 44     |  0.086% | 
 | 225  | Delibird           |  0.07162% | 57     |  0.088% | 48     |  0.093% | 
 | 226  | Palpitoad          |  0.07068% | 15     |  0.023% | 14     |  0.027% | 
 | 227  | Leafeon            |  0.06627% | 251    |  0.389% | 177    |  0.344% | 
 | 228  | Corsola            |  0.06529% | 95     |  0.147% | 83     |  0.161% | 
 | 229  | Fletchinder        |  0.06193% | 15     |  0.023% | 15     |  0.029% | 
 | 230  | Tropius            |  0.06156% | 67     |  0.104% | 52     |  0.101% | 
 | 231  | Luxray             |  0.06146% | 332    |  0.515% | 276    |  0.537% | 
 | 232  | Dunsparce          |  0.05890% | 121    |  0.188% | 90     |  0.175% | 
 | 233  | Chimecho           |  0.05818% | 103    |  0.160% | 78     |  0.152% | 
 | 234  | Swoobat            |  0.05688% | 181    |  0.281% | 143    |  0.278% | 
 | 235  | Scraggy            |  0.05594% | 9      |  0.014% | 9      |  0.018% | 
 | 236  | Gothitelle         |  0.05407% | 88     |  0.136% | 66     |  0.128% | 
 | 237  | Dustox             |  0.05301% | 45     |  0.070% | 36     |  0.070% | 
 | 238  | Togetic            |  0.05263% | 229    |  0.355% | 187    |  0.364% | 
 | 239  | Oricorio           |  0.05244% | 27     |  0.042% | 20     |  0.039% | 
 | 240  | Zweilous           |  0.04658% | 23     |  0.036% | 13     |  0.025% | 
 | 241  | Butterfree         |  0.04601% | 174    |  0.270% | 112    |  0.218% | 
 | 242  | Regigigas          |  0.04507% | 208    |  0.323% | 139    |  0.270% | 
 | 243  | Simisage           |  0.04310% | 31     |  0.048% | 25     |  0.049% | 
 | 244  | Silvally-Fire      |  0.04246% | 46     |  0.071% | 40     |  0.078% | 
 | 245  | Huntail            |  0.04050% | 80     |  0.124% | 62     |  0.121% | 
 | 246  | Gogoat             |  0.04041% | 154    |  0.239% | 130    |  0.253% | 
 | 247  | Wormadam-Trash     |  0.03912% | 96     |  0.149% | 79     |  0.154% | 
 | 248  | Simisear           |  0.03791% | 47     |  0.073% | 34     |  0.066% | 
 | 249  | Shiinotic          |  0.03672% | 225    |  0.349% | 166    |  0.323% | 
 | 250  | Ampharos           |  0.03579% | 135    |  0.209% | 95     |  0.185% | 
 | 251  | Marshtomp          |  0.03576% | 36     |  0.056% | 30     |  0.058% | 
 | 252  | Seviper            |  0.03447% | 32     |  0.050% | 26     |  0.051% | 
 | 253  | Unfezant           |  0.03432% | 53     |  0.082% | 37     |  0.072% | 
 | 254  | Grumpig            |  0.03353% | 80     |  0.124% | 59     |  0.115% | 
 | 255  | Gourgeist-Large    |  0.03350% | 39     |  0.060% | 34     |  0.066% | 
 | 256  | Meganium           |  0.03325% | 142    |  0.220% | 115    |  0.224% | 
 | 257  | Emolga             |  0.03300% | 117    |  0.181% | 99     |  0.193% | 
 | 258  | Camerupt           |  0.03239% | 139    |  0.216% | 111    |  0.216% | 
 | 259  | Misdreavus         |  0.03235% | 52     |  0.081% | 44     |  0.086% | 
 | 260  | Silvally-Electric  |  0.03115% | 26     |  0.040% | 22     |  0.043% | 
 | 261  | Ninetales          |  0.03104% | 152    |  0.236% | 123    |  0.239% | 
 | 262  | Oranguru           |  0.03027% | 67     |  0.104% | 47     |  0.091% | 
 | 263  | Chinchou           |  0.02956% | 5      |  0.008% | 5      |  0.010% | 
 | 264  | Vullaby            |  0.02912% | 17     |  0.026% | 15     |  0.029% | 
 | 265  | Oricorio-Pom-Pom   |  0.02751% | 36     |  0.056% | 26     |  0.051% | 
 | 266  | Swadloon           |  0.02730% | 17     |  0.026% | 16     |  0.031% | 
 | 267  | Beheeyem           |  0.02669% | 129    |  0.200% | 96     |  0.187% | 
 | 268  | Bellossom          |  0.02653% | 165    |  0.256% | 133    |  0.259% | 
 | 269  | Pidgeot            |  0.02611% | 136    |  0.211% | 99     |  0.193% | 
 | 270  | Glalie             |  0.02498% | 45     |  0.070% | 38     |  0.074% | 
 | 271  | Machoke            |  0.02414% | 102    |  0.158% | 88     |  0.171% | 
 | 272  | Gourgeist          |  0.02347% | 23     |  0.036% | 21     |  0.041% | 
 | 273  | Jumpluff           |  0.02319% | 106    |  0.164% | 82     |  0.160% | 
 | 274  | Marill             |  0.02316% | 36     |  0.056% | 32     |  0.062% | 
 | 275  | Golduck            |  0.02309% | 69     |  0.107% | 54     |  0.105% | 
 | 276  | Silvally-Ground    |  0.02229% | 22     |  0.034% | 21     |  0.041% | 
 | 277  | Castform           |  0.02216% | 43     |  0.067% | 32     |  0.062% | 
 | 278  | Furfrou            |  0.02214% | 77     |  0.119% | 61     |  0.119% | 
 | 279  | Munchlax           |  0.02173% | 27     |  0.042% | 18     |  0.035% | 
 | 280  | Vibrava            |  0.02020% | 11     |  0.017% | 8      |  0.016% | 
 | 281  | Onix               |  0.01951% | 90     |  0.140% | 83     |  0.161% | 
 | 282  | Glaceon            |  0.01882% | 165    |  0.256% | 110    |  0.214% | 
 | 283  | Politoed           |  0.01867% | 106    |  0.164% | 85     |  0.165% | 
 | 284  | Honedge            |  0.01845% | 22     |  0.034% | 17     |  0.033% | 
 | 285  | Octillery          |  0.01818% | 40     |  0.062% | 28     |  0.054% | 
 | 286  | Servine            |  0.01803% | 71     |  0.110% | 50     |  0.097% | 
 | 287  | Sudowoodo          |  0.01706% | 67     |  0.104% | 47     |  0.091% | 
 | 288  | Floette            |  0.01660% | 34     |  0.053% | 26     |  0.051% | 
 | 289  | Aron               |  0.01624% | 126    |  0.195% | 75     |  0.146% | 
 | 290  | Simipour           |  0.01592% | 58     |  0.090% | 48     |  0.093% | 
 | 291  | Wigglytuff         |  0.01583% | 64     |  0.099% | 48     |  0.093% | 
 | 292  | Fearow             |  0.01547% | 84     |  0.130% | 66     |  0.128% | 
 | 293  | Kricketune         |  0.01518% | 104    |  0.161% | 89     |  0.173% | 
 | 294  | Solosis            |  0.01484% | 41     |  0.064% | 24     |  0.047% | 
 | 295  | Whiscash           |  0.01394% | 88     |  0.136% | 64     |  0.125% | 
 | 296  | Mightyena          |  0.01378% | 36     |  0.056% | 26     |  0.051% | 
 | 297  | Dragonair          |  0.01360% | 56     |  0.087% | 49     |  0.095% | 
 | 298  | Plusle             |  0.01291% | 11     |  0.017% | 9      |  0.018% | 
 | 299  | Lopunny            |  0.01279% | 76     |  0.118% | 57     |  0.111% | 
 | 300  | Wartortle          |  0.01270% | 77     |  0.119% | 68     |  0.132% | 
 | 301  | Persian            |  0.01265% | 110    |  0.171% | 93     |  0.181% | 
 | 302  | Purugly            |  0.01206% | 87     |  0.135% | 75     |  0.146% | 
 | 303  | Silvally-Dark      |  0.01146% | 49     |  0.076% | 36     |  0.070% | 
 | 304  | Klang              |  0.01123% | 28     |  0.043% | 20     |  0.039% | 
 | 305  | Vigoroth           |  0.01116% | 31     |  0.048% | 25     |  0.049% | 
 | 306  | Togedemaru-Totem   |  0.01079% | 14     |  0.022% | 11     |  0.021% | 
 | 307  | Silvally-Flying    |  0.01061% | 24     |  0.037% | 20     |  0.039% | 
 | 308  | Magmar             |  0.01039% | 82     |  0.127% | 69     |  0.134% | 
 | 309  | Dedenne            |  0.01024% | 173    |  0.268% | 134    |  0.261% | 
 | 310  | Croconaw           |  0.00985% | 15     |  0.023% | 14     |  0.027% | 
 | 311  | Fraxure            |  0.00974% | 34     |  0.053% | 24     |  0.047% | 
 | 312  | Seadra             |  0.00969% | 7      |  0.011% | 4      |  0.008% | 
 | 313  | Duosion            |  0.00941% | 37     |  0.057% | 31     |  0.060% | 
 | 314  | Riolu              |  0.00930% | 27     |  0.042% | 20     |  0.039% | 
 | 315  | Koffing            |  0.00871% | 19     |  0.029% | 17     |  0.033% | 
 | 316  | Cherrim            |  0.00862% | 14     |  0.022% | 10     |  0.019% | 
 | 317  | Delcatty           |  0.00843% | 30     |  0.047% | 20     |  0.039% | 
 | 318  | Wormadam-Sandy     |  0.00822% | 56     |  0.087% | 50     |  0.097% | 
 | 319  | Porygon            |  0.00799% | 118    |  0.183% | 85     |  0.165% | 
 | 320  | Parasect           |  0.00784% | 45     |  0.070% | 30     |  0.058% | 
 | 321  | Tentacool          |  0.00783% | 37     |  0.057% | 32     |  0.062% | 
 | 322  | Vespiquen          |  0.00708% | 60     |  0.093% | 43     |  0.084% | 
 | 323  | Magcargo           |  0.00669% | 31     |  0.048% | 25     |  0.049% | 
