 Total battles: 93117
 Avg. weight/team: 0.177
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 29   | Golisopod          |  7.60837% | 10639  |  5.713% | 8677   |  5.940% | 
 | 30   | Necrozma           |  7.59660% | 10547  |  5.663% | 8436   |  5.775% | 
 | 31   | Moltres            |  7.47249% | 10171  |  5.461% | 8081   |  5.532% | 
 | 32   | Cloyster           |  7.35660% | 19640  | 10.546% | 14789  | 10.124% | 
 | 33   | Venusaur           |  7.31597% | 9244   |  4.964% | 7409   |  5.072% | 
 | 34   | Torkoal            |  7.30609% | 9611   |  5.161% | 8943   |  6.122% | 
 | 35   | Honchkrow          |  7.25890% | 13903  |  7.465% | 10418  |  7.132% | 
 | 36   | Registeel          |  6.91041% | 10218  |  5.487% | 8835   |  6.048% | 
 | 37   | Espeon             |  6.70097% | 20142  | 10.815% | 15187  | 10.396% | 
 | 38   | Quagsire           |  6.58298% | 9722   |  5.220% | 7823   |  5.355% | 
 | 39   | Machamp            |  6.58216% | 13421  |  7.207% | 10724  |  7.341% | 
 | 40   | Chesnaught         |  6.54347% | 11866  |  6.372% | 9381   |  6.422% | 
 | 41   | Swellow            |  6.46857% | 14184  |  7.616% | 10599  |  7.256% | 
 | 42   | Jolteon            |  6.29030% | 19965  | 10.720% | 15098  | 10.335% | 
 | 43   | Rhyperior          |  6.14545% | 9692   |  5.204% | 8010   |  5.483% | 
 | 44   | Porygon2           |  5.96328% | 13372  |  7.180% | 10391  |  7.113% | 
 | 45   | Goodra             |  5.89756% | 15002  |  8.055% | 11564  |  7.916% | 
 | 46   | Ampharos-Mega      |  5.77305% | 12969  |  6.964% | 9647   |  6.604% | 
 | 47   | Galvantula         |  5.67842% | 16578  |  8.902% | 14387  |  9.849% | 
 | 48   | Escavalier         |  5.61021% | 9718   |  5.218% | 7809   |  5.346% | 
 | 49   | Tsareena           |  5.58163% | 8913   |  4.786% | 7125   |  4.877% | 
 | 50   | Glalie-Mega        |  5.20917% | 9828   |  5.277% | 7275   |  4.980% | 
 | 51   | Virizion           |  5.20156% | 7852   |  4.216% | 5870   |  4.018% | 
 | 52   | Yanmega            |  5.18418% | 9709   |  5.213% | 7371   |  5.046% | 
 | 53   | Meloetta           |  5.12058% | 7432   |  3.991% | 5550   |  3.799% | 
 | 54   | Linoone            |  5.02177% | 9350   |  5.021% | 6578   |  4.503% | 
 | 55   | Bewear             |  4.58534% | 9423   |  5.060% | 6949   |  4.757% | 
 | 56   | Emboar             |  4.39147% | 8778   |  4.713% | 6848   |  4.688% | 
 | 57   | Gigalith           |  4.34634% | 5580   |  2.996% | 4967   |  3.400% | 
 | 58   | Drapion            |  4.34394% | 10522  |  5.650% | 8500   |  5.819% | 
 | 59   | Decidueye          |  3.76026% | 10164  |  5.458% | 7831   |  5.361% | 
 | 60   | Dhelmise           |  3.70867% | 8872   |  4.764% | 6942   |  4.752% | 
 | 61   | Dragalge           |  3.66523% | 7345   |  3.944% | 5708   |  3.907% | 
 | 62   | Pangoro            |  3.65664% | 6347   |  3.408% | 4938   |  3.380% | 
 | 63   | Forretress         |  3.49932% | 6485   |  3.482% | 5842   |  3.999% | 
 | 64   | Hoopa              |  3.48680% | 5228   |  2.807% | 3837   |  2.627% | 
 | 65   | Ribombee           |  3.38274% | 7680   |  4.124% | 6215   |  4.255% | 
 | 66   | Banette-Mega       |  3.25248% | 10690  |  5.740% | 8040   |  5.504% | 
 | 67   | Ninetales          |  3.03072% | 4297   |  2.307% | 3573   |  2.446% | 
 | 68   | Aerodactyl         |  2.92203% | 9144   |  4.910% | 7450   |  5.100% | 
 | 69   | Noivern            |  2.31023% | 5252   |  2.820% | 4006   |  2.742% | 
 | 70   | Camerupt-Mega      |  2.28495% | 5715   |  3.069% | 4462   |  3.055% | 
 | 71   | Toxicroak          |  2.18601% | 2506   |  1.346% | 1957   |  1.340% | 
 | 72   | Diancie            |  2.17562% | 4178   |  2.243% | 3388   |  2.319% | 
 | 73   | Abomasnow-Mega     |  2.07985% | 4105   |  2.204% | 3151   |  2.157% | 
 | 74   | Slurpuff           |  2.07077% | 5616   |  3.016% | 4034   |  2.762% | 
 | 75   | Slowking           |  1.98494% | 2360   |  1.267% | 1903   |  1.303% | 
 | 76   | Heliolisk          |  1.87503% | 3717   |  1.996% | 2770   |  1.896% | 
 | 77   | Comfey             |  1.86847% | 4382   |  2.353% | 3278   |  2.244% | 
 | 78   | Incineroar         |  1.83923% | 4337   |  2.329% | 3597   |  2.462% | 
 | 79   | Lapras             |  1.63801% | 1542   |  0.828% | 1233   |  0.844% | 
 | 80   | Leafeon            |  1.62869% | 2618   |  1.406% | 2035   |  1.393% | 
 | 81   | Ditto              |  1.55067% | 1378   |  0.740% | 1005   |  0.688% | 
 | 82   | Cofagrigus         |  1.52950% | 4597   |  2.468% | 3693   |  2.528% | 
 | 83   | Delphox            |  1.49807% | 2049   |  1.100% | 1524   |  1.043% | 
 | 84   | Hitmonlee          |  1.49715% | 2949   |  1.583% | 2287   |  1.566% | 
 | 85   | Medicham           |  1.47486% | 1515   |  0.813% | 1216   |  0.832% | 
 | 86   | Vaporeon           |  1.41571% | 3077   |  1.652% | 2505   |  1.715% | 
 | 87   | Kingdra            |  1.38904% | 3467   |  1.862% | 2715   |  1.859% | 
 | 88   | Bruxish            |  1.37459% | 4626   |  2.484% | 3340   |  2.286% | 
 | 89   | Blastoise          |  1.36618% | 2404   |  1.291% | 1962   |  1.343% | 
 | 90   | Uxie               |  1.34745% | 2044   |  1.098% | 1865   |  1.277% | 
 | 91   | Stoutland          |  1.33556% | 1419   |  0.762% | 1108   |  0.758% | 
 | 92   | Barbaracle         |  1.26938% | 2079   |  1.116% | 1513   |  1.036% | 
 | 93   | Whimsicott         |  1.11212% | 3334   |  1.790% | 2203   |  1.508% | 
 | 94   | Exploud            |  0.99763% | 2791   |  1.499% | 2102   |  1.439% | 
 | 95   | Mismagius          |  0.99364% | 1764   |  0.947% | 1350   |  0.924% | 
 | 96   | Slowbro            |  0.96521% | 2275   |  1.222% | 1775   |  1.215% | 
 | 97   | Sneasel            |  0.94472% | 1368   |  0.735% | 1044   |  0.715% | 
 | 98   | Pyukumuku          |  0.92859% | 1722   |  0.925% | 1446   |  0.990% | 
 | 99   | Jellicent          |  0.86718% | 1963   |  1.054% | 1593   |  1.091% | 
 | 100  | Sigilyph           |  0.81477% | 1861   |  0.999% | 1401   |  0.959% | 
 | 101  | Ferroseed          |  0.80832% | 594    |  0.319% | 529    |  0.362% | 
 | 102  | Salazzle-Totem     |  0.78220% | 1782   |  0.957% | 1338   |  0.916% | 
 | 103  | Vanilluxe          |  0.77045% | 910    |  0.489% | 767    |  0.525% | 
 | 104  | Froslass           |  0.74181% | 1316   |  0.707% | 1106   |  0.757% | 
 | 105  | Qwilfish           |  0.72988% | 1033   |  0.555% | 886    |  0.607% | 
 | 106  | Archeops           |  0.70565% | 1034   |  0.555% | 871    |  0.596% | 
 | 107  | Charizard          |  0.66755% | 2030   |  1.090% | 1518   |  1.039% | 
 | 108  | Steelix            |  0.65161% | 1672   |  0.898% | 1400   |  0.958% | 
 | 109  | Xatu               |  0.61497% | 1350   |  0.725% | 1036   |  0.709% | 
 | 110  | Accelgor           |  0.59350% | 1627   |  0.874% | 1308   |  0.895% | 
 | 111  | Sawk               |  0.58596% | 619    |  0.332% | 470    |  0.322% | 
 | 112  | Scrafty            |  0.56528% | 1799   |  0.966% | 1449   |  0.992% | 
 | 113  | Meowstic           |  0.55869% | 834    |  0.448% | 662    |  0.453% | 
 | 114  | Shiftry            |  0.55772% | 1022   |  0.549% | 789    |  0.540% | 
 | 115  | Omastar            |  0.55684% | 1153   |  0.619% | 958    |  0.656% | 
 | 116  | Gallade            |  0.49936% | 1475   |  0.792% | 1095   |  0.750% | 
 | 117  | Piloswine          |  0.49755% | 702    |  0.377% | 581    |  0.398% | 
 | 118  | Typhlosion         |  0.48452% | 1923   |  1.033% | 1376   |  0.942% | 
 | 119  | Smeargle           |  0.48015% | 1459   |  0.783% | 1306   |  0.894% | 
 | 120  | Aromatisse         |  0.45902% | 992    |  0.533% | 731    |  0.500% | 
 | 121  | Braviary           |  0.44872% | 1428   |  0.767% | 1042   |  0.713% | 
 | 122  | Araquanid-Totem    |  0.44674% | 1489   |  0.800% | 1177   |  0.806% | 
 | 123  | Magmortar          |  0.42932% | 977    |  0.525% | 745    |  0.510% | 
 | 124  | Rhydon             |  0.42495% | 762    |  0.409% | 632    |  0.433% | 
 | 125  | Slaking            |  0.41861% | 1190   |  0.639% | 884    |  0.605% | 
 | 126  | Masquerain         |  0.39612% | 414    |  0.222% | 345    |  0.236% | 
 | 127  | Gurdurr            |  0.39280% | 405    |  0.217% | 305    |  0.209% | 
 | 128  | Druddigon          |  0.39269% | 2181   |  1.171% | 1723   |  1.179% | 
 | 129  | Flareon            |  0.38011% | 1753   |  0.941% | 1374   |  0.941% | 
 | 130  | Komala             |  0.37873% | 1326   |  0.712% | 950    |  0.650% | 
 | 131  | Aurorus            |  0.37697% | 868    |  0.466% | 695    |  0.476% | 
 | 132  | Hitmontop          |  0.37340% | 1459   |  0.783% | 1193   |  0.817% | 
 | 133  | Victreebel         |  0.36863% | 1001   |  0.537% | 752    |  0.515% | 
 | 134  | Minior             |  0.36345% | 1848   |  0.992% | 1389   |  0.951% | 
 | 135  | Ambipom            |  0.35552% | 1279   |  0.687% | 1099   |  0.752% | 
 | 136  | Kabutops           |  0.35247% | 698    |  0.375% | 522    |  0.357% | 
 | 137  | Cinccino           |  0.35075% | 1596   |  0.857% | 1226   |  0.839% | 
 | 138  | Passimian          |  0.33809% | 511    |  0.274% | 433    |  0.296% | 
 | 139  | Primeape           |  0.33113% | 552    |  0.296% | 426    |  0.292% | 
 | 140  | Vikavolt           |  0.32677% | 1096   |  0.589% | 847    |  0.580% | 
 | 141  | Klinklang          |  0.31178% | 660    |  0.354% | 533    |  0.365% | 
 | 142  | Poliwrath          |  0.29584% | 838    |  0.450% | 680    |  0.466% | 
 | 143  | Malamar            |  0.27479% | 1613   |  0.866% | 1222   |  0.837% | 
 | 144  | Golem-Alola        |  0.26693% | 562    |  0.302% | 444    |  0.304% | 
 | 145  | Togedemaru         |  0.26316% | 512    |  0.275% | 418    |  0.286% | 
 | 146  | Mudsdale           |  0.26234% | 518    |  0.278% | 401    |  0.275% | 
 | 147  | Lilligant          |  0.25306% | 487    |  0.261% | 352    |  0.241% | 
 | 148  | Sawsbuck           |  0.25230% | 528    |  0.284% | 383    |  0.262% | 
 | 149  | Shuckle            |  0.25039% | 1941   |  1.042% | 1721   |  1.178% | 
 | 150  | Basculin           |  0.24905% | 290    |  0.156% | 248    |  0.170% | 
 | 151  | Lycanroc           |  0.24731% | 540    |  0.290% | 431    |  0.295% | 
 | 152  | Dusclops           |  0.24343% | 953    |  0.512% | 765    |  0.524% | 
 | 153  | Torterra           |  0.24204% | 488    |  0.262% | 387    |  0.265% | 
 | 154  | Gastrodon          |  0.23239% | 985    |  0.529% | 785    |  0.537% | 
 | 155  | Dodrio             |  0.23223% | 816    |  0.438% | 607    |  0.416% | 
 | 156  | Houndoom           |  0.23204% | 1109   |  0.595% | 824    |  0.564% | 
 | 157  | Weezing            |  0.22994% | 886    |  0.476% | 733    |  0.502% | 
 | 158  | Audino-Mega        |  0.22650% | 760    |  0.408% | 557    |  0.381% | 
 | 159  | Liepard            |  0.21376% | 1200   |  0.644% | 947    |  0.648% | 
 | 160  | Hariyama           |  0.21275% | 732    |  0.393% | 626    |  0.429% | 
 | 161  | Persian-Alola      |  0.20273% | 875    |  0.470% | 765    |  0.524% | 
 | 162  | Vileplume          |  0.19738% | 1985   |  1.066% | 1274   |  0.872% | 
 | 163  | Dusknoir           |  0.19702% | 469    |  0.252% | 364    |  0.249% | 
 | 164  | Clefairy           |  0.19622% | 215    |  0.115% | 153    |  0.105% | 
 | 165  | Tauros             |  0.19516% | 755    |  0.405% | 553    |  0.379% | 
 | 166  | Sceptile           |  0.19094% | 1104   |  0.593% | 771    |  0.528% | 
 | 167  | Vivillon           |  0.19024% | 507    |  0.272% | 396    |  0.271% | 
 | 168  | Exeggutor          |  0.17442% | 639    |  0.343% | 470    |  0.322% | 
 | 169  | Claydol            |  0.16974% | 765    |  0.411% | 631    |  0.432% | 
 | 170  | Lanturn            |  0.16634% | 554    |  0.297% | 451    |  0.309% | 
 | 171  | Scyther            |  0.16282% | 653    |  0.351% | 482    |  0.330% | 
 | 172  | Regirock           |  0.16194% | 714    |  0.383% | 557    |  0.381% | 
 | 173  | Rotom-Frost        |  0.15476% | 267    |  0.143% | 234    |  0.160% | 
 | 174  | Golbat             |  0.15357% | 808    |  0.434% | 619    |  0.424% | 
 | 175  | Eelektross         |  0.15330% | 759    |  0.408% | 645    |  0.442% | 
 | 176  | Shedinja           |  0.15315% | 456    |  0.245% | 299    |  0.205% | 
 | 177  | Cryogonal          |  0.15099% | 801    |  0.430% | 639    |  0.437% | 
 | 178  | Exeggutor-Alola    |  0.14455% | 561    |  0.301% | 423    |  0.290% | 
 | 179  | Zangoose           |  0.14345% | 562    |  0.302% | 414    |  0.283% | 
 | 180  | Probopass          |  0.13773% | 387    |  0.208% | 325    |  0.222% | 
 | 181  | Garbodor           |  0.13428% | 460    |  0.247% | 389    |  0.266% | 
 | 182  | Silvally-Steel     |  0.13078% | 693    |  0.372% | 575    |  0.394% | 
 | 183  | Bibarel            |  0.13000% | 510    |  0.274% | 378    |  0.259% | 
 | 184  | Palossand          |  0.12915% | 733    |  0.394% | 609    |  0.417% | 
 | 185  | Pikachu            |  0.12807% | 868    |  0.466% | 685    |  0.469% | 
 | 186  | Electrode          |  0.12673% | 444    |  0.238% | 371    |  0.254% | 
 | 187  | Electivire         |  0.12583% | 871    |  0.468% | 687    |  0.470% | 
 | 188  | Sandslash-Alola    |  0.12497% | 632    |  0.339% | 475    |  0.325% | 
 | 189  | Wishiwashi         |  0.12325% | 455    |  0.244% | 355    |  0.243% | 
 | 190  | Clawitzer          |  0.11946% | 879    |  0.472% | 707    |  0.484% | 
 | 191  | Absol              |  0.11876% | 676    |  0.363% | 461    |  0.316% | 
 | 192  | Rotom              |  0.11755% | 294    |  0.158% | 211    |  0.144% | 
 | 193  | Pinsir             |  0.11737% | 340    |  0.183% | 258    |  0.177% | 
 | 194  | Gourgeist-Super    |  0.11570% | 391    |  0.210% | 301    |  0.206% | 
 | 195  | Kingler            |  0.11352% | 434    |  0.233% | 300    |  0.205% | 
 | 196  | Altaria            |  0.10553% | 342    |  0.184% | 254    |  0.174% | 
 | 197  | Miltank            |  0.10531% | 1052   |  0.565% | 816    |  0.559% | 
 | 198  | Avalugg            |  0.10486% | 332    |  0.178% | 262    |  0.179% | 
 | 199  | Rampardos          |  0.10258% | 573    |  0.308% | 422    |  0.289% | 
 | 200  | Sableye            |  0.10253% | 757    |  0.406% | 612    |  0.419% | 
 | 201  | Ursaring           |  0.09652% | 562    |  0.302% | 400    |  0.274% | 
 | 202  | Lurantis           |  0.09594% | 516    |  0.277% | 409    |  0.280% | 
 | 203  | Beartic            |  0.09581% | 477    |  0.256% | 345    |  0.236% | 
 | 204  | Silvally-Ghost     |  0.09421% | 143    |  0.077% | 127    |  0.087% | 
 | 205  | Leavanny           |  0.09263% | 552    |  0.296% | 472    |  0.323% | 
 | 206  | Lycanroc-Midnight  |  0.08990% | 350    |  0.188% | 263    |  0.180% | 
 | 207  | Rapidash           |  0.08728% | 435    |  0.234% | 323    |  0.221% | 
 | 208  | Silvally-Grass     |  0.08103% | 86     |  0.046% | 67     |  0.046% | 
 | 209  | Muk                |  0.08065% | 490    |  0.263% | 384    |  0.263% | 
 | 210  | Carbink            |  0.07886% | 234    |  0.126% | 213    |  0.146% | 
 | 211  | Noctowl            |  0.07528% | 305    |  0.164% | 213    |  0.146% | 
 | 212  | Samurott           |  0.07422% | 420    |  0.226% | 344    |  0.235% | 
 | 213  | Articuno           |  0.07224% | 460    |  0.247% | 364    |  0.249% | 
 | 214  | Silvally-Water     |  0.07216% | 144    |  0.077% | 118    |  0.081% | 
 | 215  | Ludicolo           |  0.07190% | 536    |  0.288% | 399    |  0.273% | 
 | 216  | Cradily            |  0.07110% | 643    |  0.345% | 539    |  0.369% | 
 | 217  | Dugtrio-Alola      |  0.06977% | 346    |  0.186% | 276    |  0.189% | 
 | 218  | Togetic            |  0.06964% | 316    |  0.170% | 242    |  0.166% | 
 | 219  | Glaceon            |  0.06868% | 451    |  0.242% | 338    |  0.231% | 
 | 220  | Crabominable       |  0.06845% | 283    |  0.152% | 198    |  0.136% | 
 | 221  | Stunfisk           |  0.06740% | 88     |  0.047% | 68     |  0.047% | 
 | 222  | Silvally           |  0.06721% | 230    |  0.124% | 175    |  0.120% | 
 | 223  | Rotom-Fan          |  0.06492% | 229    |  0.123% | 192    |  0.131% | 
 | 224  | Emolga             |  0.06477% | 133    |  0.071% | 113    |  0.077% | 
 | 225  | Trevenant          |  0.06376% | 673    |  0.361% | 513    |  0.351% | 
 | 226  | Crustle            |  0.06370% | 353    |  0.190% | 286    |  0.196% | 
 | 227  | Raichu-Alola       |  0.06289% | 415    |  0.223% | 316    |  0.216% | 
 | 228  | Golem              |  0.06096% | 275    |  0.148% | 257    |  0.176% | 
 | 229  | Manectric          |  0.05911% | 366    |  0.197% | 288    |  0.197% | 
 | 230  | Pyroar             |  0.05881% | 466    |  0.250% | 346    |  0.237% | 
 | 231  | Spiritomb          |  0.05784% | 333    |  0.179% | 247    |  0.169% | 
 | 232  | Meganium           |  0.05717% | 434    |  0.233% | 316    |  0.216% | 
 | 233  | Aggron             |  0.05671% | 632    |  0.339% | 491    |  0.336% | 
 | 234  | Vigoroth           |  0.05516% | 88     |  0.047% | 57     |  0.039% | 
 | 235  | Turtonator         |  0.05360% | 565    |  0.303% | 447    |  0.306% | 
 | 236  | Golduck            |  0.05223% | 184    |  0.099% | 132    |  0.090% | 
 | 237  | Kricketune         |  0.05166% | 109    |  0.059% | 86     |  0.059% | 
 | 238  | Mesprit            |  0.05128% | 303    |  0.163% | 240    |  0.164% | 
 | 239  | Mawile             |  0.04726% | 214    |  0.115% | 176    |  0.120% | 
 | 240  | Abomasnow          |  0.04714% | 397    |  0.213% | 315    |  0.216% | 
 | 241  | Shiinotic          |  0.04675% | 215    |  0.115% | 166    |  0.114% | 
 | 242  | Carracosta         |  0.04517% | 544    |  0.292% | 431    |  0.295% | 
 | 243  | Guzzlord           |  0.04480% | 510    |  0.274% | 384    |  0.263% | 
 | 244  | Marowak            |  0.04408% | 290    |  0.156% | 242    |  0.166% | 
 | 245  | Drampa             |  0.04374% | 480    |  0.258% | 365    |  0.250% | 
 | 246  | Ampharos           |  0.04369% | 292    |  0.157% | 226    |  0.155% | 
 | 247  | Kecleon            |  0.04356% | 387    |  0.208% | 314    |  0.215% | 
 | 248  | Sandslash          |  0.04342% | 587    |  0.315% | 491    |  0.336% | 
 | 249  | Wailord            |  0.04334% | 130    |  0.070% | 96     |  0.066% | 
 | 250  | Tangela            |  0.04324% | 149    |  0.080% | 109    |  0.075% | 
 | 251  | Hitmonchan         |  0.04232% | 552    |  0.296% | 422    |  0.289% | 
 | 252  | Beheeyem           |  0.04129% | 153    |  0.082% | 129    |  0.088% | 
 | 253  | Silvally-Ground    |  0.04035% | 184    |  0.099% | 145    |  0.099% | 
 | 254  | Regice             |  0.04019% | 715    |  0.384% | 541    |  0.370% | 
 | 255  | Vikavolt-Totem     |  0.03819% | 235    |  0.126% | 182    |  0.125% | 
 | 256  | Haunter            |  0.03758% | 374    |  0.201% | 266    |  0.182% | 
 | 257  | Raticate           |  0.03719% | 288    |  0.155% | 193    |  0.132% | 
 | 258  | Clamperl           |  0.03680% | 60     |  0.032% | 50     |  0.034% | 
 | 259  | Volbeat            |  0.03535% | 185    |  0.099% | 147    |  0.101% | 
 | 260  | Silvally-Poison    |  0.03442% | 200    |  0.107% | 168    |  0.115% | 
 | 261  | Butterfree         |  0.03425% | 141    |  0.076% | 113    |  0.077% | 
 | 262  | Golurk             |  0.03421% | 311    |  0.167% | 245    |  0.168% | 
 | 263  | Monferno           |  0.03401% | 106    |  0.057% | 92     |  0.063% | 
 | 264  | Illumise           |  0.03347% | 180    |  0.097% | 148    |  0.101% | 
 | 265  | Toucannon          |  0.03296% | 345    |  0.185% | 264    |  0.181% | 
 | 266  | Luxray             |  0.03255% | 413    |  0.222% | 324    |  0.222% | 
 | 267  | Chatot             |  0.03240% | 284    |  0.152% | 221    |  0.151% | 
 | 268  | Mareanie           |  0.03212% | 25     |  0.013% | 23     |  0.016% | 
 | 269  | Oricorio-Pom-Pom   |  0.03204% | 59     |  0.032% | 47     |  0.032% | 
 | 270  | Swalot             |  0.03201% | 138    |  0.074% | 113    |  0.077% | 
 | 271  | Bastiodon          |  0.03053% | 331    |  0.178% | 276    |  0.189% | 
 | 272  | Servine            |  0.03051% | 160    |  0.086% | 131    |  0.090% | 
 | 273  | Granbull           |  0.02941% | 280    |  0.150% | 210    |  0.144% | 
 | 274  | Arbok              |  0.02901% | 376    |  0.202% | 289    |  0.198% | 
 | 275  | Silvally-Fire      |  0.02836% | 72     |  0.039% | 59     |  0.040% | 
 | 276  | Hippopotas         |  0.02684% | 114    |  0.061% | 104    |  0.071% | 
 | 277  | Cacturne           |  0.02678% | 343    |  0.184% | 250    |  0.171% | 
 | 278  | Swoobat            |  0.02630% | 201    |  0.108% | 156    |  0.107% | 
 | 279  | Ariados            |  0.02613% | 403    |  0.216% | 362    |  0.248% | 
 | 280  | Croconaw           |  0.02539% | 33     |  0.018% | 23     |  0.016% | 
 | 281  | Jynx               |  0.02489% | 216    |  0.116% | 151    |  0.103% | 
 | 282  | Ninjask            |  0.02483% | 475    |  0.255% | 352    |  0.241% | 
 | 283  | Pidgeot            |  0.02481% | 148    |  0.079% | 106    |  0.073% | 
 | 284  | Armaldo            |  0.02429% | 249    |  0.134% | 196    |  0.134% | 
 | 285  | Dewgong            |  0.02427% | 63     |  0.034% | 52     |  0.036% | 
 | 286  | Dugtrio            |  0.02295% | 310    |  0.166% | 256    |  0.175% | 
 | 287  | Lopunny            |  0.02289% | 189    |  0.101% | 148    |  0.101% | 
 | 288  | Floatzel           |  0.02234% | 362    |  0.194% | 289    |  0.198% | 
 | 289  | Bouffalant         |  0.02146% | 329    |  0.177% | 238    |  0.163% | 
 | 290  | Audino             |  0.02129% | 178    |  0.096% | 140    |  0.096% | 
 | 291  | Heatmor            |  0.02081% | 155    |  0.083% | 111    |  0.076% | 
 | 292  | Gorebyss           |  0.01962% | 166    |  0.089% | 142    |  0.097% | 
 | 293  | Prinplup           |  0.01942% | 113    |  0.061% | 104    |  0.071% | 
 | 294  | Purugly            |  0.01924% | 153    |  0.082% | 132    |  0.090% | 
 | 295  | Silvally-Flying    |  0.01921% | 50     |  0.027% | 37     |  0.025% | 
 | 296  | Maractus           |  0.01896% | 83     |  0.045% | 66     |  0.045% | 
 | 297  | Raichu             |  0.01797% | 358    |  0.192% | 270    |  0.185% | 
 | 298  | Silvally-Fairy     |  0.01789% | 111    |  0.060% | 82     |  0.056% | 
 | 299  | Ribombee-Totem     |  0.01759% | 154    |  0.083% | 96     |  0.066% | 
 | 300  | Skuntank           |  0.01739% | 177    |  0.095% | 136    |  0.093% | 
 | 301  | Murkrow            |  0.01637% | 140    |  0.075% | 114    |  0.078% | 
 | 302  | Marshtomp          |  0.01633% | 67     |  0.036% | 60     |  0.041% | 
 | 303  | Regigigas          |  0.01593% | 347    |  0.186% | 272    |  0.186% | 
 | 304  | Huntail            |  0.01585% | 137    |  0.074% | 102    |  0.070% | 
 | 305  | Jumpluff           |  0.01556% | 220    |  0.118% | 186    |  0.127% | 
 | 306  | Rattata-Alola      |  0.01551% | 147    |  0.079% | 132    |  0.090% | 
 | 307  | Bellossom          |  0.01537% | 291    |  0.156% | 212    |  0.145% | 
 | 308  | Eevee              |  0.01533% | 231    |  0.124% | 150    |  0.103% | 
 | 309  | Zorua              |  0.01512% | 9      |  0.005% | 2      |  0.001% | 
 | 310  | Raticate-Alola     |  0.01485% | 163    |  0.088% | 126    |  0.086% | 
 | 311  | Swanna             |  0.01484% | 79     |  0.042% | 60     |  0.041% | 
 | 312  | Sunflora           |  0.01393% | 137    |  0.074% | 103    |  0.071% | 
 | 313  | Magnemite          |  0.01373% | 66     |  0.035% | 44     |  0.030% | 
 | 314  | Dunsparce          |  0.01227% | 183    |  0.098% | 149    |  0.102% | 
 | 315  | Dedenne            |  0.01170% | 154    |  0.083% | 109    |  0.075% | 
 | 316  | Grumpig            |  0.01169% | 136    |  0.073% | 123    |  0.084% | 
 | 317  | Vespiquen          |  0.01164% | 73     |  0.039% | 53     |  0.036% | 
 | 318  | Mr. Mime           |  0.01145% | 152    |  0.082% | 129    |  0.088% | 
 | 319  | Beedrill           |  0.01142% | 69     |  0.037% | 52     |  0.036% | 
