 Total battles: 297293
 Avg. weight/team: 0.227
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 75   | Garchomp           |  0.84433% | 20052  |  3.372% | 13883  |  3.335% | 
 | 76   | Kartana            |  0.82355% | 13073  |  2.199% | 8768   |  2.106% | 
 | 77   | Dugtrio            |  0.81821% | 6616   |  1.113% | 4777   |  1.147% | 
 | 78   | Reshiram           |  0.78812% | 8682   |  1.460% | 5664   |  1.361% | 
 | 79   | Arceus-Dragon      |  0.77239% | 4184   |  0.704% | 2978   |  0.715% | 
 | 80   | Scolipede          |  0.68608% | 3348   |  0.563% | 2494   |  0.599% | 
 | 81   | Klefki             |  0.66346% | 5779   |  0.972% | 4242   |  1.019% | 
 | 82   | Gliscor            |  0.63062% | 15044  |  2.530% | 10667  |  2.562% | 
 | 83   | Wobbuffet          |  0.62136% | 4642   |  0.781% | 3423   |  0.822% | 
 | 84   | Arceus-Electric    |  0.55765% | 4519   |  0.760% | 2969   |  0.713% | 
 | 85   | Slowbro-Mega       |  0.54320% | 2088   |  0.351% | 1505   |  0.362% | 
 | 86   | Venusaur-Mega      |  0.49860% | 8306   |  1.397% | 5587   |  1.342% | 
 | 87   | Mamoswine          |  0.49168% | 4785   |  0.805% | 3687   |  0.886% | 
 | 88   | Lopunny-Mega       |  0.49057% | 6053   |  1.018% | 4461   |  1.072% | 
 | 89   | Gyarados-Mega      |  0.48930% | 6100   |  1.026% | 4464   |  1.072% | 
 | 90   | Ribombee           |  0.47689% | 2274   |  0.382% | 1831   |  0.440% | 
 | 91   | Latias-Mega        |  0.46985% | 1969   |  0.331% | 1411   |  0.339% | 
 | 92   | Jirachi            |  0.46770% | 5360   |  0.901% | 3619   |  0.869% | 
 | 93   | Arceus-Grass       |  0.46721% | 2636   |  0.443% | 1786   |  0.429% | 
 | 94   | Groudon            |  0.45359% | 4141   |  0.696% | 3113   |  0.748% | 
 | 95   | Forretress         |  0.44653% | 6993   |  1.176% | 6182   |  1.485% | 
 | 96   | Shedinja           |  0.41361% | 4259   |  0.716% | 2866   |  0.688% | 
 | 97   | Aerodactyl         |  0.41092% | 2199   |  0.370% | 1766   |  0.424% | 
 | 98   | Serperior          |  0.40196% | 8916   |  1.500% | 6084   |  1.461% | 
 | 99   | Galvantula         |  0.39099% | 5277   |  0.888% | 4567   |  1.097% | 
 | 100  | Tapu Fini          |  0.38758% | 4098   |  0.689% | 2996   |  0.720% | 
 | 101  | Clefable           |  0.38043% | 6603   |  1.111% | 4456   |  1.070% | 
 | 102  | Scizor             |  0.37843% | 5694   |  0.958% | 3832   |  0.920% | 
 | 103  | Charizard-Mega-X   |  0.36587% | 20616  |  3.467% | 14388  |  3.456% | 
 | 104  | Dragonite          |  0.33956% | 14212  |  2.390% | 9756   |  2.344% | 
 | 105  | Muk-Alola          |  0.33921% | 2925   |  0.492% | 2122   |  0.510% | 
 | 106  | Breloom            |  0.33526% | 5640   |  0.949% | 3880   |  0.932% | 
 | 107  | Rotom-Wash         |  0.33186% | 7099   |  1.194% | 4954   |  1.190% | 
 | 108  | Weavile            |  0.32361% | 8381   |  1.410% | 5825   |  1.399% | 
 | 109  | Mawile-Mega        |  0.31309% | 4488   |  0.755% | 3122   |  0.750% | 
 | 110  | Volcarona          |  0.31064% | 11084  |  1.864% | 7405   |  1.779% | 
 | 111  | Arceus-Fire        |  0.30302% | 2451   |  0.412% | 1645   |  0.395% | 
 | 112  | Swampert-Mega      |  0.30236% | 6723   |  1.131% | 5062   |  1.216% | 
 | 113  | Heatran            |  0.29685% | 6255   |  1.052% | 4443   |  1.067% | 
 | 114  | Whimsicott         |  0.27549% | 3780   |  0.636% | 2733   |  0.657% | 
 | 115  | Durant             |  0.27149% | 6925   |  1.165% | 5943   |  1.428% | 
 | 116  | Pyukumuku          |  0.27067% | 2108   |  0.355% | 1529   |  0.367% | 
 | 117  | Slurpuff           |  0.26994% | 1920   |  0.323% | 1459   |  0.350% | 
 | 118  | Mew                |  0.26884% | 7346   |  1.235% | 5261   |  1.264% | 
 | 119  | Nosepass           |  0.26869% | 7994   |  1.344% | 5959   |  1.431% | 
 | 120  | Kyurem-Black       |  0.26747% | 6814   |  1.146% | 4502   |  1.081% | 
 | 121  | Stakataka          |  0.26160% | 2968   |  0.499% | 2221   |  0.534% | 
 | 122  | Blacephalon        |  0.26084% | 5066   |  0.852% | 3399   |  0.816% | 
 | 123  | Pineco             |  0.26027% | 7896   |  1.328% | 5923   |  1.423% | 
 | 124  | Tapu Bulu          |  0.25550% | 3887   |  0.654% | 2515   |  0.604% | 
 | 125  | Xurkitree          |  0.25314% | 4743   |  0.798% | 3209   |  0.771% | 
 | 126  | Victini            |  0.24971% | 4611   |  0.775% | 3164   |  0.760% | 
 | 127  | Bisharp            |  0.23447% | 6890   |  1.159% | 4760   |  1.143% | 
 | 128  | Zapdos             |  0.22227% | 5757   |  0.968% | 3894   |  0.935% | 
 | 129  | Aron               |  0.22021% | 8173   |  1.375% | 4290   |  1.031% | 
 | 130  | Deoxys             |  0.22008% | 2068   |  0.348% | 1266   |  0.304% | 
 | 131  | Hoopa-Unbound      |  0.21862% | 5342   |  0.898% | 3498   |  0.840% | 
 | 132  | Ninetales-Alola    |  0.21588% | 7059   |  1.187% | 5020   |  1.206% | 
 | 133  | Medicham-Mega      |  0.20731% | 2583   |  0.434% | 1871   |  0.449% | 
 | 134  | Tentacruel         |  0.20651% | 2369   |  0.398% | 1715   |  0.412% | 
 | 135  | Gyarados           |  0.20637% | 5490   |  0.923% | 3982   |  0.957% | 
 | 136  | Alakazam-Mega      |  0.20080% | 6375   |  1.072% | 4283   |  1.029% | 
 | 137  | Pinsir-Mega        |  0.20035% | 2995   |  0.504% | 1915   |  0.460% | 
 | 138  | Aerodactyl-Mega    |  0.19950% | 2629   |  0.442% | 1860   |  0.447% | 
 | 139  | Beedrill-Mega      |  0.19291% | 5104   |  0.858% | 3646   |  0.876% | 
 | 140  | Arceus-Ice         |  0.17326% | 1823   |  0.307% | 1175   |  0.282% | 
 | 141  | Buzzwole           |  0.17318% | 2983   |  0.502% | 1953   |  0.469% | 
 | 142  | Sylveon            |  0.17136% | 5219   |  0.878% | 3580   |  0.860% | 
 | 143  | Espeon             |  0.16997% | 5289   |  0.890% | 3509   |  0.843% | 
 | 144  | Arcanine           |  0.16923% | 5629   |  0.947% | 3871   |  0.930% | 
 | 145  | Togekiss           |  0.16590% | 6173   |  1.038% | 4220   |  1.014% | 
 | 146  | Cottonee           |  0.16571% | 7293   |  1.227% | 4364   |  1.048% | 
 | 147  | Gengar             |  0.16515% | 9998   |  1.682% | 6783   |  1.629% | 
 | 148  | Taillow            |  0.16461% | 6654   |  1.119% | 3232   |  0.776% | 
 | 149  | Araquanid          |  0.16393% | 1637   |  0.275% | 1296   |  0.311% | 
 | 150  | Hawlucha           |  0.16016% | 4967   |  0.835% | 3373   |  0.810% | 
 | 151  | Slowbro            |  0.15919% | 1240   |  0.209% | 875    |  0.210% | 
 | 152  | Snorlax            |  0.15183% | 9958   |  1.675% | 6977   |  1.676% | 
 | 153  | Bronzong           |  0.15107% | 1550   |  0.261% | 1176   |  0.282% | 
 | 154  | Porygon2           |  0.14432% | 2708   |  0.455% | 1850   |  0.444% | 
 | 155  | Charizard-Mega-Y   |  0.14424% | 9992   |  1.680% | 7001   |  1.682% | 
 | 156  | Hydreigon          |  0.14341% | 6128   |  1.031% | 4168   |  1.001% | 
 | 157  | Salamence          |  0.14256% | 5793   |  0.974% | 3876   |  0.931% | 
 | 158  | Thundurus          |  0.14170% | 1793   |  0.302% | 1414   |  0.340% | 
 | 159  | Latios             |  0.14140% | 3339   |  0.562% | 2185   |  0.525% | 
 | 160  | Staraptor          |  0.13011% | 5746   |  0.966% | 3961   |  0.951% | 
 | 161  | Azumarill          |  0.12600% | 4653   |  0.783% | 3406   |  0.818% | 
 | 162  | Sableye            |  0.12200% | 1901   |  0.320% | 1317   |  0.316% | 
 | 163  | Quagsire           |  0.12168% | 1757   |  0.295% | 1280   |  0.307% | 
 | 164  | Infernape          |  0.12130% | 7498   |  1.261% | 5199   |  1.249% | 
 | 165  | Krookodile         |  0.11894% | 3764   |  0.633% | 2718   |  0.653% | 
 | 166  | Umbreon            |  0.11705% | 5760   |  0.969% | 4031   |  0.968% | 
 | 167  | Cresselia          |  0.11558% | 1862   |  0.313% | 1207   |  0.290% | 
 | 168  | Torkoal            |  0.11182% | 1160   |  0.195% | 982    |  0.236% | 
 | 169  | Garchomp-Mega      |  0.11087% | 7222   |  1.215% | 5027   |  1.208% | 
 | 170  | Magnezone          |  0.11076% | 4099   |  0.689% | 2804   |  0.674% | 
 | 171  | Talonflame         |  0.11004% | 6022   |  1.013% | 4137   |  0.994% | 
 | 172  | Terrakion          |  0.10844% | 1394   |  0.234% | 885    |  0.213% | 
 | 173  | Kommo-o            |  0.10813% | 3773   |  0.635% | 2531   |  0.608% | 
 | 174  | Probopass          |  0.10590% | 2247   |  0.378% | 1816   |  0.436% | 
 | 175  | Porygon-Z          |  0.10522% | 4149   |  0.698% | 2870   |  0.689% | 
 | 176  | Nihilego           |  0.10477% | 2046   |  0.344% | 1613   |  0.387% | 
 | 177  | Golduck            |  0.10173% | 1221   |  0.205% | 826    |  0.198% | 
 | 178  | Metagross          |  0.10115% | 5591   |  0.940% | 3771   |  0.906% | 
 | 179  | Lucario            |  0.10106% | 5485   |  0.922% | 3641   |  0.875% | 
 | 180  | Altaria-Mega       |  0.10068% | 2515   |  0.423% | 1660   |  0.399% | 
 | 181  | Gothorita          |  0.10052% | 2281   |  0.384% | 957    |  0.230% | 
 | 182  | Latias             |  0.09886% | 1654   |  0.278% | 1020   |  0.245% | 
 | 183  | Gallade-Mega       |  0.09864% | 4559   |  0.767% | 3137   |  0.754% | 
 | 184  | Arceus-Fighting    |  0.09784% | 980    |  0.165% | 642    |  0.154% | 
 | 185  | Mimikyu-Totem      |  0.09744% | 2534   |  0.426% | 1854   |  0.445% | 
 | 186  | Keldeo             |  0.09624% | 2682   |  0.451% | 1867   |  0.448% | 
 | 187  | Gardevoir-Mega     |  0.09545% | 7234   |  1.217% | 4856   |  1.166% | 
 | 188  | Crobat             |  0.09516% | 4345   |  0.731% | 3000   |  0.721% | 
 | 189  | Donphan            |  0.09511% | 1680   |  0.283% | 1333   |  0.320% | 
 | 190  | Swampert           |  0.09441% | 3808   |  0.640% | 2873   |  0.690% | 
 | 191  | Tornadus-Therian   |  0.09344% | 1471   |  0.247% | 1042   |  0.250% | 
 | 192  | Sceptile-Mega      |  0.09205% | 7252   |  1.220% | 4901   |  1.177% | 
 | 193  | Milotic            |  0.09046% | 4425   |  0.744% | 3009   |  0.723% | 
 | 194  | Marowak-Alola      |  0.08843% | 2702   |  0.454% | 1846   |  0.443% | 
 | 195  | Magnemite          |  0.08769% | 3899   |  0.656% | 2196   |  0.528% | 
 | 196  | Pelipper           |  0.08680% | 1812   |  0.305% | 1524   |  0.366% | 
 | 197  | Alakazam           |  0.08657% | 3426   |  0.576% | 2260   |  0.543% | 
 | 198  | Lycanroc-Dusk      |  0.08599% | 5133   |  0.863% | 3678   |  0.884% | 
 | 199  | Gastrodon          |  0.08503% | 2137   |  0.359% | 1482   |  0.356% | 
 | 200  | Banette-Mega       |  0.08386% | 1402   |  0.236% | 1017   |  0.244% | 
 | 201  | Suicune            |  0.08329% | 2825   |  0.475% | 1860   |  0.447% | 
 | 202  | Pikachu            |  0.08167% | 4324   |  0.727% | 3144   |  0.755% | 
 | 203  | Jolteon            |  0.07974% | 5919   |  0.995% | 4135   |  0.993% | 
 | 204  | Solosis            |  0.07923% | 3663   |  0.616% | 1732   |  0.416% | 
 | 205  | Conkeldurr         |  0.07755% | 2794   |  0.470% | 1908   |  0.458% | 
 | 206  | Gardevoir          |  0.07599% | 5114   |  0.860% | 3395   |  0.816% | 
 | 207  | Latios-Mega        |  0.07556% | 2273   |  0.382% | 1456   |  0.350% | 
 | 208  | Zoroark            |  0.07497% | 4435   |  0.746% | 2154   |  0.517% | 
 | 209  | Thundurus-Therian  |  0.07369% | 2753   |  0.463% | 1900   |  0.456% | 
 | 210  | Flygon             |  0.07302% | 2615   |  0.440% | 1820   |  0.437% | 
 | 211  | Arceus-Bug         |  0.07256% | 578    |  0.097% | 354    |  0.085% | 
 | 212  | Malamar            |  0.07206% | 2358   |  0.397% | 1682   |  0.404% | 
 | 213  | Manaphy            |  0.07165% | 2751   |  0.463% | 1887   |  0.453% | 
 | 214  | Amoonguss          |  0.07022% | 2660   |  0.447% | 1678   |  0.403% | 
 | 215  | Nidoking           |  0.07018% | 3828   |  0.644% | 2725   |  0.655% | 
 | 216  | Empoleon           |  0.06977% | 2922   |  0.491% | 2129   |  0.511% | 
 | 217  | Swellow            |  0.06971% | 1891   |  0.318% | 1312   |  0.315% | 
 | 218  | Tangrowth          |  0.06957% | 2106   |  0.354% | 1285   |  0.309% | 
 | 219  | Zygarde-10%        |  0.06660% | 1090   |  0.183% | 780    |  0.187% | 
 | 220  | Chandelure         |  0.06650% | 4731   |  0.796% | 3118   |  0.749% | 
 | 221  | Arceus-Psychic     |  0.06643% | 812    |  0.137% | 503    |  0.121% | 
 | 222  | Togedemaru         |  0.06619% | 1024   |  0.172% | 745    |  0.179% | 
 | 223  | Mandibuzz          |  0.06554% | 1404   |  0.236% | 1006   |  0.242% | 
 | 224  | Cofagrigus         |  0.06483% | 1722   |  0.290% | 1226   |  0.295% | 
 | 225  | Solrock            |  0.06395% | 284    |  0.048% | 212    |  0.051% | 
 | 226  | Minior             |  0.06260% | 2198   |  0.370% | 1519   |  0.365% | 
 | 227  | Ambipom            |  0.06223% | 2202   |  0.370% | 1669   |  0.401% | 
 | 228  | Heracross-Mega     |  0.06216% | 2665   |  0.448% | 1739   |  0.418% | 
 | 229  | Sharpedo-Mega      |  0.06139% | 1560   |  0.262% | 1073   |  0.258% | 
 | 230  | Rattata            |  0.06081% | 3322   |  0.559% | 2263   |  0.544% | 
 | 231  | Starmie            |  0.06013% | 2320   |  0.390% | 1525   |  0.366% | 
 | 232  | Feraligatr         |  0.05917% | 3102   |  0.522% | 2269   |  0.545% | 
 | 233  | Azelf              |  0.05849% | 913    |  0.154% | 706    |  0.170% | 
 | 234  | Volcanion          |  0.05816% | 3189   |  0.536% | 2251   |  0.541% | 
 | 235  | Incineroar         |  0.05690% | 5267   |  0.886% | 3841   |  0.923% | 
 | 236  | Primarina          |  0.05377% | 3562   |  0.599% | 2468   |  0.593% | 
 | 237  | Salazzle-Totem     |  0.05261% | 634    |  0.107% | 428    |  0.103% | 
 | 238  | Diggersby          |  0.05201% | 857    |  0.144% | 635    |  0.153% | 
 | 239  | Decidueye          |  0.05199% | 6017   |  1.012% | 4088   |  0.982% | 
 | 240  | Aggron-Mega        |  0.05083% | 2463   |  0.414% | 1756   |  0.422% | 
 | 241  | Rhyperior          |  0.04996% | 1634   |  0.275% | 1161   |  0.279% | 
 | 242  | Weezing            |  0.04982% | 1008   |  0.170% | 655    |  0.157% | 
 | 243  | Goodra             |  0.04977% | 3483   |  0.586% | 2293   |  0.551% | 
 | 244  | Darmanitan         |  0.04960% | 1771   |  0.298% | 1214   |  0.292% | 
 | 245  | Manectric-Mega     |  0.04959% | 2196   |  0.369% | 1500   |  0.360% | 
 | 246  | Venusaur           |  0.04904% | 3921   |  0.659% | 2610   |  0.627% | 
 | 247  | Bastiodon          |  0.04837% | 648    |  0.109% | 533    |  0.128% | 
 | 248  | Sigilyph           |  0.04830% | 1785   |  0.300% | 1197   |  0.288% | 
 | 249  | Hippowdon          |  0.04704% | 1756   |  0.295% | 1460   |  0.351% | 
 | 250  | Kingdra            |  0.04589% | 2168   |  0.365% | 1435   |  0.345% | 
 | 251  | Salazzle           |  0.04523% | 2133   |  0.359% | 1402   |  0.337% | 
 | 252  | Glalie-Mega        |  0.04396% | 829    |  0.139% | 573    |  0.138% | 
 | 253  | Blastoise-Mega     |  0.04321% | 3643   |  0.613% | 2626   |  0.631% | 
 | 254  | Honchkrow          |  0.04318% | 1523   |  0.256% | 1020   |  0.245% | 
 | 255  | Vivillon           |  0.04297% | 1135   |  0.191% | 784    |  0.188% | 
 | 256  | Ludicolo           |  0.04293% | 1660   |  0.279% | 1160   |  0.279% | 
 | 257  | Haxorus            |  0.04286% | 3813   |  0.641% | 2476   |  0.595% | 
 | 258  | Sawk               |  0.04271% | 2463   |  0.414% | 1441   |  0.346% | 
 | 259  | Accelgor           |  0.04222% | 1017   |  0.171% | 710    |  0.171% | 
 | 260  | Golisopod          |  0.04215% | 1661   |  0.279% | 1183   |  0.284% | 
 | 261  | Kabutops           |  0.04186% | 573    |  0.096% | 404    |  0.097% | 
 | 262  | Carracosta         |  0.04082% | 1321   |  0.222% | 954    |  0.229% | 
 | 263  | Electivire         |  0.04075% | 3573   |  0.601% | 2596   |  0.624% | 
 | 264  | Murkrow            |  0.03995% | 400    |  0.067% | 262    |  0.063% | 
 | 265  | Cinccino           |  0.03982% | 1755   |  0.295% | 1210   |  0.291% | 
 | 266  | Uxie               |  0.03862% | 708    |  0.119% | 538    |  0.129% | 
 | 267  | Charizard          |  0.03846% | 3625   |  0.610% | 2573   |  0.618% | 
 | 268  | Raichu-Alola       |  0.03800% | 2838   |  0.477% | 2002   |  0.481% | 
 | 269  | Alomomola          |  0.03788% | 943    |  0.159% | 615    |  0.148% | 
 | 270  | Entei              |  0.03764% | 1404   |  0.236% | 944    |  0.227% | 
 | 271  | Mienshao           |  0.03728% | 1193   |  0.201% | 865    |  0.208% | 
 | 272  | Drampa             |  0.03609% | 656    |  0.110% | 433    |  0.104% | 
 | 273  | Vaporeon           |  0.03595% | 2386   |  0.401% | 1730   |  0.416% | 
 | 274  | Barbaracle         |  0.03551% | 681    |  0.115% | 476    |  0.114% | 
 | 275  | Celebi             |  0.03545% | 1770   |  0.298% | 1133   |  0.272% | 
 | 276  | Drapion            |  0.03499% | 2200   |  0.370% | 1645   |  0.395% | 
 | 277  | Archeops           |  0.03488% | 1145   |  0.193% | 795    |  0.191% | 
 | 278  | Absol-Mega         |  0.03452% | 2371   |  0.399% | 1606   |  0.386% | 
 | 279  | Machamp            |  0.03413% | 2391   |  0.402% | 1635   |  0.393% | 
 | 280  | Xatu               |  0.03401% | 892    |  0.150% | 668    |  0.160% | 
 | 281  | Raikou             |  0.03250% | 1563   |  0.263% | 1104   |  0.265% | 
 | 282  | Leavanny           |  0.03243% | 495    |  0.083% | 377    |  0.091% | 
 | 283  | Seismitoad         |  0.03135% | 1182   |  0.199% | 879    |  0.211% | 
 | 284  | Blastoise          |  0.03126% | 2227   |  0.375% | 1546   |  0.371% | 
 | 285  | Yanmega            |  0.03120% | 1194   |  0.201% | 768    |  0.184% | 
 | 286  | Registeel          |  0.03038% | 902    |  0.152% | 635    |  0.153% | 
 | 287  | Rotom-Heat         |  0.03037% | 1111   |  0.187% | 779    |  0.187% | 
 | 288  | Noivern            |  0.03030% | 3567   |  0.600% | 2481   |  0.596% | 
 | 289  | Ninjask            |  0.03023% | 1676   |  0.282% | 1215   |  0.292% | 
 | 290  | Sharpedo           |  0.03015% | 1339   |  0.225% | 959    |  0.230% | 
 | 291  | Houndoom-Mega      |  0.02975% | 1399   |  0.235% | 892    |  0.214% | 
 | 292  | Jellicent          |  0.02957% | 776    |  0.131% | 532    |  0.128% | 
 | 293  | Mantine            |  0.02943% | 959    |  0.161% | 658    |  0.158% | 
 | 294  | Spiritomb          |  0.02913% | 1239   |  0.208% | 903    |  0.217% | 
 | 295  | Gigalith           |  0.02823% | 1542   |  0.259% | 1190   |  0.286% | 
 | 296  | Steelix-Mega       |  0.02813% | 1789   |  0.301% | 1284   |  0.308% | 
 | 297  | Meloetta           |  0.02805% | 1385   |  0.233% | 971    |  0.233% | 
 | 298  | Toxicroak          |  0.02788% | 2015   |  0.339% | 1439   |  0.346% | 
 | 299  | Roserade           |  0.02729% | 1875   |  0.315% | 1357   |  0.326% | 
 | 300  | Typhlosion         |  0.02729% | 2673   |  0.450% | 1909   |  0.459% | 
 | 301  | Tsareena           |  0.02717% | 777    |  0.131% | 528    |  0.127% | 
 | 302  | Sceptile           |  0.02699% | 3602   |  0.606% | 2561   |  0.615% | 
 | 303  | Dusknoir           |  0.02678% | 1514   |  0.255% | 1095   |  0.263% | 
 | 304  | Politoed           |  0.02673% | 1666   |  0.280% | 1280   |  0.307% | 
 | 305  | Heliolisk          |  0.02660% | 1715   |  0.288% | 1160   |  0.279% | 
 | 306  | Tyrantrum          |  0.02625% | 2262   |  0.380% | 1496   |  0.359% | 
 | 307  | Crawdaunt          |  0.02569% | 1094   |  0.184% | 734    |  0.176% | 
