 Total battles: 347232
 Avg. weight/team: 0.174
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 39   | Magneton           |  4.99767% | 36017  |  5.186% | 28072  |  5.105% | 
 | 40   | Nihilego           |  4.89657% | 28505  |  4.105% | 22275  |  4.051% | 
 | 41   | Pidgeot-Mega       |  4.81196% | 36561  |  5.265% | 28588  |  5.199% | 
 | 42   | Terrakion          |  4.66023% | 28369  |  4.085% | 20981  |  3.816% | 
 | 43   | Seismitoad         |  4.55522% | 26828  |  3.863% | 24242  |  4.409% | 
 | 44   | Metagross          |  4.24232% | 38886  |  5.599% | 31249  |  5.683% | 
 | 45   | Heracross          |  4.16762% | 30397  |  4.377% | 22564  |  4.104% | 
 | 46   | Haxorus            |  4.04240% | 34204  |  4.925% | 24272  |  4.414% | 
 | 47   | Darmanitan         |  3.89589% | 39564  |  5.697% | 30736  |  5.590% | 
 | 48   | Crawdaunt          |  3.88455% | 36861  |  5.308% | 28289  |  5.145% | 
 | 49   | Raikou             |  3.78561% | 37194  |  5.356% | 28143  |  5.118% | 
 | 50   | Stakataka          |  3.71074% | 25210  |  3.630% | 19713  |  3.585% | 
 | 51   | Sceptile-Mega      |  3.60066% | 36778  |  5.296% | 27856  |  5.066% | 
 | 52   | Moltres            |  3.55684% | 11008  |  1.585% | 9287   |  1.689% | 
 | 53   | Marowak-Alola      |  3.48028% | 30440  |  4.383% | 23302  |  4.238% | 
 | 54   | Slowbro-Mega       |  3.46281% | 19658  |  2.831% | 15575  |  2.833% | 
 | 55   | Kyurem             |  3.33484% | 16980  |  2.445% | 13208  |  2.402% | 
 | 56   | Arcanine           |  3.33204% | 53762  |  7.742% | 42306  |  7.694% | 
 | 57   | Rhyperior          |  3.25893% | 9431   |  1.358% | 8233   |  1.497% | 
 | 58   | Quagsire           |  3.22531% | 12176  |  1.753% | 9389   |  1.708% | 
 | 59   | Mantine            |  2.96573% | 30047  |  4.327% | 24478  |  4.452% | 
 | 60   | Rotom-Heat         |  2.45350% | 13580  |  1.955% | 11752  |  2.137% | 
 | 61   | Entei              |  2.44318% | 20308  |  2.924% | 15706  |  2.856% | 
 | 62   | Lucario            |  2.23253% | 22066  |  3.177% | 16050  |  2.919% | 
 | 63   | Blastoise-Mega     |  2.03783% | 13284  |  1.913% | 11044  |  2.009% | 
 | 64   | Comfey             |  1.89156% | 6183   |  0.890% | 4876   |  0.887% | 
 | 65   | Doublade           |  1.86009% | 8594   |  1.238% | 6791   |  1.235% | 
 | 66   | Bronzong           |  1.76381% | 8341   |  1.201% | 7471   |  1.359% | 
 | 67   | Roserade           |  1.68404% | 8881   |  1.279% | 7099   |  1.291% | 
 | 68   | Talonflame         |  1.59996% | 12949  |  1.865% | 10127  |  1.842% | 
 | 69   | Forretress         |  1.57809% | 24984  |  3.598% | 21889  |  3.981% | 
 | 70   | Rotom-Mow          |  1.54540% | 7711   |  1.110% | 6587   |  1.198% | 
 | 71   | Mienshao           |  1.54384% | 16213  |  2.335% | 12617  |  2.295% | 
 | 72   | Decidueye          |  1.54151% | 7925   |  1.141% | 6415   |  1.167% | 
 | 73   | Houndoom-Mega      |  1.49901% | 11582  |  1.668% | 8639   |  1.571% | 
 | 74   | Cresselia          |  1.49858% | 10108  |  1.456% | 7763   |  1.412% | 
 | 75   | Snorlax            |  1.47940% | 12912  |  1.859% | 10070  |  1.831% | 
 | 76   | Porygon2           |  1.30018% | 11722  |  1.688% | 9240   |  1.680% | 
 | 77   | Linoone            |  1.23432% | 5986   |  0.862% | 4194   |  0.763% | 
 | 78   | Tsareena           |  1.19957% | 7076   |  1.019% | 5744   |  1.045% | 
 | 79   | Absol-Mega         |  1.17119% | 14928  |  2.150% | 11496  |  2.091% | 
 | 80   | Donphan            |  1.13275% | 9700   |  1.397% | 8343   |  1.517% | 
 | 81   | Nidoqueen          |  1.11333% | 5719   |  0.824% | 4915   |  0.894% | 
 | 82   | Chesnaught         |  1.10375% | 6717   |  0.967% | 5275   |  0.959% | 
 | 83   | Reuniclus          |  1.08068% | 11455  |  1.649% | 8434   |  1.534% | 
 | 84   | Araquanid          |  1.04016% | 8727   |  1.257% | 7677   |  1.396% | 
 | 85   | Ambipom            |  1.00065% | 21463  |  3.091% | 17660  |  3.212% | 
 | 86   | Sandslash-Alola    |  0.99918% | 3997   |  0.576% | 3483   |  0.633% | 
 | 87   | Aurorus            |  0.97607% | 3805   |  0.548% | 3571   |  0.649% | 
 | 88   | Tornadus           |  0.97454% | 7779   |  1.120% | 6283   |  1.143% | 
 | 89   | Vileplume          |  0.97453% | 4127   |  0.594% | 3385   |  0.616% | 
 | 90   | Cloyster           |  0.97304% | 13072  |  1.882% | 9907   |  1.802% | 
 | 91   | Feraligatr         |  0.94223% | 9034   |  1.301% | 6884   |  1.252% | 
 | 92   | Slowbro            |  0.93755% | 6837   |  0.985% | 5520   |  1.004% | 
 | 93   | Mandibuzz          |  0.87624% | 7037   |  1.013% | 5799   |  1.055% | 
 | 94   | Jellicent          |  0.86842% | 3707   |  0.534% | 3005   |  0.547% | 
 | 95   | Uxie               |  0.84830% | 6493   |  0.935% | 6003   |  1.092% | 
 | 96   | Florges            |  0.84247% | 9133   |  1.315% | 6755   |  1.229% | 
 | 97   | Necrozma           |  0.80919% | 4623   |  0.666% | 3718   |  0.676% | 
 | 98   | Bewear             |  0.79647% | 4386   |  0.632% | 3400   |  0.618% | 
 | 99   | Espeon             |  0.78329% | 13081  |  1.884% | 10038  |  1.826% | 
 | 100  | Abomasnow-Mega     |  0.75880% | 3818   |  0.550% | 3012   |  0.548% | 
 | 101  | Goodra             |  0.75688% | 13485  |  1.942% | 10418  |  1.895% | 
 | 102  | Whimsicott         |  0.70793% | 6011   |  0.866% | 4808   |  0.874% | 
 | 103  | Toxicroak          |  0.68903% | 4825   |  0.695% | 3649   |  0.664% | 
 | 104  | Golisopod          |  0.67205% | 5760   |  0.829% | 4453   |  0.810% | 
 | 105  | Pyukumuku          |  0.66999% | 2438   |  0.351% | 1874   |  0.341% | 
 | 106  | Shuckle            |  0.64959% | 7272   |  1.047% | 6461   |  1.175% | 
 | 107  | Camerupt-Mega      |  0.64834% | 3070   |  0.442% | 2346   |  0.427% | 
 | 108  | Zoroark            |  0.62624% | 9390   |  1.352% | 4539   |  0.826% | 
 | 109  | Umbreon            |  0.61272% | 13108  |  1.887% | 9818   |  1.786% | 
 | 110  | Ampharos-Mega      |  0.58263% | 6098   |  0.878% | 4535   |  0.825% | 
 | 111  | Milotic            |  0.56786% | 10148  |  1.461% | 8282   |  1.506% | 
 | 112  | Jolteon            |  0.54287% | 11744  |  1.691% | 9174   |  1.668% | 
 | 113  | Galvantula         |  0.53192% | 12230  |  1.761% | 10569  |  1.922% | 
 | 114  | Salazzle           |  0.52987% | 6470   |  0.932% | 4707   |  0.856% | 
 | 115  | Gastrodon          |  0.52514% | 5383   |  0.775% | 4525   |  0.823% | 
 | 116  | Steelix-Mega       |  0.49707% | 4077   |  0.587% | 3484   |  0.634% | 
 | 117  | Dragalge           |  0.49223% | 3049   |  0.439% | 2306   |  0.419% | 
 | 118  | Venusaur           |  0.49211% | 4798   |  0.691% | 3868   |  0.703% | 
 | 119  | Ribombee           |  0.48529% | 4903   |  0.706% | 4128   |  0.751% | 
 | 120  | Machamp            |  0.45563% | 6361   |  0.916% | 5414   |  0.985% | 
 | 121  | Dhelmise           |  0.45145% | 4854   |  0.699% | 3962   |  0.721% | 
 | 122  | Kingdra            |  0.44227% | 4705   |  0.678% | 3625   |  0.659% | 
 | 123  | Xatu               |  0.42871% | 3068   |  0.442% | 2553   |  0.464% | 
 | 124  | Venomoth           |  0.41352% | 5012   |  0.722% | 3587   |  0.652% | 
 | 125  | Cofagrigus         |  0.40276% | 5340   |  0.769% | 4276   |  0.778% | 
 | 126  | Honchkrow          |  0.38310% | 4988   |  0.718% | 3700   |  0.673% | 
 | 127  | Aerodactyl         |  0.36828% | 2872   |  0.414% | 2484   |  0.452% | 
 | 128  | Gardevoir          |  0.36442% | 5134   |  0.739% | 3713   |  0.675% | 
 | 129  | Lycanroc-Dusk      |  0.35234% | 6270   |  0.903% | 4972   |  0.904% | 
 | 130  | Registeel          |  0.34767% | 2684   |  0.386% | 2293   |  0.417% | 
 | 131  | Heliolisk          |  0.33003% | 4197   |  0.604% | 3122   |  0.568% | 
 | 132  | Diancie            |  0.32853% | 1730   |  0.249% | 1439   |  0.262% | 
 | 133  | Qwilfish           |  0.32717% | 2400   |  0.346% | 1956   |  0.356% | 
 | 134  | Flygon             |  0.29858% | 5660   |  0.815% | 4401   |  0.800% | 
 | 135  | Incineroar         |  0.29827% | 5113   |  0.736% | 4283   |  0.779% | 
 | 136  | Banette-Mega       |  0.28877% | 4399   |  0.633% | 3405   |  0.619% | 
 | 137  | Stoutland          |  0.28877% | 2316   |  0.333% | 1750   |  0.318% | 
 | 138  | Froslass           |  0.28837% | 3396   |  0.489% | 2981   |  0.542% | 
 | 139  | Vikavolt           |  0.28743% | 2055   |  0.296% | 1611   |  0.293% | 
 | 140  | Slowking           |  0.28184% | 2533   |  0.365% | 2020   |  0.367% | 
 | 141  | Exeggutor-Alola    |  0.28054% | 2013   |  0.290% | 1550   |  0.282% | 
 | 142  | Zygarde-10%        |  0.27205% | 2612   |  0.376% | 1899   |  0.345% | 
 | 143  | Glalie-Mega        |  0.26915% | 2346   |  0.338% | 1769   |  0.322% | 
 | 144  | Slurpuff           |  0.26737% | 4210   |  0.606% | 3145   |  0.572% | 
 | 145  | Ditto              |  0.26297% | 3235   |  0.466% | 2341   |  0.426% | 
 | 146  | Sharpedo           |  0.23719% | 3988   |  0.574% | 2970   |  0.540% | 
 | 147  | Lanturn            |  0.22613% | 2043   |  0.294% | 1629   |  0.296% | 
 | 148  | Durant             |  0.22217% | 4319   |  0.622% | 3282   |  0.597% | 
 | 149  | Meloetta           |  0.21783% | 2052   |  0.295% | 1503   |  0.273% | 
 | 150  | Yanmega            |  0.21536% | 2634   |  0.379% | 1978   |  0.360% | 
 | 151  | Komala             |  0.21463% | 1740   |  0.251% | 1285   |  0.234% | 
 | 152  | Vanilluxe          |  0.20377% | 1447   |  0.208% | 1165   |  0.212% | 
 | 153  | Swellow            |  0.20373% | 4558   |  0.656% | 3385   |  0.616% | 
 | 154  | Vaporeon           |  0.19489% | 5398   |  0.777% | 4395   |  0.799% | 
 | 155  | Noivern            |  0.18865% | 3846   |  0.554% | 2963   |  0.539% | 
 | 156  | Barbaracle         |  0.18167% | 1160   |  0.167% | 872    |  0.159% | 
 | 157  | Electivire         |  0.17710% | 3434   |  0.494% | 2639   |  0.480% | 
 | 158  | Shaymin            |  0.16676% | 2007   |  0.289% | 1543   |  0.281% | 
 | 159  | Kommo-o-Totem      |  0.16376% | 1924   |  0.277% | 1444   |  0.263% | 
 | 160  | Carbink            |  0.16252% | 662    |  0.095% | 628    |  0.114% | 
 | 161  | Tyrantrum          |  0.16239% | 2552   |  0.367% | 1864   |  0.339% | 
 | 162  | Braviary           |  0.14932% | 1145   |  0.165% | 873    |  0.159% | 
 | 163  | Ursaring           |  0.14880% | 928    |  0.134% | 680    |  0.124% | 
 | 164  | Smeargle           |  0.14705% | 3053   |  0.440% | 2576   |  0.468% | 
 | 165  | Hoopa              |  0.14458% | 1590   |  0.229% | 1152   |  0.210% | 
 | 166  | Minior             |  0.13585% | 3089   |  0.445% | 2310   |  0.420% | 
 | 167  | Sigilyph           |  0.13546% | 3089   |  0.445% | 2376   |  0.432% | 
 | 168  | Medicham           |  0.13143% | 2143   |  0.309% | 1751   |  0.318% | 
 | 169  | Slaking            |  0.12958% | 2091   |  0.301% | 1680   |  0.306% | 
 | 170  | Gigalith           |  0.11760% | 2002   |  0.288% | 1666   |  0.303% | 
 | 171  | Delphox            |  0.11121% | 2246   |  0.323% | 1673   |  0.304% | 
 | 172  | Clamperl           |  0.10990% | 171    |  0.025% | 71     |  0.013% | 
 | 173  | Weezing            |  0.10570% | 2344   |  0.338% | 2000   |  0.364% | 
 | 174  | Archeops           |  0.10440% | 1427   |  0.205% | 1118   |  0.203% | 
 | 175  | Sceptile           |  0.10414% | 1995   |  0.287% | 1415   |  0.257% | 
 | 176  | Hitmonlee          |  0.10337% | 2800   |  0.403% | 2145   |  0.390% | 
 | 177  | Eelektross         |  0.10301% | 2024   |  0.291% | 1669   |  0.304% | 
 | 178  | Lycanroc           |  0.09885% | 988    |  0.142% | 777    |  0.141% | 
 | 179  | Kabutops           |  0.09828% | 1449   |  0.209% | 1120   |  0.204% | 
 | 180  | Drapion            |  0.09720% | 2274   |  0.327% | 1789   |  0.325% | 
 | 181  | Accelgor           |  0.09632% | 1802   |  0.259% | 1375   |  0.250% | 
 | 182  | Escavalier         |  0.09439% | 1962   |  0.283% | 1582   |  0.288% | 
 | 183  | Scrafty            |  0.09370% | 3078   |  0.443% | 2352   |  0.428% | 
 | 184  | Typhlosion         |  0.09349% | 2961   |  0.426% | 2138   |  0.389% | 
 | 185  | Virizion           |  0.09343% | 1119   |  0.161% | 864    |  0.157% | 
 | 186  | Ferroseed          |  0.09262% | 537    |  0.077% | 474    |  0.086% | 
 | 187  | Silvally-Steel     |  0.09181% | 406    |  0.058% | 354    |  0.064% | 
 | 188  | Golbat             |  0.08992% | 816    |  0.118% | 661    |  0.120% | 
 | 189  | Abomasnow          |  0.08885% | 431    |  0.062% | 348    |  0.063% | 
 | 190  | Miltank            |  0.08677% | 1578   |  0.227% | 1222   |  0.222% | 
 | 191  | Scyther            |  0.08621% | 1337   |  0.193% | 1052   |  0.191% | 
 | 192  | Dusclops           |  0.08621% | 2637   |  0.380% | 2087   |  0.380% | 
 | 193  | Sneasel            |  0.08411% | 967    |  0.139% | 744    |  0.135% | 
 | 194  | Tangela            |  0.08330% | 1042   |  0.150% | 801    |  0.146% | 
 | 195  | Claydol            |  0.08288% | 1304   |  0.188% | 1114   |  0.203% | 
 | 196  | Druddigon          |  0.08247% | 1393   |  0.201% | 1178   |  0.214% | 
 | 197  | Hitmonchan         |  0.08089% | 1388   |  0.200% | 1108   |  0.202% | 
 | 198  | Blastoise          |  0.08044% | 2306   |  0.332% | 1942   |  0.353% | 
 | 199  | Pangoro            |  0.07574% | 1285   |  0.185% | 924    |  0.168% | 
 | 200  | Foongus            |  0.07436% | 236    |  0.034% | 199    |  0.036% | 
 | 201  | Sawk               |  0.07228% | 709    |  0.102% | 534    |  0.097% | 
 | 202  | Marowak-Alola-Totem |  0.07118% | 1554   |  0.224% | 1175   |  0.214% | 
 | 203  | Steelix            |  0.07043% | 1536   |  0.221% | 1302   |  0.237% | 
 | 204  | Piloswine          |  0.06831% | 1418   |  0.204% | 1225   |  0.223% | 
 | 205  | Pinsir             |  0.06819% | 454    |  0.065% | 320    |  0.058% | 
 | 206  | Sableye            |  0.06727% | 1788   |  0.257% | 1488   |  0.271% | 
 | 207  | Cryogonal          |  0.06707% | 1151   |  0.166% | 925    |  0.168% | 
 | 208  | Exploud            |  0.06653% | 1670   |  0.240% | 1277   |  0.232% | 
 | 209  | Lickilicky         |  0.06622% | 1031   |  0.148% | 776    |  0.141% | 
 | 210  | Hariyama           |  0.06425% | 1471   |  0.212% | 1187   |  0.216% | 
 | 211  | Bruxish            |  0.06346% | 729    |  0.105% | 563    |  0.102% | 
 | 212  | Cinccino           |  0.06131% | 2128   |  0.306% | 1570   |  0.286% | 
 | 213  | Malamar            |  0.05711% | 2234   |  0.322% | 1686   |  0.307% | 
 | 214  | Gourgeist-Super    |  0.05640% | 930    |  0.134% | 743    |  0.135% | 
 | 215  | Mismagius          |  0.05611% | 1780   |  0.256% | 1346   |  0.245% | 
 | 216  | Drampa             |  0.05415% | 934    |  0.134% | 702    |  0.128% | 
 | 217  | Sunflora           |  0.05403% | 202    |  0.029% | 168    |  0.031% | 
 | 218  | Victreebel         |  0.05401% | 736    |  0.106% | 564    |  0.103% | 
 | 219  | Houndoom           |  0.05248% | 1015   |  0.146% | 714    |  0.130% | 
 | 220  | Audino-Mega        |  0.05189% | 965    |  0.139% | 730    |  0.133% | 
 | 221  | Emboar             |  0.05177% | 1616   |  0.233% | 1234   |  0.224% | 
 | 222  | Cradily            |  0.05120% | 1838   |  0.265% | 1453   |  0.264% | 
 | 223  | Articuno           |  0.04972% | 1467   |  0.211% | 1056   |  0.192% | 
 | 224  | Vivillon           |  0.04954% | 1168   |  0.168% | 812    |  0.148% | 
 | 225  | Vikavolt-Totem     |  0.04947% | 400    |  0.058% | 299    |  0.054% | 
 | 226  | Hitmontop          |  0.04943% | 1936   |  0.279% | 1543   |  0.281% | 
 | 227  | Gallade            |  0.04721% | 1422   |  0.205% | 1116   |  0.203% | 
 | 228  | Stunfisk           |  0.04570% | 498    |  0.072% | 419    |  0.076% | 
 | 229  | Regice             |  0.04498% | 1272   |  0.183% | 981    |  0.178% | 
 | 230  | Sandslash          |  0.04446% | 535    |  0.077% | 422    |  0.077% | 
 | 231  | Shedinja           |  0.04420% | 1042   |  0.150% | 727    |  0.132% | 
 | 232  | Audino             |  0.04334% | 612    |  0.088% | 414    |  0.075% | 
 | 233  | Persian-Alola      |  0.04234% | 1282   |  0.185% | 1018   |  0.185% | 
 | 234  | Omastar            |  0.03960% | 1132   |  0.163% | 912    |  0.166% | 
 | 235  | Silvally-Ghost     |  0.03952% | 249    |  0.036% | 194    |  0.035% | 
 | 236  | Mudsdale           |  0.03885% | 950    |  0.137% | 782    |  0.142% | 
 | 237  | Lapras             |  0.03820% | 1984   |  0.286% | 1563   |  0.284% | 
 | 238  | Poliwrath          |  0.03806% | 882    |  0.127% | 707    |  0.129% | 
 | 239  | Charizard          |  0.03776% | 2058   |  0.296% | 1601   |  0.291% | 
 | 240  | Swirlix            |  0.03652% | 107    |  0.015% | 106    |  0.019% | 
 | 241  | Meowstic           |  0.03611% | 988    |  0.142% | 789    |  0.143% | 
 | 242  | Rotom              |  0.03584% | 533    |  0.077% | 384    |  0.070% | 
 | 243  | Gligar             |  0.03577% | 1148   |  0.165% | 918    |  0.167% | 
 | 244  | Dugtrio-Alola      |  0.03565% | 825    |  0.119% | 641    |  0.117% | 
 | 245  | Tauros             |  0.03549% | 853    |  0.123% | 617    |  0.112% | 
 | 246  | Palossand          |  0.03479% | 1080   |  0.156% | 818    |  0.149% | 
 | 247  | Golem-Alola        |  0.03421% | 773    |  0.111% | 594    |  0.108% | 
 | 248  | Trevenant          |  0.03359% | 1484   |  0.214% | 1083   |  0.197% | 
 | 249  | Pikachu            |  0.03358% | 1264   |  0.182% | 940    |  0.171% | 
 | 250  | Torkoal            |  0.03339% | 1072   |  0.154% | 889    |  0.162% | 
 | 251  | Silvally-Fairy     |  0.03253% | 327    |  0.047% | 268    |  0.049% | 
 | 252  | Ludicolo           |  0.03165% | 1286   |  0.185% | 1031   |  0.188% | 
 | 253  | Dusknoir           |  0.03131% | 1504   |  0.217% | 1196   |  0.218% | 
 | 254  | Salazzle-Totem     |  0.03112% | 396    |  0.057% | 300    |  0.055% | 
 | 255  | Rhydon             |  0.03040% | 1717   |  0.247% | 1453   |  0.264% | 
 | 256  | Marowak            |  0.03000% | 566    |  0.082% | 468    |  0.085% | 
 | 257  | Mesprit            |  0.02991% | 494    |  0.071% | 406    |  0.074% | 
 | 258  | Magmortar          |  0.02985% | 1758   |  0.253% | 1310   |  0.238% | 
 | 259  | Gourgeist          |  0.02945% | 176    |  0.025% | 122    |  0.022% | 
 | 260  | Crabominable       |  0.02926% | 872    |  0.126% | 569    |  0.103% | 
 | 261  | Kingler            |  0.02871% | 830    |  0.120% | 640    |  0.116% | 
 | 262  | Golurk             |  0.02836% | 1019   |  0.147% | 835    |  0.152% | 
 | 263  | Leafeon            |  0.02824% | 1824   |  0.263% | 1367   |  0.249% | 
 | 264  | Klinklang          |  0.02809% | 675    |  0.097% | 505    |  0.092% | 
 | 265  | Avalugg            |  0.02802% | 870    |  0.125% | 671    |  0.122% | 
 | 266  | Kecleon            |  0.02783% | 1105   |  0.159% | 868    |  0.158% | 
 | 267  | Clefairy           |  0.02715% | 390    |  0.056% | 276    |  0.050% | 
 | 268  | Togedemaru         |  0.02684% | 833    |  0.120% | 710    |  0.129% | 
 | 269  | Aggron             |  0.02682% | 1872   |  0.270% | 1511   |  0.275% | 
 | 270  | Silvally           |  0.02666% | 433    |  0.062% | 323    |  0.059% | 
 | 271  | Oricorio-Pom-Pom   |  0.02661% | 451    |  0.065% | 379    |  0.069% | 
 | 272  | Rotom-Frost        |  0.02653% | 419    |  0.060% | 343    |  0.062% | 
 | 273  | Lurantis           |  0.02640% | 1076   |  0.155% | 833    |  0.151% | 
 | 274  | Kadabra            |  0.02623% | 368    |  0.053% | 300    |  0.055% | 
 | 275  | Dugtrio            |  0.02579% | 689    |  0.099% | 555    |  0.101% | 
 | 276  | Rampardos          |  0.02559% | 1254   |  0.181% | 850    |  0.155% | 
 | 277  | Torterra           |  0.02525% | 1419   |  0.204% | 1155   |  0.210% | 
 | 278  | Turtonator         |  0.02477% | 472    |  0.068% | 357    |  0.065% | 
 | 279  | Granbull           |  0.02433% | 760    |  0.109% | 561    |  0.102% | 
 | 280  | Raichu-Alola       |  0.02417% | 1263   |  0.182% | 949    |  0.173% | 
 | 281  | Dodrio             |  0.02170% | 876    |  0.126% | 638    |  0.116% | 
 | 282  | Masquerain         |  0.02111% | 1839   |  0.265% | 1553   |  0.282% | 
 | 283  | Clawitzer          |  0.02109% | 954    |  0.137% | 728    |  0.132% | 
 | 284  | Spiritomb          |  0.02076% | 882    |  0.127% | 700    |  0.127% | 
 | 285  | Liepard            |  0.02028% | 917    |  0.132% | 697    |  0.127% | 
 | 286  | Drifblim           |  0.02023% | 723    |  0.104% | 555    |  0.101% | 
 | 287  | Gogoat             |  0.01991% | 451    |  0.065% | 332    |  0.060% | 
 | 288  | Absol              |  0.01986% | 946    |  0.136% | 707    |  0.129% | 
 | 289  | Electrode          |  0.01961% | 1149   |  0.165% | 997    |  0.181% | 
 | 290  | Carracosta         |  0.01958% | 454    |  0.065% | 353    |  0.064% | 
 | 291  | Flareon            |  0.01958% | 1868   |  0.269% | 1471   |  0.268% | 
 | 292  | Aromatisse         |  0.01899% | 327    |  0.047% | 233    |  0.042% | 
 | 293  | Cacturne           |  0.01864% | 804    |  0.116% | 610    |  0.111% | 
 | 294  | Silvally-Ground    |  0.01862% | 277    |  0.040% | 217    |  0.039% | 
 | 295  | Relicanth          |  0.01847% | 288    |  0.041% | 214    |  0.039% | 
 | 296  | Luxray             |  0.01822% | 1273   |  0.183% | 982    |  0.179% | 
 | 297  | Meganium           |  0.01821% | 789    |  0.114% | 579    |  0.105% | 
 | 298  | Marshtomp          |  0.01793% | 135    |  0.019% | 128    |  0.023% | 
 | 299  | Manectric          |  0.01692% | 636    |  0.092% | 496    |  0.090% | 
 | 300  | Jynx               |  0.01674% | 628    |  0.090% | 449    |  0.082% | 
 | 301  | Toucannon          |  0.01671% | 692    |  0.100% | 560    |  0.102% | 
 | 302  | Ninjask            |  0.01598% | 794    |  0.114% | 612    |  0.111% | 
 | 303  | Eevee              |  0.01588% | 452    |  0.065% | 343    |  0.062% | 
 | 304  | Politoed           |  0.01581% | 675    |  0.097% | 548    |  0.100% | 
 | 305  | Shiinotic          |  0.01555% | 477    |  0.069% | 381    |  0.069% | 
 | 306  | Primeape           |  0.01493% | 667    |  0.096% | 527    |  0.096% | 
 | 307  | Musharna           |  0.01477% | 271    |  0.039% | 198    |  0.036% | 
 | 308  | Togetic            |  0.01429% | 640    |  0.092% | 490    |  0.089% | 
 | 309  | Araquanid-Totem    |  0.01388% | 338    |  0.049% | 258    |  0.047% | 
 | 310  | Type: Null         |  0.01358% | 293    |  0.042% | 223    |  0.041% | 
 | 311  | Seaking            |  0.01325% | 348    |  0.050% | 242    |  0.044% | 
 | 312  | Skuntank           |  0.01295% | 531    |  0.076% | 397    |  0.072% | 
 | 313  | Rotom-Fan          |  0.01265% | 424    |  0.061% | 367    |  0.067% | 
 | 314  | Zangoose           |  0.01242% | 1035   |  0.149% | 777    |  0.141% | 
