 Total battles: 1806198
 Avg. weight/team: 0.062
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 40   | Gyarados-Mega      |  4.72738% | 128905 |  3.568% | 96654  |  3.536% | 
 | 41   | Mew                |  4.62617% | 161604 |  4.474% | 124724 |  4.563% | 
 | 42   | Volcarona          |  4.61083% | 255709 |  7.079% | 181540 |  6.641% | 
 | 43   | Lopunny-Mega       |  4.55390% | 199607 |  5.526% | 151972 |  5.560% | 
 | 44   | Jirachi            |  4.51735% | 116034 |  3.212% | 87828  |  3.213% | 
 | 45   | Hoopa-Unbound      |  4.50693% | 102070 |  2.826% | 71844  |  2.628% | 
 | 46   | Venusaur-Mega      |  4.17765% | 182896 |  5.063% | 139470 |  5.102% | 
 | 47   | Latios             |  4.14512% | 161769 |  4.478% | 115028 |  4.208% | 
 | 48   | Blacephalon        |  3.86435% | 155430 |  4.303% | 112252 |  4.107% | 
 | 49   | Latios-Mega        |  3.76227% | 68816  |  1.905% | 50419  |  1.845% | 
 | 50   | Amoonguss          |  3.59255% | 96719  |  2.677% | 71519  |  2.616% | 
 | 51   | Gastrodon          |  3.58931% | 61216  |  1.695% | 49428  |  1.808% | 
 | 52   | Ninetales-Alola    |  3.52979% | 108402 |  3.001% | 87776  |  3.211% | 
 | 53   | Bisharp            |  3.45113% | 174962 |  4.843% | 122186 |  4.470% | 
 | 54   | Diancie-Mega       |  3.29995% | 111660 |  3.091% | 86125  |  3.151% | 
 | 55   | Latias-Mega        |  3.29422% | 56213  |  1.556% | 39811  |  1.456% | 
 | 56   | Gliscor            |  3.18696% | 180269 |  4.990% | 140049 |  5.124% | 
 | 57   | Charizard-Mega-Y   |  3.16001% | 159903 |  4.427% | 124346 |  4.549% | 
 | 58   | Azumarill          |  3.03045% | 106476 |  2.948% | 80166  |  2.933% | 
 | 59   | Mamoswine          |  2.98427% | 138184 |  3.825% | 111084 |  4.064% | 
 | 60   | Tyranitar-Mega     |  2.77558% | 100121 |  2.772% | 74269  |  2.717% | 
 | 61   | Hippowdon          |  2.73907% | 56097  |  1.553% | 48420  |  1.771% | 
 | 62   | Quagsire           |  2.59390% | 52501  |  1.453% | 38004  |  1.390% | 
 | 63   | Serperior          |  2.44119% | 126016 |  3.488% | 90851  |  3.324% | 
 | 64   | Weavile            |  2.37780% | 118554 |  3.282% | 85339  |  3.122% | 
 | 65   | Marowak-Alola      |  2.23401% | 72316  |  2.002% | 54981  |  2.011% | 
 | 66   | Gyarados           |  2.22105% | 103331 |  2.860% | 77986  |  2.853% | 
 | 67   | Ditto              |  2.17312% | 52729  |  1.460% | 37414  |  1.369% | 
 | 68   | Araquanid          |  2.16260% | 53280  |  1.475% | 45893  |  1.679% | 
 | 69   | Dragonite          |  2.13858% | 170314 |  4.715% | 120687 |  4.415% | 
 | 70   | Gengar             |  2.03658% | 124480 |  3.446% | 85533  |  3.129% | 
 | 71   | Kingdra            |  1.93873% | 74459  |  2.061% | 51364  |  1.879% | 
 | 72   | Cresselia          |  1.77135% | 42396  |  1.174% | 32329  |  1.183% | 
 | 73   | Kommo-o            |  1.57731% | 59516  |  1.648% | 43127  |  1.578% | 
 | 74   | Manaphy            |  1.55947% | 48079  |  1.331% | 34391  |  1.258% | 
 | 75   | Shuckle            |  1.51816% | 64756  |  1.793% | 57942  |  2.120% | 
 | 76   | Gallade-Mega       |  1.43867% | 74219  |  2.055% | 51471  |  1.883% | 
 | 77   | Thundurus-Therian  |  1.38254% | 73259  |  2.028% | 56706  |  2.075% | 
 | 78   | Nidoking           |  1.38080% | 63263  |  1.751% | 48895  |  1.789% | 
 | 79   | Crawdaunt          |  1.24727% | 29836  |  0.826% | 21448  |  0.785% | 
 | 80   | Reuniclus          |  1.23733% | 29274  |  0.810% | 20618  |  0.754% | 
 | 81   | Latias             |  1.16625% | 43229  |  1.197% | 30177  |  1.104% | 
 | 82   | Slowbro-Mega       |  1.13575% | 25998  |  0.720% | 19445  |  0.711% | 
 | 83   | Heracross-Mega     |  1.12090% | 45565  |  1.261% | 32314  |  1.182% | 
 | 84   | Breloom            |  1.04285% | 68450  |  1.895% | 50349  |  1.842% | 
 | 85   | Beedrill-Mega      |  1.00664% | 93181  |  2.579% | 69727  |  2.551% | 
 | 86   | Xurkitree          |  0.99151% | 66123  |  1.830% | 48164  |  1.762% | 
 | 87   | Staraptor          |  0.93664% | 71696  |  1.985% | 52665  |  1.927% | 
 | 88   | Buzzwole           |  0.93570% | 48900  |  1.354% | 35497  |  1.299% | 
 | 89   | Muk-Alola          |  0.93494% | 56972  |  1.577% | 43910  |  1.606% | 
 | 90   | Thundurus          |  0.88836% | 35409  |  0.980% | 26916  |  0.985% | 
 | 91   | Suicune            |  0.88774% | 31487  |  0.872% | 23106  |  0.845% | 
 | 92   | Mandibuzz          |  0.88719% | 35245  |  0.976% | 26855  |  0.982% | 
 | 93   | Mantine            |  0.86939% | 35229  |  0.975% | 27322  |  1.000% | 
 | 94   | Ribombee           |  0.84962% | 30280  |  0.838% | 26361  |  0.964% | 
 | 95   | Volcanion          |  0.84711% | 50368  |  1.394% | 39437  |  1.443% | 
 | 96   | Espeon             |  0.84708% | 72577  |  2.009% | 50968  |  1.865% | 
 | 97   | Azelf              |  0.77495% | 30598  |  0.847% | 27605  |  1.010% | 
 | 98   | Infernape          |  0.77179% | 90529  |  2.506% | 68588  |  2.509% | 
 | 99   | Starmie            |  0.77017% | 50363  |  1.394% | 36022  |  1.318% | 
 | 100  | Salamence          |  0.76578% | 78296  |  2.167% | 55334  |  2.024% | 
 | 101  | Manectric-Mega     |  0.76354% | 68765  |  1.904% | 54620  |  1.998% | 
 | 102  | Nihilego           |  0.74500% | 39430  |  1.092% | 29742  |  1.088% | 
 | 103  | Scizor             |  0.73859% | 84397  |  2.336% | 63051  |  2.307% | 
 | 104  | Necrozma           |  0.73595% | 19016  |  0.526% | 12312  |  0.450% | 
 | 105  | Uxie               |  0.71909% | 18149  |  0.502% | 16576  |  0.606% | 
 | 106  | Alomomola          |  0.70677% | 24371  |  0.675% | 18121  |  0.663% | 
 | 107  | Seismitoad         |  0.68687% | 17442  |  0.483% | 14520  |  0.531% | 
 | 108  | Slowbro            |  0.67398% | 29941  |  0.829% | 22629  |  0.828% | 
 | 109  | Gardevoir-Mega     |  0.67091% | 62721  |  1.736% | 42078  |  1.539% | 
 | 110  | Diggersby          |  0.65415% | 24166  |  0.669% | 18159  |  0.664% | 
 | 111  | Sharpedo-Mega      |  0.63057% | 23059  |  0.638% | 15872  |  0.581% | 
 | 112  | Hydreigon          |  0.61149% | 54269  |  1.502% | 39302  |  1.438% | 
 | 113  | Hoopa              |  0.60764% | 7745   |  0.214% | 5321   |  0.195% | 
 | 114  | Scolipede          |  0.59182% | 37544  |  1.039% | 27759  |  1.016% | 
 | 115  | Stakataka          |  0.58126% | 30999  |  0.858% | 22809  |  0.834% | 
 | 116  | Porygon2           |  0.57605% | 44410  |  1.229% | 33760  |  1.235% | 
 | 117  | Terrakion          |  0.57434% | 18655  |  0.516% | 13341  |  0.488% | 
 | 118  | Swampert           |  0.55832% | 30451  |  0.843% | 25265  |  0.924% | 
 | 119  | Snorlax            |  0.54826% | 75449  |  2.089% | 54997  |  2.012% | 
 | 120  | Conkeldurr         |  0.53989% | 65404  |  1.811% | 49295  |  1.803% | 
 | 121  | Porygon-Z          |  0.52896% | 61272  |  1.696% | 42765  |  1.565% | 
 | 122  | Garchomp-Mega      |  0.51797% | 54456  |  1.507% | 38461  |  1.407% | 
 | 123  | Pyukumuku          |  0.50795% | 14124  |  0.391% | 10186  |  0.373% | 
 | 124  | Meloetta           |  0.50692% | 10383  |  0.287% | 7280   |  0.266% | 
 | 125  | Venusaur           |  0.49833% | 35478  |  0.982% | 26013  |  0.952% | 
 | 126  | Alakazam           |  0.49641% | 50467  |  1.397% | 33421  |  1.223% | 
 | 127  | Torkoal            |  0.47717% | 31625  |  0.875% | 28508  |  1.043% | 
 | 128  | Camerupt-Mega      |  0.46344% | 14646  |  0.405% | 11270  |  0.412% | 
 | 129  | Togekiss           |  0.43060% | 69641  |  1.928% | 49745  |  1.820% | 
 | 130  | Aerodactyl-Mega    |  0.42808% | 33020  |  0.914% | 24085  |  0.881% | 
 | 131  | Smeargle           |  0.40686% | 36268  |  1.004% | 32260  |  1.180% | 
 | 132  | Tornadus           |  0.40447% | 6317   |  0.175% | 4763   |  0.174% | 
 | 133  | Cloyster           |  0.40107% | 72565  |  2.009% | 54594  |  1.997% | 
 | 134  | Altaria-Mega       |  0.37700% | 30063  |  0.832% | 21071  |  0.771% | 
 | 135  | Forretress         |  0.36559% | 39257  |  1.087% | 34286  |  1.254% | 
 | 136  | Mimikyu-Totem      |  0.35237% | 20389  |  0.564% | 13952  |  0.510% | 
 | 137  | Blissey            |  0.34283% | 42199  |  1.168% | 29945  |  1.096% | 
 | 138  | Kyurem             |  0.33475% | 6125   |  0.170% | 4430   |  0.162% | 
 | 139  | Donphan            |  0.33310% | 26041  |  0.721% | 21545  |  0.788% | 
 | 140  | Houndoom-Mega      |  0.32517% | 25028  |  0.693% | 17726  |  0.648% | 
 | 141  | Avalugg            |  0.31446% | 10912  |  0.302% | 8032   |  0.294% | 
 | 142  | Klefki             |  0.30329% | 31416  |  0.870% | 26319  |  0.963% | 
 | 143  | Politoed           |  0.30044% | 26334  |  0.729% | 22449  |  0.821% | 
 | 144  | Shedinja           |  0.29927% | 15166  |  0.420% | 10526  |  0.385% | 
 | 145  | Tentacruel         |  0.28820% | 44807  |  1.240% | 34279  |  1.254% | 
 | 146  | Golem-Alola        |  0.28695% | 9586   |  0.265% | 7272   |  0.266% | 
 | 147  | Metagross          |  0.28688% | 59357  |  1.643% | 43635  |  1.596% | 
 | 148  | Empoleon           |  0.28400% | 32926  |  0.911% | 25564  |  0.935% | 
 | 149  | Talonflame         |  0.27927% | 44089  |  1.220% | 31403  |  1.149% | 
 | 150  | Incineroar         |  0.26424% | 52297  |  1.448% | 42651  |  1.560% | 
 | 151  | Goodra             |  0.26378% | 65586  |  1.816% | 48160  |  1.762% | 
 | 152  | Druddigon          |  0.26321% | 7713   |  0.214% | 6602   |  0.242% | 
 | 153  | Omastar            |  0.26023% | 8650   |  0.239% | 6590   |  0.241% | 
 | 154  | Celebi             |  0.25587% | 15524  |  0.430% | 11474  |  0.420% | 
 | 155  | Xatu               |  0.25482% | 13956  |  0.386% | 10505  |  0.384% | 
 | 156  | Abomasnow-Mega     |  0.25399% | 9464   |  0.262% | 7147   |  0.261% | 
 | 157  | Aggron-Mega        |  0.24877% | 27307  |  0.756% | 21645  |  0.792% | 
 | 158  | Umbreon            |  0.24693% | 61457  |  1.701% | 43348  |  1.586% | 
 | 159  | Darmanitan         |  0.24590% | 43124  |  1.194% | 32182  |  1.177% | 
 | 160  | Primarina          |  0.24522% | 32590  |  0.902% | 23990  |  0.878% | 
 | 161  | Salazzle           |  0.24373% | 35815  |  0.991% | 26156  |  0.957% | 
 | 162  | Rhyperior          |  0.22885% | 16932  |  0.469% | 12872  |  0.471% | 
 | 163  | Galvantula         |  0.22468% | 55604  |  1.539% | 48824  |  1.786% | 
 | 164  | Bronzong           |  0.22226% | 17724  |  0.491% | 15021  |  0.550% | 
 | 165  | Raichu-Alola       |  0.22077% | 23278  |  0.644% | 16362  |  0.599% | 
 | 166  | Nidoqueen          |  0.21958% | 9258   |  0.256% | 7510   |  0.275% | 
 | 167  | Arcanine           |  0.21501% | 70214  |  1.944% | 52935  |  1.937% | 
 | 168  | Chandelure         |  0.21294% | 52867  |  1.463% | 38616  |  1.413% | 
 | 169  | Sceptile-Mega      |  0.21080% | 45093  |  1.248% | 31689  |  1.159% | 
 | 170  | Heracross          |  0.20737% | 17918  |  0.496% | 12645  |  0.463% | 
 | 171  | Entei              |  0.19510% | 15683  |  0.434% | 11847  |  0.433% | 
 | 172  | Slowking           |  0.19167% | 11317  |  0.313% | 8424   |  0.308% | 
 | 173  | Slurpuff           |  0.18561% | 23937  |  0.663% | 18033  |  0.660% | 
 | 174  | Rotom-Heat         |  0.17369% | 23745  |  0.657% | 19175  |  0.701% | 
 | 175  | Milotic            |  0.17186% | 51503  |  1.426% | 38250  |  1.399% | 
 | 176  | Lycanroc-Dusk      |  0.17041% | 33862  |  0.937% | 24967  |  0.913% | 
 | 177  | Whimsicott         |  0.16303% | 23748  |  0.657% | 17900  |  0.655% | 
 | 178  | Vivillon           |  0.16067% | 8846   |  0.245% | 6378   |  0.233% | 
 | 179  | Qwilfish           |  0.15969% | 5174   |  0.143% | 4050   |  0.148% | 
 | 180  | Cobalion           |  0.15658% | 11935  |  0.330% | 9272   |  0.339% | 
 | 181  | Raikou             |  0.15604% | 19453  |  0.539% | 14364  |  0.525% | 
 | 182  | Dhelmise           |  0.15549% | 12086  |  0.335% | 8908   |  0.326% | 
 | 183  | Pidgeot-Mega       |  0.15371% | 26506  |  0.734% | 19612  |  0.717% | 
 | 184  | Vaporeon           |  0.15333% | 27164  |  0.752% | 20223  |  0.740% | 
 | 185  | Cofagrigus         |  0.15311% | 25627  |  0.709% | 19616  |  0.718% | 
 | 186  | Kabutops           |  0.15011% | 9977   |  0.276% | 6959   |  0.255% | 
 | 187  | Zoroark            |  0.14804% | 28699  |  0.794% | 13781  |  0.504% | 
 | 188  | Aerodactyl         |  0.14562% | 10713  |  0.297% | 8974   |  0.328% | 
 | 189  | Steelix-Mega       |  0.14227% | 12633  |  0.350% | 9856   |  0.361% | 
 | 190  | Golisopod          |  0.14179% | 21105  |  0.584% | 15828  |  0.579% | 
 | 191  | Absol-Mega         |  0.14080% | 21647  |  0.599% | 16494  |  0.603% | 
 | 192  | Kecleon            |  0.13800% | 7300   |  0.202% | 5428   |  0.199% | 
 | 193  | Ninetales          |  0.13403% | 22760  |  0.630% | 17817  |  0.652% | 
 | 194  | Victreebel         |  0.13174% | 6577   |  0.182% | 4846   |  0.177% | 
 | 195  | Registeel          |  0.12953% | 7982   |  0.221% | 6227   |  0.228% | 
 | 196  | Banette-Mega       |  0.12483% | 15723  |  0.435% | 11565  |  0.423% | 
 | 197  | Mesprit            |  0.12317% | 2333   |  0.065% | 1887   |  0.069% | 
 | 198  | Blastoise-Mega     |  0.12115% | 25543  |  0.707% | 19498  |  0.713% | 
 | 199  | Decidueye          |  0.12069% | 26369  |  0.730% | 19009  |  0.695% | 
 | 200  | Jolteon            |  0.11887% | 54529  |  1.509% | 41026  |  1.501% | 
 | 201  | Doublade           |  0.11772% | 12318  |  0.341% | 8943   |  0.327% | 
 | 202  | Ursaring           |  0.11771% | 6701   |  0.186% | 4817   |  0.176% | 
 | 203  | Toxicroak          |  0.11768% | 17115  |  0.474% | 12282  |  0.449% | 
 | 204  | Machamp            |  0.11359% | 23270  |  0.644% | 17427  |  0.638% | 
 | 205  | Chesnaught         |  0.10237% | 12887  |  0.357% | 9472   |  0.347% | 
 | 206  | Glalie-Mega        |  0.10192% | 7134   |  0.197% | 5015   |  0.183% | 
 | 207  | Lucario            |  0.10073% | 44726  |  1.238% | 31504  |  1.153% | 
 | 208  | Exploud            |  0.09877% | 6612   |  0.183% | 5059   |  0.185% | 
 | 209  | Crobat             |  0.09833% | 42769  |  1.184% | 31260  |  1.144% | 
 | 210  | Haxorus            |  0.09360% | 31994  |  0.886% | 21152  |  0.774% | 
 | 211  | Sylveon            |  0.09327% | 42504  |  1.177% | 28839  |  1.055% | 
 | 212  | Sceptile           |  0.09281% | 17112  |  0.474% | 11498  |  0.421% | 
 | 213  | Silvally-Ground    |  0.09250% | 1798   |  0.050% | 1414   |  0.052% | 
 | 214  | Sigilyph           |  0.08927% | 16814  |  0.465% | 11833  |  0.433% | 
 | 215  | Exeggutor-Alola    |  0.08716% | 7975   |  0.221% | 5780   |  0.211% | 
 | 216  | Magneton           |  0.08560% | 5800   |  0.161% | 4438   |  0.162% | 
 | 217  | Roserade           |  0.08555% | 20761  |  0.575% | 15085  |  0.552% | 
 | 218  | Lanturn            |  0.08544% | 9941   |  0.275% | 7647   |  0.280% | 
 | 219  | Shaymin            |  0.08388% | 5252   |  0.145% | 3745   |  0.137% | 
 | 220  | Swellow            |  0.08288% | 18282  |  0.506% | 13043  |  0.477% | 
 | 221  | Krookodile         |  0.08275% | 30223  |  0.837% | 22528  |  0.824% | 
 | 222  | Persian-Alola      |  0.08176% | 9173   |  0.254% | 7456   |  0.273% | 
 | 223  | Feraligatr         |  0.07944% | 26682  |  0.739% | 19118  |  0.699% | 
 | 224  | Ludicolo           |  0.07762% | 18303  |  0.507% | 13317  |  0.487% | 
 | 225  | Florges            |  0.07625% | 18313  |  0.507% | 12534  |  0.459% | 
 | 226  | Emboar             |  0.07600% | 8412   |  0.233% | 6145   |  0.225% | 
 | 227  | Slaking            |  0.07576% | 9960   |  0.276% | 7302   |  0.267% | 
 | 228  | Rhydon             |  0.07539% | 7006   |  0.194% | 5516   |  0.202% | 
 | 229  | Mienshao           |  0.07523% | 17962  |  0.497% | 13300  |  0.487% | 
 | 230  | Moltres            |  0.07509% | 7339   |  0.203% | 5556   |  0.203% | 
 | 231  | Barbaracle         |  0.07396% | 5931   |  0.164% | 4082   |  0.149% | 
 | 232  | Stunfisk           |  0.06844% | 2930   |  0.081% | 2297   |  0.084% | 
 | 233  | Rampardos          |  0.06698% | 6226   |  0.172% | 4140   |  0.151% | 
 | 234  | Rotom-Mow          |  0.06670% | 8267   |  0.229% | 6325   |  0.231% | 
 | 235  | Pikachu            |  0.06597% | 20891  |  0.578% | 15529  |  0.568% | 
 | 236  | Accelgor           |  0.06548% | 10479  |  0.290% | 8064   |  0.295% | 
 | 237  | Venomoth           |  0.06515% | 5186   |  0.144% | 3556   |  0.130% | 
 | 238  | Ampharos-Mega      |  0.06487% | 13554  |  0.375% | 9628   |  0.352% | 
 | 239  | Blastoise          |  0.05791% | 16807  |  0.465% | 12619  |  0.462% | 
 | 240  | Linoone            |  0.05299% | 10552  |  0.292% | 7090   |  0.259% | 
 | 241  | Vikavolt           |  0.05283% | 11502  |  0.318% | 8103   |  0.296% | 
 | 242  | Minior             |  0.05189% | 16348  |  0.453% | 11603  |  0.424% | 
 | 243  | Jellicent          |  0.05184% | 11419  |  0.316% | 8388   |  0.307% | 
 | 244  | Ambipom            |  0.04904% | 22358  |  0.619% | 17178  |  0.628% | 
 | 245  | Gardevoir          |  0.04775% | 23738  |  0.657% | 15816  |  0.579% | 
 | 246  | Electivire         |  0.04736% | 31725  |  0.878% | 23115  |  0.846% | 
 | 247  | Noivern            |  0.04664% | 23811  |  0.659% | 16995  |  0.622% | 
 | 248  | Dusclops           |  0.04585% | 13934  |  0.386% | 10255  |  0.375% | 
 | 249  | Cradily            |  0.04518% | 11283  |  0.312% | 8259   |  0.302% | 
 | 250  | Stoutland          |  0.04490% | 5098   |  0.141% | 3720   |  0.136% | 
 | 251  | Dragalge           |  0.04430% | 9625   |  0.266% | 6926   |  0.253% | 
 | 252  | Tyrantrum          |  0.04388% | 13548  |  0.375% | 9241   |  0.338% | 
 | 253  | Sandslash-Alola    |  0.04354% | 10704  |  0.296% | 7820   |  0.286% | 
 | 254  | Flygon             |  0.04310% | 20089  |  0.556% | 14439  |  0.528% | 
 | 255  | Froslass           |  0.04300% | 13391  |  0.371% | 10518  |  0.385% | 
 | 256  | Leavanny           |  0.04290% | 4481   |  0.124% | 3540   |  0.130% | 
 | 257  | Claydol            |  0.04289% | 7717   |  0.214% | 6311   |  0.231% | 
 | 258  | Marowak-Alola-Totem |  0.04237% | 4114   |  0.114% | 2999   |  0.110% | 
 | 259  | Abomasnow          |  0.04201% | 2800   |  0.078% | 2112   |  0.077% | 
 | 260  | Eelektross         |  0.04184% | 19494  |  0.540% | 15126  |  0.553% | 
 | 261  | Tsareena           |  0.04125% | 11181  |  0.310% | 7988   |  0.292% | 
 | 262  | Poliwrath          |  0.04113% | 8722   |  0.241% | 6495   |  0.238% | 
 | 263  | Heliolisk          |  0.04022% | 14858  |  0.411% | 10349  |  0.379% | 
 | 264  | Mudsdale           |  0.03906% | 8241   |  0.228% | 6247   |  0.229% | 
 | 265  | Vileplume          |  0.03883% | 6666   |  0.185% | 4911   |  0.180% | 
 | 266  | Beartic            |  0.03869% | 4906   |  0.136% | 3391   |  0.124% | 
 | 267  | Lapras             |  0.03838% | 17225  |  0.477% | 12752  |  0.467% | 
 | 268  | Comfey             |  0.03834% | 6655   |  0.184% | 4730   |  0.173% | 
 | 269  | Bewear             |  0.03794% | 10645  |  0.295% | 7307   |  0.267% | 
 | 270  | Audino             |  0.03723% | 4186   |  0.116% | 2896   |  0.106% | 
 | 271  | Exeggutor          |  0.03689% | 6894   |  0.191% | 4701   |  0.172% | 
 | 272  | Kommo-o-Totem      |  0.03623% | 5593   |  0.155% | 3916   |  0.143% | 
 | 273  | Zygarde-10%        |  0.03601% | 5401   |  0.150% | 3942   |  0.144% | 
 | 274  | Malamar            |  0.03597% | 13631  |  0.377% | 10113  |  0.370% | 
 | 275  | Swoobat            |  0.03567% | 3565   |  0.099% | 2475   |  0.091% | 
 | 276  | Hitmonlee          |  0.03367% | 12966  |  0.359% | 9157   |  0.335% | 
 | 277  | Gigalith           |  0.03346% | 9937   |  0.275% | 8229   |  0.301% | 
 | 278  | Braviary           |  0.03325% | 7809   |  0.216% | 5464   |  0.200% | 
 | 279  | Virizion           |  0.03250% | 3907   |  0.108% | 2826   |  0.103% | 
 | 280  | Durant             |  0.03242% | 8766   |  0.243% | 6349   |  0.232% | 
 | 281  | Araquanid-Totem    |  0.03242% | 2521   |  0.070% | 1925   |  0.070% | 
 | 282  | Honchkrow          |  0.03217% | 13791  |  0.382% | 9463   |  0.346% | 
 | 283  | Komala             |  0.03174% | 7330   |  0.203% | 5066   |  0.185% | 
 | 284  | Audino-Mega        |  0.03098% | 4544   |  0.126% | 3177   |  0.116% | 
 | 285  | Gorebyss           |  0.03066% | 1758   |  0.049% | 1149   |  0.042% | 
 | 286  | Wishiwashi         |  0.03062% | 6454   |  0.179% | 4660   |  0.170% | 
 | 287  | Typhlosion         |  0.03044% | 21387  |  0.592% | 15334  |  0.561% | 
 | 288  | Rapidash           |  0.03043% | 4301   |  0.119% | 3051   |  0.112% | 
 | 289  | Lycanroc           |  0.03031% | 8716   |  0.241% | 6570   |  0.240% | 
 | 290  | Salazzle-Totem     |  0.02978% | 4798   |  0.133% | 3576   |  0.131% | 
 | 291  | Weezing            |  0.02952% | 12265  |  0.340% | 9610   |  0.352% | 
 | 292  | Scrafty            |  0.02865% | 15051  |  0.417% | 10921  |  0.400% | 
 | 293  | Steelix            |  0.02839% | 11076  |  0.307% | 8474   |  0.310% | 
 | 294  | Sableye            |  0.02810% | 12563  |  0.348% | 9472   |  0.347% | 
 | 295  | Gligar             |  0.02786% | 3951   |  0.109% | 3156   |  0.115% | 
 | 296  | Primeape           |  0.02762% | 6253   |  0.173% | 4632   |  0.169% | 
 | 297  | Aron               |  0.02753% | 6497   |  0.180% | 4325   |  0.158% | 
 | 298  | Scyther            |  0.02745% | 6061   |  0.168% | 4296   |  0.157% | 
 | 299  | Archeops           |  0.02730% | 6819   |  0.189% | 5184   |  0.190% | 
 | 300  | Togedemaru         |  0.02698% | 7026   |  0.194% | 5269   |  0.193% | 
 | 301  | Trevenant          |  0.02647% | 13298  |  0.368% | 9267   |  0.339% | 
 | 302  | Cinccino           |  0.02599% | 11390  |  0.315% | 7917   |  0.290% | 
 | 303  | Carracosta         |  0.02598% | 4851   |  0.134% | 3623   |  0.133% | 
 | 304  | Yanmega            |  0.02520% | 9961   |  0.276% | 6830   |  0.250% | 
 | 305  | Silvally           |  0.02500% | 4862   |  0.135% | 3983   |  0.146% | 
 | 306  | Clamperl           |  0.02483% | 885    |  0.024% | 601    |  0.022% | 
 | 307  | Carbink            |  0.02396% | 3870   |  0.107% | 3431   |  0.126% | 
 | 308  | Articuno           |  0.02360% | 9050   |  0.251% | 6723   |  0.246% | 
