 Total battles: 24680
 Avg. weight/team: 0.121
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 62   | Sandaconda         |  2.24624% | 978    |  1.981% | 848    |  2.121% | 
 | 63   | Indeedee-F         |  2.22497% | 815    |  1.651% | 728    |  1.821% | 
 | 64   | Scovillain         |  2.21763% | 740    |  1.499% | 594    |  1.486% | 
 | 65   | Emboar             |  2.18061% | 694    |  1.406% | 573    |  1.433% | 
 | 66   | Mismagius          |  2.17033% | 642    |  1.301% | 494    |  1.235% | 
 | 67   | Tornadus           |  2.16969% | 1468   |  2.974% | 1176   |  2.941% | 
 | 68   | Frosmoth           |  2.07143% | 1007   |  2.040% | 778    |  1.946% | 
 | 69   | Klawf              |  2.05134% | 506    |  1.025% | 459    |  1.148% | 
 | 70   | Naclstack          |  2.04491% | 591    |  1.197% | 509    |  1.273% | 
 | 71   | Porygon2           |  1.96321% | 1012   |  2.050% | 782    |  1.956% | 
 | 72   | Uxie               |  1.93000% | 816    |  1.653% | 701    |  1.753% | 
 | 73   | Electrode-Hisui    |  1.79002% | 1202   |  2.435% | 993    |  2.483% | 
 | 74   | Typhlosion         |  1.64705% | 896    |  1.815% | 712    |  1.781% | 
 | 75   | Abomasnow          |  1.56990% | 1267   |  2.567% | 1129   |  2.824% | 
 | 76   | Hitmonchan         |  1.56249% | 988    |  2.002% | 793    |  1.983% | 
 | 77   | Qwilfish           |  1.51634% | 457    |  0.926% | 422    |  1.055% | 
 | 78   | Glastrier          |  1.47500% | 925    |  1.874% | 701    |  1.753% | 
 | 79   | Malamar            |  1.43256% | 823    |  1.667% | 620    |  1.551% | 
 | 80   | Jolteon            |  1.42985% | 1888   |  3.825% | 1448   |  3.621% | 
 | 81   | Rhydon             |  1.38556% | 932    |  1.888% | 746    |  1.866% | 
 | 82   | Bastiodon          |  1.37927% | 793    |  1.607% | 672    |  1.681% | 
 | 83   | Charizard          |  1.32687% | 1950   |  3.951% | 1463   |  3.659% | 
 | 84   | Mesprit            |  1.31119% | 1097   |  2.222% | 944    |  2.361% | 
 | 85   | Kingdra            |  1.29369% | 1273   |  2.579% | 1016   |  2.541% | 
 | 86   | Drifblim           |  1.28486% | 886    |  1.795% | 711    |  1.778% | 
 | 87   | Bruxish            |  1.27299% | 901    |  1.825% | 706    |  1.766% | 
 | 88   | Decidueye-Hisui    |  1.19737% | 990    |  2.006% | 774    |  1.936% | 
 | 89   | Shaymin            |  1.13677% | 751    |  1.521% | 600    |  1.501% | 
 | 90   | Shiftry            |  1.13456% | 732    |  1.483% | 605    |  1.513% | 
 | 91   | Glaceon            |  1.10414% | 537    |  1.088% | 402    |  1.005% | 
 | 92   | Cryogonal          |  1.07902% | 959    |  1.943% | 803    |  2.008% | 
 | 93   | Cramorant          |  1.05520% | 1064   |  2.156% | 921    |  2.303% | 
 | 94   | Sandslash          |  0.99756% | 874    |  1.771% | 739    |  1.848% | 
 | 95   | Victreebel         |  0.98830% | 290    |  0.588% | 233    |  0.583% | 
 | 96   | Golem              |  0.94767% | 370    |  0.750% | 332    |  0.830% | 
 | 97   | Weezing            |  0.89714% | 581    |  1.177% | 502    |  1.255% | 
 | 98   | Arboliva           |  0.89167% | 877    |  1.777% | 685    |  1.713% | 
 | 99   | Floatzel           |  0.85617% | 659    |  1.335% | 533    |  1.333% | 
 | 100  | Thwackey           |  0.82615% | 804    |  1.629% | 681    |  1.703% | 
 | 101  | Avalugg-Hisui      |  0.82401% | 679    |  1.376% | 535    |  1.338% | 
 | 102  | Virizion           |  0.81765% | 427    |  0.865% | 332    |  0.830% | 
 | 103  | Crocalor           |  0.80733% | 214    |  0.434% | 161    |  0.403% | 
 | 104  | Rotom              |  0.78872% | 207    |  0.419% | 178    |  0.445% | 
 | 105  | Primeape           |  0.78751% | 493    |  0.999% | 383    |  0.958% | 
 | 106  | Lilligant          |  0.77010% | 336    |  0.681% | 261    |  0.653% | 
 | 107  | Dipplin            |  0.76282% | 289    |  0.585% | 230    |  0.575% | 
 | 108  | Regirock           |  0.76156% | 686    |  1.390% | 588    |  1.471% | 
 | 109  | Farigiraf          |  0.73878% | 524    |  1.062% | 408    |  1.020% | 
 | 110  | Beartic            |  0.72939% | 357    |  0.723% | 292    |  0.730% | 
 | 111  | Chimecho           |  0.70837% | 392    |  0.794% | 319    |  0.798% | 
 | 112  | Tauros             |  0.70151% | 328    |  0.665% | 234    |  0.585% | 
 | 113  | Ditto              |  0.69682% | 479    |  0.970% | 358    |  0.895% | 
 | 114  | Exeggutor-Alola    |  0.69437% | 500    |  1.013% | 401    |  1.003% | 
 | 115  | Braviary           |  0.68873% | 412    |  0.835% | 323    |  0.808% | 
 | 116  | Orthworm           |  0.68463% | 474    |  0.960% | 395    |  0.988% | 
 | 117  | Morpeko            |  0.68190% | 823    |  1.667% | 651    |  1.628% | 
 | 118  | Magcargo           |  0.62566% | 492    |  0.997% | 430    |  1.075% | 
 | 119  | Lurantis           |  0.61341% | 466    |  0.944% | 384    |  0.960% | 
 | 120  | Magneton           |  0.61080% | 476    |  0.964% | 404    |  1.010% | 
 | 121  | Leavanny           |  0.59294% | 499    |  1.011% | 446    |  1.115% | 
 | 122  | Alcremie           |  0.57465% | 442    |  0.895% | 321    |  0.803% | 
 | 123  | Muk                |  0.55998% | 851    |  1.724% | 725    |  1.813% | 
 | 124  | Toedscruel         |  0.52557% | 637    |  1.291% | 517    |  1.293% | 
 | 125  | Eelektross         |  0.52440% | 429    |  0.869% | 340    |  0.850% | 
 | 126  | Oricorio-Sensu     |  0.50212% | 233    |  0.472% | 169    |  0.423% | 
 | 127  | Honchkrow          |  0.49720% | 667    |  1.351% | 516    |  1.290% | 
 | 128  | Komala             |  0.49458% | 506    |  1.025% | 412    |  1.030% | 
 | 129  | Gurdurr            |  0.47656% | 526    |  1.066% | 426    |  1.065% | 
 | 130  | Dachsbun           |  0.46806% | 468    |  0.948% | 377    |  0.943% | 
 | 131  | Toxicroak          |  0.45359% | 344    |  0.697% | 277    |  0.693% | 
 | 132  | Electivire         |  0.44779% | 467    |  0.946% | 362    |  0.905% | 
 | 133  | Passimian          |  0.44231% | 185    |  0.375% | 158    |  0.395% | 
 | 134  | Dusknoir           |  0.41973% | 465    |  0.942% | 397    |  0.993% | 
 | 135  | Clawitzer          |  0.40572% | 618    |  1.252% | 491    |  1.228% | 
 | 136  | Golem-Alola        |  0.40263% | 540    |  1.094% | 467    |  1.168% | 
 | 137  | Leafeon            |  0.39690% | 541    |  1.096% | 418    |  1.045% | 
 | 138  | Lanturn            |  0.39609% | 581    |  1.177% | 485    |  1.213% | 
 | 139  | Arbok              |  0.37312% | 516    |  1.045% | 417    |  1.043% | 
 | 140  | Masquerain         |  0.35834% | 508    |  1.029% | 470    |  1.175% | 
 | 141  | Sableye            |  0.33649% | 1124   |  2.277% | 941    |  2.353% | 
 | 142  | Probopass          |  0.32498% | 302    |  0.612% | 257    |  0.643% | 
 | 143  | Veluza             |  0.31721% | 270    |  0.547% | 210    |  0.525% | 
 | 144  | Appletun           |  0.29478% | 312    |  0.632% | 241    |  0.603% | 
 | 145  | Venomoth           |  0.28645% | 196    |  0.397% | 159    |  0.398% | 
 | 146  | Articuno           |  0.28441% | 412    |  0.835% | 341    |  0.853% | 
 | 147  | Regice             |  0.27824% | 463    |  0.938% | 360    |  0.900% | 
 | 148  | Falinks            |  0.27152% | 168    |  0.340% | 126    |  0.315% | 
 | 149  | Cacturne           |  0.26295% | 391    |  0.792% | 305    |  0.763% | 
 | 150  | Piloswine          |  0.25987% | 152    |  0.308% | 138    |  0.345% | 
 | 151  | Spiritomb          |  0.24556% | 382    |  0.774% | 315    |  0.788% | 
 | 152  | Dewgong            |  0.24050% | 159    |  0.322% | 115    |  0.288% | 
 | 153  | Spidops            |  0.23897% | 361    |  0.731% | 332    |  0.830% | 
 | 154  | Magmortar          |  0.23862% | 287    |  0.581% | 229    |  0.573% | 
 | 155  | Basculin           |  0.23759% | 262    |  0.531% | 213    |  0.533% | 
 | 156  | Dugtrio-Alola      |  0.23021% | 309    |  0.626% | 262    |  0.655% | 
 | 157  | Noctowl            |  0.22049% | 175    |  0.355% | 120    |  0.300% | 
 | 158  | Rabsca             |  0.21597% | 356    |  0.721% | 258    |  0.645% | 
 | 159  | Dugtrio            |  0.20582% | 223    |  0.452% | 208    |  0.520% | 
 | 160  | Zangoose           |  0.20156% | 275    |  0.557% | 206    |  0.515% | 
 | 161  | Wyrdeer            |  0.19952% | 195    |  0.395% | 139    |  0.348% | 
 | 162  | Lapras             |  0.19851% | 481    |  0.974% | 356    |  0.890% | 
 | 163  | Trevenant          |  0.18858% | 266    |  0.539% | 217    |  0.543% | 
 | 164  | Lycanroc-Midnight  |  0.18797% | 169    |  0.342% | 157    |  0.393% | 
 | 165  | Dodrio             |  0.18575% | 320    |  0.648% | 235    |  0.588% | 
 | 166  | Rampardos          |  0.18434% | 631    |  1.278% | 494    |  1.235% | 
 | 167  | Granbull           |  0.17424% | 358    |  0.725% | 301    |  0.753% | 
 | 168  | Flapple            |  0.16650% | 180    |  0.365% | 130    |  0.325% | 
 | 169  | Ludicolo           |  0.16237% | 161    |  0.326% | 131    |  0.328% | 
 | 170  | Haunter            |  0.16020% | 352    |  0.713% | 299    |  0.748% | 
 | 171  | Rotom-Frost        |  0.15686% | 171    |  0.346% | 132    |  0.330% | 
 | 172  | Poliwrath          |  0.15415% | 285    |  0.577% | 217    |  0.543% | 
 | 173  | Volbeat            |  0.15364% | 175    |  0.355% | 145    |  0.363% | 
 | 174  | Oricorio           |  0.14995% | 191    |  0.387% | 145    |  0.363% | 
 | 175  | Medicham           |  0.14723% | 602    |  1.220% | 495    |  1.238% | 
 | 176  | Quaxwell           |  0.14452% | 99     |  0.201% | 78     |  0.195% | 
 | 177  | Mareanie           |  0.14014% | 52     |  0.105% | 37     |  0.093% | 
 | 178  | Carbink            |  0.13723% | 299    |  0.606% | 267    |  0.668% | 
 | 179  | Fletchinder        |  0.13636% | 237    |  0.480% | 195    |  0.488% | 
 | 180  | Houndoom           |  0.13606% | 284    |  0.575% | 218    |  0.545% | 
 | 181  | Raichu-Alola       |  0.13058% | 218    |  0.442% | 185    |  0.463% | 
 | 182  | Pyroar             |  0.12596% | 303    |  0.614% | 244    |  0.610% | 
 | 183  | Meganium           |  0.12458% | 189    |  0.383% | 146    |  0.365% | 
 | 184  | Pincurchin         |  0.11991% | 392    |  0.794% | 344    |  0.860% | 
 | 185  | Oinkologne-F       |  0.11683% | 9      |  0.018% | 8      |  0.020% | 
 | 186  | Mabosstiff         |  0.11497% | 172    |  0.348% | 128    |  0.320% | 
 | 187  | Perrserker         |  0.11492% | 303    |  0.614% | 265    |  0.663% | 
 | 188  | Whiscash           |  0.11414% | 182    |  0.369% | 165    |  0.413% | 
 | 189  | Glimmet            |  0.11027% | 323    |  0.654% | 293    |  0.733% | 
 | 190  | Dunsparce          |  0.10967% | 55     |  0.111% | 48     |  0.120% | 
 | 191  | Ursaring           |  0.10556% | 273    |  0.553% | 213    |  0.533% | 
 | 192  | Sudowoodo          |  0.09992% | 162    |  0.328% | 141    |  0.353% | 
 | 193  | Toucannon          |  0.09665% | 246    |  0.498% | 208    |  0.520% | 
 | 194  | Exeggutor          |  0.09537% | 254    |  0.515% | 197    |  0.493% | 
 | 195  | Sneasel            |  0.08670% | 91     |  0.184% | 74     |  0.185% | 
 | 196  | Sawsbuck           |  0.08547% | 167    |  0.338% | 123    |  0.308% | 
 | 197  | Sandshrew-Alola    |  0.08251% | 23     |  0.047% | 19     |  0.048% | 
 | 198  | Pikachu            |  0.08204% | 203    |  0.411% | 148    |  0.370% | 
 | 199  | Ampharos           |  0.07830% | 312    |  0.632% | 255    |  0.638% | 
 | 200  | Regigigas          |  0.07421% | 335    |  0.679% | 272    |  0.680% | 
 | 201  | Tinkatuff          |  0.07166% | 65     |  0.132% | 56     |  0.140% | 
 | 202  | Clefairy           |  0.07164% | 87     |  0.176% | 73     |  0.183% | 
 | 203  | Raichu             |  0.07118% | 162    |  0.328% | 141    |  0.353% | 
 | 204  | Furret             |  0.06981% | 105    |  0.213% | 84     |  0.210% | 
 | 205  | Camerupt           |  0.06894% | 101    |  0.205% | 84     |  0.210% | 
 | 206  | Cutiefly           |  0.06291% | 22     |  0.045% | 16     |  0.040% | 
 | 207  | Wigglytuff         |  0.06266% | 142    |  0.288% | 103    |  0.258% | 
 | 208  | Grumpig            |  0.05928% | 161    |  0.326% | 106    |  0.265% | 
 | 209  | Greedent           |  0.05924% | 118    |  0.239% | 93     |  0.233% | 
 | 210  | Squawkabilly       |  0.05922% | 143    |  0.290% | 93     |  0.233% | 
 | 211  | Swalot             |  0.05852% | 114    |  0.231% | 97     |  0.243% | 
 | 212  | Dusclops           |  0.05588% | 247    |  0.500% | 218    |  0.545% | 
 | 213  | Slaking            |  0.05389% | 320    |  0.648% | 264    |  0.660% | 
 | 214  | Rotom-Fan          |  0.05332% | 88     |  0.178% | 70     |  0.175% | 
 | 215  | Crabominable       |  0.05088% | 166    |  0.336% | 129    |  0.323% | 
 | 216  | Jumpluff           |  0.04935% | 62     |  0.126% | 49     |  0.123% | 
 | 217  | Luxray             |  0.04857% | 278    |  0.563% | 210    |  0.525% | 
 | 218  | Tauros-Paldea-Combat |  0.04421% | 83     |  0.168% | 70     |  0.175% | 
 | 219  | Persian-Alola      |  0.04294% | 231    |  0.468% | 200    |  0.500% | 
 | 220  | Vespiquen          |  0.03993% | 68     |  0.138% | 59     |  0.148% | 
 | 221  | Zebstrika          |  0.03531% | 132    |  0.267% | 104    |  0.260% | 
 | 222  | Misdreavus         |  0.03434% | 72     |  0.146% | 64     |  0.160% | 
 | 223  | Sneasel-Hisui      |  0.03412% | 235    |  0.476% | 198    |  0.495% | 
 | 224  | Drakloak           |  0.03211% | 64     |  0.130% | 54     |  0.135% | 
 | 225  | Wugtrio            |  0.02994% | 52     |  0.105% | 45     |  0.113% | 
 | 226  | Hippopotas         |  0.02838% | 311    |  0.630% | 287    |  0.718% | 
 | 227  | Swanna             |  0.02535% | 112    |  0.227% | 86     |  0.215% | 
 | 228  | Persian            |  0.02533% | 175    |  0.355% | 135    |  0.338% | 
 | 229  | Samurott           |  0.02408% | 116    |  0.235% | 94     |  0.235% | 
 | 230  | Tropius            |  0.02337% | 143    |  0.290% | 115    |  0.288% | 
 | 231  | Combusken          |  0.02325% | 130    |  0.263% | 103    |  0.258% | 
 | 232  | Servine            |  0.02321% | 34     |  0.069% | 26     |  0.065% | 
 | 233  | Meowstic           |  0.02214% | 86     |  0.174% | 69     |  0.173% | 
 | 234  | Bellossom          |  0.02159% | 164    |  0.332% | 118    |  0.295% | 
 | 235  | Frogadier          |  0.02033% | 59     |  0.120% | 54     |  0.135% | 
 | 236  | Golduck            |  0.01961% | 92     |  0.186% | 62     |  0.155% | 
 | 237  | Flareon            |  0.01851% | 166    |  0.336% | 131    |  0.328% | 
 | 238  | Electrode          |  0.01806% | 150    |  0.304% | 125    |  0.313% | 
 | 239  | Illumise           |  0.01720% | 89     |  0.180% | 70     |  0.175% | 
 | 240  | Delibird           |  0.01708% | 63     |  0.128% | 55     |  0.138% | 
 | 241  | Banette            |  0.01646% | 114    |  0.231% | 88     |  0.220% | 
 | 242  | Hakamo-o           |  0.01535% | 4      |  0.008% | 3      |  0.008% | 
 | 243  | Gogoat             |  0.01462% | 59     |  0.120% | 44     |  0.110% | 
 | 244  | Gloom              |  0.01461% | 31     |  0.063% | 29     |  0.073% | 
 | 245  | Sunflora           |  0.01370% | 89     |  0.180% | 74     |  0.185% | 
 | 246  | Grotle             |  0.01337% | 75     |  0.152% | 59     |  0.148% | 
 | 247  | Phanpy             |  0.01330% | 6      |  0.012% | 5      |  0.013% | 
 | 248  | Gabite             |  0.01233% | 41     |  0.083% | 35     |  0.088% | 
 | 249  | Vullaby            |  0.01214% | 98     |  0.199% | 79     |  0.198% | 
 | 250  | Fraxure            |  0.01125% | 71     |  0.144% | 45     |  0.113% | 
 | 251  | Hypno              |  0.01056% | 134    |  0.271% | 99     |  0.248% | 
 | 252  | Riolu              |  0.01039% | 17     |  0.034% | 13     |  0.033% | 
 | 253  | Seviper            |  0.00976% | 75     |  0.152% | 62     |  0.155% | 
 | 254  | Duosion            |  0.00931% | 78     |  0.158% | 46     |  0.115% | 
 | 255  | Wartortle          |  0.00890% | 141    |  0.286% | 119    |  0.298% | 
 | 256  | Eiscue             |  0.00866% | 105    |  0.213% | 87     |  0.218% | 
 | 257  | Dartrix            |  0.00818% | 5      |  0.010% | 4      |  0.010% | 
 | 258  | Sliggoo-Hisui      |  0.00728% | 71     |  0.144% | 56     |  0.140% | 
 | 259  | Ariados            |  0.00680% | 328    |  0.665% | 283    |  0.708% | 
 | 260  | Quilladin          |  0.00627% | 32     |  0.065% | 23     |  0.058% | 
 | 261  | Magmar             |  0.00587% | 54     |  0.109% | 48     |  0.120% | 
 | 262  | Dedenne            |  0.00569% | 108    |  0.219% | 84     |  0.210% | 
 | 263  | Murkrow            |  0.00502% | 42     |  0.085% | 34     |  0.085% | 
 | 264  | Lumineon           |  0.00465% | 32     |  0.065% | 22     |  0.055% | 
 | 265  | Girafarig          |  0.00411% | 16     |  0.032% | 11     |  0.028% | 
 | 266  | Ivysaur            |  0.00392% | 30     |  0.061% | 29     |  0.073% | 
 | 267  | Grovyle            |  0.00343% | 7      |  0.014% | 6      |  0.015% | 
 | 268  | Phione             |  0.00335% | 8      |  0.016% | 7      |  0.018% | 
 | 269  | Bayleef            |  0.00324% | 3      |  0.006% | 3      |  0.008% | 
 | 270  | Calyrex            |  0.00316% | 24     |  0.049% | 19     |  0.048% | 
 | 271  | Magby              |  0.00315% | 5      |  0.010% | 5      |  0.013% | 
 | 272  | Dragonair          |  0.00283% | 74     |  0.150% | 50     |  0.125% | 
 | 273  | Glalie             |  0.00265% | 6      |  0.012% | 3      |  0.008% | 
 | 274  | Kirlia             |  0.00255% | 8      |  0.016% | 8      |  0.020% | 
 | 275  | Charjabug          |  0.00217% | 35     |  0.071% | 33     |  0.083% | 
 | 276  | Gothitelle         |  0.00209% | 53     |  0.107% | 43     |  0.108% | 
 | 277  | Electabuzz         |  0.00189% | 7      |  0.014% | 6      |  0.015% | 
 | 278  | Vulpix-Alola       |  0.00184% | 29     |  0.059% | 27     |  0.068% | 
 | 279  | Vivillon           |  0.00181% | 66     |  0.134% | 50     |  0.125% | 
 | 280  | Carkol             |  0.00168% | 20     |  0.041% | 15     |  0.038% | 
 | 281  | Mightyena          |  0.00158% | 41     |  0.083% | 26     |  0.065% | 
 | 282  | Pignite            |  0.00147% | 28     |  0.057% | 25     |  0.063% | 
 | 283  | Arctibax           |  0.00128% | 29     |  0.059% | 22     |  0.055% | 
 | 284  | Plusle             |  0.00125% | 27     |  0.055% | 26     |  0.065% | 
 | 285  | Seadra             |  0.00122% | 9      |  0.018% | 7      |  0.018% | 
 | 286  | Mudkip             |  0.00107% | 11     |  0.022% | 10     |  0.025% | 
 | 287  | Sliggoo            |  0.00104% | 15     |  0.030% | 11     |  0.028% | 
 | 288  | Oinkologne         |  0.00099% | 10     |  0.020% | 9      |  0.023% | 
 | 289  | Pachirisu          |  0.00093% | 40     |  0.081% | 35     |  0.088% | 
 | 290  | Stonjourner        |  0.00088% | 25     |  0.051% | 16     |  0.040% | 
 | 291  | Gumshoos           |  0.00081% | 9      |  0.018% | 8      |  0.020% | 
 | 292  | Vigoroth           |  0.00080% | 15     |  0.030% | 13     |  0.033% | 
 | 293  | Wooper-Paldea      |  0.00079% | 22     |  0.045% | 18     |  0.045% | 
 | 294  | Tentacool          |  0.00065% | 10     |  0.020% | 10     |  0.025% | 
 | 295  | Torracat           |  0.00065% | 6      |  0.012% | 6      |  0.015% | 
 | 296  | Treecko            |  0.00065% | 3      |  0.006% | 2      |  0.005% | 
 | 297  | Stantler           |  0.00062% | 1      |  0.002% | 1      |  0.003% | 
 | 298  | Croconaw           |  0.00060% | 17     |  0.034% | 10     |  0.025% | 
 | 299  | Tarountula         |  0.00057% | 4      |  0.008% | 3      |  0.008% | 
 | 300  | Shelgon            |  0.00042% | 2      |  0.004% | 2      |  0.005% | 
 | 301  | Minun              |  0.00042% | 6      |  0.012% | 6      |  0.015% | 
 | 302  | Brionne            |  0.00038% | 23     |  0.047% | 17     |  0.043% | 
 | 303  | Oranguru           |  0.00022% | 21     |  0.043% | 19     |  0.048% | 
 | 304  | Kricketune         |  0.00018% | 30     |  0.061% | 25     |  0.063% | 
 | 305  | Marshtomp          |  0.00018% | 4      |  0.008% | 3      |  0.008% | 
 | 306  | Flittle            |  0.00017% | 7      |  0.014% | 7      |  0.018% | 
 | 307  | Raboot             |  0.00016% | 16     |  0.032% | 16     |  0.040% | 
 | 308  | Jigglypuff         |  0.00013% | 5      |  0.010% | 5      |  0.013% | 
 | 309  | Luvdisc            |  0.00011% | 13     |  0.026% | 10     |  0.025% | 
 | 310  | Metang             |  0.00010% | 10     |  0.020% | 10     |  0.025% | 
 | 311  | Floette            |  0.00009% | 18     |  0.036% | 12     |  0.030% | 
 | 312  | Mudbray            |  0.00005% | 34     |  0.069% | 34     |  0.085% | 
 | 313  | Shroodle           |  0.00005% | 9      |  0.018% | 3      |  0.008% | 
 | 314  | Nosepass           |  0.00003% | 6      |  0.012% | 5      |  0.013% | 
 | 315  | Cottonee           |  0.00003% | 5      |  0.010% | 4      |  0.010% | 
 | 316  | Drilbur            |  0.00002% | 4      |  0.008% | 4      |  0.010% | 
 | 317  | Koffing            |  0.00002% | 2      |  0.004% | 2      |  0.005% | 
 | 318  | Krokorok           |  0.00002% | 6      |  0.012% | 4      |  0.010% | 
 | 319  | Yanma              |  0.00001% | 5      |  0.010% | 5      |  0.013% | 
 | 320  | Floragato          |  0.00001% | 10     |  0.020% | 9      |  0.023% | 
 | 321  | Cosmoem            |  0.00001% | 2      |  0.004% | 2      |  0.005% | 
 | 322  | Snover             |  0.00001% | 13     |  0.026% | 9      |  0.023% | 
