 Total battles: 26460
 Avg. weight/team: 0.166
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 37   | Armarouge          |  6.21465% | 4407   |  8.328% | 3351   |  7.920% | 
 | 38   | Gyarados           |  6.19865% | 2658   |  5.023% | 2067   |  4.885% | 
 | 39   | Slither Wing       |  5.99446% | 3658   |  6.912% | 2968   |  7.015% | 
 | 40   | Noivern            |  5.97771% | 1871   |  3.536% | 1576   |  3.725% | 
 | 41   | Overqwil           |  5.65608% | 3222   |  6.088% | 2678   |  6.329% | 
 | 42   | Breloom            |  5.47392% | 4861   |  9.186% | 3744   |  8.849% | 
 | 43   | Reuniclus          |  5.22559% | 1681   |  3.176% | 1309   |  3.094% | 
 | 44   | Cresselia          |  4.55188% | 2522   |  4.766% | 1838   |  4.344% | 
 | 45   | Fezandipiti        |  4.43839% | 2462   |  4.652% | 1972   |  4.661% | 
 | 46   | Necrozma           |  4.40840% | 2376   |  4.490% | 1833   |  4.332% | 
 | 47   | Deoxys-Defense     |  4.31476% | 2897   |  5.474% | 2407   |  5.689% | 
 | 48   | Magnezone          |  4.31178% | 1963   |  3.709% | 1675   |  3.959% | 
 | 49   | Quagsire           |  4.18287% | 1963   |  3.709% | 1550   |  3.663% | 
 | 50   | Raikou             |  4.15029% | 1582   |  2.989% | 1299   |  3.070% | 
 | 51   | Swampert           |  3.83208% | 1610   |  3.042% | 1445   |  3.415% | 
 | 52   | Entei              |  3.53200% | 3002   |  5.673% | 2386   |  5.639% | 
 | 53   | Araquanid          |  3.38290% | 4359   |  8.237% | 3836   |  9.066% | 
 | 54   | Cinccino           |  3.14581% | 2840   |  5.367% | 2163   |  5.112% | 
 | 55   | Palossand          |  3.03309% | 960    |  1.814% | 835    |  1.973% | 
 | 56   | Mienshao           |  2.97618% | 1474   |  2.785% | 1169   |  2.763% | 
 | 57   | Kilowattrel        |  2.95863% | 1676   |  3.167% | 1357   |  3.207% | 
 | 58   | Milotic            |  2.88300% | 877    |  1.657% | 729    |  1.723% | 
 | 59   | Klefki             |  2.83063% | 1439   |  2.719% | 1286   |  3.039% | 
 | 60   | Talonflame         |  2.75944% | 1238   |  2.339% | 985    |  2.328% | 
 | 61   | Regidrago          |  2.72741% | 1720   |  3.250% | 1326   |  3.134% | 
 | 62   | Suicune            |  2.70782% | 1589   |  3.003% | 1277   |  3.018% | 
 | 63   | Gastrodon          |  2.52295% | 884    |  1.670% | 779    |  1.841% | 
 | 64   | Lucario            |  2.46035% | 763    |  1.442% | 543    |  1.283% | 
 | 65   | Galvantula         |  2.39139% | 2124   |  4.014% | 1969   |  4.654% | 
 | 66   | Kingdra            |  2.21419% | 1170   |  2.211% | 877    |  2.073% | 
 | 67   | Bellibolt          |  2.19547% | 1057   |  1.997% | 903    |  2.134% | 
 | 68   | Umbreon            |  2.18464% | 1538   |  2.906% | 1218   |  2.879% | 
 | 69   | Mew                |  1.88791% | 904    |  1.708% | 718    |  1.697% | 
 | 70   | Lilligant-Hisui    |  1.83702% | 1445   |  2.731% | 1091   |  2.578% | 
 | 71   | Muk-Alola          |  1.82162% | 1134   |  2.143% | 963    |  2.276% | 
 | 72   | Articuno-Galar     |  1.70969% | 339    |  0.641% | 251    |  0.593% | 
 | 73   | Vaporeon           |  1.66604% | 876    |  1.655% | 691    |  1.633% | 
 | 74   | Slowbro-Galar      |  1.59951% | 366    |  0.692% | 311    |  0.735% | 
 | 75   | Grimmsnarl         |  1.55666% | 1044   |  1.973% | 920    |  2.174% | 
 | 76   | Iron Leaves        |  1.51337% | 516    |  0.975% | 362    |  0.856% | 
 | 77   | Porygon-Z          |  1.37385% | 1340   |  2.532% | 1035   |  2.446% | 
 | 78   | Ninetales          |  1.36654% | 1840   |  3.477% | 1671   |  3.949% | 
 | 79   | Thwackey           |  1.36191% | 246    |  0.465% | 234    |  0.553% | 
 | 80   | Wo-Chien           |  1.35804% | 736    |  1.391% | 583    |  1.378% | 
 | 81   | Lycanroc-Dusk      |  1.32902% | 738    |  1.395% | 588    |  1.390% | 
 | 82   | Rotom-Heat         |  1.32202% | 709    |  1.340% | 614    |  1.451% | 
 | 83   | Brambleghast       |  1.20002% | 1065   |  2.012% | 839    |  1.983% | 
 | 84   | Goodra             |  1.19784% | 956    |  1.807% | 746    |  1.763% | 
 | 85   | Chandelure         |  1.19197% | 900    |  1.701% | 700    |  1.654% | 
 | 86   | Tentacruel         |  1.15765% | 930    |  1.757% | 759    |  1.794% | 
 | 87   | Grafaiai           |  1.15435% | 751    |  1.419% | 609    |  1.439% | 
 | 88   | Cloyster           |  1.14573% | 1038   |  1.961% | 751    |  1.775% | 
 | 89   | Venusaur           |  1.13306% | 1404   |  2.653% | 1090   |  2.576% | 
 | 90   | Iron Thorns        |  1.08955% | 573    |  1.083% | 450    |  1.064% | 
 | 91   | Indeedee-F         |  1.08015% | 457    |  0.864% | 400    |  0.945% | 
 | 92   | Glastrier          |  1.07814% | 395    |  0.746% | 270    |  0.638% | 
 | 93   | Basculegion        |  1.01307% | 760    |  1.436% | 606    |  1.432% | 
 | 94   | Whimsicott         |  1.00776% | 407    |  0.769% | 327    |  0.773% | 
 | 95   | Diancie            |  0.97300% | 886    |  1.674% | 735    |  1.737% | 
 | 96   | Registeel          |  0.96654% | 548    |  1.036% | 458    |  1.082% | 
 | 97   | Espeon             |  0.91068% | 1276   |  2.411% | 943    |  2.229% | 
 | 98   | Flygon             |  0.89363% | 1046   |  1.977% | 855    |  2.021% | 
 | 99   | Arcanine           |  0.87678% | 701    |  1.325% | 573    |  1.354% | 
 | 100  | Infernape          |  0.85983% | 822    |  1.553% | 650    |  1.536% | 
 | 101  | Ditto              |  0.85151% | 361    |  0.682% | 282    |  0.666% | 
 | 102  | Feraligatr         |  0.83715% | 980    |  1.852% | 750    |  1.773% | 
 | 103  | Froslass           |  0.81491% | 390    |  0.737% | 374    |  0.884% | 
 | 104  | Braviary-Hisui     |  0.77447% | 422    |  0.797% | 304    |  0.718% | 
 | 105  | Hitmonlee          |  0.76227% | 577    |  1.090% | 418    |  0.988% | 
 | 106  | Torterra           |  0.76221% | 1280   |  2.419% | 1002   |  2.368% | 
 | 107  | Gligar             |  0.75375% | 246    |  0.465% | 237    |  0.560% | 
 | 108  | Snorlax            |  0.70773% | 336    |  0.635% | 269    |  0.636% | 
 | 109  | Tauros-Paldea-Aqua |  0.66417% | 166    |  0.314% | 142    |  0.336% | 
 | 110  | Tsareena           |  0.63256% | 630    |  1.190% | 493    |  1.165% | 
 | 111  | Sandaconda         |  0.62884% | 211    |  0.399% | 198    |  0.468% | 
 | 112  | Pincurchin         |  0.61675% | 256    |  0.484% | 243    |  0.574% | 
 | 113  | Raichu-Alola       |  0.61391% | 257    |  0.486% | 218    |  0.515% | 
 | 114  | Oricorio-Sensu     |  0.59382% | 165    |  0.312% | 103    |  0.243% | 
 | 115  | Frosmoth           |  0.58195% | 270    |  0.510% | 177    |  0.418% | 
 | 116  | Scream Tail        |  0.55569% | 295    |  0.557% | 246    |  0.581% | 
 | 117  | Rotom-Mow          |  0.55277% | 256    |  0.484% | 220    |  0.520% | 
 | 118  | Pawmot             |  0.54243% | 486    |  0.918% | 352    |  0.832% | 
 | 119  | Scovillain         |  0.50424% | 358    |  0.676% | 282    |  0.666% | 
 | 120  | Staraptor          |  0.49655% | 485    |  0.916% | 373    |  0.882% | 
 | 121  | Incineroar         |  0.48989% | 671    |  1.268% | 569    |  1.345% | 
 | 122  | Jolteon            |  0.46287% | 415    |  0.784% | 351    |  0.830% | 
 | 123  | Bronzong           |  0.44236% | 286    |  0.540% | 237    |  0.560% | 
 | 124  | Typhlosion-Hisui   |  0.43483% | 859    |  1.623% | 617    |  1.458% | 
 | 125  | Oricorio-Pom-Pom   |  0.42492% | 244    |  0.461% | 190    |  0.449% | 
 | 126  | Hitmontop          |  0.39166% | 673    |  1.272% | 537    |  1.269% | 
 | 127  | Cryogonal          |  0.38182% | 104    |  0.197% | 83     |  0.196% | 
 | 128  | Morpeko            |  0.37479% | 91     |  0.172% | 78     |  0.184% | 
 | 129  | Salazzle           |  0.35987% | 879    |  1.661% | 687    |  1.624% | 
 | 130  | Toxtricity         |  0.34721% | 419    |  0.792% | 331    |  0.782% | 
 | 131  | Ambipom            |  0.32931% | 683    |  1.291% | 583    |  1.378% | 
 | 132  | Gallade            |  0.32353% | 748    |  1.413% | 579    |  1.368% | 
 | 133  | Coalossal          |  0.32240% | 296    |  0.559% | 235    |  0.555% | 
 | 134  | Sylveon            |  0.32012% | 536    |  1.013% | 443    |  1.047% | 
 | 135  | Drifblim           |  0.31529% | 271    |  0.512% | 211    |  0.499% | 
 | 136  | Lycanroc           |  0.31154% | 275    |  0.520% | 228    |  0.539% | 
 | 137  | Dragalge           |  0.30559% | 290    |  0.548% | 234    |  0.553% | 
 | 138  | Honchkrow          |  0.28929% | 176    |  0.333% | 134    |  0.317% | 
 | 139  | Avalugg            |  0.27299% | 255    |  0.482% | 213    |  0.503% | 
 | 140  | Zoroark            |  0.26694% | 176    |  0.333% | 59     |  0.139% | 
 | 141  | Brute Bonnet       |  0.26097% | 210    |  0.397% | 162    |  0.383% | 
 | 142  | Hoopa              |  0.24937% | 115    |  0.217% | 92     |  0.217% | 
 | 143  | Munkidori          |  0.24878% | 332    |  0.627% | 233    |  0.551% | 
 | 144  | Decidueye-Hisui    |  0.23686% | 272    |  0.514% | 214    |  0.506% | 
 | 145  | Golurk             |  0.23376% | 259    |  0.489% | 217    |  0.513% | 
 | 146  | Dusclops           |  0.22865% | 138    |  0.261% | 128    |  0.303% | 
 | 147  | Heracross          |  0.22392% | 336    |  0.635% | 265    |  0.626% | 
 | 148  | Decidueye          |  0.21470% | 122    |  0.231% | 98     |  0.232% | 
 | 149  | Duraludon          |  0.21459% | 144    |  0.272% | 120    |  0.284% | 
 | 150  | Poliwrath          |  0.21123% | 182    |  0.344% | 137    |  0.324% | 
 | 151  | Porygon2           |  0.20397% | 426    |  0.805% | 349    |  0.825% | 
 | 152  | Veluza             |  0.19965% | 129    |  0.244% | 111    |  0.262% | 
 | 153  | Sableye            |  0.19593% | 111    |  0.210% | 91     |  0.215% | 
 | 154  | Mudsdale           |  0.19040% | 213    |  0.402% | 171    |  0.404% | 
 | 155  | Toedscruel         |  0.18922% | 350    |  0.661% | 272    |  0.643% | 
 | 156  | Vileplume          |  0.18817% | 552    |  1.043% | 440    |  1.040% | 
 | 157  | Virizion           |  0.18366% | 54     |  0.102% | 44     |  0.104% | 
 | 158  | Lapras             |  0.15536% | 154    |  0.291% | 113    |  0.267% | 
 | 159  | Meloetta           |  0.15082% | 174    |  0.329% | 140    |  0.331% | 
 | 160  | Florges            |  0.14928% | 212    |  0.401% | 145    |  0.343% | 
 | 161  | Cetitan            |  0.14609% | 111    |  0.210% | 79     |  0.187% | 
 | 162  | Leavanny           |  0.14175% | 95     |  0.180% | 86     |  0.203% | 
 | 163  | Toxicroak          |  0.13777% | 180    |  0.340% | 148    |  0.350% | 
 | 164  | Charizard          |  0.13749% | 534    |  1.009% | 415    |  0.981% | 
 | 165  | Abomasnow          |  0.13552% | 171    |  0.323% | 152    |  0.359% | 
 | 166  | Inteleon           |  0.12712% | 429    |  0.811% | 322    |  0.761% | 
 | 167  | Pyroar             |  0.12236% | 163    |  0.308% | 126    |  0.298% | 
 | 168  | Lycanroc-Midnight  |  0.11653% | 31     |  0.059% | 28     |  0.066% | 
 | 169  | Tatsugiri          |  0.11543% | 255    |  0.482% | 214    |  0.506% | 
 | 170  | Minior             |  0.11106% | 276    |  0.522% | 203    |  0.480% | 
 | 171  | Electrode-Hisui    |  0.10552% | 211    |  0.399% | 184    |  0.435% | 
 | 172  | Dipplin            |  0.10470% | 56     |  0.106% | 50     |  0.118% | 
 | 173  | Golem              |  0.10320% | 124    |  0.234% | 109    |  0.258% | 
 | 174  | Scrafty            |  0.10248% | 202    |  0.382% | 150    |  0.355% | 
 | 175  | Meganium           |  0.10135% | 29     |  0.055% | 27     |  0.064% | 
 | 176  | Dugtrio            |  0.10103% | 45     |  0.085% | 37     |  0.087% | 
 | 177  | Houndstone         |  0.09862% | 153    |  0.289% | 126    |  0.298% | 
 | 178  | Altaria            |  0.09693% | 239    |  0.452% | 202    |  0.477% | 
 | 179  | Floatzel           |  0.09693% | 237    |  0.448% | 166    |  0.392% | 
 | 180  | Naclstack          |  0.09470% | 217    |  0.410% | 154    |  0.364% | 
 | 181  | Rhydon             |  0.09313% | 65     |  0.123% | 52     |  0.123% | 
 | 182  | Venomoth           |  0.09201% | 115    |  0.217% | 85     |  0.201% | 
 | 183  | Sceptile           |  0.08467% | 202    |  0.382% | 159    |  0.376% | 
 | 184  | Arbok              |  0.08289% | 85     |  0.161% | 71     |  0.168% | 
 | 185  | Scyther            |  0.08203% | 210    |  0.397% | 168    |  0.397% | 
 | 186  | Hattrem            |  0.08040% | 70     |  0.132% | 54     |  0.128% | 
 | 187  | Rampardos          |  0.07607% | 262    |  0.495% | 175    |  0.414% | 
 | 188  | Tornadus           |  0.07523% | 108    |  0.204% | 95     |  0.225% | 
 | 189  | Probopass          |  0.07393% | 49     |  0.093% | 40     |  0.095% | 
 | 190  | Weezing            |  0.06756% | 93     |  0.176% | 77     |  0.182% | 
 | 191  | Tauros-Paldea-Blaze |  0.06413% | 247    |  0.467% | 198    |  0.468% | 
 | 192  | Sandslash          |  0.06366% | 126    |  0.238% | 113    |  0.267% | 
 | 193  | Crabominable       |  0.06267% | 30     |  0.057% | 20     |  0.047% | 
 | 194  | Mabosstiff         |  0.06162% | 51     |  0.096% | 45     |  0.106% | 
 | 195  | Farigiraf          |  0.06094% | 90     |  0.170% | 70     |  0.165% | 
 | 196  | Beartic            |  0.06083% | 70     |  0.132% | 52     |  0.123% | 
 | 197  | Orthworm           |  0.05539% | 356    |  0.673% | 307    |  0.726% | 
 | 198  | Hariyama           |  0.05536% | 149    |  0.282% | 91     |  0.215% | 
 | 199  | Exeggutor-Alola    |  0.05425% | 82     |  0.155% | 71     |  0.168% | 
 | 200  | Spiritomb          |  0.05361% | 310    |  0.586% | 264    |  0.624% | 
 | 201  | Shiftry            |  0.05360% | 119    |  0.225% | 91     |  0.215% | 
 | 202  | Sandslash-Alola    |  0.05281% | 103    |  0.195% | 87     |  0.206% | 
 | 203  | Spidops            |  0.05256% | 136    |  0.257% | 128    |  0.303% | 
 | 204  | Malamar            |  0.05244% | 207    |  0.391% | 176    |  0.416% | 
 | 205  | Qwilfish-Hisui     |  0.05115% | 41     |  0.077% | 34     |  0.080% | 
 | 206  | Dudunsparce        |  0.05052% | 48     |  0.091% | 43     |  0.102% | 
 | 207  | Emboar             |  0.04778% | 26     |  0.049% | 25     |  0.059% | 
 | 208  | Raichu             |  0.04655% | 59     |  0.111% | 30     |  0.071% | 
 | 209  | Vikavolt           |  0.04521% | 352    |  0.665% | 285    |  0.674% | 
 | 210  | Dugtrio-Alola      |  0.04365% | 73     |  0.138% | 56     |  0.132% | 
 | 211  | Ludicolo           |  0.04219% | 121    |  0.229% | 88     |  0.208% | 
 | 212  | Regirock           |  0.04189% | 158    |  0.299% | 144    |  0.340% | 
 | 213  | Alcremie           |  0.04182% | 18     |  0.034% | 13     |  0.031% | 
 | 214  | Servine            |  0.04146% | 6      |  0.011% | 6      |  0.014% | 
 | 215  | Bombirdier         |  0.04104% | 78     |  0.147% | 65     |  0.154% | 
 | 216  | Glimmet            |  0.03914% | 54     |  0.102% | 52     |  0.123% | 
 | 217  | Dodrio             |  0.03894% | 41     |  0.077% | 36     |  0.085% | 
 | 218  | Oinkologne-F       |  0.03854% | 52     |  0.098% | 40     |  0.095% | 
 | 219  | Golduck            |  0.03798% | 103    |  0.195% | 79     |  0.187% | 
 | 220  | Carbink            |  0.03746% | 41     |  0.077% | 36     |  0.085% | 
 | 221  | Murkrow            |  0.03654% | 63     |  0.119% | 53     |  0.125% | 
 | 222  | Golem-Alola        |  0.03574% | 132    |  0.249% | 125    |  0.295% | 
 | 223  | Tauros             |  0.03510% | 88     |  0.166% | 70     |  0.165% | 
 | 224  | Sneasel-Hisui      |  0.03449% | 11     |  0.021% | 9      |  0.021% | 
 | 225  | Delphox            |  0.03409% | 211    |  0.399% | 155    |  0.366% | 
 | 226  | Flamigo            |  0.03395% | 81     |  0.153% | 62     |  0.147% | 
 | 227  | Qwilfish           |  0.03382% | 44     |  0.083% | 36     |  0.085% | 
 | 228  | Illumise           |  0.03239% | 19     |  0.036% | 18     |  0.043% | 
 | 229  | Smeargle           |  0.03166% | 465    |  0.879% | 426    |  1.007% | 
 | 230  | Whiscash           |  0.03161% | 31     |  0.059% | 30     |  0.071% | 
 | 231  | Primeape           |  0.03075% | 126    |  0.238% | 103    |  0.243% | 
 | 232  | Uxie               |  0.03042% | 172    |  0.325% | 157    |  0.371% | 
 | 233  | Electivire         |  0.02936% | 160    |  0.302% | 112    |  0.265% | 
 | 234  | Muk                |  0.02844% | 27     |  0.051% | 23     |  0.054% | 
 | 235  | Wyrdeer            |  0.02789% | 41     |  0.077% | 33     |  0.078% | 
 | 236  | Hitmonchan         |  0.02701% | 72     |  0.136% | 60     |  0.142% | 
 | 237  | Typhlosion         |  0.02650% | 154    |  0.291% | 127    |  0.300% | 
 | 238  | Meowstic           |  0.02496% | 40     |  0.076% | 32     |  0.076% | 
 | 239  | Cutiefly           |  0.02430% | 3      |  0.006% | 3      |  0.007% | 
 | 240  | Medicham           |  0.02346% | 54     |  0.102% | 44     |  0.104% | 
 | 241  | Regigigas          |  0.02334% | 65     |  0.123% | 47     |  0.111% | 
 | 242  | Trevenant          |  0.02328% | 147    |  0.278% | 109    |  0.258% | 
 | 243  | Regice             |  0.02321% | 82     |  0.155% | 54     |  0.128% | 
 | 244  | Bastiodon          |  0.02306% | 81     |  0.153% | 70     |  0.165% | 
 | 245  | Drednaw            |  0.02261% | 118    |  0.223% | 95     |  0.225% | 
 | 246  | Dusknoir           |  0.02083% | 53     |  0.100% | 42     |  0.099% | 
 | 247  | Eelektross         |  0.01988% | 98     |  0.185% | 78     |  0.184% | 
 | 248  | Exeggutor          |  0.01800% | 61     |  0.115% | 53     |  0.125% | 
 | 249  | Oricorio           |  0.01693% | 39     |  0.074% | 26     |  0.061% | 
 | 250  | Lanturn            |  0.01585% | 73     |  0.138% | 63     |  0.149% | 
 | 251  | Piloswine          |  0.01553% | 69     |  0.130% | 55     |  0.130% | 
 | 252  | Electrode          |  0.01489% | 34     |  0.064% | 28     |  0.066% | 
 | 253  | Arboliva           |  0.01462% | 175    |  0.331% | 118    |  0.279% | 
 | 254  | Sneasel            |  0.01339% | 25     |  0.047% | 20     |  0.047% | 
 | 255  | Mismagius          |  0.01216% | 112    |  0.212% | 92     |  0.217% | 
 | 256  | Magmortar          |  0.01205% | 21     |  0.040% | 14     |  0.033% | 
 | 257  | Klawf              |  0.01139% | 121    |  0.229% | 108    |  0.255% | 
 | 258  | Copperajah         |  0.01136% | 194    |  0.367% | 142    |  0.336% | 
 | 259  | Masquerain         |  0.01136% | 122    |  0.231% | 88     |  0.208% | 
 | 260  | Zangoose           |  0.01136% | 50     |  0.094% | 39     |  0.092% | 
 | 261  | Houndoom           |  0.01075% | 87     |  0.164% | 66     |  0.156% | 
 | 262  | Braviary           |  0.01072% | 66     |  0.125% | 44     |  0.104% | 
 | 263  | Sawsbuck           |  0.01020% | 119    |  0.225% | 89     |  0.210% | 
 | 264  | Quaxwell           |  0.00991% | 3      |  0.006% | 2      |  0.005% | 
 | 265  | Tropius            |  0.00894% | 68     |  0.128% | 50     |  0.118% | 
 | 266  | Combusken          |  0.00785% | 10     |  0.019% | 10     |  0.024% | 
 | 267  | Rotom-Frost        |  0.00781% | 39     |  0.074% | 26     |  0.061% | 
 | 268  | Ursaring           |  0.00768% | 164    |  0.310% | 116    |  0.274% | 
 | 269  | Grumpig            |  0.00744% | 52     |  0.098% | 45     |  0.106% | 
 | 270  | Wugtrio            |  0.00676% | 44     |  0.083% | 31     |  0.073% | 
 | 271  | Toucannon          |  0.00605% | 29     |  0.055% | 25     |  0.059% | 
 | 272  | Clawitzer          |  0.00568% | 88     |  0.166% | 64     |  0.151% | 
 | 273  | Leafeon            |  0.00562% | 50     |  0.094% | 42     |  0.099% | 
 | 274  | Slaking            |  0.00546% | 154    |  0.291% | 139    |  0.329% | 
 | 275  | Camerupt           |  0.00526% | 10     |  0.019% | 6      |  0.014% | 
 | 276  | Magcargo           |  0.00506% | 47     |  0.089% | 40     |  0.095% | 
 | 277  | Victreebel         |  0.00505% | 45     |  0.085% | 37     |  0.087% | 
 | 278  | Granbull           |  0.00497% | 45     |  0.085% | 27     |  0.064% | 
 | 279  | Bellossom          |  0.00479% | 52     |  0.098% | 32     |  0.076% | 
 | 280  | Luxray             |  0.00467% | 81     |  0.153% | 65     |  0.154% | 
 | 281  | Pikachu            |  0.00394% | 132    |  0.249% | 106    |  0.251% | 
 | 282  | Phione             |  0.00345% | 1      |  0.002% | 1      |  0.002% | 
 | 283  | Rabsca             |  0.00325% | 99     |  0.187% | 68     |  0.161% | 
 | 284  | Magneton           |  0.00323% | 65     |  0.123% | 58     |  0.137% | 
 | 285  | Weepinbell         |  0.00318% | 8      |  0.015% | 6      |  0.014% | 
 | 286  | Skuntank           |  0.00291% | 29     |  0.055% | 28     |  0.066% | 
 | 287  | Komala             |  0.00288% | 86     |  0.163% | 66     |  0.156% | 
 | 288  | Avalugg-Hisui      |  0.00284% | 80     |  0.151% | 68     |  0.161% | 
 | 289  | Numel              |  0.00263% | 8      |  0.015% | 6      |  0.014% | 
 | 290  | Dachsbun           |  0.00259% | 48     |  0.091% | 36     |  0.085% | 
 | 291  | Banette            |  0.00248% | 27     |  0.051% | 24     |  0.057% | 
 | 292  | Jumpluff           |  0.00216% | 126    |  0.238% | 107    |  0.253% | 
 | 293  | Rotom              |  0.00202% | 30     |  0.057% | 26     |  0.061% | 
 | 294  | Cramorant          |  0.00182% | 18     |  0.034% | 13     |  0.031% | 
 | 295  | Shaymin            |  0.00172% | 93     |  0.176% | 75     |  0.177% | 
 | 296  | Articuno           |  0.00164% | 21     |  0.040% | 16     |  0.038% | 
 | 297  | Flareon            |  0.00162% | 49     |  0.093% | 42     |  0.099% | 
 | 298  | Glalie             |  0.00160% | 8      |  0.015% | 7      |  0.017% | 
 | 299  | Zebstrika          |  0.00153% | 49     |  0.093% | 39     |  0.092% | 
 | 300  | Perrserker         |  0.00145% | 40     |  0.076% | 30     |  0.071% | 
 | 301  | Lurantis           |  0.00143% | 99     |  0.187% | 65     |  0.154% | 
 | 302  | Appletun           |  0.00129% | 13     |  0.025% | 9      |  0.021% | 
 | 303  | Kricketune         |  0.00107% | 19     |  0.036% | 14     |  0.033% | 
 | 304  | Vigoroth           |  0.00107% | 9      |  0.017% | 6      |  0.014% | 
 | 305  | Wigglytuff         |  0.00099% | 22     |  0.042% | 16     |  0.038% | 
 | 306  | Cottonee           |  0.00089% | 23     |  0.043% | 20     |  0.047% | 
 | 307  | Falinks            |  0.00084% | 10     |  0.019% | 10     |  0.024% | 
 | 308  | Dedenne            |  0.00083% | 6      |  0.011% | 5      |  0.012% | 
 | 309  | Electabuzz         |  0.00078% | 3      |  0.006% | 3      |  0.007% | 
 | 310  | Vivillon           |  0.00065% | 14     |  0.026% | 12     |  0.028% | 
 | 311  | Gurdurr            |  0.00061% | 22     |  0.042% | 17     |  0.040% | 
 | 312  | Haunter            |  0.00059% | 20     |  0.038% | 15     |  0.035% | 
 | 313  | Glaceon            |  0.00051% | 14     |  0.026% | 13     |  0.031% | 
 | 314  | Girafarig          |  0.00048% | 17     |  0.032% | 13     |  0.031% | 
 | 315  | Hoppip             |  0.00048% | 8      |  0.015% | 7      |  0.017% | 
 | 316  | Bruxish            |  0.00035% | 28     |  0.053% | 22     |  0.052% | 
 | 317  | Igglybuff          |  0.00031% | 6      |  0.011% | 6      |  0.014% | 
 | 318  | Happiny            |  0.00031% | 6      |  0.011% | 3      |  0.007% | 
 | 319  | Pupitar            |  0.00031% | 6      |  0.011% | 4      |  0.009% | 
 | 320  | Vespiquen          |  0.00030% | 41     |  0.077% | 30     |  0.071% | 
 | 321  | Oricorio-Pa'u      |  0.00027% | 1      |  0.002% | 1      |  0.002% | 
