 Total battles: 55657
 Avg. weight/team: 0.177
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 39   | Hoopa-Unbound      |  4.00557% | 3493   |  3.138% | 2734   |  3.045% | 
 | 40   | Grimmsnarl         |  3.63000% | 2986   |  2.683% | 2702   |  3.009% | 
 | 41   | Polteageist        |  3.45725% | 2733   |  2.455% | 1961   |  2.184% | 
 | 42   | Mimikyu            |  3.16573% | 3596   |  3.231% | 2747   |  3.060% | 
 | 43   | Mew                |  2.98432% | 2725   |  2.448% | 2527   |  2.814% | 
 | 44   | Goodra-Hisui       |  2.94286% | 8206   |  7.372% | 6632   |  7.386% | 
 | 45   | Weezing-Galar      |  2.74687% | 5547   |  4.983% | 4632   |  5.159% | 
 | 46   | Zarude             |  2.56995% | 1958   |  1.759% | 1649   |  1.837% | 
 | 47   | Hydreigon          |  2.55015% | 3802   |  3.416% | 2951   |  3.287% | 
 | 48   | Jirachi            |  2.54489% | 3205   |  2.879% | 2653   |  2.955% | 
 | 49   | Mienshao           |  2.53458% | 3461   |  3.109% | 2927   |  3.260% | 
 | 50   | Maushold           |  2.47781% | 2588   |  2.325% | 1964   |  2.187% | 
 | 51   | Hippowdon          |  2.41905% | 2518   |  2.262% | 2304   |  2.566% | 
 | 52   | Kleavor            |  2.30201% | 3094   |  2.780% | 2781   |  3.097% | 
 | 53   | Terrakion          |  2.12084% | 1166   |  1.047% | 1022   |  1.138% | 
 | 54   | Enamorus-Therian   |  1.97952% | 1479   |  1.329% | 1120   |  1.247% | 
 | 55   | Manaphy            |  1.86967% | 1776   |  1.595% | 1333   |  1.485% | 
 | 56   | Moltres            |  1.77695% | 1705   |  1.532% | 1406   |  1.566% | 
 | 57   | Deoxys-Defense     |  1.72906% | 1933   |  1.737% | 1642   |  1.829% | 
 | 58   | Quagsire           |  1.68534% | 1801   |  1.618% | 1550   |  1.726% | 
 | 59   | Cyclizar           |  1.67273% | 2110   |  1.896% | 1679   |  1.870% | 
 | 60   | Haxorus            |  1.62077% | 3383   |  3.039% | 2500   |  2.784% | 
 | 61   | Gastrodon          |  1.45297% | 1903   |  1.710% | 1581   |  1.761% | 
 | 62   | Salamence          |  1.42427% | 2086   |  1.874% | 1618   |  1.802% | 
 | 63   | Chansey            |  1.39054% | 1569   |  1.410% | 1320   |  1.470% | 
 | 64   | Volcanion          |  1.37829% | 1679   |  1.508% | 1384   |  1.541% | 
 | 65   | Iron Jugulis       |  1.27904% | 1137   |  1.021% | 897    |  0.999% | 
 | 66   | Staraptor          |  1.25238% | 919    |  0.826% | 774    |  0.862% | 
 | 67   | Politoed           |  1.21395% | 3380   |  3.036% | 3137   |  3.494% | 
 | 68   | Golurk             |  1.19732% | 597    |  0.536% | 499    |  0.556% | 
 | 69   | Gengar             |  1.18385% | 2764   |  2.483% | 2089   |  2.327% | 
 | 70   | Cresselia          |  1.18275% | 932    |  0.837% | 720    |  0.802% | 
 | 71   | Conkeldurr         |  1.16212% | 1603   |  1.440% | 1321   |  1.471% | 
 | 72   | Araquanid          |  1.14922% | 2330   |  2.093% | 2128   |  2.370% | 
 | 73   | Armarouge          |  1.14626% | 1986   |  1.784% | 1522   |  1.695% | 
 | 74   | Umbreon            |  1.12300% | 1406   |  1.263% | 1120   |  1.247% | 
 | 75   | Zapdos-Galar       |  1.11669% | 1459   |  1.311% | 1231   |  1.371% | 
 | 76   | Indeedee-F         |  1.08634% | 462    |  0.415% | 387    |  0.431% | 
 | 77   | Zoroark-Hisui      |  1.06453% | 1914   |  1.719% | 729    |  0.812% | 
 | 78   | Pawmot             |  1.01355% | 745    |  0.669% | 560    |  0.624% | 
 | 79   | Ditto              |  1.01117% | 798    |  0.717% | 593    |  0.660% | 
 | 80   | Gyarados           |  0.97484% | 1631   |  1.465% | 1296   |  1.443% | 
 | 81   | Forretress         |  0.95509% | 2627   |  2.360% | 2392   |  2.664% | 
 | 82   | Slither Wing       |  0.95362% | 1109   |  0.996% | 948    |  1.056% | 
 | 83   | Brambleghast       |  0.88653% | 1002   |  0.900% | 832    |  0.927% | 
 | 84   | Lilligant-Hisui    |  0.86421% | 932    |  0.837% | 737    |  0.821% | 
 | 85   | Bisharp            |  0.85748% | 1568   |  1.409% | 1221   |  1.360% | 
 | 86   | Gardevoir          |  0.84561% | 1059   |  0.951% | 830    |  0.924% | 
 | 87   | Raikou             |  0.84550% | 762    |  0.685% | 618    |  0.688% | 
 | 88   | Galvantula         |  0.78338% | 2407   |  2.162% | 2161   |  2.407% | 
 | 89   | Chesnaught         |  0.77037% | 1230   |  1.105% | 1040   |  1.158% | 
 | 90   | Crawdaunt          |  0.74930% | 1171   |  1.052% | 892    |  0.993% | 
 | 91   | Barraskewda        |  0.74306% | 1429   |  1.284% | 1139   |  1.269% | 
 | 92   | Regidrago          |  0.73562% | 905    |  0.813% | 686    |  0.764% | 
 | 93   | Ninetales          |  0.73372% | 1381   |  1.241% | 1251   |  1.393% | 
 | 94   | Talonflame         |  0.71640% | 1299   |  1.167% | 1064   |  1.185% | 
 | 95   | Iron Thorns        |  0.70603% | 743    |  0.667% | 509    |  0.567% | 
 | 96   | Bellibolt          |  0.64682% | 832    |  0.747% | 731    |  0.814% | 
 | 97   | Iron Leaves        |  0.63355% | 1002   |  0.900% | 788    |  0.878% | 
 | 98   | Swampert           |  0.60532% | 1149   |  1.032% | 1037   |  1.155% | 
 | 99   | Venusaur           |  0.60366% | 1308   |  1.175% | 973    |  1.084% | 
 | 100  | Klefki             |  0.57924% | 803    |  0.721% | 715    |  0.796% | 
 | 101  | Necrozma           |  0.57652% | 454    |  0.408% | 363    |  0.404% | 
 | 102  | Scream Tail        |  0.55420% | 624    |  0.561% | 518    |  0.577% | 
 | 103  | Espeon             |  0.53500% | 2002   |  1.799% | 1438   |  1.602% | 
 | 104  | Empoleon           |  0.53317% | 1691   |  1.519% | 1361   |  1.516% | 
 | 105  | Suicune            |  0.52350% | 880    |  0.791% | 675    |  0.752% | 
 | 106  | Breloom            |  0.52176% | 1573   |  1.413% | 1269   |  1.413% | 
 | 107  | Basculegion        |  0.51593% | 376    |  0.338% | 309    |  0.344% | 
 | 108  | Sylveon            |  0.51457% | 872    |  0.783% | 650    |  0.724% | 
 | 109  | Magnezone          |  0.50130% | 957    |  0.860% | 812    |  0.904% | 
 | 110  | Slowbro            |  0.50129% | 861    |  0.773% | 682    |  0.760% | 
 | 111  | Cetitan            |  0.50041% | 764    |  0.686% | 563    |  0.627% | 
 | 112  | Lycanroc-Dusk      |  0.46431% | 469    |  0.421% | 394    |  0.439% | 
 | 113  | Diancie            |  0.44166% | 596    |  0.535% | 492    |  0.548% | 
 | 114  | Reuniclus          |  0.41981% | 651    |  0.585% | 526    |  0.586% | 
 | 115  | Revavroom          |  0.40350% | 734    |  0.659% | 550    |  0.613% | 
 | 116  | Slowbro-Galar      |  0.39223% | 794    |  0.713% | 607    |  0.676% | 
 | 117  | Basculegion-F      |  0.38633% | 425    |  0.382% | 342    |  0.381% | 
 | 118  | Grookey            |  0.37541% | 74     |  0.066% | 33     |  0.037% | 
 | 119  | Blastoise          |  0.31275% | 1643   |  1.476% | 1314   |  1.463% | 
 | 120  | Fezandipiti        |  0.30966% | 667    |  0.599% | 537    |  0.598% | 
 | 121  | Pincurchin         |  0.30301% | 509    |  0.457% | 479    |  0.533% | 
 | 122  | Krookodile         |  0.28849% | 1130   |  1.015% | 902    |  1.005% | 
 | 123  | Grafaiai           |  0.28233% | 1029   |  0.924% | 798    |  0.889% | 
 | 124  | Muk-Alola          |  0.27863% | 772    |  0.694% | 662    |  0.737% | 
 | 125  | Azelf              |  0.27496% | 811    |  0.729% | 700    |  0.780% | 
 | 126  | Incineroar         |  0.26534% | 1267   |  1.138% | 1048   |  1.167% | 
 | 127  | Feraligatr         |  0.24663% | 1401   |  1.259% | 1017   |  1.133% | 
 | 128  | Amoonguss          |  0.24027% | 1001   |  0.899% | 844    |  0.940% | 
 | 129  | Vaporeon           |  0.23374% | 910    |  0.818% | 697    |  0.776% | 
 | 130  | Entei              |  0.22936% | 793    |  0.712% | 652    |  0.726% | 
 | 131  | Crabominable       |  0.22796% | 318    |  0.286% | 262    |  0.292% | 
 | 132  | Floatzel           |  0.22443% | 940    |  0.844% | 720    |  0.802% | 
 | 133  | Chandelure         |  0.22412% | 1144   |  1.028% | 847    |  0.943% | 
 | 134  | Scovillain         |  0.22232% | 196    |  0.176% | 158    |  0.176% | 
 | 135  | Cinccino           |  0.22107% | 761    |  0.684% | 565    |  0.629% | 
 | 136  | Infernape          |  0.21870% | 1811   |  1.627% | 1433   |  1.596% | 
 | 137  | Tentacruel         |  0.21835% | 656    |  0.589% | 512    |  0.570% | 
 | 138  | Salazzle           |  0.21777% | 863    |  0.775% | 710    |  0.791% | 
 | 139  | Porygon-Z          |  0.21678% | 564    |  0.507% | 413    |  0.460% | 
 | 140  | Cloyster           |  0.21300% | 1691   |  1.519% | 1254   |  1.397% | 
 | 141  | Overqwil           |  0.21293% | 662    |  0.595% | 544    |  0.606% | 
 | 142  | Lanturn            |  0.21029% | 319    |  0.287% | 272    |  0.303% | 
 | 143  | Drifblim           |  0.18821% | 318    |  0.286% | 263    |  0.293% | 
 | 144  | Toedscruel         |  0.18561% | 304    |  0.273% | 261    |  0.291% | 
 | 145  | Thundurus          |  0.17426% | 399    |  0.358% | 323    |  0.360% | 
 | 146  | Typhlosion-Hisui   |  0.16584% | 682    |  0.613% | 517    |  0.576% | 
 | 147  | Thwackey           |  0.16500% | 168    |  0.151% | 135    |  0.150% | 
 | 148  | Lucario            |  0.16203% | 695    |  0.624% | 529    |  0.589% | 
 | 149  | Braviary-Hisui     |  0.16128% | 548    |  0.492% | 406    |  0.452% | 
 | 150  | Porygon2           |  0.15714% | 818    |  0.735% | 667    |  0.743% | 
 | 151  | Registeel          |  0.15544% | 459    |  0.412% | 333    |  0.371% | 
 | 152  | Arboliva           |  0.15281% | 339    |  0.305% | 265    |  0.295% | 
 | 153  | Milotic            |  0.14435% | 549    |  0.493% | 423    |  0.471% | 
 | 154  | Cryogonal          |  0.13889% | 353    |  0.317% | 277    |  0.309% | 
 | 155  | Tauros-Paldea-Aqua |  0.13475% | 200    |  0.180% | 166    |  0.185% | 
 | 156  | Noivern            |  0.13464% | 1153   |  1.036% | 858    |  0.956% | 
 | 157  | Golem-Alola        |  0.13442% | 198    |  0.178% | 179    |  0.199% | 
 | 158  | Vikavolt           |  0.12609% | 704    |  0.632% | 570    |  0.635% | 
 | 159  | Probopass          |  0.12487% | 119    |  0.107% | 97     |  0.108% | 
 | 160  | Torterra           |  0.12038% | 630    |  0.566% | 523    |  0.582% | 
 | 161  | Frosmoth           |  0.12012% | 402    |  0.361% | 281    |  0.313% | 
 | 162  | Sandaconda         |  0.12003% | 149    |  0.134% | 134    |  0.149% | 
 | 163  | Bronzong           |  0.11840% | 437    |  0.393% | 355    |  0.395% | 
 | 164  | Snorlax            |  0.11811% | 869    |  0.781% | 701    |  0.781% | 
 | 165  | Orthworm           |  0.11241% | 380    |  0.341% | 310    |  0.345% | 
 | 166  | Jolteon            |  0.11039% | 541    |  0.486% | 420    |  0.468% | 
 | 167  | Kingdra            |  0.11031% | 648    |  0.582% | 512    |  0.570% | 
 | 168  | Froslass           |  0.10988% | 681    |  0.612% | 629    |  0.701% | 
 | 169  | Clawitzer          |  0.09980% | 387    |  0.348% | 291    |  0.324% | 
 | 170  | Hariyama           |  0.09963% | 139    |  0.125% | 107    |  0.119% | 
 | 171  | Heracross          |  0.09919% | 870    |  0.782% | 640    |  0.713% | 
 | 172  | Flygon             |  0.09773% | 865    |  0.777% | 684    |  0.762% | 
 | 173  | Gallade            |  0.09209% | 956    |  0.859% | 721    |  0.803% | 
 | 174  | Minior             |  0.08764% | 394    |  0.354% | 311    |  0.346% | 
 | 175  | Gligar             |  0.08459% | 232    |  0.208% | 216    |  0.241% | 
 | 176  | Tsareena           |  0.08345% | 453    |  0.407% | 353    |  0.393% | 
 | 177  | Avalugg            |  0.07455% | 440    |  0.395% | 348    |  0.388% | 
 | 178  | Munkidori          |  0.07417% | 314    |  0.282% | 263    |  0.293% | 
 | 179  | Rotom-Heat         |  0.06901% | 557    |  0.500% | 474    |  0.528% | 
 | 180  | Yanmega            |  0.06551% | 789    |  0.709% | 631    |  0.703% | 
 | 181  | Raichu-Alola       |  0.06429% | 224    |  0.201% | 172    |  0.192% | 
 | 182  | Veluza             |  0.06416% | 93     |  0.084% | 67     |  0.075% | 
 | 183  | Malamar            |  0.06214% | 519    |  0.466% | 412    |  0.459% | 
 | 184  | Ambipom            |  0.06160% | 1244   |  1.118% | 1008   |  1.123% | 
 | 185  | Hattrem            |  0.06105% | 106    |  0.095% | 97     |  0.108% | 
 | 186  | Sableye            |  0.06013% | 629    |  0.565% | 518    |  0.577% | 
 | 187  | Kilowattrel        |  0.06012% | 511    |  0.459% | 427    |  0.476% | 
 | 188  | Whimsicott         |  0.05701% | 613    |  0.551% | 496    |  0.552% | 
 | 189  | Hitmonlee          |  0.05563% | 934    |  0.839% | 685    |  0.763% | 
 | 190  | Decidueye-Hisui    |  0.05443% | 364    |  0.327% | 281    |  0.313% | 
 | 191  | Toxtricity         |  0.05341% | 731    |  0.657% | 510    |  0.568% | 
 | 192  | Hoopa              |  0.05209% | 225    |  0.202% | 153    |  0.170% | 
 | 193  | Samurott           |  0.05073% | 21     |  0.019% | 19     |  0.021% | 
 | 194  | Goodra             |  0.05053% | 309    |  0.278% | 220    |  0.245% | 
 | 195  | Uxie               |  0.04955% | 260    |  0.234% | 235    |  0.262% | 
 | 196  | Coalossal          |  0.04951% | 299    |  0.269% | 241    |  0.268% | 
 | 197  | Charizard          |  0.04901% | 712    |  0.640% | 524    |  0.584% | 
 | 198  | Spidops            |  0.04833% | 329    |  0.296% | 316    |  0.352% | 
 | 199  | Smeargle           |  0.04750% | 620    |  0.557% | 473    |  0.527% | 
 | 200  | Typhlosion         |  0.04748% | 490    |  0.440% | 381    |  0.424% | 
 | 201  | Florges            |  0.04668% | 487    |  0.438% | 369    |  0.411% | 
 | 202  | Houndstone         |  0.04560% | 251    |  0.225% | 204    |  0.227% | 
 | 203  | Palossand          |  0.04515% | 122    |  0.110% | 98     |  0.109% | 
 | 204  | Brute Bonnet       |  0.04386% | 258    |  0.232% | 211    |  0.235% | 
 | 205  | Dusclops           |  0.04228% | 310    |  0.278% | 245    |  0.273% | 
 | 206  | Electivire         |  0.04164% | 341    |  0.306% | 260    |  0.290% | 
 | 207  | Inteleon           |  0.03962% | 293    |  0.263% | 235    |  0.262% | 
 | 208  | Dragalge           |  0.03927% | 349    |  0.314% | 283    |  0.315% | 
 | 209  | Oricorio-Pom-Pom   |  0.03911% | 147    |  0.132% | 113    |  0.126% | 
 | 210  | Shaymin            |  0.03795% | 148    |  0.133% | 112    |  0.125% | 
 | 211  | Meloetta           |  0.03656% | 203    |  0.182% | 163    |  0.182% | 
 | 212  | Regirock           |  0.03506% | 250    |  0.225% | 217    |  0.242% | 
 | 213  | Toxicroak          |  0.03335% | 462    |  0.415% | 376    |  0.419% | 
 | 214  | Sandslash-Alola    |  0.03264% | 359    |  0.323% | 282    |  0.314% | 
 | 215  | Scyther            |  0.03187% | 232    |  0.208% | 189    |  0.211% | 
 | 216  | Vileplume          |  0.03142% | 215    |  0.193% | 180    |  0.200% | 
 | 217  | Leavanny           |  0.03099% | 80     |  0.072% | 71     |  0.079% | 
 | 218  | Glastrier          |  0.02978% | 157    |  0.141% | 120    |  0.134% | 
 | 219  | Slaking            |  0.02870% | 170    |  0.153% | 145    |  0.161% | 
 | 220  | Rampardos          |  0.02830% | 118    |  0.106% | 91     |  0.101% | 
 | 221  | Masquerain         |  0.02759% | 184    |  0.165% | 150    |  0.167% | 
 | 222  | Honchkrow          |  0.02608% | 285    |  0.256% | 240    |  0.267% | 
 | 223  | Zoroark            |  0.02536% | 231    |  0.208% | 96     |  0.107% | 
 | 224  | Venomoth           |  0.02526% | 216    |  0.194% | 153    |  0.170% | 
 | 225  | Glimmet            |  0.02425% | 103    |  0.093% | 99     |  0.110% | 
 | 226  | Chimecho           |  0.02397% | 64     |  0.057% | 50     |  0.056% | 
 | 227  | Electrode          |  0.02365% | 67     |  0.060% | 56     |  0.062% | 
 | 228  | Electrode-Hisui    |  0.02317% | 244    |  0.219% | 211    |  0.235% | 
 | 229  | Delphox            |  0.02303% | 210    |  0.189% | 166    |  0.185% | 
 | 230  | Lycanroc           |  0.02172% | 186    |  0.167% | 171    |  0.190% | 
 | 231  | Mabosstiff         |  0.02149% | 81     |  0.073% | 62     |  0.069% | 
 | 232  | Shiftry            |  0.02062% | 329    |  0.296% | 272    |  0.303% | 
 | 233  | Muk                |  0.02025% | 88     |  0.079% | 73     |  0.081% | 
 | 234  | Abomasnow          |  0.01896% | 204    |  0.183% | 178    |  0.198% | 
 | 235  | Tauros-Paldea-Blaze |  0.01890% | 178    |  0.160% | 149    |  0.166% | 
 | 236  | Drednaw            |  0.01862% | 324    |  0.291% | 230    |  0.256% | 
 | 237  | Sceptile           |  0.01840% | 612    |  0.550% | 455    |  0.507% | 
 | 238  | Jumpluff           |  0.01814% | 61     |  0.055% | 50     |  0.056% | 
 | 239  | Ludicolo           |  0.01778% | 285    |  0.256% | 237    |  0.264% | 
 | 240  | Pikachu            |  0.01744% | 284    |  0.255% | 220    |  0.245% | 
 | 241  | Naclstack          |  0.01680% | 58     |  0.052% | 42     |  0.047% | 
 | 242  | Magmortar          |  0.01671% | 177    |  0.159% | 140    |  0.156% | 
 | 243  | Tauros             |  0.01621% | 167    |  0.150% | 126    |  0.140% | 
 | 244  | Decidueye          |  0.01603% | 262    |  0.235% | 220    |  0.245% | 
 | 245  | Wo-Chien           |  0.01586% | 344    |  0.309% | 296    |  0.330% | 
 | 246  | Bruxish            |  0.01581% | 222    |  0.199% | 162    |  0.180% | 
 | 247  | Hitmontop          |  0.01539% | 486    |  0.437% | 398    |  0.443% | 
 | 248  | Mesprit            |  0.01525% | 53     |  0.048% | 45     |  0.050% | 
 | 249  | Articuno           |  0.01493% | 215    |  0.193% | 160    |  0.178% | 
 | 250  | Dusknoir           |  0.01413% | 177    |  0.159% | 150    |  0.167% | 
 | 251  | Klawf              |  0.01408% | 48     |  0.043% | 40     |  0.045% | 
 | 252  | Mudsdale           |  0.01338% | 170    |  0.153% | 142    |  0.158% | 
 | 253  | Rotom-Mow          |  0.01327% | 208    |  0.187% | 178    |  0.198% | 
 | 254  | Morpeko            |  0.01311% | 97     |  0.087% | 72     |  0.080% | 
 | 255  | Persian-Alola      |  0.01292% | 58     |  0.052% | 54     |  0.060% | 
 | 256  | Tornadus           |  0.01251% | 103    |  0.093% | 83     |  0.092% | 
 | 257  | Eiscue             |  0.01185% | 181    |  0.163% | 137    |  0.153% | 
 | 258  | Spiritomb          |  0.01163% | 244    |  0.219% | 206    |  0.229% | 
 | 259  | Pyroar             |  0.01160% | 274    |  0.246% | 177    |  0.197% | 
 | 260  | Arcanine           |  0.01101% | 403    |  0.362% | 308    |  0.343% | 
 | 261  | Duraludon          |  0.01093% | 142    |  0.128% | 122    |  0.136% | 
 | 262  | Braviary           |  0.01058% | 78     |  0.070% | 65     |  0.072% | 
 | 263  | Flamigo            |  0.01019% | 102    |  0.092% | 80     |  0.089% | 
 | 264  | Ampharos           |  0.01015% | 160    |  0.144% | 115    |  0.128% | 
 | 265  | Whiscash           |  0.01013% | 153    |  0.137% | 142    |  0.158% | 
 | 266  | Sandslash          |  0.00968% | 42     |  0.038% | 33     |  0.037% | 
 | 267  | Tatsugiri          |  0.00954% | 221    |  0.199% | 174    |  0.194% | 
 | 268  | Piloswine          |  0.00942% | 99     |  0.089% | 74     |  0.082% | 
 | 269  | Eelektross         |  0.00917% | 178    |  0.160% | 137    |  0.153% | 
 | 270  | Beartic            |  0.00858% | 129    |  0.116% | 101    |  0.112% | 
 | 271  | Exeggutor          |  0.00776% | 242    |  0.217% | 200    |  0.223% | 
 | 272  | Dudunsparce        |  0.00775% | 119    |  0.107% | 77     |  0.086% | 
 | 273  | Avalugg-Hisui      |  0.00749% | 50     |  0.045% | 41     |  0.046% | 
 | 274  | Ursaring           |  0.00738% | 84     |  0.075% | 57     |  0.063% | 
 | 275  | Dugtrio-Alola      |  0.00726% | 51     |  0.046% | 43     |  0.048% | 
 | 276  | Emboar             |  0.00698% | 425    |  0.382% | 340    |  0.379% | 
 | 277  | Trevenant          |  0.00628% | 110    |  0.099% | 82     |  0.091% | 
 | 278  | Bombirdier         |  0.00627% | 59     |  0.053% | 40     |  0.045% | 
 | 279  | Zebstrika          |  0.00619% | 111    |  0.100% | 85     |  0.095% | 
 | 280  | Regice             |  0.00581% | 77     |  0.069% | 58     |  0.065% | 
 | 281  | Dedenne            |  0.00577% | 66     |  0.059% | 50     |  0.056% | 
 | 282  | Altaria            |  0.00573% | 125    |  0.112% | 106    |  0.118% | 
 | 283  | Rabsca             |  0.00568% | 80     |  0.072% | 58     |  0.065% | 
 | 284  | Ariados            |  0.00565% | 108    |  0.097% | 97     |  0.108% | 
 | 285  | Perrserker         |  0.00556% | 46     |  0.041% | 38     |  0.042% | 
 | 286  | Farigiraf          |  0.00549% | 152    |  0.137% | 124    |  0.138% | 
 | 287  | Bellossom          |  0.00537% | 65     |  0.058% | 44     |  0.049% | 
 | 288  | Flareon            |  0.00529% | 179    |  0.161% | 132    |  0.147% | 
 | 289  | Bastiodon          |  0.00504% | 355    |  0.319% | 321    |  0.358% | 
 | 290  | Exeggutor-Alola    |  0.00503% | 136    |  0.122% | 111    |  0.124% | 
 | 291  | Scrafty            |  0.00491% | 301    |  0.270% | 253    |  0.282% | 
 | 292  | Primeape           |  0.00477% | 166    |  0.149% | 140    |  0.156% | 
 | 293  | Hitmonchan         |  0.00468% | 240    |  0.216% | 201    |  0.224% | 
 | 294  | Magneton           |  0.00446% | 52     |  0.047% | 40     |  0.045% | 
 | 295  | Falinks            |  0.00430% | 180    |  0.162% | 142    |  0.158% | 
 | 296  | Camerupt           |  0.00414% | 12     |  0.011% | 9      |  0.010% | 
 | 297  | Servine            |  0.00405% | 36     |  0.032% | 31     |  0.035% | 
 | 298  | Rhydon             |  0.00403% | 53     |  0.048% | 41     |  0.046% | 
 | 299  | Torchic            |  0.00383% | 15     |  0.013% | 13     |  0.014% | 
 | 300  | Treecko            |  0.00383% | 29     |  0.026% | 22     |  0.025% | 
 | 301  | Shelgon            |  0.00383% | 15     |  0.013% | 13     |  0.014% | 
 | 302  | Mudkip             |  0.00382% | 18     |  0.016% | 14     |  0.016% | 
 | 303  | Bagon              |  0.00382% | 13     |  0.012% | 10     |  0.011% | 
 | 304  | Meowstic           |  0.00360% | 128    |  0.115% | 91     |  0.101% | 
 | 305  | Mismagius          |  0.00354% | 108    |  0.097% | 78     |  0.087% | 
 | 306  | Golem              |  0.00349% | 152    |  0.137% | 135    |  0.150% | 
 | 307  | Medicham           |  0.00341% | 64     |  0.057% | 56     |  0.062% | 
 | 308  | Qwilfish-Hisui     |  0.00335% | 65     |  0.058% | 52     |  0.058% | 
 | 309  | Basculin           |  0.00331% | 77     |  0.069% | 63     |  0.070% | 
 | 310  | Illumise           |  0.00309% | 52     |  0.047% | 48     |  0.053% | 
 | 311  | Regigigas          |  0.00299% | 88     |  0.079% | 72     |  0.080% | 
 | 312  | Rotom              |  0.00296% | 8      |  0.007% | 8      |  0.009% | 
 | 313  | Murkrow            |  0.00281% | 28     |  0.025% | 26     |  0.029% | 
 | 314  | Vigoroth           |  0.00259% | 39     |  0.035% | 32     |  0.036% | 
 | 315  | Sawsbuck           |  0.00246% | 57     |  0.051% | 50     |  0.056% | 
 | 316  | Lycanroc-Midnight  |  0.00242% | 34     |  0.031% | 30     |  0.033% | 
 | 317  | Glaceon            |  0.00240% | 82     |  0.074% | 60     |  0.067% | 
 | 318  | Sneasel            |  0.00230% | 73     |  0.066% | 53     |  0.059% | 
 | 319  | Oinkologne         |  0.00226% | 55     |  0.049% | 46     |  0.051% | 
