 Total battles: 532378
 Avg. weight/team: 0.054
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 38   | Alomomola          |  5.29346% | 59896  |  5.625% | 48201  |  5.782% | 
 | 39   | Moltres            |  5.14673% | 17147  |  1.610% | 14730  |  1.767% | 
 | 40   | Torkoal            |  4.57890% | 71451  |  6.711% | 65248  |  7.826% | 
 | 41   | Weavile            |  4.35635% | 51185  |  4.807% | 39399  |  4.726% | 
 | 42   | Skarmory           |  3.91652% | 47822  |  4.491% | 40781  |  4.892% | 
 | 43   | Ribombee           |  3.71936% | 57589  |  5.409% | 52157  |  6.256% | 
 | 44   | Skeledirge         |  3.39649% | 44198  |  4.151% | 34463  |  4.134% | 
 | 45   | Sinistcha          |  2.98556% | 29127  |  2.736% | 22006  |  2.640% | 
 | 46   | Toxapex            |  2.96092% | 33732  |  3.168% | 27403  |  3.287% | 
 | 47   | Zapdos             |  2.68427% | 32918  |  3.092% | 27097  |  3.250% | 
 | 48   | Pelipper           |  2.61366% | 38343  |  3.601% | 35307  |  4.235% | 
 | 49   | Hoopa-Unbound      |  2.46806% | 22296  |  2.094% | 17879  |  2.145% | 
 | 50   | Ogerpon            |  2.43574% | 12997  |  1.221% | 10042  |  1.205% | 
 | 51   | Garchomp           |  2.41187% | 43130  |  4.051% | 34618  |  4.152% | 
 | 52   | Scizor             |  2.26861% | 43349  |  4.071% | 35466  |  4.254% | 
 | 53   | Cresselia          |  2.25109% | 10711  |  1.006% | 8255   |  0.990% | 
 | 54   | Hawlucha           |  1.98781% | 21083  |  1.980% | 15222  |  1.826% | 
 | 55   | Ninetales-Alola    |  1.97566% | 31809  |  2.987% | 27460  |  3.294% | 
 | 56   | Volcanion          |  1.90359% | 11930  |  1.120% | 9952   |  1.194% | 
 | 57   | Serperior          |  1.89952% | 66470  |  6.243% | 49788  |  5.972% | 
 | 58   | Excadrill          |  1.82869% | 26819  |  2.519% | 21091  |  2.530% | 
 | 59   | Ursaluna           |  1.78071% | 23403  |  2.198% | 18440  |  2.212% | 
 | 60   | Manaphy            |  1.72550% | 14988  |  1.408% | 11256  |  1.350% | 
 | 61   | Iron Hands         |  1.70337% | 21878  |  2.055% | 17180  |  2.061% | 
 | 62   | Weezing-Galar      |  1.68749% | 17682  |  1.661% | 14501  |  1.739% | 
 | 63   | Ogerpon-Cornerstone |  1.66891% | 12850  |  1.207% | 10084  |  1.210% | 
 | 64   | Greninja           |  1.53844% | 32975  |  3.097% | 25801  |  3.095% | 
 | 65   | Iron Boulder       |  1.50664% | 19769  |  1.857% | 13528  |  1.623% | 
 | 66   | Amoonguss          |  1.48337% | 9775   |  0.918% | 7501   |  0.900% | 
 | 67   | Tyranitar          |  1.48010% | 26945  |  2.531% | 22556  |  2.706% | 
 | 68   | Tornadus-Therian   |  1.42150% | 14918  |  1.401% | 12410  |  1.489% | 
 | 69   | Goodra-Hisui       |  1.40196% | 22856  |  2.147% | 18258  |  2.190% | 
 | 70   | Ceruledge          |  1.39717% | 35813  |  3.363% | 27320  |  3.277% | 
 | 71   | Venusaur           |  1.38717% | 20796  |  1.953% | 16234  |  1.947% | 
 | 72   | Grimmsnarl         |  1.32327% | 33395  |  3.136% | 29757  |  3.569% | 
 | 73   | Tinkaton           |  1.32170% | 12196  |  1.145% | 10060  |  1.207% | 
 | 74   | Rotom-Wash         |  1.29046% | 30842  |  2.897% | 26538  |  3.183% | 
 | 75   | Hydrapple          |  1.27227% | 15111  |  1.419% | 11183  |  1.341% | 
 | 76   | Barraskewda        |  1.19296% | 22116  |  2.077% | 17981  |  2.157% | 
 | 77   | Latios             |  1.12864% | 16565  |  1.556% | 12947  |  1.553% | 
 | 78   | Blaziken           |  1.11957% | 33368  |  3.134% | 25268  |  3.031% | 
 | 79   | Mamoswine          |  1.08343% | 11836  |  1.112% | 9729   |  1.167% | 
 | 80   | Thundurus-Therian  |  0.99175% | 10815  |  1.016% | 8739   |  1.048% | 
 | 81   | Klefki             |  0.95270% | 4893   |  0.460% | 4298   |  0.516% | 
 | 82   | Basculegion        |  0.92678% | 9760   |  0.917% | 7276   |  0.873% | 
 | 83   | Lilligant-Hisui    |  0.84359% | 13024  |  1.223% | 9923   |  1.190% | 
 | 84   | Pecharunt          |  0.83288% | 19976  |  1.876% | 15617  |  1.873% | 
 | 85   | Maushold           |  0.79270% | 17577  |  1.651% | 13052  |  1.566% | 
 | 86   | Latias             |  0.78492% | 14629  |  1.374% | 10837  |  1.300% | 
 | 87   | Sandy Shocks       |  0.75973% | 10215  |  0.959% | 8334   |  1.000% | 
 | 88   | Iron Jugulis       |  0.75229% | 4381   |  0.411% | 3447   |  0.413% | 
 | 89   | Mandibuzz          |  0.74968% | 12153  |  1.141% | 9677   |  1.161% | 
 | 90   | Azumarill          |  0.71631% | 15729  |  1.477% | 12561  |  1.507% | 
 | 91   | Keldeo             |  0.69152% | 11619  |  1.091% | 9541   |  1.144% | 
 | 92   | Typhlosion-Hisui   |  0.66190% | 9345   |  0.878% | 6607   |  0.793% | 
 | 93   | Lokix              |  0.65034% | 15458  |  1.452% | 12612  |  1.513% | 
 | 94   | Probopass          |  0.64467% | 10411  |  0.978% | 7588   |  0.910% | 
 | 95   | Enamorus-Therian   |  0.62879% | 3819   |  0.359% | 2987   |  0.358% | 
 | 96   | Ditto              |  0.62522% | 10344  |  0.971% | 7216   |  0.866% | 
 | 97   | Muk-Alola          |  0.60316% | 8343   |  0.784% | 6975   |  0.837% | 
 | 98   | Chansey            |  0.58138% | 7403   |  0.695% | 5731   |  0.687% | 
 | 99   | Okidogi            |  0.58032% | 6845   |  0.643% | 5341   |  0.641% | 
 | 100  | Reuniclus          |  0.55072% | 7211   |  0.677% | 5570   |  0.668% | 
 | 101  | Indeedee           |  0.54324% | 9038   |  0.849% | 7658   |  0.919% | 
 | 102  | Ninetales          |  0.52504% | 7509   |  0.705% | 6354   |  0.762% | 
 | 103  | Magnezone          |  0.49999% | 11727  |  1.101% | 9268   |  1.112% | 
 | 104  | Araquanid          |  0.48430% | 11521  |  1.082% | 10105  |  1.212% | 
 | 105  | Gallade            |  0.48158% | 8287   |  0.778% | 6156   |  0.738% | 
 | 106  | Gengar             |  0.47909% | 18119  |  1.702% | 13885  |  1.666% | 
 | 107  | Porygon-Z          |  0.47295% | 11802  |  1.108% | 8586   |  1.030% | 
 | 108  | Talonflame         |  0.47197% | 8864   |  0.832% | 6738   |  0.808% | 
 | 109  | Arcanine-Hisui     |  0.42463% | 15988  |  1.502% | 12197  |  1.463% | 
 | 110  | Slither Wing       |  0.42424% | 5621   |  0.528% | 4428   |  0.531% | 
 | 111  | Comfey             |  0.41118% | 8001   |  0.751% | 5948   |  0.713% | 
 | 112  | Fezandipiti        |  0.40862% | 3542   |  0.333% | 2800   |  0.336% | 
 | 113  | Basculegion-F      |  0.38250% | 2391   |  0.225% | 1821   |  0.218% | 
 | 114  | Zoroark-Hisui      |  0.37202% | 14238  |  1.337% | 5909   |  0.709% | 
 | 115  | Breloom            |  0.36715% | 7876   |  0.740% | 5923   |  0.710% | 
 | 116  | Armarouge          |  0.34974% | 7707   |  0.724% | 5873   |  0.704% | 
 | 117  | Polteageist        |  0.33313% | 8097   |  0.760% | 6051   |  0.726% | 
 | 118  | Suicune            |  0.31492% | 3518   |  0.330% | 2765   |  0.332% | 
 | 119  | Kommo-o            |  0.30271% | 10918  |  1.025% | 7883   |  0.946% | 
 | 120  | Incineroar         |  0.30232% | 14671  |  1.378% | 12238  |  1.468% | 
 | 121  | Moltres-Galar      |  0.29850% | 12332  |  1.158% | 9339   |  1.120% | 
 | 122  | Jirachi            |  0.29095% | 8643   |  0.812% | 6658   |  0.799% | 
 | 123  | Quaquaval          |  0.28246% | 20524  |  1.928% | 15998  |  1.919% | 
 | 124  | Pincurchin         |  0.28230% | 5492   |  0.516% | 4938   |  0.592% | 
 | 125  | Deoxys-Defense     |  0.28147% | 6101   |  0.573% | 4951   |  0.594% | 
 | 126  | Hydreigon          |  0.27975% | 8863   |  0.832% | 6821   |  0.818% | 
 | 127  | Meloetta           |  0.26150% | 2792   |  0.262% | 2055   |  0.246% | 
 | 128  | Conkeldurr         |  0.25603% | 6971   |  0.655% | 5420   |  0.650% | 
 | 129  | Hippowdon          |  0.24923% | 6069   |  0.570% | 5153   |  0.618% | 
 | 130  | Bellibolt          |  0.23901% | 8420   |  0.791% | 7019   |  0.842% | 
 | 131  | Pawmot             |  0.22740% | 7593   |  0.713% | 5401   |  0.648% | 
 | 132  | Mimikyu            |  0.22456% | 13091  |  1.229% | 9798   |  1.175% | 
 | 133  | Cobalion           |  0.22052% | 2347   |  0.220% | 1843   |  0.221% | 
 | 134  | Empoleon           |  0.21813% | 8170   |  0.767% | 6643   |  0.797% | 
 | 135  | Gardevoir          |  0.21487% | 9101   |  0.855% | 6858   |  0.823% | 
 | 136  | Haxorus            |  0.21137% | 8583   |  0.806% | 5908   |  0.709% | 
 | 137  | Necrozma           |  0.20926% | 3918   |  0.368% | 3060   |  0.367% | 
 | 138  | Gyarados           |  0.20871% | 14192  |  1.333% | 11147  |  1.337% | 
 | 139  | Metagross          |  0.20401% | 15747  |  1.479% | 12289  |  1.474% | 
 | 140  | Kingdra            |  0.20152% | 7259   |  0.682% | 5672   |  0.680% | 
 | 141  | Cyclizar           |  0.20121% | 3710   |  0.348% | 2740   |  0.329% | 
 | 142  | Charizard          |  0.20092% | 10300  |  0.967% | 7798   |  0.935% | 
 | 143  | Zapdos-Galar       |  0.19883% | 5546   |  0.521% | 4487   |  0.538% | 
 | 144  | Slowking           |  0.18661% | 6731   |  0.632% | 5406   |  0.648% | 
 | 145  | Overqwil           |  0.18242% | 4333   |  0.407% | 3407   |  0.409% | 
 | 146  | Thundurus          |  0.17624% | 4046   |  0.380% | 3396   |  0.407% | 
 | 147  | Porygon2           |  0.17061% | 7313   |  0.687% | 5852   |  0.702% | 
 | 148  | Staraptor          |  0.16372% | 6585   |  0.618% | 5091   |  0.611% | 
 | 149  | Scream Tail        |  0.13831% | 4250   |  0.399% | 3421   |  0.410% | 
 | 150  | Zangoose           |  0.13403% | 1766   |  0.166% | 1277   |  0.153% | 
 | 151  | Diancie            |  0.13227% | 3634   |  0.341% | 2925   |  0.351% | 
 | 152  | Kleavor            |  0.12888% | 8742   |  0.821% | 7426   |  0.891% | 
 | 153  | Salamence          |  0.12829% | 10215  |  0.959% | 7686   |  0.922% | 
 | 154  | Jolteon            |  0.12701% | 7821   |  0.735% | 6100   |  0.732% | 
 | 155  | Cloyster           |  0.12225% | 10875  |  1.021% | 8531   |  1.023% | 
 | 156  | Hitmonlee          |  0.11681% | 6092   |  0.572% | 4417   |  0.530% | 
 | 157  | Galvantula         |  0.11073% | 10370  |  0.974% | 9000   |  1.080% | 
 | 158  | Bisharp            |  0.11037% | 3146   |  0.295% | 2421   |  0.290% | 
 | 159  | Umbreon            |  0.10651% | 10309  |  0.968% | 7402   |  0.888% | 
 | 160  | Blastoise          |  0.10299% | 12653  |  1.188% | 9604   |  1.152% | 
 | 161  | Slowbro            |  0.10197% | 3599   |  0.338% | 2819   |  0.338% | 
 | 162  | Zarude             |  0.10114% | 1738   |  0.163% | 1329   |  0.159% | 
 | 163  | Infernape          |  0.09981% | 6288   |  0.591% | 4835   |  0.580% | 
 | 164  | Toxtricity         |  0.09872% | 5356   |  0.503% | 4094   |  0.491% | 
 | 165  | Braviary-Hisui     |  0.09627% | 5564   |  0.523% | 3995   |  0.479% | 
 | 166  | Salazzle           |  0.09446% | 6173   |  0.580% | 4715   |  0.566% | 
 | 167  | Sandslash-Alola    |  0.09385% | 2572   |  0.242% | 1904   |  0.228% | 
 | 168  | Decidueye-Hisui    |  0.09365% | 3391   |  0.318% | 2537   |  0.304% | 
 | 169  | Revavroom          |  0.09344% | 2345   |  0.220% | 1801   |  0.216% | 
 | 170  | Cramorant          |  0.09183% | 1046   |  0.098% | 881    |  0.106% | 
 | 171  | Muk                |  0.09107% | 1355   |  0.127% | 1058   |  0.127% | 
 | 172  | Slowbro-Galar      |  0.09064% | 3528   |  0.331% | 2544   |  0.305% | 
 | 173  | Mew                |  0.08801% | 6808   |  0.639% | 5415   |  0.650% | 
 | 174  | Palossand          |  0.08758% | 719    |  0.068% | 616    |  0.074% | 
 | 175  | Gastrodon          |  0.08088% | 5363   |  0.504% | 4271   |  0.512% | 
 | 176  | Forretress         |  0.07879% | 8509   |  0.799% | 7375   |  0.885% | 
 | 177  | Scovillain         |  0.07768% | 2353   |  0.221% | 1739   |  0.209% | 
 | 178  | Iron Leaves        |  0.07716% | 1745   |  0.164% | 1266   |  0.152% | 
 | 179  | Glastrier          |  0.07330% | 2163   |  0.203% | 1694   |  0.203% | 
 | 180  | Donphan            |  0.07098% | 6185   |  0.581% | 4961   |  0.595% | 
 | 181  | Iron Thorns        |  0.07049% | 1838   |  0.173% | 1353   |  0.162% | 
 | 182  | Rotom-Heat         |  0.06948% | 3178   |  0.298% | 2555   |  0.306% | 
 | 183  | Wo-Chien           |  0.06809% | 2899   |  0.272% | 2293   |  0.275% | 
 | 184  | Avalugg            |  0.06757% | 3494   |  0.328% | 2738   |  0.328% | 
 | 185  | Vikavolt           |  0.06733% | 4732   |  0.444% | 3884   |  0.466% | 
 | 186  | Crawdaunt          |  0.06405% | 4050   |  0.380% | 3215   |  0.386% | 
 | 187  | Espeon             |  0.06390% | 12875  |  1.209% | 9814   |  1.177% | 
 | 188  | Sylveon            |  0.06111% | 4858   |  0.456% | 3527   |  0.423% | 
 | 189  | Chesnaught         |  0.06087% | 4772   |  0.448% | 3852   |  0.462% | 
 | 190  | Brambleghast       |  0.05925% | 2761   |  0.259% | 2207   |  0.265% | 
 | 191  | Eiscue             |  0.05888% | 1367   |  0.128% | 991    |  0.119% | 
 | 192  | Lycanroc-Dusk      |  0.05781% | 2827   |  0.266% | 2163   |  0.259% | 
 | 193  | Milotic            |  0.05751% | 6706   |  0.630% | 4819   |  0.578% | 
 | 194  | Torterra           |  0.05688% | 6176   |  0.580% | 4405   |  0.528% | 
 | 195  | Rabsca             |  0.05616% | 2590   |  0.243% | 1792   |  0.215% | 
 | 196  | Noivern            |  0.05582% | 4732   |  0.444% | 3609   |  0.433% | 
 | 197  | Cetitan            |  0.05582% | 3149   |  0.296% | 2246   |  0.269% | 
 | 198  | Smeargle           |  0.05579% | 4158   |  0.391% | 3562   |  0.427% | 
 | 199  | Whimsicott         |  0.05388% | 5753   |  0.540% | 4555   |  0.546% | 
 | 200  | Beartic            |  0.05228% | 1029   |  0.097% | 765    |  0.092% | 
 | 201  | Regidrago          |  0.05209% | 4116   |  0.387% | 3010   |  0.361% | 
 | 202  | Azelf              |  0.05209% | 3161   |  0.297% | 2769   |  0.332% | 
 | 203  | Krookodile         |  0.05178% | 5710   |  0.536% | 4253   |  0.510% | 
 | 204  | Dragalge           |  0.05050% | 2451   |  0.230% | 1857   |  0.223% | 
 | 205  | Bronzong           |  0.04962% | 2770   |  0.260% | 2297   |  0.276% | 
 | 206  | Mienshao           |  0.04958% | 3351   |  0.315% | 2567   |  0.308% | 
 | 207  | Inteleon           |  0.04875% | 4151   |  0.390% | 3278   |  0.393% | 
 | 208  | Toedscruel         |  0.04866% | 1987   |  0.187% | 1567   |  0.188% | 
 | 209  | Toxicroak          |  0.04802% | 2052   |  0.193% | 1549   |  0.186% | 
 | 210  | Grafaiai           |  0.04785% | 4394   |  0.413% | 3479   |  0.417% | 
 | 211  | Meowstic           |  0.04780% | 982    |  0.092% | 801    |  0.096% | 
 | 212  | Tsareena           |  0.04751% | 3709   |  0.348% | 2907   |  0.349% | 
 | 213  | Tentacruel         |  0.04680% | 6384   |  0.600% | 5158   |  0.619% | 
 | 214  | Arboliva           |  0.04648% | 3522   |  0.331% | 2645   |  0.317% | 
 | 215  | Spidops            |  0.04629% | 1340   |  0.126% | 1184   |  0.142% | 
 | 216  | Quagsire           |  0.04604% | 6254   |  0.587% | 4817   |  0.578% | 
 | 217  | Electrode-Hisui    |  0.04407% | 3352   |  0.315% | 2672   |  0.321% | 
 | 218  | Golduck            |  0.04397% | 915    |  0.086% | 719    |  0.086% | 
 | 219  | Swampert           |  0.04374% | 8191   |  0.769% | 6674   |  0.801% | 
 | 220  | Floatzel           |  0.04224% | 2267   |  0.213% | 1706   |  0.205% | 
 | 221  | Drifblim           |  0.04059% | 2736   |  0.257% | 2124   |  0.255% | 
 | 222  | Lycanroc           |  0.03981% | 751    |  0.071% | 556    |  0.067% | 
 | 223  | Feraligatr         |  0.03899% | 5497   |  0.516% | 4028   |  0.483% | 
 | 224  | Masquerain         |  0.03742% | 1683   |  0.158% | 1505   |  0.181% | 
 | 225  | Spiritomb          |  0.03672% | 2936   |  0.276% | 2283   |  0.274% | 
 | 226  | Ambipom            |  0.03623% | 5992   |  0.563% | 4893   |  0.587% | 
 | 227  | Houndoom           |  0.03591% | 1435   |  0.135% | 1120   |  0.134% | 
 | 228  | Ludicolo           |  0.03480% | 2406   |  0.226% | 1886   |  0.226% | 
 | 229  | Klawf              |  0.03478% | 600    |  0.056% | 472    |  0.057% | 
 | 230  | Emboar             |  0.03402% | 1939   |  0.182% | 1521   |  0.182% | 
 | 231  | Cinccino           |  0.03315% | 5433   |  0.510% | 3941   |  0.473% | 
 | 232  | Vileplume          |  0.03265% | 3010   |  0.283% | 2343   |  0.281% | 
 | 233  | Yanmega            |  0.03247% | 5011   |  0.471% | 3789   |  0.454% | 
 | 234  | Altaria            |  0.03129% | 2100   |  0.197% | 1474   |  0.177% | 
 | 235  | Sableye            |  0.03108% | 3257   |  0.306% | 2565   |  0.308% | 
 | 236  | Houndstone         |  0.03108% | 1711   |  0.161% | 1334   |  0.160% | 
 | 237  | Rotom-Frost        |  0.03075% | 863    |  0.081% | 700    |  0.084% | 
 | 238  | Florges            |  0.03072% | 2809   |  0.264% | 2030   |  0.243% | 
 | 239  | Rhyperior          |  0.03046% | 2479   |  0.233% | 2014   |  0.242% | 
 | 240  | Lucario            |  0.02931% | 8246   |  0.774% | 6046   |  0.725% | 
 | 241  | Munkidori          |  0.02882% | 2053   |  0.193% | 1590   |  0.191% | 
 | 242  | Duraludon          |  0.02861% | 2385   |  0.224% | 1837   |  0.220% | 
 | 243  | Froslass           |  0.02843% | 3442   |  0.323% | 2944   |  0.353% | 
 | 244  | Trevenant          |  0.02810% | 2006   |  0.188% | 1501   |  0.180% | 
 | 245  | Vaporeon           |  0.02789% | 5007   |  0.470% | 3872   |  0.464% | 
 | 246  | Brute Bonnet       |  0.02716% | 1179   |  0.111% | 910    |  0.109% | 
 | 247  | Snorlax            |  0.02714% | 6334   |  0.595% | 4924   |  0.591% | 
 | 248  | Tornadus           |  0.02669% | 1579   |  0.148% | 1257   |  0.151% | 
 | 249  | Regigigas          |  0.02617% | 1496   |  0.141% | 1178   |  0.141% | 
 | 250  | Alcremie           |  0.02578% | 615    |  0.058% | 436    |  0.052% | 
 | 251  | Politoed           |  0.02574% | 5236   |  0.492% | 4604   |  0.552% | 
 | 252  | Coalossal          |  0.02480% | 1832   |  0.172% | 1411   |  0.169% | 
 | 253  | Scrafty            |  0.02462% | 2446   |  0.230% | 1880   |  0.226% | 
 | 254  | Arcanine           |  0.02421% | 5225   |  0.491% | 3952   |  0.474% | 
 | 255  | Heracross          |  0.02414% | 3741   |  0.351% | 2735   |  0.328% | 
 | 256  | Rampardos          |  0.02391% | 1922   |  0.181% | 1404   |  0.168% | 
 | 257  | Chandelure         |  0.02378% | 6888   |  0.647% | 5039   |  0.604% | 
 | 258  | Oricorio-Pom-Pom   |  0.02374% | 857    |  0.080% | 628    |  0.075% | 
 | 259  | Frosmoth           |  0.02371% | 3926   |  0.369% | 2965   |  0.356% | 
 | 260  | Flapple            |  0.02296% | 713    |  0.067% | 522    |  0.063% | 
 | 261  | Copperajah         |  0.02290% | 685    |  0.064% | 523    |  0.063% | 
 | 262  | Electivire         |  0.02269% | 3112   |  0.292% | 2282   |  0.274% | 
 | 263  | Golem-Alola        |  0.02258% | 2161   |  0.203% | 1693   |  0.203% | 
 | 264  | Veluza             |  0.02234% | 1341   |  0.126% | 974    |  0.117% | 
 | 265  | Whiscash           |  0.02195% | 328    |  0.031% | 265    |  0.032% | 
 | 266  | Hitmontop          |  0.02041% | 3546   |  0.333% | 2843   |  0.341% | 
 | 267  | Cosmoem            |  0.02003% | 129    |  0.012% | 115    |  0.014% | 
 | 268  | Farigiraf          |  0.01976% | 1668   |  0.157% | 1215   |  0.146% | 
 | 269  | Glaceon            |  0.01880% | 1909   |  0.179% | 1381   |  0.166% | 
 | 270  | Entei              |  0.01873% | 2332   |  0.219% | 1859   |  0.223% | 
 | 271  | Minior             |  0.01872% | 4344   |  0.408% | 3291   |  0.395% | 
 | 272  | Goodra             |  0.01700% | 4116   |  0.387% | 3085   |  0.370% | 
 | 273  | Pikachu            |  0.01696% | 3301   |  0.310% | 2413   |  0.289% | 
 | 274  | Poliwrath          |  0.01653% | 2059   |  0.193% | 1551   |  0.186% | 
 | 275  | Primeape           |  0.01562% | 1170   |  0.110% | 915    |  0.110% | 
 | 276  | Flamigo            |  0.01547% | 1539   |  0.145% | 1087   |  0.130% | 
 | 277  | Raichu-Alola       |  0.01543% | 1721   |  0.162% | 1345   |  0.161% | 
 | 278  | Orthworm           |  0.01470% | 2107   |  0.198% | 1574   |  0.189% | 
 | 279  | Leafeon            |  0.01453% | 2327   |  0.219% | 1804   |  0.216% | 
 | 280  | Drednaw            |  0.01453% | 1519   |  0.143% | 1117   |  0.134% | 
 | 281  | Decidueye          |  0.01410% | 2262   |  0.212% | 1653   |  0.198% | 
 | 282  | Raikou             |  0.01405% | 2244   |  0.211% | 1688   |  0.202% | 
 | 283  | Flygon             |  0.01399% | 2902   |  0.273% | 2162   |  0.259% | 
 | 284  | Dusclops           |  0.01362% | 2284   |  0.215% | 1885   |  0.226% | 
 | 285  | Malamar            |  0.01361% | 2553   |  0.240% | 1697   |  0.204% | 
 | 286  | Volbeat            |  0.01324% | 672    |  0.063% | 526    |  0.063% | 
 | 287  | Lapras             |  0.01322% | 3072   |  0.289% | 2387   |  0.286% | 
 | 288  | Kilowattrel        |  0.01288% | 3658   |  0.344% | 2937   |  0.352% | 
 | 289  | Golurk             |  0.01268% | 3041   |  0.286% | 2349   |  0.282% | 
 | 290  | Typhlosion         |  0.01254% | 2145   |  0.201% | 1533   |  0.184% | 
 | 291  | Toucannon          |  0.01232% | 887    |  0.083% | 662    |  0.079% | 
 | 292  | Shiftry            |  0.01221% | 1552   |  0.146% | 1157   |  0.139% | 
 | 293  | Abomasnow          |  0.01174% | 2398   |  0.225% | 1975   |  0.237% | 
 | 294  | Medicham           |  0.01170% | 1165   |  0.109% | 879    |  0.105% | 
 | 295  | Tauros-Paldea-Blaze |  0.01154% | 1729   |  0.162% | 1298   |  0.156% | 
 | 296  | Avalugg-Hisui      |  0.01144% | 939    |  0.088% | 689    |  0.083% | 
 | 297  | Crabominable       |  0.01127% | 550    |  0.052% | 396    |  0.048% | 
 | 298  | Terrakion          |  0.01124% | 981    |  0.092% | 720    |  0.086% | 
 | 299  | Meganium           |  0.01115% | 1380   |  0.130% | 953    |  0.114% | 
 | 300  | Bruxish            |  0.01085% | 1061   |  0.100% | 827    |  0.099% | 
 | 301  | Leavanny           |  0.01042% | 1749   |  0.164% | 1398   |  0.168% | 
 | 302  | Lilligant          |  0.01041% | 945    |  0.089% | 692    |  0.083% | 
 | 303  | Rhydon             |  0.01034% | 1219   |  0.114% | 951    |  0.114% | 
 | 304  | Sceptile           |  0.01010% | 4146   |  0.389% | 3010   |  0.361% | 
 | 305  | Slaking            |  0.01007% | 2144   |  0.201% | 1666   |  0.200% | 
 | 306  | Murkrow            |  0.00988% | 768    |  0.072% | 539    |  0.065% | 
 | 307  | Indeedee-F         |  0.00949% | 1530   |  0.144% | 1195   |  0.143% | 
 | 308  | Clawitzer          |  0.00917% | 1127   |  0.106% | 856    |  0.103% | 
 | 309  | Articuno-Galar     |  0.00867% | 953    |  0.090% | 697    |  0.084% | 
 | 310  | Magmortar          |  0.00839% | 1013   |  0.095% | 715    |  0.086% | 
