 Total battles: 10007
 Avg. weight/team: 0.203
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 84   | Entei              |  1.93638% | 246    |  1.229% | 152    |  1.161% | 
 | 85   | Zapdos             |  1.89164% | 378    |  1.889% | 261    |  1.993% | 
 | 86   | Hydreigon          |  1.78428% | 226    |  1.129% | 136    |  1.038% | 
 | 87   | Slowking           |  1.76166% | 235    |  1.174% | 155    |  1.184% | 
 | 88   | Mimikyu            |  1.72700% | 294    |  1.469% | 193    |  1.474% | 
 | 89   | Delphox            |  1.70811% | 167    |  0.834% | 118    |  0.901% | 
 | 90   | Gallade            |  1.70439% | 292    |  1.459% | 152    |  1.161% | 
 | 91   | Torracat           |  1.68203% | 170    |  0.849% | 115    |  0.878% | 
 | 92   | Venusaur           |  1.67773% | 427    |  2.134% | 293    |  2.237% | 
 | 93   | Latios             |  1.57241% | 272    |  1.359% | 159    |  1.214% | 
 | 94   | Skeledirge         |  1.56624% | 417    |  2.084% | 295    |  2.253% | 
 | 95   | Torterra           |  1.56149% | 234    |  1.169% | 119    |  0.909% | 
 | 96   | Thwackey           |  1.51803% | 113    |  0.565% | 86     |  0.657% | 
 | 97   | Ludicolo           |  1.43253% | 276    |  1.379% | 219    |  1.672% | 
 | 98   | Rhyperior          |  1.42899% | 178    |  0.889% | 123    |  0.939% | 
 | 99   | Scovillain         |  1.41326% | 255    |  1.274% | 130    |  0.993% | 
 | 100  | Bronzong           |  1.40412% | 283    |  1.414% | 196    |  1.497% | 
 | 101  | Glastrier          |  1.36825% | 151    |  0.754% | 104    |  0.794% | 
 | 102  | Quaquaval          |  1.28395% | 375    |  1.874% | 260    |  1.985% | 
 | 103  | Enamorus-Therian   |  1.27010% | 147    |  0.734% | 124    |  0.947% | 
 | 104  | Sandy Shocks       |  1.26467% | 556    |  2.778% | 389    |  2.970% | 
 | 105  | Dondozo            |  1.23920% | 159    |  0.794% | 118    |  0.901% | 
 | 106  | Excadrill          |  1.22207% | 640    |  3.198% | 434    |  3.314% | 
 | 107  | Cetitan            |  1.19830% | 184    |  0.919% | 117    |  0.893% | 
 | 108  | Smeargle           |  1.19140% | 518    |  2.588% | 302    |  2.306% | 
 | 109  | Mudsdale           |  1.18813% | 121    |  0.605% | 89     |  0.680% | 
 | 110  | Fezandipiti        |  1.16413% | 133    |  0.665% | 91     |  0.695% | 
 | 111  | Arboliva           |  1.15293% | 434    |  2.168% | 291    |  2.222% | 
 | 112  | Tsareena           |  1.14593% | 333    |  1.664% | 209    |  1.596% | 
 | 113  | Feraligatr         |  1.14573% | 236    |  1.179% | 162    |  1.237% | 
 | 114  | Trevenant          |  1.12821% | 291    |  1.454% | 220    |  1.680% | 
 | 115  | Cobalion           |  1.11976% | 82     |  0.410% | 56     |  0.428% | 
 | 116  | Dusknoir           |  1.11696% | 109    |  0.545% | 55     |  0.420% | 
 | 117  | Raikou             |  1.08263% | 112    |  0.560% | 88     |  0.672% | 
 | 118  | Pincurchin         |  1.07785% | 411    |  2.054% | 281    |  2.146% | 
 | 119  | Palafin            |  1.07140% | 307    |  1.534% | 250    |  1.909% | 
 | 120  | Flamigo            |  1.06236% | 732    |  3.657% | 480    |  3.665% | 
 | 121  | Greninja           |  1.04707% | 239    |  1.194% | 160    |  1.222% | 
 | 122  | Chandelure         |  1.00427% | 259    |  1.294% | 174    |  1.329% | 
 | 123  | Salamence          |  0.99227% | 330    |  1.649% | 233    |  1.779% | 
 | 124  | Typhlosion-Hisui   |  0.97291% | 368    |  1.839% | 257    |  1.962% | 
 | 125  | Klefki             |  0.95592% | 249    |  1.244% | 177    |  1.352% | 
 | 126  | Weavile            |  0.95317% | 513    |  2.563% | 351    |  2.680% | 
 | 127  | Scrafty            |  0.93907% | 291    |  1.454% | 196    |  1.497% | 
 | 128  | Ambipom            |  0.93134% | 245    |  1.224% | 150    |  1.145% | 
 | 129  | Toedscruel         |  0.93081% | 406    |  2.029% | 253    |  1.932% | 
 | 130  | Ceruledge          |  0.92169% | 334    |  1.669% | 208    |  1.588% | 
 | 131  | Snorlax            |  0.91844% | 326    |  1.629% | 192    |  1.466% | 
 | 132  | Weezing-Galar      |  0.90825% | 253    |  1.264% | 161    |  1.229% | 
 | 133  | Azumarill          |  0.89682% | 427    |  2.134% | 302    |  2.306% | 
 | 134  | Shaymin-Sky        |  0.88800% | 536    |  2.678% | 346    |  2.642% | 
 | 135  | Slaking            |  0.88044% | 638    |  3.188% | 458    |  3.497% | 
 | 136  | Latias             |  0.86543% | 227    |  1.134% | 154    |  1.176% | 
 | 137  | Magnezone          |  0.85311% | 101    |  0.505% | 61     |  0.466% | 
 | 138  | Weezing            |  0.85152% | 662    |  3.308% | 473    |  3.612% | 
 | 139  | Thundurus-Therian  |  0.84331% | 129    |  0.645% | 86     |  0.657% | 
 | 140  | Grafaiai           |  0.82143% | 439    |  2.193% | 288    |  2.199% | 
 | 141  | Kilowattrel        |  0.81676% | 409    |  2.044% | 257    |  1.962% | 
 | 142  | Emboar             |  0.81331% | 206    |  1.029% | 131    |  1.000% | 
 | 143  | Suicune            |  0.80632% | 100    |  0.500% | 68     |  0.519% | 
 | 144  | Magmar             |  0.79359% | 76     |  0.380% | 50     |  0.382% | 
 | 145  | Tauros-Paldea-Aqua |  0.77136% | 96     |  0.480% | 73     |  0.557% | 
 | 146  | Serperior          |  0.76932% | 313    |  1.564% | 203    |  1.550% | 
 | 147  | Hariyama           |  0.76535% | 173    |  0.864% | 105    |  0.802% | 
 | 148  | Grumpig            |  0.76532% | 107    |  0.535% | 75     |  0.573% | 
 | 149  | Blastoise          |  0.75359% | 206    |  1.029% | 144    |  1.100% | 
 | 150  | Girafarig          |  0.74892% | 55     |  0.275% | 41     |  0.313% | 
 | 151  | Braviary-Hisui     |  0.74471% | 212    |  1.059% | 134    |  1.023% | 
 | 152  | Toxtricity         |  0.74347% | 376    |  1.879% | 245    |  1.871% | 
 | 153  | Electivire         |  0.68756% | 305    |  1.524% | 210    |  1.604% | 
 | 154  | Glaceon            |  0.68331% | 81     |  0.405% | 57     |  0.435% | 
 | 155  | Houndoom           |  0.67555% | 115    |  0.575% | 72     |  0.550% | 
 | 156  | Iron Thorns        |  0.66145% | 62     |  0.310% | 40     |  0.305% | 
 | 157  | Noivern            |  0.66069% | 235    |  1.174% | 138    |  1.054% | 
 | 158  | Jirachi            |  0.65454% | 229    |  1.144% | 144    |  1.100% | 
 | 159  | Slither Wing       |  0.64783% | 192    |  0.959% | 149    |  1.138% | 
 | 160  | Rotom-Wash         |  0.63105% | 225    |  1.124% | 152    |  1.161% | 
 | 161  | Terrakion          |  0.61689% | 133    |  0.665% | 64     |  0.489% | 
 | 162  | Scream Tail        |  0.61574% | 163    |  0.814% | 90     |  0.687% | 
 | 163  | Primeape           |  0.61365% | 69     |  0.345% | 23     |  0.176% | 
 | 164  | Galvantula         |  0.60186% | 182    |  0.909% | 83     |  0.634% | 
 | 165  | Kommo-o            |  0.59840% | 711    |  3.553% | 459    |  3.505% | 
 | 166  | Vikavolt           |  0.58825% | 126    |  0.630% | 85     |  0.649% | 
 | 167  | Reuniclus          |  0.58750% | 202    |  1.009% | 120    |  0.916% | 
 | 168  | Chesnaught         |  0.58655% | 91     |  0.455% | 61     |  0.466% | 
 | 169  | Zoroark-Hisui      |  0.58154% | 216    |  1.079% | 92     |  0.702% | 
 | 170  | Slowbro-Galar      |  0.57941% | 75     |  0.375% | 48     |  0.367% | 
 | 171  | Luxray             |  0.57126% | 65     |  0.325% | 44     |  0.336% | 
 | 172  | Dragalge           |  0.56972% | 52     |  0.260% | 34     |  0.260% | 
 | 173  | Blaziken           |  0.54803% | 304    |  1.519% | 204    |  1.558% | 
 | 174  | Chansey            |  0.54267% | 63     |  0.315% | 43     |  0.328% | 
 | 175  | Frosmoth           |  0.54115% | 78     |  0.390% | 51     |  0.389% | 
 | 176  | Crawdaunt          |  0.53278% | 257    |  1.284% | 197    |  1.504% | 
 | 177  | Deoxys-Defense     |  0.53172% | 146    |  0.729% | 93     |  0.710% | 
 | 178  | Iron Leaves        |  0.52930% | 248    |  1.239% | 182    |  1.390% | 
 | 179  | Eelektross         |  0.51698% | 201    |  1.004% | 142    |  1.084% | 
 | 180  | Staraptor          |  0.50377% | 171    |  0.854% | 134    |  1.023% | 
 | 181  | Gardevoir          |  0.50059% | 216    |  1.079% | 142    |  1.084% | 
 | 182  | Krookodile         |  0.49483% | 343    |  1.714% | 242    |  1.848% | 
 | 183  | Slowking-Galar     |  0.48730% | 162    |  0.809% | 98     |  0.748% | 
 | 184  | Volbeat            |  0.48580% | 293    |  1.464% | 148    |  1.130% | 
 | 185  | Dusclops           |  0.47806% | 111    |  0.555% | 61     |  0.466% | 
 | 186  | Rampardos          |  0.47362% | 111    |  0.555% | 69     |  0.527% | 
 | 187  | Corviknight        |  0.46990% | 253    |  1.264% | 178    |  1.359% | 
 | 188  | Cryogonal          |  0.46133% | 107    |  0.535% | 44     |  0.336% | 
 | 189  | Cinderace          |  0.45133% | 105    |  0.525% | 73     |  0.557% | 
 | 190  | Spiritomb          |  0.42961% | 164    |  0.819% | 106    |  0.809% | 
 | 191  | Bruxish            |  0.42357% | 271    |  1.354% | 153    |  1.168% | 
 | 192  | Clawitzer          |  0.42014% | 175    |  0.874% | 117    |  0.893% | 
 | 193  | Tauros-Paldea-Blaze |  0.41568% | 117    |  0.585% | 67     |  0.512% | 
 | 194  | Bisharp            |  0.41073% | 106    |  0.530% | 82     |  0.626% | 
 | 195  | Wigglytuff         |  0.40440% | 95     |  0.475% | 59     |  0.451% | 
 | 196  | Shiftry            |  0.40061% | 394    |  1.969% | 254    |  1.939% | 
 | 197  | Samurott-Hisui     |  0.39396% | 138    |  0.690% | 86     |  0.657% | 
 | 198  | Porygon-Z          |  0.38852% | 324    |  1.619% | 218    |  1.665% | 
 | 199  | Lumineon           |  0.38735% | 134    |  0.670% | 98     |  0.748% | 
 | 200  | Necrozma           |  0.38531% | 62     |  0.310% | 44     |  0.336% | 
 | 201  | Meganium           |  0.37737% | 137    |  0.685% | 84     |  0.641% | 
 | 202  | Muk-Alola          |  0.37695% | 316    |  1.579% | 171    |  1.306% | 
 | 203  | Granbull           |  0.37613% | 72     |  0.360% | 52     |  0.397% | 
 | 204  | Gengar             |  0.36446% | 317    |  1.584% | 206    |  1.573% | 
 | 205  | Florges            |  0.36260% | 181    |  0.904% | 125    |  0.954% | 
 | 206  | Mandibuzz          |  0.36104% | 80     |  0.400% | 55     |  0.420% | 
 | 207  | Hawlucha           |  0.36084% | 110    |  0.550% | 78     |  0.596% | 
 | 208  | Clodsire           |  0.35865% | 287    |  1.434% | 194    |  1.481% | 
 | 209  | Tornadus-Therian   |  0.35569% | 115    |  0.575% | 77     |  0.588% | 
 | 210  | Medicham           |  0.35008% | 235    |  1.174% | 158    |  1.206% | 
 | 211  | Coalossal          |  0.34333% | 215    |  1.074% | 103    |  0.786% | 
 | 212  | Meowstic           |  0.34203% | 182    |  0.909% | 117    |  0.893% | 
 | 213  | Mamoswine          |  0.34116% | 223    |  1.114% | 152    |  1.161% | 
 | 214  | Honchkrow          |  0.34042% | 91     |  0.455% | 65     |  0.496% | 
 | 215  | Breloom            |  0.33748% | 265    |  1.324% | 178    |  1.359% | 
 | 216  | Mabosstiff         |  0.33460% | 51     |  0.255% | 34     |  0.260% | 
 | 217  | Poliwrath          |  0.33196% | 90     |  0.450% | 51     |  0.389% | 
 | 218  | Articuno-Galar     |  0.32407% | 133    |  0.665% | 82     |  0.626% | 
 | 219  | Okidogi            |  0.32207% | 166    |  0.829% | 128    |  0.977% | 
 | 220  | Froslass           |  0.31591% | 128    |  0.640% | 84     |  0.641% | 
 | 221  | Illumise           |  0.30527% | 163    |  0.814% | 76     |  0.580% | 
 | 222  | Registeel          |  0.30504% | 61     |  0.305% | 34     |  0.260% | 
 | 223  | Dudunsparce        |  0.29736% | 180    |  0.899% | 123    |  0.939% | 
 | 224  | Deoxys-Speed       |  0.28847% | 168    |  0.839% | 110    |  0.840% | 
 | 225  | Cloyster           |  0.28330% | 189    |  0.944% | 102    |  0.779% | 
 | 226  | Poltchageist       |  0.28179% | 158    |  0.789% | 104    |  0.794% | 
 | 227  | Vaporeon           |  0.27609% | 277    |  1.384% | 189    |  1.443% | 
 | 228  | Riolu              |  0.27369% | 91     |  0.455% | 62     |  0.473% | 
 | 229  | Golem-Alola        |  0.27113% | 116    |  0.580% | 74     |  0.565% | 
 | 230  | Palossand          |  0.26808% | 60     |  0.300% | 38     |  0.290% | 
 | 231  | Lucario            |  0.26276% | 81     |  0.405% | 52     |  0.397% | 
 | 232  | Exeggutor-Alola    |  0.25166% | 131    |  0.655% | 80     |  0.611% | 
 | 233  | Mienshao           |  0.24948% | 74     |  0.370% | 50     |  0.382% | 
 | 234  | Oricorio-Sensu     |  0.24686% | 365    |  1.824% | 218    |  1.665% | 
 | 235  | Polteageist        |  0.24674% | 146    |  0.729% | 112    |  0.855% | 
 | 236  | Rabsca             |  0.24579% | 123    |  0.615% | 76     |  0.580% | 
 | 237  | Pawmot             |  0.24492% | 137    |  0.685% | 99     |  0.756% | 
 | 238  | Leafeon            |  0.24000% | 148    |  0.739% | 101    |  0.771% | 
 | 239  | Flygon             |  0.23976% | 271    |  1.354% | 166    |  1.268% | 
 | 240  | Uxie               |  0.23958% | 42     |  0.210% | 34     |  0.260% | 
 | 241  | Foongus            |  0.22131% | 9      |  0.045% | 9      |  0.069% | 
 | 242  | Lilligant          |  0.21773% | 181    |  0.904% | 100    |  0.764% | 
 | 243  | Haxorus            |  0.21679% | 160    |  0.799% | 107    |  0.817% | 
 | 244  | Zarude             |  0.20717% | 22     |  0.110% | 12     |  0.092% | 
 | 245  | Qwilfish           |  0.20165% | 16     |  0.080% | 8      |  0.061% | 
 | 246  | Banette            |  0.19755% | 49     |  0.245% | 30     |  0.229% | 
 | 247  | Tauros             |  0.19579% | 47     |  0.235% | 24     |  0.183% | 
 | 248  | Magmortar          |  0.19370% | 131    |  0.655% | 93     |  0.710% | 
 | 249  | Goodra             |  0.19320% | 203    |  1.014% | 131    |  1.000% | 
 | 250  | Rotom-Frost        |  0.19298% | 88     |  0.440% | 47     |  0.359% | 
 | 251  | Slowbro            |  0.19265% | 145    |  0.724% | 95     |  0.725% | 
 | 252  | Alcremie           |  0.18715% | 279    |  1.394% | 193    |  1.474% | 
 | 253  | Camerupt           |  0.18639% | 145    |  0.724% | 121    |  0.924% | 
 | 254  | Stantler           |  0.18502% | 50     |  0.250% | 32     |  0.244% | 
 | 255  | Cyclizar           |  0.18463% | 394    |  1.969% | 316    |  2.413% | 
 | 256  | Drifblim           |  0.18325% | 257    |  1.284% | 150    |  1.145% | 
 | 257  | Blissey            |  0.18263% | 175    |  0.874% | 111    |  0.848% | 
 | 258  | Articuno           |  0.17953% | 158    |  0.789% | 96     |  0.733% | 
 | 259  | Forretress         |  0.17786% | 110    |  0.550% | 61     |  0.466% | 
 | 260  | Scyther            |  0.17618% | 101    |  0.505% | 63     |  0.481% | 
 | 261  | Bombirdier         |  0.17594% | 47     |  0.235% | 29     |  0.221% | 
 | 262  | Beartic            |  0.17393% | 111    |  0.555% | 71     |  0.542% | 
 | 263  | Decidueye          |  0.17372% | 77     |  0.385% | 46     |  0.351% | 
 | 264  | Crabominable       |  0.16930% | 89     |  0.445% | 51     |  0.389% | 
 | 265  | Flapple            |  0.16920% | 67     |  0.335% | 26     |  0.199% | 
 | 266  | Squawkabilly       |  0.16792% | 19     |  0.095% | 9      |  0.069% | 
 | 267  | Appletun           |  0.16311% | 129    |  0.645% | 90     |  0.687% | 
 | 268  | Dachsbun           |  0.16284% | 140    |  0.700% | 88     |  0.672% | 
 | 269  | Gloom              |  0.16142% | 43     |  0.215% | 28     |  0.214% | 
 | 270  | Keldeo             |  0.16028% | 63     |  0.315% | 42     |  0.321% | 
 | 271  | Golurk             |  0.15996% | 90     |  0.450% | 52     |  0.397% | 
 | 272  | Rotom-Mow          |  0.15765% | 18     |  0.090% | 9      |  0.069% | 
 | 273  | Avalugg-Hisui      |  0.15688% | 25     |  0.125% | 23     |  0.176% | 
 | 274  | Salazzle           |  0.15394% | 100    |  0.500% | 67     |  0.512% | 
 | 275  | Wyrdeer            |  0.15253% | 188    |  0.939% | 123    |  0.939% | 
 | 276  | Brambleghast       |  0.15248% | 272    |  1.359% | 183    |  1.397% | 
 | 277  | Lurantis           |  0.15162% | 289    |  1.444% | 184    |  1.405% | 
 | 278  | Falinks            |  0.14947% | 196    |  0.979% | 109    |  0.832% | 
 | 279  | Golem              |  0.14590% | 49     |  0.245% | 15     |  0.115% | 
 | 280  | Cinccino           |  0.14569% | 95     |  0.475% | 69     |  0.527% | 
 | 281  | Clefable           |  0.14538% | 248    |  1.239% | 159    |  1.214% | 
 | 282  | Pachirisu          |  0.14090% | 258    |  1.289% | 161    |  1.229% | 
 | 283  | Inteleon           |  0.13405% | 61     |  0.305% | 39     |  0.298% | 
 | 284  | Arbok              |  0.13120% | 55     |  0.275% | 35     |  0.267% | 
 | 285  | Umbreon            |  0.12988% | 176    |  0.879% | 95     |  0.725% | 
 | 286  | Dunsparce          |  0.12850% | 68     |  0.340% | 52     |  0.397% | 
 | 287  | Lanturn            |  0.12742% | 240    |  1.199% | 158    |  1.206% | 
 | 288  | Sceptile           |  0.12567% | 92     |  0.460% | 60     |  0.458% | 
 | 289  | Spidops            |  0.11249% | 52     |  0.260% | 40     |  0.305% | 
 | 290  | Munkidori          |  0.11043% | 52     |  0.260% | 38     |  0.290% | 
 | 291  | Hitmonlee          |  0.10106% | 164    |  0.819% | 103    |  0.786% | 
 | 292  | Azelf              |  0.10088% | 129    |  0.645% | 56     |  0.428% | 
 | 293  | Vivillon           |  0.10022% | 60     |  0.300% | 29     |  0.221% | 
 | 294  | Carbink            |  0.09954% | 116    |  0.580% | 69     |  0.527% | 
 | 295  | Ribombee           |  0.09914% | 347    |  1.734% | 229    |  1.749% | 
 | 296  | Gothitelle         |  0.09469% | 71     |  0.355% | 47     |  0.359% | 
 | 297  | Jolteon            |  0.09232% | 138    |  0.690% | 104    |  0.794% | 
 | 298  | Zangoose           |  0.09195% | 113    |  0.565% | 72     |  0.550% | 
 | 299  | Masquerain         |  0.09157% | 133    |  0.665% | 85     |  0.649% | 
 | 300  | Dewgong            |  0.08908% | 76     |  0.380% | 40     |  0.305% | 
 | 301  | Greedent           |  0.08830% | 47     |  0.235% | 31     |  0.237% | 
 | 302  | Minior             |  0.08623% | 79     |  0.395% | 46     |  0.351% | 
 | 303  | Chimecho           |  0.08613% | 69     |  0.345% | 37     |  0.283% | 
 | 304  | Electrode-Hisui    |  0.08610% | 71     |  0.355% | 55     |  0.420% | 
 | 305  | Rotom-Heat         |  0.08452% | 107    |  0.535% | 70     |  0.535% | 
 | 306  | Hoopa              |  0.08263% | 14     |  0.070% | 9      |  0.069% | 
 | 307  | Muk                |  0.07742% | 7      |  0.035% | 5      |  0.038% | 
 | 308  | Flareon            |  0.07676% | 193    |  0.964% | 131    |  1.000% | 
 | 309  | Bronzor            |  0.07656% | 13     |  0.065% | 10     |  0.076% | 
 | 310  | Yanmega            |  0.07606% | 49     |  0.245% | 39     |  0.298% | 
 | 311  | Floatzel           |  0.07572% | 207    |  1.034% | 141    |  1.077% | 
 | 312  | Mesprit            |  0.07324% | 15     |  0.075% | 11     |  0.084% | 
 | 313  | Typhlosion         |  0.07112% | 63     |  0.315% | 45     |  0.344% | 
 | 314  | Cramorant          |  0.06951% | 31     |  0.155% | 20     |  0.153% | 
 | 315  | Heracross          |  0.06686% | 62     |  0.310% | 47     |  0.359% | 
 | 316  | Espeon             |  0.06623% | 163    |  0.814% | 97     |  0.741% | 
 | 317  | Hitmonchan         |  0.06427% | 112    |  0.560% | 71     |  0.542% | 
 | 318  | Whiscash           |  0.06394% | 42     |  0.210% | 27     |  0.206% | 
 | 319  | Exeggutor          |  0.06381% | 73     |  0.365% | 50     |  0.382% | 
 | 320  | Revavroom          |  0.06349% | 34     |  0.170% | 23     |  0.176% | 
 | 321  | Avalugg            |  0.06286% | 84     |  0.420% | 54     |  0.412% | 
 | 322  | Quagsire           |  0.06123% | 120    |  0.600% | 74     |  0.565% | 
 | 323  | Komala             |  0.05743% | 26     |  0.130% | 20     |  0.153% | 
