 Total battles: 121002
 Avg. weight/team: 0.055
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 277  | Lilligant          |  0.04921% | 1429   |  0.590% | 943    |  0.615% | 
 | 278  | Braviary-Hisui     |  0.04879% | 584    |  0.241% | 373    |  0.243% | 
 | 279  | Vivillon           |  0.04744% | 1312   |  0.542% | 673    |  0.439% | 
 | 280  | Lokix              |  0.04653% | 641    |  0.265% | 442    |  0.288% | 
 | 281  | Rhydon             |  0.04603% | 716    |  0.296% | 432    |  0.282% | 
 | 282  | Sceptile           |  0.04582% | 1221   |  0.505% | 741    |  0.483% | 
 | 283  | Golurk             |  0.04387% | 1045   |  0.432% | 591    |  0.385% | 
 | 284  | Galvantula         |  0.04305% | 1307   |  0.540% | 724    |  0.472% | 
 | 285  | Glaceon            |  0.04270% | 809    |  0.334% | 501    |  0.327% | 
 | 286  | Avalugg            |  0.04249% | 551    |  0.228% | 364    |  0.237% | 
 | 287  | Decidueye-Hisui    |  0.04208% | 735    |  0.304% | 463    |  0.302% | 
 | 288  | Exeggutor-Alola    |  0.04164% | 600    |  0.248% | 342    |  0.223% | 
 | 289  | Stonjourner        |  0.03635% | 624    |  0.258% | 346    |  0.225% | 
 | 290  | Vaporeon           |  0.03626% | 1428   |  0.590% | 955    |  0.622% | 
 | 291  | Cloyster           |  0.03398% | 1327   |  0.548% | 790    |  0.515% | 
 | 292  | Trevenant          |  0.03376% | 722    |  0.298% | 466    |  0.304% | 
 | 293  | Tornadus-Therian   |  0.03330% | 484    |  0.200% | 341    |  0.222% | 
 | 294  | Lanturn            |  0.03231% | 688    |  0.284% | 444    |  0.289% | 
 | 295  | Perrserker         |  0.03229% | 246    |  0.102% | 167    |  0.109% | 
 | 296  | Lumineon           |  0.03154% | 483    |  0.200% | 283    |  0.184% | 
 | 297  | Hawlucha           |  0.02989% | 1840   |  0.760% | 948    |  0.618% | 
 | 298  | Coalossal          |  0.02927% | 1188   |  0.491% | 694    |  0.452% | 
 | 299  | Haxorus            |  0.02915% | 745    |  0.308% | 480    |  0.313% | 
 | 300  | Dragalge           |  0.02838% | 1268   |  0.524% | 837    |  0.545% | 
 | 301  | Yanmega            |  0.02828% | 693    |  0.286% | 438    |  0.285% | 
 | 302  | Greedent           |  0.02827% | 340    |  0.140% | 198    |  0.129% | 
 | 303  | Sneasel-Hisui      |  0.02794% | 58     |  0.024% | 34     |  0.022% | 
 | 304  | Golem              |  0.02789% | 429    |  0.177% | 294    |  0.192% | 
 | 305  | Rotom-Heat         |  0.02724% | 692    |  0.286% | 490    |  0.319% | 
 | 306  | Copperajah         |  0.02669% | 266    |  0.110% | 170    |  0.111% | 
 | 307  | Dachsbun           |  0.02610% | 924    |  0.382% | 602    |  0.392% | 
 | 308  | Magcargo           |  0.02535% | 113    |  0.047% | 73     |  0.048% | 
 | 309  | Heracross          |  0.02518% | 743    |  0.307% | 469    |  0.306% | 
 | 310  | Umbreon            |  0.02502% | 1589   |  0.657% | 996    |  0.649% | 
 | 311  | Minior             |  0.02494% | 689    |  0.285% | 428    |  0.279% | 
 | 312  | Swampert           |  0.02488% | 1896   |  0.783% | 1207   |  0.787% | 
