 Total battles: 5199
 Avg. weight/team: 0.155
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 30   | Scizor             |  7.12069% | 751    |  7.223% | 598    |  7.258% | 
 | 31   | Azumarill          |  6.59707% | 608    |  5.847% | 463    |  5.620% | 
 | 32   | Gardevoir-Mega     |  6.56562% | 458    |  4.405% | 322    |  3.908% | 
 | 33   | Hydrapple          |  6.21109% | 490    |  4.712% | 364    |  4.418% | 
 | 34   | Aerodactyl-Mega    |  5.92659% | 523    |  5.030% | 404    |  4.904% | 
 | 35   | Quaquaval          |  5.91190% | 645    |  6.203% | 521    |  6.324% | 
 | 36   | Magnezone          |  5.89791% | 521    |  5.011% | 423    |  5.134% | 
 | 37   | Zoroark-Hisui      |  5.51720% | 462    |  4.443% | 182    |  2.209% | 
 | 38   | Dracozolt          |  5.38204% | 523    |  5.030% | 395    |  4.794% | 
 | 39   | Blacephalon        |  5.31154% | 542    |  5.213% | 409    |  4.964% | 
 | 40   | Bisharp            |  5.02443% | 503    |  4.837% | 383    |  4.649% | 
 | 41   | Latias-Mega        |  4.53323% | 267    |  2.568% | 201    |  2.440% | 
 | 42   | Enamorus           |  4.00009% | 189    |  1.818% | 143    |  1.736% | 
 | 43   | Sinistcha          |  3.81937% | 396    |  3.808% | 297    |  3.605% | 
 | 44   | Hawlucha           |  3.38367% | 240    |  2.308% | 169    |  2.051% | 
 | 45   | Mew                |  3.07709% | 236    |  2.270% | 186    |  2.258% | 
 | 46   | Pecharunt          |  3.01392% | 170    |  1.635% | 145    |  1.760% | 
 | 47   | Slowking           |  3.00538% | 326    |  3.135% | 252    |  3.059% | 
 | 48   | Altaria-Mega       |  2.95740% | 291    |  2.799% | 207    |  2.512% | 
 | 49   | Zeraora            |  2.93391% | 266    |  2.558% | 208    |  2.525% | 
 | 50   | Empoleon           |  2.91573% | 207    |  1.991% | 179    |  2.173% | 
 | 51   | Heracross-Mega     |  2.80880% | 225    |  2.164% | 179    |  2.173% | 
 | 52   | Iron Leaves        |  2.74328% | 115    |  1.106% | 71     |  0.862% | 
 | 53   | Gastrodon          |  2.73692% | 204    |  1.962% | 178    |  2.160% | 
 | 54   | Galvantula         |  2.56195% | 343    |  3.299% | 305    |  3.702% | 
 | 55   | Ribombee           |  2.46936% | 338    |  3.251% | 320    |  3.884% | 
 | 56   | Haxorus            |  2.46534% | 427    |  4.107% | 290    |  3.520% | 
 | 57   | Gallade-Mega       |  2.45913% | 338    |  3.251% | 255    |  3.095% | 
 | 58   | Blissey            |  2.17868% | 285    |  2.741% | 214    |  2.597% | 
 | 59   | Ogerpon            |  2.16157% | 62     |  0.596% | 51     |  0.619% | 
 | 60   | Gengar             |  2.02642% | 193    |  1.856% | 153    |  1.857% | 
 | 61   | Tangrowth          |  1.98670% | 134    |  1.289% | 111    |  1.347% | 
 | 62   | Golisopod          |  1.82548% | 235    |  2.260% | 193    |  2.343% | 
 | 63   | Breloom            |  1.78261% | 342    |  3.289% | 263    |  3.192% | 
 | 64   | Tapu Bulu          |  1.77221% | 106    |  1.019% | 89     |  1.080% | 
 | 65   | Mandibuzz          |  1.76005% | 120    |  1.154% | 94     |  1.141% | 
 | 66   | Tyranitar          |  1.71760% | 375    |  3.606% | 321    |  3.896% | 
 | 67   | Conkeldurr         |  1.70942% | 158    |  1.520% | 126    |  1.529% | 
 | 68   | Gorebyss           |  1.63669% | 66     |  0.635% | 38     |  0.461% | 
 | 69   | Darmanitan         |  1.58037% | 162    |  1.558% | 134    |  1.626% | 
 | 70   | Audino-Mega        |  1.55181% | 70     |  0.673% | 52     |  0.631% | 
 | 71   | Salamence          |  1.53863% | 341    |  3.279% | 256    |  3.107% | 
 | 72   | Mienshao           |  1.53847% | 107    |  1.029% | 80     |  0.971% | 
 | 73   | Forretress         |  1.48317% | 220    |  2.116% | 191    |  2.318% | 
 | 74   | Bellossom          |  1.39209% | 48     |  0.462% | 25     |  0.303% | 
 | 75   | Whimsicott         |  1.34972% | 144    |  1.385% | 115    |  1.396% | 
 | 76   | Indeedee           |  1.34782% | 87     |  0.837% | 69     |  0.837% | 
 | 77   | Pidgeot-Mega       |  1.32956% | 99     |  0.952% | 85     |  1.032% | 
 | 78   | Sandy Shocks       |  1.32803% | 109    |  1.048% | 83     |  1.007% | 
 | 79   | Pyukumuku          |  1.27315% | 71     |  0.683% | 55     |  0.668% | 
 | 80   | Jirachi            |  1.26490% | 232    |  2.231% | 187    |  2.270% | 
 | 81   | Cyclizar           |  1.24450% | 119    |  1.144% | 98     |  1.189% | 
 | 82   | Arcanine-Hisui     |  1.22081% | 223    |  2.145% | 167    |  2.027% | 
 | 83   | Camerupt-Mega      |  1.17997% | 124    |  1.193% | 107    |  1.299% | 
 | 84   | Thundurus          |  1.17602% | 70     |  0.673% | 56     |  0.680% | 
 | 85   | Lokix              |  1.17094% | 134    |  1.289% | 113    |  1.372% | 
 | 86   | Zygarde-10%        |  1.16047% | 97     |  0.933% | 73     |  0.886% | 
 | 87   | Absol-Mega         |  1.13951% | 314    |  3.020% | 235    |  2.852% | 
 | 88   | Deoxys-Defense     |  1.13438% | 85     |  0.817% | 69     |  0.837% | 
 | 89   | Durant             |  1.12812% | 76     |  0.731% | 56     |  0.680% | 
 | 90   | Diggersby          |  1.11803% | 119    |  1.144% | 98     |  1.189% | 
 | 91   | Volcanion          |  1.11572% | 214    |  2.058% | 176    |  2.136% | 
 | 92   | Crobat             |  1.08208% | 246    |  2.366% | 194    |  2.355% | 
 | 93   | Smeargle           |  1.02473% | 69     |  0.664% | 66     |  0.801% | 
 | 94   | Aggron-Mega        |  1.00902% | 222    |  2.135% | 188    |  2.282% | 
 | 95   | Umbreon            |  1.00355% | 116    |  1.116% | 95     |  1.153% | 
 | 96   | Tentacruel         |  0.99599% | 99     |  0.952% | 82     |  0.995% | 
 | 97   | Swampert           |  0.96327% | 163    |  1.568% | 149    |  1.808% | 
 | 98   | Cacturne           |  0.95203% | 41     |  0.394% | 31     |  0.376% | 
 | 99   | Arctozolt          |  0.92497% | 134    |  1.289% | 108    |  1.311% | 
 | 100  | Hattrem            |  0.88829% | 22     |  0.212% | 13     |  0.158% | 
 | 101  | Mimikyu            |  0.87888% | 229    |  2.202% | 149    |  1.808% | 
 | 102  | Porygon-Z          |  0.85871% | 357    |  3.433% | 270    |  3.277% | 
 | 103  | Incineroar         |  0.84953% | 233    |  2.241% | 192    |  2.330% | 
 | 104  | Reuniclus          |  0.81494% | 95     |  0.914% | 63     |  0.765% | 
 | 105  | Infernape          |  0.81325% | 114    |  1.096% | 86     |  1.044% | 
 | 106  | Primarina          |  0.80984% | 91     |  0.875% | 74     |  0.898% | 
 | 107  | Revavroom          |  0.77461% | 36     |  0.346% | 32     |  0.388% | 
 | 108  | Ninetales-Alola    |  0.77249% | 182    |  1.750% | 163    |  1.978% | 
 | 109  | Zarude             |  0.75949% | 70     |  0.673% | 47     |  0.570% | 
 | 110  | Togekiss           |  0.74030% | 359    |  3.453% | 269    |  3.265% | 
 | 111  | Latias             |  0.72690% | 198    |  1.904% | 166    |  2.015% | 
 | 112  | Gligar             |  0.72147% | 68     |  0.654% | 60     |  0.728% | 
 | 113  | Slowbro-Mega       |  0.70416% | 66     |  0.635% | 56     |  0.680% | 
 | 114  | Ampharos           |  0.69835% | 45     |  0.433% | 43     |  0.522% | 
 | 115  | Iron Jugulis       |  0.67081% | 49     |  0.471% | 39     |  0.473% | 
 | 116  | Mamoswine          |  0.66038% | 229    |  2.202% | 186    |  2.258% | 
 | 117  | Nihilego           |  0.66003% | 57     |  0.548% | 45     |  0.546% | 
 | 118  | Krookodile         |  0.65784% | 190    |  1.827% | 158    |  1.918% | 
 | 119  | Fezandipiti        |  0.64855% | 34     |  0.327% | 24     |  0.291% | 
 | 120  | Abomasnow-Mega     |  0.63265% | 91     |  0.875% | 74     |  0.898% | 
 | 121  | Exploud            |  0.62557% | 70     |  0.673% | 56     |  0.680% | 
 | 122  | Steelix-Mega       |  0.60091% | 74     |  0.712% | 57     |  0.692% | 
 | 123  | Audino             |  0.60081% | 43     |  0.414% | 28     |  0.340% | 
 | 124  | Moltres-Galar      |  0.59554% | 87     |  0.837% | 67     |  0.813% | 
 | 125  | Sharpedo-Mega      |  0.59195% | 142    |  1.366% | 107    |  1.299% | 
 | 126  | Donphan            |  0.58236% | 91     |  0.875% | 71     |  0.862% | 
 | 127  | Basculegion        |  0.55636% | 35     |  0.337% | 26     |  0.316% | 
 | 128  | Dhelmise           |  0.54563% | 68     |  0.654% | 58     |  0.704% | 
 | 129  | Gardevoir          |  0.54201% | 74     |  0.712% | 50     |  0.607% | 
 | 130  | Nidoking           |  0.53845% | 127    |  1.221% | 94     |  1.141% | 
 | 131  | Espeon             |  0.53532% | 197    |  1.895% | 149    |  1.808% | 
 | 132  | Glalie-Mega        |  0.53490% | 94     |  0.904% | 64     |  0.777% | 
 | 133  | Scolipede          |  0.52868% | 47     |  0.452% | 35     |  0.425% | 
 | 134  | Rotom-Heat         |  0.52633% | 88     |  0.846% | 77     |  0.935% | 
 | 135  | Aggron             |  0.52523% | 87     |  0.837% | 71     |  0.862% | 
 | 136  | Shuckle            |  0.51797% | 139    |  1.337% | 128    |  1.554% | 
 | 137  | Hitmontop          |  0.51600% | 49     |  0.471% | 42     |  0.510% | 
 | 138  | Seismitoad         |  0.51421% | 63     |  0.606% | 49     |  0.595% | 
 | 139  | Sylveon            |  0.50400% | 81     |  0.779% | 63     |  0.765% | 
 | 140  | Honchkrow          |  0.49370% | 73     |  0.702% | 57     |  0.692% | 
 | 141  | Tinkaton           |  0.47099% | 65     |  0.625% | 60     |  0.728% | 
 | 142  | Cradily            |  0.46833% | 127    |  1.221% | 94     |  1.141% | 
 | 143  | Kabutops           |  0.46765% | 42     |  0.404% | 25     |  0.303% | 
 | 144  | Solrock            |  0.46124% | 30     |  0.289% | 22     |  0.267% | 
 | 145  | Swampert-Mega      |  0.45518% | 112    |  1.077% | 90     |  1.092% | 
 | 146  | Manectric-Mega     |  0.43189% | 116    |  1.116% | 84     |  1.020% | 
 | 147  | Decidueye          |  0.43155% | 38     |  0.365% | 28     |  0.340% | 
 | 148  | Araquanid          |  0.42748% | 173    |  1.664% | 152    |  1.845% | 
 | 149  | Cinccino           |  0.42725% | 48     |  0.462% | 34     |  0.413% | 
 | 150  | Houndoom-Mega      |  0.42458% | 98     |  0.942% | 80     |  0.971% | 
 | 151  | Porygon2           |  0.42427% | 105    |  1.010% | 80     |  0.971% | 
 | 152  | Arctovish          |  0.42379% | 102    |  0.981% | 78     |  0.947% | 
 | 153  | Armarouge          |  0.41566% | 111    |  1.068% | 84     |  1.020% | 
 | 154  | Terrakion          |  0.41457% | 33     |  0.317% | 30     |  0.364% | 
 | 155  | Sceptile-Mega      |  0.40139% | 133    |  1.279% | 98     |  1.189% | 
 | 156  | Grimmsnarl         |  0.39574% | 122    |  1.173% | 113    |  1.372% | 
 | 157  | Gigalith           |  0.39503% | 89     |  0.856% | 76     |  0.922% | 
 | 158  | Toedscruel         |  0.37427% | 42     |  0.404% | 32     |  0.388% | 
 | 159  | Hitmonlee          |  0.35684% | 86     |  0.827% | 61     |  0.740% | 
 | 160  | Decidueye-Hisui    |  0.35186% | 65     |  0.625% | 57     |  0.692% | 
 | 161  | Lurantis           |  0.35017% | 46     |  0.442% | 37     |  0.449% | 
 | 162  | Marowak-Alola      |  0.33897% | 83     |  0.798% | 65     |  0.789% | 
 | 163  | Houndoom           |  0.33464% | 36     |  0.346% | 26     |  0.316% | 
 | 164  | Stoutland          |  0.32667% | 89     |  0.856% | 64     |  0.777% | 
 | 165  | Suicune            |  0.32206% | 26     |  0.250% | 19     |  0.231% | 
 | 166  | Tyrantrum          |  0.32089% | 119    |  1.144% | 87     |  1.056% | 
 | 167  | Crawdaunt          |  0.32054% | 155    |  1.491% | 121    |  1.469% | 
 | 168  | Raichu-Alola       |  0.31677% | 69     |  0.664% | 61     |  0.740% | 
 | 169  | Obstagoon          |  0.31566% | 61     |  0.587% | 48     |  0.583% | 
 | 170  | Mr. Rime           |  0.31186% | 73     |  0.702% | 51     |  0.619% | 
 | 171  | Starmie            |  0.30899% | 155    |  1.491% | 126    |  1.529% | 
 | 172  | Tsareena           |  0.30851% | 41     |  0.394% | 33     |  0.401% | 
 | 173  | Arboliva           |  0.30662% | 83     |  0.798% | 64     |  0.777% | 
 | 174  | Okidogi            |  0.30597% | 15     |  0.144% | 13     |  0.158% | 
 | 175  | Chandelure         |  0.30596% | 186    |  1.789% | 166    |  2.015% | 
 | 176  | Doublade           |  0.30021% | 81     |  0.779% | 69     |  0.837% | 
 | 177  | Sigilyph           |  0.29922% | 25     |  0.240% | 16     |  0.194% | 
 | 178  | Electabuzz         |  0.29700% | 5      |  0.048% | 5      |  0.061% | 
 | 179  | Slurpuff           |  0.29337% | 75     |  0.721% | 56     |  0.680% | 
 | 180  | Mareanie           |  0.28801% | 17     |  0.163% | 14     |  0.170% | 
 | 181  | Raikou             |  0.27944% | 19     |  0.183% | 16     |  0.194% | 
 | 182  | Cresselia          |  0.27716% | 55     |  0.529% | 40     |  0.485% | 
 | 183  | Milotic            |  0.27675% | 82     |  0.789% | 60     |  0.728% | 
 | 184  | Dusclops           |  0.27047% | 48     |  0.462% | 39     |  0.473% | 
 | 185  | Cloyster           |  0.26879% | 122    |  1.173% | 99     |  1.202% | 
 | 186  | Tornadus           |  0.26138% | 21     |  0.202% | 17     |  0.206% | 
 | 187  | Flygon             |  0.25331% | 303    |  2.914% | 273    |  3.314% | 
 | 188  | Vikavolt           |  0.24352% | 63     |  0.606% | 50     |  0.607% | 
 | 189  | Brambleghast       |  0.24289% | 26     |  0.250% | 23     |  0.279% | 
 | 190  | Arcanine           |  0.23788% | 100    |  0.962% | 72     |  0.874% | 
 | 191  | Eelektross         |  0.23750% | 71     |  0.683% | 59     |  0.716% | 
 | 192  | Ampharos-Mega      |  0.23174% | 137    |  1.318% | 123    |  1.493% | 
 | 193  | Frosmoth           |  0.22852% | 42     |  0.404% | 24     |  0.291% | 
 | 194  | Xatu               |  0.22684% | 110    |  1.058% | 83     |  1.007% | 
 | 195  | Staraptor          |  0.22661% | 38     |  0.365% | 33     |  0.401% | 
 | 196  | Sableye            |  0.22313% | 195    |  1.875% | 151    |  1.833% | 
 | 197  | Talonflame         |  0.21854% | 85     |  0.817% | 72     |  0.874% | 
 | 198  | Regirock           |  0.21076% | 20     |  0.192% | 18     |  0.218% | 
 | 199  | Heracross          |  0.20443% | 92     |  0.885% | 64     |  0.777% | 
 | 200  | Comfey             |  0.20199% | 37     |  0.356% | 27     |  0.328% | 
 | 201  | Drampa             |  0.19307% | 56     |  0.539% | 40     |  0.485% | 
 | 202  | Gallade            |  0.19273% | 62     |  0.596% | 49     |  0.595% | 
 | 203  | Typhlosion-Hisui   |  0.19125% | 37     |  0.356% | 28     |  0.340% | 
 | 204  | Sandslash-Alola    |  0.18954% | 94     |  0.904% | 77     |  0.935% | 
 | 205  | Basculegion-F      |  0.18915% | 28     |  0.269% | 22     |  0.267% | 
 | 206  | Stakataka          |  0.18575% | 59     |  0.567% | 46     |  0.558% | 
 | 207  | Tauros-Paldea-Blaze |  0.17835% | 34     |  0.327% | 31     |  0.376% | 
 | 208  | Machamp            |  0.17691% | 93     |  0.894% | 75     |  0.910% | 
 | 209  | Necrozma           |  0.17292% | 45     |  0.433% | 31     |  0.376% | 
 | 210  | Scrafty            |  0.17238% | 55     |  0.529% | 42     |  0.510% | 
 | 211  | Maushold           |  0.16997% | 71     |  0.683% | 58     |  0.704% | 
 | 212  | Archeops           |  0.16734% | 35     |  0.337% | 31     |  0.376% | 
 | 213  | Guzzlord           |  0.16316% | 27     |  0.260% | 22     |  0.267% | 
 | 214  | Klefki             |  0.16102% | 44     |  0.423% | 41     |  0.498% | 
 | 215  | Slowbro-Galar      |  0.15954% | 51     |  0.490% | 44     |  0.534% | 
 | 216  | Flareon            |  0.15859% | 62     |  0.596% | 40     |  0.485% | 
 | 217  | Eldegoss           |  0.15805% | 16     |  0.154% | 16     |  0.194% | 
 | 218  | Blastoise          |  0.15538% | 56     |  0.539% | 45     |  0.546% | 
 | 219  | Feraligatr         |  0.15448% | 59     |  0.567% | 44     |  0.534% | 
 | 220  | Polteageist        |  0.15385% | 65     |  0.625% | 46     |  0.558% | 
 | 221  | Ninjask            |  0.14881% | 37     |  0.356% | 26     |  0.316% | 
 | 222  | Cobalion           |  0.14131% | 35     |  0.337% | 31     |  0.376% | 
 | 223  | Cryogonal          |  0.13893% | 35     |  0.337% | 29     |  0.352% | 
 | 224  | Accelgor           |  0.13585% | 53     |  0.510% | 42     |  0.510% | 
 | 225  | Mantine            |  0.13403% | 33     |  0.317% | 26     |  0.316% | 
 | 226  | Lycanroc-Dusk      |  0.13286% | 53     |  0.510% | 42     |  0.510% | 
 | 227  | Pawmot             |  0.13226% | 32     |  0.308% | 24     |  0.291% | 
 | 228  | Victreebel         |  0.12962% | 26     |  0.250% | 19     |  0.231% | 
 | 229  | Weezing-Galar      |  0.12952% | 81     |  0.779% | 66     |  0.801% | 
 | 230  | Noivern            |  0.12868% | 59     |  0.567% | 44     |  0.534% | 
 | 231  | Munkidori          |  0.12850% | 19     |  0.183% | 17     |  0.206% | 
 | 232  | Druddigon          |  0.12810% | 90     |  0.866% | 76     |  0.922% | 
 | 233  | Rotom-Mow          |  0.12757% | 51     |  0.490% | 44     |  0.534% | 
 | 234  | Entei              |  0.12613% | 29     |  0.279% | 24     |  0.291% | 
 | 235  | Vileplume          |  0.12464% | 32     |  0.308% | 27     |  0.328% | 
 | 236  | Glaceon            |  0.12363% | 47     |  0.452% | 33     |  0.401% | 
 | 237  | Corsola-Galar      |  0.12327% | 53     |  0.510% | 46     |  0.558% | 
 | 238  | Venusaur           |  0.12267% | 53     |  0.510% | 45     |  0.546% | 
 | 239  | Slither Wing       |  0.11375% | 28     |  0.269% | 23     |  0.279% | 
 | 240  | Ninetales          |  0.11312% | 14     |  0.135% | 11     |  0.134% | 
 | 241  | Cetitan            |  0.11282% | 22     |  0.212% | 16     |  0.194% | 
 | 242  | Goodra             |  0.11205% | 58     |  0.558% | 41     |  0.498% | 
 | 243  | Ambipom            |  0.10994% | 144    |  1.385% | 118    |  1.432% | 
 | 244  | Pincurchin         |  0.10954% | 52     |  0.500% | 46     |  0.558% | 
 | 245  | Swoobat            |  0.10939% | 36     |  0.346% | 32     |  0.388% | 
 | 246  | Lilligant-Hisui    |  0.10898% | 55     |  0.529% | 38     |  0.461% | 
 | 247  | Garbodor           |  0.10538% | 31     |  0.298% | 28     |  0.340% | 
 | 248  | Carbink            |  0.10516% | 16     |  0.154% | 15     |  0.182% | 
 | 249  | Brute Bonnet       |  0.10424% | 17     |  0.163% | 11     |  0.134% | 
 | 250  | Carracosta         |  0.10332% | 46     |  0.442% | 39     |  0.473% | 
 | 251  | Escavalier         |  0.10120% | 36     |  0.346% | 24     |  0.291% | 
 | 252  | Togedemaru         |  0.10003% | 43     |  0.414% | 38     |  0.461% | 
 | 253  | Metagross          |  0.09929% | 55     |  0.529% | 39     |  0.473% | 
 | 254  | Roserade           |  0.09654% | 69     |  0.664% | 55     |  0.668% | 
 | 255  | Typhlosion         |  0.09282% | 80     |  0.769% | 59     |  0.716% | 
 | 256  | Cursola            |  0.09276% | 50     |  0.481% | 44     |  0.534% | 
 | 257  | Charizard          |  0.09265% | 46     |  0.442% | 43     |  0.522% | 
 | 258  | Lapras             |  0.09166% | 102    |  0.981% | 85     |  1.032% | 
 | 259  | Malamar            |  0.09082% | 33     |  0.317% | 29     |  0.352% | 
 | 260  | Azelf              |  0.09068% | 35     |  0.337% | 29     |  0.352% | 
 | 261  | Sharpedo           |  0.08961% | 15     |  0.144% | 13     |  0.158% | 
 | 262  | Dewgong            |  0.08893% | 18     |  0.173% | 18     |  0.218% | 
 | 263  | Celebi             |  0.08815% | 8      |  0.077% | 5      |  0.061% | 
 | 264  | Turtonator         |  0.08785% | 69     |  0.664% | 56     |  0.680% | 
 | 265  | Houndstone         |  0.08686% | 15     |  0.144% | 12     |  0.146% | 
 | 266  | Beheeyem           |  0.08679% | 26     |  0.250% | 19     |  0.231% | 
 | 267  | Pangoro            |  0.08675% | 27     |  0.260% | 19     |  0.231% | 
 | 268  | Medicham           |  0.08647% | 24     |  0.231% | 20     |  0.243% | 
 | 269  | Stunfisk           |  0.08610% | 49     |  0.471% | 45     |  0.546% | 
 | 270  | Wo-Chien           |  0.08360% | 17     |  0.163% | 16     |  0.194% | 
 | 271  | Ditto              |  0.08359% | 61     |  0.587% | 54     |  0.655% | 
 | 272  | Absol              |  0.08230% | 49     |  0.471% | 41     |  0.498% | 
 | 273  | Muk-Alola          |  0.08068% | 58     |  0.558% | 49     |  0.595% | 
 | 274  | Farigiraf          |  0.08031% | 14     |  0.135% | 9      |  0.109% | 
 | 275  | Slaking            |  0.07989% | 40     |  0.385% | 35     |  0.425% | 
 | 276  | Jolteon            |  0.07866% | 59     |  0.567% | 55     |  0.668% | 
 | 277  | Shiftry            |  0.06912% | 21     |  0.202% | 18     |  0.218% | 
 | 278  | Lucario            |  0.06899% | 182    |  1.750% | 123    |  1.493% | 
 | 279  | Sirfetch'd         |  0.06850% | 35     |  0.337% | 31     |  0.376% | 
 | 280  | Cofagrigus         |  0.06781% | 42     |  0.404% | 37     |  0.449% | 
 | 281  | Barraskewda        |  0.06702% | 23     |  0.221% | 17     |  0.206% | 
 | 282  | Swellow            |  0.06652% | 47     |  0.452% | 34     |  0.413% | 
 | 283  | Toxtricity         |  0.06570% | 42     |  0.404% | 36     |  0.437% | 
 | 284  | Shiinotic          |  0.06500% | 36     |  0.346% | 35     |  0.425% | 
 | 285  | Perrserker         |  0.06415% | 42     |  0.404% | 37     |  0.449% | 
 | 286  | Hoopa              |  0.06251% | 26     |  0.250% | 19     |  0.231% | 
 | 287  | Rotom              |  0.06189% | 1      |  0.010% | 1      |  0.012% | 
 | 288  | Jumpluff           |  0.06189% | 1      |  0.010% | 1      |  0.012% | 
 | 289  | Drapion            |  0.06141% | 56     |  0.539% | 43     |  0.522% | 
 | 290  | Gogoat             |  0.06130% | 62     |  0.596% | 41     |  0.498% | 
 | 291  | Grafaiai           |  0.06021% | 42     |  0.404% | 25     |  0.303% | 
 | 292  | Pikachu            |  0.05951% | 36     |  0.346% | 29     |  0.352% | 
 | 293  | Jellicent          |  0.05897% | 24     |  0.231% | 18     |  0.218% | 
 | 294  | Overqwil           |  0.05617% | 63     |  0.606% | 52     |  0.631% | 
 | 295  | Minior             |  0.05602% | 32     |  0.308% | 28     |  0.340% | 
 | 296  | Altaria            |  0.05587% | 35     |  0.337% | 21     |  0.255% | 
 | 297  | Miltank            |  0.05563% | 32     |  0.308% | 25     |  0.303% | 
 | 298  | Registeel          |  0.05256% | 22     |  0.212% | 18     |  0.218% | 
 | 299  | Octillery          |  0.05227% | 18     |  0.173% | 10     |  0.121% | 
 | 300  | Florges            |  0.05204% | 30     |  0.289% | 21     |  0.255% | 
 | 301  | Fearow             |  0.05167% | 11     |  0.106% | 7      |  0.085% | 
 | 302  | Silvally           |  0.05095% | 8      |  0.077% | 8      |  0.097% | 
 | 303  | Golem-Alola        |  0.05082% | 10     |  0.096% | 7      |  0.085% | 
 | 304  | Chesnaught         |  0.04947% | 27     |  0.260% | 23     |  0.279% | 
 | 305  | Komala             |  0.04829% | 84     |  0.808% | 69     |  0.837% | 
 | 306  | Emboar             |  0.04818% | 12     |  0.115% | 11     |  0.134% | 
 | 307  | Aerodactyl         |  0.04699% | 26     |  0.250% | 22     |  0.267% | 
 | 308  | Scovillain         |  0.04632% | 7      |  0.067% | 6      |  0.073% | 
 | 309  | Torterra           |  0.04618% | 49     |  0.471% | 42     |  0.510% | 
 | 310  | Electrode-Hisui    |  0.04609% | 29     |  0.279% | 26     |  0.316% | 
 | 311  | Emolga             |  0.04586% | 53     |  0.510% | 52     |  0.631% | 
 | 312  | Froslass           |  0.04580% | 52     |  0.500% | 50     |  0.607% | 
 | 313  | Exeggutor          |  0.04561% | 25     |  0.240% | 21     |  0.255% | 
 | 314  | Morpeko            |  0.04550% | 39     |  0.375% | 32     |  0.388% | 
 | 315  | Golurk             |  0.04528% | 42     |  0.404% | 35     |  0.425% | 
 | 316  | Mudsdale           |  0.04458% | 27     |  0.260% | 23     |  0.279% | 
 | 317  | Spiritomb          |  0.04404% | 25     |  0.240% | 23     |  0.279% | 
 | 318  | Claydol            |  0.04370% | 63     |  0.606% | 49     |  0.595% | 
 | 319  | Vaporeon           |  0.04353% | 81     |  0.779% | 67     |  0.813% | 
 | 320  | Flamigo            |  0.04197% | 11     |  0.106% | 9      |  0.109% | 
 | 321  | Iron Thorns        |  0.04167% | 30     |  0.289% | 17     |  0.206% | 
 | 322  | Meowstic           |  0.04021% | 26     |  0.250% | 23     |  0.279% | 
