 Total battles: 8669
 Avg. weight/team: 0.24
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 32   | Croagunk           |  4.07398% | 506    |  2.918% | 439    |  3.129% | 
 | 33   | Sandshrew-Alola    |  3.88786% | 607    |  3.501% | 511    |  3.642% | 
 | 34   | Magby              |  3.75509% | 921    |  5.312% | 711    |  5.068% | 
 | 35   | Trapinch           |  3.69754% | 889    |  5.127% | 728    |  5.189% | 
 | 36   | Nymble             |  3.52350% | 516    |  2.976% | 397    |  2.830% | 
 | 37   | Grimer-Alola       |  3.28187% | 627    |  3.616% | 549    |  3.913% | 
 | 38   | Chinchou           |  3.14912% | 785    |  4.528% | 624    |  4.447% | 
 | 39   | Crabrawler         |  2.74068% | 508    |  2.930% | 383    |  2.730% | 
 | 40   | Inkay              |  2.67006% | 406    |  2.342% | 309    |  2.202% | 
 | 41   | Axew               |  2.60541% | 688    |  3.968% | 521    |  3.713% | 
 | 42   | Buizel             |  2.49147% | 560    |  3.230% | 452    |  3.222% | 
 | 43   | Shellos            |  2.40743% | 352    |  2.030% | 278    |  1.981% | 
 | 44   | Magnemite          |  2.37573% | 822    |  4.741% | 636    |  4.533% | 
 | 45   | Shroodle           |  2.33550% | 603    |  3.478% | 491    |  3.500% | 
 | 46   | Wingull            |  2.15474% | 406    |  2.342% | 356    |  2.537% | 
 | 47   | Rhyhorn            |  2.12668% | 222    |  1.280% | 183    |  1.304% | 
 | 48   | Minccino           |  2.07832% | 937    |  5.404% | 719    |  5.125% | 
 | 49   | Corphish           |  2.01938% | 671    |  3.870% | 551    |  3.927% | 
 | 50   | Teddiursa          |  1.99385% | 161    |  0.929% | 128    |  0.912% | 
 | 51   | Riolu              |  1.84599% | 460    |  2.653% | 380    |  2.708% | 
 | 52   | Larvesta           |  1.76141% | 695    |  4.009% | 570    |  4.063% | 
 | 53   | Munchlax           |  1.57617% | 818    |  4.718% | 648    |  4.619% | 
 | 54   | Phanpy             |  1.50451% | 107    |  0.617% | 88     |  0.627% | 
 | 55   | Cyndaquil          |  1.35888% | 274    |  1.580% | 224    |  1.597% | 
 | 56   | Hippopotas         |  1.35074% | 337    |  1.944% | 312    |  2.224% | 
 | 57   | Froakie            |  1.32625% | 346    |  1.996% | 302    |  2.152% | 
 | 58   | Bulbasaur          |  1.18686% | 481    |  2.774% | 396    |  2.822% | 
 | 59   | Grimer             |  1.13783% | 255    |  1.471% | 191    |  1.361% | 
 | 60   | Dratini            |  1.12913% | 273    |  1.575% | 200    |  1.425% | 
 | 61   | Meowth-Galar       |  1.12488% | 327    |  1.886% | 283    |  2.017% | 
 | 62   | Sandshrew          |  1.11398% | 170    |  0.981% | 148    |  1.055% | 
 | 63   | Cranidos           |  1.07756% | 907    |  5.231% | 710    |  5.060% | 
 | 64   | Salandit           |  1.05609% | 303    |  1.748% | 259    |  1.846% | 
 | 65   | Cacnea             |  1.05591% | 348    |  2.007% | 295    |  2.103% | 
 | 66   | Houndour           |  1.05077% | 242    |  1.396% | 188    |  1.340% | 
 | 67   | Psyduck            |  0.99823% | 186    |  1.073% | 146    |  1.041% | 
 | 68   | Bagon              |  0.99035% | 318    |  1.834% | 267    |  1.903% | 
 | 69   | Wiglett            |  0.97788% | 93     |  0.536% | 77     |  0.549% | 
 | 70   | Bronzor            |  0.97580% | 488    |  2.815% | 409    |  2.915% | 
 | 71   | Elekid             |  0.95062% | 742    |  4.280% | 569    |  4.055% | 
 | 72   | Cottonee           |  0.92910% | 661    |  3.812% | 544    |  3.877% | 
 | 73   | Bramblin           |  0.91844% | 452    |  2.607% | 376    |  2.680% | 
 | 74   | Deerling           |  0.86107% | 273    |  1.575% | 211    |  1.504% | 
 | 75   | Sandile            |  0.83591% | 334    |  1.926% | 291    |  2.074% | 
 | 76   | Quaxly             |  0.81322% | 465    |  2.682% | 394    |  2.808% | 
 | 77   | Skrelp             |  0.80932% | 149    |  0.859% | 122    |  0.870% | 
 | 78   | Mankey             |  0.77581% | 244    |  1.407% | 181    |  1.290% | 
 | 79   | Venonat            |  0.76058% | 126    |  0.727% | 106    |  0.755% | 
 | 80   | Treecko            |  0.74124% | 160    |  0.923% | 122    |  0.870% | 
 | 81   | Slowpoke           |  0.66102% | 334    |  1.926% | 267    |  1.903% | 
 | 82   | Varoom             |  0.65862% | 143    |  0.825% | 126    |  0.898% | 
 | 83   | Horsea             |  0.63010% | 223    |  1.286% | 175    |  1.247% | 
 | 84   | Geodude            |  0.62190% | 153    |  0.882% | 133    |  0.948% | 
 | 85   | Nosepass           |  0.54648% | 499    |  2.878% | 424    |  3.022% | 
 | 86   | Squirtle           |  0.53913% | 297    |  1.713% | 247    |  1.760% | 
 | 87   | Zorua              |  0.50912% | 245    |  1.413% | 132    |  0.941% | 
 | 88   | Wooper             |  0.50478% | 271    |  1.563% | 218    |  1.554% | 
 | 89   | Solosis            |  0.47498% | 330    |  1.903% | 265    |  1.889% | 
 | 90   | Sandygast          |  0.43716% | 143    |  0.825% | 125    |  0.891% | 
 | 91   | Surskit            |  0.42075% | 165    |  0.952% | 120    |  0.855% | 
 | 92   | Ekans              |  0.41015% | 114    |  0.658% | 99     |  0.706% | 
 | 93   | Slowpoke-Galar     |  0.40277% | 108    |  0.623% | 89     |  0.634% | 
 | 94   | Fuecoco            |  0.39860% | 346    |  1.996% | 285    |  2.031% | 
 | 95   | Dewpider           |  0.39548% | 250    |  1.442% | 206    |  1.468% | 
 | 96   | Goomy              |  0.38929% | 134    |  0.773% | 108    |  0.770% | 
 | 97   | Drowzee            |  0.33940% | 85     |  0.490% | 74     |  0.527% | 
 | 98   | Greavard           |  0.31638% | 71     |  0.410% | 55     |  0.392% | 
 | 99   | Skiddo             |  0.31538% | 137    |  0.790% | 89     |  0.634% | 
 | 100  | Turtwig            |  0.31031% | 147    |  0.848% | 122    |  0.870% | 
 | 101  | Azurill            |  0.30199% | 358    |  2.065% | 293    |  2.088% | 
 | 102  | Hatenna            |  0.27437% | 192    |  1.107% | 157    |  1.119% | 
 | 103  | Litten             |  0.25619% | 275    |  1.586% | 237    |  1.689% | 
 | 104  | Shieldon           |  0.25005% | 137    |  0.790% | 122    |  0.870% | 
 | 105  | Duskull            |  0.24583% | 312    |  1.800% | 258    |  1.839% | 
 | 106  | Chewtle            |  0.23501% | 58     |  0.335% | 51     |  0.363% | 
 | 107  | Cufant             |  0.22952% | 143    |  0.825% | 117    |  0.834% | 
 | 108  | Fomantis           |  0.21774% | 172    |  0.992% | 136    |  0.969% | 
 | 109  | Slugma             |  0.21726% | 52     |  0.300% | 45     |  0.321% | 
 | 110  | Bellsprout         |  0.21208% | 251    |  1.448% | 207    |  1.475% | 
 | 111  | Sobble             |  0.20961% | 26     |  0.150% | 22     |  0.157% | 
 | 112  | Pineco             |  0.19991% | 174    |  1.004% | 163    |  1.162% | 
 | 113  | Totodile           |  0.19076% | 222    |  1.280% | 173    |  1.233% | 
 | 114  | Charmander         |  0.18522% | 253    |  1.459% | 198    |  1.411% | 
 | 115  | Jangmo-o           |  0.17195% | 31     |  0.179% | 26     |  0.185% | 
 | 116  | Chimchar           |  0.16614% | 145    |  0.836% | 129    |  0.919% | 
 | 117  | Tadbulb            |  0.16030% | 15     |  0.087% | 15     |  0.107% | 
 | 118  | Starly             |  0.15892% | 93     |  0.536% | 64     |  0.456% | 
 | 119  | Meowth-Alola       |  0.15772% | 139    |  0.802% | 101    |  0.720% | 
 | 120  | Silicobra          |  0.15142% | 54     |  0.311% | 45     |  0.321% | 
 | 121  | Joltik             |  0.14879% | 210    |  1.211% | 172    |  1.226% | 
 | 122  | Fidough            |  0.14009% | 47     |  0.271% | 42     |  0.299% | 
 | 123  | Lotad              |  0.13946% | 23     |  0.133% | 19     |  0.135% | 
 | 124  | Eevee              |  0.13915% | 223    |  1.286% | 171    |  1.219% | 
 | 125  | Poliwag            |  0.13618% | 104    |  0.600% | 67     |  0.478% | 
 | 126  | Larvitar           |  0.13024% | 206    |  1.188% | 155    |  1.105% | 
 | 127  | Slakoth            |  0.11839% | 10     |  0.058% | 8      |  0.057% | 
 | 128  | Scorbunny          |  0.11481% | 167    |  0.963% | 132    |  0.941% | 
 | 129  | Geodude-Alola      |  0.11445% | 166    |  0.957% | 139    |  0.991% | 
 | 130  | Chespin            |  0.11030% | 81     |  0.467% | 67     |  0.478% | 
 | 131  | Petilil            |  0.10758% | 10     |  0.058% | 9      |  0.064% | 
 | 132  | Blitzle            |  0.10247% | 292    |  1.684% | 224    |  1.597% | 
 | 133  | Barboach           |  0.09579% | 159    |  0.917% | 131    |  0.934% | 
 | 134  | Cetoddle           |  0.09203% | 243    |  1.402% | 191    |  1.361% | 
 | 135  | Happiny            |  0.09182% | 65     |  0.375% | 55     |  0.392% | 
 | 136  | Golett             |  0.07773% | 77     |  0.444% | 70     |  0.499% | 
 | 137  | Piplup             |  0.07080% | 56     |  0.323% | 46     |  0.328% | 
 | 138  | Gimmighoul-Roaming |  0.07060% | 74     |  0.427% | 59     |  0.421% | 
 | 139  | Sprigatito         |  0.07036% | 153    |  0.882% | 125    |  0.891% | 
 | 140  | Rowlet             |  0.06814% | 88     |  0.508% | 74     |  0.527% | 
 | 141  | Espurr             |  0.06580% | 210    |  1.211% | 176    |  1.254% | 
 | 142  | Arrokuda           |  0.06457% | 230    |  1.327% | 187    |  1.333% | 
 | 143  | Clauncher          |  0.06206% | 212    |  1.223% | 172    |  1.226% | 
 | 144  | Spinarak           |  0.06083% | 42     |  0.242% | 35     |  0.249% | 
 | 145  | Litwick            |  0.05384% | 122    |  0.704% | 103    |  0.734% | 
 | 146  | Poltchageist       |  0.05225% | 66     |  0.381% | 53     |  0.378% | 
 | 147  | Finizen            |  0.04843% | 117    |  0.675% | 101    |  0.720% | 
 | 148  | Bounsweet          |  0.04826% | 31     |  0.179% | 25     |  0.178% | 
 | 149  | Growlithe          |  0.04421% | 107    |  0.617% | 90     |  0.641% | 
 | 150  | Voltorb            |  0.04340% | 130    |  0.750% | 103    |  0.734% | 
 | 151  | Litleo             |  0.04024% | 167    |  0.963% | 140    |  0.998% | 
 | 152  | Cleffa             |  0.03953% | 87     |  0.502% | 65     |  0.463% | 
 | 153  | Frigibax           |  0.03814% | 117    |  0.675% | 88     |  0.627% | 
 | 154  | Bonsly             |  0.03504% | 86     |  0.496% | 68     |  0.485% | 
 | 155  | Fletchling         |  0.03357% | 112    |  0.646% | 89     |  0.634% | 
 | 156  | Swinub             |  0.03181% | 47     |  0.271% | 43     |  0.306% | 
 | 157  | Chikorita          |  0.02690% | 21     |  0.121% | 12     |  0.086% | 
 | 158  | Oddish             |  0.02434% | 74     |  0.427% | 65     |  0.463% | 
 | 159  | Exeggcute          |  0.01823% | 112    |  0.646% | 82     |  0.584% | 
 | 160  | Yungoos            |  0.01778% | 19     |  0.110% | 14     |  0.100% | 
 | 161  | Popplio            |  0.01744% | 62     |  0.358% | 50     |  0.356% | 
 | 162  | Wooper-Paldea      |  0.01742% | 98     |  0.565% | 84     |  0.599% | 
 | 163  | Bergmite           |  0.01719% | 103    |  0.594% | 82     |  0.584% | 
 | 164  | Oshawott           |  0.01719% | 48     |  0.277% | 43     |  0.306% | 
 | 165  | Swablu             |  0.01569% | 64     |  0.369% | 42     |  0.299% | 
 | 166  | Noibat             |  0.01441% | 130    |  0.750% | 103    |  0.734% | 
 | 167  | Gulpin             |  0.01416% | 31     |  0.179% | 24     |  0.171% | 
 | 168  | Gimmighoul         |  0.01397% | 54     |  0.311% | 37     |  0.264% | 
 | 169  | Sinistea           |  0.01391% | 62     |  0.358% | 45     |  0.321% | 
 | 170  | Ralts              |  0.01134% | 94     |  0.542% | 78     |  0.556% | 
 | 171  | Phantump           |  0.01079% | 79     |  0.456% | 65     |  0.463% | 
 | 172  | Dreepy             |  0.01000% | 88     |  0.508% | 73     |  0.520% | 
 | 173  | Maschiff           |  0.00996% | 67     |  0.386% | 54     |  0.385% | 
 | 174  | Beldum             |  0.00979% | 175    |  1.009% | 152    |  1.083% | 
 | 175  | Smoliv             |  0.00968% | 10     |  0.058% | 8      |  0.057% | 
 | 176  | Chingling          |  0.00952% | 122    |  0.704% | 106    |  0.755% | 
 | 177  | Pawmi              |  0.00911% | 33     |  0.190% | 27     |  0.192% | 
 | 178  | Finneon            |  0.00845% | 32     |  0.185% | 27     |  0.192% | 
 | 179  | Nacli              |  0.00739% | 64     |  0.369% | 60     |  0.428% | 
 | 180  | Applin             |  0.00704% | 102    |  0.588% | 87     |  0.620% | 
 | 181  | Pikipek            |  0.00670% | 64     |  0.369% | 45     |  0.321% | 
 | 182  | Hoothoot           |  0.00652% | 24     |  0.138% | 17     |  0.121% | 
 | 183  | Tynamo             |  0.00563% | 3      |  0.017% | 3      |  0.021% | 
 | 184  | Hoppip             |  0.00555% | 33     |  0.190% | 29     |  0.207% | 
 | 185  | Ducklett           |  0.00534% | 28     |  0.161% | 21     |  0.150% | 
 | 186  | Seel               |  0.00468% | 25     |  0.144% | 20     |  0.143% | 
 | 187  | Pichu              |  0.00458% | 69     |  0.398% | 53     |  0.378% | 
 | 188  | Igglybuff          |  0.00444% | 13     |  0.075% | 12     |  0.086% | 
 | 189  | Mareep             |  0.00402% | 36     |  0.208% | 30     |  0.214% | 
 | 190  | Spoink             |  0.00394% | 59     |  0.340% | 46     |  0.328% | 
 | 191  | Charcadet          |  0.00383% | 75     |  0.433% | 60     |  0.428% | 
 | 192  | Poochyena          |  0.00338% | 1      |  0.006% | 1      |  0.007% | 
 | 193  | Tarountula         |  0.00280% | 16     |  0.092% | 13     |  0.093% | 
 | 194  | Sunkern            |  0.00248% | 13     |  0.075% | 11     |  0.078% | 
 | 195  | Shroomish          |  0.00199% | 74     |  0.427% | 56     |  0.399% | 
 | 196  | Fennekin           |  0.00194% | 78     |  0.450% | 54     |  0.385% | 
 | 197  | Shinx              |  0.00193% | 56     |  0.323% | 43     |  0.306% | 
 | 198  | Rolycoly           |  0.00166% | 23     |  0.133% | 18     |  0.128% | 
 | 199  | Seedot             |  0.00142% | 13     |  0.075% | 11     |  0.078% | 
 | 200  | Cubchoo            |  0.00135% | 51     |  0.294% | 46     |  0.328% | 
 | 201  | Skwovet            |  0.00105% | 31     |  0.179% | 28     |  0.200% | 
 | 202  | Tyrogue            |  0.00086% | 27     |  0.156% | 22     |  0.157% | 
 | 203  | Shuppet            |  0.00081% | 17     |  0.098% | 13     |  0.093% | 
 | 204  | Mudkip             |  0.00080% | 37     |  0.213% | 30     |  0.214% | 
 | 205  | Capsakid           |  0.00064% | 42     |  0.242% | 38     |  0.271% | 
 | 206  | Deino              |  0.00042% | 58     |  0.335% | 31     |  0.221% | 
 | 207  | Combee             |  0.00041% | 11     |  0.063% | 8      |  0.057% | 
 | 208  | Lechonk            |  0.00032% | 21     |  0.121% | 16     |  0.114% | 
 | 209  | Rockruff           |  0.00029% | 20     |  0.115% | 18     |  0.128% | 
 | 210  | Makuhita           |  0.00021% | 35     |  0.202% | 34     |  0.242% | 
 | 211  | Feebas             |  0.00019% | 38     |  0.219% | 29     |  0.207% | 
 | 212  | Sewaddle           |  0.00016% | 17     |  0.098% | 15     |  0.107% | 
 | 213  | Cosmog             |  0.00014% | 10     |  0.058% | 9      |  0.064% | 
 | 214  | Rookidee           |  0.00007% | 9      |  0.052% | 9      |  0.064% | 
 | 215  | Tandemaus          |  0.00004% | 14     |  0.081% | 11     |  0.078% | 
 | 216  | Magikarp           |  0.00003% | 8      |  0.046% | 7      |  0.050% | 
 | 217  | Milcery            |  0.00000% | 10     |  0.058% | 9      |  0.064% | 
 | 218  | Scatterbug         |  0.00000% | 8      |  0.046% | 8      |  0.057% | 
 | 219  | Snorunt            |  0.00000% | 30     |  0.173% | 17     |  0.121% | 
 | 220  | Rellor             |  0.00000% | 4      |  0.023% | 3      |  0.021% | 
 | 221  | Snom               |  0.00000% | 16     |  0.092% | 16     |  0.114% | 
 | 222  | Grubbin            |  0.00000% | 11     |  0.063% | 10     |  0.071% | 
 | 223  | Tepig              |  0.00000% | 24     |  0.138% | 15     |  0.107% | 
 | 224  | Kricketot          |  0.00000% | 2      |  0.012% | 2      |  0.014% | 
 | 225  | Toxel              |  0.00000% | 3      |  0.017% | 2      |  0.014% | 
 | 226  | Flabebe            |  0.00000% | 12     |  0.069% | 7      |  0.050% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
