 Total battles: 28865
 Avg. weight/team: 0.174
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 133  | Zoroark            |  0.39121% | 473    |  0.819% | 217    |  0.464% | 
 | 134  | Delphox            |  0.38943% | 654    |  1.133% | 450    |  0.963% | 
 | 135  | Vikavolt           |  0.38258% | 396    |  0.686% | 342    |  0.732% | 
 | 136  | Scyther            |  0.35080% | 622    |  1.077% | 493    |  1.055% | 
 | 137  | Salazzle           |  0.33967% | 664    |  1.150% | 510    |  1.092% | 
 | 138  | Electrode-Hisui    |  0.32965% | 386    |  0.669% | 303    |  0.648% | 
 | 139  | Regice             |  0.32118% | 113    |  0.196% | 92     |  0.197% | 
 | 140  | Bruxish            |  0.31903% | 340    |  0.589% | 263    |  0.563% | 
 | 141  | Dugtrio-Alola      |  0.30788% | 123    |  0.213% | 109    |  0.233% | 
 | 142  | Exeggutor-Alola    |  0.28989% | 251    |  0.435% | 203    |  0.434% | 
 | 143  | Spidops            |  0.28737% | 297    |  0.514% | 254    |  0.544% | 
 | 144  | Arbok              |  0.27330% | 122    |  0.211% | 115    |  0.246% | 
 | 145  | Emboar             |  0.26239% | 194    |  0.336% | 145    |  0.310% | 
 | 146  | Shaymin            |  0.25963% | 247    |  0.428% | 203    |  0.434% | 
 | 147  | Rampardos          |  0.25627% | 291    |  0.504% | 222    |  0.475% | 
 | 148  | Minior             |  0.25119% | 533    |  0.923% | 412    |  0.882% | 
 | 149  | Dipplin            |  0.25011% | 158    |  0.274% | 126    |  0.270% | 
 | 150  | Orthworm           |  0.24948% | 329    |  0.570% | 285    |  0.610% | 
 | 151  | Morpeko            |  0.24588% | 102    |  0.177% | 93     |  0.199% | 
 | 152  | Farigiraf          |  0.20872% | 129    |  0.223% | 101    |  0.216% | 
 | 153  | Crabominable       |  0.20729% | 97     |  0.168% | 72     |  0.154% | 
 | 154  | Dusclops           |  0.20599% | 136    |  0.236% | 114    |  0.244% | 
 | 155  | Golduck            |  0.20357% | 238    |  0.412% | 206    |  0.441% | 
 | 156  | Dewgong            |  0.20059% | 75     |  0.130% | 66     |  0.141% | 
 | 157  | Rotom-Fan          |  0.19939% | 64     |  0.111% | 59     |  0.126% | 
 | 158  | Dugtrio            |  0.19797% | 77     |  0.133% | 71     |  0.152% | 
 | 159  | Golem              |  0.18299% | 174    |  0.301% | 147    |  0.315% | 
 | 160  | Veluza             |  0.17643% | 118    |  0.204% | 81     |  0.173% | 
 | 161  | Sandaconda         |  0.17509% | 293    |  0.508% | 242    |  0.518% | 
 | 162  | Weezing            |  0.17017% | 334    |  0.579% | 293    |  0.627% | 
 | 163  | Primeape           |  0.16921% | 308    |  0.534% | 268    |  0.574% | 
 | 164  | Bombirdier         |  0.16737% | 147    |  0.255% | 136    |  0.291% | 
 | 165  | Flamigo            |  0.15813% | 349    |  0.605% | 282    |  0.604% | 
 | 166  | Hoopa              |  0.15593% | 190    |  0.329% | 140    |  0.300% | 
 | 167  | Qwilfish           |  0.14916% | 288    |  0.499% | 233    |  0.499% | 
 | 168  | Palossand          |  0.13940% | 234    |  0.405% | 204    |  0.437% | 
 | 169  | Tauros-Paldea-Blaze |  0.13328% | 237    |  0.411% | 196    |  0.419% | 
 | 170  | Tauros             |  0.13269% | 152    |  0.263% | 109    |  0.233% | 
 | 171  | Typhlosion         |  0.12612% | 215    |  0.372% | 162    |  0.347% | 
 | 172  | Appletun           |  0.11966% | 144    |  0.249% | 115    |  0.246% | 
 | 173  | Spiritomb          |  0.11145% | 178    |  0.308% | 162    |  0.347% | 
 | 174  | Cryogonal          |  0.10968% | 298    |  0.516% | 220    |  0.471% | 
 | 175  | Avalugg-Hisui      |  0.10653% | 130    |  0.225% | 107    |  0.229% | 
 | 176  | Sawsbuck           |  0.10295% | 127    |  0.220% | 101    |  0.216% | 
 | 177  | Mabosstiff         |  0.10285% | 81     |  0.140% | 64     |  0.137% | 
 | 178  | Virizion           |  0.09844% | 78     |  0.135% | 66     |  0.141% | 
 | 179  | Haunter            |  0.09447% | 46     |  0.080% | 40     |  0.086% | 
 | 180  | Braviary           |  0.09365% | 122    |  0.211% | 90     |  0.193% | 
 | 181  | Flareon            |  0.09350% | 220    |  0.381% | 183    |  0.392% | 
 | 182  | Arboliva           |  0.09033% | 260    |  0.450% | 179    |  0.383% | 
 | 183  | Frosmoth           |  0.08973% | 182    |  0.315% | 140    |  0.300% | 
 | 184  | Eelektross         |  0.08969% | 161    |  0.279% | 126    |  0.270% | 
 | 185  | Illumise           |  0.08932% | 122    |  0.211% | 97     |  0.208% | 
 | 186  | Ursaring           |  0.08793% | 236    |  0.409% | 192    |  0.411% | 
 | 187  | Swalot             |  0.08632% | 73     |  0.126% | 55     |  0.118% | 
 | 188  | Granbull           |  0.08355% | 93     |  0.161% | 83     |  0.178% | 
 | 189  | Leavanny           |  0.07916% | 242    |  0.419% | 200    |  0.428% | 
 | 190  | Regirock           |  0.07494% | 159    |  0.275% | 148    |  0.317% | 
 | 191  | Toedscruel         |  0.07277% | 144    |  0.249% | 119    |  0.255% | 
 | 192  | Venomoth           |  0.06558% | 59     |  0.102% | 50     |  0.107% | 
 | 193  | Ampharos           |  0.06206% | 45     |  0.078% | 41     |  0.088% | 
 | 194  | Regigigas          |  0.06140% | 108    |  0.187% | 84     |  0.180% | 
 | 195  | Malamar            |  0.05892% | 319    |  0.553% | 274    |  0.586% | 
 | 196  | Rotom              |  0.05773% | 68     |  0.118% | 59     |  0.126% | 
 | 197  | Magmortar          |  0.05741% | 54     |  0.094% | 41     |  0.088% | 
 | 198  | Sneasel            |  0.05649% | 72     |  0.125% | 54     |  0.116% | 
 | 199  | Tropius            |  0.05624% | 81     |  0.140% | 59     |  0.126% | 
 | 200  | Rhydon             |  0.05285% | 172    |  0.298% | 153    |  0.327% | 
 | 201  | Golem-Alola        |  0.04854% | 166    |  0.288% | 150    |  0.321% | 
 | 202  | Slaking            |  0.04430% | 79     |  0.137% | 68     |  0.146% | 
 | 203  | Honchkrow          |  0.04337% | 210    |  0.364% | 158    |  0.338% | 
 | 204  | Beartic            |  0.03986% | 77     |  0.133% | 63     |  0.135% | 
 | 205  | Pawniard           |  0.03985% | 44     |  0.076% | 29     |  0.062% | 
 | 206  | Lapras             |  0.03871% | 96     |  0.166% | 79     |  0.169% | 
 | 207  | Dusknoir           |  0.03788% | 206    |  0.357% | 144    |  0.308% | 
 | 208  | Exeggutor          |  0.03696% | 221    |  0.383% | 182    |  0.390% | 
 | 209  | Piloswine          |  0.03538% | 139    |  0.241% | 121    |  0.259% | 
 | 210  | Raichu             |  0.03513% | 57     |  0.099% | 43     |  0.092% | 
 | 211  | Cramorant          |  0.03323% | 184    |  0.319% | 159    |  0.340% | 
 | 212  | Poliwrath          |  0.03318% | 53     |  0.092% | 35     |  0.075% | 
 | 213  | Chimecho           |  0.03063% | 121    |  0.210% | 100    |  0.214% | 
 | 214  | Toucannon          |  0.03049% | 95     |  0.165% | 83     |  0.178% | 
 | 215  | Pikachu            |  0.03032% | 119    |  0.206% | 91     |  0.195% | 
 | 216  | Naclstack          |  0.02992% | 50     |  0.087% | 41     |  0.088% | 
 | 217  | Rotom-Frost        |  0.02899% | 15     |  0.026% | 12     |  0.026% | 
 | 218  | Muk                |  0.02856% | 111    |  0.192% | 94     |  0.201% | 
 | 219  | Furret             |  0.02813% | 43     |  0.074% | 32     |  0.068% | 
 | 220  | Jumpluff           |  0.02801% | 31     |  0.054% | 30     |  0.064% | 
 | 221  | Lanturn            |  0.02693% | 178    |  0.308% | 150    |  0.321% | 
 | 222  | Hitmonchan         |  0.02586% | 168    |  0.291% | 132    |  0.283% | 
 | 223  | Solosis            |  0.02500% | 47     |  0.081% | 34     |  0.073% | 
 | 224  | Mesprit            |  0.02398% | 132    |  0.229% | 97     |  0.208% | 
 | 225  | Lurantis           |  0.02368% | 100    |  0.173% | 82     |  0.176% | 
 | 226  | Trevenant          |  0.02366% | 283    |  0.490% | 223    |  0.477% | 
 | 227  | Glimmet            |  0.02133% | 72     |  0.125% | 67     |  0.143% | 
 | 228  | Gabite             |  0.02086% | 33     |  0.057% | 30     |  0.064% | 
 | 229  | Sudowoodo          |  0.01955% | 66     |  0.114% | 62     |  0.133% | 
 | 230  | Ariados            |  0.01913% | 278    |  0.482% | 261    |  0.559% | 
 | 231  | Flapple            |  0.01808% | 45     |  0.078% | 32     |  0.068% | 
 | 232  | Kricketune         |  0.01804% | 30     |  0.052% | 28     |  0.060% | 
 | 233  | Electivire         |  0.01699% | 195    |  0.338% | 138    |  0.295% | 
 | 234  | Quilladin          |  0.01545% | 7      |  0.012% | 7      |  0.015% | 
 | 235  | Articuno           |  0.01533% | 50     |  0.087% | 42     |  0.090% | 
 | 236  | Squawkabilly       |  0.01532% | 175    |  0.303% | 163    |  0.349% | 
 | 237  | Zangoose           |  0.01515% | 58     |  0.100% | 42     |  0.090% | 
 | 238  | Passimian          |  0.01465% | 148    |  0.256% | 115    |  0.246% | 
 | 239  | Clawitzer          |  0.01422% | 154    |  0.267% | 132    |  0.283% | 
 | 240  | Probopass          |  0.01396% | 75     |  0.130% | 63     |  0.135% | 
 | 241  | Masquerain         |  0.01393% | 100    |  0.173% | 93     |  0.199% | 
 | 242  | Luxray             |  0.01339% | 43     |  0.074% | 32     |  0.068% | 
 | 243  | Wyrdeer            |  0.01270% | 55     |  0.095% | 46     |  0.098% | 
 | 244  | Medicham           |  0.01245% | 129    |  0.223% | 108    |  0.231% | 
 | 245  | Pignite            |  0.01111% | 8      |  0.014% | 7      |  0.015% | 
 | 246  | Magneton           |  0.00974% | 44     |  0.076% | 39     |  0.083% | 
 | 247  | Electrode          |  0.00834% | 50     |  0.087% | 35     |  0.075% | 
 | 248  | Klawf              |  0.00809% | 62     |  0.107% | 52     |  0.111% | 
 | 249  | Basculin           |  0.00806% | 48     |  0.083% | 39     |  0.083% | 
 | 250  | Hippopotas         |  0.00774% | 36     |  0.062% | 30     |  0.064% | 
 | 251  | Dedenne            |  0.00728% | 48     |  0.083% | 37     |  0.079% | 
 | 252  | Volbeat            |  0.00671% | 24     |  0.042% | 23     |  0.049% | 
 | 253  | Grotle             |  0.00649% | 55     |  0.095% | 51     |  0.109% | 
 | 254  | Oricorio-Pa'u      |  0.00643% | 6      |  0.010% | 4      |  0.009% | 
 | 255  | Vivillon           |  0.00626% | 104    |  0.180% | 73     |  0.156% | 
 | 256  | Frogadier          |  0.00599% | 10     |  0.017% | 10     |  0.021% | 
 | 257  | Phione             |  0.00568% | 11     |  0.019% | 10     |  0.021% | 
 | 258  | Oricorio           |  0.00532% | 26     |  0.045% | 15     |  0.032% | 
 | 259  | Dodrio             |  0.00508% | 68     |  0.118% | 47     |  0.101% | 
 | 260  | Houndoom           |  0.00504% | 111    |  0.192% | 95     |  0.203% | 
 | 261  | Noctowl            |  0.00499% | 14     |  0.024% | 9      |  0.019% | 
 | 262  | Persian-Alola      |  0.00483% | 27     |  0.047% | 20     |  0.043% | 
 | 263  | Eiscue             |  0.00461% | 63     |  0.109% | 47     |  0.101% | 
 | 264  | Girafarig          |  0.00460% | 10     |  0.017% | 9      |  0.019% | 
 | 265  | Tinkatuff          |  0.00431% | 1      |  0.002% | 1      |  0.002% | 
 | 266  | Falinks            |  0.00420% | 46     |  0.080% | 35     |  0.075% | 
 | 267  | Bellossom          |  0.00383% | 64     |  0.111% | 47     |  0.101% | 
 | 268  | Lycanroc-Midnight  |  0.00337% | 30     |  0.052% | 26     |  0.056% | 
 | 269  | Dragonair          |  0.00328% | 21     |  0.036% | 19     |  0.041% | 
 | 270  | Zebstrika          |  0.00321% | 87     |  0.151% | 76     |  0.163% | 
 | 271  | Dachsbun           |  0.00318% | 64     |  0.111% | 56     |  0.120% | 
 | 272  | Crocalor           |  0.00312% | 24     |  0.042% | 21     |  0.045% | 
 | 273  | Mightyena          |  0.00309% | 30     |  0.052% | 27     |  0.058% | 
 | 274  | Gurdurr            |  0.00290% | 44     |  0.076% | 36     |  0.077% | 
 | 275  | Camerupt           |  0.00283% | 38     |  0.066% | 32     |  0.068% | 
 | 276  | Seviper            |  0.00281% | 35     |  0.061% | 25     |  0.054% | 
 | 277  | Pachirisu          |  0.00267% | 24     |  0.042% | 20     |  0.043% | 
 | 278  | Alcremie           |  0.00261% | 39     |  0.068% | 26     |  0.056% | 
 | 279  | Stonjourner        |  0.00249% | 10     |  0.017% | 6      |  0.013% | 
 | 280  | Murkrow            |  0.00238% | 14     |  0.024% | 12     |  0.026% | 
 | 281  | Combusken          |  0.00221% | 22     |  0.038% | 13     |  0.028% | 
 | 282  | Grumpig            |  0.00211% | 41     |  0.071% | 32     |  0.068% | 
 | 283  | Magcargo           |  0.00202% | 38     |  0.066% | 31     |  0.066% | 
 | 284  | Gogoat             |  0.00187% | 16     |  0.028% | 14     |  0.030% | 
 | 285  | Pyroar             |  0.00178% | 69     |  0.120% | 55     |  0.118% | 
 | 286  | Samurott           |  0.00177% | 119    |  0.206% | 59     |  0.126% | 
 | 287  | Luvdisc            |  0.00172% | 10     |  0.017% | 8      |  0.017% | 
 | 288  | Duosion            |  0.00172% | 1      |  0.002% | 1      |  0.002% | 
 | 289  | Servine            |  0.00162% | 27     |  0.047% | 24     |  0.051% | 
 | 290  | Pupitar            |  0.00150% | 9      |  0.016% | 7      |  0.015% | 
 | 291  | Carkol             |  0.00141% | 2      |  0.003% | 2      |  0.004% | 
 | 292  | Perrserker         |  0.00139% | 51     |  0.088% | 44     |  0.094% | 
 | 293  | Carbink            |  0.00130% | 19     |  0.033% | 19     |  0.041% | 
 | 294  | Gloom              |  0.00110% | 31     |  0.054% | 23     |  0.049% | 
 | 295  | Swanna             |  0.00108% | 10     |  0.017% | 10     |  0.021% | 
 | 296  | Sneasel-Hisui      |  0.00096% | 56     |  0.097% | 43     |  0.092% | 
 | 297  | Vespiquen          |  0.00093% | 84     |  0.146% | 73     |  0.156% | 
 | 298  | Wugtrio            |  0.00078% | 5      |  0.009% | 5      |  0.011% | 
 | 299  | Snover             |  0.00077% | 10     |  0.017% | 9      |  0.019% | 
 | 300  | Whiscash           |  0.00069% | 15     |  0.026% | 14     |  0.030% | 
 | 301  | Vulpix-Alola       |  0.00064% | 44     |  0.076% | 31     |  0.066% | 
 | 302  | Swinub             |  0.00061% | 19     |  0.033% | 16     |  0.034% | 
 | 303  | Misdreavus         |  0.00058% | 9      |  0.016% | 7      |  0.015% | 
 | 304  | Dunsparce          |  0.00049% | 16     |  0.028% | 13     |  0.028% | 
 | 305  | Banette            |  0.00038% | 8      |  0.014% | 8      |  0.017% | 
 | 306  | Meowstic           |  0.00038% | 17     |  0.029% | 15     |  0.032% | 
 | 307  | Wartortle          |  0.00035% | 9      |  0.016% | 9      |  0.019% | 
 | 308  | Cosmoem            |  0.00034% | 5      |  0.009% | 2      |  0.004% | 
 | 309  | Clefairy           |  0.00033% | 6      |  0.010% | 5      |  0.011% | 
 | 310  | Calyrex            |  0.00028% | 3      |  0.005% | 2      |  0.004% | 
 | 311  | Skiddo             |  0.00027% | 4      |  0.007% | 4      |  0.009% | 
 | 312  | Larvesta           |  0.00027% | 4      |  0.007% | 3      |  0.006% | 
 | 313  | Dratini            |  0.00027% | 4      |  0.007% | 4      |  0.009% | 
 | 314  | Nosepass           |  0.00023% | 20     |  0.035% | 20     |  0.043% | 
 | 315  | Glalie             |  0.00016% | 15     |  0.026% | 15     |  0.032% | 
 | 316  | Toedscool          |  0.00014% | 2      |  0.003% | 0      |  0.000% | 
 | 317  | Graveler-Alola     |  0.00013% | 4      |  0.007% | 4      |  0.009% | 
 | 318  | Minun              |  0.00011% | 7      |  0.012% | 3      |  0.006% | 
 | 319  | Metang             |  0.00009% | 4      |  0.007% | 3      |  0.006% | 
 | 320  | Porygon            |  0.00009% | 6      |  0.010% | 6      |  0.013% | 
 | 321  | Wigglytuff         |  0.00008% | 21     |  0.036% | 13     |  0.028% | 
 | 322  | Vulpix             |  0.00007% | 18     |  0.031% | 16     |  0.034% | 
