 Total battles: 299068
 Avg. weight/team: 0.16
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 24   | Iron Treads        |  7.99849% | 28912  |  4.834% | 23806  |  5.174% | 
 | 25   | Charizard-Mega-Y   |  7.89292% | 38557  |  6.446% | 30923  |  6.721% | 
 | 26   | Hatterene          |  6.85803% | 32092  |  5.365% | 24721  |  5.373% | 
 | 27   | Pelipper           |  6.62794% | 36552  |  6.111% | 33640  |  7.312% | 
 | 28   | Gouging Fire       |  6.46477% | 24655  |  4.122% | 18058  |  3.925% | 
 | 29   | Toxapex            |  6.41688% | 33123  |  5.538% | 25959  |  5.642% | 
 | 30   | Mawile-Mega        |  6.37029% | 29707  |  4.967% | 22486  |  4.887% | 
 | 31   | Clodsire           |  6.23898% | 27644  |  4.622% | 21139  |  4.595% | 
 | 32   | Rillaboom          |  6.20338% | 34649  |  5.793% | 26310  |  5.718% | 
 | 33   | Samurott-Hisui     |  6.18532% | 28558  |  4.774% | 23915  |  5.198% | 
 | 34   | Garchomp           |  6.17109% | 37036  |  6.192% | 29469  |  6.405% | 
 | 35   | Diancie-Mega       |  6.05023% | 23394  |  3.911% | 19605  |  4.261% | 
 | 36   | Garganacl          |  5.78325% | 29269  |  4.893% | 22900  |  4.977% | 
 | 37   | Lopunny-Mega       |  5.65244% | 35242  |  5.892% | 28355  |  6.163% | 
 | 38   | Glimmora           |  5.53562% | 27114  |  4.533% | 24154  |  5.250% | 
 | 39   | Moltres            |  5.48095% | 21207  |  3.546% | 17068  |  3.710% | 
 | 40   | Swampert-Mega      |  5.39522% | 26830  |  4.486% | 21284  |  4.626% | 
 | 41   | Tyranitar-Mega     |  5.24366% | 19341  |  3.234% | 15629  |  3.397% | 
 | 42   | Archaludon         |  5.18267% | 28820  |  4.818% | 23089  |  5.018% | 
 | 43   | Ceruledge          |  5.17585% | 26118  |  4.367% | 19716  |  4.285% | 
 | 44   | Ursaluna           |  5.14343% | 19264  |  3.221% | 15046  |  3.270% | 
 | 45   | Iron Boulder       |  4.81194% | 12805  |  2.141% | 8963   |  1.948% | 
 | 46   | Slowbro            |  4.77093% | 15063  |  2.518% | 12258  |  2.664% | 
 | 47   | Serperior          |  4.44606% | 29596  |  4.948% | 21459  |  4.664% | 
 | 48   | Banette-Mega       |  4.18433% | 20212  |  3.379% | 15004  |  3.261% | 
 | 49   | Hoopa-Unbound      |  4.12596% | 15308  |  2.559% | 11133  |  2.420% | 
 | 50   | Medicham-Mega      |  3.89653% | 15343  |  2.565% | 12162  |  2.643% | 
 | 51   | Dondozo            |  3.82376% | 13560  |  2.267% | 9430   |  2.050% | 
 | 52   | Ting-Lu            |  3.76283% | 10519  |  1.759% | 8967   |  1.949% | 
 | 53   | Tornadus-Therian   |  3.60844% | 14434  |  2.413% | 11177  |  2.429% | 
 | 54   | Iron Moth          |  3.52797% | 13974  |  2.336% | 10587  |  2.301% | 
 | 55   | Barraskewda        |  3.30552% | 13970  |  2.336% | 10732  |  2.333% | 
 | 56   | Grimmsnarl         |  3.23843% | 16985  |  2.840% | 14970  |  3.254% | 
 | 57   | Weavile            |  3.23605% | 19215  |  3.212% | 14167  |  3.079% | 
 | 58   | Tyranitar          |  3.22581% | 19247  |  3.218% | 15919  |  3.460% | 
 | 59   | Greninja           |  3.17382% | 25384  |  4.244% | 19011  |  4.132% | 
 | 60   | Excadrill          |  3.14792% | 18427  |  3.081% | 14223  |  3.091% | 
 | 61   | Blissey            |  3.11380% | 14510  |  2.426% | 11025  |  2.396% | 
 | 62   | Aegislash          |  2.90988% | 18024  |  3.013% | 13670  |  2.971% | 
 | 63   | Gyarados-Mega      |  2.87213% | 14838  |  2.481% | 11448  |  2.488% | 
 | 64   | Kommo-o            |  2.85058% | 17665  |  2.953% | 13174  |  2.863% | 
 | 65   | Tapu Fini          |  2.83798% | 12164  |  2.034% | 9912   |  2.154% | 
 | 66   | Ribombee           |  2.67288% | 12819  |  2.143% | 11482  |  2.496% | 
 | 67   | Ogerpon-Cornerstone |  2.63470% | 8095   |  1.353% | 5921   |  1.287% | 
 | 68   | Torkoal            |  2.42038% | 17935  |  2.998% | 16049  |  3.488% | 
 | 69   | Chansey            |  2.38236% | 13344  |  2.231% | 10086  |  2.192% | 
 | 70   | Sinistcha          |  2.36130% | 9507   |  1.589% | 7340   |  1.595% | 
 | 71   | Sableye-Mega       |  2.28669% | 10704  |  1.790% | 9278   |  2.017% | 
 | 72   | Venusaur-Mega      |  2.22788% | 12971  |  2.169% | 10318  |  2.243% | 
 | 73   | Skeledirge         |  2.12463% | 18162  |  3.036% | 13875  |  3.016% | 
 | 74   | Victini            |  2.12287% | 11182  |  1.869% | 8642   |  1.878% | 
 | 75   | Cresselia          |  2.07695% | 7056   |  1.180% | 5214   |  1.133% | 
 | 76   | Rotom-Wash         |  2.05451% | 18328  |  3.064% | 15171  |  3.297% | 
 | 77   | Skarmory           |  1.98729% | 10671  |  1.784% | 8876   |  1.929% | 
 | 78   | Ninetales-Alola    |  1.94376% | 15109  |  2.526% | 12650  |  2.749% | 
 | 79   | Hawlucha           |  1.93255% | 11442  |  1.913% | 7944   |  1.727% | 
 | 80   | Latios-Mega        |  1.91177% | 9601   |  1.605% | 7260   |  1.578% | 
 | 81   | Clefable           |  1.84673% | 14603  |  2.441% | 11046  |  2.401% | 
 | 82   | Meowscarada        |  1.80058% | 16175  |  2.704% | 12345  |  2.683% | 
 | 83   | Pinsir-Mega        |  1.77368% | 7886   |  1.318% | 5754   |  1.251% | 
 | 84   | Marowak-Alola      |  1.62675% | 5398   |  0.902% | 4176   |  0.908% | 
 | 85   | Porygon2           |  1.59749% | 8632   |  1.443% | 7184   |  1.561% | 
 | 86   | Latias-Mega        |  1.48879% | 4383   |  0.733% | 3243   |  0.705% | 
 | 87   | Cinderace          |  1.48555% | 14479  |  2.421% | 10622  |  2.309% | 
 | 88   | Stakataka          |  1.40264% | 5606   |  0.937% | 4297   |  0.934% | 
 | 89   | Volcanion          |  1.37632% | 6387   |  1.068% | 5088   |  1.106% | 
 | 90   | Bisharp            |  1.32997% | 9103   |  1.522% | 6791   |  1.476% | 
 | 91   | Blaziken           |  1.30915% | 14247  |  2.382% | 10511  |  2.285% | 
 | 92   | Magnezone          |  1.26616% | 9960   |  1.665% | 7634   |  1.659% | 
 | 93   | Celesteela         |  1.25354% | 8070   |  1.349% | 6345   |  1.379% | 
 | 94   | Charizard-Mega-X   |  1.23308% | 14779  |  2.471% | 11070  |  2.406% | 
 | 95   | Ogerpon            |  1.20999% | 2976   |  0.498% | 2328   |  0.506% | 
 | 96   | Hydrapple          |  1.19845% | 6281   |  1.050% | 4499   |  0.978% | 
 | 97   | Pecharunt          |  1.19363% | 5362   |  0.896% | 4158   |  0.904% | 
 | 98   | Blacephalon        |  1.18312% | 9125   |  1.526% | 6565   |  1.427% | 
 | 99   | Tangrowth          |  1.15354% | 4721   |  0.789% | 3730   |  0.811% | 
 | 100  | Xurkitree          |  1.09521% | 9408   |  1.573% | 7036   |  1.529% | 
 | 101  | Latios             |  1.09332% | 8057   |  1.347% | 6294   |  1.368% | 
 | 102  | Iron Hands         |  1.07148% | 6484   |  1.084% | 4919   |  1.069% | 
 | 103  | Gardevoir-Mega     |  1.04361% | 9492   |  1.587% | 6835   |  1.486% | 
 | 104  | Beedrill-Mega      |  0.99531% | 14734  |  2.463% | 11208  |  2.436% | 
 | 105  | Jirachi            |  0.98283% | 7101   |  1.187% | 5435   |  1.181% | 
 | 106  | Buzzwole           |  0.96981% | 5437   |  0.909% | 4077   |  0.886% | 
 | 107  | Hydreigon          |  0.94716% | 11379  |  1.902% | 8455   |  1.838% | 
 | 108  | Enamorus           |  0.93044% | 4191   |  0.701% | 3001   |  0.652% | 
 | 109  | Araquanid          |  0.90708% | 7286   |  1.218% | 6264   |  1.361% | 
 | 110  | Arcanine-Hisui     |  0.85909% | 7334   |  1.226% | 5413   |  1.177% | 
 | 111  | Zapdos-Galar       |  0.81804% | 4611   |  0.771% | 3574   |  0.777% | 
 | 112  | Sceptile-Mega      |  0.79777% | 5913   |  0.989% | 4418   |  0.960% | 
 | 113  | Garchomp-Mega      |  0.76435% | 9950   |  1.664% | 7500   |  1.630% | 
 | 114  | Camerupt-Mega      |  0.76312% | 4119   |  0.689% | 3308   |  0.719% | 
 | 115  | Thundurus-Therian  |  0.74272% | 6448   |  1.078% | 5033   |  1.094% | 
 | 116  | Ditto              |  0.73810% | 7413   |  1.239% | 5442   |  1.183% | 
 | 117  | Kingdra            |  0.73542% | 6885   |  1.151% | 5025   |  1.092% | 
 | 118  | Primarina          |  0.70963% | 6297   |  1.053% | 4796   |  1.042% | 
 | 119  | Zoroark-Hisui      |  0.69783% | 11577  |  1.936% | 4758   |  1.034% | 
 | 120  | Manectric-Mega     |  0.69408% | 6058   |  1.013% | 4859   |  1.056% | 
 | 121  | Lilligant-Hisui    |  0.69392% | 6270   |  1.048% | 4662   |  1.013% | 
 | 122  | Zeraora            |  0.69056% | 6855   |  1.146% | 5144   |  1.118% | 
 | 123  | Lokix              |  0.68916% | 5856   |  0.979% | 4598   |  0.999% | 
 | 124  | Goodra-Hisui       |  0.68801% | 7136   |  1.193% | 5582   |  1.213% | 
 | 125  | Nihilego           |  0.66775% | 4165   |  0.696% | 3083   |  0.670% | 
 | 126  | Hippowdon          |  0.66569% | 5604   |  0.937% | 4860   |  1.056% | 
 | 127  | Heracross-Mega     |  0.65194% | 4877   |  0.815% | 3593   |  0.781% | 
 | 128  | Shuckle            |  0.65076% | 7324   |  1.224% | 6597   |  1.434% | 
 | 129  | Azumarill          |  0.64632% | 7554   |  1.263% | 5793   |  1.259% | 
 | 130  | Venusaur           |  0.64485% | 7974   |  1.333% | 5877   |  1.277% | 
 | 131  | Gyarados           |  0.63423% | 9853   |  1.647% | 7436   |  1.616% | 
 | 132  | Tapu Bulu          |  0.62321% | 3392   |  0.567% | 2680   |  0.583% | 
 | 133  | Amoonguss          |  0.61977% | 5248   |  0.877% | 4037   |  0.877% | 
 | 134  | Mew                |  0.60469% | 5716   |  0.956% | 4447   |  0.967% | 
 | 135  | Incineroar         |  0.60424% | 7056   |  1.180% | 5698   |  1.238% | 
 | 136  | Keldeo             |  0.60236% | 3957   |  0.662% | 3101   |  0.674% | 
 | 137  | Kleavor            |  0.59478% | 7046   |  1.178% | 6140   |  1.335% | 
 | 138  | Altaria-Mega       |  0.58924% | 5295   |  0.885% | 3939   |  0.856% | 
 | 139  | Nidoking           |  0.57746% | 8004   |  1.338% | 6061   |  1.317% | 
 | 140  | Galvantula         |  0.57601% | 10498  |  1.755% | 9155   |  1.990% | 
 | 141  | Muk-Alola          |  0.57517% | 4475   |  0.748% | 3570   |  0.776% | 
 | 142  | Arctozolt          |  0.57454% | 3193   |  0.534% | 2399   |  0.521% | 
 | 143  | Latias             |  0.56922% | 3459   |  0.578% | 2541   |  0.552% | 
 | 144  | Slowking           |  0.56360% | 3896   |  0.651% | 3127   |  0.680% | 
 | 145  | Brambleghast       |  0.56045% | 1936   |  0.324% | 1446   |  0.314% | 
 | 146  | Scizor             |  0.55449% | 11150  |  1.864% | 8435   |  1.833% | 
 | 147  | Manaphy            |  0.53683% | 6023   |  1.007% | 4262   |  0.926% | 
 | 148  | Togekiss           |  0.51014% | 10458  |  1.748% | 7864   |  1.709% | 
 | 149  | Dracozolt          |  0.50537% | 4072   |  0.681% | 3002   |  0.652% | 
 | 150  | Smeargle           |  0.50129% | 3413   |  0.571% | 2994   |  0.651% | 
 | 151  | Breloom            |  0.50071% | 6534   |  1.092% | 4933   |  1.072% | 
 | 152  | Aggron-Mega        |  0.50025% | 6131   |  1.025% | 4739   |  1.030% | 
 | 153  | Quaquaval          |  0.49481% | 5892   |  0.985% | 4436   |  0.964% | 
 | 154  | Aerodactyl-Mega    |  0.48827% | 6177   |  1.033% | 4460   |  0.969% | 
 | 155  | Polteageist        |  0.48813% | 3265   |  0.546% | 2345   |  0.510% | 
 | 156  | Mimikyu            |  0.46608% | 7431   |  1.242% | 5574   |  1.212% | 
 | 157  | Gengar             |  0.46356% | 11698  |  1.956% | 8657   |  1.882% | 
 | 158  | Haxorus            |  0.43202% | 8459   |  1.414% | 5788   |  1.258% | 
 | 159  | Umbreon            |  0.43167% | 5783   |  0.967% | 4232   |  0.920% | 
 | 160  | Sharpedo-Mega      |  0.41035% | 2775   |  0.464% | 1948   |  0.423% | 
 | 161  | Armarouge          |  0.40556% | 4737   |  0.792% | 3532   |  0.768% | 
 | 162  | Alakazam           |  0.40512% | 6798   |  1.137% | 4801   |  1.044% | 
 | 163  | Porygon-Z          |  0.40324% | 6502   |  1.087% | 4639   |  1.008% | 
 | 164  | Salamence          |  0.39531% | 6987   |  1.168% | 5010   |  1.089% | 
 | 165  | Necrozma           |  0.38923% | 1538   |  0.257% | 1141   |  0.248% | 
 | 166  | Metagross          |  0.38443% | 7329   |  1.225% | 5583   |  1.213% | 
 | 167  | Mamoswine          |  0.38051% | 6179   |  1.033% | 4744   |  1.031% | 
 | 168  | Iron Jugulis       |  0.35832% | 1901   |  0.318% | 1433   |  0.311% | 
 | 169  | Suicune            |  0.35170% | 2070   |  0.346% | 1491   |  0.324% | 
 | 170  | Quagsire           |  0.34973% | 4207   |  0.703% | 3273   |  0.711% | 
 | 171  | Entei              |  0.34952% | 1744   |  0.292% | 1286   |  0.280% | 
 | 172  | Basculegion-F      |  0.34935% | 1428   |  0.239% | 1111   |  0.241% | 
 | 173  | Glalie-Mega        |  0.34736% | 2772   |  0.463% | 2075   |  0.451% | 
 | 174  | Mandibuzz          |  0.34059% | 3775   |  0.631% | 2961   |  0.644% | 
 | 175  | Gastrodon          |  0.33480% | 4822   |  0.806% | 3664   |  0.796% | 
 | 176  | Gallade-Mega       |  0.33464% | 5084   |  0.850% | 3629   |  0.789% | 
 | 177  | Eiscue             |  0.32874% | 1989   |  0.333% | 1411   |  0.307% | 
 | 178  | Chandelure         |  0.32688% | 5832   |  0.975% | 4366   |  0.949% | 
 | 179  | Pyukumuku          |  0.32461% | 2211   |  0.370% | 1591   |  0.346% | 
 | 180  | Basculegion        |  0.31852% | 2826   |  0.472% | 2040   |  0.443% | 
 | 181  | Rabsca             |  0.31354% | 1352   |  0.226% | 860    |  0.187% | 
 | 182  | Empoleon           |  0.31000% | 5545   |  0.927% | 4397   |  0.956% | 
 | 183  | Moltres-Galar      |  0.30406% | 2672   |  0.447% | 1933   |  0.420% | 
 | 184  | Deoxys-Defense     |  0.29748% | 2555   |  0.427% | 2043   |  0.444% | 
 | 185  | Maushold           |  0.29554% | 3913   |  0.654% | 2847   |  0.619% | 
 | 186  | Thundurus          |  0.29083% | 1289   |  0.216% | 1013   |  0.220% | 
 | 187  | Reuniclus          |  0.28866% | 3454   |  0.577% | 2501   |  0.544% | 
 | 188  | Pidgeot-Mega       |  0.28803% | 4027   |  0.673% | 3105   |  0.675% | 
 | 189  | Absol-Mega         |  0.28726% | 4662   |  0.779% | 3498   |  0.760% | 
 | 190  | Slowbro-Mega       |  0.27666% | 2103   |  0.352% | 1604   |  0.349% | 
 | 191  | Pawmot             |  0.27161% | 3755   |  0.628% | 2502   |  0.544% | 
 | 192  | Charizard          |  0.26657% | 4240   |  0.709% | 3143   |  0.683% | 
 | 193  | Typhlosion-Hisui   |  0.26373% | 2371   |  0.396% | 1781   |  0.387% | 
 | 194  | Sandy Shocks       |  0.26289% | 2673   |  0.447% | 1998   |  0.434% | 
 | 195  | Seismitoad         |  0.26285% | 2482   |  0.415% | 2069   |  0.450% | 
 | 196  | Slurpuff           |  0.25585% | 3327   |  0.556% | 2677   |  0.582% | 
 | 197  | Forretress         |  0.25185% | 5334   |  0.892% | 4450   |  0.967% | 
 | 198  | Glastrier          |  0.24365% | 1109   |  0.185% | 817    |  0.178% | 
 | 199  | Steelix-Mega       |  0.24102% | 2507   |  0.419% | 1974   |  0.429% | 
 | 200  | Crawdaunt          |  0.23466% | 3585   |  0.599% | 2708   |  0.589% | 
 | 201  | Abomasnow-Mega     |  0.23395% | 2648   |  0.443% | 2146   |  0.466% | 
 | 202  | Raikou             |  0.22727% | 1467   |  0.245% | 1062   |  0.231% | 
 | 203  | Chesnaught         |  0.22691% | 1806   |  0.302% | 1401   |  0.305% | 
 | 204  | Raichu-Alola       |  0.22290% | 4027   |  0.673% | 2934   |  0.638% | 
 | 205  | Gardevoir          |  0.22278% | 4605   |  0.770% | 3154   |  0.686% | 
 | 206  | Weezing-Galar      |  0.21881% | 3106   |  0.519% | 2450   |  0.533% | 
 | 207  | Azelf              |  0.21674% | 1158   |  0.194% | 976    |  0.212% | 
 | 208  | Cloyster           |  0.21370% | 5544   |  0.927% | 4051   |  0.880% | 
 | 209  | Snorlax            |  0.20725% | 7086   |  1.185% | 5251   |  1.141% | 
 | 210  | Infernape          |  0.20401% | 6291   |  1.052% | 4643   |  1.009% | 
 | 211  | Noivern            |  0.20328% | 3388   |  0.566% | 2543   |  0.553% | 
 | 212  | Gigalith           |  0.20237% | 2181   |  0.365% | 1866   |  0.406% | 
 | 213  | Espeon             |  0.20137% | 7255   |  1.213% | 5391   |  1.172% | 
 | 214  | Slither Wing       |  0.20105% | 2092   |  0.350% | 1574   |  0.342% | 
 | 215  | Houndoom-Mega      |  0.19953% | 2959   |  0.495% | 2036   |  0.443% | 
 | 216  | Conkeldurr         |  0.19100% | 3569   |  0.597% | 2640   |  0.574% | 
 | 217  | Braviary-Hisui     |  0.18765% | 2566   |  0.429% | 1891   |  0.411% | 
 | 218  | Indeedee           |  0.18695% | 2253   |  0.377% | 1716   |  0.373% | 
 | 219  | Klefki             |  0.18194% | 2900   |  0.485% | 2473   |  0.538% | 
 | 220  | Bronzong           |  0.17927% | 2573   |  0.430% | 2220   |  0.483% | 
 | 221  | Cofagrigus         |  0.17894% | 2681   |  0.448% | 2052   |  0.446% | 
 | 222  | Swampert           |  0.17815% | 3340   |  0.558% | 2752   |  0.598% | 
 | 223  | Toxtricity         |  0.17716% | 2926   |  0.489% | 2192   |  0.476% | 
 | 224  | Mienshao           |  0.17600% | 3081   |  0.515% | 2409   |  0.524% | 
 | 225  | Donphan            |  0.17520% | 3160   |  0.528% | 2553   |  0.555% | 
 | 226  | Talonflame         |  0.17393% | 3581   |  0.599% | 2751   |  0.598% | 
 | 227  | Corsola-Galar      |  0.17299% | 2133   |  0.357% | 1557   |  0.338% | 
 | 228  | Blastoise          |  0.17124% | 5867   |  0.981% | 4319   |  0.939% | 
 | 229  | Tentacruel         |  0.17007% | 3126   |  0.523% | 2484   |  0.540% | 
 | 230  | Tornadus           |  0.17006% | 1051   |  0.176% | 816    |  0.177% | 
 | 231  | Zygarde-10%        |  0.16824% | 1349   |  0.226% | 997    |  0.217% | 
 | 232  | Overqwil           |  0.16289% | 1687   |  0.282% | 1327   |  0.288% | 
 | 233  | Politoed           |  0.16002% | 3689   |  0.617% | 3118   |  0.678% | 
 | 234  | Staraptor          |  0.15883% | 4079   |  0.682% | 3071   |  0.667% | 
 | 235  | Lileep             |  0.15721% | 343    |  0.057% | 256    |  0.056% | 
 | 236  | Lucario            |  0.15641% | 6104   |  1.021% | 4556   |  0.990% | 
 | 237  | Iron Leaves        |  0.15528% | 1762   |  0.295% | 1289   |  0.280% | 
 | 238  | Floatzel           |  0.15490% | 2329   |  0.389% | 1725   |  0.375% | 
 | 239  | Pikachu            |  0.15077% | 6011   |  1.005% | 4450   |  0.967% | 
 | 240  | Sylveon            |  0.14966% | 4019   |  0.672% | 2819   |  0.613% | 
 | 241  | Flygon             |  0.14505% | 3708   |  0.620% | 2796   |  0.608% | 
 | 242  | Bewear             |  0.14298% | 1663   |  0.278% | 1256   |  0.273% | 
 | 243  | Diggersby          |  0.13717% | 2008   |  0.336% | 1647   |  0.358% | 
 | 244  | Regidrago          |  0.13467% | 2003   |  0.335% | 1508   |  0.328% | 
 | 245  | Milotic            |  0.13428% | 5615   |  0.939% | 4132   |  0.898% | 
 | 246  | Arcanine           |  0.13317% | 3995   |  0.668% | 3084   |  0.670% | 
 | 247  | Crobat             |  0.13002% | 4381   |  0.732% | 3370   |  0.732% | 
 | 248  | Cradily            |  0.12413% | 2542   |  0.425% | 1867   |  0.406% | 
 | 249  | Enamorus-Therian   |  0.12317% | 637    |  0.106% | 466    |  0.101% | 
 | 250  | Munkidori          |  0.12298% | 919    |  0.154% | 728    |  0.158% | 
 | 251  | Golisopod          |  0.12296% | 5269   |  0.881% | 3968   |  0.862% | 
 | 252  | Tinkaton           |  0.12282% | 3502   |  0.585% | 2686   |  0.584% | 
 | 253  | Goodra             |  0.12195% | 4035   |  0.675% | 2981   |  0.648% | 
 | 254  | Mantine            |  0.12181% | 2285   |  0.382% | 1817   |  0.395% | 
 | 255  | Scream Tail        |  0.12138% | 1596   |  0.267% | 1306   |  0.284% | 
 | 256  | Swellow            |  0.12114% | 3607   |  0.603% | 2700   |  0.587% | 
 | 257  | Rotom-Heat         |  0.11971% | 2272   |  0.380% | 1842   |  0.400% | 
 | 258  | Bellibolt          |  0.11930% | 1347   |  0.225% | 997    |  0.217% | 
 | 259  | Comfey             |  0.11517% | 2747   |  0.459% | 1968   |  0.428% | 
 | 260  | Arctovish          |  0.11299% | 1256   |  0.210% | 957    |  0.208% | 
 | 261  | Torterra           |  0.10856% | 3774   |  0.631% | 2758   |  0.599% | 
 | 262  | Whimsicott         |  0.10758% | 3711   |  0.620% | 2912   |  0.633% | 
 | 263  | Yanmega            |  0.10355% | 2919   |  0.488% | 2106   |  0.458% | 
 | 264  | Gallade            |  0.10177% | 4091   |  0.684% | 2845   |  0.618% | 
 | 265  | Pyroar             |  0.10113% | 715    |  0.120% | 525    |  0.114% | 
 | 266  | Mabosstiff         |  0.10016% | 580    |  0.097% | 423    |  0.092% | 
 | 267  | Ampharos-Mega      |  0.09965% | 2356   |  0.394% | 1797   |  0.391% | 
 | 268  | Poliwrath          |  0.09929% | 1360   |  0.227% | 1064   |  0.231% | 
 | 269  | Jellicent          |  0.09829% | 3033   |  0.507% | 2272   |  0.494% | 
 | 270  | Vikavolt           |  0.09802% | 3116   |  0.521% | 2549   |  0.554% | 
 | 271  | Ambipom            |  0.09495% | 3998   |  0.668% | 3227   |  0.701% | 
 | 272  | Doublade           |  0.09466% | 954    |  0.159% | 771    |  0.168% | 
 | 273  | Starmie            |  0.09425% | 3044   |  0.509% | 2329   |  0.506% | 
 | 274  | Eldegoss           |  0.09234% | 1385   |  0.232% | 988    |  0.215% | 
 | 275  | Darmanitan         |  0.08961% | 3010   |  0.503% | 2328   |  0.506% | 
 | 276  | Krookodile         |  0.08892% | 3701   |  0.619% | 2686   |  0.584% | 
 | 277  | Brute Bonnet       |  0.08852% | 1034   |  0.173% | 747    |  0.162% | 
 | 278  | Kilowattrel        |  0.08711% | 2273   |  0.380% | 1709   |  0.371% | 
 | 279  | Machamp            |  0.08627% | 3245   |  0.543% | 2561   |  0.557% | 
 | 280  | Dhelmise           |  0.08620% | 1757   |  0.294% | 1370   |  0.298% | 
 | 281  | Vaporeon           |  0.08574% | 3399   |  0.568% | 2565   |  0.558% | 
 | 282  | Exeggutor-Alola    |  0.08478% | 1019   |  0.170% | 763    |  0.166% | 
 | 283  | Roserade           |  0.08471% | 3570   |  0.597% | 2685   |  0.584% | 
 | 284  | Rotom-Mow          |  0.08341% | 774    |  0.129% | 617    |  0.134% | 
 | 285  | Emolga             |  0.08207% | 1058   |  0.177% | 854    |  0.186% | 
 | 286  | Okidogi            |  0.07747% | 561    |  0.094% | 444    |  0.097% | 
 | 287  | Registeel          |  0.07559% | 1317   |  0.220% | 1078   |  0.234% | 
 | 288  | Indeedee-F         |  0.07552% | 1006   |  0.168% | 790    |  0.172% | 
 | 289  | Sandslash-Alola    |  0.07535% | 1249   |  0.209% | 876    |  0.190% | 
 | 290  | Jolteon            |  0.07476% | 4243   |  0.709% | 3192   |  0.694% | 
 | 291  | Revavroom          |  0.07440% | 1196   |  0.200% | 854    |  0.186% | 
 | 292  | Illumise           |  0.07283% | 853    |  0.143% | 674    |  0.146% | 
 | 293  | Aron               |  0.07242% | 1571   |  0.263% | 1174   |  0.255% | 
 | 294  | Aerodactyl         |  0.07139% | 1666   |  0.279% | 1386   |  0.301% | 
 | 295  | Sceptile           |  0.07074% | 2401   |  0.401% | 1717   |  0.373% | 
 | 296  | Lycanroc           |  0.07026% | 824    |  0.138% | 614    |  0.133% | 
 | 297  | Venomoth           |  0.07011% | 1058   |  0.177% | 608    |  0.132% | 
 | 298  | Inteleon           |  0.06923% | 2876   |  0.481% | 2136   |  0.464% | 
 | 299  | Meloetta           |  0.06765% | 1948   |  0.326% | 1379   |  0.300% | 
 | 300  | Cetitan            |  0.06707% | 1536   |  0.257% | 1126   |  0.245% | 
 | 301  | Iron Thorns        |  0.06654% | 1049   |  0.175% | 718    |  0.156% | 
 | 302  | Celebi             |  0.06560% | 715    |  0.120% | 521    |  0.113% | 
 | 303  | Scolipede          |  0.06245% | 3018   |  0.505% | 2281   |  0.496% | 
 | 304  | Froslass           |  0.06227% | 2483   |  0.415% | 1971   |  0.428% | 
 | 305  | Runerigus          |  0.06153% | 1413   |  0.236% | 1165   |  0.253% | 
 | 306  | Zarude             |  0.06152% | 696    |  0.116% | 518    |  0.113% | 
 | 307  | Dragalge           |  0.05961% | 2183   |  0.365% | 1630   |  0.354% | 
