[HIDE=OU (1695 stats)][CODE]
Combined usage for OU (1695 stats)
 + ---- + ------------------ + ------- + 
 | Rank | Pokemon            | Percent | 
 | 147  | Cloyster           |  0.167% |
 | 148  | Salamence          |  0.159% |
 | 149  | Milotic            |  0.154% |
 | 150  | Staraptor          |  0.148% |
 | 151  | Chesnaught         |  0.147% |
 | 152  | Meloetta           |  0.141% |
 | 153  | Cyclizar           |  0.136% |
 | 154  | Jolteon            |  0.133% |
 | 155  | Gardevoir          |  0.132% |
 | 156  | Muk                |  0.131% |
 | 157  | Gyarados           |  0.130% |
 | 158  | Blastoise          |  0.127% |
 | 159  | Mew                |  0.123% |
 | 160  | Umbreon            |  0.121% |
 | 161  | Kleavor            |  0.118% |
 | 162  | Charizard          |  0.116% |
 | 163  | Glastrier          |  0.115% |
 | 164  | Diancie            |  0.111% |
 | 165  | Rabsca             |  0.109% |
 | 166  | Regidrago          |  0.106% |
 | 167  | Toxtricity         |  0.104% |
 | 168  | Braviary-Hisui     |  0.103% |
 + ---- + ------------------ + ------- + 
[/CODE][/HIDE]
[HIDE=UU (1630 stats)][CODE]
Combined usage for UU (1630 stats)
 + ---- + ------------------ + ------- + 
 | Rank | Pokemon            | Percent | 
 + ---- + ------------------ + ------- + 
 | 1    | Excadrill          | 37.322% |
 | 2    | Zapdos             | 24.741% |
 | 3    | Lokix              | 23.226% |
 | 4    | Latios             | 21.944% |
 | 5    | Tornadus-Therian   | 21.344% |
 | 6    | Greninja           | 20.356% |
 | 7    | Iron Crown         | 19.946% |
 | 8    | Ogerpon-Cornerstone | 18.995% |
 | 9    | Hydrapple          | 18.935% |
 | 10   | Kommo-o            | 18.134% |
 | 11   | Scizor             | 16.179% |
 | 12   | Slowking           | 15.588% |
 | 13   | Sandy Shocks       | 12.541% |
 | 14   | Azumarill          | 12.259% |
 | 15   | Metagross          | 11.597% |
 | 16   | Tyranitar          | 11.355% |
 | 17   | Tinkaton           | 11.141% |
 | 18   | Mandibuzz          | 10.663% |
 | 19   | Arcanine-Hisui     |  9.840% |
 | 20   | Quaquaval          |  9.803% |
 | 21   | Ursaluna           |  9.782% |
 | 22   | Rotom-Wash         |  9.397% |
 | 23   | Keldeo             |  9.287% |
 | 24   | Cobalion           |  8.691% |
 | 25   | Donphan            |  8.437% |
 | 26   | Pecharunt          |  7.816% |
 | 27   | Skeledirge         |  7.761% |
 | 28   | Mamoswine          |  7.599% |
 | 29   | Ogerpon            |  6.814% |
 | 30   | Sinistcha          |  6.507% |
 | 31   | Rhyperior          |  6.195% |
 | 32   | Toxapex            |  6.050% |
 | 33   | Ninetales-Alola    |  5.559% |
 | 34   | Hawlucha           |  4.923% |
 | 35   | Comfey             |  4.585% |
 | 36   | Thundurus-Therian  |  4.457% |
 | 37   | Okidogi            |  4.265% |
 | 38   | Hoopa-Unbound      |  3.917% |
 | 39   | Grimmsnarl         |  3.764% |
 | 40   | Goodra-Hisui       |  3.575% |
 | 41   | Hippowdon          |  3.404% |
 | 42   | Indeedee           |  3.366% |
 | 43   | Pelipper           |  3.362% |
 | 44   | Iron Boulder       |  3.347% |
 | 45   | Mimikyu            |  3.223% |
 | 46   | Barraskewda        |  3.178% |
 | 47   | Polteageist        |  2.987% |
 | 48   | Weezing-Galar      |  2.919% |
 | 49   | Hydreigon          |  2.873% |
 | 50   | Manaphy            |  2.598% |
 | 51   | Mew                |  2.465% |
 | 52   | Jirachi            |  2.314% |
 | 53   | Kleavor            |  2.193% |
 | 54   | Maushold           |  2.120% |
 | 55   | Zarude             |  2.042% |
 | 56   | Araquanid          |  1.994% |
 | 57   | Iron Jugulis       |  1.922% |
 | 58   | Enamorus-Therian   |  1.900% |
 | 59   | Gastrodon          |  1.834% |
 | 60   | Haxorus            |  1.796% |
 | 61   | Chansey            |  1.761% |
 | 62   | Mienshao           |  1.739% |
 | 63   | Moltres            |  1.654% |
 | 64   | Deoxys-Defense     |  1.636% |
 | 65   | Conkeldurr         |  1.591% |
 | 66   | Bisharp            |  1.493% |
 | 67   | Quagsire           |  1.475% |
 | 68   | Cyclizar           |  1.469% |
 | 69   | Zapdos-Galar       |  1.404% |
 | 70   | Volcanion          |  1.332% |
 | 71   | Gengar             |  1.328% |
 | 72   | Forretress         |  1.314% |
 | 73   | Terrakion          |  1.283% |
 | 74   | Salamence          |  1.279% |
 | 75   | Chesnaught         |  1.242% |
 | 76   | Staraptor          |  1.229% |
 | 77   | Cresselia          |  1.168% |
 | 78   | Galvantula         |  1.093% |
 | 79   | Indeedee-F         |  1.043% |
 | 80   | Pawmot             |  0.970% |
 | 81   | Brambleghast       |  0.963% |
 | 82   | Ditto              |  0.944% |
 | 83   | Zoroark-Hisui      |  0.930% |
 | 84   | Scream Tail        |  0.911% |
 | 85   | Armarouge          |  0.873% |
 | 86   | Regidrago          |  0.850% |
 | 87   | Gyarados           |  0.840% |
 | 88   | Umbreon            |  0.812% |
 | 89   | Basculegion        |  0.807% |
 | 90   | Slither Wing       |  0.772% |
 | 91   | Politoed           |  0.772% |
 | 92   | Thundurus          |  0.771% |
 | 93   | Ninetales          |  0.758% |
 | 94   | Gardevoir          |  0.748% |
 | 95   | Slowbro            |  0.747% |
 | 96   | Swampert           |  0.746% |
 | 97   | Sylveon            |  0.743% |
 | 98   | Iron Leaves        |  0.740% |
 | 99   | Talonflame         |  0.737% |
 | 100  | Empoleon           |  0.684% |
 | 101  | Raikou             |  0.669% |
 | 102  | Crawdaunt          |  0.665% |
 | 103  | Espeon             |  0.661% |
 | 104  | Necrozma           |  0.645% |
 | 105  | Breloom            |  0.629% |
 | 106  | Magnezone          |  0.628% |
 | 107  | Lycanroc-Dusk      |  0.605% |
 | 108  | Slowbro-Galar      |  0.575% |
 | 109  | Golurk             |  0.574% |
 | 110  | Azelf              |  0.571% |
 | 111  | Cetitan            |  0.567% |
 | 112  | Kingdra            |  0.559% |
 | 113  | Basculegion-F      |  0.547% |
 | 114  | Lilligant-Hisui    |  0.540% |
 | 115  | Bellibolt          |  0.528% |
 | 116  | Iron Thorns        |  0.522% |
 | 117  | Amoonguss          |  0.498% |
 | 118  | Thwackey           |  0.424% |
 | 119  | Blastoise          |  0.413% |
 | 120  | Suicune            |  0.396% |
 | 121  | Tentacruel         |  0.388% |
 | 122  | Venusaur           |  0.381% |
 | 123  | Klefki             |  0.378% |
 | 124  | Fezandipiti        |  0.373% |
 | 125  | Pincurchin         |  0.373% |
 | 126  | Diancie            |  0.368% |
 | 127  | Revavroom          |  0.367% |
 | 128  | Floatzel           |  0.354% |
 | 129  | Cloyster           |  0.328% |
 | 130  | Overqwil           |  0.328% |
 | 131  | Grookey            |  0.328% |
 | 132  | Incineroar         |  0.301% |
 | 133  | Porygon-Z          |  0.299% |
 | 134  | Scovillain         |  0.294% |
 | 135  | Entei              |  0.291% |
 | 136  | Reuniclus          |  0.289% |
 | 137  | Muk-Alola          |  0.280% |
 | 138  | Orthworm           |  0.275% |
 | 139  | Infernape          |  0.266% |
 | 140  | Krookodile         |  0.266% |
 | 141  | Lucario            |  0.263% |
 | 142  | Feraligatr         |  0.257% |
 | 143  | Porygon2           |  0.255% |
 | 144  | Noivern            |  0.243% |
 | 145  | Vileplume          |  0.225% |
 | 146  | Chandelure         |  0.220% |
 | 147  | Froslass           |  0.210% |
 | 148  | Cinccino           |  0.209% |
 | 149  | Braviary-Hisui     |  0.207% |
 | 150  | Whimsicott         |  0.205% |
 | 151  | Gallade            |  0.199% |
 | 152  | Vaporeon           |  0.185% |
 | 153  | Frosmoth           |  0.182% |
 | 154  | Kilowattrel        |  0.175% |
 | 155  | Grafaiai           |  0.171% |
 | 156  | Snorlax            |  0.170% |
 | 157  | Salazzle           |  0.160% |
 | 158  | Yanmega            |  0.157% |
 | 159  | Minior             |  0.156% |
 | 160  | Typhlosion-Hisui   |  0.144% |
 | 161  | Torterra           |  0.142% |
 | 162  | Flygon             |  0.142% |
 | 163  | Tsareena           |  0.132% |
 | 164  | Rotom-Heat         |  0.132% |
 | 165  | Bronzong           |  0.131% |
 | 166  | Munkidori          |  0.131% |
 | 167  | Avalugg            |  0.126% |
 | 168  | Heracross          |  0.125% |
 | 169  | Dudunsparce        |  0.124% |
 | 170  | Arboliva           |  0.123% |
 | 171  | Hitmonlee          |  0.118% |
 | 172  | Lanturn            |  0.114% |
 | 173  | Drifblim           |  0.111% |
 | 174  | Vikavolt           |  0.111% |
 | 175  | Toxicroak          |  0.108% |
 | 176  | Registeel          |  0.107% |
 | 177  | Duraludon          |  0.105% |
 | 178  | Jolteon            |  0.105% |
 | 179  | Uxie               |  0.103% |
 | 180  | Charizard          |  0.101% |
 | 181  | Toedscruel         |  0.101% |
 | 182  | Lycanroc           |  0.100% |
 + ---- + ------------------ + ------- + 
[/CODE][/HIDE]
[HIDE=RU (1630 stats)][CODE]
Combined usage for RU (1630 stats)
 + ---- + ------------------ + ------- + 
 | Rank | Pokemon            | Percent | 
 + ---- + ------------------ + ------- + 
 | 1    | Cyclizar           | 34.233% |
 | 2    | Jirachi            | 22.534% |
 | 3    | Salamence          | 18.686% |
 | 4    | Mimikyu            | 16.941% |
 | 5    | Bisharp            | 15.740% |
 | 6    | Cobalion           | 14.393% |
 | 7    | Hippowdon          | 14.081% |
 | 8    | Kleavor            | 13.075% |
 | 9    | Volcanion          | 11.789% |
 | 10   | Yanmega            | 11.540% |
 | 11   | Maushold           | 11.424% |
 | 12   | Forretress         | 11.312% |
 | 13   | Moltres            | 11.247% |
 | 14   | Gengar             | 11.083% |
 | 15   | Gardevoir          | 10.974% |
 | 16   | Basculegion-F      | 10.224% |
 | 17   | Okidogi            |  9.910% |
 | 18   | Barraskewda        |  9.529% |
 | 19   | Blastoise          |  9.507% |
 | 20   | Terrakion          |  9.349% |
 | 21   | Zapdos-Galar       |  9.321% |
 | 22   | Politoed           |  9.162% |
 | 23   | Empoleon           |  8.685% |
 | 24   | Crawdaunt          |  8.517% |
 | 25   | Krookodile         |  8.359% |
 | 26   | Armarouge          |  8.197% |
 | 27   | Chansey            |  8.098% |
 | 28   | Revavroom          |  7.646% |
 | 29   | Amoonguss          |  7.614% |
 | 30   | Zoroark-Hisui      |  7.564% |
 | 31   | Chesnaught         |  7.388% |
 | 32   | Slowbro            |  7.172% |
 | 33   | Overqwil           |  7.090% |
 | 34   | Slither Wing       |  7.085% |
 | 35   | Conkeldurr         |  7.047% |
 | 36   | Thundurus-Therian  |  7.022% |
 | 37   | Thundurus          |  5.992% |
 | 38   | Noivern            |  5.961% |
 | 39   | Fezandipiti        |  5.518% |
 | 40   | Entei              |  5.309% |
 | 41   | Reuniclus          |  5.308% |
 | 42   | Azelf              |  5.256% |
 | 43   | Magnezone          |  4.941% |
 | 44   | Enamorus-Therian   |  4.903% |
 | 45   | Rhyperior          |  4.583% |
 | 46   | Necrozma           |  4.552% |
 | 47   | Iron Leaves        |  4.456% |
 | 48   | Deoxys-Defense     |  4.394% |
 | 49   | Breloom            |  4.377% |
 | 50   | Cresselia          |  4.320% |
 | 51   | Quagsire           |  4.288% |
 | 52   | Gyarados           |  4.092% |
 | 53   | Araquanid          |  3.966% |
 | 54   | Swampert           |  3.159% |
 | 55   | Cinccino           |  3.114% |
 | 56   | Regidrago          |  3.061% |
 | 57   | Kilowattrel        |  3.010% |
 | 58   | Talonflame         |  2.747% |
 | 59   | Palossand          |  2.612% |
 | 60   | Raikou             |  2.561% |
 | 61   | Gastrodon          |  2.526% |
 | 62   | Umbreon            |  2.525% |
 | 63   | Suicune            |  2.444% |
 | 64   | Kingdra            |  2.402% |
 | 65   | Lilligant-Hisui    |  2.375% |
 | 66   | Klefki             |  2.298% |
 | 67   | Galvantula         |  2.279% |
 | 68   | Muk-Alola          |  2.231% |
 | 69   | Mienshao           |  2.079% |
 | 70   | Rotom-Heat         |  2.020% |
 | 71   | Mew                |  1.976% |
 | 72   | Milotic            |  1.811% |
 | 73   | Vaporeon           |  1.715% |
 | 74   | Bellibolt          |  1.642% |
 | 75   | Lycanroc-Dusk      |  1.596% |
 | 76   | Feraligatr         |  1.573% |
 | 77   | Slowbro-Galar      |  1.518% |
 | 78   | Wo-Chien           |  1.501% |
 | 79   | Lucario            |  1.483% |
 | 80   | Brambleghast       |  1.380% |
 | 81   | Ninetales          |  1.356% |
 | 82   | Chandelure         |  1.298% |
 | 83   | Froslass           |  1.290% |
 | 84   | Flygon             |  1.270% |
 | 85   | Tentacruel         |  1.199% |
 | 86   | Infernape          |  1.199% |
 | 87   | Grimmsnarl         |  1.121% |
 | 88   | Diancie            |  1.108% |
 | 89   | Ditto              |  1.104% |
 | 90   | Porygon-Z          |  1.082% |
 | 91   | Iron Thorns        |  1.039% |
 | 92   | Venusaur           |  1.013% |
 | 93   | Incineroar         |  0.988% |
 | 94   | Basculegion        |  0.967% |
 | 95   | Grafaiai           |  0.949% |
 | 96   | Espeon             |  0.906% |
 | 97   | Thwackey           |  0.904% |
 | 98   | Gligar             |  0.901% |
 | 99   | Gallade            |  0.892% |
 | 100  | Cloyster           |  0.884% |
 | 101  | Arcanine           |  0.860% |
 | 102  | Goodra             |  0.826% |
 | 103  | Torterra           |  0.821% |
 | 104  | Indeedee-F         |  0.811% |
 | 105  | Tsareena           |  0.799% |
 | 106  | Sylveon            |  0.711% |
 | 107  | Braviary-Hisui     |  0.678% |
 | 108  | Registeel          |  0.654% |
 | 109  | Hitmonlee          |  0.651% |
 | 110  | Scream Tail        |  0.648% |
 | 111  | Cryogonal          |  0.637% |
 | 112  | Articuno-Galar     |  0.636% |
 | 113  | Typhlosion-Hisui   |  0.627% |
 | 114  | Whimsicott         |  0.626% |
 | 115  | Glastrier          |  0.491% |
 | 116  | Munkidori          |  0.476% |
 | 117  | Sableye            |  0.474% |
 | 118  | Pincurchin         |  0.457% |
 | 119  | Dragalge           |  0.456% |
 | 120  | Pawmot             |  0.445% |
 | 121  | Oricorio-Pom-Pom   |  0.443% |
 | 122  | Staraptor          |  0.437% |
 | 123  | Ambipom            |  0.430% |
 | 124  | Oricorio-Sensu     |  0.420% |
 | 125  | Rotom-Mow          |  0.410% |
 | 126  | Raichu-Alola       |  0.396% |
 | 127  | Avalugg            |  0.391% |
 | 128  | Inteleon           |  0.376% |
 | 129  | Snorlax            |  0.375% |
 | 130  | Brute Bonnet       |  0.368% |
 | 131  | Tauros-Paldea-Aqua |  0.362% |
 | 132  | Coalossal          |  0.360% |
 | 133  | Sandaconda         |  0.348% |
 | 134  | Jolteon            |  0.341% |
 | 135  | Hitmontop          |  0.339% |
 | 136  | Frosmoth           |  0.335% |
 | 137  | Bronzong           |  0.330% |
 | 138  | Golurk             |  0.328% |
 | 139  | Houndstone         |  0.323% |
 | 140  | Hariyama           |  0.309% |
 | 141  | Avalugg-Hisui      |  0.299% |
 | 142  | Vileplume          |  0.295% |
 | 143  | Lycanroc           |  0.292% |
 | 144  | Salazzle           |  0.274% |
 | 145  | Porygon2           |  0.267% |
 | 146  | Hoopa              |  0.266% |
 | 147  | Drifblim           |  0.263% |
 | 148  | Morpeko            |  0.257% |
 | 149  | Alcremie           |  0.251% |
 | 150  | Cetitan            |  0.251% |
 | 151  | Toxtricity         |  0.244% |
 | 152  | Poliwrath          |  0.241% |
 | 153  | Floatzel           |  0.237% |
 | 154  | Florges            |  0.236% |
 | 155  | Tornadus           |  0.227% |
 | 156  | Charizard          |  0.224% |
 | 157  | Scovillain         |  0.212% |
 | 158  | Tatsugiri          |  0.194% |
 | 159  | Decidueye          |  0.192% |
 | 160  | Toxicroak          |  0.187% |
 | 161  | Arboliva           |  0.187% |
 | 162  | Sandslash          |  0.186% |
 | 163  | Heracross          |  0.184% |
 | 164  | Sceptile           |  0.183% |
 | 165  | Meloetta           |  0.176% |
 | 166  | Abomasnow          |  0.173% |
 | 167  | Decidueye-Hisui    |  0.166% |
 | 168  | Dipplin            |  0.161% |
 | 169  | Vikavolt           |  0.156% |
 | 170  | Altaria            |  0.153% |
 | 171  | Ludicolo           |  0.145% |
 | 172  | Mudsdale           |  0.144% |
 | 173  | Carbink            |  0.143% |
 | 174  | Scrafty            |  0.138% |
 | 175  | Honchkrow          |  0.137% |
 | 176  | Braviary           |  0.133% |
 | 177  | Zoroark            |  0.132% |
 | 178  | Duraludon          |  0.128% |
 | 179  | Virizion           |  0.126% |
 | 180  | Qwilfish-Hisui     |  0.121% |
 | 181  | Toedscruel         |  0.115% |
 | 182  | Scyther            |  0.112% |
 | 183  | Smeargle           |  0.107% |
 | 184  | Regice             |  0.105% |
 | 185  | Minior             |  0.102% |
 + ---- + ------------------ + ------- + 
[/CODE][/HIDE]
[HIDE=NU (1630 stats)][CODE]
Combined usage for NU (1630 stats)
 + ---- + ------------------ + ------- + 
 | Rank | Pokemon            | Percent | 
 + ---- + ------------------ + ------- + 
 | 1    | Flygon             | 22.474% |
 | 2    | Krookodile         | 19.678% |
 | 3    | Slowbro            | 18.630% |
 | 4    | Talonflame         | 18.559% |
 | 5    | Mienshao           | 18.136% |
 | 6    | Tsareena           | 17.441% |
 | 7    | Lycanroc-Dusk      | 14.604% |
 | 8    | Diancie            | 14.344% |
 | 9    | Gallade            | 14.284% |
 | 10   | Noivern            | 13.559% |
 | 11   | Magnezone          | 13.382% |
 | 12   | Muk-Alola          | 12.387% |
 | 13   | Feraligatr         | 12.082% |
 | 14   | Swampert           | 11.300% |
 | 15   | Chandelure         | 11.190% |
 | 16   | Galvantula         | 10.201% |
 | 17   | Thundurus          | 10.071% |
 | 18   | Mew                |  9.949% |
 | 19   | Incineroar         |  9.782% |
 | 20   | Porygon-Z          |  9.616% |
 | 21   | Lucario            |  9.310% |
 | 22   | Vileplume          |  9.287% |
 | 23   | Reuniclus          |  9.249% |
 | 24   | Klefki             |  9.092% |
 | 25   | Brambleghast       |  8.667% |
 | 26   | Espeon             |  8.011% |
 | 27   | Basculegion        |  7.825% |
 | 28   | Venusaur           |  7.616% |
 | 29   | Ninetales          |  7.461% |
 | 30   | Rhyperior          |  7.423% |
 | 31   | Dragalge           |  7.339% |
 | 32   | Munkidori          |  7.010% |
 | 33   | Cloyster           |  7.004% |
 | 34   | Brute Bonnet       |  6.846% |
 | 35   | Infernape          |  6.823% |
 | 36   | Iron Thorns        |  6.675% |
 | 37   | Sylveon            |  6.378% |
 | 38   | Registeel          |  6.318% |
 | 39   | Typhlosion-Hisui   |  6.275% |
 | 40   | Vaporeon           |  6.261% |
 | 41   | Umbreon            |  6.083% |
 | 42   | Torterra           |  6.053% |
 | 43   | Avalugg            |  5.418% |
 | 44   | Tentacruel         |  4.725% |
 | 45   | Quagsire           |  4.629% |
 | 46   | Copperajah         |  4.030% |
 | 47   | Raikou             |  3.808% |
 | 48   | Oricorio-Pom-Pom   |  3.675% |
 | 49   | Gastrodon          |  3.376% |
 | 50   | Scream Tail        |  3.280% |
 | 51   | Scovillain         |  3.217% |
 | 52   | Heracross          |  3.123% |
 | 53   | Toxtricity         |  2.512% |
 | 54   | Inteleon           |  2.390% |
 | 55   | Staraptor          |  2.070% |
 | 56   | Scrafty            |  2.051% |
 | 57   | Florges            |  2.018% |
 | 58   | Arcanine           |  1.979% |
 | 59   | Houndstone         |  1.977% |
 | 60   | Milotic            |  1.939% |
 | 61   | Kingdra            |  1.843% |
 | 62   | Thwackey           |  1.812% |
 | 63   | Gligar             |  1.727% |
 | 64   | Sandslash-Alola    |  1.726% |
 | 65   | Pawmot             |  1.687% |
 | 66   | Goodra             |  1.665% |
 | 67   | Grafaiai           |  1.664% |
 | 68   | Froslass           |  1.638% |
 | 69   | Ditto              |  1.608% |
 | 70   | Rotom-Mow          |  1.541% |
 | 71   | Tornadus           |  1.516% |
 | 72   | Charizard          |  1.373% |
 | 73   | Ambipom            |  1.369% |
 | 74   | Leafeon            |  1.362% |
 | 75   | Sandslash          |  1.339% |
 | 76   | Abomasnow          |  1.324% |
 | 77   | Cetitan            |  1.304% |
 | 78   | Jolteon            |  1.299% |
 | 79   | Wo-Chien           |  1.278% |
 | 80   | Uxie               |  1.262% |
 | 81   | Hariyama           |  1.261% |
 | 82   | Mudsdale           |  1.259% |
 | 83   | Skuntank           |  1.255% |
 | 84   | Meloetta           |  1.242% |
 | 85   | Grimmsnarl         |  1.227% |
 | 86   | Rotom-Heat         |  1.225% |
 | 87   | Glastrier          |  1.225% |
 | 88   | Hitmonlee          |  1.223% |
 | 89   | Coalossal          |  1.199% |
 | 90   | Braviary-Hisui     |  1.191% |
 | 91   | Decidueye-Hisui    |  1.178% |
 | 92   | Oricorio-Sensu     |  1.170% |
 | 93   | Qwilfish-Hisui     |  1.147% |
 | 94   | Shiftry            |  1.136% |
 | 95   | Hitmontop          |  1.128% |
 | 96   | Kilowattrel        |  1.128% |
 | 97   | Bellibolt          |  1.099% |
 | 98   | Bastiodon          |  1.098% |
 | 99   | Bronzong           |  1.081% |
 | 100  | Tauros-Paldea-Aqua |  1.077% |
 | 101  | Slowbro-Galar      |  1.065% |
 | 102  | Meganium           |  1.024% |
 | 103  | Whimsicott         |  1.007% |
 | 104  | Decidueye          |  1.004% |
 | 105  | Ludicolo           |  0.998% |
 | 106  | Golurk             |  0.988% |
 | 107  | Exeggutor-Alola    |  0.985% |
 | 108  | Flamigo            |  0.976% |
 | 109  | Glaceon            |  0.940% |
 | 110  | Vikavolt           |  0.931% |
 | 111  | Salazzle           |  0.922% |
 | 112  | Dudunsparce        |  0.903% |
 | 113  | Indeedee-F         |  0.901% |
 | 114  | Drednaw            |  0.877% |
 | 115  | Porygon2           |  0.853% |
 | 116  | Minior             |  0.849% |
