 Total battles: 317557
 Avg. weight/team: 0.153
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 142  | Lycanroc-Dusk      |  0.26975% | 4538   |  0.715% | 3544   |  0.711% | 
 | 143  | Steelix            |  0.26614% | 2042   |  0.322% | 1663   |  0.334% | 
 | 144  | Froslass           |  0.26423% | 3073   |  0.484% | 2603   |  0.522% | 
 | 145  | Meloetta           |  0.26228% | 2234   |  0.352% | 1662   |  0.333% | 
 | 146  | Incineroar         |  0.26076% | 4627   |  0.729% | 3869   |  0.776% | 
 | 147  | Virizion           |  0.24905% | 1393   |  0.219% | 1088   |  0.218% | 
 | 148  | Registeel          |  0.24778% | 2378   |  0.374% | 2025   |  0.406% | 
 | 149  | Stoutland          |  0.24485% | 2340   |  0.368% | 1715   |  0.344% | 
 | 150  | Vanilluxe          |  0.23163% | 932    |  0.147% | 796    |  0.160% | 
 | 151  | Emboar             |  0.23122% | 1632   |  0.257% | 1272   |  0.255% | 
 | 152  | Hariyama           |  0.22168% | 1418   |  0.223% | 1148   |  0.230% | 
 | 153  | Sharpedo           |  0.21475% | 3857   |  0.607% | 2844   |  0.571% | 
 | 154  | Pyukumuku          |  0.21203% | 2383   |  0.375% | 1852   |  0.372% | 
 | 155  | Mr. Mime           |  0.18502% | 822    |  0.129% | 649    |  0.130% | 
 | 156  | Hoopa              |  0.18005% | 1575   |  0.248% | 1134   |  0.228% | 
 | 157  | Vaporeon           |  0.17954% | 6355   |  1.001% | 5027   |  1.009% | 
 | 158  | Shedinja           |  0.17536% | 1907   |  0.300% | 1368   |  0.274% | 
 | 159  | Delphox            |  0.16895% | 2237   |  0.352% | 1658   |  0.333% | 
 | 160  | Hitmonlee          |  0.16665% | 2902   |  0.457% | 2204   |  0.442% | 
 | 161  | Ursaring           |  0.16628% | 1198   |  0.189% | 898    |  0.180% | 
 | 162  | Kabutops           |  0.15959% | 1210   |  0.191% | 930    |  0.187% | 
 | 163  | Tangela            |  0.15700% | 1385   |  0.218% | 1024   |  0.205% | 
 | 164  | Tyrantrum          |  0.15472% | 3006   |  0.473% | 2220   |  0.445% | 
 | 165  | Miltank            |  0.15408% | 1719   |  0.271% | 1286   |  0.258% | 
 | 166  | Smeargle           |  0.15363% | 3372   |  0.531% | 3019   |  0.606% | 
 | 167  | Noivern            |  0.14373% | 3749   |  0.590% | 2854   |  0.573% | 
 | 168  | Piloswine          |  0.14161% | 1587   |  0.250% | 1338   |  0.268% | 
 | 169  | Carbink            |  0.14102% | 747    |  0.118% | 705    |  0.141% | 
 | 170  | Escavalier         |  0.13297% | 2536   |  0.399% | 1989   |  0.399% | 
 | 171  | Weezing            |  0.12222% | 2306   |  0.363% | 1942   |  0.390% | 
 | 172  | Accelgor           |  0.11997% | 1546   |  0.243% | 1286   |  0.258% | 
 | 173  | Electivire         |  0.11705% | 4098   |  0.645% | 2994   |  0.601% | 
 | 174  | Tauros             |  0.11675% | 1246   |  0.196% | 903    |  0.181% | 
 | 175  | Archeops           |  0.10459% | 1079   |  0.170% | 903    |  0.181% | 
 | 176  | Sneasel            |  0.10370% | 1009   |  0.159% | 792    |  0.159% | 
 | 177  | Sandslash          |  0.10298% | 699    |  0.110% | 571    |  0.115% | 
 | 178  | Sceptile           |  0.10228% | 2491   |  0.392% | 1705   |  0.342% | 
 | 179  | Lurantis           |  0.10129% | 1062   |  0.167% | 855    |  0.172% | 
 | 180  | Hitmontop          |  0.10009% | 2403   |  0.378% | 1930   |  0.387% | 
 | 181  | Medicham           |  0.09796% | 1227   |  0.193% | 953    |  0.191% | 
 | 182  | Typhlosion         |  0.09714% | 2835   |  0.446% | 2016   |  0.405% | 
 | 183  | Sableye            |  0.09713% | 1903   |  0.300% | 1527   |  0.306% | 
 | 184  | Sigilyph           |  0.09681% | 2917   |  0.459% | 2253   |  0.452% | 
 | 185  | Kommo-o-Totem      |  0.09377% | 999    |  0.157% | 782    |  0.157% | 
 | 186  | Gourgeist-Super    |  0.09265% | 757    |  0.119% | 617    |  0.124% | 
 | 187  | Silvally-Steel     |  0.09200% | 522    |  0.082% | 439    |  0.088% | 
 | 188  | Lycanroc           |  0.08981% | 1057   |  0.166% | 833    |  0.167% | 
 | 189  | Minior             |  0.08862% | 2468   |  0.389% | 1869   |  0.375% | 
 | 190  | Claydol            |  0.08853% | 1457   |  0.229% | 1251   |  0.251% | 
 | 191  | Eelektross         |  0.08760% | 2249   |  0.354% | 1764   |  0.354% | 
 | 192  | Scrafty            |  0.08491% | 3891   |  0.613% | 2994   |  0.601% | 
 | 193  | Slaking            |  0.08433% | 1861   |  0.293% | 1454   |  0.292% | 
 | 194  | Electrode          |  0.08098% | 1062   |  0.167% | 869    |  0.174% | 
 | 195  | Articuno           |  0.08098% | 1036   |  0.163% | 782    |  0.157% | 
 | 196  | Komala             |  0.07765% | 1522   |  0.240% | 1126   |  0.226% | 
 | 197  | Malamar            |  0.07628% | 2507   |  0.395% | 1827   |  0.367% | 
 | 198  | Drapion            |  0.07525% | 2707   |  0.426% | 2125   |  0.426% | 
 | 199  | Kecleon            |  0.07377% | 1314   |  0.207% | 1085   |  0.218% | 
 | 200  | Scyther            |  0.07134% | 1438   |  0.226% | 1095   |  0.220% | 
 | 201  | Exploud            |  0.07091% | 1520   |  0.239% | 1134   |  0.228% | 
 | 202  | Lanturn            |  0.06958% | 1637   |  0.258% | 1280   |  0.257% | 
 | 203  | Gigalith           |  0.06805% | 1541   |  0.243% | 1332   |  0.267% | 
 | 204  | Omastar            |  0.06746% | 1199   |  0.189% | 931    |  0.187% | 
 | 205  | Ludicolo           |  0.06743% | 1588   |  0.250% | 1259   |  0.253% | 
 | 206  | Cinccino           |  0.06590% | 2071   |  0.326% | 1461   |  0.293% | 
 | 207  | Blastoise          |  0.06552% | 1978   |  0.311% | 1591   |  0.319% | 
 | 208  | Palossand          |  0.06487% | 1041   |  0.164% | 773    |  0.155% | 
 | 209  | Hitmonchan         |  0.06461% | 1332   |  0.210% | 1025   |  0.206% | 
 | 210  | Druddigon          |  0.06385% | 1081   |  0.170% | 944    |  0.189% | 
 | 211  | Drampa             |  0.06331% | 1194   |  0.188% | 880    |  0.177% | 
 | 212  | Pikachu            |  0.06098% | 1255   |  0.198% | 907    |  0.182% | 
 | 213  | Aggron             |  0.05952% | 1860   |  0.293% | 1487   |  0.298% | 
 | 214  | Cryogonal          |  0.05815% | 970    |  0.153% | 758    |  0.152% | 
 | 215  | Bellossom          |  0.05706% | 545    |  0.086% | 402    |  0.081% | 
 | 216  | Swinub             |  0.05678% | 84     |  0.013% | 82     |  0.016% | 
 | 217  | Gligar             |  0.05670% | 1277   |  0.201% | 1067   |  0.214% | 
 | 218  | Golbat             |  0.05637% | 877    |  0.138% | 717    |  0.144% | 
 | 219  | Pangoro            |  0.05561% | 1097   |  0.173% | 819    |  0.164% | 
 | 220  | Braviary           |  0.05549% | 941    |  0.148% | 701    |  0.141% | 
 | 221  | Clefairy           |  0.05480% | 247    |  0.039% | 171    |  0.034% | 
 | 222  | Mismagius          |  0.05394% | 1499   |  0.236% | 1150   |  0.231% | 
 | 223  | Aromatisse         |  0.05392% | 602    |  0.095% | 438    |  0.088% | 
 | 224  | Shiinotic          |  0.05360% | 962    |  0.151% | 726    |  0.146% | 
 | 225  | Lapras             |  0.05348% | 2414   |  0.380% | 1855   |  0.372% | 
 | 226  | Regice             |  0.05256% | 931    |  0.147% | 717    |  0.144% | 
 | 227  | Barbaracle         |  0.05198% | 886    |  0.140% | 676    |  0.136% | 
 | 228  | Stunfisk           |  0.05133% | 494    |  0.078% | 416    |  0.083% | 
 | 229  | Persian-Alola      |  0.05124% | 1724   |  0.271% | 1456   |  0.292% | 
 | 230  | Eevee              |  0.05054% | 1136   |  0.179% | 788    |  0.158% | 
 | 231  | Mesprit            |  0.04878% | 556    |  0.088% | 466    |  0.094% | 
 | 232  | Kingler            |  0.04825% | 1229   |  0.194% | 941    |  0.189% | 
 | 233  | Volbeat            |  0.04807% | 291    |  0.046% | 247    |  0.050% | 
 | 234  | Dusclops           |  0.04784% | 2511   |  0.395% | 1935   |  0.388% | 
 | 235  | Vivillon           |  0.04707% | 1703   |  0.268% | 1257   |  0.252% | 
 | 236  | Crabominable       |  0.04683% | 897    |  0.141% | 642    |  0.129% | 
 | 237  | Granbull           |  0.04628% | 1166   |  0.184% | 814    |  0.163% | 
 | 238  | Charizard          |  0.04443% | 2281   |  0.359% | 1721   |  0.345% | 
 | 239  | Sawk               |  0.04368% | 706    |  0.111% | 481    |  0.097% | 
 | 240  | Torkoal            |  0.04353% | 1001   |  0.158% | 865    |  0.174% | 
 | 241  | Drifblim           |  0.04319% | 992    |  0.156% | 752    |  0.151% | 
 | 242  | Leafeon            |  0.04309% | 2106   |  0.332% | 1527   |  0.306% | 
 | 243  | Audino             |  0.04264% | 592    |  0.093% | 456    |  0.091% | 
 | 244  | Avalugg            |  0.04261% | 902    |  0.142% | 682    |  0.137% | 
 | 245  | Trevenant          |  0.04186% | 1593   |  0.251% | 1210   |  0.243% | 
 | 246  | Spiritomb          |  0.04142% | 737    |  0.116% | 574    |  0.115% | 
 | 247  | Bruxish            |  0.04010% | 643    |  0.101% | 496    |  0.100% | 
 | 248  | Flareon            |  0.03993% | 2229   |  0.351% | 1701   |  0.341% | 
 | 249  | Kadabra            |  0.03924% | 414    |  0.065% | 328    |  0.066% | 
 | 250  | Gallade            |  0.03768% | 1583   |  0.249% | 1171   |  0.235% | 
 | 251  | Sunflora           |  0.03686% | 172    |  0.027% | 137    |  0.027% | 
 | 252  | Zangoose           |  0.03626% | 1211   |  0.191% | 865    |  0.174% | 
 | 253  | Mudsdale           |  0.03572% | 1268   |  0.200% | 1006   |  0.202% | 
 | 254  | Golem-Alola        |  0.03536% | 864    |  0.136% | 677    |  0.136% | 
 | 255  | Marill             |  0.03508% | 240    |  0.038% | 194    |  0.039% | 
 | 256  | Rhydon             |  0.03499% | 1182   |  0.186% | 1005   |  0.202% | 
 | 257  | Raichu-Alola       |  0.03444% | 1555   |  0.245% | 1111   |  0.223% | 
 | 258  | Abomasnow          |  0.03442% | 394    |  0.062% | 328    |  0.066% | 
 | 259  | Ninjask            |  0.03328% | 1194   |  0.188% | 895    |  0.180% | 
 | 260  | Ariados            |  0.03268% | 874    |  0.138% | 793    |  0.159% | 
 | 261  | Chatot             |  0.03214% | 599    |  0.094% | 454    |  0.091% | 
 | 262  | Houndoom           |  0.03209% | 918    |  0.145% | 645    |  0.129% | 
 | 263  | Cradily            |  0.03193% | 1683   |  0.265% | 1325   |  0.266% | 
 | 264  | Glaceon            |  0.03143% | 1213   |  0.191% | 870    |  0.175% | 
 | 265  | Dusknoir           |  0.03139% | 1506   |  0.237% | 1220   |  0.245% | 
 | 266  | Meganium           |  0.03128% | 710    |  0.112% | 549    |  0.110% | 
 | 267  | Audino-Mega        |  0.03126% | 856    |  0.135% | 617    |  0.124% | 
 | 268  | Masquerain         |  0.03067% | 1235   |  0.194% | 1057   |  0.212% | 
 | 269  | Lycanroc-Midnight  |  0.03067% | 847    |  0.133% | 633    |  0.127% | 
 | 270  | Rampardos          |  0.03034% | 1210   |  0.191% | 806    |  0.162% | 
 | 271  | Ferroseed          |  0.02986% | 680    |  0.107% | 622    |  0.125% | 
 | 272  | Ampharos           |  0.02969% | 702    |  0.111% | 541    |  0.109% | 
 | 273  | Politoed           |  0.02939% | 551    |  0.087% | 459    |  0.092% | 
 | 274  | Regirock           |  0.02884% | 977    |  0.154% | 800    |  0.161% | 
 | 275  | Poliwrath          |  0.02763% | 892    |  0.140% | 713    |  0.143% | 
 | 276  | Swoobat            |  0.02722% | 591    |  0.093% | 440    |  0.088% | 
 | 277  | Liepard            |  0.02550% | 1006   |  0.158% | 810    |  0.163% | 
 | 278  | Rotom              |  0.02512% | 336    |  0.053% | 277    |  0.056% | 
 | 279  | Araquanid-Totem    |  0.02493% | 314    |  0.049% | 270    |  0.054% | 
 | 280  | Silvally-Fairy     |  0.02424% | 189    |  0.030% | 133    |  0.027% | 
 | 281  | Silvally           |  0.02359% | 328    |  0.052% | 260    |  0.052% | 
 | 282  | Mightyena          |  0.02325% | 486    |  0.077% | 345    |  0.069% | 
 | 283  | Dugtrio            |  0.02316% | 651    |  0.103% | 537    |  0.108% | 
 | 284  | Sawsbuck           |  0.02299% | 638    |  0.100% | 424    |  0.085% | 
 | 285  | Meowstic           |  0.02279% | 786    |  0.124% | 619    |  0.124% | 
 | 286  | Klinklang          |  0.02273% | 832    |  0.131% | 574    |  0.115% | 
 | 287  | Skuntank           |  0.02271% | 550    |  0.087% | 377    |  0.076% | 
 | 288  | Noctowl            |  0.02258% | 361    |  0.057% | 276    |  0.055% | 
 | 289  | Type: Null         |  0.02228% | 349    |  0.055% | 264    |  0.053% | 
 | 290  | Pyroar             |  0.02184% | 502    |  0.079% | 367    |  0.074% | 
 | 291  | Beartic            |  0.02179% | 608    |  0.096% | 446    |  0.089% | 
 | 292  | Primeape           |  0.02147% | 537    |  0.085% | 398    |  0.080% | 
 | 293  | Throh              |  0.02118% | 590    |  0.093% | 456    |  0.091% | 
 | 294  | Butterfree         |  0.02061% | 540    |  0.085% | 430    |  0.086% | 
 | 295  | Carracosta         |  0.02037% | 536    |  0.084% | 396    |  0.079% | 
 | 296  | Raichu             |  0.02017% | 980    |  0.154% | 750    |  0.150% | 
 | 297  | Cacturne           |  0.02013% | 664    |  0.105% | 509    |  0.102% | 
 | 298  | Toucannon          |  0.02005% | 844    |  0.133% | 667    |  0.134% | 
 | 299  | Dodrio             |  0.01971% | 784    |  0.123% | 532    |  0.107% | 
 | 300  | Torterra           |  0.01850% | 1479   |  0.233% | 1161   |  0.233% | 
 | 301  | Magmortar          |  0.01832% | 1231   |  0.194% | 918    |  0.184% | 
 | 302  | Wishiwashi         |  0.01769% | 594    |  0.094% | 446    |  0.089% | 
 | 303  | Lilligant          |  0.01756% | 969    |  0.153% | 707    |  0.142% | 
 | 304  | Victreebel         |  0.01737% | 628    |  0.099% | 459    |  0.092% | 
 | 305  | Marowak-Alola-Totem |  0.01720% | 362    |  0.057% | 269    |  0.054% | 
 | 306  | Gogoat             |  0.01714% | 463    |  0.073% | 331    |  0.066% | 
 | 307  | Wigglytuff         |  0.01693% | 468    |  0.074% | 377    |  0.076% | 
 | 308  | Dedenne            |  0.01690% | 345    |  0.054% | 266    |  0.053% | 
 | 309  | Togetic            |  0.01684% | 534    |  0.084% | 407    |  0.082% | 
 | 310  | Shiftry            |  0.01664% | 457    |  0.072% | 344    |  0.069% | 
 | 311  | Leavanny           |  0.01643% | 469    |  0.074% | 385    |  0.077% | 
 | 312  | Gourgeist-Small    |  0.01596% | 135    |  0.021% | 110    |  0.022% | 
 | 313  | Crustle            |  0.01571% | 728    |  0.115% | 585    |  0.117% | 
 | 314  | Murkrow            |  0.01545% | 356    |  0.056% | 291    |  0.058% | 
 | 315  | Rotom-Frost        |  0.01527% | 513    |  0.081% | 415    |  0.083% | 
