 Total battles: 94336
 Avg. weight/team: 0.178
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 20   | Rotom-Mow          |  8.86723% | 12397  |  6.571% | 10183  |  6.882% | 
 | 21   | Mandibuzz          |  8.85594% | 12839  |  6.805% | 10165  |  6.869% | 
 | 22   | Florges            |  8.65314% | 15829  |  8.390% | 12097  |  8.175% | 
 | 23   | Registeel          |  8.56060% | 11203  |  5.938% | 9644   |  6.517% | 
 | 24   | Espeon             |  8.22003% | 20949  | 11.103% | 15784  | 10.667% | 
 | 25   | Virizion           |  8.15264% | 10398  |  5.511% | 7888   |  5.331% | 
 | 26   | Umbreon            |  8.07693% | 15710  |  8.327% | 11963  |  8.084% | 
 | 27   | Moltres            |  8.04732% | 10578  |  5.607% | 8556   |  5.782% | 
 | 28   | Snorlax            |  7.89719% | 14154  |  7.502% | 10652  |  7.199% | 
 | 29   | Rhyperior          |  7.77411% | 10440  |  5.533% | 8762   |  5.921% | 
 | 30   | Cloyster           |  7.43452% | 20694  | 10.968% | 15485  | 10.465% | 
 | 31   | Machamp            |  7.10446% | 13082  |  6.934% | 10507  |  7.101% | 
 | 32   | Ampharos-Mega      |  7.03599% | 16337  |  8.659% | 12116  |  8.188% | 
 | 33   | Escavalier         |  6.82654% | 10784  |  5.716% | 8749   |  5.912% | 
 | 34   | Bewear             |  6.79500% | 11423  |  6.054% | 8618   |  5.824% | 
 | 35   | Cresselia          |  6.76747% | 13216  |  7.005% | 10129  |  6.845% | 
 | 36   | Chesnaught         |  6.72421% | 12646  |  6.703% | 9885   |  6.680% | 
 | 37   | Donphan            |  6.67521% | 16759  |  8.883% | 14148  |  9.561% | 
 | 38   | Araquanid          |  6.45019% | 17469  |  9.259% | 14523  |  9.815% | 
 | 39   | Meloetta           |  6.42936% | 7689   |  4.075% | 5861   |  3.961% | 
 | 40   | Swellow            |  6.24668% | 15022  |  7.962% | 11143  |  7.530% | 
 | 41   | Yanmega            |  6.06868% | 10660  |  5.650% | 8214   |  5.551% | 
 | 42   | Lycanroc-Dusk      |  5.83986% | 13026  |  6.904% | 10077  |  6.810% | 
 | 43   | Drapion            |  5.79594% | 12194  |  6.463% | 9963   |  6.733% | 
 | 44   | Necrozma           |  5.76070% | 9214   |  4.884% | 7038   |  4.756% | 
 | 45   | Pangoro            |  5.73326% | 7738   |  4.101% | 6099   |  4.122% | 
 | 46   | Linoone            |  5.64312% | 9723   |  5.153% | 6887   |  4.654% | 
 | 47   | Jolteon            |  5.37021% | 18992  | 10.066% | 14551  |  9.833% | 
 | 48   | Forretress         |  5.17298% | 11261  |  5.969% | 10083  |  6.814% | 
 | 49   | Noivern            |  5.12358% | 5936   |  3.146% | 4727   |  3.194% | 
 | 50   | Glalie-Mega        |  4.63992% | 9040   |  4.791% | 6602   |  4.462% | 
 | 51   | Porygon2           |  4.56835% | 11866  |  6.289% | 9298   |  6.284% | 
 | 52   | Galvantula         |  4.56626% | 15364  |  8.143% | 13311  |  8.995% | 
 | 53   | Goodra             |  4.39827% | 12979  |  6.879% | 9974   |  6.740% | 
 | 54   | Tsareena           |  4.27432% | 8336   |  4.418% | 6524   |  4.409% | 
 | 55   | Diancie            |  3.85657% | 3966   |  2.102% | 3409   |  2.304% | 
 | 56   | Emboar             |  3.80171% | 9747   |  5.166% | 7381   |  4.988% | 
 | 57   | Ninetales          |  3.66025% | 6231   |  3.303% | 5134   |  3.470% | 
 | 58   | Hoopa              |  3.55263% | 5754   |  3.050% | 4190   |  2.832% | 
 | 59   | Banette-Mega       |  3.28339% | 11956  |  6.337% | 9078   |  6.135% | 
 | 60   | Quagsire           |  3.28242% | 8043   |  4.263% | 6249   |  4.223% | 
 | 61   | Toxicroak          |  3.22985% | 3733   |  1.979% | 2949   |  1.993% | 
 | 62   | Dhelmise           |  3.20713% | 7514   |  3.983% | 5894   |  3.983% | 
 | 63   | Dragalge           |  2.86087% | 7620   |  4.039% | 5831   |  3.941% | 
 | 64   | Gigalith           |  2.77860% | 3755   |  1.990% | 3364   |  2.273% | 
 | 65   | Medicham           |  2.73667% | 2972   |  1.575% | 2259   |  1.527% | 
 | 66   | Barbaracle         |  2.68523% | 2634   |  1.396% | 1976   |  1.335% | 
 | 67   | Decidueye          |  2.66277% | 9327   |  4.943% | 7293   |  4.929% | 
 | 68   | Aerodactyl         |  2.56408% | 8978   |  4.759% | 7287   |  4.924% | 
 | 69   | Xatu               |  2.12801% | 2024   |  1.073% | 1624   |  1.097% | 
 | 70   | Abomasnow-Mega     |  1.99169% | 2689   |  1.425% | 2078   |  1.404% | 
 | 71   | Ribombee           |  1.93247% | 6779   |  3.593% | 5448   |  3.682% | 
 | 72   | Incineroar         |  1.90003% | 4213   |  2.233% | 3533   |  2.388% | 
 | 73   | Pyukumuku          |  1.87675% | 2025   |  1.073% | 1571   |  1.062% | 
 | 74   | Mismagius          |  1.80553% | 3479   |  1.844% | 2604   |  1.760% | 
 | 75   | Cofagrigus         |  1.59396% | 3864   |  2.048% | 3065   |  2.071% | 
 | 76   | Slowking           |  1.58572% | 2269   |  1.203% | 1788   |  1.208% | 
 | 77   | Venusaur           |  1.48682% | 4662   |  2.471% | 3637   |  2.458% | 
 | 78   | Camerupt-Mega      |  1.43467% | 3409   |  1.807% | 2694   |  1.821% | 
 | 79   | Slowbro            |  1.32739% | 2230   |  1.182% | 1815   |  1.227% | 
 | 80   | Bruxish            |  1.31335% | 2628   |  1.393% | 1919   |  1.297% | 
 | 81   | Exploud            |  1.29621% | 3341   |  1.771% | 2559   |  1.729% | 
 | 82   | Heliolisk          |  1.29457% | 2613   |  1.385% | 1995   |  1.348% | 
 | 83   | Slurpuff           |  1.24695% | 4373   |  2.318% | 3163   |  2.138% | 
 | 84   | Sigilyph           |  1.21691% | 1755   |  0.930% | 1325   |  0.895% | 
 | 85   | Torkoal            |  1.20883% | 3323   |  1.761% | 3035   |  2.051% | 
 | 86   | Kingdra            |  1.17662% | 3169   |  1.680% | 2421   |  1.636% | 
 | 87   | Jellicent          |  1.16464% | 1683   |  0.892% | 1412   |  0.954% | 
 | 88   | Scrafty            |  1.15188% | 2015   |  1.068% | 1579   |  1.067% | 
 | 89   | Meowstic           |  1.14721% | 826    |  0.438% | 721    |  0.487% | 
 | 90   | Vaporeon           |  1.11088% | 2992   |  1.586% | 2438   |  1.648% | 
 | 91   | Aromatisse         |  1.07495% | 1109   |  0.588% | 810    |  0.547% | 
 | 92   | Sneasel            |  1.06764% | 1434   |  0.760% | 1051   |  0.710% | 
 | 93   | Hitmonlee          |  1.05974% | 2763   |  1.464% | 2130   |  1.439% | 
 | 94   | Froslass           |  1.00936% | 1926   |  1.021% | 1649   |  1.114% | 
 | 95   | Leafeon            |  1.00861% | 2016   |  1.069% | 1532   |  1.035% | 
 | 96   | Archeops           |  1.00812% | 1345   |  0.713% | 1122   |  0.758% | 
 | 97   | Comfey             |  0.98832% | 2083   |  1.104% | 1534   |  1.037% | 
 | 98   | Qwilfish           |  0.86977% | 1411   |  0.748% | 1193   |  0.806% | 
 | 99   | Aurorus            |  0.85853% | 860    |  0.456% | 720    |  0.487% | 
 | 100  | Ambipom            |  0.82794% | 2838   |  1.504% | 2416   |  1.633% | 
 | 101  | Stoutland          |  0.75709% | 1012   |  0.536% | 734    |  0.496% | 
 | 102  | Uxie               |  0.74806% | 1602   |  0.849% | 1442   |  0.974% | 
 | 103  | Accelgor           |  0.69092% | 1425   |  0.755% | 1171   |  0.791% | 
 | 104  | Flareon            |  0.67300% | 1962   |  1.040% | 1534   |  1.037% | 
 | 105  | Whimsicott         |  0.63592% | 3224   |  1.709% | 2331   |  1.575% | 
 | 106  | Sandslash-Alola    |  0.62770% | 753    |  0.399% | 569    |  0.385% | 
 | 107  | Omastar            |  0.62325% | 1173   |  0.622% | 896    |  0.606% | 
 | 108  | Charizard          |  0.61717% | 2010   |  1.065% | 1513   |  1.022% | 
 | 109  | Steelix            |  0.61126% | 1336   |  0.708% | 1215   |  0.821% | 
 | 110  | Typhlosion         |  0.56082% | 1562   |  0.828% | 1174   |  0.793% | 
 | 111  | Blastoise          |  0.54860% | 1981   |  1.050% | 1633   |  1.104% | 
 | 112  | Ditto              |  0.54382% | 1230   |  0.652% | 824    |  0.557% | 
 | 113  | Scyther            |  0.54015% | 1279   |  0.678% | 1001   |  0.676% | 
 | 114  | Houndoom           |  0.51824% | 1409   |  0.747% | 1062   |  0.718% | 
 | 115  | Rhydon             |  0.48378% | 819    |  0.434% | 667    |  0.451% | 
 | 116  | Probopass          |  0.45627% | 665    |  0.352% | 565    |  0.382% | 
 | 117  | Vanilluxe          |  0.45313% | 705    |  0.374% | 565    |  0.382% | 
 | 118  | Passimian          |  0.45034% | 413    |  0.219% | 337    |  0.228% | 
 | 119  | Hariyama           |  0.44493% | 1179   |  0.625% | 987    |  0.667% | 
 | 120  | Delphox            |  0.44485% | 2001   |  1.061% | 1518   |  1.026% | 
 | 121  | Absol              |  0.43967% | 684    |  0.363% | 489    |  0.330% | 
 | 122  | Hitmontop          |  0.43889% | 1629   |  0.863% | 1324   |  0.895% | 
 | 123  | Gastrodon          |  0.41544% | 1268   |  0.672% | 976    |  0.660% | 
 | 124  | Braviary           |  0.41251% | 1389   |  0.736% | 1064   |  0.719% | 
 | 125  | Gurdurr            |  0.39758% | 441    |  0.234% | 286    |  0.193% | 
 | 126  | Masquerain         |  0.36996% | 436    |  0.231% | 379    |  0.256% | 
 | 127  | Klinklang          |  0.36035% | 789    |  0.418% | 558    |  0.377% | 
 | 128  | Minior             |  0.35015% | 1780   |  0.943% | 1328   |  0.897% | 
 | 129  | Lapras             |  0.34481% | 972    |  0.515% | 783    |  0.529% | 
 | 130  | Gallade            |  0.33968% | 955    |  0.506% | 736    |  0.497% | 
 | 131  | Audino-Mega        |  0.33285% | 1000   |  0.530% | 728    |  0.492% | 
 | 132  | Cinccino           |  0.32734% | 1833   |  0.972% | 1441   |  0.974% | 
 | 133  | Vivillon           |  0.32242% | 757    |  0.401% | 570    |  0.385% | 
 | 134  | Shuckle            |  0.31639% | 1792   |  0.950% | 1474   |  0.996% | 
 | 135  | Torterra           |  0.29574% | 773    |  0.410% | 621    |  0.420% | 
 | 136  | Shiftry            |  0.29545% | 620    |  0.329% | 469    |  0.317% | 
 | 137  | Silvally-Steel     |  0.28847% | 529    |  0.280% | 445    |  0.301% | 
 | 138  | Malamar            |  0.26973% | 1502   |  0.796% | 1183   |  0.799% | 
 | 139  | Cryogonal          |  0.26718% | 838    |  0.444% | 653    |  0.441% | 
 | 140  | Eelektross         |  0.26182% | 1077   |  0.571% | 898    |  0.607% | 
 | 141  | Golbat             |  0.25569% | 992    |  0.526% | 800    |  0.541% | 
 | 142  | Sawk               |  0.25298% | 495    |  0.262% | 354    |  0.239% | 
 | 143  | Vileplume          |  0.25109% | 1571   |  0.833% | 1147   |  0.775% | 
 | 144  | Slaking            |  0.22469% | 952    |  0.505% | 700    |  0.473% | 
 | 145  | Spiritomb          |  0.22392% | 361    |  0.191% | 300    |  0.203% | 
 | 146  | Magmortar          |  0.21958% | 1044   |  0.553% | 806    |  0.545% | 
 | 147  | Kabutops           |  0.21241% | 512    |  0.271% | 424    |  0.287% | 
 | 148  | Sceptile           |  0.20328% | 1275   |  0.676% | 929    |  0.628% | 
 | 149  | Mudsdale           |  0.19742% | 511    |  0.271% | 393    |  0.266% | 
 | 150  | Piloswine          |  0.19482% | 531    |  0.281% | 463    |  0.313% | 
 | 151  | Persian-Alola      |  0.18855% | 936    |  0.496% | 784    |  0.530% | 
 | 152  | Dodrio             |  0.18568% | 423    |  0.224% | 296    |  0.200% | 
 | 153  | Liepard            |  0.18265% | 833    |  0.442% | 665    |  0.449% | 
 | 154  | Claydol            |  0.18217% | 536    |  0.284% | 426    |  0.288% | 
 | 155  | Sandslash          |  0.18204% | 382    |  0.202% | 295    |  0.199% | 
 | 156  | Salazzle-Totem     |  0.17919% | 432    |  0.229% | 320    |  0.216% | 
 | 157  | Komala             |  0.17896% | 619    |  0.328% | 454    |  0.307% | 
 | 158  | Smeargle           |  0.17864% | 1220   |  0.647% | 1113   |  0.752% | 
 | 159  | Victreebel         |  0.17568% | 713    |  0.378% | 519    |  0.351% | 
 | 160  | Druddigon          |  0.16737% | 1658   |  0.879% | 1308   |  0.884% | 
 | 161  | Poliwrath          |  0.16167% | 695    |  0.368% | 536    |  0.362% | 
 | 162  | Sableye            |  0.16098% | 716    |  0.379% | 572    |  0.387% | 
 | 163  | Silvally-Water     |  0.15889% | 182    |  0.096% | 161    |  0.109% | 
 | 164  | Togedemaru         |  0.15816% | 743    |  0.394% | 601    |  0.406% | 
 | 165  | Articuno           |  0.15270% | 496    |  0.263% | 372    |  0.251% | 
 | 166  | Miltank            |  0.15165% | 1229   |  0.651% | 922    |  0.623% | 
 | 167  | Vikavolt           |  0.14937% | 705    |  0.374% | 540    |  0.365% | 
 | 168  | Primeape           |  0.14672% | 710    |  0.376% | 546    |  0.369% | 
 | 169  | Pikachu            |  0.14484% | 956    |  0.507% | 720    |  0.487% | 
 | 170  | Electrode          |  0.14168% | 625    |  0.331% | 555    |  0.375% | 
 | 171  | Palossand          |  0.14057% | 579    |  0.307% | 494    |  0.334% | 
 | 172  | Exeggutor          |  0.13101% | 482    |  0.255% | 382    |  0.258% | 
 | 173  | Dusclops           |  0.13065% | 592    |  0.314% | 475    |  0.321% | 
 | 174  | Guzzlord           |  0.12340% | 418    |  0.222% | 304    |  0.205% | 
 | 175  | Silvally-Ghost     |  0.12098% | 228    |  0.121% | 181    |  0.122% | 
 | 176  | Raichu-Alola       |  0.11985% | 445    |  0.236% | 349    |  0.236% | 
 | 177  | Pinsir             |  0.11722% | 325    |  0.172% | 246    |  0.166% | 
 | 178  | Rotom              |  0.11445% | 262    |  0.139% | 209    |  0.141% | 
 | 179  | Lanturn            |  0.11393% | 632    |  0.335% | 516    |  0.349% | 
 | 180  | Regirock           |  0.10772% | 727    |  0.385% | 577    |  0.390% | 
 | 181  | Exeggutor-Alola    |  0.10288% | 397    |  0.210% | 299    |  0.202% | 
 | 182  | Cradily            |  0.10220% | 704    |  0.373% | 569    |  0.385% | 
 | 183  | Silvally-Fairy     |  0.10135% | 173    |  0.092% | 139    |  0.094% | 
 | 184  | Granbull           |  0.09965% | 282    |  0.149% | 218    |  0.147% | 
 | 185  | Clawitzer          |  0.09791% | 717    |  0.380% | 569    |  0.385% | 
 | 186  | Lycanroc-Midnight  |  0.09333% | 467    |  0.248% | 368    |  0.249% | 
 | 187  | Mesprit            |  0.09045% | 393    |  0.208% | 335    |  0.226% | 
 | 188  | Shedinja           |  0.08887% | 532    |  0.282% | 366    |  0.247% | 
 | 189  | Lycanroc           |  0.08717% | 441    |  0.234% | 358    |  0.242% | 
 | 190  | Hitmonchan         |  0.08649% | 709    |  0.376% | 562    |  0.380% | 
 | 191  | Luxray             |  0.08228% | 262    |  0.139% | 203    |  0.137% | 
 | 192  | Sawsbuck           |  0.08156% | 533    |  0.283% | 397    |  0.268% | 
 | 193  | Rapidash           |  0.08130% | 463    |  0.245% | 347    |  0.234% | 
 | 194  | Rampardos          |  0.08093% | 604    |  0.320% | 414    |  0.280% | 
 | 195  | Zangoose           |  0.08046% | 737    |  0.391% | 499    |  0.337% | 
 | 196  | Golem-Alola        |  0.08010% | 420    |  0.223% | 338    |  0.228% | 
 | 197  | Jynx               |  0.07937% | 307    |  0.163% | 222    |  0.150% | 
 | 198  | Cacturne           |  0.07933% | 261    |  0.138% | 201    |  0.136% | 
 | 199  | Kecleon            |  0.07762% | 641    |  0.340% | 537    |  0.363% | 
 | 200  | Type: Null         |  0.07760% | 237    |  0.126% | 164    |  0.111% | 
 | 201  | Mawile             |  0.07689% | 202    |  0.107% | 155    |  0.105% | 
 | 202  | Electivire         |  0.07592% | 901    |  0.478% | 680    |  0.460% | 
 | 203  | Tangela            |  0.07537% | 430    |  0.228% | 297    |  0.201% | 
 | 204  | Crabominable       |  0.07430% | 360    |  0.191% | 259    |  0.175% | 
 | 205  | Whirlipede         |  0.07377% | 112    |  0.059% | 95     |  0.064% | 
 | 206  | Clefairy           |  0.07124% | 222    |  0.118% | 156    |  0.105% | 
 | 207  | Drampa             |  0.07098% | 511    |  0.271% | 380    |  0.257% | 
 | 208  | Leavanny           |  0.06826% | 331    |  0.175% | 275    |  0.186% | 
 | 209  | Haunter            |  0.06766% | 352    |  0.187% | 283    |  0.191% | 
 | 210  | Tauros             |  0.06739% | 515    |  0.273% | 377    |  0.255% | 
 | 211  | Weezing            |  0.06736% | 557    |  0.295% | 466    |  0.315% | 
 | 212  | Turtonator         |  0.06645% | 490    |  0.260% | 357    |  0.241% | 
 | 213  | Regice             |  0.06588% | 480    |  0.254% | 339    |  0.229% | 
 | 214  | Carracosta         |  0.06518% | 423    |  0.224% | 317    |  0.214% | 
 | 215  | Pyroar             |  0.06451% | 488    |  0.259% | 361    |  0.244% | 
 | 216  | Crustle            |  0.06276% | 292    |  0.155% | 207    |  0.140% | 
 | 217  | Gourgeist-Super    |  0.06178% | 223    |  0.118% | 182    |  0.123% | 
 | 218  | Kingler            |  0.06136% | 345    |  0.183% | 240    |  0.162% | 
 | 219  | Aggron             |  0.05962% | 784    |  0.416% | 624    |  0.422% | 
 | 220  | Simisear           |  0.05653% | 71     |  0.038% | 50     |  0.034% | 
 | 221  | Araquanid-Totem    |  0.05649% | 178    |  0.094% | 140    |  0.095% | 
 | 222  | Ludicolo           |  0.05595% | 536    |  0.284% | 393    |  0.266% | 
 | 223  | Dugtrio-Alola      |  0.05584% | 223    |  0.118% | 185    |  0.125% | 
 | 224  | Ferroseed          |  0.05548% | 434    |  0.230% | 385    |  0.260% | 
 | 225  | Chatot             |  0.05432% | 473    |  0.251% | 375    |  0.253% | 
 | 226  | Noctowl            |  0.05305% | 210    |  0.111% | 145    |  0.098% | 
 | 227  | Floatzel           |  0.05205% | 435    |  0.231% | 339    |  0.229% | 
 | 228  | Manectric          |  0.05144% | 263    |  0.139% | 192    |  0.130% | 
 | 229  | Garbodor           |  0.05110% | 860    |  0.456% | 727    |  0.491% | 
 | 230  | Armaldo            |  0.04915% | 393    |  0.208% | 314    |  0.212% | 
 | 231  | Glaceon            |  0.04785% | 582    |  0.308% | 444    |  0.300% | 
 | 232  | Beartic            |  0.04752% | 276    |  0.146% | 202    |  0.137% | 
 | 233  | Ursaring           |  0.04686% | 430    |  0.228% | 331    |  0.224% | 
 | 234  | Ariados            |  0.04664% | 314    |  0.166% | 265    |  0.179% | 
 | 235  | Raichu             |  0.04540% | 495    |  0.262% | 388    |  0.262% | 
 | 236  | Ninjask            |  0.04486% | 358    |  0.190% | 261    |  0.176% | 
 | 237  | Avalugg            |  0.04364% | 407    |  0.216% | 301    |  0.203% | 
 | 238  | Lickilicky         |  0.04355% | 196    |  0.104% | 163    |  0.110% | 
 | 239  | Regigigas          |  0.04273% | 642    |  0.340% | 430    |  0.291% | 
 | 240  | Golurk             |  0.04171% | 351    |  0.186% | 262    |  0.177% | 
 | 241  | Lurantis           |  0.04162% | 506    |  0.268% | 353    |  0.239% | 
 | 242  | Farfetch'd         |  0.04025% | 132    |  0.070% | 102    |  0.069% | 
 | 243  | Rotom-Frost        |  0.03929% | 138    |  0.073% | 95     |  0.064% | 
 | 244  | Musharna           |  0.03883% | 205    |  0.109% | 164    |  0.111% | 
 | 245  | Arbok              |  0.03865% | 306    |  0.162% | 217    |  0.147% | 
 | 246  | Silvally           |  0.03827% | 166    |  0.088% | 117    |  0.079% | 
 | 247  | Combusken          |  0.03796% | 180    |  0.095% | 140    |  0.095% | 
 | 248  | Togetic            |  0.03675% | 337    |  0.179% | 266    |  0.180% | 
 | 249  | Silvally-Flying    |  0.03538% | 46     |  0.024% | 35     |  0.024% | 
 | 250  | Oricorio-Sensu     |  0.03516% | 94     |  0.050% | 69     |  0.047% | 
 | 251  | Trevenant          |  0.03456% | 785    |  0.416% | 654    |  0.442% | 
 | 252  | Skuntank           |  0.03439% | 401    |  0.213% | 325    |  0.220% | 
 | 253  | Golem              |  0.03439% | 298    |  0.158% | 255    |  0.172% | 
 | 254  | Swoobat            |  0.03405% | 300    |  0.159% | 214    |  0.145% | 
 | 255  | Altaria            |  0.03378% | 302    |  0.160% | 241    |  0.163% | 
 | 256  | Silvally-Ground    |  0.03313% | 73     |  0.039% | 65     |  0.044% | 
 | 257  | Mightyena          |  0.03253% | 204    |  0.108% | 138    |  0.093% | 
 | 258  | Silvally-Dark      |  0.03251% | 53     |  0.028% | 39     |  0.026% | 
 | 259  | Carbink            |  0.03204% | 155    |  0.082% | 148    |  0.100% | 
 | 260  | Ampharos           |  0.03194% | 236    |  0.125% | 187    |  0.126% | 
 | 261  | Muk                |  0.03174% | 289    |  0.153% | 224    |  0.151% | 
 | 262  | Throh              |  0.03144% | 421    |  0.223% | 353    |  0.239% | 
 | 263  | Bastiodon          |  0.03134% | 266    |  0.141% | 231    |  0.156% | 
 | 264  | Abomasnow          |  0.03046% | 192    |  0.102% | 156    |  0.105% | 
 | 265  | Bouffalant         |  0.03040% | 389    |  0.206% | 289    |  0.195% | 
 | 266  | Mareanie           |  0.03002% | 52     |  0.028% | 42     |  0.028% | 
 | 267  | Purugly            |  0.02938% | 105    |  0.056% | 73     |  0.049% | 
 | 268  | Bibarel            |  0.02920% | 377    |  0.200% | 296    |  0.200% | 
 | 269  | Raticate-Alola     |  0.02908% | 75     |  0.040% | 64     |  0.043% | 
 | 270  | Heatmor            |  0.02899% | 127    |  0.067% | 88     |  0.059% | 
 | 271  | Dusknoir           |  0.02892% | 404    |  0.214% | 330    |  0.223% | 
 | 272  | Volbeat            |  0.02725% | 145    |  0.077% | 130    |  0.088% | 
 | 273  | Stunfisk           |  0.02720% | 151    |  0.080% | 117    |  0.079% | 
 | 274  | Shiinotic          |  0.02651% | 252    |  0.134% | 201    |  0.136% | 
 | 275  | Magcargo           |  0.02562% | 200    |  0.106% | 155    |  0.105% | 
 | 276  | Simipour           |  0.02553% | 43     |  0.023% | 27     |  0.018% | 
 | 277  | Tentacool          |  0.02509% | 56     |  0.030% | 46     |  0.031% | 
 | 278  | Golduck            |  0.02448% | 143    |  0.076% | 115    |  0.078% | 
 | 279  | Audino             |  0.02414% | 190    |  0.101% | 148    |  0.100% | 
 | 280  | Marill             |  0.02411% | 20     |  0.011% | 15     |  0.010% | 
 | 281  | Tropius            |  0.02164% | 280    |  0.148% | 175    |  0.118% | 
 | 282  | Marowak            |  0.02132% | 233    |  0.123% | 201    |  0.136% | 
 | 283  | Lumineon           |  0.02119% | 63     |  0.033% | 52     |  0.035% | 
 | 284  | Murkrow            |  0.02067% | 147    |  0.078% | 111    |  0.075% | 
 | 285  | Walrein            |  0.02052% | 218    |  0.116% | 173    |  0.117% | 
 | 286  | Persian            |  0.01991% | 178    |  0.094% | 152    |  0.103% | 
 | 287  | Meganium           |  0.01971% | 442    |  0.234% | 364    |  0.246% | 
 | 288  | Jumpluff           |  0.01904% | 379    |  0.201% | 287    |  0.194% | 
 | 289  | Toucannon          |  0.01890% | 227    |  0.120% | 182    |  0.123% | 
 | 290  | Vespiquen          |  0.01884% | 141    |  0.075% | 96     |  0.065% | 
 | 291  | Samurott           |  0.01866% | 222    |  0.118% | 170    |  0.115% | 
 | 292  | Lilligant          |  0.01844% | 339    |  0.180% | 228    |  0.154% | 
 | 293  | Butterfree         |  0.01774% | 216    |  0.114% | 172    |  0.116% | 
 | 294  | Poipole            |  0.01756% | 99     |  0.052% | 72     |  0.049% | 
 | 295  | Chimecho           |  0.01722% | 99     |  0.052% | 63     |  0.043% | 
 | 296  | Bellossom          |  0.01703% | 320    |  0.170% | 215    |  0.145% | 
 | 297  | Metang             |  0.01668% | 56     |  0.030% | 39     |  0.026% | 
 | 298  | Illumise           |  0.01582% | 46     |  0.024% | 41     |  0.028% | 
 | 299  | Clamperl           |  0.01571% | 126    |  0.067% | 78     |  0.053% | 
 | 300  | Drifloon           |  0.01559% | 19     |  0.010% | 19     |  0.013% | 
 | 301  | Silvally-Fire      |  0.01455% | 90     |  0.048% | 70     |  0.047% | 
 | 302  | Beedrill           |  0.01424% | 128    |  0.068% | 88     |  0.059% | 
 | 303  | Eevee              |  0.01406% | 197    |  0.104% | 152    |  0.103% | 
 | 304  | Marshtomp          |  0.01385% | 51     |  0.027% | 36     |  0.024% | 
 | 305  | Wishiwashi         |  0.01364% | 149    |  0.079% | 121    |  0.082% | 
 | 306  | Wailord            |  0.01338% | 213    |  0.113% | 131    |  0.089% | 
 | 307  | Wigglytuff         |  0.01331% | 158    |  0.084% | 120    |  0.081% | 
 | 308  | Gogoat             |  0.01290% | 139    |  0.074% | 96     |  0.065% | 
 | 309  | Dunsparce          |  0.01279% | 206    |  0.109% | 173    |  0.117% | 
 | 310  | Silvally-Rock      |  0.01267% | 17     |  0.009% | 17     |  0.011% | 
 | 311  | Drifblim           |  0.01251% | 218    |  0.116% | 158    |  0.107% | 
 | 312  | Sunflora           |  0.01232% | 56     |  0.030% | 41     |  0.028% | 
 | 313  | Swalot             |  0.01231% | 122    |  0.065% | 92     |  0.062% | 
 | 314  | Politoed           |  0.01210% | 389    |  0.206% | 329    |  0.222% | 
 | 315  | Silvally-Electric  |  0.01203% | 49     |  0.026% | 40     |  0.027% | 
 | 316  | Lopunny            |  0.01196% | 231    |  0.122% | 192    |  0.130% | 
 | 317  | Oranguru           |  0.01193% | 97     |  0.051% | 69     |  0.047% | 
 | 318  | Frogadier          |  0.01186% | 175    |  0.093% | 132    |  0.089% | 
 | 319  | Zebstrika          |  0.01173% | 121    |  0.064% | 94     |  0.064% | 
 | 320  | Kadabra            |  0.01171% | 87     |  0.046% | 72     |  0.049% | 
