 Total battles: 339572
 Avg. weight/team: 0.253
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 53   | Blissey            |  1.93883% | 11912  |  1.754% | 8350   |  1.740% | 
 | 54   | Cloyster           |  1.91935% | 14534  |  2.140% | 11455  |  2.387% | 
 | 55   | Arceus-Flying      |  1.78616% | 6150   |  0.906% | 4341   |  0.905% | 
 | 56   | Landorus           |  1.64526% | 13426  |  1.977% | 10033  |  2.091% | 
 | 57   | Scizor-Mega        |  1.61392% | 10992  |  1.619% | 7714   |  1.607% | 
 | 58   | Greninja           |  1.54031% | 22774  |  3.353% | 16972  |  3.536% | 
 | 59   | Toxapex            |  1.51444% | 14347  |  2.113% | 10909  |  2.273% | 
 | 60   | Shuckle            |  1.50722% | 20175  |  2.971% | 17895  |  3.729% | 
 | 61   | Solgaleo           |  1.49779% | 16425  |  2.418% | 10699  |  2.229% | 
 | 62   | Celesteela         |  1.38132% | 11828  |  1.742% | 8494   |  1.770% | 
 | 63   | Blaziken           |  1.37242% | 22103  |  3.255% | 15361  |  3.201% | 
 | 64   | Dugtrio            |  1.20535% | 8396   |  1.236% | 6122   |  1.276% | 
 | 65   | Tapu Koko          |  1.16398% | 14825  |  2.183% | 10573  |  2.203% | 
 | 66   | Arceus-Poison      |  1.11464% | 6400   |  0.942% | 4283   |  0.892% | 
 | 67   | Landorus-Therian   |  1.10729% | 12853  |  1.893% | 9925   |  2.068% | 
 | 68   | Skarmory           |  1.10683% | 9093   |  1.339% | 7357   |  1.533% | 
 | 69   | Tyranitar          |  1.00793% | 12682  |  1.867% | 9176   |  1.912% | 
 | 70   | Gothitelle         |  0.91016% | 6227   |  0.917% | 3788   |  0.789% | 
 | 71   | Scolipede          |  0.88138% | 4974   |  0.732% | 3731   |  0.777% | 
 | 72   | Greninja-Ash       |  0.82138% | 33864  |  4.986% | 24553  |  5.116% | 
 | 73   | Deoxys-Defense     |  0.79942% | 14131  |  2.081% | 11061  |  2.305% | 
 | 74   | Arceus-Dragon      |  0.79051% | 5260   |  0.775% | 3844   |  0.801% | 
 | 75   | Mimikyu            |  0.72363% | 18683  |  2.751% | 13525  |  2.818% | 
 | 76   | Garchomp           |  0.71816% | 20333  |  2.994% | 14226  |  2.964% | 
 | 77   | Tyranitar-Mega     |  0.68802% | 7095   |  1.045% | 5187   |  1.081% | 
 | 78   | Reshiram           |  0.67686% | 8586   |  1.264% | 5615   |  1.170% | 
 | 79   | Kartana            |  0.66928% | 13515  |  1.990% | 8934   |  1.862% | 
 | 80   | Klefki             |  0.63275% | 5197   |  0.765% | 3990   |  0.831% | 
 | 81   | Stakataka          |  0.62496% | 4037   |  0.594% | 2939   |  0.612% | 
 | 82   | Arceus-Electric    |  0.57668% | 4937   |  0.727% | 3328   |  0.693% | 
 | 83   | Slowbro-Mega       |  0.57529% | 2276   |  0.335% | 1692   |  0.353% | 
 | 84   | Tapu Bulu          |  0.56026% | 4492   |  0.661% | 3087   |  0.643% | 
 | 85   | Groudon            |  0.53457% | 3972   |  0.585% | 3111   |  0.648% | 
 | 86   | Gliscor            |  0.52462% | 15663  |  2.306% | 11292  |  2.353% | 
 | 87   | Arceus-Grass       |  0.50974% | 3324   |  0.489% | 2244   |  0.468% | 
 | 88   | Arceus-Ice         |  0.48155% | 2673   |  0.394% | 1697   |  0.354% | 
 | 89   | Gyarados-Mega      |  0.47000% | 6593   |  0.971% | 4773   |  0.995% | 
 | 90   | Arceus-Rock        |  0.45956% | 1813   |  0.267% | 1281   |  0.267% | 
 | 91   | Lopunny-Mega       |  0.45178% | 5775   |  0.850% | 4080   |  0.850% | 
 | 92   | Wobbuffet          |  0.39552% | 4405   |  0.649% | 3121   |  0.650% | 
 | 93   | Muk-Alola          |  0.38484% | 3166   |  0.466% | 2235   |  0.466% | 
 | 94   | Charizard-Mega-X   |  0.37904% | 20193  |  2.973% | 14093  |  2.937% | 
 | 95   | Mamoswine          |  0.37170% | 5118   |  0.754% | 4028   |  0.839% | 
 | 96   | Jirachi            |  0.36207% | 5605   |  0.825% | 3804   |  0.793% | 
 | 97   | Clefable           |  0.35739% | 9158   |  1.348% | 6187   |  1.289% | 
 | 98   | Cottonee           |  0.34784% | 7989   |  1.176% | 4839   |  1.008% | 
 | 99   | Serperior          |  0.33829% | 9550   |  1.406% | 6363   |  1.326% | 
 | 100  | Scizor             |  0.33523% | 5883   |  0.866% | 3970   |  0.827% | 
 | 101  | Latias-Mega        |  0.33193% | 2058   |  0.303% | 1464   |  0.305% | 
 | 102  | Hoopa-Unbound      |  0.33025% | 6573   |  0.968% | 4412   |  0.919% | 
 | 103  | Volcarona          |  0.32698% | 12973  |  1.910% | 8538   |  1.779% | 
 | 104  | Heatran            |  0.31077% | 6242   |  0.919% | 4574   |  0.953% | 
 | 105  | Whimsicott         |  0.30706% | 3454   |  0.509% | 2533   |  0.528% | 
 | 106  | Rotom-Wash         |  0.29954% | 7160   |  1.054% | 5106   |  1.064% | 
 | 107  | Weavile            |  0.29483% | 8269   |  1.218% | 5685   |  1.185% | 
 | 108  | Venusaur-Mega      |  0.29250% | 8189   |  1.206% | 5416   |  1.129% | 
 | 109  | Forretress         |  0.29093% | 6989   |  1.029% | 6082   |  1.267% | 
 | 110  | Xurkitree          |  0.28983% | 5538   |  0.815% | 3836   |  0.799% | 
 | 111  | Mew                |  0.28858% | 7025   |  1.034% | 5059   |  1.054% | 
 | 112  | Ribombee           |  0.28543% | 2197   |  0.323% | 1845   |  0.384% | 
 | 113  | Mawile-Mega        |  0.27397% | 4926   |  0.725% | 3535   |  0.737% | 
 | 114  | Slurpuff           |  0.27198% | 2155   |  0.317% | 1669   |  0.348% | 
 | 115  | Thundurus          |  0.27064% | 2114   |  0.311% | 1651   |  0.344% | 
 | 116  | Galvantula         |  0.26849% | 5649   |  0.832% | 4968   |  1.035% | 
 | 117  | Aerodactyl         |  0.26816% | 1844   |  0.272% | 1484   |  0.309% | 
 | 118  | Arceus-Fire        |  0.26481% | 2665   |  0.392% | 1846   |  0.385% | 
 | 119  | Buzzwole           |  0.26133% | 4043   |  0.595% | 2719   |  0.567% | 
 | 120  | Dragonite          |  0.25223% | 13382  |  1.970% | 9061   |  1.888% | 
 | 121  | Cofagrigus         |  0.24756% | 2194   |  0.323% | 1678   |  0.350% | 
 | 122  | Gyarados           |  0.23722% | 6218   |  0.916% | 4514   |  0.941% | 
 | 123  | Blacephalon        |  0.22690% | 4940   |  0.727% | 3269   |  0.681% | 
 | 124  | Latias             |  0.22037% | 1877   |  0.276% | 1245   |  0.259% | 
 | 125  | Cresselia          |  0.20965% | 2107   |  0.310% | 1430   |  0.298% | 
 | 126  | Shedinja           |  0.20733% | 4753   |  0.700% | 3061   |  0.638% | 
 | 127  | Medicham-Mega      |  0.20676% | 3451   |  0.508% | 2397   |  0.499% | 
 | 128  | Nosepass           |  0.20233% | 7745   |  1.140% | 5842   |  1.217% | 
 | 129  | Tapu Fini          |  0.19895% | 3965   |  0.584% | 2834   |  0.591% | 
 | 130  | Kyurem-Black       |  0.19188% | 6491   |  0.956% | 4268   |  0.889% | 
 | 131  | Gastrodon          |  0.19076% | 2644   |  0.389% | 1859   |  0.387% | 
 | 132  | Beedrill-Mega      |  0.18589% | 5158   |  0.759% | 3496   |  0.728% | 
 | 133  | Swampert-Mega      |  0.18210% | 8012   |  1.180% | 5949   |  1.240% | 
 | 134  | Victini            |  0.17296% | 4723   |  0.695% | 3174   |  0.661% | 
 | 135  | Durant             |  0.17232% | 5854   |  0.862% | 4946   |  1.031% | 
 | 136  | Umbreon            |  0.16543% | 6748   |  0.994% | 4533   |  0.945% | 
 | 137  | Keldeo             |  0.15451% | 3294   |  0.485% | 2199   |  0.458% | 
 | 138  | Pineco             |  0.15360% | 7430   |  1.094% | 5602   |  1.167% | 
 | 139  | Bronzong           |  0.14900% | 1539   |  0.227% | 1210   |  0.252% | 
 | 140  | Houndoom-Mega      |  0.14673% | 1811   |  0.267% | 1258   |  0.262% | 
 | 141  | Gengar             |  0.14472% | 10158  |  1.496% | 6914   |  1.441% | 
 | 142  | Swampert           |  0.14271% | 4697   |  0.692% | 3658   |  0.762% | 
 | 143  | Hawlucha           |  0.14150% | 5661   |  0.834% | 3792   |  0.790% | 
 | 144  | Aron               |  0.14117% | 7689   |  1.132% | 4297   |  0.895% | 
 | 145  | Deoxys             |  0.13840% | 1929   |  0.284% | 1290   |  0.269% | 
 | 146  | Snorlax            |  0.13788% | 9807   |  1.444% | 6837   |  1.425% | 
 | 147  | Aerodactyl-Mega    |  0.13749% | 3005   |  0.442% | 2107   |  0.439% | 
 | 148  | Bisharp            |  0.13612% | 7337   |  1.080% | 4998   |  1.041% | 
 | 149  | Infernape          |  0.12853% | 9365   |  1.379% | 6455   |  1.345% | 
 | 150  | Donphan            |  0.12603% | 1543   |  0.227% | 1240   |  0.258% | 
 | 151  | Terrakion          |  0.12296% | 1299   |  0.191% | 904    |  0.188% | 
 | 152  | Garchomp-Mega      |  0.11965% | 7210   |  1.062% | 5056   |  1.054% | 
 | 153  | Arceus-Fighting    |  0.11812% | 1272   |  0.187% | 795    |  0.166% | 
 | 154  | Espeon             |  0.11695% | 4841   |  0.713% | 3362   |  0.701% | 
 | 155  | Nihilego           |  0.11343% | 2717   |  0.400% | 2099   |  0.437% | 
 | 156  | Togekiss           |  0.11339% | 6439   |  0.948% | 4572   |  0.953% | 
 | 157  | Charizard-Mega-Y   |  0.10910% | 10011  |  1.474% | 6974   |  1.453% | 
 | 158  | Azumarill          |  0.10836% | 5477   |  0.806% | 3799   |  0.792% | 
 | 159  | Taillow            |  0.10751% | 6268   |  0.923% | 3153   |  0.657% | 
 | 160  | Breloom            |  0.10655% | 4797   |  0.706% | 3345   |  0.697% | 
 | 161  | Slowbro            |  0.10604% | 1865   |  0.275% | 1266   |  0.264% | 
 | 162  | Rhyperior          |  0.10567% | 1869   |  0.275% | 1317   |  0.274% | 
 | 163  | Carracosta         |  0.10507% | 1041   |  0.153% | 806    |  0.168% | 
 | 164  | Ninetales-Alola    |  0.10313% | 5706   |  0.840% | 3989   |  0.831% | 
 | 165  | Celebi             |  0.10312% | 2216   |  0.326% | 1477   |  0.308% | 
 | 166  | Kommo-o            |  0.10312% | 4912   |  0.723% | 3328   |  0.693% | 
 | 167  | Salamence          |  0.10211% | 6109   |  0.900% | 4125   |  0.860% | 
 | 168  | Latios             |  0.10180% | 3181   |  0.468% | 2063   |  0.430% | 
 | 169  | Tentacruel         |  0.10096% | 2331   |  0.343% | 1722   |  0.359% | 
 | 170  | Salazzle           |  0.10002% | 2288   |  0.337% | 1616   |  0.337% | 
 | 171  | Riolu              |  0.09833% | 534    |  0.079% | 394    |  0.082% | 
 | 172  | Zapdos             |  0.09669% | 5525   |  0.814% | 3727   |  0.777% | 
 | 173  | Hippowdon          |  0.09653% | 1889   |  0.278% | 1579   |  0.329% | 
 | 174  | Sableye            |  0.09554% | 1238   |  0.182% | 915    |  0.191% | 
 | 175  | Pinsir-Mega        |  0.09332% | 3022   |  0.445% | 2012   |  0.419% | 
 | 176  | Araquanid          |  0.09257% | 1483   |  0.218% | 1170   |  0.244% | 
 | 177  | Talonflame         |  0.09137% | 6439   |  0.948% | 4519   |  0.942% | 
 | 178  | Vivillon           |  0.09136% | 1245   |  0.183% | 914    |  0.190% | 
 | 179  | Pyukumuku          |  0.09016% | 1248   |  0.184% | 896    |  0.187% | 
 | 180  | Metagross          |  0.08919% | 6528   |  0.961% | 4461   |  0.930% | 
 | 181  | Porygon-Z          |  0.08714% | 4506   |  0.663% | 3091   |  0.644% | 
 | 182  | Hydreigon          |  0.08600% | 6469   |  0.953% | 4360   |  0.908% | 
 | 183  | Quagsire           |  0.08543% | 2661   |  0.392% | 1885   |  0.393% | 
 | 184  | Gothorita          |  0.08535% | 1655   |  0.244% | 855    |  0.178% | 
 | 185  | Sylveon            |  0.08446% | 5608   |  0.826% | 3641   |  0.759% | 
 | 186  | Arceus-Bug         |  0.08367% | 804    |  0.118% | 540    |  0.113% | 
 | 187  | Alakazam           |  0.08201% | 4444   |  0.654% | 2784   |  0.580% | 
 | 188  | Probopass          |  0.07999% | 1529   |  0.225% | 1144   |  0.238% | 
 | 189  | Gardevoir-Mega     |  0.07963% | 7674   |  1.130% | 5107   |  1.064% | 
 | 190  | Pikachu            |  0.07896% | 4587   |  0.675% | 3423   |  0.713% | 
 | 191  | Aggron-Mega        |  0.07861% | 2662   |  0.392% | 2005   |  0.418% | 
 | 192  | Crobat             |  0.07807% | 6082   |  0.896% | 4237   |  0.883% | 
 | 193  | Alakazam-Mega      |  0.07797% | 7069   |  1.041% | 4523   |  0.942% | 
 | 194  | Milotic            |  0.07761% | 4650   |  0.685% | 3226   |  0.672% | 
 | 195  | Heracross-Mega     |  0.07748% | 3349   |  0.493% | 2242   |  0.467% | 
 | 196  | Primarina          |  0.07643% | 4179   |  0.615% | 2868   |  0.598% | 
 | 197  | Staraptor          |  0.07475% | 5588   |  0.823% | 4034   |  0.841% | 
 | 198  | Gallade-Mega       |  0.07446% | 5854   |  0.862% | 3938   |  0.821% | 
 | 199  | Sceptile-Mega      |  0.07340% | 7215   |  1.062% | 4892   |  1.019% | 
 | 200  | Solosis            |  0.07199% | 3560   |  0.524% | 1831   |  0.382% | 
 | 201  | Nidoking           |  0.07091% | 4315   |  0.635% | 3074   |  0.641% | 
 | 202  | Jolteon            |  0.06887% | 6833   |  1.006% | 4675   |  0.974% | 
 | 203  | Arcanine           |  0.06777% | 5758   |  0.848% | 3899   |  0.812% | 
 | 204  | Amoonguss          |  0.06745% | 3620   |  0.533% | 2432   |  0.507% | 
 | 205  | Golduck            |  0.06632% | 1154   |  0.170% | 815    |  0.170% | 
 | 206  | Manaphy            |  0.06594% | 2455   |  0.361% | 1610   |  0.335% | 
 | 207  | Magnezone          |  0.06569% | 3744   |  0.551% | 2485   |  0.518% | 
 | 208  | Zoroark            |  0.06129% | 4584   |  0.675% | 2327   |  0.485% | 
 | 209  | Zygarde-10%        |  0.06120% | 1123   |  0.165% | 812    |  0.169% | 
 | 210  | Torkoal            |  0.06035% | 1177   |  0.173% | 960    |  0.200% | 
 | 211  | Xatu               |  0.05957% | 719    |  0.106% | 541    |  0.113% | 
 | 212  | Glalie-Mega        |  0.05937% | 784    |  0.115% | 553    |  0.115% | 
 | 213  | Starmie            |  0.05887% | 2008   |  0.296% | 1302   |  0.271% | 
 | 214  | Pelipper           |  0.05744% | 2221   |  0.327% | 1854   |  0.386% | 
 | 215  | Latios-Mega        |  0.05616% | 2708   |  0.399% | 1803   |  0.376% | 
 | 216  | Flygon             |  0.05392% | 3195   |  0.470% | 2231   |  0.465% | 
 | 217  | Magnemite          |  0.05333% | 2911   |  0.429% | 1695   |  0.353% | 
 | 218  | Lucario            |  0.05181% | 5483   |  0.807% | 3725   |  0.776% | 
 | 219  | Lycanroc-Dusk      |  0.05168% | 4936   |  0.727% | 3543   |  0.738% | 
 | 220  | Porygon2           |  0.05162% | 2268   |  0.334% | 1481   |  0.309% | 
 | 221  | Alomomola          |  0.05150% | 676    |  0.100% | 439    |  0.091% | 
 | 222  | Goodra             |  0.04947% | 3759   |  0.553% | 2553   |  0.532% | 
 | 223  | Suicune            |  0.04936% | 2504   |  0.369% | 1720   |  0.358% | 
 | 224  | Thundurus-Therian  |  0.04916% | 2943   |  0.433% | 2066   |  0.430% | 
 | 225  | Solrock            |  0.04786% | 332    |  0.049% | 261    |  0.054% | 
 | 226  | Blastoise-Mega     |  0.04718% | 3731   |  0.549% | 2721   |  0.567% | 
 | 227  | Arceus-Psychic     |  0.04640% | 792    |  0.117% | 508    |  0.106% | 
 | 228  | Volcanion          |  0.04618% | 3170   |  0.467% | 2259   |  0.471% | 
 | 229  | Tornadus-Therian   |  0.04588% | 1389   |  0.205% | 936    |  0.195% | 
 | 230  | Kingdra            |  0.04585% | 2665   |  0.392% | 1858   |  0.387% | 
 | 231  | Marowak-Alola      |  0.04568% | 2501   |  0.368% | 1716   |  0.358% | 
 | 232  | Sharpedo-Mega      |  0.04554% | 1405   |  0.207% | 1000   |  0.208% | 
 | 233  | Incineroar         |  0.04515% | 4848   |  0.714% | 3537   |  0.737% | 
 | 234  | Manectric-Mega     |  0.04427% | 2581   |  0.380% | 1777   |  0.370% | 
 | 235  | Empoleon           |  0.04312% | 3420   |  0.504% | 2495   |  0.520% | 
 | 236  | Decidueye          |  0.04279% | 6211   |  0.915% | 4248   |  0.885% | 
 | 237  | Conkeldurr         |  0.04172% | 2590   |  0.381% | 1715   |  0.357% | 
 | 238  | Rattata            |  0.04113% | 3620   |  0.533% | 2523   |  0.526% | 
 | 239  | Accelgor           |  0.04062% | 1224   |  0.180% | 899    |  0.187% | 
 | 240  | Chandelure         |  0.04055% | 3490   |  0.514% | 2363   |  0.492% | 
 | 241  | Electivire         |  0.04046% | 4421   |  0.651% | 3179   |  0.662% | 
 | 242  | Liepard            |  0.04018% | 1224   |  0.180% | 989    |  0.206% | 
 | 243  | Gardevoir          |  0.04002% | 4661   |  0.686% | 3101   |  0.646% | 
 | 244  | Krookodile         |  0.03974% | 4062   |  0.598% | 3012   |  0.628% | 
 | 245  | Honchkrow          |  0.03968% | 1891   |  0.278% | 1274   |  0.265% | 
 | 246  | Slaking            |  0.03824% | 1836   |  0.270% | 1289   |  0.269% | 
 | 247  | Tangrowth          |  0.03750% | 1701   |  0.250% | 1098   |  0.229% | 
 | 248  | Mantine            |  0.03704% | 1067   |  0.157% | 720    |  0.150% | 
 | 249  | Sigilyph           |  0.03672% | 1667   |  0.245% | 1005   |  0.209% | 
 | 250  | Haxorus            |  0.03626% | 3977   |  0.586% | 2620   |  0.546% | 
 | 251  | Feraligatr         |  0.03615% | 3281   |  0.483% | 2304   |  0.480% | 
 | 252  | Machamp            |  0.03523% | 2706   |  0.398% | 1924   |  0.401% | 
 | 253  | Azelf              |  0.03518% | 810    |  0.119% | 634    |  0.132% | 
 | 254  | Minior             |  0.03510% | 1501   |  0.221% | 1071   |  0.223% | 
 | 255  | Uxie               |  0.03510% | 786    |  0.116% | 637    |  0.133% | 
 | 256  | Raikou             |  0.03502% | 1976   |  0.291% | 1318   |  0.275% | 
 | 257  | Tsareena           |  0.03460% | 949    |  0.140% | 645    |  0.134% | 
 | 258  | Tornadus           |  0.03438% | 393    |  0.058% | 269    |  0.056% | 
 | 259  | Mandibuzz          |  0.03402% | 1271   |  0.187% | 892    |  0.186% | 
 | 260  | Lapras             |  0.03384% | 2949   |  0.434% | 2072   |  0.432% | 
 | 261  | Golisopod          |  0.03341% | 1996   |  0.294% | 1490   |  0.310% | 
 | 262  | Swellow            |  0.03341% | 1557   |  0.229% | 1116   |  0.233% | 
 | 263  | Venusaur           |  0.03319% | 3650   |  0.537% | 2484   |  0.518% | 
 | 264  | Cradily            |  0.03316% | 1581   |  0.233% | 1087   |  0.226% | 
 | 265  | Altaria-Mega       |  0.03213% | 2100   |  0.309% | 1416   |  0.295% | 
 | 266  | Meloetta           |  0.03203% | 1605   |  0.236% | 1128   |  0.235% | 
 | 267  | Comfey             |  0.03189% | 561    |  0.083% | 370    |  0.077% | 
 | 268  | Roserade           |  0.03174% | 2834   |  0.417% | 1937   |  0.404% | 
 | 269  | Diggersby          |  0.03006% | 707    |  0.104% | 536    |  0.112% | 
 | 270  | Dusclops           |  0.02998% | 1358   |  0.200% | 973    |  0.203% | 
 | 271  | Charizard          |  0.02978% | 3758   |  0.553% | 2627   |  0.547% | 
 | 272  | Froslass           |  0.02926% | 1902   |  0.280% | 1369   |  0.285% | 
 | 273  | Darmanitan         |  0.02911% | 2056   |  0.303% | 1413   |  0.294% | 
 | 274  | Cinccino           |  0.02911% | 1558   |  0.229% | 1084   |  0.226% | 
 | 275  | Raichu-Alola       |  0.02897% | 3350   |  0.493% | 2293   |  0.478% | 
 | 276  | Pidgeot-Mega       |  0.02878% | 1916   |  0.282% | 1299   |  0.271% | 
 | 277  | Typhlosion         |  0.02843% | 2746   |  0.404% | 1841   |  0.384% | 
 | 278  | Malamar            |  0.02768% | 1792   |  0.264% | 1222   |  0.255% | 
 | 279  | Mimikyu-Totem      |  0.02760% | 833    |  0.123% | 607    |  0.126% | 
 | 280  | Sawk               |  0.02744% | 2035   |  0.300% | 1280   |  0.267% | 
 | 281  | Murkrow            |  0.02722% | 411    |  0.061% | 294    |  0.061% | 
 | 282  | Absol-Mega         |  0.02708% | 2000   |  0.294% | 1356   |  0.283% | 
 | 283  | Steelix            |  0.02655% | 1391   |  0.205% | 1093   |  0.228% | 
 | 284  | Ambipom            |  0.02642% | 1820   |  0.268% | 1358   |  0.283% | 
 | 285  | Barbaracle         |  0.02637% | 693    |  0.102% | 506    |  0.105% | 
 | 286  | Entei              |  0.02559% | 1132   |  0.167% | 787    |  0.164% | 
 | 287  | Masquerain         |  0.02528% | 750    |  0.110% | 666    |  0.139% | 
 | 288  | Sceptile           |  0.02462% | 4277   |  0.630% | 3010   |  0.627% | 
 | 289  | Banette-Mega       |  0.02434% | 1392   |  0.205% | 1009   |  0.210% | 
 | 290  | Aggron             |  0.02383% | 2544   |  0.375% | 1716   |  0.358% | 
 | 291  | Ludicolo           |  0.02379% | 1492   |  0.220% | 1056   |  0.220% | 
 | 292  | Heracross          |  0.02347% | 1858   |  0.274% | 1240   |  0.258% | 
 | 293  | Vaporeon           |  0.02323% | 2476   |  0.365% | 1767   |  0.368% | 
 | 294  | Steelix-Mega       |  0.02322% | 1640   |  0.241% | 1207   |  0.251% | 
 | 295  | Togedemaru         |  0.02301% | 958    |  0.141% | 680    |  0.142% | 
 | 296  | Noivern            |  0.02233% | 3725   |  0.548% | 2605   |  0.543% | 
 | 297  | Blastoise          |  0.02228% | 2327   |  0.343% | 1682   |  0.350% | 
 | 298  | Trevenant          |  0.02223% | 1851   |  0.273% | 1261   |  0.263% | 
 | 299  | Necrozma           |  0.02133% | 1139   |  0.168% | 782    |  0.163% | 
 | 300  | Drapion            |  0.02120% | 1925   |  0.283% | 1448   |  0.302% | 
 | 301  | Politoed           |  0.01999% | 1698   |  0.250% | 1320   |  0.275% | 
 | 302  | Ariados            |  0.01995% | 1066   |  0.157% | 938    |  0.195% | 
 | 303  | Diancie            |  0.01981% | 733    |  0.108% | 526    |  0.110% | 
 | 304  | Tyrantrum          |  0.01969% | 2524   |  0.372% | 1718   |  0.358% | 
 | 305  | Articuno           |  0.01968% | 1965   |  0.289% | 1268   |  0.264% | 
 | 306  | Hitmonlee          |  0.01959% | 1284   |  0.189% | 919    |  0.191% | 
 | 307  | Linoone            |  0.01955% | 2030   |  0.299% | 1421   |  0.296% | 
