 Total battles: 41514
 Avg. weight/team: 0.174
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 99   | Articuno           |  0.74236% | 848    |  1.021% | 673    |  1.035% | 
 | 100  | Silvally-Water     |  0.73755% | 477    |  0.575% | 372    |  0.572% | 
 | 101  | Mudsdale           |  0.72500% | 589    |  0.709% | 491    |  0.755% | 
 | 102  | Aggron             |  0.68564% | 961    |  1.157% | 773    |  1.189% | 
 | 103  | Lanturn            |  0.66773% | 749    |  0.902% | 562    |  0.864% | 
 | 104  | Ditto              |  0.66025% | 716    |  0.862% | 460    |  0.707% | 
 | 105  | Manectric          |  0.65714% | 484    |  0.583% | 392    |  0.603% | 
 | 106  | Gourgeist-Super    |  0.63528% | 699    |  0.842% | 569    |  0.875% | 
 | 107  | Absol              |  0.58981% | 719    |  0.866% | 554    |  0.852% | 
 | 108  | Avalugg            |  0.58836% | 614    |  0.740% | 443    |  0.681% | 
 | 109  | Floatzel           |  0.57362% | 514    |  0.619% | 379    |  0.583% | 
 | 110  | Vikavolt-Totem     |  0.56748% | 182    |  0.219% | 148    |  0.228% | 
 | 111  | Primeape           |  0.55149% | 674    |  0.812% | 494    |  0.760% | 
 | 112  | Rotom-Fan          |  0.54644% | 433    |  0.522% | 338    |  0.520% | 
 | 113  | Regirock           |  0.54516% | 840    |  1.012% | 733    |  1.127% | 
 | 114  | Abomasnow          |  0.54307% | 325    |  0.391% | 272    |  0.418% | 
 | 115  | Crabominable       |  0.51360% | 426    |  0.513% | 305    |  0.469% | 
 | 116  | Spiritomb          |  0.49799% | 647    |  0.779% | 501    |  0.770% | 
 | 117  | Beartic            |  0.48859% | 387    |  0.466% | 270    |  0.415% | 
 | 118  | Gorebyss           |  0.48175% | 335    |  0.403% | 223    |  0.343% | 
 | 119  | Gurdurr            |  0.47233% | 508    |  0.612% | 378    |  0.581% | 
 | 120  | Trevenant          |  0.46821% | 671    |  0.808% | 529    |  0.813% | 
 | 121  | Shiinotic          |  0.45904% | 345    |  0.416% | 272    |  0.418% | 
 | 122  | Golurk             |  0.45686% | 715    |  0.861% | 580    |  0.892% | 
 | 123  | Rotom-Frost        |  0.45637% | 439    |  0.529% | 342    |  0.526% | 
 | 124  | Crustle            |  0.45143% | 350    |  0.422% | 308    |  0.474% | 
 | 125  | Electivire         |  0.43296% | 849    |  1.023% | 642    |  0.987% | 
 | 126  | Silvally-Ground    |  0.42710% | 232    |  0.279% | 184    |  0.283% | 
 | 127  | Tangela            |  0.42674% | 433    |  0.522% | 337    |  0.518% | 
 | 128  | Cradily            |  0.42275% | 827    |  0.996% | 655    |  1.007% | 
 | 129  | Lilligant          |  0.41015% | 454    |  0.547% | 316    |  0.486% | 
 | 130  | Kecleon            |  0.40781% | 511    |  0.615% | 421    |  0.647% | 
 | 131  | Rampardos          |  0.40140% | 611    |  0.736% | 431    |  0.663% | 
 | 132  | Cacturne           |  0.39741% | 563    |  0.678% | 425    |  0.653% | 
 | 133  | Noctowl            |  0.37550% | 151    |  0.182% | 113    |  0.174% | 
 | 134  | Regice             |  0.37384% | 500    |  0.602% | 376    |  0.578% | 
 | 135  | Ludicolo           |  0.36478% | 588    |  0.708% | 469    |  0.721% | 
 | 136  | Bibarel            |  0.36192% | 513    |  0.618% | 382    |  0.587% | 
 | 137  | Chatot             |  0.36003% | 340    |  0.410% | 249    |  0.383% | 
 | 138  | Carracosta         |  0.35588% | 517    |  0.623% | 403    |  0.620% | 
 | 139  | Silvally-Ghost     |  0.34186% | 302    |  0.364% | 250    |  0.384% | 
 | 140  | Drampa             |  0.34066% | 548    |  0.660% | 383    |  0.589% | 
 | 141  | Dugtrio            |  0.33884% | 428    |  0.515% | 333    |  0.512% | 
 | 142  | Throh              |  0.33481% | 237    |  0.285% | 199    |  0.306% | 
 | 143  | Pinsir             |  0.33227% | 398    |  0.479% | 304    |  0.467% | 
 | 144  | Komala             |  0.33216% | 472    |  0.568% | 359    |  0.552% | 
 | 145  | Granbull           |  0.33159% | 748    |  0.901% | 563    |  0.866% | 
 | 146  | Ursaring           |  0.32834% | 436    |  0.525% | 307    |  0.472% | 
 | 147  | Dusclops           |  0.32241% | 1027   |  1.237% | 805    |  1.238% | 
 | 148  | Basculin           |  0.31930% | 191    |  0.230% | 130    |  0.200% | 
 | 149  | Glaceon            |  0.30964% | 378    |  0.455% | 250    |  0.384% | 
 | 150  | Lurantis           |  0.29095% | 342    |  0.412% | 254    |  0.391% | 
 | 151  | Smeargle           |  0.29066% | 475    |  0.572% | 387    |  0.595% | 
 | 152  | Raichu-Alola       |  0.28037% | 665    |  0.801% | 525    |  0.807% | 
 | 153  | Muk                |  0.26998% | 540    |  0.650% | 417    |  0.641% | 
 | 154  | Kangaskhan         |  0.26753% | 176    |  0.212% | 147    |  0.226% | 
 | 155  | Persian-Alola      |  0.26484% | 522    |  0.629% | 433    |  0.666% | 
 | 156  | Toucannon          |  0.26337% | 214    |  0.258% | 169    |  0.260% | 
 | 157  | Sawsbuck           |  0.25740% | 371    |  0.447% | 261    |  0.401% | 
 | 158  | Silvally-Fairy     |  0.24714% | 253    |  0.305% | 208    |  0.320% | 
 | 159  | Togetic            |  0.24641% | 351    |  0.423% | 268    |  0.412% | 
 | 160  | Oricorio-Pom-Pom   |  0.24415% | 107    |  0.129% | 78     |  0.120% | 
 | 161  | Poliwrath          |  0.22795% | 408    |  0.491% | 316    |  0.486% | 
 | 162  | Combusken          |  0.22775% | 334    |  0.402% | 239    |  0.367% | 
 | 163  | Aurorus            |  0.22334% | 390    |  0.470% | 311    |  0.478% | 
 | 164  | Leavanny           |  0.22205% | 669    |  0.806% | 577    |  0.887% | 
 | 165  | Lickilicky         |  0.22031% | 219    |  0.264% | 156    |  0.240% | 
 | 166  | Armaldo            |  0.21922% | 493    |  0.594% | 393    |  0.604% | 
 | 167  | Silvally-Dragon    |  0.21597% | 166    |  0.200% | 124    |  0.191% | 
 | 168  | Torkoal            |  0.21329% | 559    |  0.673% | 499    |  0.767% | 
 | 169  | Ninjask            |  0.21245% | 377    |  0.454% | 288    |  0.443% | 
 | 170  | Audino             |  0.21147% | 352    |  0.424% | 282    |  0.434% | 
 | 171  | Clefairy           |  0.19381% | 244    |  0.294% | 167    |  0.257% | 
 | 172  | Gourgeist-Small    |  0.19084% | 55     |  0.066% | 45     |  0.069% | 
 | 173  | Raticate-Alola     |  0.18604% | 267    |  0.322% | 215    |  0.331% | 
 | 174  | Raichu             |  0.18434% | 355    |  0.428% | 269    |  0.414% | 
 | 175  | Exeggutor          |  0.18226% | 343    |  0.413% | 256    |  0.394% | 
 | 176  | Volbeat            |  0.18085% | 225    |  0.271% | 180    |  0.277% | 
 | 177  | Golem-Alola        |  0.17849% | 243    |  0.293% | 198    |  0.304% | 
 | 178  | Kadabra            |  0.17843% | 385    |  0.464% | 265    |  0.407% | 
 | 179  | Flareon            |  0.16995% | 366    |  0.441% | 271    |  0.417% | 
 | 180  | Mawile             |  0.16689% | 193    |  0.232% | 166    |  0.255% | 
 | 181  | Roselia            |  0.16339% | 151    |  0.182% | 131    |  0.201% | 
 | 182  | Meowstic           |  0.16232% | 397    |  0.478% | 330    |  0.507% | 
 | 183  | Mr. Mime           |  0.16012% | 302    |  0.364% | 233    |  0.358% | 
 | 184  | Ariados            |  0.16000% | 380    |  0.458% | 336    |  0.517% | 
 | 185  | Arbok              |  0.15441% | 487    |  0.587% | 374    |  0.575% | 
 | 186  | Wishiwashi         |  0.15248% | 169    |  0.204% | 131    |  0.201% | 
 | 187  | Prinplup           |  0.15218% | 83     |  0.100% | 73     |  0.112% | 
 | 188  | Turtonator         |  0.15200% | 407    |  0.490% | 301    |  0.463% | 
 | 189  | Leafeon            |  0.15155% | 397    |  0.478% | 310    |  0.477% | 
 | 190  | Gourgeist          |  0.14998% | 85     |  0.102% | 66     |  0.101% | 
 | 191  | Masquerain         |  0.14918% | 382    |  0.460% | 336    |  0.517% | 
 | 192  | Silvally-Electric  |  0.14891% | 117    |  0.141% | 93     |  0.143% | 
 | 193  | Ivysaur            |  0.14536% | 121    |  0.146% | 90     |  0.138% | 
 | 194  | Frogadier          |  0.14533% | 112    |  0.135% | 95     |  0.146% | 
 | 195  | Golem              |  0.14509% | 240    |  0.289% | 202    |  0.311% | 
 | 196  | Golduck            |  0.14459% | 121    |  0.146% | 92     |  0.141% | 
 | 197  | Dusknoir           |  0.14385% | 455    |  0.548% | 358    |  0.550% | 
 | 198  | Gabite             |  0.14372% | 149    |  0.179% | 135    |  0.208% | 
 | 199  | Oricorio-Sensu     |  0.13993% | 158    |  0.190% | 96     |  0.148% | 
 | 200  | Stunfisk           |  0.13376% | 264    |  0.318% | 240    |  0.369% | 
 | 201  | Lumineon           |  0.11634% | 79     |  0.095% | 61     |  0.094% | 
 | 202  | Musharna           |  0.11598% | 280    |  0.337% | 180    |  0.277% | 
 | 203  | Swoobat            |  0.11275% | 249    |  0.300% | 178    |  0.274% | 
 | 204  | Vigoroth           |  0.11085% | 70     |  0.084% | 56     |  0.086% | 
 | 205  | Jumpluff           |  0.10934% | 310    |  0.373% | 258    |  0.397% | 
 | 206  | Slaking            |  0.10293% | 374    |  0.450% | 292    |  0.449% | 
 | 207  | Regigigas          |  0.10196% | 138    |  0.166% | 117    |  0.180% | 
 | 208  | Lapras             |  0.09928% | 423    |  0.509% | 333    |  0.512% | 
 | 209  | Tropius            |  0.09880% | 209    |  0.252% | 139    |  0.214% | 
 | 210  | Monferno           |  0.09697% | 126    |  0.152% | 107    |  0.165% | 
 | 211  | Chimecho           |  0.09365% | 73     |  0.088% | 53     |  0.081% | 
 | 212  | Bronzor            |  0.09197% | 74     |  0.089% | 56     |  0.086% | 
 | 213  | Beheeyem           |  0.09175% | 220    |  0.265% | 171    |  0.263% | 
 | 214  | Rapidash           |  0.09088% | 378    |  0.455% | 256    |  0.394% | 
 | 215  | Fraxure            |  0.08710% | 170    |  0.205% | 115    |  0.177% | 
 | 216  | Jynx               |  0.08673% | 438    |  0.528% | 311    |  0.478% | 
 | 217  | Simipour           |  0.08568% | 95     |  0.114% | 70     |  0.108% | 
 | 218  | Mightyena          |  0.08346% | 129    |  0.155% | 88     |  0.135% | 
 | 219  | Silvally-Grass     |  0.08329% | 52     |  0.063% | 42     |  0.065% | 
 | 220  | Lycanroc-Midnight  |  0.08033% | 225    |  0.271% | 179    |  0.275% | 
 | 221  | Corsola            |  0.07959% | 204    |  0.246% | 181    |  0.278% | 
 | 222  | Furfrou            |  0.07937% | 97     |  0.117% | 76     |  0.117% | 
 | 223  | Pikachu            |  0.07722% | 368    |  0.443% | 257    |  0.395% | 
 | 224  | Purugly            |  0.07680% | 129    |  0.155% | 103    |  0.158% | 
 | 225  | Camerupt           |  0.07616% | 283    |  0.341% | 216    |  0.332% | 
 | 226  | Silvally           |  0.07573% | 227    |  0.273% | 168    |  0.258% | 
 | 227  | Zebstrika          |  0.07545% | 287    |  0.346% | 238    |  0.366% | 
 | 228  | Bouffalant         |  0.07396% | 190    |  0.229% | 144    |  0.221% | 
 | 229  | Drifblim           |  0.07161% | 243    |  0.293% | 182    |  0.280% | 
 | 230  | Walrein            |  0.07109% | 176    |  0.212% | 123    |  0.189% | 
 | 231  | Dedenne            |  0.07057% | 144    |  0.173% | 108    |  0.166% | 
 | 232  | Grumpig            |  0.06763% | 170    |  0.205% | 115    |  0.177% | 
 | 233  | Ninetales          |  0.06680% | 380    |  0.458% | 280    |  0.431% | 
 | 234  | Gogoat             |  0.06647% | 191    |  0.230% | 126    |  0.194% | 
 | 235  | Silvally-Poison    |  0.05887% | 52     |  0.063% | 48     |  0.074% | 
 | 236  | Whirlipede         |  0.05875% | 122    |  0.147% | 102    |  0.157% | 
 | 237  | Metang             |  0.05452% | 168    |  0.202% | 137    |  0.211% | 
 | 238  | Swanna             |  0.05442% | 187    |  0.225% | 152    |  0.234% | 
 | 239  | Beedrill           |  0.05251% | 175    |  0.211% | 129    |  0.198% | 
 | 240  | Silvally-Fighting  |  0.05123% | 23     |  0.028% | 20     |  0.031% | 
 | 241  | Honedge            |  0.05114% | 19     |  0.023% | 16     |  0.025% | 
 | 242  | Carbink            |  0.05107% | 104    |  0.125% | 96     |  0.148% | 
 | 243  | Butterfree         |  0.04981% | 235    |  0.283% | 173    |  0.266% | 
 | 244  | Vibrava            |  0.04976% | 29     |  0.035% | 23     |  0.035% | 
 | 245  | Duosion            |  0.04903% | 73     |  0.088% | 47     |  0.072% | 
 | 246  | Bastiodon          |  0.04901% | 236    |  0.284% | 196    |  0.301% | 
 | 247  | Murkrow            |  0.04898% | 178    |  0.214% | 134    |  0.206% | 
 | 248  | Silvally-Dark      |  0.04816% | 34     |  0.041% | 27     |  0.042% | 
 | 249  | Luxray             |  0.04778% | 243    |  0.293% | 198    |  0.304% | 
 | 250  | Whiscash           |  0.04754% | 162    |  0.195% | 119    |  0.183% | 
 | 251  | Meganium           |  0.04587% | 207    |  0.249% | 157    |  0.241% | 
 | 252  | Swalot             |  0.04244% | 66     |  0.079% | 45     |  0.069% | 
 | 253  | Eevee              |  0.04237% | 117    |  0.141% | 80     |  0.123% | 
 | 254  | Marill             |  0.04230% | 53     |  0.064% | 47     |  0.072% | 
 | 255  | Sliggoo            |  0.04209% | 68     |  0.082% | 53     |  0.081% | 
 | 256  | Ampharos           |  0.04202% | 251    |  0.302% | 194    |  0.298% | 
 | 257  | Bellossom          |  0.03970% | 127    |  0.153% | 98     |  0.151% | 
 | 258  | Togedemaru-Totem   |  0.03946% | 7      |  0.008% | 7      |  0.011% | 
 | 259  | Shedinja           |  0.03931% | 136    |  0.164% | 90     |  0.138% | 
 | 260  | Wormadam-Trash     |  0.03565% | 55     |  0.066% | 43     |  0.066% | 
 | 261  | Simisage           |  0.03366% | 91     |  0.110% | 66     |  0.101% | 
 | 262  | Electabuzz         |  0.03339% | 84     |  0.101% | 67     |  0.103% | 
 | 263  | Poipole            |  0.03188% | 59     |  0.071% | 46     |  0.071% | 
 | 264  | Dewgong            |  0.03125% | 90     |  0.108% | 67     |  0.103% | 
 | 265  | Shelgon            |  0.03017% | 64     |  0.077% | 50     |  0.077% | 
 | 266  | Girafarig          |  0.02987% | 94     |  0.113% | 67     |  0.103% | 
 | 267  | Fearow             |  0.02983% | 74     |  0.089% | 50     |  0.077% | 
 | 268  | Silvally-Fire      |  0.02974% | 64     |  0.077% | 52     |  0.080% | 
 | 269  | Magmar             |  0.02914% | 71     |  0.086% | 53     |  0.081% | 
 | 270  | Politoed           |  0.02866% | 188    |  0.226% | 151    |  0.232% | 
 | 271  | Kricketune         |  0.02832% | 75     |  0.090% | 55     |  0.085% | 
 | 272  | Emolga             |  0.02796% | 202    |  0.243% | 168    |  0.258% | 
 | 273  | Lampent            |  0.02759% | 56     |  0.067% | 42     |  0.065% | 
 | 274  | Furret             |  0.02700% | 108    |  0.130% | 86     |  0.132% | 
 | 275  | Octillery          |  0.02635% | 97     |  0.117% | 73     |  0.112% | 
 | 276  | Banette            |  0.02591% | 75     |  0.090% | 62     |  0.095% | 
 | 277  | Marshtomp          |  0.02549% | 34     |  0.041% | 28     |  0.043% | 
 | 278  | Unfezant           |  0.02444% | 107    |  0.129% | 84     |  0.129% | 
 | 279  | Munchlax           |  0.02278% | 71     |  0.086% | 55     |  0.085% | 
 | 280  | Lairon             |  0.02266% | 132    |  0.159% | 113    |  0.174% | 
 | 281  | Hippopotas         |  0.02245% | 48     |  0.058% | 35     |  0.054% | 
 | 282  | Croconaw           |  0.02243% | 20     |  0.024% | 14     |  0.022% | 
 | 283  | Gourgeist-Large    |  0.02187% | 23     |  0.028% | 19     |  0.029% | 
 | 284  | Wigglytuff         |  0.02113% | 256    |  0.308% | 223    |  0.343% | 
 | 285  | Anorith            |  0.02028% | 6      |  0.007% | 4      |  0.006% | 
 | 286  | Heatmor            |  0.01992% | 93     |  0.112% | 65     |  0.100% | 
 | 287  | Venipede           |  0.01988% | 6      |  0.007% | 6      |  0.009% | 
 | 288  | Illumise           |  0.01909% | 65     |  0.078% | 53     |  0.081% | 
 | 289  | Nosepass           |  0.01909% | 75     |  0.090% | 62     |  0.095% | 
 | 290  | Misdreavus         |  0.01794% | 103    |  0.124% | 77     |  0.118% | 
 | 291  | Grotle             |  0.01740% | 26     |  0.031% | 20     |  0.031% | 
 | 292  | Servine            |  0.01721% | 56     |  0.067% | 47     |  0.072% | 
 | 293  | Raticate           |  0.01720% | 200    |  0.241% | 156    |  0.240% | 
 | 294  | Pidgeot            |  0.01596% | 118    |  0.142% | 87     |  0.134% | 
 | 295  | Swirlix            |  0.01583% | 79     |  0.095% | 66     |  0.101% | 
 | 296  | Onix               |  0.01568% | 41     |  0.049% | 35     |  0.054% | 
 | 297  | Sunflora           |  0.01522% | 68     |  0.082% | 43     |  0.066% | 
 | 298  | Magnemite          |  0.01462% | 46     |  0.055% | 27     |  0.042% | 
 | 299  | Dragonair          |  0.01427% | 57     |  0.069% | 46     |  0.071% | 
 | 300  | Persian            |  0.01422% | 145    |  0.175% | 117    |  0.180% | 
 | 301  | Farfetch'd         |  0.01418% | 124    |  0.149% | 103    |  0.158% | 
 | 302  | Silvally-Rock      |  0.01388% | 6      |  0.007% | 6      |  0.009% | 
 | 303  | Solrock            |  0.01320% | 74     |  0.089% | 66     |  0.101% | 
 | 304  | Wailord            |  0.01290% | 80     |  0.096% | 57     |  0.088% | 
 | 305  | Machoke            |  0.01270% | 115    |  0.139% | 93     |  0.143% | 
 | 306  | Castform           |  0.01194% | 98     |  0.118% | 84     |  0.129% | 
 | 307  | Pignite            |  0.01182% | 38     |  0.046% | 31     |  0.048% | 
 | 308  | Gothitelle         |  0.01177% | 79     |  0.095% | 61     |  0.094% | 
 | 309  | Pawniard           |  0.01172% | 84     |  0.101% | 66     |  0.101% | 
 | 310  | Mareanie           |  0.01168% | 7      |  0.008% | 6      |  0.009% | 
 | 311  | Porygon            |  0.01158% | 53     |  0.064% | 33     |  0.051% | 
 | 312  | Tentacool          |  0.01118% | 56     |  0.067% | 50     |  0.077% | 
 | 313  | Huntail            |  0.01053% | 100    |  0.120% | 71     |  0.109% | 
 | 314  | Sudowoodo          |  0.01028% | 118    |  0.142% | 104    |  0.160% | 
 | 315  | Dustox             |  0.00999% | 58     |  0.070% | 45     |  0.069% | 
 | 316  | Wartortle          |  0.00996% | 47     |  0.057% | 36     |  0.055% | 
 | 317  | Hypno              |  0.00992% | 167    |  0.201% | 136    |  0.209% | 
 | 318  | Mothim             |  0.00880% | 80     |  0.096% | 39     |  0.060% | 
 | 319  | Oranguru           |  0.00868% | 77     |  0.093% | 56     |  0.086% | 
 | 320  | Simisear           |  0.00862% | 76     |  0.092% | 57     |  0.088% | 
 | 321  | Oricorio           |  0.00842% | 18     |  0.022% | 12     |  0.018% | 
 | 322  | Pachirisu          |  0.00826% | 98     |  0.118% | 86     |  0.132% | 
 | 323  | Shelmet            |  0.00761% | 10     |  0.012% | 9      |  0.014% | 
