 Total battles: 91088
 Avg. weight/team: 0.154
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 67   | Dusknoir           |  2.78900% | 7418   |  4.072% | 5935   |  4.220% | 
 | 68   | Kabutops           |  2.69993% | 5508   |  3.023% | 4216   |  2.998% | 
 | 69   | Dugtrio-Alola      |  2.67154% | 4791   |  2.630% | 3777   |  2.686% | 
 | 70   | Golem-Alola        |  2.66963% | 4112   |  2.257% | 3311   |  2.354% | 
 | 71   | Abomasnow          |  2.65834% | 5647   |  3.100% | 4491   |  3.193% | 
 | 72   | Ludicolo           |  2.64175% | 5855   |  3.214% | 4472   |  3.180% | 
 | 73   | Type: Null         |  2.59156% | 2524   |  1.385% | 1860   |  1.323% | 
 | 74   | Rotom-Frost        |  2.55657% | 3424   |  1.880% | 2700   |  1.920% | 
 | 75   | Combusken          |  2.45707% | 2880   |  1.581% | 2180   |  1.550% | 
 | 76   | Lapras             |  2.41854% | 5291   |  2.904% | 3919   |  2.787% | 
 | 77   | Ninjask            |  2.40077% | 5476   |  3.006% | 4393   |  3.124% | 
 | 78   | Carbink            |  2.38393% | 4371   |  2.399% | 3984   |  2.833% | 
 | 79   | Sandslash          |  2.35460% | 4014   |  2.203% | 3308   |  2.352% | 
 | 80   | Lickilicky         |  2.34807% | 3432   |  1.884% | 2618   |  1.862% | 
 | 81   | Masquerain         |  2.34508% | 5530   |  3.036% | 4660   |  3.313% | 
 | 82   | Golem              |  2.32505% | 3780   |  2.075% | 3284   |  2.335% | 
 | 83   | Bellossom          |  2.30654% | 3545   |  1.946% | 2596   |  1.846% | 
 | 84   | Flareon            |  2.28836% | 6323   |  3.471% | 4793   |  3.408% | 
 | 85   | Regice             |  2.24222% | 4282   |  2.350% | 3211   |  2.283% | 
 | 86   | Kadabra            |  2.22827% | 4339   |  2.382% | 2993   |  2.128% | 
 | 87   | Musharna           |  2.19620% | 2931   |  1.609% | 2123   |  1.510% | 
 | 88   | Turtonator         |  2.15584% | 4530   |  2.487% | 3434   |  2.442% | 
 | 89   | Muk                |  2.14590% | 4753   |  2.609% | 3674   |  2.612% | 
 | 90   | Volbeat            |  2.13430% | 3417   |  1.876% | 2893   |  2.057% | 
 | 91   | Leafeon            |  2.12464% | 4979   |  2.733% | 3804   |  2.705% | 
 | 92   | Gorebyss           |  2.07081% | 4169   |  2.288% | 2908   |  2.068% | 
 | 93   | Exeggutor          |  2.04747% | 3984   |  2.187% | 2985   |  2.122% | 
 | 94   | Mawile             |  2.03684% | 4012   |  2.202% | 3292   |  2.341% | 
 | 95   | Cradily            |  2.03458% | 6256   |  3.434% | 5008   |  3.561% | 
 | 96   | Drifblim           |  2.02001% | 5717   |  3.138% | 4273   |  3.038% | 
 | 97   | Ninetales          |  1.94645% | 5083   |  2.790% | 3857   |  2.742% | 
 | 98   | Beartic            |  1.93731% | 3749   |  2.058% | 2729   |  1.940% | 
 | 99   | Slaking            |  1.92475% | 5216   |  2.863% | 3881   |  2.760% | 
 | 100  | Meowstic           |  1.90083% | 4984   |  2.736% | 3966   |  2.820% | 
 | 101  | Rotom-Fan          |  1.89576% | 4175   |  2.292% | 3418   |  2.430% | 
 | 102  | Chatot             |  1.87483% | 6828   |  3.748% | 5027   |  3.574% | 
 | 103  | Roselia            |  1.79257% | 2169   |  1.191% | 1771   |  1.259% | 
 | 104  | Basculin           |  1.78510% | 4865   |  2.670% | 3496   |  2.486% | 
 | 105  | Mr. Mime           |  1.77654% | 4103   |  2.252% | 2976   |  2.116% | 
 | 106  | Armaldo            |  1.75622% | 5371   |  2.948% | 4364   |  3.103% | 
 | 107  | Silvally-Dragon    |  1.70024% | 1665   |  0.914% | 1304   |  0.927% | 
 | 108  | Avalugg            |  1.61736% | 5386   |  2.956% | 4071   |  2.895% | 
 | 109  | Beheeyem           |  1.60420% | 4113   |  2.258% | 2886   |  2.052% | 
 | 110  | Rampardos          |  1.60290% | 5179   |  2.843% | 3778   |  2.686% | 
 | 111  | Rapidash           |  1.55893% | 5806   |  3.187% | 4352   |  3.094% | 
 | 112  | Leavanny           |  1.55303% | 4666   |  2.561% | 4021   |  2.859% | 
 | 113  | Glaceon            |  1.55222% | 3767   |  2.068% | 2706   |  1.924% | 
 | 114  | Ariados            |  1.54305% | 6251   |  3.431% | 5481   |  3.897% | 
 | 115  | Electrode          |  1.53912% | 4722   |  2.592% | 3759   |  2.673% | 
 | 116  | Jumpluff           |  1.52906% | 3397   |  1.865% | 2561   |  1.821% | 
 | 117  | Dusclops           |  1.50614% | 4603   |  2.527% | 3583   |  2.548% | 
 | 118  | Wishiwashi         |  1.45212% | 2766   |  1.518% | 2096   |  1.490% | 
 | 119  | Arbok              |  1.44679% | 6931   |  3.805% | 5280   |  3.754% | 
 | 120  | Bibarel            |  1.44080% | 4970   |  2.728% | 3641   |  2.589% | 
 | 121  | Cacturne           |  1.37379% | 4392   |  2.411% | 3296   |  2.344% | 
 | 122  | Marowak            |  1.31534% | 3095   |  1.699% | 2466   |  1.753% | 
 | 123  | Throh              |  1.31331% | 2393   |  1.314% | 1920   |  1.365% | 
 | 124  | Lycanroc-Midnight  |  1.27989% | 2754   |  1.512% | 2052   |  1.459% | 
 | 125  | Ampharos           |  1.26581% | 4876   |  2.677% | 3606   |  2.564% | 
 | 126  | Servine            |  1.23668% | 1441   |  0.791% | 1090   |  0.775% | 
 | 127  | Shiinotic          |  1.23290% | 3029   |  1.663% | 2313   |  1.645% | 
 | 128  | Trevenant          |  1.22748% | 3961   |  2.174% | 3024   |  2.150% | 
 | 129  | Monferno           |  1.21801% | 2378   |  1.305% | 1883   |  1.339% | 
 | 130  | Corsola            |  1.20336% | 2195   |  1.205% | 1805   |  1.283% | 
 | 131  | Silvally-Poison    |  1.20177% | 1481   |  0.813% | 1153   |  0.820% | 
 | 132  | Swoobat            |  1.19877% | 4220   |  2.316% | 3120   |  2.218% | 
 | 133  | Raichu             |  1.16024% | 2936   |  1.612% | 2189   |  1.556% | 
 | 134  | Camerupt           |  1.15382% | 3270   |  1.795% | 2616   |  1.860% | 
 | 135  | Smeargle           |  1.15283% | 4458   |  2.447% | 3493   |  2.484% | 
 | 136  | Lumineon           |  1.12571% | 1332   |  0.731% | 1035   |  0.736% | 
 | 137  | Bouffalant         |  1.11263% | 3742   |  2.054% | 2725   |  1.938% | 
 | 138  | Stunfisk           |  1.10355% | 1610   |  0.884% | 1363   |  0.969% | 
 | 139  | Zebstrika          |  1.09424% | 3220   |  1.768% | 2401   |  1.707% | 
 | 140  | Pikachu            |  1.07394% | 3616   |  1.985% | 2624   |  1.866% | 
 | 141  | Munchlax           |  1.06487% | 1163   |  0.638% | 859    |  0.611% | 
 | 142  | Pawniard           |  1.05681% | 933    |  0.512% | 696    |  0.495% | 
 | 143  | Togetic            |  1.03756% | 2467   |  1.354% | 1872   |  1.331% | 
 | 144  | Oricorio-Pom-Pom   |  0.99916% | 1162   |  0.638% | 891    |  0.634% | 
 | 145  | Dugtrio            |  0.92894% | 3450   |  1.894% | 2622   |  1.864% | 
 | 146  | Metang             |  0.92191% | 1880   |  1.032% | 1601   |  1.138% | 
 | 147  | Golduck            |  0.91434% | 2167   |  1.190% | 1576   |  1.121% | 
 | 148  | Octillery          |  0.90530% | 1850   |  1.016% | 1379   |  0.981% | 
 | 149  | Walrein            |  0.89573% | 2361   |  1.296% | 1743   |  1.239% | 
 | 150  | Butterfree         |  0.88610% | 3890   |  2.135% | 2893   |  2.057% | 
 | 151  | Purugly            |  0.85336% | 2005   |  1.101% | 1614   |  1.148% | 
 | 152  | Sawsbuck           |  0.82852% | 2489   |  1.366% | 1823   |  1.296% | 
 | 153  | Noctowl            |  0.80660% | 2329   |  1.278% | 1820   |  1.294% | 
 | 154  | Raticate-Alola     |  0.78705% | 1237   |  0.679% | 951    |  0.676% | 
 | 155  | Murkrow            |  0.78152% | 1411   |  0.775% | 1032   |  0.734% | 
 | 156  | Hippopotas         |  0.76393% | 1168   |  0.641% | 1073   |  0.763% | 
 | 157  | Luxray             |  0.73647% | 3449   |  1.893% | 2580   |  1.834% | 
 | 158  | Lampent            |  0.71190% | 645    |  0.354% | 511    |  0.363% | 
 | 159  | Torkoal            |  0.68337% | 3101   |  1.702% | 2589   |  1.841% | 
 | 160  | Misdreavus         |  0.67667% | 1319   |  0.724% | 1040   |  0.739% | 
 | 161  | Gourgeist          |  0.65353% | 861    |  0.473% | 674    |  0.479% | 
 | 162  | Simisear           |  0.65205% | 2313   |  1.270% | 1657   |  1.178% | 
 | 163  | Silvally-Fire      |  0.64491% | 1429   |  0.784% | 1087   |  0.773% | 
 | 164  | Gogoat             |  0.63969% | 2885   |  1.584% | 2121   |  1.508% | 
 | 165  | Silvally-Ground    |  0.63846% | 1084   |  0.595% | 834    |  0.593% | 
 | 166  | Fraxure            |  0.62489% | 952    |  0.523% | 647    |  0.460% | 
 | 167  | Bastiodon          |  0.61597% | 3827   |  2.101% | 3316   |  2.358% | 
 | 168  | Wormadam-Trash     |  0.57830% | 1298   |  0.712% | 1114   |  0.792% | 
 | 169  | Whirlipede         |  0.55744% | 984    |  0.540% | 889    |  0.632% | 
 | 170  | Unfezant           |  0.55021% | 1575   |  0.865% | 1261   |  0.897% | 
 | 171  | Relicanth          |  0.53935% | 1481   |  0.813% | 1169   |  0.831% | 
 | 172  | Duosion            |  0.53059% | 1208   |  0.663% | 848    |  0.603% | 
 | 173  | Farfetch'd         |  0.52519% | 1692   |  0.929% | 1275   |  0.907% | 
 | 174  | Meganium           |  0.50726% | 2362   |  1.297% | 1814   |  1.290% | 
 | 175  | Silvally           |  0.49865% | 1041   |  0.571% | 798    |  0.567% | 
 | 176  | Natu               |  0.49629% | 1473   |  0.809% | 1087   |  0.773% | 
 | 177  | Solrock            |  0.48808% | 712    |  0.391% | 577    |  0.410% | 
 | 178  | Whiscash           |  0.48665% | 2158   |  1.185% | 1606   |  1.142% | 
 | 179  | Regigigas          |  0.47894% | 2577   |  1.415% | 1961   |  1.394% | 
 | 180  | Dustox             |  0.47691% | 1392   |  0.764% | 1085   |  0.771% | 
 | 181  | Heatmor            |  0.47189% | 2285   |  1.254% | 1743   |  1.239% | 
 | 182  | Huntail            |  0.46852% | 1401   |  0.769% | 1016   |  0.722% | 
 | 183  | Dedenne            |  0.46638% | 2209   |  1.213% | 1658   |  1.179% | 
 | 184  | Politoed           |  0.46594% | 1414   |  0.776% | 1121   |  0.797% | 
 | 185  | Lunatone           |  0.44430% | 1004   |  0.551% | 750    |  0.533% | 
 | 186  | Wigglytuff         |  0.44277% | 2321   |  1.274% | 1733   |  1.232% | 
 | 187  | Marill             |  0.44021% | 501    |  0.275% | 356    |  0.253% | 
 | 188  | Chimecho           |  0.42420% | 1762   |  0.967% | 1302   |  0.926% | 
 | 189  | Fearow             |  0.42341% | 1805   |  0.991% | 1326   |  0.943% | 
 | 190  | Magcargo           |  0.41835% | 1682   |  0.923% | 1359   |  0.966% | 
 | 191  | Grumpig            |  0.41483% | 2052   |  1.126% | 1563   |  1.111% | 
 | 192  | Raticate           |  0.40430% | 1367   |  0.750% | 1019   |  0.725% | 
 | 193  | Frogadier          |  0.39672% | 1205   |  0.661% | 861    |  0.612% | 
 | 194  | Emolga             |  0.39532% | 1913   |  1.050% | 1551   |  1.103% | 
 | 195  | Wailord            |  0.38665% | 1652   |  0.907% | 1202   |  0.855% | 
 | 196  | Illumise           |  0.38219% | 1126   |  0.618% | 938    |  0.667% | 
 | 197  | Hypno              |  0.36142% | 1657   |  0.910% | 1104   |  0.785% | 
 | 198  | Hakamo-o           |  0.34152% | 683    |  0.375% | 483    |  0.343% | 
 | 199  | Bronzor            |  0.33470% | 578    |  0.317% | 504    |  0.358% | 
 | 200  | Klang              |  0.32845% | 555    |  0.305% | 441    |  0.314% | 
 | 201  | Simisage           |  0.31499% | 901    |  0.495% | 682    |  0.485% | 
 | 202  | Tropius            |  0.31073% | 1461   |  0.802% | 1084   |  0.771% | 
 | 203  | Oricorio           |  0.30665% | 932    |  0.512% | 688    |  0.489% | 
 | 204  | Vigoroth           |  0.30291% | 739    |  0.406% | 524    |  0.373% | 
 | 205  | Silvally-Electric  |  0.29913% | 451    |  0.248% | 355    |  0.252% | 
 | 206  | Furfrou            |  0.29817% | 1452   |  0.797% | 1101   |  0.783% | 
 | 207  | Shedinja           |  0.29373% | 1533   |  0.841% | 1027   |  0.730% | 
 | 208  | Lopunny            |  0.28826% | 1505   |  0.826% | 1176   |  0.836% | 
 | 209  | Wartortle          |  0.28683% | 1049   |  0.576% | 830    |  0.590% | 
 | 210  | Dragonair          |  0.28515% | 1078   |  0.592% | 834    |  0.593% | 
 | 211  | Gumshoos           |  0.28261% | 992    |  0.545% | 729    |  0.518% | 
 | 212  | Pidgeot            |  0.28084% | 1290   |  0.708% | 922    |  0.656% | 
 | 213  | Gourgeist-Small    |  0.27805% | 619    |  0.340% | 496    |  0.353% | 
 | 214  | Seviper            |  0.27662% | 1379   |  0.757% | 1011   |  0.719% | 
 | 215  | Prinplup           |  0.27503% | 792    |  0.435% | 641    |  0.456% | 
 | 216  | Machoke            |  0.27132% | 1117   |  0.613% | 932    |  0.663% | 
 | 217  | Mareanie           |  0.26754% | 381    |  0.209% | 313    |  0.223% | 
 | 218  | Mightyena          |  0.26019% | 1363   |  0.748% | 975    |  0.693% | 
 | 219  | Silvally-Flying    |  0.25625% | 681    |  0.374% | 537    |  0.382% | 
 | 220  | Simipour           |  0.25442% | 966    |  0.530% | 683    |  0.486% | 
 | 221  | Glalie             |  0.25366% | 509    |  0.279% | 453    |  0.322% | 
 | 222  | Zweilous           |  0.25038% | 539    |  0.296% | 424    |  0.301% | 
 | 223  | Persian            |  0.24377% | 1963   |  1.078% | 1578   |  1.122% | 
 | 224  | Silvally-Dark      |  0.23816% | 515    |  0.283% | 394    |  0.280% | 
 | 225  | Swirlix            |  0.23630% | 592    |  0.325% | 493    |  0.351% | 
 | 226  | Delcatty           |  0.23033% | 1208   |  0.663% | 888    |  0.631% | 
 | 227  | Sudowoodo          |  0.22179% | 855    |  0.469% | 714    |  0.508% | 
 | 228  | Dunsparce          |  0.22166% | 2228   |  1.223% | 1633   |  1.161% | 
 | 229  | Oranguru           |  0.22024% | 735    |  0.403% | 530    |  0.377% | 
 | 230  | Gabite             |  0.21980% | 619    |  0.340% | 520    |  0.370% | 
 | 231  | Beedrill           |  0.21852% | 1993   |  1.094% | 1528   |  1.086% | 
 | 232  | Gothitelle         |  0.20685% | 1173   |  0.644% | 843    |  0.599% | 
 | 233  | Poipole            |  0.20566% | 1082   |  0.594% | 758    |  0.539% | 
 | 234  | Mothim             |  0.20086% | 644    |  0.354% | 494    |  0.351% | 
 | 235  | Croconaw           |  0.19338% | 480    |  0.263% | 359    |  0.255% | 
 | 236  | Banette            |  0.17513% | 1454   |  0.798% | 1069   |  0.760% | 
 | 237  | Silvally-Fighting  |  0.16566% | 444    |  0.244% | 354    |  0.252% | 
 | 238  | Seaking            |  0.16339% | 895    |  0.491% | 670    |  0.476% | 
 | 239  | Magmar             |  0.16146% | 1271   |  0.698% | 968    |  0.688% | 
 | 240  | Dartrix            |  0.16092% | 388    |  0.213% | 307    |  0.218% | 
 | 241  | Kricketune         |  0.14795% | 1231   |  0.676% | 972    |  0.691% | 
 | 242  | Gourgeist-Large    |  0.14314% | 597    |  0.328% | 479    |  0.341% | 
 | 243  | Vespiquen          |  0.13096% | 1039   |  0.570% | 718    |  0.511% | 
 | 244  | Silvally-Grass     |  0.12543% | 312    |  0.171% | 248    |  0.176% | 
 | 245  | Tentacool          |  0.12360% | 329    |  0.181% | 257    |  0.183% | 
 | 246  | Swalot             |  0.12173% | 907    |  0.498% | 680    |  0.484% | 
 | 247  | Sliggoo            |  0.12088% | 770    |  0.423% | 588    |  0.418% | 
 | 248  | Girafarig          |  0.11755% | 984    |  0.540% | 664    |  0.472% | 
 | 249  | Dewgong            |  0.11531% | 1005   |  0.552% | 752    |  0.535% | 
 | 250  | Minun              |  0.11456% | 360    |  0.198% | 257    |  0.183% | 
 | 251  | Trubbish           |  0.11428% | 62     |  0.034% | 52     |  0.037% | 
 | 252  | Pupitar            |  0.11262% | 340    |  0.187% | 232    |  0.165% | 
 | 253  | Electabuzz         |  0.10959% | 616    |  0.338% | 409    |  0.291% | 
 | 254  | Carnivine          |  0.10744% | 727    |  0.399% | 550    |  0.391% | 
 | 255  | Spinarak           |  0.10572% | 159    |  0.087% | 149    |  0.106% | 
 | 256  | Spinda             |  0.10445% | 1164   |  0.639% | 1011   |  0.719% | 
 | 257  | Staravia           |  0.09934% | 234    |  0.128% | 191    |  0.136% | 
 | 258  | Vullaby            |  0.09662% | 407    |  0.223% | 316    |  0.225% | 
 | 259  | Yamask             |  0.09656% | 400    |  0.220% | 331    |  0.235% | 
 | 260  | Yanma              |  0.09411% | 163    |  0.089% | 121    |  0.086% | 
 | 261  | Lairon             |  0.09065% | 484    |  0.266% | 379    |  0.269% | 
 | 262  | Zorua              |  0.08913% | 164    |  0.090% | 74     |  0.053% | 
 | 263  | Delibird           |  0.08809% | 744    |  0.408% | 567    |  0.403% | 
 | 264  | Torracat           |  0.08770% | 377    |  0.207% | 287    |  0.204% | 
 | 265  | Maractus           |  0.08764% | 845    |  0.464% | 643    |  0.457% | 
 | 266  | Porygon            |  0.08665% | 359    |  0.197% | 280    |  0.199% | 
 | 267  | Wormadam           |  0.08648% | 90     |  0.049% | 69     |  0.049% | 
 | 268  | Phione             |  0.08375% | 535    |  0.294% | 418    |  0.297% | 
 | 269  | Parasect           |  0.08170% | 832    |  0.457% | 633    |  0.450% | 
 | 270  | Furret             |  0.08141% | 1139   |  0.625% | 922    |  0.656% | 
 | 271  | Castform           |  0.08088% | 760    |  0.417% | 559    |  0.397% | 
 | 272  | Wobbuffet          |  0.07752% | 726    |  0.399% | 546    |  0.388% | 
 | 273  | Gloom              |  0.07738% | 367    |  0.201% | 279    |  0.198% | 
 | 274  | Dewott             |  0.07718% | 61     |  0.033% | 49     |  0.035% | 
 | 275  | Sunflora           |  0.07528% | 418    |  0.229% | 338    |  0.240% | 
 | 276  | Silvally-Bug       |  0.07279% | 184    |  0.101% | 131    |  0.093% | 
 | 277  | Marshtomp          |  0.07232% | 375    |  0.206% | 301    |  0.214% | 
 | 278  | Seadra             |  0.07213% | 313    |  0.172% | 219    |  0.156% | 
 | 279  | Palpitoad          |  0.07118% | 192    |  0.105% | 162    |  0.115% | 
 | 280  | Eevee              |  0.06454% | 511    |  0.280% | 343    |  0.244% | 
 | 281  | Wormadam-Sandy     |  0.06161% | 248    |  0.136% | 204    |  0.145% | 
 | 282  | Beautifly          |  0.06121% | 798    |  0.438% | 594    |  0.422% | 
 | 283  | Pineco             |  0.06100% | 490    |  0.269% | 426    |  0.303% | 
 | 284  | Shelmet            |  0.05908% | 223    |  0.122% | 203    |  0.144% | 
 | 285  | Ledian             |  0.05831% | 553    |  0.304% | 422    |  0.300% | 
 | 286  | Pignite            |  0.05773% | 319    |  0.175% | 252    |  0.179% | 
 | 287  | Vibrava            |  0.05761% | 266    |  0.146% | 184    |  0.131% | 
 | 288  | Shelgon            |  0.05747% | 354    |  0.194% | 259    |  0.184% | 
 | 289  | Onix               |  0.05743% | 304    |  0.167% | 274    |  0.195% | 
 | 290  | Quilladin          |  0.05702% | 256    |  0.141% | 203    |  0.144% | 
 | 291  | Meditite           |  0.05678% | 191    |  0.105% | 135    |  0.096% | 
 | 292  | Oricorio-Pa'u      |  0.05306% | 274    |  0.150% | 182    |  0.129% | 
 | 293  | Krokorok           |  0.05113% | 322    |  0.177% | 237    |  0.169% | 
 | 294  | Bayleef            |  0.05011% | 193    |  0.106% | 155    |  0.110% | 
 | 295  | Staryu             |  0.04894% | 89     |  0.049% | 68     |  0.048% | 
 | 296  | Pachirisu          |  0.04859% | 614    |  0.337% | 489    |  0.348% | 
 | 297  | Stantler           |  0.04622% | 455    |  0.250% | 338    |  0.240% | 
 | 298  | Lickitung          |  0.04338% | 388    |  0.213% | 290    |  0.206% | 
 | 299  | Ivysaur            |  0.04198% | 442    |  0.243% | 356    |  0.253% | 
 | 300  | Fletchinder        |  0.04190% | 238    |  0.131% | 180    |  0.128% | 
 | 301  | Scraggy            |  0.04121% | 130    |  0.071% | 93     |  0.066% | 
 | 302  | Clamperl           |  0.03946% | 534    |  0.293% | 385    |  0.274% | 
 | 303  | Wimpod             |  0.03913% | 13     |  0.007% | 11     |  0.008% | 
 | 304  | Plusle             |  0.03780% | 326    |  0.179% | 236    |  0.168% | 
 | 305  | Frillish           |  0.03722% | 98     |  0.054% | 78     |  0.055% | 
 | 306  | Honedge            |  0.03563% | 107    |  0.059% | 82     |  0.058% | 
 | 307  | Charmeleon         |  0.03352% | 425    |  0.233% | 273    |  0.194% | 
 | 308  | Silvally-Rock      |  0.03335% | 166    |  0.091% | 115    |  0.082% | 
 | 309  | Omanyte            |  0.03313% | 147    |  0.081% | 131    |  0.093% | 
 | 310  | Darumaka           |  0.03232% | 132    |  0.072% | 105    |  0.075% | 
 | 311  | Spritzee           |  0.03187% | 48     |  0.026% | 27     |  0.019% | 
 | 312  | Silvally-Ice       |  0.03107% | 151    |  0.083% | 90     |  0.064% | 
 | 313  | Archen             |  0.03058% | 72     |  0.040% | 58     |  0.041% | 
 | 314  | Silvally-Psychic   |  0.03024% | 157    |  0.086% | 118    |  0.084% | 
 | 315  | Luvdisc            |  0.02950% | 231    |  0.127% | 190    |  0.135% | 
 | 316  | Boldore            |  0.02901% | 172    |  0.094% | 138    |  0.098% | 
 | 317  | Salandit           |  0.02839% | 137    |  0.075% | 101    |  0.072% | 
