 Total battles: 29442
 Avg. weight/team: 0.136
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 75   | Avalugg            |  2.16013% | 1819   |  3.089% | 1435   |  3.157% | 
 | 76   | Lickilicky         |  2.07070% | 1193   |  2.026% | 898    |  1.975% | 
 | 77   | Beartic            |  2.04485% | 1161   |  1.972% | 821    |  1.806% | 
 | 78   | Toucannon          |  2.00678% | 1647   |  2.797% | 1213   |  2.668% | 
 | 79   | Ninjask            |  1.98012% | 1590   |  2.700% | 1268   |  2.789% | 
 | 80   | Metang             |  1.96756% | 714    |  1.213% | 621    |  1.366% | 
 | 81   | Armaldo            |  1.95903% | 1742   |  2.958% | 1406   |  3.093% | 
 | 82   | Kadabra            |  1.94146% | 1604   |  2.724% | 1110   |  2.442% | 
 | 83   | Sandslash          |  1.93306% | 1202   |  2.041% | 1006   |  2.213% | 
 | 84   | Muk                |  1.90085% | 1606   |  2.727% | 1222   |  2.688% | 
 | 85   | Golem              |  1.85687% | 1382   |  2.347% | 1201   |  2.642% | 
 | 86   | Rotom-Frost        |  1.83709% | 971    |  1.649% | 784    |  1.725% | 
 | 87   | Dusknoir           |  1.82454% | 2079   |  3.531% | 1682   |  3.700% | 
 | 88   | Chatot             |  1.76284% | 1948   |  3.308% | 1469   |  3.231% | 
 | 89   | Crustle            |  1.75026% | 1477   |  2.508% | 1245   |  2.739% | 
 | 90   | Mawile             |  1.74350% | 1552   |  2.636% | 1254   |  2.758% | 
 | 91   | Cradily            |  1.71633% | 1541   |  2.617% | 1221   |  2.686% | 
 | 92   | Drifblim           |  1.70701% | 1861   |  3.160% | 1473   |  3.240% | 
 | 93   | Probopass          |  1.68839% | 855    |  1.452% | 722    |  1.588% | 
 | 94   | Electrode          |  1.67941% | 1556   |  2.642% | 1289   |  2.835% | 
 | 95   | Turtonator         |  1.67265% | 1125   |  1.911% | 845    |  1.859% | 
 | 96   | Slaking            |  1.65329% | 1305   |  2.216% | 1003   |  2.206% | 
 | 97   | Glaceon            |  1.62980% | 1374   |  2.333% | 966    |  2.125% | 
 | 98   | Exeggutor          |  1.61811% | 1216   |  2.065% | 940    |  2.068% | 
 | 99   | Leavanny           |  1.60705% | 1175   |  1.995% | 1015   |  2.233% | 
 | 100  | Rapidash           |  1.58178% | 2072   |  3.519% | 1544   |  3.396% | 
 | 101  | Rotom-Fan          |  1.54946% | 1270   |  2.157% | 1050   |  2.310% | 
 | 102  | Leafeon            |  1.53972% | 1461   |  2.481% | 1128   |  2.481% | 
 | 103  | Mr. Mime           |  1.53474% | 1218   |  2.068% | 892    |  1.962% | 
 | 104  | Swoobat            |  1.53235% | 1268   |  2.153% | 895    |  1.969% | 
 | 105  | Ninetales          |  1.52484% | 1233   |  2.094% | 948    |  2.085% | 
 | 106  | Carbink            |  1.51758% | 1628   |  2.765% | 1474   |  3.242% | 
 | 107  | Meowstic           |  1.51580% | 1713   |  2.909% | 1349   |  2.967% | 
 | 108  | Ampharos           |  1.51402% | 1695   |  2.879% | 1238   |  2.723% | 
 | 109  | Basculin           |  1.48887% | 1380   |  2.344% | 1021   |  2.246% | 
 | 110  | Gourgeist-Small    |  1.48856% | 379    |  0.644% | 301    |  0.662% | 
 | 111  | Bellossom          |  1.46261% | 1254   |  2.130% | 933    |  2.052% | 
 | 112  | Masquerain         |  1.43438% | 1616   |  2.744% | 1377   |  3.029% | 
 | 113  | Arbok              |  1.42263% | 2288   |  3.886% | 1725   |  3.795% | 
 | 114  | Wishiwashi         |  1.36637% | 1235   |  2.097% | 890    |  1.958% | 
 | 115  | Bouffalant         |  1.35003% | 1447   |  2.457% | 1055   |  2.321% | 
 | 116  | Musharna           |  1.33045% | 911    |  1.547% | 670    |  1.474% | 
 | 117  | Regice             |  1.29490% | 1257   |  2.135% | 928    |  2.041% | 
 | 118  | Luxray             |  1.25193% | 1222   |  2.075% | 915    |  2.013% | 
 | 119  | Ariados            |  1.24964% | 2102   |  3.570% | 1808   |  3.977% | 
 | 120  | Frogadier          |  1.23895% | 629    |  1.068% | 436    |  0.959% | 
 | 121  | Type: Null         |  1.23464% | 871    |  1.479% | 667    |  1.467% | 
 | 122  | Shiinotic          |  1.20060% | 1035   |  1.758% | 795    |  1.749% | 
 | 123  | Roselia            |  1.14394% | 788    |  1.338% | 617    |  1.357% | 
 | 124  | Purugly            |  1.12998% | 653    |  1.109% | 476    |  1.047% | 
 | 125  | Butterfree         |  1.11888% | 1189   |  2.019% | 897    |  1.973% | 
 | 126  | Camerupt           |  1.11415% | 977    |  1.659% | 806    |  1.773% | 
 | 127  | Smeargle           |  1.08710% | 1368   |  2.323% | 1108   |  2.437% | 
 | 128  | Dusclops           |  1.07691% | 1199   |  2.036% | 952    |  2.094% | 
 | 129  | Golem-Alola        |  1.07628% | 834    |  1.416% | 657    |  1.445% | 
 | 130  | Togetic            |  1.07109% | 837    |  1.421% | 618    |  1.359% | 
 | 131  | Crabominable       |  1.04559% | 1142   |  1.939% | 801    |  1.762% | 
 | 132  | Lycanroc-Midnight  |  1.02056% | 954    |  1.620% | 718    |  1.579% | 
 | 133  | Walrein            |  1.01490% | 685    |  1.163% | 518    |  1.139% | 
 | 134  | Politoed           |  1.00224% | 571    |  0.970% | 481    |  1.058% | 
 | 135  | Raichu             |  0.99911% | 762    |  1.294% | 576    |  1.267% | 
 | 136  | Bibarel            |  0.99561% | 1347   |  2.288% | 979    |  2.154% | 
 | 137  | Gogoat             |  0.98619% | 949    |  1.612% | 700    |  1.540% | 
 | 138  | Cacturne           |  0.92589% | 1367   |  2.322% | 1023   |  2.250% | 
 | 139  | Trevenant          |  0.91925% | 1214   |  2.062% | 897    |  1.973% | 
 | 140  | Noctowl            |  0.89816% | 637    |  1.082% | 461    |  1.014% | 
 | 141  | Raticate-Alola     |  0.89275% | 623    |  1.058% | 459    |  1.010% | 
 | 142  | Pikachu            |  0.87162% | 1024   |  1.739% | 744    |  1.637% | 
 | 143  | Oricorio           |  0.83035% | 375    |  0.637% | 273    |  0.601% | 
 | 144  | Pawniard           |  0.80044% | 232    |  0.394% | 180    |  0.396% | 
 | 145  | Hippopotas         |  0.79755% | 437    |  0.742% | 393    |  0.864% | 
 | 146  | Misdreavus         |  0.78155% | 466    |  0.791% | 359    |  0.790% | 
 | 147  | Servine            |  0.77741% | 382    |  0.649% | 307    |  0.675% | 
 | 148  | Rampardos          |  0.76377% | 1164   |  1.977% | 841    |  1.850% | 
 | 149  | Zebstrika          |  0.75322% | 959    |  1.629% | 706    |  1.553% | 
 | 150  | Monferno           |  0.75260% | 681    |  1.157% | 533    |  1.172% | 
 | 151  | Beheeyem           |  0.74906% | 1014   |  1.722% | 731    |  1.608% | 
 | 152  | Golduck            |  0.71422% | 788    |  1.338% | 555    |  1.221% | 
 | 153  | Heatmor            |  0.71030% | 865    |  1.469% | 661    |  1.454% | 
 | 154  | Stunfisk           |  0.69662% | 426    |  0.723% | 341    |  0.750% | 
 | 155  | Marowak            |  0.67861% | 785    |  1.333% | 619    |  1.362% | 
 | 156  | Bronzor            |  0.67391% | 195    |  0.331% | 183    |  0.403% | 
 | 157  | Prinplup           |  0.66885% | 496    |  0.842% | 449    |  0.988% | 
 | 158  | Wormadam-Trash     |  0.61757% | 384    |  0.652% | 335    |  0.737% | 
 | 159  | Murkrow            |  0.61536% | 518    |  0.880% | 395    |  0.869% | 
 | 160  | Hakamo-o           |  0.61319% | 348    |  0.591% | 255    |  0.561% | 
 | 161  | Bastiodon          |  0.55610% | 1078   |  1.831% | 903    |  1.986% | 
 | 162  | Torkoal            |  0.55310% | 885    |  1.503% | 767    |  1.687% | 
 | 163  | Dugtrio            |  0.54613% | 930    |  1.579% | 737    |  1.621% | 
 | 164  | Grumpig            |  0.52939% | 880    |  1.494% | 689    |  1.516% | 
 | 165  | Whirlipede         |  0.52835% | 251    |  0.426% | 210    |  0.462% | 
 | 166  | Sawsbuck           |  0.52417% | 671    |  1.140% | 485    |  1.067% | 
 | 167  | Mightyena          |  0.50345% | 527    |  0.895% | 400    |  0.880% | 
 | 168  | Munchlax           |  0.49403% | 301    |  0.511% | 219    |  0.482% | 
 | 169  | Natu               |  0.47768% | 569    |  0.966% | 431    |  0.948% | 
 | 170  | Farfetch'd         |  0.46912% | 523    |  0.888% | 396    |  0.871% | 
 | 171  | Hypno              |  0.44904% | 806    |  1.369% | 578    |  1.271% | 
 | 172  | Lumineon           |  0.44850% | 371    |  0.630% | 299    |  0.658% | 
 | 173  | Lopunny            |  0.44237% | 699    |  1.187% | 517    |  1.137% | 
 | 174  | Regigigas          |  0.43310% | 733    |  1.245% | 549    |  1.208% | 
 | 175  | Silvally-Poison    |  0.42516% | 376    |  0.639% | 310    |  0.682% | 
 | 176  | Fraxure            |  0.42381% | 224    |  0.380% | 169    |  0.372% | 
 | 177  | Jumpluff           |  0.41135% | 792    |  1.345% | 572    |  1.258% | 
 | 178  | Oricorio-Pom-Pom   |  0.40158% | 346    |  0.588% | 271    |  0.596% | 
 | 179  | Chimecho           |  0.39670% | 549    |  0.932% | 392    |  0.862% | 
 | 180  | Duosion            |  0.39501% | 349    |  0.593% | 260    |  0.572% | 
 | 181  | Raticate           |  0.37627% | 455    |  0.773% | 342    |  0.752% | 
 | 182  | Shedinja           |  0.37624% | 588    |  0.999% | 386    |  0.849% | 
 | 183  | Tentacool          |  0.36751% | 94     |  0.160% | 72     |  0.158% | 
 | 184  | Corsola            |  0.35227% | 586    |  0.995% | 446    |  0.981% | 
 | 185  | Silvally-Dark      |  0.34523% | 194    |  0.329% | 142    |  0.312% | 
 | 186  | Silvally-Fire      |  0.34205% | 332    |  0.564% | 252    |  0.554% | 
 | 187  | Huntail            |  0.33995% | 284    |  0.482% | 189    |  0.416% | 
 | 188  | Whiscash           |  0.33971% | 450    |  0.764% | 342    |  0.752% | 
 | 189  | Simisear           |  0.33950% | 475    |  0.807% | 361    |  0.794% | 
 | 190  | Unfezant           |  0.31971% | 389    |  0.661% | 307    |  0.675% | 
 | 191  | Gothitelle         |  0.31668% | 487    |  0.827% | 356    |  0.783% | 
 | 192  | Silvally-Ground    |  0.31629% | 419    |  0.712% | 312    |  0.686% | 
 | 193  | Zorua              |  0.31322% | 119    |  0.202% | 60     |  0.132% | 
 | 194  | Emolga             |  0.30611% | 549    |  0.932% | 451    |  0.992% | 
 | 195  | Marill             |  0.29570% | 139    |  0.236% | 103    |  0.227% | 
 | 196  | Simipour           |  0.29237% | 340    |  0.577% | 249    |  0.548% | 
 | 197  | Persian            |  0.27395% | 659    |  1.119% | 519    |  1.142% | 
 | 198  | Silvally           |  0.27161% | 336    |  0.571% | 241    |  0.530% | 
 | 199  | Fearow             |  0.26203% | 482    |  0.819% | 350    |  0.770% | 
 | 200  | Dunsparce          |  0.25752% | 557    |  0.946% | 425    |  0.935% | 
 | 201  | Magmar             |  0.25715% | 263    |  0.447% | 182    |  0.400% | 
 | 202  | Charmeleon         |  0.25227% | 147    |  0.250% | 106    |  0.233% | 
 | 203  | Kricketune         |  0.24707% | 434    |  0.737% | 374    |  0.823% | 
 | 204  | Beedrill           |  0.24677% | 455    |  0.773% | 358    |  0.788% | 
 | 205  | Onix               |  0.24591% | 224    |  0.380% | 208    |  0.458% | 
 | 206  | Furfrou            |  0.24201% | 636    |  1.080% | 425    |  0.935% | 
 | 207  | Wigglytuff         |  0.23793% | 511    |  0.868% | 394    |  0.867% | 
 | 208  | Relicanth          |  0.23731% | 374    |  0.635% | 311    |  0.684% | 
 | 209  | Machoke            |  0.23277% | 359    |  0.610% | 306    |  0.673% | 
 | 210  | Wartortle          |  0.22739% | 417    |  0.708% | 343    |  0.755% | 
 | 211  | Meganium           |  0.22650% | 732    |  1.243% | 553    |  1.216% | 
 | 212  | Solrock            |  0.22592% | 207    |  0.352% | 169    |  0.372% | 
 | 213  | Lunatone           |  0.22370% | 220    |  0.374% | 170    |  0.374% | 
 | 214  | Minun              |  0.22219% | 118    |  0.200% | 92     |  0.202% | 
 | 215  | Girafarig          |  0.21833% | 303    |  0.515% | 226    |  0.497% | 
 | 216  | Gourgeist          |  0.21436% | 230    |  0.391% | 171    |  0.376% | 
 | 217  | Croconaw           |  0.21139% | 188    |  0.319% | 140    |  0.308% | 
 | 218  | Magcargo           |  0.21023% | 367    |  0.623% | 292    |  0.642% | 
 | 219  | Dedenne            |  0.20353% | 654    |  1.111% | 476    |  1.047% | 
 | 220  | Shelgon            |  0.20146% | 95     |  0.161% | 75     |  0.165% | 
 | 221  | Simisage           |  0.19890% | 206    |  0.350% | 163    |  0.359% | 
 | 222  | Seaking            |  0.19250% | 198    |  0.336% | 151    |  0.332% | 
 | 223  | Octillery          |  0.18454% | 482    |  0.819% | 357    |  0.785% | 
 | 224  | Scraggy            |  0.17996% | 94     |  0.160% | 61     |  0.134% | 
 | 225  | Sudowoodo          |  0.17749% | 259    |  0.440% | 218    |  0.480% | 
 | 226  | Lairon             |  0.17523% | 178    |  0.302% | 156    |  0.343% | 
 | 227  | Sliggoo            |  0.15707% | 174    |  0.295% | 137    |  0.301% | 
 | 228  | Swalot             |  0.15635% | 322    |  0.547% | 253    |  0.557% | 
 | 229  | Fletchinder        |  0.15625% | 89     |  0.151% | 58     |  0.128% | 
 | 230  | Klang              |  0.15508% | 115    |  0.195% | 89     |  0.196% | 
 | 231  | Dewgong            |  0.15407% | 390    |  0.662% | 305    |  0.671% | 
 | 232  | Honedge            |  0.15171% | 118    |  0.200% | 91     |  0.200% | 
 | 233  | Zweilous           |  0.14405% | 90     |  0.153% | 71     |  0.156% | 
 | 234  | Banette            |  0.14272% | 367    |  0.623% | 251    |  0.552% | 
 | 235  | Eevee              |  0.14124% | 205    |  0.348% | 137    |  0.301% | 
 | 236  | Tropius            |  0.14101% | 395    |  0.671% | 298    |  0.656% | 
 | 237  | Maractus           |  0.13729% | 222    |  0.377% | 171    |  0.376% | 
 | 238  | Carnivine          |  0.13260% | 252    |  0.428% | 199    |  0.438% | 
 | 239  | Wailord            |  0.13130% | 391    |  0.664% | 261    |  0.574% | 
 | 240  | Yamask             |  0.12903% | 118    |  0.200% | 100    |  0.220% | 
 | 241  | Delibird           |  0.12823% | 205    |  0.348% | 141    |  0.310% | 
 | 242  | Delcatty           |  0.12762% | 400    |  0.679% | 299    |  0.658% | 
 | 243  | Vespiquen          |  0.12405% | 296    |  0.503% | 213    |  0.469% | 
 | 244  | Ledian             |  0.12345% | 180    |  0.306% | 145    |  0.319% | 
 | 245  | Dustox             |  0.12310% | 254    |  0.431% | 191    |  0.420% | 
 | 246  | Vullaby            |  0.11313% | 128    |  0.217% | 91     |  0.200% | 
 | 247  | Dragonair          |  0.10719% | 433    |  0.735% | 321    |  0.706% | 
 | 248  | Parasect           |  0.10632% | 413    |  0.701% | 310    |  0.682% | 
 | 249  | Furret             |  0.10608% | 418    |  0.710% | 344    |  0.757% | 
 | 250  | Silvally-Flying    |  0.10317% | 155    |  0.263% | 120    |  0.264% | 
 | 251  | Wormadam-Sandy     |  0.10310% | 75     |  0.127% | 66     |  0.145% | 
 | 252  | Sunflora           |  0.10088% | 170    |  0.289% | 133    |  0.293% | 
 | 253  | Brionne            |  0.10066% | 234    |  0.397% | 138    |  0.304% | 
 | 254  | Silvally-Grass     |  0.09939% | 101    |  0.172% | 83     |  0.183% | 
 | 255  | Electabuzz         |  0.09469% | 231    |  0.392% | 125    |  0.275% | 
 | 256  | Plusle             |  0.09433% | 80     |  0.136% | 60     |  0.132% | 
 | 257  | Poipole            |  0.09433% | 225    |  0.382% | 159    |  0.350% | 
 | 258  | Silvally-Electric  |  0.09236% | 112    |  0.190% | 84     |  0.185% | 
 | 259  | Gabite             |  0.09198% | 176    |  0.299% | 142    |  0.312% | 
 | 260  | Stantler           |  0.09090% | 136    |  0.231% | 102    |  0.224% | 
 | 261  | Swirlix            |  0.08447% | 127    |  0.216% | 100    |  0.220% | 
 | 262  | Castform           |  0.08427% | 272    |  0.462% | 192    |  0.422% | 
 | 263  | Silvally-Fighting  |  0.08336% | 155    |  0.263% | 117    |  0.257% | 
 | 264  | Glalie             |  0.08318% | 225    |  0.382% | 193    |  0.425% | 
 | 265  | Seadra             |  0.08034% | 80     |  0.136% | 61     |  0.134% | 
 | 266  | Pidgeot            |  0.07912% | 213    |  0.362% | 162    |  0.356% | 
 | 267  | Staravia           |  0.07482% | 77     |  0.131% | 51     |  0.112% | 
 | 268  | Ivysaur            |  0.07427% | 150    |  0.255% | 120    |  0.264% | 
 | 269  | Lickitung          |  0.07259% | 66     |  0.112% | 48     |  0.106% | 
 | 270  | Kabuto             |  0.07166% | 43     |  0.073% | 35     |  0.077% | 
 | 271  | Gumshoos           |  0.07098% | 274    |  0.465% | 204    |  0.449% | 
 | 272  | Illumise           |  0.06904% | 215    |  0.365% | 178    |  0.392% | 
 | 273  | Wobbuffet          |  0.06867% | 187    |  0.318% | 152    |  0.334% | 
 | 274  | Quilladin          |  0.06835% | 79     |  0.134% | 57     |  0.125% | 
 | 275  | Frillish           |  0.06809% | 27     |  0.046% | 21     |  0.046% | 
 | 276  | Marshtomp          |  0.06639% | 185    |  0.314% | 158    |  0.348% | 
 | 277  | Dwebble            |  0.06569% | 29     |  0.049% | 29     |  0.064% | 
 | 278  | Dartrix            |  0.06505% | 111    |  0.189% | 76     |  0.167% | 
 | 279  | Gloom              |  0.06253% | 124    |  0.211% | 100    |  0.220% | 
 | 280  | Spinda             |  0.06216% | 380    |  0.645% | 323    |  0.711% | 
 | 281  | Seviper            |  0.05805% | 364    |  0.618% | 260    |  0.572% | 
 | 282  | Vigoroth           |  0.05610% | 129    |  0.219% | 97     |  0.213% | 
 | 283  | Oranguru           |  0.05590% | 197    |  0.335% | 157    |  0.345% | 
 | 284  | Mothim             |  0.05492% | 124    |  0.211% | 91     |  0.200% | 
 | 285  | Silvally-Rock      |  0.05433% | 45     |  0.076% | 37     |  0.081% | 
 | 286  | Meditite           |  0.05384% | 65     |  0.110% | 47     |  0.103% | 
 | 287  | Pachirisu          |  0.05359% | 161    |  0.273% | 126    |  0.277% | 
 | 288  | Lampent            |  0.05120% | 84     |  0.143% | 69     |  0.152% | 
 | 289  | Torracat           |  0.05028% | 194    |  0.329% | 165    |  0.363% | 
 | 290  | Sandygast          |  0.04827% | 40     |  0.068% | 36     |  0.079% | 
 | 291  | Spinarak           |  0.04619% | 77     |  0.131% | 70     |  0.154% | 
 | 292  | Trumbeak           |  0.04135% | 34     |  0.058% | 27     |  0.059% | 
 | 293  | Beautifly          |  0.04115% | 306    |  0.520% | 221    |  0.486% | 
 | 294  | Vibrava            |  0.04106% | 91     |  0.155% | 65     |  0.143% | 
 | 295  | Cottonee           |  0.04104% | 127    |  0.216% | 88     |  0.194% | 
 | 296  | Staryu             |  0.03989% | 17     |  0.029% | 13     |  0.029% | 
 | 297  | Shelmet            |  0.03947% | 47     |  0.080% | 42     |  0.092% | 
 | 298  | Silvally-Psychic   |  0.03500% | 33     |  0.056% | 23     |  0.051% | 
 | 299  | Mareanie           |  0.03433% | 90     |  0.153% | 76     |  0.167% | 
 | 300  | Phione             |  0.03364% | 94     |  0.160% | 74     |  0.163% | 
 | 301  | Omanyte            |  0.03358% | 36     |  0.061% | 31     |  0.068% | 
 | 302  | Shellder           |  0.03346% | 33     |  0.056% | 21     |  0.046% | 
 | 303  | Clamperl           |  0.03239% | 145    |  0.246% | 108    |  0.238% | 
 | 304  | Quilava            |  0.03151% | 46     |  0.078% | 28     |  0.062% | 
 | 305  | Watchog            |  0.02935% | 68     |  0.115% | 46     |  0.101% | 
 | 306  | Weepinbell         |  0.02739% | 85     |  0.144% | 70     |  0.154% | 
 | 307  | Sandshrew          |  0.02704% | 25     |  0.042% | 20     |  0.044% | 
 | 308  | Venonat            |  0.02702% | 36     |  0.061% | 30     |  0.066% | 
 | 309  | Braixen            |  0.02468% | 60     |  0.102% | 51     |  0.112% | 
 | 310  | Porygon            |  0.02364% | 73     |  0.124% | 58     |  0.128% | 
 | 311  | Bunnelby           |  0.02361% | 12     |  0.020% | 7      |  0.015% | 
 | 312  | Shieldon           |  0.02339% | 22     |  0.037% | 18     |  0.040% | 
 | 313  | Gourgeist-Large    |  0.02335% | 80     |  0.136% | 66     |  0.145% | 
 | 314  | Pikachu-Unova      |  0.02210% | 25     |  0.042% | 19     |  0.042% | 
 | 315  | Luvdisc            |  0.02172% | 61     |  0.104% | 47     |  0.103% | 
 | 316  | Krokorok           |  0.02146% | 87     |  0.148% | 65     |  0.143% | 
 | 317  | Eelektrik          |  0.02096% | 29     |  0.049% | 24     |  0.053% | 
 | 318  | Silvally-Ice       |  0.01883% | 73     |  0.124% | 46     |  0.101% | 
 | 319  | Nidorino           |  0.01856% | 41     |  0.070% | 26     |  0.057% | 
 | 320  | Swadloon           |  0.01682% | 39     |  0.066% | 31     |  0.068% | 
 | 321  | Spritzee           |  0.01618% | 6      |  0.010% | 5      |  0.011% | 
