 Total battles: 1881416
 Avg. weight/team: 0.065
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 31   | Victini            |  5.46763% | 180767 |  4.804% | 137928 |  4.838% | 
 | 32   | Kyurem-Black       |  5.44923% | 169524 |  4.505% | 124814 |  4.378% | 
 | 33   | Hoopa-Unbound      |  5.06529% | 121367 |  3.225% | 85216  |  2.989% | 
 | 34   | Gastrodon          |  5.06033% | 81360  |  2.162% | 65546  |  2.299% | 
 | 35   | Alakazam-Mega      |  4.97743% | 188782 |  5.017% | 126015 |  4.420% | 
 | 36   | Sableye-Mega       |  4.93379% | 132672 |  3.526% | 114453 |  4.014% | 
 | 37   | Pelipper           |  4.78726% | 162923 |  4.330% | 147760 |  5.183% | 
 | 38   | Rotom-Wash         |  4.78148% | 277036 |  7.362% | 230245 |  8.076% | 
 | 39   | Gyarados-Mega      |  4.77200% | 134876 |  3.584% | 100871 |  3.538% | 
 | 40   | Blacephalon        |  4.75005% | 171004 |  4.545% | 123427 |  4.329% | 
 | 41   | Swampert-Mega      |  4.68145% | 169472 |  4.504% | 135722 |  4.760% | 
 | 42   | Charizard-Mega-X   |  4.66455% | 274666 |  7.299% | 204151 |  7.160% | 
 | 43   | Mew                |  4.59925% | 158889 |  4.223% | 123411 |  4.329% | 
 | 44   | Mimikyu            |  4.57062% | 260656 |  6.927% | 180515 |  6.331% | 
 | 45   | Jirachi            |  4.54861% | 133422 |  3.546% | 101447 |  3.558% | 
 | 46   | Volcarona          |  4.43794% | 262154 |  6.967% | 187033 |  6.560% | 
 | 47   | Latios-Mega        |  4.35589% | 74567  |  1.982% | 54504  |  1.912% | 
 | 48   | Charizard-Mega-Y   |  4.22509% | 176507 |  4.691% | 138809 |  4.869% | 
 | 49   | Lopunny-Mega       |  4.17698% | 202171 |  5.373% | 153961 |  5.400% | 
 | 50   | Bisharp            |  3.85565% | 186777 |  4.964% | 130963 |  4.593% | 
 | 51   | Latios             |  3.80170% | 155109 |  4.122% | 110712 |  3.883% | 
 | 52   | Gliscor            |  3.72371% | 198713 |  5.281% | 153027 |  5.367% | 
 | 53   | Venusaur-Mega      |  3.61160% | 191329 |  5.085% | 146266 |  5.130% | 
 | 54   | Latias-Mega        |  3.57927% | 60130  |  1.598% | 42778  |  1.500% | 
 | 55   | Ninetales-Alola    |  3.43240% | 107746 |  2.863% | 87416  |  3.066% | 
 | 56   | Diancie-Mega       |  3.28518% | 113759 |  3.023% | 87300  |  3.062% | 
 | 57   | Amoonguss          |  3.22928% | 129170 |  3.433% | 95430  |  3.347% | 
 | 58   | Mamoswine          |  2.71739% | 139488 |  3.707% | 111634 |  3.915% | 
 | 59   | Serperior          |  2.68414% | 126992 |  3.375% | 90727  |  3.182% | 
 | 60   | Gyarados           |  2.58881% | 106586 |  2.833% | 80330  |  2.818% | 
 | 61   | Quagsire           |  2.43164% | 56201  |  1.494% | 40446  |  1.419% | 
 | 62   | Tyranitar-Mega     |  2.36242% | 91307  |  2.427% | 67892  |  2.381% | 
 | 63   | Weavile            |  2.35277% | 124158 |  3.300% | 89130  |  3.126% | 
 | 64   | Marowak-Alola      |  2.33967% | 81913  |  2.177% | 62620  |  2.196% | 
 | 65   | Manaphy            |  2.29739% | 47409  |  1.260% | 34531  |  1.211% | 
 | 66   | Azumarill          |  2.23192% | 117769 |  3.130% | 88617  |  3.108% | 
 | 67   | Hippowdon          |  2.14752% | 59903  |  1.592% | 51355  |  1.801% | 
 | 68   | Araquanid          |  1.97329% | 61621  |  1.638% | 53138  |  1.864% | 
 | 69   | Kingdra            |  1.96529% | 76102  |  2.022% | 52445  |  1.839% | 
 | 70   | Ditto              |  1.77310% | 49425  |  1.314% | 35630  |  1.250% | 
 | 71   | Dragonite          |  1.67154% | 163691 |  4.350% | 116197 |  4.076% | 
 | 72   | Cresselia          |  1.56125% | 41951  |  1.115% | 31558  |  1.107% | 
 | 73   | Gallade-Mega       |  1.45241% | 88156  |  2.343% | 62177  |  2.181% | 
 | 74   | Buzzwole           |  1.39837% | 55032  |  1.463% | 40312  |  1.414% | 
 | 75   | Reuniclus          |  1.36333% | 32851  |  0.873% | 23375  |  0.820% | 
 | 76   | Shuckle            |  1.35768% | 66694  |  1.772% | 60002  |  2.105% | 
 | 77   | Muk-Alola          |  1.33222% | 77232  |  2.052% | 59661  |  2.093% | 
 | 78   | Nidoking           |  1.27600% | 62750  |  1.668% | 49124  |  1.723% | 
 | 79   | Thundurus-Therian  |  1.24471% | 72418  |  1.925% | 56081  |  1.967% | 
 | 80   | Kommo-o            |  1.21828% | 62216  |  1.653% | 44254  |  1.552% | 
 | 81   | Gengar             |  1.19933% | 123679 |  3.287% | 86055  |  3.018% | 
 | 82   | Latias             |  1.19687% | 42574  |  1.131% | 29693  |  1.041% | 
 | 83   | Heracross-Mega     |  1.16239% | 52031  |  1.383% | 36669  |  1.286% | 
 | 84   | Crawdaunt          |  1.15824% | 30391  |  0.808% | 21968  |  0.771% | 
 | 85   | Ribombee           |  1.13917% | 29907  |  0.795% | 26063  |  0.914% | 
 | 86   | Espeon             |  1.13199% | 75972  |  2.019% | 54742  |  1.920% | 
 | 87   | Thundurus          |  1.06589% | 35651  |  0.947% | 27127  |  0.951% | 
 | 88   | Xurkitree          |  1.02657% | 67075  |  1.783% | 48842  |  1.713% | 
 | 89   | Slowbro-Mega       |  1.02073% | 25036  |  0.665% | 18920  |  0.664% | 
 | 90   | Scizor             |  0.92821% | 86469  |  2.298% | 64203  |  2.252% | 
 | 91   | Slowbro            |  0.92174% | 36341  |  0.966% | 27060  |  0.949% | 
 | 92   | Breloom            |  0.91309% | 72141  |  1.917% | 52822  |  1.853% | 
 | 93   | Volcanion          |  0.89366% | 52496  |  1.395% | 40923  |  1.435% | 
 | 94   | Mandibuzz          |  0.86831% | 34215  |  0.909% | 26249  |  0.921% | 
 | 95   | Alomomola          |  0.83946% | 23651  |  0.629% | 17676  |  0.620% | 
 | 96   | Suicune            |  0.82858% | 33492  |  0.890% | 25123  |  0.881% | 
 | 97   | Manectric-Mega     |  0.82776% | 67266  |  1.788% | 53328  |  1.870% | 
 | 98   | Tornadus           |  0.79857% | 9727   |  0.259% | 7388   |  0.259% | 
 | 99   | Salamence          |  0.79343% | 80154  |  2.130% | 56347  |  1.976% | 
 | 100  | Scolipede          |  0.78081% | 42097  |  1.119% | 31077  |  1.090% | 
 | 101  | Venusaur           |  0.77408% | 37619  |  1.000% | 27142  |  0.952% | 
 | 102  | Mantine            |  0.74402% | 34889  |  0.927% | 27102  |  0.951% | 
 | 103  | Nihilego           |  0.73699% | 40502  |  1.076% | 30515  |  1.070% | 
 | 104  | Gardevoir-Mega     |  0.73538% | 63325  |  1.683% | 43070  |  1.511% | 
 | 105  | Alakazam           |  0.73462% | 54003  |  1.435% | 35793  |  1.255% | 
 | 106  | Staraptor          |  0.71875% | 67168  |  1.785% | 49804  |  1.747% | 
 | 107  | Torkoal            |  0.71064% | 30884  |  0.821% | 27720  |  0.972% | 
 | 108  | Cloyster           |  0.70870% | 79862  |  2.122% | 59897  |  2.101% | 
 | 109  | Seismitoad         |  0.70595% | 20590  |  0.547% | 16920  |  0.593% | 
 | 110  | Starmie            |  0.70309% | 51739  |  1.375% | 37397  |  1.312% | 
 | 111  | Porygon2           |  0.70224% | 39568  |  1.052% | 30306  |  1.063% | 
 | 112  | Porygon-Z          |  0.70184% | 66957  |  1.779% | 47000  |  1.648% | 
 | 113  | Necrozma           |  0.69653% | 18882  |  0.502% | 12005  |  0.421% | 
 | 114  | Togekiss           |  0.68995% | 77251  |  2.053% | 55673  |  1.953% | 
 | 115  | Beedrill-Mega      |  0.65734% | 88638  |  2.356% | 65953  |  2.313% | 
 | 116  | Shedinja           |  0.65573% | 20478  |  0.544% | 13877  |  0.487% | 
 | 117  | Infernape          |  0.65474% | 92897  |  2.469% | 70381  |  2.469% | 
 | 118  | Azelf              |  0.61855% | 32902  |  0.874% | 29939  |  1.050% | 
 | 119  | Whimsicott         |  0.60807% | 28214  |  0.750% | 21596  |  0.757% | 
 | 120  | Uxie               |  0.59371% | 18464  |  0.491% | 16946  |  0.594% | 
 | 121  | Snorlax            |  0.59248% | 73467  |  1.952% | 53523  |  1.877% | 
 | 122  | Diggersby          |  0.57057% | 26112  |  0.694% | 19669  |  0.690% | 
 | 123  | Terrakion          |  0.56629% | 20508  |  0.545% | 14901  |  0.523% | 
 | 124  | Swampert           |  0.54888% | 32327  |  0.859% | 26691  |  0.936% | 
 | 125  | Smeargle           |  0.54134% | 37060  |  0.985% | 33515  |  1.176% | 
 | 126  | Conkeldurr         |  0.52472% | 64470  |  1.713% | 48173  |  1.690% | 
 | 127  | Altaria-Mega       |  0.52280% | 30853  |  0.820% | 21985  |  0.771% | 
 | 128  | Meloetta           |  0.51861% | 15285  |  0.406% | 10138  |  0.356% | 
 | 129  | Klefki             |  0.50458% | 33738  |  0.897% | 28055  |  0.984% | 
 | 130  | Hydreigon          |  0.49473% | 54660  |  1.453% | 39329  |  1.379% | 
 | 131  | Sharpedo-Mega      |  0.49215% | 23126  |  0.615% | 15817  |  0.555% | 
 | 132  | Blissey            |  0.48897% | 45447  |  1.208% | 32528  |  1.141% | 
 | 133  | Stakataka          |  0.48812% | 30349  |  0.807% | 22551  |  0.791% | 
 | 134  | Talonflame         |  0.46439% | 45801  |  1.217% | 32855  |  1.152% | 
 | 135  | Garchomp-Mega      |  0.44994% | 54613  |  1.451% | 38243  |  1.341% | 
 | 136  | Aerodactyl-Mega    |  0.41615% | 33879  |  0.900% | 24496  |  0.859% | 
 | 137  | Vaporeon           |  0.39990% | 29527  |  0.785% | 21809  |  0.765% | 
 | 138  | Kyurem             |  0.39143% | 7687   |  0.204% | 5556   |  0.195% | 
 | 139  | Pyukumuku          |  0.39065% | 15734  |  0.418% | 11731  |  0.411% | 
 | 140  | Metagross          |  0.35882% | 63068  |  1.676% | 47065  |  1.651% | 
 | 141  | Aggron-Mega        |  0.33582% | 32825  |  0.872% | 26049  |  0.914% | 
 | 142  | Druddigon          |  0.33523% | 9678   |  0.257% | 8440   |  0.296% | 
 | 143  | Hoopa              |  0.33125% | 6445   |  0.171% | 4436   |  0.156% | 
 | 144  | Umbreon            |  0.32751% | 63266  |  1.681% | 44685  |  1.567% | 
 | 145  | Avalugg            |  0.32660% | 12593  |  0.335% | 9383   |  0.329% | 
 | 146  | Celebi             |  0.32541% | 15409  |  0.410% | 11071  |  0.388% | 
 | 147  | Camerupt-Mega      |  0.32343% | 13836  |  0.368% | 10999  |  0.386% | 
 | 148  | Golem-Alola        |  0.30851% | 11162  |  0.297% | 8264   |  0.290% | 
 | 149  | Houndoom-Mega      |  0.30773% | 21898  |  0.582% | 15646  |  0.549% | 
 | 150  | Darmanitan         |  0.30471% | 48214  |  1.281% | 36592  |  1.283% | 
 | 151  | Bronzong           |  0.30405% | 19415  |  0.516% | 16426  |  0.576% | 
 | 152  | Sceptile           |  0.30244% | 20537  |  0.546% | 13843  |  0.486% | 
 | 153  | Banette-Mega       |  0.29430% | 18228  |  0.484% | 13296  |  0.466% | 
 | 154  | Empoleon           |  0.29272% | 35573  |  0.945% | 27877  |  0.978% | 
 | 155  | Donphan            |  0.28625% | 26762  |  0.711% | 22274  |  0.781% | 
 | 156  | Tentacruel         |  0.28104% | 46586  |  1.238% | 35358  |  1.240% | 
 | 157  | Chandelure         |  0.28020% | 53650  |  1.426% | 39003  |  1.368% | 
 | 158  | Kecleon            |  0.27575% | 6326   |  0.168% | 4671   |  0.164% | 
 | 159  | Steelix-Mega       |  0.26713% | 14218  |  0.378% | 11657  |  0.409% | 
 | 160  | Salazzle           |  0.26124% | 37011  |  0.984% | 27056  |  0.949% | 
 | 161  | Minior             |  0.25816% | 18602  |  0.494% | 13318  |  0.467% | 
 | 162  | Primarina          |  0.25778% | 30345  |  0.806% | 22462  |  0.788% | 
 | 163  | Incineroar         |  0.25668% | 49206  |  1.308% | 39322  |  1.379% | 
 | 164  | Entei              |  0.25057% | 15639  |  0.416% | 12077  |  0.424% | 
 | 165  | Qwilfish           |  0.24773% | 4915   |  0.131% | 3636   |  0.128% | 
 | 166  | Xatu               |  0.24545% | 13276  |  0.353% | 9982   |  0.350% | 
 | 167  | Goodra             |  0.24147% | 62211  |  1.653% | 45592  |  1.599% | 
 | 168  | Galvantula         |  0.23910% | 56152  |  1.492% | 49136  |  1.723% | 
 | 169  | Politoed           |  0.23679% | 29937  |  0.796% | 25760  |  0.904% | 
 | 170  | Nidoqueen          |  0.23624% | 9547   |  0.254% | 7678   |  0.269% | 
 | 171  | Milotic            |  0.23280% | 56687  |  1.506% | 42442  |  1.489% | 
 | 172  | Rotom-Heat         |  0.23202% | 24649  |  0.655% | 20033  |  0.703% | 
 | 173  | Vivillon           |  0.21301% | 8633   |  0.229% | 6283   |  0.220% | 
 | 174  | Arcanine           |  0.20979% | 70558  |  1.875% | 53794  |  1.887% | 
 | 175  | Slowking           |  0.20924% | 12370  |  0.329% | 9335   |  0.327% | 
 | 176  | Chesnaught         |  0.20816% | 12942  |  0.344% | 9399   |  0.330% | 
 | 177  | Aerodactyl         |  0.20538% | 12440  |  0.331% | 10349  |  0.363% | 
 | 178  | Forretress         |  0.19962% | 36089  |  0.959% | 31498  |  1.105% | 
 | 179  | Slurpuff           |  0.19701% | 21817  |  0.580% | 16379  |  0.574% | 
 | 180  | Sceptile-Mega      |  0.19379% | 44631  |  1.186% | 31419  |  1.102% | 
 | 181  | Machamp            |  0.18768% | 24477  |  0.650% | 18455  |  0.647% | 
 | 182  | Lycanroc-Dusk      |  0.18407% | 31476  |  0.836% | 23530  |  0.825% | 
 | 183  | Raichu-Alola       |  0.18308% | 22713  |  0.604% | 15701  |  0.551% | 
 | 184  | Lanturn            |  0.18021% | 10998  |  0.292% | 8382   |  0.294% | 
 | 185  | Cofagrigus         |  0.17648% | 23289  |  0.619% | 17916  |  0.628% | 
 | 186  | Mimikyu-Totem      |  0.17074% | 9152   |  0.243% | 6259   |  0.220% | 
 | 187  | Lucario            |  0.17032% | 47226  |  1.255% | 33296  |  1.168% | 
 | 188  | Crobat             |  0.16247% | 48257  |  1.282% | 35403  |  1.242% | 
 | 189  | Shaymin            |  0.16134% | 6397   |  0.170% | 4558   |  0.160% | 
 | 190  | Cobalion           |  0.16096% | 11014  |  0.293% | 8393   |  0.294% | 
 | 191  | Kabutops           |  0.15763% | 12196  |  0.324% | 8459   |  0.297% | 
 | 192  | Heracross          |  0.15417% | 18619  |  0.495% | 12858  |  0.451% | 
 | 193  | Raikou             |  0.15109% | 18760  |  0.499% | 13724  |  0.481% | 
 | 194  | Exeggutor-Alola    |  0.14963% | 8893   |  0.236% | 6364   |  0.223% | 
 | 195  | Krookodile         |  0.14433% | 34338  |  0.913% | 25718  |  0.902% | 
 | 196  | Rhydon             |  0.14217% | 6322   |  0.168% | 5009   |  0.176% | 
 | 197  | Moltres            |  0.13727% | 8837   |  0.235% | 6696   |  0.235% | 
 | 198  | Golisopod          |  0.13682% | 21490  |  0.571% | 16307  |  0.572% | 
 | 199  | Absol-Mega         |  0.13292% | 20036  |  0.532% | 15169  |  0.532% | 
 | 200  | Abomasnow-Mega     |  0.13230% | 10065  |  0.267% | 7578   |  0.266% | 
 | 201  | Linoone            |  0.12514% | 14114  |  0.375% | 10025  |  0.352% | 
 | 202  | Omastar            |  0.12381% | 9538   |  0.253% | 7043   |  0.247% | 
 | 203  | Persian-Alola      |  0.12014% | 10800  |  0.287% | 8932   |  0.313% | 
 | 204  | Roserade           |  0.11708% | 24942  |  0.663% | 18298  |  0.642% | 
 | 205  | Jolteon            |  0.11527% | 61477  |  1.634% | 46218  |  1.621% | 
 | 206  | Stunfisk           |  0.11249% | 3995   |  0.106% | 3136   |  0.110% | 
 | 207  | Emboar             |  0.11247% | 8410   |  0.224% | 6159   |  0.216% | 
 | 208  | Ludicolo           |  0.11097% | 20952  |  0.557% | 15260  |  0.535% | 
 | 209  | Dhelmise           |  0.10993% | 12125  |  0.322% | 9010   |  0.316% | 
 | 210  | Zoroark            |  0.10916% | 26533  |  0.705% | 12690  |  0.445% | 
 | 211  | Pidgeot-Mega       |  0.10896% | 27932  |  0.742% | 20943  |  0.735% | 
 | 212  | Ursaring           |  0.10584% | 7701   |  0.205% | 5445   |  0.191% | 
 | 213  | Blastoise-Mega     |  0.10296% | 24242  |  0.644% | 18486  |  0.648% | 
 | 214  | Venomoth           |  0.10057% | 6041   |  0.161% | 4220   |  0.148% | 
 | 215  | Doublade           |  0.09947% | 13133  |  0.349% | 9756   |  0.342% | 
 | 216  | Victreebel         |  0.09944% | 6872   |  0.183% | 5009   |  0.176% | 
 | 217  | Sylveon            |  0.09893% | 43930  |  1.167% | 29862  |  1.047% | 
 | 218  | Ninetales          |  0.09619% | 23098  |  0.614% | 18028  |  0.632% | 
 | 219  | Glalie-Mega        |  0.09463% | 6525   |  0.173% | 4641   |  0.163% | 
 | 220  | Haxorus            |  0.09281% | 28859  |  0.767% | 19223  |  0.674% | 
 | 221  | Dusclops           |  0.09150% | 14299  |  0.380% | 10844  |  0.380% | 
 | 222  | Sigilyph           |  0.08967% | 17213  |  0.457% | 12147  |  0.426% | 
 | 223  | Exploud            |  0.08649% | 6302   |  0.167% | 4876   |  0.171% | 
 | 224  | Rhyperior          |  0.08331% | 15917  |  0.423% | 12128  |  0.425% | 
 | 225  | Mesprit            |  0.08324% | 2211   |  0.059% | 1769   |  0.062% | 
 | 226  | Decidueye          |  0.08041% | 24362  |  0.647% | 17553  |  0.616% | 
 | 227  | Blastoise          |  0.08014% | 15763  |  0.419% | 11857  |  0.416% | 
 | 228  | Lycanroc           |  0.07837% | 9901   |  0.263% | 7269   |  0.255% | 
 | 229  | Sandslash-Alola    |  0.07585% | 11315  |  0.301% | 8317   |  0.292% | 
 | 230  | Silvally-Ground    |  0.07433% | 1533   |  0.041% | 1230   |  0.043% | 
 | 231  | Hitmonlee          |  0.07330% | 13968  |  0.371% | 9927   |  0.348% | 
 | 232  | Feraligatr         |  0.07169% | 25834  |  0.687% | 18705  |  0.656% | 
 | 233  | Noivern            |  0.07104% | 22613  |  0.601% | 16544  |  0.580% | 
 | 234  | Magneton           |  0.06990% | 7525   |  0.200% | 5682   |  0.199% | 
 | 235  | Registeel          |  0.06908% | 7854   |  0.209% | 6230   |  0.219% | 
 | 236  | Pikachu            |  0.06647% | 19747  |  0.525% | 14827  |  0.520% | 
 | 237  | Ampharos-Mega      |  0.06555% | 14054  |  0.373% | 9989   |  0.350% | 
 | 238  | Florges            |  0.06520% | 19519  |  0.519% | 13542  |  0.475% | 
 | 239  | Swellow            |  0.06162% | 17262  |  0.459% | 12304  |  0.432% | 
 | 240  | Tyrantrum          |  0.05864% | 14502  |  0.385% | 10000  |  0.351% | 
 | 241  | Accelgor           |  0.05780% | 11497  |  0.306% | 9035   |  0.317% | 
 | 242  | Tsareena           |  0.05584% | 11687  |  0.311% | 8479   |  0.297% | 
 | 243  | Slaking            |  0.05489% | 9600   |  0.255% | 7049   |  0.247% | 
 | 244  | Gardevoir          |  0.05456% | 25308  |  0.673% | 17083  |  0.599% | 
 | 245  | Flygon             |  0.05257% | 19422  |  0.516% | 14094  |  0.494% | 
 | 246  | Stoutland          |  0.05209% | 5482   |  0.146% | 3933   |  0.138% | 
 | 247  | Archeops           |  0.05155% | 6888   |  0.183% | 5079   |  0.178% | 
 | 248  | Mienshao           |  0.05154% | 15513  |  0.412% | 11603  |  0.407% | 
 | 249  | Virizion           |  0.05067% | 4403   |  0.117% | 3128   |  0.110% | 
 | 250  | Honchkrow          |  0.05040% | 15963  |  0.424% | 11361  |  0.398% | 
 | 251  | Onix               |  0.04813% | 1217   |  0.032% | 1025   |  0.036% | 
 | 252  | Sawsbuck           |  0.04739% | 4770   |  0.127% | 3157   |  0.111% | 
 | 253  | Kricketune         |  0.04732% | 1768   |  0.047% | 1479   |  0.052% | 
 | 254  | Toxicroak          |  0.04582% | 17087  |  0.454% | 12443  |  0.436% | 
 | 255  | Audino             |  0.04411% | 4596   |  0.122% | 3397   |  0.119% | 
 | 256  | Gourgeist-Super    |  0.04361% | 3621   |  0.096% | 2668   |  0.094% | 
 | 257  | Heliolisk          |  0.04349% | 14149  |  0.376% | 9912   |  0.348% | 
 | 258  | Gligar             |  0.04263% | 4126   |  0.110% | 3344   |  0.117% | 
 | 259  | Eelektross         |  0.04187% | 20056  |  0.533% | 15224  |  0.534% | 
 | 260  | Pangoro            |  0.04115% | 6010   |  0.160% | 4335   |  0.152% | 
 | 261  | Rotom-Mow          |  0.04097% | 8308   |  0.221% | 6447   |  0.226% | 
 | 262  | Durant             |  0.04034% | 10496  |  0.279% | 7626   |  0.267% | 
 | 263  | Dragalge           |  0.03975% | 10394  |  0.276% | 7551   |  0.265% | 
 | 264  | Yanmega            |  0.03923% | 10291  |  0.273% | 7291   |  0.256% | 
 | 265  | Komala             |  0.03879% | 6197   |  0.165% | 4395   |  0.154% | 
 | 266  | Froslass           |  0.03856% | 15767  |  0.419% | 12551  |  0.440% | 
 | 267  | Comfey             |  0.03854% | 7934   |  0.211% | 5490   |  0.193% | 
 | 268  | Mudsdale           |  0.03797% | 8805   |  0.234% | 6792   |  0.238% | 
 | 269  | Electivire         |  0.03786% | 31225  |  0.830% | 22429  |  0.787% | 
 | 270  | Camerupt           |  0.03778% | 2059   |  0.055% | 1591   |  0.056% | 
 | 271  | Clamperl           |  0.03744% | 884    |  0.023% | 667    |  0.023% | 
 | 272  | Noctowl            |  0.03695% | 3509   |  0.093% | 2584   |  0.091% | 
 | 273  | Diancie            |  0.03669% | 5826   |  0.155% | 4439   |  0.156% | 
 | 274  | Sableye            |  0.03622% | 12728  |  0.338% | 9731   |  0.341% | 
 | 275  | Weezing            |  0.03493% | 12698  |  0.337% | 10234  |  0.359% | 
 | 276  | Lapras             |  0.03419% | 18419  |  0.489% | 13651  |  0.479% | 
 | 277  | Vikavolt           |  0.03377% | 12001  |  0.319% | 8460   |  0.297% | 
 | 278  | Cradily            |  0.03326% | 12383  |  0.329% | 9151   |  0.321% | 
 | 279  | Exeggutor          |  0.03237% | 7983   |  0.212% | 5665   |  0.199% | 
 | 280  | Vanilluxe          |  0.03152% | 3532   |  0.094% | 2646   |  0.093% | 
 | 281  | Klinklang          |  0.03147% | 3689   |  0.098% | 2605   |  0.091% | 
 | 282  | Drapion            |  0.03050% | 16309  |  0.433% | 12022  |  0.422% | 
 | 283  | Barbaracle         |  0.03034% | 4751   |  0.126% | 3360   |  0.118% | 
 | 284  | Steelix            |  0.03008% | 10156  |  0.270% | 8056   |  0.283% | 
 | 285  | Claydol            |  0.02984% | 8726   |  0.232% | 7026   |  0.246% | 
 | 286  | Ambipom            |  0.02919% | 18176  |  0.483% | 13982  |  0.490% | 
 | 287  | Rampardos          |  0.02914% | 6219   |  0.165% | 4293   |  0.151% | 
 | 288  | Jellicent          |  0.02906% | 10589  |  0.281% | 7667   |  0.269% | 
 | 289  | Delphox            |  0.02890% | 12050  |  0.320% | 8640   |  0.303% | 
 | 290  | Scyther            |  0.02852% | 6973   |  0.185% | 4789   |  0.168% | 
 | 291  | Chatot             |  0.02827% | 4575   |  0.122% | 3582   |  0.126% | 
 | 292  | Swoobat            |  0.02822% | 4420   |  0.117% | 3144   |  0.110% | 
 | 293  | Braviary           |  0.02819% | 8436   |  0.224% | 6003   |  0.211% | 
 | 294  | Poliwrath          |  0.02813% | 9652   |  0.257% | 6873   |  0.241% | 
 | 295  | Tauros             |  0.02753% | 5916   |  0.157% | 4229   |  0.148% | 
 | 296  | Seviper            |  0.02724% | 2424   |  0.064% | 1756   |  0.062% | 
 | 297  | Zygarde-10%        |  0.02716% | 5032   |  0.134% | 3720   |  0.130% | 
 | 298  | Malamar            |  0.02624% | 13758  |  0.366% | 10207  |  0.358% | 
 | 299  | Togedemaru         |  0.02588% | 7273   |  0.193% | 5522   |  0.194% | 
 | 300  | Carbink            |  0.02579% | 3847   |  0.102% | 3338   |  0.117% | 
 | 301  | Scrafty            |  0.02573% | 17096  |  0.454% | 12385  |  0.434% | 
 | 302  | Gorebyss           |  0.02553% | 1834   |  0.049% | 1259   |  0.044% | 
 | 303  | Medicham           |  0.02491% | 3939   |  0.105% | 2845   |  0.100% | 
 | 304  | Farfetch'd         |  0.02487% | 1773   |  0.047% | 1224   |  0.043% | 
 | 305  | Articuno           |  0.02467% | 8168   |  0.217% | 5947   |  0.209% | 
 | 306  | Beartic            |  0.02434% | 5056   |  0.134% | 3547   |  0.124% | 
 | 307  | Gigalith           |  0.02385% | 10152  |  0.270% | 8158   |  0.286% | 
 | 308  | Leafeon            |  0.02373% | 10295  |  0.274% | 7054   |  0.247% | 
