 Total battles: 26352
 Avg. weight/team: 0.133
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 37   | Swellow            |  6.41998% | 4487   |  8.514% | 3464   |  8.405% | 
 | 38   | Ampharos-Mega      |  6.34121% | 4543   |  8.620% | 3414   |  8.284% | 
 | 39   | Escavalier         |  6.28979% | 3156   |  5.988% | 2533   |  6.146% | 
 | 40   | Yanmega            |  5.90520% | 2684   |  5.093% | 2060   |  4.998% | 
 | 41   | Meloetta           |  5.77877% | 2403   |  4.559% | 1847   |  4.482% | 
 | 42   | Necrozma           |  5.73377% | 2635   |  5.000% | 2043   |  4.957% | 
 | 43   | Lycanroc-Dusk      |  5.60573% | 3820   |  7.248% | 2887   |  7.005% | 
 | 44   | Porygon2           |  5.39308% | 3902   |  7.404% | 3025   |  7.340% | 
 | 45   | Goodra             |  5.26919% | 3781   |  7.174% | 2911   |  7.063% | 
 | 46   | Jolteon            |  4.87316% | 5428   | 10.299% | 4112   |  9.977% | 
 | 47   | Machamp            |  4.78846% | 3686   |  6.994% | 2948   |  7.153% | 
 | 48   | Tsareena           |  4.78660% | 2732   |  5.184% | 2161   |  5.243% | 
 | 49   | Emboar             |  4.76881% | 3279   |  6.222% | 2538   |  6.158% | 
 | 50   | Forretress         |  4.50610% | 3179   |  6.032% | 2892   |  7.017% | 
 | 51   | Galvantula         |  4.45885% | 4209   |  7.986% | 3663   |  8.888% | 
 | 52   | Banette-Mega       |  4.02857% | 3805   |  7.220% | 2856   |  6.930% | 
 | 53   | Chesnaught         |  3.91442% | 2913   |  5.527% | 2279   |  5.530% | 
 | 54   | Toxicroak          |  3.90686% | 985    |  1.869% | 762    |  1.849% | 
 | 55   | Noivern            |  3.80953% | 1762   |  3.343% | 1353   |  3.283% | 
 | 56   | Linoone            |  3.63377% | 2625   |  4.981% | 1840   |  4.465% | 
 | 57   | Dragalge           |  3.60583% | 2441   |  4.632% | 1881   |  4.564% | 
 | 58   | Medicham           |  3.39950% | 732    |  1.389% | 568    |  1.378% | 
 | 59   | Glalie-Mega        |  3.37337% | 2498   |  4.740% | 1802   |  4.372% | 
 | 60   | Diancie            |  3.13429% | 927    |  1.759% | 798    |  1.936% | 
 | 61   | Aerodactyl         |  3.10839% | 2612   |  4.956% | 2135   |  5.180% | 
 | 62   | Quagsire           |  3.01489% | 2188   |  4.151% | 1760   |  4.270% | 
 | 63   | Decidueye          |  2.96781% | 2798   |  5.309% | 2171   |  5.268% | 
 | 64   | Dhelmise           |  2.93096% | 2244   |  4.258% | 1787   |  4.336% | 
 | 65   | Slurpuff           |  2.73929% | 1445   |  2.742% | 1051   |  2.550% | 
 | 66   | Hoopa              |  2.39752% | 1544   |  2.930% | 1110   |  2.693% | 
 | 67   | Jellicent          |  2.17284% | 643    |  1.220% | 528    |  1.281% | 
 | 68   | Gigalith           |  1.96322% | 827    |  1.569% | 730    |  1.771% | 
 | 69   | Bruxish            |  1.88861% | 1132   |  2.148% | 826    |  2.004% | 
 | 70   | Ribombee           |  1.83148% | 2140   |  4.060% | 1746   |  4.236% | 
 | 71   | Barbaracle         |  1.65445% | 590    |  1.119% | 437    |  1.060% | 
 | 72   | Ninetales          |  1.59551% | 808    |  1.533% | 665    |  1.614% | 
 | 73   | Cofagrigus         |  1.52168% | 1218   |  2.311% | 983    |  2.385% | 
 | 74   | Kingdra            |  1.45691% | 994    |  1.886% | 779    |  1.890% | 
 | 75   | Vaporeon           |  1.41022% | 905    |  1.717% | 748    |  1.815% | 
 | 76   | Heliolisk          |  1.40928% | 761    |  1.444% | 578    |  1.402% | 
 | 77   | Aromatisse         |  1.40656% | 340    |  0.645% | 262    |  0.636% | 
 | 78   | Torkoal            |  1.33113% | 907    |  1.721% | 846    |  2.053% | 
 | 79   | Abomasnow-Mega     |  1.29359% | 680    |  1.290% | 509    |  1.235% | 
 | 80   | Sigilyph           |  1.20947% | 369    |  0.700% | 265    |  0.643% | 
 | 81   | Camerupt-Mega      |  1.18443% | 1200   |  2.277% | 971    |  2.356% | 
 | 82   | Exploud            |  1.12179% | 880    |  1.670% | 679    |  1.648% | 
 | 83   | Archeops           |  1.06930% | 388    |  0.736% | 335    |  0.813% | 
 | 84   | Pyukumuku          |  1.06166% | 390    |  0.740% | 310    |  0.752% | 
 | 85   | Comfey             |  1.01456% | 904    |  1.715% | 656    |  1.592% | 
 | 86   | Incineroar         |  1.01239% | 1178   |  2.235% | 1005   |  2.439% | 
 | 87   | Braviary           |  0.99965% | 451    |  0.856% | 343    |  0.832% | 
 | 88   | Slowking           |  0.99062% | 550    |  1.044% | 431    |  1.046% | 
 | 89   | Froslass           |  0.97956% | 560    |  1.063% | 478    |  1.160% | 
 | 90   | Slowbro            |  0.96498% | 522    |  0.990% | 417    |  1.012% | 
 | 91   | Vanilluxe          |  0.95838% | 300    |  0.569% | 266    |  0.645% | 
 | 92   | Mismagius          |  0.95233% | 657    |  1.247% | 485    |  1.177% | 
 | 93   | Uxie               |  0.94764% | 632    |  1.199% | 584    |  1.417% | 
 | 94   | Delphox            |  0.93491% | 547    |  1.038% | 428    |  1.038% | 
 | 95   | Venusaur           |  0.93251% | 907    |  1.721% | 693    |  1.681% | 
 | 96   | Ditto              |  0.86707% | 309    |  0.586% | 203    |  0.493% | 
 | 97   | Smeargle           |  0.85233% | 402    |  0.763% | 375    |  0.910% | 
 | 98   | Steelix            |  0.84992% | 341    |  0.647% | 289    |  0.701% | 
 | 99   | Scrafty            |  0.80254% | 478    |  0.907% | 363    |  0.881% | 
 | 100  | Hitmontop          |  0.77919% | 489    |  0.928% | 400    |  0.971% | 
 | 101  | Absol              |  0.77458% | 224    |  0.425% | 180    |  0.437% | 
 | 102  | Meowstic           |  0.76223% | 253    |  0.480% | 193    |  0.468% | 
 | 103  | Qwilfish           |  0.74489% | 305    |  0.579% | 260    |  0.631% | 
 | 104  | Vivillon           |  0.71677% | 304    |  0.577% | 225    |  0.546% | 
 | 105  | Hitmonlee          |  0.67079% | 801    |  1.520% | 593    |  1.439% | 
 | 106  | Masquerain         |  0.66662% | 193    |  0.366% | 157    |  0.381% | 
 | 107  | Klinklang          |  0.66138% | 296    |  0.562% | 216    |  0.524% | 
 | 108  | Ambipom            |  0.64028% | 832    |  1.579% | 721    |  1.749% | 
 | 109  | Rhydon             |  0.63207% | 276    |  0.524% | 234    |  0.568% | 
 | 110  | Piloswine          |  0.61235% | 314    |  0.596% | 263    |  0.638% | 
 | 111  | Gastrodon          |  0.59062% | 297    |  0.564% | 244    |  0.592% | 
 | 112  | Gurdurr            |  0.58781% | 191    |  0.362% | 117    |  0.284% | 
 | 113  | Minior             |  0.56234% | 565    |  1.072% | 419    |  1.017% | 
 | 114  | Salazzle-Totem     |  0.55395% | 390    |  0.740% | 271    |  0.658% | 
 | 115  | Whimsicott         |  0.54827% | 930    |  1.765% | 700    |  1.698% | 
 | 116  | Leafeon            |  0.53273% | 529    |  1.004% | 431    |  1.046% | 
 | 117  | Roselia            |  0.49927% | 52     |  0.099% | 47     |  0.114% | 
 | 118  | Typhlosion         |  0.48214% | 570    |  1.082% | 427    |  1.036% | 
 | 119  | Passimian          |  0.45064% | 160    |  0.304% | 107    |  0.260% | 
 | 120  | Accelgor           |  0.40202% | 376    |  0.713% | 323    |  0.784% | 
 | 121  | Sawk               |  0.40026% | 172    |  0.326% | 124    |  0.301% | 
 | 122  | Araquanid-Totem    |  0.38642% | 305    |  0.579% | 239    |  0.580% | 
 | 123  | Houndoom           |  0.38520% | 353    |  0.670% | 239    |  0.580% | 
 | 124  | Vileplume          |  0.37630% | 471    |  0.894% | 341    |  0.827% | 
 | 125  | Weezing            |  0.37481% | 235    |  0.446% | 190    |  0.461% | 
 | 126  | Blastoise          |  0.37414% | 508    |  0.964% | 416    |  1.009% | 
 | 127  | Pinsir             |  0.37287% | 101    |  0.192% | 79     |  0.192% | 
 | 128  | Komala             |  0.37284% | 276    |  0.524% | 195    |  0.473% | 
 | 129  | Sceptile           |  0.37118% | 436    |  0.827% | 325    |  0.789% | 
 | 130  | Dodrio             |  0.37078% | 184    |  0.349% | 139    |  0.337% | 
 | 131  | Slaking            |  0.36996% | 308    |  0.584% | 230    |  0.558% | 
 | 132  | Sandslash          |  0.36960% | 127    |  0.241% | 101    |  0.245% | 
 | 133  | Cinccino           |  0.36679% | 465    |  0.882% | 358    |  0.869% | 
 | 134  | Togedemaru         |  0.35330% | 130    |  0.247% | 103    |  0.250% | 
 | 135  | Rotom              |  0.34881% | 152    |  0.288% | 110    |  0.267% | 
 | 136  | Charizard          |  0.32955% | 568    |  1.078% | 450    |  1.092% | 
 | 137  | Drampa             |  0.32373% | 204    |  0.387% | 153    |  0.371% | 
 | 138  | Shuckle            |  0.32112% | 454    |  0.861% | 416    |  1.009% | 
 | 139  | Raichu-Alola       |  0.31790% | 202    |  0.383% | 151    |  0.366% | 
 | 140  | Sneasel            |  0.31469% | 497    |  0.943% | 375    |  0.910% | 
 | 141  | Cradily            |  0.30033% | 346    |  0.656% | 285    |  0.692% | 
 | 142  | Poliwrath          |  0.27887% | 223    |  0.423% | 180    |  0.437% | 
 | 143  | Cryogonal          |  0.27729% | 308    |  0.584% | 244    |  0.592% | 
 | 144  | Omastar            |  0.26928% | 218    |  0.414% | 178    |  0.432% | 
 | 145  | Kecleon            |  0.25109% | 127    |  0.241% | 109    |  0.264% | 
 | 146  | Lanturn            |  0.24817% | 245    |  0.465% | 207    |  0.502% | 
 | 147  | Stoutland          |  0.24814% | 201    |  0.381% | 132    |  0.320% | 
 | 148  | Druddigon          |  0.23272% | 531    |  1.008% | 437    |  1.060% | 
 | 149  | Dusclops           |  0.22622% | 200    |  0.379% | 149    |  0.362% | 
 | 150  | Hippopotas         |  0.21941% | 94     |  0.178% | 82     |  0.199% | 
 | 151  | Dugtrio-Alola      |  0.21724% | 79     |  0.150% | 56     |  0.136% | 
 | 152  | Malamar            |  0.21618% | 296    |  0.562% | 224    |  0.544% | 
 | 153  | Aurorus            |  0.21291% | 251    |  0.476% | 212    |  0.514% | 
 | 154  | Silvally-Steel     |  0.21141% | 157    |  0.298% | 133    |  0.323% | 
 | 155  | Jigglypuff         |  0.21044% | 26     |  0.049% | 24     |  0.058% | 
 | 156  | Ninjask            |  0.21033% | 219    |  0.416% | 153    |  0.371% | 
 | 157  | Rapidash           |  0.20912% | 108    |  0.205% | 77     |  0.187% | 
 | 158  | Palossand          |  0.20630% | 201    |  0.381% | 168    |  0.408% | 
 | 159  | Gourgeist-Super    |  0.20154% | 137    |  0.260% | 95     |  0.231% | 
 | 160  | Vikavolt           |  0.19886% | 265    |  0.503% | 202    |  0.490% | 
 | 161  | Persian-Alola      |  0.19208% | 234    |  0.444% | 196    |  0.476% | 
 | 162  | Xatu               |  0.19114% | 296    |  0.562% | 238    |  0.577% | 
 | 163  | Guzzlord           |  0.18931% | 172    |  0.326% | 126    |  0.306% | 
 | 164  | Miltank            |  0.18879% | 316    |  0.600% | 251    |  0.609% | 
 | 165  | Victreebel         |  0.18627% | 195    |  0.370% | 142    |  0.345% | 
 | 166  | Electivire         |  0.18587% | 276    |  0.524% | 219    |  0.531% | 
 | 167  | Shedinja           |  0.17448% | 141    |  0.268% | 102    |  0.247% | 
 | 168  | Golbat             |  0.17258% | 239    |  0.453% | 180    |  0.437% | 
 | 169  | Flareon            |  0.16937% | 397    |  0.753% | 300    |  0.728% | 
 | 170  | Gallade            |  0.16911% | 297    |  0.564% | 225    |  0.546% | 
 | 171  | Shiftry            |  0.15860% | 171    |  0.324% | 134    |  0.325% | 
 | 172  | Mudsdale           |  0.14067% | 189    |  0.359% | 150    |  0.364% | 
 | 173  | Ursaring           |  0.13844% | 168    |  0.319% | 135    |  0.328% | 
 | 174  | Aggron             |  0.13033% | 293    |  0.556% | 216    |  0.524% | 
 | 175  | Combusken          |  0.12967% | 129    |  0.245% | 101    |  0.245% | 
 | 176  | Floatzel           |  0.12918% | 105    |  0.199% | 92     |  0.223% | 
 | 177  | Gumshoos           |  0.12645% | 27     |  0.051% | 23     |  0.056% | 
 | 178  | Wishiwashi         |  0.12370% | 100    |  0.190% | 78     |  0.189% | 
 | 179  | Torterra           |  0.12170% | 145    |  0.275% | 113    |  0.274% | 
 | 180  | Audino-Mega        |  0.11781% | 171    |  0.324% | 123    |  0.298% | 
 | 181  | Hariyama           |  0.11659% | 196    |  0.372% | 172    |  0.417% | 
 | 182  | Turtonator         |  0.11256% | 156    |  0.296% | 115    |  0.279% | 
 | 183  | Type: Null         |  0.11207% | 113    |  0.214% | 78     |  0.189% | 
 | 184  | Clawitzer          |  0.11071% | 227    |  0.431% | 179    |  0.434% | 
 | 185  | Ludicolo           |  0.10847% | 161    |  0.305% | 135    |  0.328% | 
 | 186  | Skuntank           |  0.10713% | 201    |  0.381% | 156    |  0.379% | 
 | 187  | Probopass          |  0.09922% | 127    |  0.241% | 106    |  0.257% | 
 | 188  | Garbodor           |  0.09836% | 95     |  0.180% | 80     |  0.194% | 
 | 189  | Liepard            |  0.09156% | 156    |  0.296% | 126    |  0.306% | 
 | 190  | Crustle            |  0.09048% | 66     |  0.125% | 52     |  0.126% | 
 | 191  | Magmortar          |  0.08988% | 375    |  0.712% | 310    |  0.752% | 
 | 192  | Marill             |  0.08668% | 13     |  0.025% | 11     |  0.027% | 
 | 193  | Primeape           |  0.08531% | 226    |  0.429% | 181    |  0.439% | 
 | 194  | Sableye            |  0.08482% | 239    |  0.453% | 171    |  0.415% | 
 | 195  | Silvally           |  0.08254% | 94     |  0.178% | 79     |  0.192% | 
 | 196  | Kabutops           |  0.08202% | 104    |  0.197% | 81     |  0.197% | 
 | 197  | Exeggutor-Alola    |  0.08198% | 103    |  0.195% | 85     |  0.206% | 
 | 198  | Farfetch'd         |  0.08122% | 34     |  0.065% | 20     |  0.049% | 
 | 199  | Sandslash-Alola    |  0.07687% | 134    |  0.254% | 108    |  0.262% | 
 | 200  | Regirock           |  0.07646% | 249    |  0.472% | 174    |  0.422% | 
 | 201  | Golurk             |  0.07640% | 122    |  0.231% | 100    |  0.243% | 
 | 202  | Avalugg            |  0.07614% | 133    |  0.252% | 108    |  0.262% | 
 | 203  | Tropius            |  0.07420% | 38     |  0.072% | 30     |  0.073% | 
 | 204  | Silvally-Ghost     |  0.07363% | 52     |  0.099% | 38     |  0.092% | 
 | 205  | Hitmonchan         |  0.07160% | 230    |  0.436% | 189    |  0.459% | 
 | 206  | Golem-Alola        |  0.06677% | 100    |  0.190% | 90     |  0.218% | 
 | 207  | Zangoose           |  0.06658% | 242    |  0.459% | 201    |  0.488% | 
 | 208  | Sawsbuck           |  0.06513% | 156    |  0.296% | 113    |  0.274% | 
 | 209  | Clefairy           |  0.06447% | 80     |  0.152% | 58     |  0.141% | 
 | 210  | Altaria            |  0.06420% | 83     |  0.157% | 66     |  0.160% | 
 | 211  | Basculin           |  0.06417% | 40     |  0.076% | 32     |  0.078% | 
 | 212  | Golem              |  0.06026% | 93     |  0.176% | 86     |  0.209% | 
 | 213  | Rotom-Frost        |  0.05904% | 45     |  0.085% | 32     |  0.078% | 
 | 214  | Mesprit            |  0.05783% | 147    |  0.279% | 130    |  0.315% | 
 | 215  | Musharna           |  0.05673% | 63     |  0.120% | 43     |  0.104% | 
 | 216  | Scyther            |  0.05567% | 272    |  0.516% | 215    |  0.522% | 
 | 217  | Samurott           |  0.05546% | 50     |  0.095% | 37     |  0.090% | 
 | 218  | Pikachu            |  0.05447% | 178    |  0.338% | 133    |  0.323% | 
 | 219  | Lapras             |  0.05307% | 132    |  0.250% | 102    |  0.247% | 
 | 220  | Haunter            |  0.05209% | 106    |  0.201% | 74     |  0.180% | 
 | 221  | Bellossom          |  0.05129% | 175    |  0.332% | 115    |  0.279% | 
 | 222  | Beartic            |  0.05120% | 99     |  0.188% | 76     |  0.184% | 
 | 223  | Electrode          |  0.05103% | 118    |  0.224% | 91     |  0.221% | 
 | 224  | Crabominable       |  0.05091% | 58     |  0.110% | 38     |  0.092% | 
 | 225  | Carracosta         |  0.04945% | 132    |  0.250% | 90     |  0.218% | 
 | 226  | Claydol            |  0.04785% | 126    |  0.239% | 103    |  0.250% | 
 | 227  | Unfezant           |  0.04715% | 42     |  0.080% | 34     |  0.082% | 
 | 228  | Rampardos          |  0.04687% | 80     |  0.152% | 62     |  0.150% | 
 | 229  | Raticate           |  0.04559% | 54     |  0.102% | 42     |  0.102% | 
 | 230  | Shiinotic          |  0.04503% | 45     |  0.085% | 40     |  0.097% | 
 | 231  | Dusknoir           |  0.04460% | 108    |  0.205% | 92     |  0.223% | 
 | 232  | Lilligant          |  0.04414% | 107    |  0.203% | 72     |  0.175% | 
 | 233  | Stunfisk           |  0.04195% | 65     |  0.123% | 56     |  0.136% | 
 | 234  | Muk                |  0.04046% | 112    |  0.213% | 85     |  0.206% | 
 | 235  | Toucannon          |  0.03780% | 108    |  0.205% | 83     |  0.201% | 
 | 236  | Eelektross         |  0.03682% | 231    |  0.438% | 189    |  0.459% | 
 | 237  | Golduck            |  0.03637% | 33     |  0.063% | 17     |  0.041% | 
 | 238  | Simisear           |  0.03607% | 52     |  0.099% | 40     |  0.097% | 
 | 239  | Glaceon            |  0.03558% | 142    |  0.269% | 99     |  0.240% | 
 | 240  | Exeggutor          |  0.03556% | 99     |  0.188% | 75     |  0.182% | 
 | 241  | Luxray             |  0.03543% | 259    |  0.491% | 191    |  0.463% | 
 | 242  | Lurantis           |  0.03537% | 92     |  0.175% | 66     |  0.160% | 
 | 243  | Togetic            |  0.03502% | 53     |  0.101% | 44     |  0.107% | 
 | 244  | Leavanny           |  0.03495% | 71     |  0.135% | 51     |  0.124% | 
 | 245  | Bouffalant         |  0.03328% | 62     |  0.118% | 49     |  0.119% | 
 | 246  | Sudowoodo          |  0.03209% | 31     |  0.059% | 23     |  0.056% | 
 | 247  | Articuno           |  0.03172% | 167    |  0.317% | 114    |  0.277% | 
 | 248  | Trevenant          |  0.03057% | 133    |  0.252% | 93     |  0.226% | 
 | 249  | Silvally-Ground    |  0.02918% | 46     |  0.087% | 44     |  0.107% | 
 | 250  | Swalot             |  0.02918% | 51     |  0.097% | 42     |  0.102% | 
 | 251  | Bastiodon          |  0.02872% | 101    |  0.192% | 75     |  0.182% | 
 | 252  | Croconaw           |  0.02849% | 16     |  0.030% | 15     |  0.036% | 
 | 253  | Heatmor            |  0.02802% | 39     |  0.074% | 32     |  0.078% | 
 | 254  | Silvally-Dark      |  0.02798% | 18     |  0.034% | 16     |  0.039% | 
 | 255  | Monferno           |  0.02774% | 18     |  0.034% | 16     |  0.039% | 
 | 256  | Tauros             |  0.02758% | 189    |  0.359% | 136    |  0.330% | 
 | 257  | Audino             |  0.02729% | 61     |  0.116% | 28     |  0.068% | 
 | 258  | Wigglytuff         |  0.02709% | 27     |  0.051% | 18     |  0.044% | 
 | 259  | Ferroseed          |  0.02651% | 74     |  0.140% | 69     |  0.167% | 
 | 260  | Carbink            |  0.02631% | 95     |  0.180% | 84     |  0.204% | 
 | 261  | Emolga             |  0.02629% | 26     |  0.049% | 21     |  0.051% | 
 | 262  | Lycanroc-Midnight  |  0.02517% | 90     |  0.171% | 71     |  0.172% | 
 | 263  | Chatot             |  0.02513% | 82     |  0.156% | 69     |  0.167% | 
 | 264  | Raichu             |  0.02473% | 68     |  0.129% | 53     |  0.129% | 
 | 265  | Spiritomb          |  0.02453% | 80     |  0.152% | 68     |  0.165% | 
 | 266  | Lairon             |  0.02445% | 60     |  0.114% | 55     |  0.133% | 
 | 267  | Manectric          |  0.02409% | 88     |  0.167% | 71     |  0.172% | 
 | 268  | Armaldo            |  0.02312% | 81     |  0.154% | 65     |  0.158% | 
 | 269  | Noctowl            |  0.02252% | 45     |  0.085% | 28     |  0.068% | 
 | 270  | Lycanroc           |  0.02197% | 103    |  0.195% | 84     |  0.204% | 
 | 271  | Eevee              |  0.02143% | 67     |  0.127% | 51     |  0.124% | 
 | 272  | Mawile             |  0.02117% | 62     |  0.118% | 46     |  0.112% | 
 | 273  | Illumise           |  0.02032% | 16     |  0.030% | 15     |  0.036% | 
 | 274  | Granbull           |  0.01988% | 85     |  0.161% | 64     |  0.155% | 
 | 275  | Cacturne           |  0.01884% | 83     |  0.157% | 61     |  0.148% | 
 | 276  | Mr. Mime           |  0.01812% | 59     |  0.112% | 45     |  0.109% | 
 | 277  | Throh              |  0.01790% | 45     |  0.085% | 24     |  0.058% | 
 | 278  | Zebstrika          |  0.01715% | 72     |  0.137% | 53     |  0.129% | 
 | 279  | Bibarel            |  0.01694% | 95     |  0.180% | 73     |  0.177% | 
 | 280  | Walrein            |  0.01670% | 63     |  0.120% | 50     |  0.121% | 
 | 281  | Ariados            |  0.01616% | 54     |  0.102% | 43     |  0.104% | 
 | 282  | Politoed           |  0.01597% | 75     |  0.142% | 59     |  0.143% | 
 | 283  | Mareanie           |  0.01583% | 9      |  0.017% | 2      |  0.005% | 
 | 284  | Jynx               |  0.01489% | 38     |  0.072% | 24     |  0.058% | 
 | 285  | Lopunny            |  0.01467% | 65     |  0.123% | 47     |  0.114% | 
 | 286  | Pyroar             |  0.01431% | 101    |  0.192% | 73     |  0.177% | 
 | 287  | Regigigas          |  0.01383% | 127    |  0.241% | 95     |  0.231% | 
 | 288  | Tangela            |  0.01356% | 179    |  0.340% | 123    |  0.298% | 
 | 289  | Gabite             |  0.01343% | 29     |  0.055% | 29     |  0.070% | 
 | 290  | Regice             |  0.01338% | 131    |  0.249% | 85     |  0.206% | 
 | 291  | Ampharos           |  0.01205% | 44     |  0.083% | 30     |  0.073% | 
 | 292  | Arbok              |  0.01178% | 44     |  0.083% | 25     |  0.061% | 
 | 293  | Aron               |  0.01145% | 39     |  0.074% | 33     |  0.080% | 
 | 294  | Volbeat            |  0.01113% | 44     |  0.083% | 28     |  0.068% | 
 | 295  | Pineco             |  0.01097% | 42     |  0.080% | 37     |  0.090% | 
 | 296  | Servine            |  0.01033% | 8      |  0.015% | 6      |  0.015% | 
 | 297  | Gothitelle         |  0.01025% | 10     |  0.019% | 6      |  0.015% | 
 | 298  | Marowak            |  0.01024% | 96     |  0.182% | 83     |  0.201% | 
 | 299  | Butterfree         |  0.01021% | 49     |  0.093% | 39     |  0.095% | 
 | 300  | Frogadier          |  0.01020% | 17     |  0.032% | 13     |  0.032% | 
 | 301  | Kingler            |  0.01018% | 110    |  0.209% | 82     |  0.199% | 
 | 302  | Nidorino           |  0.01004% | 22     |  0.042% | 8      |  0.019% | 
 | 303  | Yamask             |  0.01004% | 22     |  0.042% | 8      |  0.019% | 
 | 304  | Delcatty           |  0.00989% | 53     |  0.101% | 49     |  0.119% | 
 | 305  | Plusle             |  0.00971% | 10     |  0.019% | 10     |  0.024% | 
 | 306  | Magmar             |  0.00961% | 37     |  0.070% | 29     |  0.070% | 
 | 307  | Dugtrio            |  0.00959% | 24     |  0.046% | 22     |  0.053% | 
 | 308  | Parasect           |  0.00901% | 36     |  0.068% | 25     |  0.061% | 
 | 309  | Dedenne            |  0.00881% | 53     |  0.101% | 34     |  0.082% | 
 | 310  | Mightyena          |  0.00857% | 47     |  0.089% | 28     |  0.068% | 
 | 311  | Gorebyss           |  0.00848% | 29     |  0.055% | 18     |  0.044% | 
 | 312  | Furfrou            |  0.00789% | 18     |  0.034% | 11     |  0.027% | 
 | 313  | Kricketune         |  0.00679% | 12     |  0.023% | 11     |  0.027% | 
 | 314  | Pachirisu          |  0.00673% | 25     |  0.047% | 20     |  0.049% | 
 | 315  | Zweilous           |  0.00668% | 7      |  0.013% | 3      |  0.007% | 
 | 316  | Watchog            |  0.00658% | 9      |  0.017% | 4      |  0.010% | 
 | 317  | Lickilicky         |  0.00645% | 29     |  0.055% | 21     |  0.051% | 
 | 318  | Swirlix            |  0.00642% | 14     |  0.027% | 14     |  0.034% | 
 | 319  | Meganium           |  0.00617% | 42     |  0.080% | 34     |  0.082% | 
 | 320  | Metang             |  0.00610% | 34     |  0.065% | 30     |  0.073% | 
 | 321  | Girafarig          |  0.00574% | 40     |  0.076% | 27     |  0.066% | 
 | 322  | Silvally-Flying    |  0.00572% | 5      |  0.009% | 5      |  0.012% | 
 | 323  | Sunflora           |  0.00549% | 33     |  0.063% | 22     |  0.053% | 
