 Total battles: 39645
 Avg. weight/team: 0.163
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 36   | Sandslash          |  5.57983% | 1694   |  2.136% | 1358   |  2.160% | 
 | 37   | Hitmonlee          |  5.42110% | 7242   |  9.134% | 5523   |  8.787% | 
 | 38   | Sigilyph           |  5.40558% | 4709   |  5.939% | 3550   |  5.648% | 
 | 39   | Piloswine          |  5.15798% | 5088   |  6.417% | 4358   |  6.933% | 
 | 40   | Malamar            |  5.03856% | 5542   |  6.990% | 4273   |  6.798% | 
 | 41   | Mismagius          |  4.93901% | 6490   |  8.185% | 4821   |  7.670% | 
 | 42   | Sceptile           |  4.69017% | 5130   |  6.470% | 3805   |  6.054% | 
 | 43   | Gallade            |  4.43059% | 2626   |  3.312% | 2040   |  3.246% | 
 | 44   | Clawitzer          |  4.26981% | 5811   |  7.329% | 4509   |  7.174% | 
 | 45   | Miltank            |  4.14051% | 4657   |  5.873% | 3732   |  5.937% | 
 | 46   | Ferroseed          |  4.03377% | 1594   |  2.010% | 1422   |  2.262% | 
 | 47   | Minior             |  3.61145% | 5849   |  7.377% | 4161   |  6.620% | 
 | 48   | Dodrio             |  3.58910% | 3759   |  4.741% | 2727   |  4.338% | 
 | 49   | Houndoom           |  3.50832% | 4558   |  5.749% | 3454   |  5.495% | 
 | 50   | Scyther            |  3.49267% | 4604   |  5.807% | 3532   |  5.619% | 
 | 51   | Ambipom            |  3.36622% | 7571   |  9.548% | 6209   |  9.878% | 
 | 52   | Lycanroc           |  3.35046% | 1198   |  1.511% | 1021   |  1.624% | 
 | 53   | Jellicent          |  3.13651% | 4659   |  5.876% | 3693   |  5.875% | 
 | 54   | Togedemaru         |  3.08138% | 1163   |  1.467% | 992    |  1.578% | 
 | 55   | Cinccino           |  3.07764% | 7091   |  8.943% | 5390   |  8.575% | 
 | 56   | Vileplume          |  2.84560% | 3879   |  4.892% | 3107   |  4.943% | 
 | 57   | Uxie               |  2.74342% | 3943   |  4.973% | 3465   |  5.513% | 
 | 58   | Accelgor           |  2.67809% | 5463   |  6.890% | 4166   |  6.628% | 
 | 59   | Hitmontop          |  2.67701% | 4614   |  5.819% | 3687   |  5.866% | 
 | 60   | Magmortar          |  2.56547% | 2535   |  3.197% | 1924   |  3.061% | 
 | 61   | Mesprit            |  2.55064% | 1604   |  2.023% | 1157   |  1.841% | 
 | 62   | Vivillon           |  2.53562% | 3437   |  4.335% | 2441   |  3.883% | 
 | 63   | Pyukumuku          |  2.46444% | 1189   |  1.500% | 953    |  1.516% | 
 | 64   | Sandslash-Alola    |  2.40297% | 903    |  1.139% | 768    |  1.222% | 
 | 65   | Altaria            |  2.36355% | 3259   |  4.110% | 2521   |  4.011% | 
 | 66   | Froslass           |  2.25766% | 3168   |  3.995% | 2655   |  4.224% | 
 | 67   | Omastar            |  2.20312% | 3463   |  4.368% | 2729   |  4.342% | 
 | 68   | Probopass          |  1.99514% | 878    |  1.107% | 738    |  1.174% | 
 | 69   | Qwilfish           |  1.86377% | 2275   |  2.869% | 1983   |  3.155% | 
 | 70   | Torterra           |  1.82372% | 881    |  1.111% | 733    |  1.166% | 
 | 71   | Absol              |  1.77502% | 860    |  1.085% | 615    |  0.978% | 
 | 72   | Haunter            |  1.70326% | 683    |  0.861% | 494    |  0.786% | 
 | 73   | Typhlosion         |  1.61390% | 2998   |  3.781% | 2252   |  3.583% | 
 | 74   | Abomasnow          |  1.61237% | 402    |  0.507% | 328    |  0.522% | 
 | 75   | Aromatisse         |  1.47380% | 2080   |  2.623% | 1574   |  2.504% | 
 | 76   | Tauros             |  1.38574% | 1809   |  2.281% | 1307   |  2.079% | 
 | 77   | Claydol            |  1.37413% | 1335   |  1.684% | 1119   |  1.780% | 
 | 78   | Type: Null         |  1.36292% | 762    |  0.961% | 624    |  0.993% | 
 | 79   | Charizard          |  1.34800% | 1928   |  2.432% | 1476   |  2.348% | 
 | 80   | Marowak            |  1.32336% | 570    |  0.719% | 443    |  0.705% | 
 | 81   | Exeggutor-Alola    |  1.30821% | 755    |  0.952% | 588    |  0.935% | 
 | 82   | Samurott           |  1.16386% | 1504   |  1.897% | 1146   |  1.823% | 
 | 83   | Gourgeist-Super    |  1.12975% | 660    |  0.832% | 504    |  0.802% | 
 | 84   | Ditto              |  1.09900% | 691    |  0.871% | 516    |  0.821% | 
 | 85   | Kingler            |  1.02306% | 713    |  0.899% | 524    |  0.834% | 
 | 86   | Vikavolt-Totem     |  1.01253% | 530    |  0.668% | 398    |  0.633% | 
 | 87   | Silvally-Water     |  0.91389% | 732    |  0.923% | 596    |  0.948% | 
 | 88   | Gastrodon          |  0.91243% | 884    |  1.115% | 706    |  1.123% | 
 | 89   | Sawk               |  0.86507% | 1231   |  1.553% | 943    |  1.500% | 
 | 90   | Sableye            |  0.80606% | 742    |  0.936% | 630    |  1.002% | 
 | 91   | Spiritomb          |  0.80471% | 479    |  0.604% | 391    |  0.622% | 
 | 92   | Primeape           |  0.80268% | 692    |  0.873% | 552    |  0.878% | 
 | 93   | Shuckle            |  0.79248% | 1667   |  2.102% | 1487   |  2.366% | 
 | 94   | Weezing            |  0.76908% | 1046   |  1.319% | 880    |  1.400% | 
 | 95   | Aggron             |  0.74337% | 853    |  1.076% | 681    |  1.083% | 
 | 96   | Skuntank           |  0.73398% | 734    |  0.926% | 598    |  0.951% | 
 | 97   | Archeops           |  0.73237% | 1692   |  2.134% | 1361   |  2.165% | 
 | 98   | Regirock           |  0.69319% | 1097   |  1.384% | 958    |  1.524% | 
 | 99   | Golurk             |  0.64276% | 599    |  0.755% | 483    |  0.768% | 
 | 100  | Kabutops           |  0.63616% | 661    |  0.834% | 529    |  0.842% | 
 | 101  | Slaking            |  0.60579% | 550    |  0.694% | 437    |  0.695% | 
 | 102  | Dugtrio-Alola      |  0.59453% | 397    |  0.501% | 302    |  0.480% | 
 | 103  | Raticate-Alola     |  0.57045% | 243    |  0.306% | 205    |  0.326% | 
 | 104  | Chatot             |  0.56516% | 369    |  0.465% | 291    |  0.463% | 
 | 105  | Liepard            |  0.53350% | 1361   |  1.716% | 1075   |  1.710% | 
 | 106  | Cradily            |  0.50582% | 693    |  0.874% | 574    |  0.913% | 
 | 107  | Bibarel            |  0.49544% | 344    |  0.434% | 236    |  0.375% | 
 | 108  | Eelektross         |  0.47678% | 866    |  1.092% | 716    |  1.139% | 
 | 109  | Articuno           |  0.46881% | 659    |  0.831% | 534    |  0.850% | 
 | 110  | Lanturn            |  0.46479% | 547    |  0.690% | 448    |  0.713% | 
 | 111  | Dusclops           |  0.46264% | 647    |  0.816% | 528    |  0.840% | 
 | 112  | Zangoose           |  0.45005% | 470    |  0.593% | 319    |  0.508% | 
 | 113  | Wishiwashi         |  0.39574% | 238    |  0.300% | 194    |  0.309% | 
 | 114  | Hitmonchan         |  0.39225% | 913    |  1.151% | 703    |  1.118% | 
 | 115  | Audino             |  0.39219% | 350    |  0.441% | 274    |  0.436% | 
 | 116  | Mudsdale           |  0.39147% | 515    |  0.650% | 417    |  0.663% | 
 | 117  | Lurantis           |  0.38799% | 406    |  0.512% | 319    |  0.508% | 
 | 118  | Pyroar             |  0.38006% | 453    |  0.571% | 336    |  0.535% | 
 | 119  | Dugtrio            |  0.36227% | 431    |  0.544% | 308    |  0.490% | 
 | 120  | Crabominable       |  0.34797% | 368    |  0.464% | 268    |  0.426% | 
 | 121  | Armaldo            |  0.32989% | 345    |  0.435% | 280    |  0.445% | 
 | 122  | Shiftry            |  0.32854% | 805    |  1.015% | 586    |  0.932% | 
 | 123  | Kecleon            |  0.32659% | 359    |  0.453% | 289    |  0.460% | 
 | 124  | Carracosta         |  0.30936% | 419    |  0.528% | 343    |  0.546% | 
 | 125  | Kangaskhan         |  0.30662% | 342    |  0.431% | 294    |  0.468% | 
 | 126  | Komala             |  0.30135% | 407    |  0.513% | 327    |  0.520% | 
 | 127  | Lapras             |  0.29601% | 503    |  0.634% | 389    |  0.619% | 
 | 128  | Trevenant          |  0.27910% | 605    |  0.763% | 469    |  0.746% | 
 | 129  | Drampa             |  0.27884% | 479    |  0.604% | 337    |  0.536% | 
 | 130  | Regice             |  0.27571% | 333    |  0.420% | 261    |  0.415% | 
 | 131  | Persian-Alola      |  0.27148% | 509    |  0.642% | 422    |  0.671% | 
 | 132  | Poliwrath          |  0.26787% | 344    |  0.434% | 264    |  0.420% | 
 | 133  | Electivire         |  0.26343% | 745    |  0.940% | 569    |  0.905% | 
 | 134  | Victreebel         |  0.26154% | 381    |  0.481% | 297    |  0.473% | 
 | 135  | Rotom-Frost        |  0.25094% | 371    |  0.468% | 285    |  0.453% | 
 | 136  | Combusken          |  0.24937% | 239    |  0.301% | 181    |  0.288% | 
 | 137  | Throh              |  0.24827% | 193    |  0.243% | 171    |  0.272% | 
 | 138  | Regigigas          |  0.24138% | 195    |  0.246% | 145    |  0.231% | 
 | 139  | Raichu-Alola       |  0.24101% | 606    |  0.764% | 456    |  0.725% | 
 | 140  | Pinsir             |  0.23818% | 413    |  0.521% | 309    |  0.492% | 
 | 141  | Gurdurr            |  0.23480% | 422    |  0.532% | 326    |  0.519% | 
 | 142  | Lycanroc-Midnight  |  0.23267% | 226    |  0.285% | 181    |  0.288% | 
 | 143  | Granbull           |  0.22966% | 535    |  0.675% | 408    |  0.649% | 
 | 144  | Gorebyss           |  0.22673% | 247    |  0.312% | 169    |  0.269% | 
 | 145  | Pikachu            |  0.22337% | 382    |  0.482% | 281    |  0.447% | 
 | 146  | Toucannon          |  0.22074% | 211    |  0.266% | 164    |  0.261% | 
 | 147  | Lilligant          |  0.21207% | 462    |  0.583% | 364    |  0.579% | 
 | 148  | Dusknoir           |  0.21207% | 564    |  0.711% | 474    |  0.754% | 
 | 149  | Tangela            |  0.20964% | 265    |  0.334% | 207    |  0.329% | 
 | 150  | Lickilicky         |  0.19853% | 178    |  0.224% | 137    |  0.218% | 
 | 151  | Electrode          |  0.19219% | 340    |  0.429% | 291    |  0.463% | 
 | 152  | Ariados            |  0.18971% | 466    |  0.588% | 412    |  0.655% | 
 | 153  | Ludicolo           |  0.18947% | 630    |  0.795% | 502    |  0.799% | 
 | 154  | Raichu             |  0.18615% | 425    |  0.536% | 340    |  0.541% | 
 | 155  | Aurorus            |  0.18614% | 379    |  0.478% | 314    |  0.500% | 
 | 156  | Sawsbuck           |  0.18293% | 248    |  0.313% | 190    |  0.302% | 
 | 157  | Cacturne           |  0.18219% | 517    |  0.652% | 390    |  0.620% | 
 | 158  | Dewpider           |  0.17561% | 45     |  0.057% | 43     |  0.068% | 
 | 159  | Rotom-Fan          |  0.17455% | 352    |  0.444% | 278    |  0.442% | 
 | 160  | Arbok              |  0.17208% | 250    |  0.315% | 192    |  0.305% | 
 | 161  | Smeargle           |  0.16841% | 463    |  0.584% | 408    |  0.649% | 
 | 162  | Rampardos          |  0.16823% | 493    |  0.622% | 339    |  0.539% | 
 | 163  | Torkoal            |  0.16626% | 477    |  0.602% | 425    |  0.676% | 
 | 164  | Clefairy           |  0.16594% | 172    |  0.217% | 145    |  0.231% | 
 | 165  | Bellossom          |  0.16295% | 228    |  0.288% | 171    |  0.272% | 
 | 166  | Togetic            |  0.15667% | 346    |  0.436% | 278    |  0.442% | 
 | 167  | Silvally-Dragon    |  0.15567% | 154    |  0.194% | 126    |  0.200% | 
 | 168  | Golem              |  0.15297% | 312    |  0.393% | 266    |  0.423% | 
 | 169  | Silvally           |  0.15155% | 217    |  0.274% | 181    |  0.288% | 
 | 170  | Ursaring           |  0.14910% | 308    |  0.388% | 201    |  0.320% | 
 | 171  | Silvally-Ghost     |  0.14616% | 202    |  0.255% | 162    |  0.258% | 
 | 172  | Ninjask            |  0.14578% | 308    |  0.388% | 237    |  0.377% | 
 | 173  | Prinplup           |  0.14042% | 104    |  0.131% | 91     |  0.145% | 
 | 174  | Hakamo-o           |  0.13921% | 60     |  0.076% | 50     |  0.080% | 
 | 175  | Avalugg            |  0.13543% | 353    |  0.445% | 256    |  0.407% | 
 | 176  | Muk                |  0.13489% | 320    |  0.404% | 262    |  0.417% | 
 | 177  | Manectric          |  0.13253% | 309    |  0.390% | 262    |  0.417% | 
 | 178  | Roselia            |  0.12979% | 113    |  0.143% | 98     |  0.156% | 
 | 179  | Duosion            |  0.11864% | 47     |  0.059% | 35     |  0.056% | 
 | 180  | Monferno           |  0.11241% | 117    |  0.148% | 94     |  0.150% | 
 | 181  | Basculin           |  0.11230% | 154    |  0.194% | 106    |  0.169% | 
 | 182  | Mr. Mime           |  0.11032% | 171    |  0.216% | 141    |  0.224% | 
 | 183  | Meowstic           |  0.10712% | 318    |  0.401% | 259    |  0.412% | 
 | 184  | Crustle            |  0.10510% | 433    |  0.546% | 342    |  0.544% | 
 | 185  | Exeggutor          |  0.10450% | 289    |  0.364% | 211    |  0.336% | 
 | 186  | Swanna             |  0.10417% | 147    |  0.185% | 115    |  0.183% | 
 | 187  | Flareon            |  0.10274% | 358    |  0.452% | 243    |  0.387% | 
 | 188  | Mawile             |  0.10260% | 196    |  0.247% | 164    |  0.261% | 
 | 189  | Leavanny           |  0.10219% | 393    |  0.496% | 339    |  0.539% | 
 | 190  | Kadabra            |  0.10214% | 212    |  0.267% | 143    |  0.228% | 
 | 191  | Noctowl            |  0.10190% | 99     |  0.125% | 83     |  0.132% | 
 | 192  | Rapidash           |  0.10153% | 346    |  0.436% | 229    |  0.364% | 
 | 193  | Beartic            |  0.10046% | 237    |  0.299% | 166    |  0.264% | 
 | 194  | Whirlipede         |  0.09875% | 105    |  0.132% | 99     |  0.158% | 
 | 195  | Floatzel           |  0.09295% | 301    |  0.380% | 229    |  0.364% | 
 | 196  | Misdreavus         |  0.09270% | 117    |  0.148% | 97     |  0.154% | 
 | 197  | Simipour           |  0.08628% | 79     |  0.100% | 62     |  0.099% | 
 | 198  | Machoke            |  0.08569% | 104    |  0.131% | 70     |  0.111% | 
 | 199  | Carvanha           |  0.08369% | 61     |  0.077% | 39     |  0.062% | 
 | 200  | Stunfisk           |  0.08041% | 186    |  0.235% | 155    |  0.247% | 
 | 201  | Ampharos           |  0.08021% | 209    |  0.264% | 157    |  0.250% | 
 | 202  | Raticate           |  0.07898% | 190    |  0.240% | 148    |  0.235% | 
 | 203  | Turtonator         |  0.07663% | 234    |  0.295% | 176    |  0.280% | 
 | 204  | Golem-Alola        |  0.07541% | 319    |  0.402% | 252    |  0.401% | 
 | 205  | Silvally-Dark      |  0.07439% | 40     |  0.050% | 30     |  0.048% | 
 | 206  | Bronzor            |  0.07244% | 47     |  0.059% | 43     |  0.068% | 
 | 207  | Shiinotic          |  0.07125% | 209    |  0.264% | 161    |  0.256% | 
 | 208  | Wailord            |  0.06997% | 100    |  0.126% | 78     |  0.124% | 
 | 209  | Volbeat            |  0.06815% | 174    |  0.219% | 153    |  0.243% | 
 | 210  | Silvally-Flying    |  0.06681% | 26     |  0.033% | 21     |  0.033% | 
 | 211  | Musharna           |  0.06485% | 323    |  0.407% | 230    |  0.366% | 
 | 212  | Fraxure            |  0.06328% | 199    |  0.251% | 159    |  0.253% | 
 | 213  | Emolga             |  0.06302% | 114    |  0.144% | 101    |  0.161% | 
 | 214  | Drifblim           |  0.06300% | 226    |  0.285% | 167    |  0.266% | 
 | 215  | Wormadam-Trash     |  0.06028% | 73     |  0.092% | 64     |  0.102% | 
 | 216  | Zebstrika          |  0.05867% | 194    |  0.245% | 140    |  0.223% | 
 | 217  | Silvally-Fairy     |  0.05790% | 133    |  0.168% | 106    |  0.169% | 
 | 218  | Pachirisu          |  0.05629% | 57     |  0.072% | 46     |  0.073% | 
 | 219  | Ninetales          |  0.05461% | 276    |  0.348% | 216    |  0.344% | 
 | 220  | Gourgeist          |  0.05458% | 145    |  0.183% | 110    |  0.175% | 
 | 221  | Butterfree         |  0.05369% | 274    |  0.346% | 188    |  0.299% | 
 | 222  | Luxray             |  0.05346% | 369    |  0.465% | 279    |  0.444% | 
 | 223  | Camerupt           |  0.05297% | 239    |  0.301% | 178    |  0.283% | 
 | 224  | Carbink            |  0.05281% | 141    |  0.178% | 127    |  0.202% | 
 | 225  | Leafeon            |  0.05193% | 269    |  0.339% | 196    |  0.312% | 
 | 226  | Tropius            |  0.05124% | 155    |  0.195% | 131    |  0.208% | 
 | 227  | Huntail            |  0.05059% | 150    |  0.189% | 106    |  0.169% | 
 | 228  | Pidgeot            |  0.04713% | 124    |  0.156% | 93     |  0.148% | 
 | 229  | Masquerain         |  0.04698% | 288    |  0.363% | 245    |  0.390% | 
 | 230  | Gourgeist-Large    |  0.04523% | 40     |  0.050% | 31     |  0.049% | 
 | 231  | Onix               |  0.04422% | 73     |  0.092% | 70     |  0.111% | 
 | 232  | Heatmor            |  0.04404% | 84     |  0.106% | 69     |  0.110% | 
 | 233  | Vibrava            |  0.04378% | 39     |  0.049% | 29     |  0.046% | 
 | 234  | Beheeyem           |  0.04284% | 178    |  0.224% | 135    |  0.215% | 
 | 235  | Jumpluff           |  0.04275% | 125    |  0.158% | 95     |  0.151% | 
 | 236  | Silvally-Poison    |  0.04271% | 66     |  0.083% | 53     |  0.084% | 
 | 237  | Oricorio-Pom-Pom   |  0.04012% | 54     |  0.068% | 44     |  0.070% | 
 | 238  | Swoobat            |  0.03984% | 181    |  0.228% | 127    |  0.202% | 
 | 239  | Metang             |  0.03902% | 85     |  0.107% | 61     |  0.097% | 
 | 240  | Swirlix            |  0.03894% | 54     |  0.068% | 53     |  0.084% | 
 | 241  | Castform           |  0.03720% | 44     |  0.055% | 32     |  0.051% | 
 | 242  | Bastiodon          |  0.03706% | 208    |  0.262% | 173    |  0.275% | 
 | 243  | Shedinja           |  0.03575% | 161    |  0.203% | 102    |  0.162% | 
 | 244  | Spinda             |  0.03491% | 72     |  0.091% | 52     |  0.083% | 
 | 245  | Hypno              |  0.03438% | 151    |  0.190% | 112    |  0.178% | 
 | 246  | Glaceon            |  0.03436% | 150    |  0.189% | 96     |  0.153% | 
 | 247  | Sunflora           |  0.03298% | 56     |  0.071% | 44     |  0.070% | 
 | 248  | Hippopotas         |  0.03193% | 52     |  0.066% | 40     |  0.064% | 
 | 249  | Girafarig          |  0.03160% | 78     |  0.098% | 54     |  0.086% | 
 | 250  | Tentacool          |  0.03103% | 88     |  0.111% | 69     |  0.110% | 
 | 251  | Silvally-Fighting  |  0.03067% | 22     |  0.028% | 16     |  0.025% | 
 | 252  | Gogoat             |  0.03000% | 154    |  0.194% | 116    |  0.185% | 
 | 253  | Meganium           |  0.02756% | 195    |  0.246% | 158    |  0.251% | 
 | 254  | Whiscash           |  0.02743% | 128    |  0.161% | 93     |  0.148% | 
 | 255  | Venipede           |  0.02670% | 25     |  0.032% | 21     |  0.033% | 
 | 256  | Bouffalant         |  0.02607% | 172    |  0.217% | 135    |  0.215% | 
 | 257  | Pawniard           |  0.02495% | 40     |  0.050% | 30     |  0.048% | 
 | 258  | Pineco             |  0.02441% | 64     |  0.081% | 56     |  0.089% | 
 | 259  | Silvally-Fire      |  0.02349% | 61     |  0.077% | 49     |  0.078% | 
 | 260  | Fearow             |  0.02331% | 117    |  0.148% | 90     |  0.143% | 
 | 261  | Klang              |  0.02256% | 41     |  0.052% | 33     |  0.053% | 
 | 262  | Corsola            |  0.02242% | 88     |  0.111% | 76     |  0.121% | 
 | 263  | Seviper            |  0.02229% | 56     |  0.071% | 41     |  0.065% | 
 | 264  | Murkrow            |  0.02192% | 171    |  0.216% | 121    |  0.193% | 
 | 265  | Dunsparce          |  0.02076% | 74     |  0.093% | 57     |  0.091% | 
 | 266  | Eevee              |  0.01966% | 108    |  0.136% | 71     |  0.113% | 
 | 267  | Jynx               |  0.01904% | 244    |  0.308% | 176    |  0.280% | 
 | 268  | Magcargo           |  0.01891% | 72     |  0.091% | 49     |  0.078% | 
 | 269  | Silvally-Ground    |  0.01817% | 85     |  0.107% | 63     |  0.100% | 
 | 270  | Frogadier          |  0.01752% | 85     |  0.107% | 65     |  0.103% | 
 | 271  | Wartortle          |  0.01739% | 70     |  0.088% | 57     |  0.091% | 
 | 272  | Sudowoodo          |  0.01722% | 83     |  0.105% | 64     |  0.102% | 
 | 273  | Grumpig            |  0.01697% | 106    |  0.134% | 78     |  0.124% | 
 | 274  | Gothitelle         |  0.01607% | 53     |  0.067% | 33     |  0.053% | 
 | 275  | Electabuzz         |  0.01591% | 84     |  0.106% | 64     |  0.102% | 
 | 276  | Pignite            |  0.01575% | 53     |  0.067% | 48     |  0.076% | 
 | 277  | Parasect           |  0.01555% | 80     |  0.101% | 63     |  0.100% | 
 | 278  | Mantyke            |  0.01548% | 8      |  0.010% | 7      |  0.011% | 
 | 279  | Politoed           |  0.01519% | 109    |  0.137% | 93     |  0.148% | 
 | 280  | Magmar             |  0.01504% | 32     |  0.040% | 25     |  0.040% | 
 | 281  | Furfrou            |  0.01491% | 201    |  0.253% | 149    |  0.237% | 
 | 282  | Lampent            |  0.01464% | 61     |  0.077% | 48     |  0.076% | 
 | 283  | Oranguru           |  0.01453% | 54     |  0.068% | 41     |  0.065% | 
 | 284  | Beedrill           |  0.01419% | 56     |  0.071% | 40     |  0.064% | 
 | 285  | Poipole            |  0.01374% | 63     |  0.079% | 45     |  0.072% | 
 | 286  | Simisear           |  0.01301% | 77     |  0.097% | 60     |  0.095% | 
 | 287  | Gloom              |  0.01292% | 38     |  0.048% | 19     |  0.030% | 
 | 288  | Magnemite          |  0.01277% | 69     |  0.087% | 46     |  0.073% | 
 | 289  | Servine            |  0.01240% | 60     |  0.076% | 44     |  0.070% | 
 | 290  | Golduck            |  0.01239% | 80     |  0.101% | 62     |  0.099% | 
 | 291  | Dedenne            |  0.01228% | 109    |  0.137% | 80     |  0.127% | 
 | 292  | Illumise           |  0.01122% | 90     |  0.114% | 80     |  0.127% | 
 | 293  | Simisage           |  0.01096% | 86     |  0.108% | 73     |  0.116% | 
 | 294  | Oricorio-Sensu     |  0.01086% | 65     |  0.082% | 47     |  0.075% | 
 | 295  | Lickitung          |  0.01061% | 44     |  0.055% | 40     |  0.064% | 
 | 296  | Purugly            |  0.01060% | 95     |  0.120% | 86     |  0.137% | 
 | 297  | Dartrix            |  0.01041% | 52     |  0.066% | 44     |  0.070% | 
 | 298  | Mightyena          |  0.01015% | 79     |  0.100% | 58     |  0.092% | 
 | 299  | Silvally-Electric  |  0.00973% | 81     |  0.102% | 67     |  0.107% | 
 | 300  | Lairon             |  0.00940% | 95     |  0.120% | 85     |  0.135% | 
 | 301  | Quilladin          |  0.00897% | 17     |  0.021% | 15     |  0.024% | 
 | 302  | Lopunny            |  0.00835% | 92     |  0.116% | 76     |  0.121% | 
 | 303  | Vigoroth           |  0.00830% | 63     |  0.079% | 50     |  0.080% | 
 | 304  | Dewgong            |  0.00825% | 48     |  0.061% | 38     |  0.060% | 
 | 305  | Walrein            |  0.00811% | 113    |  0.143% | 76     |  0.121% | 
 | 306  | Persian            |  0.00762% | 139    |  0.175% | 111    |  0.177% | 
 | 307  | Oricorio-Pa'u      |  0.00757% | 5      |  0.006% | 5      |  0.008% | 
 | 308  | Seadra             |  0.00748% | 13     |  0.016% | 10     |  0.016% | 
 | 309  | Vullaby            |  0.00748% | 15     |  0.019% | 14     |  0.022% | 
 | 310  | Farfetch'd         |  0.00741% | 56     |  0.071% | 40     |  0.064% | 
 | 311  | Krabby             |  0.00723% | 20     |  0.025% | 17     |  0.027% | 
 | 312  | Porygon            |  0.00700% | 64     |  0.081% | 58     |  0.092% | 
 | 313  | Furret             |  0.00696% | 65     |  0.082% | 50     |  0.080% | 
 | 314  | Grotle             |  0.00685% | 19     |  0.024% | 14     |  0.022% | 
 | 315  | Silvally-Grass     |  0.00680% | 40     |  0.050% | 24     |  0.038% | 
 | 316  | Swadloon           |  0.00667% | 40     |  0.050% | 38     |  0.060% | 
 | 317  | Wigglytuff         |  0.00643% | 225    |  0.284% | 184    |  0.293% | 
 | 318  | Poliwhirl          |  0.00633% | 22     |  0.028% | 15     |  0.024% | 
 | 319  | Natu               |  0.00620% | 26     |  0.033% | 15     |  0.024% | 
 | 320  | Glalie             |  0.00612% | 16     |  0.020% | 12     |  0.019% | 
 | 321  | Swalot             |  0.00593% | 60     |  0.076% | 51     |  0.081% | 
 | 322  | Unfezant           |  0.00575% | 62     |  0.078% | 52     |  0.083% | 
 | 323  | Chimecho           |  0.00574% | 47     |  0.059% | 36     |  0.057% | 
