 Total battles: 175283
 Avg. weight/team: 0.236
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 66   | Celesteela         |  1.22322% | 5664   |  1.616% | 4134   |  1.672% | 
 | 67   | Landorus-Therian   |  1.14326% | 6932   |  1.977% | 5228   |  2.114% | 
 | 68   | Slowbro-Mega       |  1.09801% | 1548   |  0.442% | 1157   |  0.468% | 
 | 69   | Greninja-Ash       |  1.08769% | 18993  |  5.418% | 13553  |  5.480% | 
 | 70   | Gothitelle         |  0.91509% | 3127   |  0.892% | 1942   |  0.785% | 
 | 71   | Deoxys-Defense     |  0.89922% | 7514   |  2.143% | 5966   |  2.412% | 
 | 72   | Skarmory           |  0.87681% | 4947   |  1.411% | 3806   |  1.539% | 
 | 73   | Wobbuffet          |  0.85653% | 3859   |  1.101% | 2890   |  1.169% | 
 | 74   | Klefki             |  0.85169% | 3561   |  1.016% | 2718   |  1.099% | 
 | 75   | Tyranitar-Mega     |  0.84993% | 4285   |  1.222% | 3089   |  1.249% | 
 | 76   | Reshiram           |  0.81293% | 4294   |  1.225% | 2847   |  1.151% | 
 | 77   | Tapu Koko          |  0.80263% | 6955   |  1.984% | 4979   |  2.013% | 
 | 78   | Mimikyu            |  0.77445% | 11226  |  3.202% | 8235   |  3.330% | 
 | 79   | Groudon            |  0.74542% | 2509   |  0.716% | 1891   |  0.765% | 
 | 80   | Garchomp           |  0.65201% | 11198  |  3.194% | 7846   |  3.173% | 
 | 81   | Lopunny-Mega       |  0.63479% | 2891   |  0.825% | 2001   |  0.809% | 
 | 82   | Kartana            |  0.57186% | 6996   |  1.996% | 4602   |  1.861% | 
 | 83   | Arceus-Ice         |  0.52355% | 1395   |  0.398% | 925    |  0.374% | 
 | 84   | Arceus-Electric    |  0.50579% | 2310   |  0.659% | 1519   |  0.614% | 
 | 85   | Gyarados-Mega      |  0.46084% | 3390   |  0.967% | 2491   |  1.007% | 
 | 86   | Scizor             |  0.45926% | 3598   |  1.026% | 2441   |  0.987% | 
 | 87   | Scolipede          |  0.41425% | 2096   |  0.598% | 1596   |  0.645% | 
 | 88   | Jirachi            |  0.38012% | 3245   |  0.926% | 2221   |  0.898% | 
 | 89   | Venusaur-Mega      |  0.37785% | 4467   |  1.274% | 3024   |  1.223% | 
 | 90   | Arceus-Dragon      |  0.37346% | 2108   |  0.601% | 1461   |  0.591% | 
 | 91   | Gliscor            |  0.35960% | 7502   |  2.140% | 5493   |  2.221% | 
 | 92   | Clefable           |  0.34248% | 5297   |  1.511% | 3630   |  1.468% | 
 | 93   | Aerodactyl         |  0.34158% | 990    |  0.282% | 814    |  0.329% | 
 | 94   | Forretress         |  0.34000% | 3691   |  1.053% | 3172   |  1.283% | 
 | 95   | Arceus-Grass       |  0.33999% | 1734   |  0.495% | 1205   |  0.487% | 
 | 96   | Blacephalon        |  0.32502% | 3398   |  0.969% | 2149   |  0.869% | 
 | 97   | Ribombee           |  0.32259% | 1389   |  0.396% | 1138   |  0.460% | 
 | 98   | Arceus-Rock        |  0.31794% | 810    |  0.231% | 540    |  0.218% | 
 | 99   | Mamoswine          |  0.31239% | 2860   |  0.816% | 2194   |  0.887% | 
 | 100  | Breloom            |  0.29199% | 3372   |  0.962% | 2390   |  0.966% | 
 | 101  | Beedrill-Mega      |  0.28980% | 2939   |  0.838% | 2026   |  0.819% | 
 | 102  | Charizard-Mega-X   |  0.28915% | 11564  |  3.299% | 8227   |  3.327% | 
 | 103  | Rotom-Wash         |  0.28890% | 3333   |  0.951% | 2289   |  0.926% | 
 | 104  | Heatran            |  0.28843% | 3502   |  0.999% | 2496   |  1.009% | 
 | 105  | Cottonee           |  0.28778% | 3711   |  1.059% | 2313   |  0.935% | 
 | 106  | Stakataka          |  0.26652% | 1681   |  0.480% | 1237   |  0.500% | 
 | 107  | Tapu Fini          |  0.25730% | 2162   |  0.617% | 1561   |  0.631% | 
 | 108  | Serperior          |  0.25692% | 5467   |  1.559% | 3660   |  1.480% | 
 | 109  | Slurpuff           |  0.24957% | 1082   |  0.309% | 838    |  0.339% | 
 | 110  | Arceus-Fire        |  0.24892% | 1234   |  0.352% | 826    |  0.334% | 
 | 111  | Kyurem-Black       |  0.24881% | 3668   |  1.046% | 2372   |  0.959% | 
 | 112  | Muk-Alola          |  0.24739% | 1725   |  0.492% | 1179   |  0.477% | 
 | 113  | Galvantula         |  0.24504% | 2426   |  0.692% | 2132   |  0.862% | 
 | 114  | Mawile-Mega        |  0.24491% | 2321   |  0.662% | 1617   |  0.654% | 
 | 115  | Thundurus          |  0.24317% | 999    |  0.285% | 754    |  0.305% | 
 | 116  | Latias-Mega        |  0.23654% | 887    |  0.253% | 627    |  0.254% | 
 | 117  | Xurkitree          |  0.23435% | 2488   |  0.710% | 1647   |  0.666% | 
 | 118  | Shedinja           |  0.23407% | 2190   |  0.625% | 1456   |  0.589% | 
 | 119  | Whimsicott         |  0.23288% | 1792   |  0.511% | 1400   |  0.566% | 
 | 120  | Pikachu            |  0.22351% | 2795   |  0.797% | 2075   |  0.839% | 
 | 121  | Dragonite          |  0.21672% | 7412   |  2.114% | 5019   |  2.029% | 
 | 122  | Weavile            |  0.21266% | 4555   |  1.299% | 3094   |  1.251% | 
 | 123  | Zapdos             |  0.21033% | 3068   |  0.875% | 2058   |  0.832% | 
 | 124  | Volcarona          |  0.20571% | 6609   |  1.885% | 4357   |  1.762% | 
 | 125  | Mew                |  0.20373% | 3824   |  1.091% | 2794   |  1.130% | 
 | 126  | Victini            |  0.20155% | 2510   |  0.716% | 1678   |  0.679% | 
 | 127  | Tapu Bulu          |  0.20027% | 2036   |  0.581% | 1324   |  0.535% | 
 | 128  | Terrakion          |  0.17399% | 714    |  0.204% | 509    |  0.206% | 
 | 129  | Probopass          |  0.16673% | 912    |  0.260% | 729    |  0.295% | 
 | 130  | Aron               |  0.16514% | 4040   |  1.152% | 2196   |  0.888% | 
 | 131  | Gengar             |  0.16509% | 5604   |  1.599% | 3839   |  1.552% | 
 | 132  | Aerodactyl-Mega    |  0.16489% | 1365   |  0.389% | 967    |  0.391% | 
 | 133  | Nosepass           |  0.16351% | 3637   |  1.037% | 2764   |  1.118% | 
 | 134  | Deoxys             |  0.15974% | 1081   |  0.308% | 771    |  0.312% | 
 | 135  | Medicham-Mega      |  0.15950% | 1893   |  0.540% | 1250   |  0.505% | 
 | 136  | Durant             |  0.15802% | 2699   |  0.770% | 2248   |  0.909% | 
 | 137  | Pyukumuku          |  0.15678% | 849    |  0.242% | 630    |  0.255% | 
 | 138  | Espeon             |  0.15596% | 2886   |  0.823% | 1990   |  0.805% | 
 | 139  | Bisharp            |  0.15589% | 3801   |  1.084% | 2643   |  1.069% | 
 | 140  | Bronzong           |  0.15523% | 946    |  0.270% | 733    |  0.296% | 
 | 141  | Hoopa-Unbound      |  0.15517% | 2800   |  0.799% | 1888   |  0.763% | 
 | 142  | Swampert-Mega      |  0.15168% | 4113   |  1.173% | 3002   |  1.214% | 
 | 143  | Charizard-Mega-Y   |  0.15140% | 6678   |  1.905% | 4725   |  1.911% | 
 | 144  | Porygon-Z          |  0.14941% | 2347   |  0.669% | 1619   |  0.655% | 
 | 145  | Snorlax            |  0.14428% | 5741   |  1.638% | 4039   |  1.633% | 
 | 146  | Ninetales-Alola    |  0.14204% | 3486   |  0.994% | 2460   |  0.995% | 
 | 147  | Togekiss           |  0.13711% | 3796   |  1.083% | 2669   |  1.079% | 
 | 148  | Gyarados           |  0.13326% | 3331   |  0.950% | 2325   |  0.940% | 
 | 149  | Buzzwole           |  0.13161% | 1984   |  0.566% | 1343   |  0.543% | 
 | 150  | Hydreigon          |  0.13101% | 3707   |  1.057% | 2446   |  0.989% | 
 | 151  | Pineco             |  0.12852% | 3344   |  0.954% | 2414   |  0.976% | 
 | 152  | Amoonguss          |  0.12838% | 1822   |  0.520% | 1248   |  0.505% | 
 | 153  | Starmie            |  0.12783% | 1303   |  0.372% | 870    |  0.352% | 
 | 154  | Pelipper           |  0.12553% | 1104   |  0.315% | 937    |  0.379% | 
 | 155  | Pinsir-Mega        |  0.12320% | 1552   |  0.443% | 1080   |  0.437% | 
 | 156  | Torkoal            |  0.11938% | 835    |  0.238% | 723    |  0.292% | 
 | 157  | Latias             |  0.11463% | 823    |  0.235% | 533    |  0.216% | 
 | 158  | Salamence          |  0.11456% | 3921   |  1.118% | 2620   |  1.059% | 
 | 159  | Umbreon            |  0.11308% | 3477   |  0.992% | 2377   |  0.961% | 
 | 160  | Taillow            |  0.11220% | 3277   |  0.935% | 1701   |  0.688% | 
 | 161  | Zoroark            |  0.11085% | 2906   |  0.829% | 1391   |  0.562% | 
 | 162  | Staraptor          |  0.11078% | 2986   |  0.852% | 2164   |  0.875% | 
 | 163  | Empoleon           |  0.10929% | 1884   |  0.537% | 1365   |  0.552% | 
 | 164  | Blastoise-Mega     |  0.10825% | 2095   |  0.598% | 1509   |  0.610% | 
 | 165  | Donphan            |  0.10694% | 523    |  0.149% | 422    |  0.171% | 
 | 166  | Magnezone          |  0.10682% | 2573   |  0.734% | 1753   |  0.709% | 
 | 167  | Kommo-o            |  0.10557% | 2624   |  0.749% | 1798   |  0.727% | 
 | 168  | Cresselia          |  0.10252% | 954    |  0.272% | 658    |  0.266% | 
 | 169  | Riolu              |  0.10181% | 212    |  0.060% | 151    |  0.061% | 
 | 170  | Infernape          |  0.10084% | 5425   |  1.547% | 3871   |  1.565% | 
 | 171  | Azumarill          |  0.09949% | 3247   |  0.926% | 2330   |  0.942% | 
 | 172  | Swampert           |  0.09947% | 2669   |  0.761% | 2008   |  0.812% | 
 | 173  | Hawlucha           |  0.09885% | 3128   |  0.892% | 2066   |  0.835% | 
 | 174  | Milotic            |  0.09753% | 3016   |  0.860% | 2080   |  0.841% | 
 | 175  | Alakazam-Mega      |  0.09664% | 3604   |  1.028% | 2342   |  0.947% | 
 | 176  | Cofagrigus         |  0.09564% | 815    |  0.232% | 624    |  0.252% | 
 | 177  | Garchomp-Mega      |  0.09421% | 4153   |  1.185% | 2867   |  1.159% | 
 | 178  | Xatu               |  0.09401% | 453    |  0.129% | 354    |  0.143% | 
 | 179  | Salazzle           |  0.08992% | 1338   |  0.382% | 887    |  0.359% | 
 | 180  | Nihilego           |  0.08834% | 1672   |  0.477% | 1182   |  0.478% | 
 | 181  | Carracosta         |  0.08811% | 513    |  0.146% | 390    |  0.158% | 
 | 182  | Keldeo             |  0.08704% | 1571   |  0.448% | 1022   |  0.413% | 
 | 183  | Gothorita          |  0.08522% | 791    |  0.226% | 383    |  0.155% | 
 | 184  | Sceptile-Mega      |  0.08504% | 4141   |  1.181% | 2824   |  1.142% | 
 | 185  | Masquerain         |  0.08504% | 332    |  0.095% | 289    |  0.117% | 
 | 186  | Metagross          |  0.08341% | 3699   |  1.055% | 2443   |  0.988% | 
 | 187  | Sylveon            |  0.07949% | 2960   |  0.844% | 1966   |  0.795% | 
 | 188  | Quagsire           |  0.07809% | 1115   |  0.318% | 817    |  0.330% | 
 | 189  | Porygon2           |  0.07729% | 1332   |  0.380% | 899    |  0.364% | 
 | 190  | Latios             |  0.07725% | 1412   |  0.403% | 965    |  0.390% | 
 | 191  | Tentacruel         |  0.07699% | 1699   |  0.485% | 1276   |  0.516% | 
 | 192  | Magnemite          |  0.07673% | 2306   |  0.658% | 1273   |  0.515% | 
 | 193  | Sableye            |  0.07543% | 795    |  0.227% | 578    |  0.234% | 
 | 194  | Kabutops           |  0.07525% | 652    |  0.186% | 446    |  0.180% | 
 | 195  | Jolteon            |  0.07371% | 4132   |  1.179% | 2788   |  1.127% | 
 | 196  | Golduck            |  0.07269% | 551    |  0.157% | 382    |  0.154% | 
 | 197  | Zygarde-10%        |  0.07242% | 930    |  0.265% | 651    |  0.263% | 
 | 198  | Araquanid          |  0.07080% | 819    |  0.234% | 663    |  0.268% | 
 | 199  | Arceus-Fighting    |  0.07007% | 500    |  0.143% | 363    |  0.147% | 
 | 200  | Arcanine           |  0.06969% | 3232   |  0.922% | 2211   |  0.894% | 
 | 201  | Suicune            |  0.06931% | 1488   |  0.424% | 1028   |  0.416% | 
 | 202  | Meowstic           |  0.06739% | 744    |  0.212% | 495    |  0.200% | 
 | 203  | Talonflame         |  0.06637% | 3490   |  0.996% | 2408   |  0.974% | 
 | 204  | Solosis            |  0.06615% | 1437   |  0.410% | 745    |  0.301% | 
 | 205  | Gardevoir-Mega     |  0.06557% | 3992   |  1.139% | 2647   |  1.070% | 
 | 206  | Arceus-Bug         |  0.06400% | 433    |  0.124% | 310    |  0.125% | 
 | 207  | Gallade-Mega       |  0.06289% | 2849   |  0.813% | 1952   |  0.789% | 
 | 208  | Thundurus-Therian  |  0.06268% | 1518   |  0.433% | 1035   |  0.419% | 
 | 209  | Primarina          |  0.06094% | 2403   |  0.685% | 1633   |  0.660% | 
 | 210  | Meloetta           |  0.06008% | 831    |  0.237% | 576    |  0.233% | 
 | 211  | Krookodile         |  0.05982% | 2466   |  0.703% | 1821   |  0.736% | 
 | 212  | Manaphy            |  0.05963% | 1086   |  0.310% | 779    |  0.315% | 
 | 213  | Houndoom-Mega      |  0.05573% | 976    |  0.278% | 611    |  0.247% | 
 | 214  | Crobat             |  0.05566% | 2930   |  0.836% | 1935   |  0.782% | 
 | 215  | Mimikyu-Totem      |  0.05481% | 237    |  0.068% | 183    |  0.074% | 
 | 216  | Aggron-Mega        |  0.05474% | 1442   |  0.411% | 1052   |  0.425% | 
 | 217  | Altaria-Mega       |  0.05439% | 1285   |  0.367% | 872    |  0.353% | 
 | 218  | Decidueye          |  0.05381% | 3490   |  0.996% | 2336   |  0.945% | 
 | 219  | Gastrodon          |  0.05287% | 720    |  0.205% | 511    |  0.207% | 
 | 220  | Venusaur           |  0.05251% | 2545   |  0.726% | 1770   |  0.716% | 
 | 221  | Latios-Mega        |  0.05247% | 1406   |  0.401% | 906    |  0.366% | 
 | 222  | Conkeldurr         |  0.05243% | 1600   |  0.456% | 1113   |  0.450% | 
 | 223  | Alakazam           |  0.05236% | 2237   |  0.638% | 1375   |  0.556% | 
 | 224  | Volcanion          |  0.05204% | 1644   |  0.469% | 1186   |  0.480% | 
 | 225  | Nidoking           |  0.05180% | 2291   |  0.654% | 1708   |  0.691% | 
 | 226  | Incineroar         |  0.05154% | 2801   |  0.799% | 1970   |  0.797% | 
 | 227  | Lucario            |  0.05101% | 2928   |  0.835% | 1945   |  0.786% | 
 | 228  | Vivillon           |  0.05044% | 454    |  0.130% | 381    |  0.154% | 
 | 229  | Kingdra            |  0.05008% | 1641   |  0.468% | 1154   |  0.467% | 
 | 230  | Trevenant          |  0.04875% | 912    |  0.260% | 614    |  0.248% | 
 | 231  | Arceus-Psychic     |  0.04847% | 569    |  0.162% | 361    |  0.146% | 
 | 232  | Diglett            |  0.04754% | 166    |  0.047% | 123    |  0.050% | 
 | 233  | Lycanroc-Dusk      |  0.04682% | 2933   |  0.837% | 2081   |  0.841% | 
 | 234  | Togedemaru         |  0.04520% | 860    |  0.245% | 563    |  0.228% | 
 | 235  | Chandelure         |  0.04486% | 1816   |  0.518% | 1225   |  0.495% | 
 | 236  | Gardevoir          |  0.04448% | 2763   |  0.788% | 1795   |  0.726% | 
 | 237  | Manectric-Mega     |  0.04416% | 1225   |  0.349% | 843    |  0.341% | 
 | 238  | Jumpluff           |  0.04376% | 317    |  0.090% | 224    |  0.091% | 
 | 239  | Electivire         |  0.04342% | 2565   |  0.732% | 1824   |  0.738% | 
 | 240  | Articuno           |  0.04321% | 1074   |  0.306% | 759    |  0.307% | 
 | 241  | Marowak-Alola      |  0.04284% | 1447   |  0.413% | 1024   |  0.414% | 
 | 242  | Flygon             |  0.04274% | 1538   |  0.439% | 1057   |  0.427% | 
 | 243  | Uxie               |  0.04094% | 303    |  0.086% | 215    |  0.087% | 
 | 244  | Heracross-Mega     |  0.04079% | 1602   |  0.457% | 1088   |  0.440% | 
 | 245  | Slaking            |  0.04059% | 1156   |  0.330% | 868    |  0.351% | 
 | 246  | Alomomola          |  0.04049% | 500    |  0.143% | 319    |  0.129% | 
 | 247  | Charizard          |  0.04046% | 2333   |  0.665% | 1681   |  0.680% | 
 | 248  | Sceptile           |  0.04031% | 2599   |  0.741% | 1728   |  0.699% | 
 | 249  | Tangrowth          |  0.04004% | 1031   |  0.294% | 669    |  0.271% | 
 | 250  | Machamp            |  0.03993% | 1656   |  0.472% | 1193   |  0.482% | 
 | 251  | Swirlix            |  0.03988% | 70     |  0.020% | 64     |  0.026% | 
 | 252  | Rattata            |  0.03948% | 1997   |  0.570% | 1314   |  0.531% | 
 | 253  | Noivern            |  0.03929% | 1850   |  0.528% | 1275   |  0.516% | 
 | 254  | Lapras             |  0.03846% | 1730   |  0.493% | 1224   |  0.495% | 
 | 255  | Minior             |  0.03846% | 677    |  0.193% | 464    |  0.188% | 
 | 256  | Roserade           |  0.03763% | 1495   |  0.426% | 1085   |  0.439% | 
 | 257  | Darmanitan         |  0.03736% | 1233   |  0.352% | 868    |  0.351% | 
 | 258  | Haxorus            |  0.03678% | 2366   |  0.675% | 1656   |  0.670% | 
 | 259  | Swellow            |  0.03672% | 1023   |  0.292% | 728    |  0.294% | 
 | 260  | Drapion            |  0.03650% | 1091   |  0.311% | 838    |  0.339% | 
 | 261  | Golisopod          |  0.03601% | 937    |  0.267% | 686    |  0.277% | 
 | 262  | Goodra             |  0.03524% | 2372   |  0.677% | 1642   |  0.664% | 
 | 263  | Scrafty            |  0.03422% | 913    |  0.260% | 646    |  0.261% | 
 | 264  | Reuniclus          |  0.03419% | 778    |  0.222% | 476    |  0.192% | 
 | 265  | Mantine            |  0.03323% | 478    |  0.136% | 336    |  0.136% | 
 | 266  | Vaporeon           |  0.03323% | 1366   |  0.390% | 956    |  0.387% | 
 | 267  | Banette-Mega       |  0.03309% | 697    |  0.199% | 462    |  0.187% | 
 | 268  | Murkrow            |  0.03272% | 206    |  0.059% | 128    |  0.052% | 
 | 269  | Ludicolo           |  0.03271% | 1104   |  0.315% | 757    |  0.306% | 
 | 270  | Blastoise          |  0.03244% | 1277   |  0.364% | 950    |  0.384% | 
 | 271  | Diggersby          |  0.03150% | 482    |  0.137% | 365    |  0.148% | 
 | 272  | Azelf              |  0.03100% | 431    |  0.123% | 326    |  0.132% | 
 | 273  | Ariados            |  0.03045% | 591    |  0.169% | 532    |  0.215% | 
 | 274  | Liepard            |  0.03045% | 746    |  0.213% | 572    |  0.231% | 
 | 275  | Florges            |  0.03025% | 1093   |  0.312% | 722    |  0.292% | 
 | 276  | Slowbro            |  0.03018% | 582    |  0.166% | 378    |  0.153% | 
 | 277  | Sawk               |  0.02970% | 1070   |  0.305% | 629    |  0.254% | 
 | 278  | Dusknoir           |  0.02947% | 796    |  0.227% | 590    |  0.239% | 
 | 279  | Glalie-Mega        |  0.02936% | 380    |  0.108% | 273    |  0.110% | 
 | 280  | Mandibuzz          |  0.02853% | 595    |  0.170% | 435    |  0.176% | 
 | 281  | Chatot             |  0.02812% | 310    |  0.088% | 248    |  0.100% | 
 | 282  | Froslass           |  0.02792% | 697    |  0.199% | 510    |  0.206% | 
 | 283  | Necrozma           |  0.02778% | 594    |  0.169% | 418    |  0.169% | 
 | 284  | Absol-Mega         |  0.02750% | 1083   |  0.309% | 800    |  0.323% | 
 | 285  | Yanmega            |  0.02624% | 620    |  0.177% | 435    |  0.176% | 
 | 286  | Tornadus-Therian   |  0.02622% | 534    |  0.152% | 360    |  0.146% | 
 | 287  | Vikavolt           |  0.02565% | 899    |  0.256% | 596    |  0.241% | 
 | 288  | Celebi             |  0.02558% | 1092   |  0.311% | 737    |  0.298% | 
 | 289  | Sharpedo-Mega      |  0.02557% | 860    |  0.245% | 582    |  0.235% | 
 | 290  | Hippowdon          |  0.02477% | 924    |  0.264% | 780    |  0.315% | 
 | 291  | Ninetales          |  0.02465% | 989    |  0.282% | 706    |  0.285% | 
 | 292  | Raichu-Alola       |  0.02449% | 1775   |  0.506% | 1238   |  0.501% | 
 | 293  | Seismitoad         |  0.02404% | 980    |  0.280% | 681    |  0.275% | 
 | 294  | Ambipom            |  0.02392% | 849    |  0.242% | 662    |  0.268% | 
 | 295  | Politoed           |  0.02386% | 937    |  0.267% | 748    |  0.302% | 
 | 296  | Accelgor           |  0.02365% | 478    |  0.136% | 338    |  0.137% | 
 | 297  | Typhlosion         |  0.02348% | 1377   |  0.393% | 978    |  0.395% | 
 | 298  | Cinccino           |  0.02324% | 863    |  0.246% | 584    |  0.236% | 
 | 299  | Aggron             |  0.02168% | 1554   |  0.443% | 1073   |  0.434% | 
 | 300  | Hitmonlee          |  0.02153% | 765    |  0.218% | 507    |  0.205% | 
 | 301  | Sigilyph           |  0.02136% | 720    |  0.205% | 479    |  0.194% | 
 | 302  | Eelektross         |  0.02117% | 1207   |  0.344% | 827    |  0.334% | 
 | 303  | Malamar            |  0.02104% | 1122   |  0.320% | 739    |  0.299% | 
 | 304  | Heracross          |  0.02098% | 1168   |  0.333% | 743    |  0.300% | 
 | 305  | Rattata-Alola      |  0.02083% | 243    |  0.069% | 143    |  0.058% | 
 | 306  | Natu               |  0.02076% | 391    |  0.112% | 235    |  0.095% | 
 | 307  | Crawdaunt          |  0.02054% | 716    |  0.204% | 481    |  0.194% | 
 | 308  | Feraligatr         |  0.02052% | 1875   |  0.535% | 1298   |  0.525% | 
 | 309  | Tsareena           |  0.02022% | 428    |  0.122% | 277    |  0.112% | 
 | 310  | Steelix-Mega       |  0.02019% | 933    |  0.266% | 688    |  0.278% | 
