 Total battles: 109713
 Avg. weight/team: 0.132
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 36   | Suicune            |  5.50598% | 12601  |  5.743% | 9969   |  5.771% | 
 | 37   | Gengar             |  5.49200% | 16800  |  7.656% | 12178  |  7.050% | 
 | 38   | Starmie            |  5.25538% | 15493  |  7.061% | 11883  |  6.879% | 
 | 39   | Crawdaunt          |  5.22818% | 12484  |  5.689% | 9698   |  5.614% | 
 | 40   | Nihilego           |  5.14547% | 9776   |  4.455% | 7618   |  4.410% | 
 | 41   | Moltres            |  4.74470% | 4451   |  2.028% | 3697   |  2.140% | 
 | 42   | Heracross          |  4.21270% | 10354  |  4.719% | 7631   |  4.418% | 
 | 43   | Rhyperior          |  4.14393% | 4165   |  1.898% | 3520   |  2.038% | 
 | 44   | Quagsire           |  3.99829% | 4529   |  2.064% | 3420   |  1.980% | 
 | 45   | Mantine            |  3.99098% | 9250   |  4.216% | 7576   |  4.386% | 
 | 46   | Metagross          |  3.97814% | 13539  |  6.170% | 10734  |  6.214% | 
 | 47   | Seismitoad         |  3.96719% | 8184   |  3.730% | 7302   |  4.227% | 
 | 48   | Darmanitan         |  3.87857% | 14606  |  6.656% | 11409  |  6.605% | 
 | 49   | Kyurem             |  3.80207% | 4934   |  2.249% | 3845   |  2.226% | 
 | 50   | Raikou             |  3.79682% | 12161  |  5.542% | 9257   |  5.359% | 
 | 51   | Stakataka          |  3.76816% | 8112   |  3.697% | 6302   |  3.648% | 
 | 52   | Pidgeot-Mega       |  3.61854% | 10445  |  4.760% | 8189   |  4.741% | 
 | 53   | Haxorus            |  3.46401% | 10477  |  4.775% | 7437   |  4.305% | 
 | 54   | Doublade           |  3.35654% | 4071   |  1.855% | 3154   |  1.826% | 
 | 55   | Rotom-Heat         |  3.27665% | 4274   |  1.948% | 3674   |  2.127% | 
 | 56   | Arcanine           |  3.15793% | 16979  |  7.738% | 13240  |  7.665% | 
 | 57   | Slowbro-Mega       |  2.67924% | 5540   |  2.525% | 4248   |  2.459% | 
 | 58   | Marowak-Alola      |  2.55859% | 8472   |  3.861% | 6385   |  3.696% | 
 | 59   | Sceptile-Mega      |  2.54850% | 11386  |  5.189% | 8525   |  4.935% | 
 | 60   | Aurorus            |  2.42930% | 1874   |  0.854% | 1790   |  1.036% | 
 | 61   | Sandslash-Alola    |  2.40314% | 1999   |  0.911% | 1720   |  0.996% | 
 | 62   | Blastoise-Mega     |  2.39635% | 4553   |  2.075% | 3711   |  2.148% | 
 | 63   | Snorlax            |  2.36054% | 5373   |  2.449% | 4124   |  2.387% | 
 | 64   | Linoone            |  2.32807% | 2412   |  1.099% | 1696   |  0.982% | 
 | 65   | Vileplume          |  2.31169% | 1968   |  0.897% | 1551   |  0.898% | 
 | 66   | Bronzong           |  2.30071% | 2879   |  1.312% | 2622   |  1.518% | 
 | 67   | Chesnaught         |  1.97434% | 2666   |  1.215% | 2138   |  1.238% | 
 | 68   | Rotom-Mow          |  1.96935% | 3680   |  1.677% | 3057   |  1.770% | 
 | 69   | Espeon             |  1.81540% | 5002   |  2.280% | 3805   |  2.203% | 
 | 70   | Lucario            |  1.78993% | 5521   |  2.516% | 4008   |  2.320% | 
 | 71   | Mienshao           |  1.72285% | 4834   |  2.203% | 3845   |  2.226% | 
 | 72   | Absol-Mega         |  1.70646% | 5400   |  2.461% | 4179   |  2.419% | 
 | 73   | Bewear             |  1.64022% | 1929   |  0.879% | 1492   |  0.864% | 
 | 74   | Steelix-Mega       |  1.63032% | 2394   |  1.091% | 2070   |  1.198% | 
 | 75   | Reuniclus          |  1.60004% | 4487   |  2.045% | 3292   |  1.906% | 
 | 76   | Forretress         |  1.50679% | 4719   |  2.151% | 4162   |  2.409% | 
 | 77   | Goodra             |  1.40718% | 4273   |  1.947% | 3338   |  1.932% | 
 | 78   | Roserade           |  1.39295% | 3331   |  1.518% | 2662   |  1.541% | 
 | 79   | Porygon2           |  1.31873% | 3400   |  1.549% | 2664   |  1.542% | 
 | 80   | Necrozma           |  1.26906% | 2393   |  1.091% | 1747   |  1.011% | 
 | 81   | Tsareena           |  1.25759% | 2355   |  1.073% | 1898   |  1.099% | 
 | 82   | Houndoom-Mega      |  1.23500% | 2841   |  1.295% | 2126   |  1.231% | 
 | 83   | Talonflame         |  1.23460% | 3727   |  1.699% | 2882   |  1.668% | 
 | 84   | Whimsicott         |  1.21965% | 2298   |  1.047% | 1877   |  1.087% | 
 | 85   | Decidueye          |  1.21146% | 2242   |  1.022% | 1765   |  1.022% | 
 | 86   | Entei              |  1.20973% | 3339   |  1.522% | 2568   |  1.487% | 
 | 87   | Tornadus           |  1.18089% | 2856   |  1.302% | 2215   |  1.282% | 
 | 88   | Comfey             |  1.07283% | 1456   |  0.664% | 1049   |  0.607% | 
 | 89   | Araquanid          |  0.99391% | 3103   |  1.414% | 2752   |  1.593% | 
 | 90   | Umbreon            |  0.96156% | 4516   |  2.058% | 3366   |  1.949% | 
 | 91   | Donphan            |  0.95578% | 2931   |  1.336% | 2577   |  1.492% | 
 | 92   | Slowbro            |  0.94940% | 2080   |  0.948% | 1616   |  0.936% | 
 | 93   | Uxie               |  0.94384% | 1618   |  0.737% | 1533   |  0.887% | 
 | 94   | Cresselia          |  0.93160% | 2712   |  1.236% | 2090   |  1.210% | 
 | 95   | Jellicent          |  0.91296% | 1207   |  0.550% | 954    |  0.552% | 
 | 96   | Galvantula         |  0.89307% | 3542   |  1.614% | 3164   |  1.832% | 
 | 97   | Cloyster           |  0.88362% | 4954   |  2.258% | 3802   |  2.201% | 
 | 98   | Feraligatr         |  0.79598% | 2832   |  1.291% | 2188   |  1.267% | 
 | 99   | Nidoqueen          |  0.73579% | 1519   |  0.692% | 1281   |  0.742% | 
 | 100  | Registeel          |  0.73493% | 1297   |  0.591% | 1136   |  0.658% | 
 | 101  | Cofagrigus         |  0.70931% | 1775   |  0.809% | 1472   |  0.852% | 
 | 102  | Mandibuzz          |  0.69675% | 2153   |  0.981% | 1720   |  0.996% | 
 | 103  | Yanmega            |  0.64959% | 1224   |  0.558% | 910    |  0.527% | 
 | 104  | Florges            |  0.63952% | 2610   |  1.189% | 1971   |  1.141% | 
 | 105  | Milotic            |  0.62337% | 3507   |  1.598% | 2841   |  1.645% | 
 | 106  | Honchkrow          |  0.60814% | 2233   |  1.018% | 1669   |  0.966% | 
 | 107  | Machamp            |  0.57517% | 2070   |  0.943% | 1638   |  0.948% | 
 | 108  | Dhelmise           |  0.56982% | 1597   |  0.728% | 1286   |  0.744% | 
 | 109  | Froslass           |  0.53950% | 1174   |  0.535% | 1012   |  0.586% | 
 | 110  | Golisopod          |  0.53458% | 1395   |  0.636% | 1112   |  0.644% | 
 | 111  | Abomasnow-Mega     |  0.51898% | 821    |  0.374% | 638    |  0.369% | 
 | 112  | Salazzle           |  0.51546% | 1975   |  0.900% | 1514   |  0.876% | 
 | 113  | Steelix            |  0.51206% | 669    |  0.305% | 576    |  0.333% | 
 | 114  | Gastrodon          |  0.50937% | 1492   |  0.680% | 1220   |  0.706% | 
 | 115  | Flygon             |  0.50491% | 2305   |  1.050% | 1755   |  1.016% | 
 | 116  | Jolteon            |  0.50001% | 3360   |  1.531% | 2598   |  1.504% | 
 | 117  | Venomoth           |  0.48435% | 1713   |  0.781% | 1239   |  0.717% | 
 | 118  | Ditto              |  0.46682% | 1407   |  0.641% | 1034   |  0.599% | 
 | 119  | Venusaur           |  0.45200% | 1426   |  0.650% | 1117   |  0.647% | 
 | 120  | Zoroark            |  0.45012% | 3179   |  1.449% | 1490   |  0.863% | 
 | 121  | Pyukumuku          |  0.42816% | 665    |  0.303% | 517    |  0.299% | 
 | 122  | Ampharos-Mega      |  0.42624% | 1614   |  0.736% | 1204   |  0.697% | 
 | 123  | Stoutland          |  0.40180% | 831    |  0.379% | 594    |  0.344% | 
 | 124  | Ambipom            |  0.37014% | 2344   |  1.068% | 1963   |  1.136% | 
 | 125  | Mr. Mime           |  0.36532% | 354    |  0.161% | 278    |  0.161% | 
 | 126  | Sceptile           |  0.35673% | 657    |  0.299% | 451    |  0.261% | 
 | 127  | Emboar             |  0.34242% | 474    |  0.216% | 350    |  0.203% | 
 | 128  | Banette-Mega       |  0.32797% | 1375   |  0.627% | 1084   |  0.628% | 
 | 129  | Xatu               |  0.32716% | 1003   |  0.457% | 812    |  0.470% | 
 | 130  | Zygarde-10%        |  0.31201% | 886    |  0.404% | 635    |  0.368% | 
 | 131  | Ribombee           |  0.31056% | 1253   |  0.571% | 1097   |  0.635% | 
 | 132  | Aerodactyl         |  0.30988% | 900    |  0.410% | 798    |  0.462% | 
 | 133  | Swellow            |  0.30292% | 1495   |  0.681% | 1115   |  0.645% | 
 | 134  | Slurpuff           |  0.30091% | 1575   |  0.718% | 1219   |  0.706% | 
 | 135  | Accelgor           |  0.29949% | 684    |  0.312% | 564    |  0.327% | 
 | 136  | Gardevoir          |  0.29773% | 1863   |  0.849% | 1351   |  0.782% | 
 | 137  | Meloetta           |  0.29192% | 922    |  0.420% | 714    |  0.413% | 
 | 138  | Silvally-Steel     |  0.28514% | 378    |  0.172% | 301    |  0.174% | 
 | 139  | Incineroar         |  0.27813% | 1526   |  0.695% | 1296   |  0.750% | 
 | 140  | Lycanroc-Dusk      |  0.27698% | 1318   |  0.601% | 982    |  0.568% | 
 | 141  | Vaporeon           |  0.27665% | 1862   |  0.849% | 1485   |  0.860% | 
 | 142  | Noivern            |  0.27044% | 1229   |  0.560% | 989    |  0.573% | 
 | 143  | Slowking           |  0.26934% | 784    |  0.357% | 632    |  0.366% | 
 | 144  | Durant             |  0.26310% | 1664   |  0.758% | 1215   |  0.703% | 
 | 145  | Kingdra            |  0.26024% | 1348   |  0.614% | 1051   |  0.608% | 
 | 146  | Qwilfish           |  0.24886% | 602    |  0.274% | 510    |  0.295% | 
 | 147  | Shaymin            |  0.24462% | 794    |  0.362% | 612    |  0.354% | 
 | 148  | Camerupt-Mega      |  0.24361% | 686    |  0.313% | 511    |  0.296% | 
 | 149  | Shedinja           |  0.24143% | 711    |  0.324% | 507    |  0.294% | 
 | 150  | Dragalge           |  0.23800% | 580    |  0.264% | 428    |  0.248% | 
 | 151  | Shuckle            |  0.23196% | 2099   |  0.957% | 1897   |  1.098% | 
 | 152  | Scrafty            |  0.22101% | 1252   |  0.571% | 975    |  0.564% | 
 | 153  | Smeargle           |  0.21659% | 1001   |  0.456% | 906    |  0.524% | 
 | 154  | Drapion            |  0.19821% | 876    |  0.399% | 696    |  0.403% | 
 | 155  | Glalie-Mega        |  0.19280% | 775    |  0.353% | 567    |  0.328% | 
 | 156  | Vikavolt           |  0.18878% | 661    |  0.301% | 500    |  0.289% | 
 | 157  | Tangela            |  0.18397% | 702    |  0.320% | 524    |  0.303% | 
 | 158  | Gigalith           |  0.18267% | 558    |  0.254% | 488    |  0.283% | 
 | 159  | Diancie            |  0.18253% | 498    |  0.227% | 414    |  0.240% | 
 | 160  | Barbaracle         |  0.18124% | 403    |  0.184% | 302    |  0.175% | 
 | 161  | Rotom              |  0.17642% | 211    |  0.096% | 174    |  0.101% | 
 | 162  | Heliolisk          |  0.17549% | 816    |  0.372% | 616    |  0.357% | 
 | 163  | Lurantis           |  0.16675% | 342    |  0.156% | 256    |  0.148% | 
 | 164  | Toxicroak          |  0.16110% | 1057   |  0.482% | 792    |  0.459% | 
 | 165  | Delphox            |  0.15476% | 659    |  0.300% | 467    |  0.270% | 
 | 166  | Sharpedo           |  0.15339% | 1304   |  0.594% | 902    |  0.522% | 
 | 167  | Omastar            |  0.15211% | 408    |  0.186% | 334    |  0.193% | 
 | 168  | Slaking            |  0.15052% | 478    |  0.218% | 384    |  0.222% | 
 | 169  | Avalugg            |  0.13996% | 313    |  0.143% | 256    |  0.148% | 
 | 170  | Sigilyph           |  0.13738% | 770    |  0.351% | 578    |  0.335% | 
 | 171  | Weezing            |  0.13437% | 810    |  0.369% | 674    |  0.390% | 
 | 172  | Ursaring           |  0.13090% | 435    |  0.198% | 327    |  0.189% | 
 | 173  | Mesprit            |  0.13069% | 201    |  0.092% | 172    |  0.100% | 
 | 174  | Electivire         |  0.13046% | 924    |  0.421% | 694    |  0.402% | 
 | 175  | Lanturn            |  0.12818% | 601    |  0.274% | 484    |  0.280% | 
 | 176  | Komala             |  0.12583% | 409    |  0.186% | 292    |  0.169% | 
 | 177  | Marill             |  0.12376% | 87     |  0.040% | 73     |  0.042% | 
 | 178  | Hoopa              |  0.12064% | 555    |  0.253% | 414    |  0.240% | 
 | 179  | Kabutops           |  0.11897% | 578    |  0.263% | 444    |  0.257% | 
 | 180  | Vanilluxe          |  0.11739% | 188    |  0.086% | 154    |  0.089% | 
 | 181  | Dusclops           |  0.11389% | 783    |  0.357% | 631    |  0.365% | 
 | 182  | Pupitar            |  0.10995% | 116    |  0.053% | 97     |  0.056% | 
 | 183  | Tyrantrum          |  0.10499% | 843    |  0.384% | 635    |  0.368% | 
 | 184  | Charizard          |  0.10489% | 631    |  0.288% | 471    |  0.273% | 
 | 185  | Hitmonlee          |  0.10118% | 1135   |  0.517% | 886    |  0.513% | 
 | 186  | Gourgeist-Super    |  0.09870% | 302    |  0.138% | 243    |  0.141% | 
 | 187  | Exploud            |  0.09575% | 304    |  0.139% | 226    |  0.131% | 
 | 188  | Hitmontop          |  0.09565% | 725    |  0.330% | 583    |  0.338% | 
 | 189  | Cinccino           |  0.09331% | 778    |  0.355% | 618    |  0.358% | 
 | 190  | Araquanid-Totem    |  0.09137% | 58     |  0.026% | 47     |  0.027% | 
 | 191  | Virizion           |  0.09101% | 491    |  0.224% | 349    |  0.202% | 
 | 192  | Gallade            |  0.08192% | 481    |  0.219% | 369    |  0.214% | 
 | 193  | Togedemaru         |  0.08113% | 279    |  0.127% | 229    |  0.133% | 
 | 194  | Piloswine          |  0.07765% | 344    |  0.157% | 301    |  0.174% | 
 | 195  | Miltank            |  0.07672% | 457    |  0.208% | 360    |  0.208% | 
 | 196  | Druddigon          |  0.07649% | 404    |  0.184% | 333    |  0.193% | 
 | 197  | Marshtomp          |  0.07472% | 69     |  0.031% | 68     |  0.039% | 
 | 198  | Minior             |  0.07346% | 648    |  0.295% | 481    |  0.278% | 
 | 199  | Persian-Alola      |  0.07231% | 547    |  0.249% | 434    |  0.251% | 
 | 200  | Medicham           |  0.07196% | 270    |  0.123% | 205    |  0.119% | 
 | 201  | Bibarel            |  0.07100% | 219    |  0.100% | 165    |  0.096% | 
 | 202  | Escavalier         |  0.06931% | 834    |  0.380% | 670    |  0.388% | 
 | 203  | Throh              |  0.06547% | 104    |  0.047% | 78     |  0.045% | 
 | 204  | Poliwrath          |  0.06260% | 315    |  0.144% | 247    |  0.143% | 
 | 205  | Pikachu            |  0.06192% | 508    |  0.232% | 378    |  0.219% | 
 | 206  | Electrode          |  0.06123% | 348    |  0.159% | 290    |  0.168% | 
 | 207  | Granbull           |  0.06027% | 270    |  0.123% | 203    |  0.118% | 
 | 208  | Tauros             |  0.05849% | 416    |  0.190% | 290    |  0.168% | 
 | 209  | Liepard            |  0.05849% | 534    |  0.243% | 412    |  0.239% | 
 | 210  | Cradily            |  0.05848% | 621    |  0.283% | 477    |  0.276% | 
 | 211  | Braviary           |  0.05817% | 364    |  0.166% | 286    |  0.166% | 
 | 212  | Cryogonal          |  0.05758% | 358    |  0.163% | 286    |  0.166% | 
 | 213  | Golbat             |  0.05711% | 219    |  0.100% | 177    |  0.102% | 
 | 214  | Pangoro            |  0.05681% | 364    |  0.166% | 281    |  0.163% | 
 | 215  | Mismagius          |  0.05534% | 511    |  0.233% | 365    |  0.211% | 
 | 216  | Hariyama           |  0.05502% | 290    |  0.132% | 243    |  0.141% | 
 | 217  | Torterra           |  0.05500% | 492    |  0.224% | 385    |  0.223% | 
 | 218  | Carbink            |  0.05483% | 130    |  0.059% | 124    |  0.072% | 
 | 219  | Malamar            |  0.05480% | 649    |  0.296% | 432    |  0.250% | 
 | 220  | Rampardos          |  0.05424% | 503    |  0.229% | 356    |  0.206% | 
 | 221  | Gligar             |  0.05278% | 345    |  0.157% | 287    |  0.166% | 
 | 222  | Bouffalant         |  0.05249% | 174    |  0.079% | 128    |  0.074% | 
 | 223  | Claydol            |  0.05162% | 472    |  0.215% | 396    |  0.229% | 
 | 224  | Sableye            |  0.05158% | 616    |  0.281% | 472    |  0.273% | 
 | 225  | Eelektross         |  0.05127% | 607    |  0.277% | 508    |  0.294% | 
 | 226  | Trevenant          |  0.05052% | 709    |  0.323% | 556    |  0.322% | 
 | 227  | Vivillon           |  0.05014% | 544    |  0.248% | 404    |  0.234% | 
 | 228  | Articuno           |  0.04815% | 342    |  0.156% | 272    |  0.157% | 
 | 229  | Ludicolo           |  0.04779% | 350    |  0.160% | 292    |  0.169% | 
 | 230  | Magmortar          |  0.04644% | 432    |  0.197% | 346    |  0.200% | 
 | 231  | Marowak-Alola-Totem |  0.04627% | 152    |  0.069% | 96     |  0.056% | 
 | 232  | Shiinotic          |  0.04428% | 334    |  0.152% | 265    |  0.153% | 
 | 233  | Kingler            |  0.04326% | 386    |  0.176% | 303    |  0.175% | 
 | 234  | Lapras             |  0.04282% | 462    |  0.211% | 354    |  0.205% | 
 | 235  | Drampa             |  0.04200% | 275    |  0.125% | 210    |  0.122% | 
 | 236  | Blastoise          |  0.04174% | 440    |  0.201% | 370    |  0.214% | 
 | 237  | Flareon            |  0.04087% | 572    |  0.261% | 436    |  0.252% | 
 | 238  | Torkoal            |  0.04063% | 216    |  0.098% | 192    |  0.111% | 
 | 239  | Leafeon            |  0.04040% | 590    |  0.269% | 441    |  0.255% | 
 | 240  | Turtonator         |  0.03951% | 194    |  0.088% | 139    |  0.080% | 
 | 241  | Hitmonchan         |  0.03899% | 350    |  0.160% | 274    |  0.159% | 
 | 242  | Rotom-Frost        |  0.03844% | 193    |  0.088% | 159    |  0.092% | 
 | 243  | Mudsdale           |  0.03835% | 237    |  0.108% | 186    |  0.108% | 
 | 244  | Kadabra            |  0.03820% | 80     |  0.036% | 62     |  0.036% | 
 | 245  | Houndoom           |  0.03817% | 384    |  0.175% | 295    |  0.171% | 
 | 246  | Aggron             |  0.03638% | 521    |  0.237% | 428    |  0.248% | 
 | 247  | Archeops           |  0.03609% | 445    |  0.203% | 351    |  0.203% | 
 | 248  | Typhlosion         |  0.03581% | 841    |  0.383% | 665    |  0.385% | 
 | 249  | Ariados            |  0.03483% | 300    |  0.137% | 257    |  0.149% | 
 | 250  | Golurk             |  0.03430% | 357    |  0.163% | 283    |  0.164% | 
 | 251  | Togetic            |  0.03412% | 206    |  0.094% | 160    |  0.093% | 
 | 252  | Sneasel            |  0.03326% | 288    |  0.131% | 210    |  0.122% | 
 | 253  | Lycanroc           |  0.03272% | 213    |  0.097% | 177    |  0.102% | 
 | 254  | Silvally-Fairy     |  0.03258% | 146    |  0.067% | 115    |  0.067% | 
 | 255  | Dodrio             |  0.03237% | 148    |  0.067% | 116    |  0.067% | 
 | 256  | Bruxish            |  0.03212% | 240    |  0.109% | 188    |  0.109% | 
 | 257  | Exeggutor-Alola    |  0.03097% | 485    |  0.221% | 379    |  0.219% | 
 | 258  | Audino-Mega        |  0.03091% | 355    |  0.162% | 258    |  0.149% | 
 | 259  | Zangoose           |  0.03080% | 310    |  0.141% | 243    |  0.141% | 
 | 260  | Silvally           |  0.03038% | 102    |  0.046% | 79     |  0.046% | 
 | 261  | Sawsbuck           |  0.03019% | 211    |  0.096% | 152    |  0.088% | 
 | 262  | Mightyena          |  0.03010% | 139    |  0.063% | 83     |  0.048% | 
 | 263  | Kecleon            |  0.02996% | 234    |  0.107% | 192    |  0.111% | 
 | 264  | Dugtrio            |  0.02946% | 191    |  0.087% | 170    |  0.098% | 
 | 265  | Sandshrew-Alola    |  0.02923% | 30     |  0.014% | 26     |  0.015% | 
 | 266  | Spiritomb          |  0.02870% | 306    |  0.139% | 245    |  0.142% | 
 | 267  | Noctowl            |  0.02824% | 129    |  0.059% | 104    |  0.060% | 
 | 268  | Chatot             |  0.02818% | 146    |  0.067% | 126    |  0.073% | 
 | 269  | Golem-Alola        |  0.02805% | 252    |  0.115% | 186    |  0.108% | 
 | 270  | Ninjask            |  0.02768% | 301    |  0.137% | 257    |  0.149% | 
 | 271  | Scyther            |  0.02740% | 503    |  0.229% | 376    |  0.218% | 
 | 272  | Clawitzer          |  0.02695% | 357    |  0.163% | 289    |  0.167% | 
 | 273  | Toucannon          |  0.02653% | 295    |  0.134% | 221    |  0.128% | 
 | 274  | Ferroseed          |  0.02642% | 169    |  0.077% | 156    |  0.090% | 
 | 275  | Glaceon            |  0.02638% | 329    |  0.150% | 230    |  0.133% | 
 | 276  | Dusknoir           |  0.02547% | 362    |  0.165% | 290    |  0.168% | 
 | 277  | Armaldo            |  0.02392% | 169    |  0.077% | 130    |  0.075% | 
 | 278  | Politoed           |  0.02379% | 190    |  0.087% | 137    |  0.079% | 
 | 279  | Abomasnow          |  0.02368% | 170    |  0.077% | 104    |  0.060% | 
 | 280  | Garbodor           |  0.02274% | 304    |  0.139% | 242    |  0.140% | 
 | 281  | Absol              |  0.02268% | 286    |  0.130% | 175    |  0.101% | 
 | 282  | Rhydon             |  0.02267% | 319    |  0.145% | 255    |  0.148% | 
 | 283  | Jumpluff           |  0.02180% | 150    |  0.068% | 121    |  0.070% | 
 | 284  | Aromatisse         |  0.02178% | 154    |  0.070% | 131    |  0.076% | 
 | 285  | Primeape           |  0.02171% | 240    |  0.109% | 183    |  0.106% | 
 | 286  | Skuntank           |  0.02157% | 288    |  0.131% | 232    |  0.134% | 
 | 287  | Leavanny           |  0.02149% | 137    |  0.062% | 114    |  0.066% | 
 | 288  | Samurott           |  0.02122% | 195    |  0.089% | 157    |  0.091% | 
 | 289  | Ninetales          |  0.02024% | 375    |  0.171% | 297    |  0.172% | 
 | 290  | Salazzle-Totem     |  0.02007% | 51     |  0.023% | 39     |  0.023% | 
 | 291  | Simisear           |  0.01966% | 16     |  0.007% | 13     |  0.008% | 
 | 292  | Beheeyem           |  0.01955% | 111    |  0.051% | 70     |  0.041% | 
 | 293  | Eevee              |  0.01923% | 313    |  0.143% | 221    |  0.128% | 
 | 294  | Silvally-Water     |  0.01872% | 52     |  0.024% | 42     |  0.024% | 
 | 295  | Aron               |  0.01827% | 274    |  0.125% | 194    |  0.112% | 
 | 296  | Rapidash           |  0.01766% | 199    |  0.091% | 149    |  0.086% | 
 | 297  | Golduck            |  0.01737% | 138    |  0.063% | 109    |  0.063% | 
 | 298  | Palossand          |  0.01649% | 397    |  0.181% | 285    |  0.165% | 
 | 299  | Kommo-o-Totem      |  0.01629% | 118    |  0.054% | 102    |  0.059% | 
 | 300  | Masquerain         |  0.01622% | 241    |  0.110% | 202    |  0.117% | 
 | 301  | Magcargo           |  0.01611% | 104    |  0.047% | 82     |  0.047% | 
 | 302  | Rotom-Fan          |  0.01544% | 106    |  0.048% | 93     |  0.054% | 
 | 303  | Clefairy           |  0.01535% | 108    |  0.049% | 77     |  0.045% | 
 | 304  | Raichu             |  0.01533% | 243    |  0.111% | 182    |  0.105% | 
 | 305  | Lickilicky         |  0.01530% | 154    |  0.070% | 115    |  0.067% | 
 | 306  | Altaria            |  0.01482% | 149    |  0.068% | 108    |  0.063% | 
 | 307  | Delcatty           |  0.01480% | 102    |  0.046% | 76     |  0.044% | 
 | 308  | Regice             |  0.01446% | 288    |  0.131% | 199    |  0.115% | 
 | 309  | Swoobat            |  0.01425% | 113    |  0.051% | 92     |  0.053% | 
 | 310  | Beartic            |  0.01423% | 121    |  0.055% | 91     |  0.053% | 
 | 311  | Ampharos           |  0.01416% | 507    |  0.231% | 365    |  0.211% | 
 | 312  | Exeggutor          |  0.01384% | 297    |  0.135% | 200    |  0.116% | 
 | 313  | Stunfisk           |  0.01378% | 138    |  0.063% | 124    |  0.072% | 
 | 314  | Nosepass           |  0.01363% | 183    |  0.083% | 141    |  0.082% | 
 | 315  | Lilligant          |  0.01315% | 248    |  0.113% | 161    |  0.093% | 
 | 316  | Type: Null         |  0.01229% | 102    |  0.046% | 75     |  0.043% | 
 | 317  | Raichu-Alola       |  0.01222% | 366    |  0.167% | 236    |  0.137% | 
 | 318  | Murkrow            |  0.01220% | 118    |  0.054% | 89     |  0.052% | 
 | 319  | Haunter            |  0.01213% | 115    |  0.052% | 89     |  0.052% | 
