 Total battles: 111253
 Avg. weight/team: 0.176
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 33   | Necrozma           |  7.02266% | 10843  |  4.873% | 8565   |  4.910% | 
 | 34   | Donphan            |  6.75431% | 20136  |  9.050% | 17035  |  9.766% | 
 | 35   | Espeon             |  6.74257% | 23890  | 10.737% | 17609  | 10.095% | 
 | 36   | Yanmega            |  6.56115% | 12625  |  5.674% | 9704   |  5.563% | 
 | 37   | Noivern            |  6.18022% | 8197   |  3.684% | 6596   |  3.781% | 
 | 38   | Forretress         |  6.13884% | 17072  |  7.673% | 14989  |  8.593% | 
 | 39   | Cresselia          |  6.12298% | 15697  |  7.055% | 11835  |  6.785% | 
 | 40   | Cloyster           |  5.99971% | 23201  | 10.427% | 17413  |  9.982% | 
 | 41   | Drapion            |  5.94604% | 15038  |  6.758% | 12170  |  6.977% | 
 | 42   | Chesnaught         |  5.84190% | 14266  |  6.412% | 11211  |  6.427% | 
 | 43   | Meloetta           |  5.82693% | 9539   |  4.287% | 7042   |  4.037% | 
 | 44   | Bewear             |  5.74810% | 12399  |  5.572% | 9064   |  5.196% | 
 | 45   | Porygon2           |  5.71643% | 14483  |  6.509% | 11291  |  6.473% | 
 | 46   | Galvantula         |  5.37329% | 19943  |  8.963% | 17242  |  9.884% | 
 | 47   | Pangoro            |  5.21544% | 9100   |  4.090% | 7115   |  4.079% | 
 | 48   | Jolteon            |  4.96458% | 21934  |  9.858% | 16952  |  9.718% | 
 | 49   | Goodra             |  4.95978% | 15972  |  7.178% | 12267  |  7.032% | 
 | 50   | Machamp            |  4.95458% | 14622  |  6.572% | 11535  |  6.613% | 
 | 51   | Toxicroak          |  4.93821% | 5144   |  2.312% | 4083   |  2.341% | 
 | 52   | Tsareena           |  4.91300% | 10253  |  4.608% | 8090   |  4.638% | 
 | 53   | Linoone            |  4.74444% | 9749   |  4.381% | 6940   |  3.978% | 
 | 54   | Lycanroc-Dusk      |  4.71805% | 13602  |  6.113% | 10409  |  5.967% | 
 | 55   | Banette-Mega       |  4.68788% | 16455  |  7.395% | 12488  |  7.159% | 
 | 56   | Dragalge           |  4.46852% | 10720  |  4.818% | 8409   |  4.821% | 
 | 57   | Decidueye          |  3.38603% | 11821  |  5.313% | 9102   |  5.218% | 
 | 58   | Glalie-Mega        |  3.30217% | 9947   |  4.470% | 7239   |  4.150% | 
 | 59   | Ninetales          |  3.11012% | 5272   |  2.369% | 4450   |  2.551% | 
 | 60   | Hoopa              |  3.08457% | 6560   |  2.948% | 4802   |  2.753% | 
 | 61   | Barbaracle         |  3.06046% | 3402   |  1.529% | 2463   |  1.412% | 
 | 62   | Aerodactyl         |  2.90270% | 11554  |  5.193% | 9392   |  5.384% | 
 | 63   | Emboar             |  2.85884% | 9782   |  4.396% | 7596   |  4.355% | 
 | 64   | Quagsire           |  2.78595% | 11072  |  4.976% | 8674   |  4.973% | 
 | 65   | Pyukumuku          |  2.74736% | 2746   |  1.234% | 2199   |  1.261% | 
 | 66   | Medicham           |  2.45079% | 2565   |  1.153% | 1963   |  1.125% | 
 | 67   | Kingdra            |  2.44513% | 6012   |  2.702% | 4641   |  2.661% | 
 | 68   | Dhelmise           |  2.40239% | 8268   |  3.716% | 6417   |  3.679% | 
 | 69   | Venusaur           |  2.33302% | 6671   |  2.998% | 5336   |  3.059% | 
 | 70   | Diancie            |  2.26532% | 3783   |  1.700% | 3104   |  1.779% | 
 | 71   | Mismagius          |  2.15566% | 3185   |  1.431% | 2387   |  1.368% | 
 | 72   | Slowking           |  2.09522% | 2749   |  1.235% | 2211   |  1.267% | 
 | 73   | Gigalith           |  2.03411% | 3067   |  1.378% | 2747   |  1.575% | 
 | 74   | Incineroar         |  1.88911% | 5411   |  2.432% | 4547   |  2.607% | 
 | 75   | Torkoal            |  1.83789% | 4208   |  1.891% | 3937   |  2.257% | 
 | 76   | Slurpuff           |  1.74559% | 5291   |  2.378% | 3738   |  2.143% | 
 | 77   | Abomasnow-Mega     |  1.62009% | 3196   |  1.436% | 2461   |  1.411% | 
 | 78   | Jellicent          |  1.61193% | 2399   |  1.078% | 1954   |  1.120% | 
 | 79   | Xatu               |  1.57746% | 1944   |  0.874% | 1564   |  0.897% | 
 | 80   | Hitmonlee          |  1.44105% | 3435   |  1.544% | 2633   |  1.509% | 
 | 81   | Ribombee           |  1.41870% | 6045   |  2.717% | 4820   |  2.763% | 
 | 82   | Cofagrigus         |  1.39168% | 3990   |  1.793% | 3269   |  1.874% | 
 | 83   | Whimsicott         |  1.36054% | 3372   |  1.515% | 2526   |  1.448% | 
 | 84   | Slowbro            |  1.35965% | 3167   |  1.423% | 2437   |  1.397% | 
 | 85   | Exploud            |  1.35814% | 3530   |  1.586% | 2672   |  1.532% | 
 | 86   | Heliolisk          |  1.21909% | 3481   |  1.564% | 2615   |  1.499% | 
 | 87   | Bruxish            |  1.14883% | 2968   |  1.334% | 2187   |  1.254% | 
 | 88   | Camerupt-Mega      |  1.06027% | 4130   |  1.856% | 3308   |  1.896% | 
 | 89   | Charizard          |  0.98181% | 2881   |  1.295% | 2196   |  1.259% | 
 | 90   | Ditto              |  0.98069% | 2389   |  1.074% | 1817   |  1.042% | 
 | 91   | Comfey             |  0.96744% | 2866   |  1.288% | 2179   |  1.249% | 
 | 92   | Uxie               |  0.96351% | 2171   |  0.976% | 1966   |  1.127% | 
 | 93   | Vaporeon           |  0.95891% | 3385   |  1.521% | 2667   |  1.529% | 
 | 94   | Archeops           |  0.94517% | 1494   |  0.671% | 1319   |  0.756% | 
 | 95   | Accelgor           |  0.84106% | 1374   |  0.618% | 1139   |  0.653% | 
 | 96   | Froslass           |  0.79072% | 1968   |  0.884% | 1701   |  0.975% | 
 | 97   | Passimian          |  0.78658% | 775    |  0.348% | 611    |  0.350% | 
 | 98   | Klinklang          |  0.77243% | 1159   |  0.521% | 861    |  0.494% | 
 | 99   | Delphox            |  0.73889% | 2264   |  1.018% | 1715   |  0.983% | 
 | 100  | Sigilyph           |  0.73831% | 1888   |  0.849% | 1419   |  0.813% | 
 | 101  | Meowstic           |  0.70764% | 1048   |  0.471% | 819    |  0.470% | 
 | 102  | Sneasel            |  0.65613% | 1512   |  0.680% | 1145   |  0.656% | 
 | 103  | Aromatisse         |  0.62642% | 983    |  0.442% | 715    |  0.410% | 
 | 104  | Shiftry            |  0.61321% | 833    |  0.374% | 641    |  0.367% | 
 | 105  | Scrafty            |  0.60900% | 1916   |  0.861% | 1485   |  0.851% | 
 | 106  | Shuckle            |  0.59167% | 2525   |  1.135% | 2247   |  1.288% | 
 | 107  | Blastoise          |  0.56641% | 2070   |  0.930% | 1660   |  0.952% | 
 | 108  | Vanilluxe          |  0.56501% | 774    |  0.348% | 646    |  0.370% | 
 | 109  | Houndoom           |  0.55806% | 1814   |  0.815% | 1352   |  0.775% | 
 | 110  | Braviary           |  0.55487% | 1712   |  0.769% | 1288   |  0.738% | 
 | 111  | Omastar            |  0.54946% | 1657   |  0.745% | 1312   |  0.752% | 
 | 112  | Hitmontop          |  0.53119% | 2009   |  0.903% | 1586   |  0.909% | 
 | 113  | Ambipom            |  0.50659% | 2928   |  1.316% | 2454   |  1.407% | 
 | 114  | Aurorus            |  0.50276% | 1127   |  0.507% | 938    |  0.538% | 
 | 115  | Gallade            |  0.49671% | 1404   |  0.631% | 1086   |  0.623% | 
 | 116  | Gastrodon          |  0.49099% | 1643   |  0.738% | 1332   |  0.764% | 
 | 117  | Vivillon           |  0.48089% | 1091   |  0.490% | 861    |  0.494% | 
 | 118  | Sableye            |  0.47287% | 1205   |  0.542% | 968    |  0.555% | 
 | 119  | Piloswine          |  0.46156% | 873    |  0.392% | 756    |  0.433% | 
 | 120  | Typhlosion         |  0.42497% | 1890   |  0.849% | 1466   |  0.840% | 
 | 121  | Leafeon            |  0.41969% | 2170   |  0.975% | 1603   |  0.919% | 
 | 122  | Lanturn            |  0.41304% | 932    |  0.419% | 754    |  0.432% | 
 | 123  | Stoutland          |  0.37956% | 970    |  0.436% | 733    |  0.420% | 
 | 124  | Lapras             |  0.37690% | 1111   |  0.499% | 869    |  0.498% | 
 | 125  | Smeargle           |  0.33344% | 1830   |  0.822% | 1694   |  0.971% | 
 | 126  | Cryogonal          |  0.32491% | 1276   |  0.573% | 1010   |  0.579% | 
 | 127  | Hariyama           |  0.31430% | 1134   |  0.510% | 955    |  0.547% | 
 | 128  | Liepard            |  0.31272% | 1038   |  0.467% | 846    |  0.485% | 
 | 129  | Qwilfish           |  0.29865% | 1391   |  0.625% | 1179   |  0.676% | 
 | 130  | Minior             |  0.28434% | 1408   |  0.633% | 963    |  0.552% | 
 | 131  | Audino-Mega        |  0.28220% | 1092   |  0.491% | 757    |  0.434% | 
 | 132  | Vikavolt           |  0.26912% | 1079   |  0.485% | 838    |  0.480% | 
 | 133  | Cinccino           |  0.26434% | 2151   |  0.967% | 1643   |  0.942% | 
 | 134  | Kabutops           |  0.26337% | 1006   |  0.452% | 781    |  0.448% | 
 | 135  | Scyther            |  0.25876% | 1199   |  0.539% | 923    |  0.529% | 
 | 136  | Vileplume          |  0.25794% | 1634   |  0.734% | 1259   |  0.722% | 
 | 137  | Flareon            |  0.25530% | 1912   |  0.859% | 1474   |  0.845% | 
 | 138  | Probopass          |  0.25189% | 429    |  0.193% | 350    |  0.201% | 
 | 139  | Ferroseed          |  0.24208% | 393    |  0.177% | 350    |  0.201% | 
 | 140  | Steelix            |  0.23851% | 932    |  0.419% | 793    |  0.455% | 
 | 141  | Sandslash-Alola    |  0.23719% | 735    |  0.330% | 572    |  0.328% | 
 | 142  | Golbat             |  0.22625% | 1122   |  0.504% | 875    |  0.502% | 
 | 143  | Malamar            |  0.22554% | 1598   |  0.718% | 1209   |  0.693% | 
 | 144  | Persian-Alola      |  0.22038% | 1057   |  0.475% | 906    |  0.519% | 
 | 145  | Palossand          |  0.21577% | 1041   |  0.468% | 824    |  0.472% | 
 | 146  | Electivire         |  0.20383% | 1169   |  0.525% | 868    |  0.498% | 
 | 147  | Absol              |  0.19710% | 1003   |  0.451% | 728    |  0.417% | 
 | 148  | Lycanroc           |  0.19597% | 473    |  0.213% | 366    |  0.210% | 
 | 149  | Sceptile           |  0.19380% | 1507   |  0.677% | 1085   |  0.622% | 
 | 150  | Victreebel         |  0.18846% | 848    |  0.381% | 664    |  0.381% | 
 | 151  | Druddigon          |  0.18814% | 1532   |  0.689% | 1254   |  0.719% | 
 | 152  | Miltank            |  0.18025% | 1248   |  0.561% | 940    |  0.539% | 
 | 153  | Shedinja           |  0.17935% | 780    |  0.351% | 521    |  0.299% | 
 | 154  | Aggron             |  0.17337% | 1397   |  0.628% | 1110   |  0.636% | 
 | 155  | Kecleon            |  0.16905% | 971    |  0.436% | 810    |  0.464% | 
 | 156  | Araquanid-Totem    |  0.16869% | 224    |  0.101% | 171    |  0.098% | 
 | 157  | Weezing            |  0.16583% | 946    |  0.425% | 772    |  0.443% | 
 | 158  | Articuno           |  0.16393% | 410    |  0.184% | 320    |  0.183% | 
 | 159  | Golem-Alola        |  0.15889% | 603    |  0.271% | 485    |  0.278% | 
 | 160  | Cradily            |  0.15758% | 748    |  0.336% | 605    |  0.347% | 
 | 161  | Sawk               |  0.15456% | 382    |  0.172% | 304    |  0.174% | 
 | 162  | Claydol            |  0.15397% | 683    |  0.307% | 590    |  0.338% | 
 | 163  | Pikachu            |  0.15381% | 1343   |  0.604% | 1024   |  0.587% | 
 | 164  | Slaking            |  0.15120% | 814    |  0.366% | 629    |  0.361% | 
 | 165  | Silvally-Steel     |  0.15090% | 551    |  0.248% | 471    |  0.270% | 
 | 166  | Sunflora           |  0.15037% | 111    |  0.050% | 89     |  0.051% | 
 | 167  | Rotom-Frost        |  0.14946% | 294    |  0.132% | 234    |  0.134% | 
 | 168  | Eelektross         |  0.14872% | 1339   |  0.602% | 1086   |  0.623% | 
 | 169  | Crabominable       |  0.14331% | 403    |  0.181% | 276    |  0.158% | 
 | 170  | Dusclops           |  0.13914% | 1130   |  0.508% | 883    |  0.506% | 
 | 171  | Poliwrath          |  0.13643% | 1100   |  0.494% | 810    |  0.464% | 
 | 172  | Salazzle-Totem     |  0.13622% | 510    |  0.229% | 363    |  0.208% | 
 | 173  | Togedemaru         |  0.13620% | 666    |  0.299% | 566    |  0.324% | 
 | 174  | Tauros             |  0.13520% | 853    |  0.383% | 668    |  0.383% | 
 | 175  | Spiritomb          |  0.13460% | 423    |  0.190% | 330    |  0.189% | 
 | 176  | Dodrio             |  0.12291% | 842    |  0.378% | 620    |  0.355% | 
 | 177  | Rampardos          |  0.12282% | 890    |  0.400% | 633    |  0.363% | 
 | 178  | Avalugg            |  0.11663% | 428    |  0.192% | 323    |  0.185% | 
 | 179  | Mudsdale           |  0.11510% | 622    |  0.280% | 510    |  0.292% | 
 | 180  | Sawsbuck           |  0.11225% | 650    |  0.292% | 487    |  0.279% | 
 | 181  | Rotom              |  0.09871% | 434    |  0.195% | 366    |  0.210% | 
 | 182  | Hitmonchan         |  0.09865% | 795    |  0.357% | 578    |  0.331% | 
 | 183  | Drampa             |  0.09840% | 551    |  0.248% | 411    |  0.236% | 
 | 184  | Mesprit            |  0.09835% | 493    |  0.222% | 432    |  0.248% | 
 | 185  | Magmortar          |  0.09738% | 777    |  0.349% | 574    |  0.329% | 
 | 186  | Exeggutor          |  0.09730% | 674    |  0.303% | 496    |  0.284% | 
 | 187  | Garbodor           |  0.09707% | 443    |  0.199% | 382    |  0.219% | 
 | 188  | Clawitzer          |  0.09488% | 941    |  0.423% | 706    |  0.405% | 
 | 189  | Ludicolo           |  0.09229% | 925    |  0.416% | 744    |  0.427% | 
 | 190  | Beartic            |  0.09062% | 460    |  0.207% | 327    |  0.187% | 
 | 191  | Trevenant          |  0.08951% | 907    |  0.408% | 704    |  0.404% | 
 | 192  | Silvally-Water     |  0.08739% | 184    |  0.083% | 153    |  0.088% | 
 | 193  | Rhydon             |  0.08683% | 565    |  0.254% | 468    |  0.268% | 
 | 194  | Dugtrio-Alola      |  0.08588% | 289    |  0.130% | 209    |  0.120% | 
 | 195  | Silvally-Fairy     |  0.08287% | 182    |  0.082% | 155    |  0.089% | 
 | 196  | Komala             |  0.08219% | 629    |  0.283% | 447    |  0.256% | 
 | 197  | Relicanth          |  0.08148% | 302    |  0.136% | 215    |  0.123% | 
 | 198  | Zangoose           |  0.08000% | 671    |  0.302% | 486    |  0.279% | 
 | 199  | Exeggutor-Alola    |  0.07985% | 680    |  0.306% | 506    |  0.290% | 
 | 200  | Regice             |  0.07779% | 543    |  0.244% | 379    |  0.217% | 
 | 201  | Swoobat            |  0.07669% | 477    |  0.214% | 337    |  0.193% | 
 | 202  | Torterra           |  0.07636% | 662    |  0.298% | 513    |  0.294% | 
 | 203  | Primeape           |  0.07290% | 582    |  0.262% | 443    |  0.254% | 
 | 204  | Carracosta         |  0.07220% | 483    |  0.217% | 371    |  0.213% | 
 | 205  | Sandslash          |  0.07199% | 410    |  0.184% | 329    |  0.189% | 
 | 206  | Guzzlord           |  0.07161% | 614    |  0.276% | 461    |  0.264% | 
 | 207  | Ursaring           |  0.07065% | 727    |  0.327% | 553    |  0.317% | 
 | 208  | Silvally-Fire      |  0.06999% | 110    |  0.049% | 93     |  0.053% | 
 | 209  | Lilligant          |  0.06952% | 589    |  0.265% | 412    |  0.236% | 
 | 210  | Golurk             |  0.06867% | 507    |  0.228% | 419    |  0.240% | 
 | 211  | Meganium           |  0.06803% | 527    |  0.237% | 435    |  0.249% | 
 | 212  | Toucannon          |  0.06660% | 440    |  0.198% | 340    |  0.195% | 
 | 213  | Misdreavus         |  0.06592% | 192    |  0.086% | 147    |  0.084% | 
 | 214  | Zweilous           |  0.06450% | 147    |  0.066% | 119    |  0.068% | 
 | 215  | Raichu             |  0.06420% | 349    |  0.157% | 273    |  0.157% | 
 | 216  | Dusknoir           |  0.06317% | 521    |  0.234% | 413    |  0.237% | 
 | 217  | Bastiodon          |  0.06240% | 335    |  0.151% | 276    |  0.158% | 
 | 218  | Gourgeist-Super    |  0.05947% | 189    |  0.085% | 144    |  0.083% | 
 | 219  | Lycanroc-Midnight  |  0.05863% | 565    |  0.254% | 504    |  0.289% | 
 | 220  | Luxray             |  0.05792% | 413    |  0.186% | 329    |  0.189% | 
 | 221  | Altaria            |  0.05644% | 361    |  0.162% | 281    |  0.161% | 
 | 222  | Noctowl            |  0.05633% | 626    |  0.281% | 429    |  0.246% | 
 | 223  | Regirock           |  0.05619% | 605    |  0.272% | 469    |  0.269% | 
 | 224  | Binacle            |  0.05581% | 30     |  0.013% | 30     |  0.017% | 
 | 225  | Doduo              |  0.05581% | 34     |  0.015% | 25     |  0.014% | 
 | 226  | Granbull           |  0.05347% | 315    |  0.142% | 231    |  0.132% | 
 | 227  | Lurantis           |  0.05313% | 540    |  0.243% | 397    |  0.228% | 
 | 228  | Raticate-Alola     |  0.05242% | 172    |  0.077% | 136    |  0.078% | 
 | 229  | Gurdurr            |  0.05231% | 286    |  0.129% | 205    |  0.118% | 
 | 230  | Golduck            |  0.05104% | 187    |  0.084% | 142    |  0.081% | 
 | 231  | Hippopotas         |  0.05014% | 111    |  0.050% | 100    |  0.057% | 
 | 232  | Manectric          |  0.04917% | 474    |  0.213% | 351    |  0.201% | 
 | 233  | Marill             |  0.04774% | 51     |  0.023% | 45     |  0.026% | 
 | 234  | Jumpluff           |  0.04649% | 460    |  0.207% | 358    |  0.205% | 
 | 235  | Roselia            |  0.04594% | 114    |  0.051% | 87     |  0.050% | 
 | 236  | Ninjask            |  0.04556% | 453    |  0.204% | 326    |  0.187% | 
 | 237  | Haunter            |  0.04548% | 657    |  0.295% | 484    |  0.277% | 
 | 238  | Kingler            |  0.04445% | 610    |  0.274% | 452    |  0.259% | 
 | 239  | Electrode          |  0.04371% | 796    |  0.358% | 652    |  0.374% | 
 | 240  | Crustle            |  0.04334% | 344    |  0.155% | 270    |  0.155% | 
 | 241  | Tangela            |  0.04332% | 385    |  0.173% | 282    |  0.162% | 
 | 242  | Glaceon            |  0.04276% | 618    |  0.278% | 453    |  0.260% | 
 | 243  | Cacturne           |  0.04209% | 387    |  0.174% | 302    |  0.173% | 
 | 244  | Regigigas          |  0.04207% | 406    |  0.182% | 326    |  0.187% | 
 | 245  | Throh              |  0.04201% | 337    |  0.151% | 289    |  0.166% | 
 | 246  | Beheeyem           |  0.04146% | 148    |  0.067% | 112    |  0.064% | 
 | 247  | Eevee              |  0.04129% | 349    |  0.157% | 259    |  0.148% | 
 | 248  | Masquerain         |  0.04108% | 219    |  0.098% | 170    |  0.097% | 
 | 249  | Illumise           |  0.04071% | 161    |  0.072% | 126    |  0.072% | 
 | 250  | Rapidash           |  0.04067% | 527    |  0.237% | 397    |  0.228% | 
 | 251  | Marowak            |  0.04004% | 317    |  0.142% | 245    |  0.140% | 
 | 252  | Whirlipede         |  0.03994% | 70     |  0.031% | 60     |  0.034% | 
 | 253  | Chatot             |  0.03985% | 550    |  0.247% | 421    |  0.241% | 
 | 254  | Oricorio-Sensu     |  0.03971% | 141    |  0.063% | 102    |  0.058% | 
 | 255  | Kadabra            |  0.03945% | 129    |  0.058% | 88     |  0.050% | 
 | 256  | Lickilicky         |  0.03849% | 297    |  0.133% | 220    |  0.126% | 
 | 257  | Togetic            |  0.03817% | 333    |  0.150% | 250    |  0.143% | 
 | 258  | Pinsir             |  0.03803% | 296    |  0.133% | 212    |  0.122% | 
 | 259  | Monferno           |  0.03675% | 270    |  0.121% | 229    |  0.131% | 
 | 260  | Raichu-Alola       |  0.03619% | 586    |  0.263% | 451    |  0.259% | 
 | 261  | Kangaskhan         |  0.03548% | 147    |  0.066% | 117    |  0.067% | 
 | 262  | Leavanny           |  0.03429% | 423    |  0.190% | 335    |  0.192% | 
 | 263  | Pyroar             |  0.03229% | 354    |  0.159% | 265    |  0.152% | 
 | 264  | Bouffalant         |  0.03178% | 393    |  0.177% | 278    |  0.159% | 
 | 265  | Mawile             |  0.03163% | 288    |  0.129% | 233    |  0.134% | 
 | 266  | Silvally-Dragon    |  0.03139% | 63     |  0.028% | 48     |  0.028% | 
 | 267  | Silvally-Dark      |  0.03129% | 95     |  0.043% | 68     |  0.039% | 
 | 268  | Silvally-Poison    |  0.03109% | 47     |  0.021% | 35     |  0.020% | 
 | 269  | Silvally-Ghost     |  0.03042% | 181    |  0.081% | 138    |  0.079% | 
 | 270  | Jynx               |  0.03003% | 307    |  0.138% | 231    |  0.132% | 
 | 271  | Musharna           |  0.02982% | 259    |  0.116% | 186    |  0.107% | 
 | 272  | Silvally           |  0.02975% | 235    |  0.106% | 183    |  0.105% | 
 | 273  | Floatzel           |  0.02938% | 428    |  0.192% | 316    |  0.181% | 
 | 274  | Golem              |  0.02920% | 325    |  0.146% | 282    |  0.162% | 
 | 275  | Skuntank           |  0.02883% | 659    |  0.296% | 519    |  0.298% | 
 | 276  | Bibarel            |  0.02879% | 255    |  0.115% | 210    |  0.120% | 
 | 277  | Carbink            |  0.02860% | 187    |  0.084% | 172    |  0.099% | 
 | 278  | Combusken          |  0.02677% | 348    |  0.156% | 265    |  0.152% | 
 | 279  | Lumineon           |  0.02676% | 88     |  0.040% | 71     |  0.041% | 
 | 280  | Swanna             |  0.02629% | 340    |  0.153% | 278    |  0.159% | 
 | 281  | Butterfree         |  0.02540% | 257    |  0.116% | 175    |  0.100% | 
 | 282  | Volbeat            |  0.02519% | 223    |  0.100% | 203    |  0.116% | 
 | 283  | Servine            |  0.02467% | 103    |  0.046% | 83     |  0.048% | 
 | 284  | Silvally-Electric  |  0.02455% | 73     |  0.033% | 56     |  0.032% | 
 | 285  | Turtonator         |  0.02410% | 429    |  0.193% | 318    |  0.182% | 
 | 286  | Dewgong            |  0.02386% | 134    |  0.060% | 103    |  0.059% | 
 | 287  | Silvally-Rock      |  0.02361% | 24     |  0.011% | 20     |  0.011% | 
 | 288  | Dugtrio            |  0.02327% | 240    |  0.108% | 200    |  0.115% | 
 | 289  | Tropius            |  0.02290% | 303    |  0.136% | 233    |  0.134% | 
 | 290  | Armaldo            |  0.02268% | 393    |  0.177% | 337    |  0.193% | 
 | 291  | Clefairy           |  0.02265% | 245    |  0.110% | 185    |  0.106% | 
 | 292  | Walrein            |  0.02262% | 289    |  0.130% | 202    |  0.116% | 
 | 293  | Shelmet            |  0.02259% | 15     |  0.007% | 13     |  0.007% | 
 | 294  | Ariados            |  0.02151% | 477    |  0.214% | 403    |  0.231% | 
 | 295  | Vigoroth           |  0.02020% | 52     |  0.023% | 36     |  0.021% | 
 | 296  | Swirlix            |  0.02009% | 66     |  0.030% | 58     |  0.033% | 
 | 297  | Silvally-Ice       |  0.01971% | 19     |  0.009% | 15     |  0.009% | 
 | 298  | Gogoat             |  0.01950% | 201    |  0.090% | 130    |  0.075% | 
 | 299  | Stunfisk           |  0.01928% | 171    |  0.077% | 135    |  0.077% | 
 | 300  | Samurott           |  0.01927% | 242    |  0.109% | 188    |  0.108% | 
 | 301  | Silvally-Flying    |  0.01922% | 298    |  0.134% | 248    |  0.142% | 
 | 302  | Pineco             |  0.01913% | 118    |  0.053% | 96     |  0.055% | 
 | 303  | Rotom-Fan          |  0.01890% | 146    |  0.066% | 116    |  0.066% | 
 | 304  | Type: Null         |  0.01798% | 176    |  0.079% | 142    |  0.081% | 
 | 305  | Silvally-Bug       |  0.01796% | 86     |  0.039% | 68     |  0.039% | 
 | 306  | Fearow             |  0.01760% | 203    |  0.091% | 142    |  0.081% | 
 | 307  | Magcargo           |  0.01746% | 128    |  0.058% | 108    |  0.062% | 
 | 308  | Mr. Mime           |  0.01716% | 255    |  0.115% | 183    |  0.105% | 
 | 309  | Mareanie           |  0.01697% | 42     |  0.019% | 33     |  0.019% | 
 | 310  | Unfezant           |  0.01670% | 361    |  0.162% | 296    |  0.170% | 
 | 311  | Frogadier          |  0.01622% | 114    |  0.051% | 92     |  0.053% | 
 | 312  | Heatmor            |  0.01612% | 171    |  0.077% | 131    |  0.075% | 
 | 313  | Shiinotic          |  0.01578% | 194    |  0.087% | 138    |  0.079% | 
 | 314  | Politoed           |  0.01551% | 258    |  0.116% | 226    |  0.130% | 
 | 315  | Drifblim           |  0.01463% | 445    |  0.200% | 330    |  0.189% | 
 | 316  | Ampharos           |  0.01461% | 300    |  0.135% | 251    |  0.144% | 
 | 317  | Audino             |  0.01439% | 211    |  0.095% | 168    |  0.096% | 
 | 318  | Abomasnow          |  0.01290% | 257    |  0.116% | 180    |  0.103% | 
 | 319  | Persian            |  0.01269% | 237    |  0.107% | 189    |  0.108% | 
