 Total battles: 37722
 Avg. weight/team: 0.145
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 149  | Sawsbuck           |  0.21330% | 370    |  0.490% | 253    |  0.424% | 
 | 150  | Shiftry            |  0.21280% | 412    |  0.546% | 313    |  0.524% | 
 | 151  | Silvally-Fairy     |  0.21181% | 180    |  0.239% | 136    |  0.228% | 
 | 152  | Pyroar             |  0.20637% | 436    |  0.578% | 323    |  0.541% | 
 | 153  | Kangaskhan         |  0.20461% | 156    |  0.207% | 129    |  0.216% | 
 | 154  | Slaking            |  0.19439% | 451    |  0.598% | 369    |  0.618% | 
 | 155  | Misdreavus         |  0.18170% | 58     |  0.077% | 47     |  0.079% | 
 | 156  | Dewpider           |  0.18092% | 51     |  0.068% | 49     |  0.082% | 
 | 157  | Koffing            |  0.18090% | 60     |  0.080% | 48     |  0.080% | 
 | 158  | Dusknoir           |  0.17596% | 411    |  0.545% | 332    |  0.556% | 
 | 159  | Raichu-Alola       |  0.17406% | 554    |  0.734% | 401    |  0.672% | 
 | 160  | Rampardos          |  0.17113% | 387    |  0.513% | 287    |  0.481% | 
 | 161  | Silvally-Water     |  0.17000% | 274    |  0.363% | 206    |  0.345% | 
 | 162  | Golduck            |  0.16542% | 372    |  0.493% | 284    |  0.476% | 
 | 163  | Throh              |  0.16389% | 259    |  0.343% | 218    |  0.365% | 
 | 164  | Jynx               |  0.16353% | 368    |  0.488% | 247    |  0.414% | 
 | 165  | Mawile             |  0.16121% | 221    |  0.293% | 180    |  0.302% | 
 | 166  | Rotom-Frost        |  0.15997% | 228    |  0.302% | 194    |  0.325% | 
 | 167  | Wishiwashi         |  0.15456% | 169    |  0.224% | 125    |  0.209% | 
 | 168  | Armaldo            |  0.15452% | 346    |  0.459% | 286    |  0.479% | 
 | 169  | Zorua              |  0.15232% | 33     |  0.044% | 8      |  0.013% | 
 | 170  | Mudsdale           |  0.14876% | 394    |  0.522% | 328    |  0.550% | 
 | 171  | Whirlipede         |  0.14503% | 75     |  0.099% | 69     |  0.116% | 
 | 172  | Togetic            |  0.14091% | 276    |  0.366% | 203    |  0.340% | 
 | 173  | Roselia            |  0.13672% | 228    |  0.302% | 180    |  0.302% | 
 | 174  | Muk                |  0.13421% | 343    |  0.455% | 267    |  0.447% | 
 | 175  | Manectric          |  0.13283% | 351    |  0.465% | 271    |  0.454% | 
 | 176  | Poliwrath          |  0.12936% | 462    |  0.612% | 363    |  0.608% | 
 | 177  | Drifblim           |  0.12722% | 193    |  0.256% | 146    |  0.245% | 
 | 178  | Simisear           |  0.12651% | 83     |  0.110% | 58     |  0.097% | 
 | 179  | Heatmor            |  0.12547% | 127    |  0.168% | 98     |  0.164% | 
 | 180  | Metang             |  0.12519% | 217    |  0.288% | 194    |  0.325% | 
 | 181  | Floatzel           |  0.12465% | 244    |  0.323% | 178    |  0.298% | 
 | 182  | Lapras             |  0.12280% | 291    |  0.386% | 237    |  0.397% | 
 | 183  | Kadabra            |  0.11826% | 333    |  0.441% | 239    |  0.400% | 
 | 184  | Stunfisk           |  0.11804% | 140    |  0.186% | 117    |  0.196% | 
 | 185  | Shiinotic          |  0.11651% | 225    |  0.298% | 181    |  0.303% | 
 | 186  | Flareon            |  0.11477% | 309    |  0.410% | 240    |  0.402% | 
 | 187  | Hippopotas         |  0.11164% | 122    |  0.162% | 108    |  0.181% | 
 | 188  | Dugtrio            |  0.10836% | 296    |  0.392% | 220    |  0.369% | 
 | 189  | Lickilicky         |  0.10534% | 148    |  0.196% | 110    |  0.184% | 
 | 190  | Golem              |  0.10459% | 217    |  0.288% | 204    |  0.342% | 
 | 191  | Exeggutor          |  0.10240% | 232    |  0.308% | 180    |  0.302% | 
 | 192  | Silvally-Fire      |  0.10207% | 115    |  0.152% | 93     |  0.156% | 
 | 193  | Meganium           |  0.09691% | 187    |  0.248% | 156    |  0.261% | 
 | 194  | Silvally-Dragon    |  0.09592% | 92     |  0.122% | 79     |  0.132% | 
 | 195  | Luxray             |  0.09233% | 302    |  0.400% | 242    |  0.405% | 
 | 196  | Golem-Alola        |  0.09160% | 193    |  0.256% | 166    |  0.278% | 
 | 197  | Combusken          |  0.08644% | 181    |  0.240% | 142    |  0.238% | 
 | 198  | Turtonator         |  0.08543% | 245    |  0.325% | 193    |  0.323% | 
 | 199  | Bastiodon          |  0.08489% | 173    |  0.229% | 148    |  0.248% | 
 | 200  | Carracosta         |  0.08456% | 270    |  0.358% | 203    |  0.340% | 
 | 201  | Avalugg            |  0.08389% | 368    |  0.488% | 279    |  0.467% | 
 | 202  | Mareanie           |  0.08357% | 86     |  0.114% | 67     |  0.112% | 
 | 203  | Ninjask            |  0.08344% | 279    |  0.370% | 220    |  0.369% | 
 | 204  | Noctowl            |  0.08080% | 91     |  0.121% | 72     |  0.121% | 
 | 205  | Shedinja           |  0.07997% | 188    |  0.249% | 119    |  0.199% | 
 | 206  | Torkoal            |  0.07901% | 403    |  0.534% | 361    |  0.605% | 
 | 207  | Magmar             |  0.07586% | 168    |  0.223% | 126    |  0.211% | 
 | 208  | Ariados            |  0.07289% | 256    |  0.339% | 222    |  0.372% | 
 | 209  | Silvally           |  0.07254% | 163    |  0.216% | 124    |  0.208% | 
 | 210  | Toucannon          |  0.07222% | 155    |  0.205% | 116    |  0.194% | 
 | 211  | Basculin           |  0.07117% | 176    |  0.233% | 145    |  0.243% | 
 | 212  | Pikachu            |  0.07045% | 281    |  0.372% | 222    |  0.372% | 
 | 213  | Gourgeist          |  0.06963% | 56     |  0.074% | 48     |  0.080% | 
 | 214  | Lurantis           |  0.06849% | 189    |  0.251% | 144    |  0.241% | 
 | 215  | Monferno           |  0.06736% | 103    |  0.137% | 86     |  0.144% | 
 | 216  | Magnemite          |  0.06123% | 94     |  0.125% | 65     |  0.109% | 
 | 217  | Silvally-Fighting  |  0.05992% | 33     |  0.044% | 28     |  0.047% | 
 | 218  | Bouffalant         |  0.05650% | 224    |  0.297% | 155    |  0.260% | 
 | 219  | Whiscash           |  0.05528% | 89     |  0.118% | 75     |  0.126% | 
 | 220  | Glaceon            |  0.05515% | 244    |  0.323% | 164    |  0.275% | 
 | 221  | Rapidash           |  0.05378% | 306    |  0.406% | 221    |  0.370% | 
 | 222  | Jumpluff           |  0.05243% | 201    |  0.266% | 148    |  0.248% | 
 | 223  | Musharna           |  0.05129% | 115    |  0.152% | 78     |  0.131% | 
 | 224  | Leafeon            |  0.05074% | 246    |  0.326% | 188    |  0.315% | 
 | 225  | Ninetales          |  0.04984% | 230    |  0.305% | 171    |  0.287% | 
 | 226  | Machoke            |  0.04973% | 147    |  0.195% | 113    |  0.189% | 
 | 227  | Ampharos           |  0.04972% | 182    |  0.241% | 133    |  0.223% | 
 | 228  | Mr. Mime           |  0.04862% | 132    |  0.175% | 84     |  0.141% | 
 | 229  | Oricorio-Pom-Pom   |  0.04779% | 37     |  0.049% | 25     |  0.042% | 
 | 230  | Zebstrika          |  0.04667% | 178    |  0.236% | 140    |  0.235% | 
 | 231  | Lycanroc-Midnight  |  0.04544% | 81     |  0.107% | 71     |  0.119% | 
 | 232  | Regigigas          |  0.04499% | 155    |  0.205% | 122    |  0.204% | 
 | 233  | Beheeyem           |  0.04424% | 110    |  0.146% | 72     |  0.121% | 
 | 234  | Walrein            |  0.04365% | 134    |  0.178% | 97     |  0.163% | 
 | 235  | Hakamo-o           |  0.04341% | 22     |  0.029% | 14     |  0.023% | 
 | 236  | Unfezant           |  0.04195% | 105    |  0.139% | 78     |  0.131% | 
 | 237  | Munchlax           |  0.04176% | 91     |  0.121% | 54     |  0.090% | 
 | 238  | Chatot             |  0.04004% | 314    |  0.416% | 206    |  0.345% | 
 | 239  | Beedrill           |  0.03803% | 118    |  0.156% | 85     |  0.142% | 
 | 240  | Volbeat            |  0.03662% | 78     |  0.103% | 63     |  0.106% | 
 | 241  | Marill             |  0.03643% | 30     |  0.040% | 23     |  0.039% | 
 | 242  | Corsola            |  0.03566% | 227    |  0.301% | 185    |  0.310% | 
 | 243  | Furret             |  0.03535% | 99     |  0.131% | 77     |  0.129% | 
 | 244  | Foongus            |  0.03503% | 15     |  0.020% | 13     |  0.022% | 
 | 245  | Carvanha           |  0.03450% | 39     |  0.052% | 18     |  0.030% | 
 | 246  | Bellossom          |  0.03399% | 129    |  0.171% | 92     |  0.154% | 
 | 247  | Simisage           |  0.03353% | 55     |  0.073% | 41     |  0.069% | 
 | 248  | Octillery          |  0.03223% | 66     |  0.087% | 48     |  0.080% | 
 | 249  | Farfetch'd         |  0.03139% | 65     |  0.086% | 46     |  0.077% | 
 | 250  | Raichu             |  0.03020% | 191    |  0.253% | 154    |  0.258% | 
 | 251  | Swanna             |  0.03013% | 148    |  0.196% | 126    |  0.211% | 
 | 252  | Gogoat             |  0.02985% | 249    |  0.330% | 174    |  0.292% | 
 | 253  | Nosepass           |  0.02937% | 57     |  0.076% | 49     |  0.082% | 
 | 254  | Ivysaur            |  0.02924% | 67     |  0.089% | 54     |  0.090% | 
 | 255  | Murkrow            |  0.02875% | 117    |  0.155% | 69     |  0.116% | 
 | 256  | Maractus           |  0.02872% | 78     |  0.103% | 66     |  0.111% | 
 | 257  | Quilladin          |  0.02768% | 17     |  0.023% | 14     |  0.023% | 
 | 258  | Kricketune         |  0.02758% | 40     |  0.053% | 31     |  0.052% | 
 | 259  | Drilbur            |  0.02754% | 36     |  0.048% | 25     |  0.042% | 
 | 260  | Silvally-Flying    |  0.02642% | 30     |  0.040% | 24     |  0.040% | 
 | 261  | Dedenne            |  0.02563% | 99     |  0.131% | 85     |  0.142% | 
 | 262  | Persian            |  0.02549% | 115    |  0.152% | 96     |  0.161% | 
 | 263  | Camerupt           |  0.02529% | 170    |  0.225% | 130    |  0.218% | 
 | 264  | Sliggoo            |  0.02473% | 75     |  0.099% | 58     |  0.097% | 
 | 265  | Honedge            |  0.02461% | 8      |  0.011% | 6      |  0.010% | 
 | 266  | Gloom              |  0.02435% | 65     |  0.086% | 56     |  0.094% | 
 | 267  | Gothitelle         |  0.02380% | 124    |  0.164% | 92     |  0.154% | 
 | 268  | Brionne            |  0.02364% | 19     |  0.025% | 15     |  0.025% | 
 | 269  | Loudred            |  0.02364% | 14     |  0.019% | 10     |  0.017% | 
 | 270  | Lampent            |  0.02353% | 29     |  0.038% | 20     |  0.034% | 
 | 271  | Parasect           |  0.02342% | 50     |  0.066% | 47     |  0.079% | 
 | 272  | Banette            |  0.02292% | 48     |  0.064% | 30     |  0.050% | 
 | 273  | Chimecho           |  0.02268% | 111    |  0.147% | 92     |  0.154% | 
 | 274  | Surskit            |  0.02231% | 15     |  0.020% | 14     |  0.023% | 
 | 275  | Emolga             |  0.02214% | 78     |  0.103% | 58     |  0.097% | 
 | 276  | Pidgeot            |  0.02199% | 47     |  0.062% | 38     |  0.064% | 
 | 277  | Seviper            |  0.02195% | 57     |  0.076% | 49     |  0.082% | 
 | 278  | Magcargo           |  0.02181% | 188    |  0.249% | 159    |  0.266% | 
 | 279  | Venipede           |  0.02171% | 8      |  0.011% | 7      |  0.012% | 
 | 280  | Cherrim            |  0.02133% | 35     |  0.046% | 26     |  0.044% | 
 | 281  | Sudowoodo          |  0.02087% | 35     |  0.046% | 29     |  0.049% | 
 | 282  | Wartortle          |  0.01958% | 73     |  0.097% | 60     |  0.101% | 
 | 283  | Wigglytuff         |  0.01912% | 94     |  0.125% | 73     |  0.122% | 
 | 284  | Silvally-Dark      |  0.01909% | 135    |  0.179% | 100    |  0.168% | 
 | 285  | Poipole            |  0.01907% | 59     |  0.078% | 44     |  0.074% | 
 | 286  | Purugly            |  0.01880% | 71     |  0.094% | 60     |  0.101% | 
 | 287  | Charjabug          |  0.01862% | 21     |  0.028% | 11     |  0.018% | 
 | 288  | Seaking            |  0.01860% | 89     |  0.118% | 68     |  0.114% | 
 | 289  | Silvally-Bug       |  0.01853% | 34     |  0.045% | 26     |  0.044% | 
 | 290  | Illumise           |  0.01805% | 67     |  0.089% | 56     |  0.094% | 
 | 291  | Gourgeist-Large    |  0.01796% | 44     |  0.058% | 33     |  0.055% | 
 | 292  | Silvally-Grass     |  0.01754% | 61     |  0.081% | 42     |  0.070% | 
 | 293  | Lopunny            |  0.01735% | 125    |  0.166% | 113    |  0.189% | 
 | 294  | Prinplup           |  0.01703% | 68     |  0.090% | 61     |  0.102% | 
 | 295  | Solrock            |  0.01692% | 56     |  0.074% | 38     |  0.064% | 
 | 296  | Lumineon           |  0.01655% | 73     |  0.097% | 50     |  0.084% | 
 | 297  | Vibrava            |  0.01432% | 19     |  0.025% | 14     |  0.023% | 
 | 298  | Oricorio-Sensu     |  0.01402% | 79     |  0.105% | 58     |  0.097% | 
 | 299  | Lairon             |  0.01381% | 83     |  0.110% | 64     |  0.107% | 
 | 300  | Politoed           |  0.01379% | 78     |  0.103% | 64     |  0.107% | 
 | 301  | Cranidos           |  0.01361% | 12     |  0.016% | 9      |  0.015% | 
 | 302  | Butterfree         |  0.01334% | 193    |  0.256% | 117    |  0.196% | 
 | 303  | Eevee              |  0.01299% | 37     |  0.049% | 27     |  0.045% | 
 | 304  | Swalot             |  0.01275% | 117    |  0.155% | 63     |  0.106% | 
 | 305  | Oranguru           |  0.01239% | 71     |  0.094% | 60     |  0.101% | 
 | 306  | Fearow             |  0.01233% | 64     |  0.085% | 46     |  0.077% | 
 | 307  | Stantler           |  0.01184% | 16     |  0.021% | 10     |  0.017% | 
 | 308  | Furfrou            |  0.01169% | 78     |  0.103% | 61     |  0.102% | 
 | 309  | Lunatone           |  0.01162% | 34     |  0.045% | 27     |  0.045% | 
 | 310  | Pineco             |  0.01118% | 85     |  0.113% | 77     |  0.129% | 
 | 311  | Mightyena          |  0.01115% | 41     |  0.054% | 36     |  0.060% | 
 | 312  | Silvally-Ground    |  0.01087% | 62     |  0.082% | 39     |  0.065% | 
 | 313  | Plusle             |  0.01066% | 25     |  0.033% | 20     |  0.034% | 
 | 314  | Zigzagoon          |  0.01030% | 10     |  0.013% | 6      |  0.010% | 
 | 315  | Electabuzz         |  0.01014% | 81     |  0.107% | 73     |  0.122% | 
 | 316  | Fraxure            |  0.00969% | 38     |  0.050% | 31     |  0.052% | 
 | 317  | Castform           |  0.00935% | 44     |  0.058% | 28     |  0.047% | 
 | 318  | Frogadier          |  0.00921% | 66     |  0.087% | 54     |  0.090% | 
 | 319  | Duosion            |  0.00919% | 55     |  0.073% | 35     |  0.059% | 
 | 320  | Carbink            |  0.00896% | 87     |  0.115% | 78     |  0.131% | 
 | 321  | Gumshoos           |  0.00879% | 27     |  0.036% | 21     |  0.035% | 
 | 322  | Silvally-Poison    |  0.00847% | 34     |  0.045% | 30     |  0.050% | 
 | 323  | Wobbuffet          |  0.00814% | 47     |  0.062% | 27     |  0.045% | 
