 Total battles: 132463
 Avg. weight/team: 0.167
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 117  | Aerodactyl         |  0.17027% | 710    |  0.268% | 580    |  0.306% | 
 | 118  | Whimsicott         |  0.16964% | 1389   |  0.524% | 998    |  0.527% | 
 | 119  | Arceus-Fire        |  0.16822% | 746    |  0.282% | 515    |  0.272% | 
 | 120  | Arceus-Ice         |  0.16712% | 723    |  0.273% | 480    |  0.253% | 
 | 121  | Mawile-Mega        |  0.16444% | 1672   |  0.631% | 1154   |  0.609% | 
 | 122  | Tapu Bulu          |  0.16183% | 1155   |  0.436% | 771    |  0.407% | 
 | 123  | Terrakion          |  0.15611% | 457    |  0.173% | 338    |  0.178% | 
 | 124  | Dragonite          |  0.15492% | 3894   |  1.470% | 2754   |  1.454% | 
 | 125  | Galvantula         |  0.15165% | 1745   |  0.659% | 1516   |  0.801% | 
 | 126  | Porygon-Z          |  0.14898% | 1499   |  0.566% | 1031   |  0.544% | 
 | 127  | Zapdos             |  0.14651% | 1817   |  0.686% | 1229   |  0.649% | 
 | 128  | Hawlucha           |  0.14545% | 2075   |  0.783% | 1456   |  0.769% | 
 | 129  | Nosepass           |  0.14340% | 2545   |  0.961% | 2007   |  1.060% | 
 | 130  | Slurpuff           |  0.14335% | 593    |  0.224% | 473    |  0.250% | 
 | 131  | Pyukumuku          |  0.14261% | 541    |  0.204% | 418    |  0.221% | 
 | 132  | Tentacruel         |  0.13789% | 1172   |  0.442% | 894    |  0.472% | 
 | 133  | Togekiss           |  0.13651% | 2154   |  0.813% | 1558   |  0.823% | 
 | 134  | Deoxys             |  0.13570% | 755    |  0.285% | 536    |  0.283% | 
 | 135  | Gyarados           |  0.13477% | 1854   |  0.700% | 1341   |  0.708% | 
 | 136  | Aron               |  0.13447% | 2803   |  1.058% | 1529   |  0.807% | 
 | 137  | Mamoswine          |  0.13231% | 1742   |  0.658% | 1383   |  0.730% | 
 | 138  | Cottonee           |  0.12881% | 2460   |  0.929% | 1529   |  0.807% | 
 | 139  | Garchomp-Mega      |  0.12664% | 2160   |  0.815% | 1553   |  0.820% | 
 | 140  | Swampert-Mega      |  0.12536% | 2318   |  0.875% | 1759   |  0.929% | 
 | 141  | Victini            |  0.12534% | 1461   |  0.551% | 1020   |  0.539% | 
 | 142  | Gengar             |  0.12516% | 3165   |  1.195% | 2228   |  1.177% | 
 | 143  | Golduck            |  0.11927% | 517    |  0.195% | 380    |  0.201% | 
 | 144  | Bronzong           |  0.11885% | 458    |  0.173% | 343    |  0.181% | 
 | 145  | Kyurem-Black       |  0.11634% | 2053   |  0.775% | 1283   |  0.678% | 
 | 146  | Snorlax            |  0.11563% | 3515   |  1.327% | 2518   |  1.330% | 
 | 147  | Cresselia          |  0.11493% | 800    |  0.302% | 535    |  0.283% | 
 | 148  | Azumarill          |  0.11291% | 1967   |  0.742% | 1403   |  0.741% | 
 | 149  | Hoopa-Unbound      |  0.11106% | 1931   |  0.729% | 1330   |  0.702% | 
 | 150  | Blacephalon        |  0.10818% | 1686   |  0.636% | 1075   |  0.568% | 
 | 151  | Flygon             |  0.10793% | 1107   |  0.418% | 774    |  0.409% | 
 | 152  | Espeon             |  0.10246% | 1594   |  0.602% | 1100   |  0.581% | 
 | 153  | Masquerain         |  0.10232% | 336    |  0.127% | 314    |  0.166% | 
 | 154  | Bisharp            |  0.10223% | 2025   |  0.764% | 1400   |  0.739% | 
 | 155  | Durant             |  0.10049% | 1709   |  0.645% | 1449   |  0.765% | 
 | 156  | Nihilego           |  0.09907% | 950    |  0.359% | 694    |  0.367% | 
 | 157  | Araquanid          |  0.09879% | 648    |  0.245% | 524    |  0.277% | 
 | 158  | Alakazam-Mega      |  0.09556% | 2033   |  0.767% | 1350   |  0.713% | 
 | 159  | Crobat             |  0.09523% | 2178   |  0.822% | 1514   |  0.800% | 
 | 160  | Infernape          |  0.09475% | 3201   |  1.208% | 2309   |  1.219% | 
 | 161  | Buzzwole           |  0.09420% | 1032   |  0.390% | 727    |  0.384% | 
 | 162  | Blastoise-Mega     |  0.09388% | 1193   |  0.450% | 899    |  0.475% | 
 | 163  | Salamence          |  0.09299% | 2672   |  1.009% | 1698   |  0.897% | 
 | 164  | Hydreigon          |  0.09216% | 2380   |  0.898% | 1587   |  0.838% | 
 | 165  | Pineco             |  0.09128% | 2159   |  0.815% | 1533   |  0.810% | 
 | 166  | Accelgor           |  0.09111% | 418    |  0.158% | 328    |  0.173% | 
 | 167  | Latios             |  0.09072% | 1136   |  0.429% | 737    |  0.389% | 
 | 168  | Solrock            |  0.08856% | 228    |  0.086% | 189    |  0.100% | 
 | 169  | Magnezone          |  0.08726% | 1435   |  0.542% | 995    |  0.525% | 
 | 170  | Charizard-Mega-Y   |  0.08714% | 3352   |  1.265% | 2380   |  1.257% | 
 | 171  | Miltank            |  0.08566% | 508    |  0.192% | 398    |  0.210% | 
 | 172  | Staraptor          |  0.08527% | 1912   |  0.722% | 1410   |  0.745% | 
 | 173  | Houndoom-Mega      |  0.08415% | 678    |  0.256% | 475    |  0.251% | 
 | 174  | Alakazam           |  0.08220% | 1086   |  0.410% | 730    |  0.386% | 
 | 175  | Milotic            |  0.08137% | 1655   |  0.625% | 1136   |  0.600% | 
 | 176  | Uxie               |  0.07894% | 267    |  0.101% | 240    |  0.127% | 
 | 177  | Salazzle           |  0.07780% | 1068   |  0.403% | 763    |  0.403% | 
 | 178  | Taillow            |  0.07778% | 2231   |  0.842% | 1161   |  0.613% | 
 | 179  | Gardevoir-Mega     |  0.07668% | 2141   |  0.808% | 1464   |  0.773% | 
 | 180  | Amoonguss          |  0.07389% | 1098   |  0.414% | 713    |  0.377% | 
 | 181  | Probopass          |  0.07381% | 577    |  0.218% | 455    |  0.240% | 
 | 182  | Chandelure         |  0.07243% | 1356   |  0.512% | 922    |  0.487% | 
 | 183  | Pinsir-Mega        |  0.07044% | 1144   |  0.432% | 813    |  0.429% | 
 | 184  | Quagsire           |  0.07026% | 604    |  0.228% | 442    |  0.233% | 
 | 185  | Umbreon            |  0.07014% | 2178   |  0.822% | 1588   |  0.839% | 
 | 186  | Keldeo             |  0.07010% | 1068   |  0.403% | 775    |  0.409% | 
 | 187  | Ninetales-Alola    |  0.06979% | 2209   |  0.834% | 1607   |  0.849% | 
 | 188  | Gastrodon          |  0.06898% | 668    |  0.252% | 469    |  0.248% | 
 | 189  | Goodra             |  0.06743% | 1405   |  0.530% | 961    |  0.508% | 
 | 190  | Talonflame         |  0.06685% | 1705   |  0.644% | 1210   |  0.639% | 
 | 191  | Nidoking           |  0.06589% | 1555   |  0.587% | 1159   |  0.612% | 
 | 192  | Arceus-Fighting    |  0.06490% | 458    |  0.173% | 284    |  0.150% | 
 | 193  | Swellow            |  0.06317% | 558    |  0.211% | 390    |  0.206% | 
 | 194  | Pelipper           |  0.06288% | 770    |  0.291% | 635    |  0.335% | 
 | 195  | Sylveon            |  0.06131% | 1663   |  0.628% | 1118   |  0.590% | 
 | 196  | Arceus-Bug         |  0.06110% | 306    |  0.116% | 202    |  0.107% | 
 | 197  | Latias             |  0.06075% | 534    |  0.202% | 365    |  0.193% | 
 | 198  | Jolteon            |  0.06055% | 2072   |  0.782% | 1503   |  0.794% | 
 | 199  | Arcanine           |  0.06038% | 1947   |  0.735% | 1347   |  0.711% | 
 | 200  | Manaphy            |  0.05867% | 762    |  0.288% | 514    |  0.271% | 
 | 201  | Seismitoad         |  0.05852% | 440    |  0.166% | 330    |  0.174% | 
 | 202  | Sceptile-Mega      |  0.05826% | 2633   |  0.994% | 1804   |  0.953% | 
 | 203  | Zoroark            |  0.05808% | 1886   |  0.712% | 879    |  0.464% | 
 | 204  | Absol-Mega         |  0.05801% | 684    |  0.258% | 500    |  0.264% | 
 | 205  | Metagross          |  0.05777% | 1801   |  0.680% | 1238   |  0.654% | 
 | 206  | Magnemite          |  0.05667% | 1441   |  0.544% | 768    |  0.406% | 
 | 207  | Xatu               |  0.05582% | 455    |  0.172% | 335    |  0.177% | 
 | 208  | Haxorus            |  0.05401% | 1197   |  0.452% | 829    |  0.438% | 
 | 209  | Starmie            |  0.05273% | 941    |  0.355% | 645    |  0.341% | 
 | 210  | Lucario            |  0.05243% | 1843   |  0.696% | 1261   |  0.666% | 
 | 211  | Latios-Mega        |  0.05149% | 835    |  0.315% | 572    |  0.302% | 
 | 212  | Kommo-o            |  0.05088% | 1397   |  0.527% | 980    |  0.518% | 
 | 213  | Dusclops           |  0.04960% | 445    |  0.168% | 328    |  0.173% | 
 | 214  | Liepard            |  0.04933% | 357    |  0.135% | 280    |  0.148% | 
 | 215  | Thundurus-Therian  |  0.04790% | 917    |  0.346% | 663    |  0.350% | 
 | 216  | Kingdra            |  0.04790% | 1007   |  0.380% | 726    |  0.383% | 
 | 217  | Swampert           |  0.04717% | 1275   |  0.481% | 996    |  0.526% | 
 | 218  | Marowak-Alola      |  0.04716% | 923    |  0.348% | 658    |  0.347% | 
 | 219  | Sceptile           |  0.04464% | 1414   |  0.534% | 1017   |  0.537% | 
 | 220  | Gallade            |  0.04394% | 621    |  0.234% | 437    |  0.231% | 
 | 221  | Porygon2           |  0.04367% | 672    |  0.254% | 476    |  0.251% | 
 | 222  | Carracosta         |  0.04329% | 243    |  0.092% | 191    |  0.101% | 
 | 223  | Solosis            |  0.04318% | 1181   |  0.446% | 586    |  0.309% | 
 | 224  | Altaria-Mega       |  0.04307% | 807    |  0.305% | 575    |  0.304% | 
 | 225  | Mudsdale           |  0.04286% | 290    |  0.109% | 246    |  0.130% | 
 | 226  | Decidueye          |  0.04261% | 2051   |  0.774% | 1480   |  0.782% | 
 | 227  | Riolu              |  0.04207% | 126    |  0.048% | 78     |  0.041% | 
 | 228  | Incineroar         |  0.04124% | 1699   |  0.641% | 1252   |  0.661% | 
 | 229  | Heracross-Mega     |  0.04080% | 1033   |  0.390% | 716    |  0.378% | 
 | 230  | Lycanroc-Dusk      |  0.04079% | 1438   |  0.543% | 1077   |  0.569% | 
 | 231  | Suicune            |  0.04058% | 836    |  0.316% | 564    |  0.298% | 
 | 232  | Meowstic           |  0.03879% | 411    |  0.155% | 267    |  0.141% | 
 | 233  | Darmanitan         |  0.03839% | 705    |  0.266% | 499    |  0.264% | 
 | 234  | Gardevoir          |  0.03794% | 1388   |  0.524% | 970    |  0.512% | 
 | 235  | Gallade-Mega       |  0.03703% | 1382   |  0.522% | 992    |  0.524% | 
 | 236  | Primarina          |  0.03603% | 1233   |  0.465% | 855    |  0.452% | 
 | 237  | Entei              |  0.03519% | 438    |  0.165% | 306    |  0.162% | 
 | 238  | Hitmontop          |  0.03503% | 273    |  0.103% | 204    |  0.108% | 
 | 239  | Sableye            |  0.03453% | 507    |  0.191% | 376    |  0.199% | 
 | 240  | Azelf              |  0.03359% | 417    |  0.157% | 349    |  0.184% | 
 | 241  | Rattata            |  0.03333% | 1133   |  0.428% | 772    |  0.408% | 
 | 242  | Pikachu            |  0.03297% | 1633   |  0.616% | 1212   |  0.640% | 
 | 243  | Krookodile         |  0.03273% | 1315   |  0.496% | 977    |  0.516% | 
 | 244  | Volcanion          |  0.03214% | 937    |  0.354% | 690    |  0.364% | 
 | 245  | Mandibuzz          |  0.03195% | 292    |  0.110% | 227    |  0.120% | 
 | 246  | Conkeldurr         |  0.03190% | 855    |  0.323% | 590    |  0.312% | 
 | 247  | Togetic            |  0.03173% | 127    |  0.048% | 94     |  0.050% | 
 | 248  | Linoone            |  0.03136% | 503    |  0.190% | 374    |  0.198% | 
 | 249  | Hippowdon          |  0.03094% | 562    |  0.212% | 437    |  0.231% | 
 | 250  | Crawdaunt          |  0.03065% | 588    |  0.222% | 410    |  0.217% | 
 | 251  | Arceus-Psychic     |  0.03023% | 352    |  0.133% | 238    |  0.126% | 
 | 252  | Venusaur           |  0.03009% | 1302   |  0.491% | 907    |  0.479% | 
 | 253  | Golisopod          |  0.03003% | 636    |  0.240% | 436    |  0.230% | 
 | 254  | Manectric-Mega     |  0.02987% | 683    |  0.258% | 495    |  0.261% | 
 | 255  | Ambipom            |  0.02980% | 556    |  0.210% | 452    |  0.239% | 
 | 256  | Minior             |  0.02919% | 608    |  0.229% | 454    |  0.240% | 
 | 257  | Slaking            |  0.02896% | 606    |  0.229% | 454    |  0.240% | 
 | 258  | Cradily            |  0.02833% | 327    |  0.123% | 252    |  0.133% | 
 | 259  | Diggersby          |  0.02821% | 391    |  0.148% | 300    |  0.158% | 
 | 260  | Electivire         |  0.02766% | 1442   |  0.544% | 1072   |  0.566% | 
 | 261  | Noivern            |  0.02681% | 1041   |  0.393% | 733    |  0.387% | 
 | 262  | Meloetta           |  0.02680% | 367    |  0.139% | 247    |  0.130% | 
 | 263  | Aggron-Mega        |  0.02656% | 852    |  0.322% | 642    |  0.339% | 
 | 264  | Alomomola          |  0.02601% | 282    |  0.106% | 169    |  0.089% | 
 | 265  | Tyrantrum          |  0.02598% | 756    |  0.285% | 566    |  0.299% | 
 | 266  | Raichu-Alola       |  0.02588% | 1259   |  0.475% | 837    |  0.442% | 
 | 267  | Heracross          |  0.02564% | 707    |  0.267% | 460    |  0.243% | 
 | 268  | Glalie-Mega        |  0.02528% | 211    |  0.080% | 164    |  0.087% | 
 | 269  | Rhydon             |  0.02444% | 205    |  0.077% | 169    |  0.089% | 
 | 270  | Vivillon           |  0.02414% | 219    |  0.083% | 166    |  0.088% | 
 | 271  | Torkoal            |  0.02278% | 330    |  0.125% | 285    |  0.151% | 
 | 272  | Lapras             |  0.02274% | 961    |  0.363% | 699    |  0.369% | 
 | 273  | Empoleon           |  0.02270% | 994    |  0.375% | 792    |  0.418% | 
 | 274  | Sigilyph           |  0.02259% | 361    |  0.136% | 251    |  0.133% | 
 | 275  | Zygarde-10%        |  0.02212% | 455    |  0.172% | 318    |  0.168% | 
 | 276  | Honchkrow          |  0.02188% | 471    |  0.178% | 324    |  0.171% | 
 | 277  | Tornadus-Therian   |  0.02134% | 408    |  0.154% | 298    |  0.157% | 
 | 278  | Malamar            |  0.02133% | 533    |  0.201% | 371    |  0.196% | 
 | 279  | Comfey             |  0.02133% | 167    |  0.063% | 103    |  0.054% | 
 | 280  | Raikou             |  0.02125% | 587    |  0.222% | 383    |  0.202% | 
 | 281  | Volbeat            |  0.02082% | 39     |  0.015% | 34     |  0.018% | 
 | 282  | Diancie            |  0.02066% | 180    |  0.068% | 127    |  0.067% | 
 | 283  | Trevenant          |  0.02046% | 524    |  0.198% | 368    |  0.194% | 
 | 284  | Charizard          |  0.02045% | 1174   |  0.443% | 880    |  0.465% | 
 | 285  | Reuniclus          |  0.02026% | 507    |  0.191% | 334    |  0.176% | 
 | 286  | Aggron             |  0.01981% | 905    |  0.342% | 668    |  0.353% | 
 | 287  | Silvally-Fairy     |  0.01973% | 157    |  0.059% | 116    |  0.061% | 
 | 288  | Feraligatr         |  0.01926% | 1069   |  0.404% | 776    |  0.410% | 
 | 289  | Scrafty            |  0.01922% | 461    |  0.174% | 343    |  0.181% | 
 | 290  | Ninetales          |  0.01872% | 623    |  0.235% | 466    |  0.246% | 
 | 291  | Politoed           |  0.01859% | 351    |  0.132% | 288    |  0.152% | 
 | 292  | Wynaut             |  0.01842% | 285    |  0.108% | 260    |  0.137% | 
 | 293  | Florges            |  0.01825% | 796    |  0.300% | 552    |  0.292% | 
 | 294  | Celebi             |  0.01815% | 651    |  0.246% | 432    |  0.228% | 
 | 295  | Drapion            |  0.01812% | 670    |  0.253% | 483    |  0.255% | 
 | 296  | Machamp            |  0.01807% | 993    |  0.375% | 779    |  0.411% | 
 | 297  | Palossand          |  0.01792% | 259    |  0.098% | 180    |  0.095% | 
 | 298  | Rotom-Heat         |  0.01790% | 433    |  0.163% | 332    |  0.175% | 
 | 299  | Cinccino           |  0.01784% | 316    |  0.119% | 239    |  0.126% | 
 | 300  | Spiritomb          |  0.01769% | 503    |  0.190% | 371    |  0.196% | 
 | 301  | Ninjask            |  0.01757% | 615    |  0.232% | 441    |  0.233% | 
 | 302  | Sharpedo-Mega      |  0.01744% | 453    |  0.171% | 342    |  0.181% | 
 | 303  | Rhyperior          |  0.01726% | 655    |  0.247% | 480    |  0.253% | 
 | 304  | Raichu             |  0.01717% | 653    |  0.246% | 429    |  0.227% | 
 | 305  | Murkrow            |  0.01682% | 202    |  0.076% | 150    |  0.079% | 
 | 306  | Nidoqueen          |  0.01661% | 452    |  0.171% | 357    |  0.189% | 
 | 307  | Claydol            |  0.01629% | 320    |  0.121% | 257    |  0.136% | 
 | 308  | Vaporeon           |  0.01623% | 755    |  0.285% | 555    |  0.293% | 
 | 309  | Tangrowth          |  0.01609% | 409    |  0.154% | 272    |  0.144% | 
 | 310  | Houndoom           |  0.01602% | 253    |  0.095% | 189    |  0.100% | 
 | 311  | Roserade           |  0.01598% | 973    |  0.367% | 685    |  0.362% | 
 | 312  | Heliolisk          |  0.01585% | 517    |  0.195% | 335    |  0.177% | 
