 Total battles: 117393
 Avg. weight/team: 0.151
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 29   | Poliwrath          |  5.24865% | 9528   |  4.058% | 7448   |  4.097% | 
 | 30   | Lilligant          |  5.21169% | 9442   |  4.022% | 6891   |  3.791% | 
 | 31   | Absol              |  5.10920% | 15896  |  6.770% | 11866  |  6.527% | 
 | 32   | Carracosta         |  4.97924% | 9560   |  4.072% | 7315   |  4.024% | 
 | 33   | Lycanroc           |  4.90782% | 10192  |  4.341% | 8084   |  4.447% | 
 | 34   | Probopass          |  4.81032% | 5366   |  2.285% | 4576   |  2.517% | 
 | 35   | Zangoose           |  4.65856% | 10170  |  4.332% | 7522   |  4.138% | 
 | 36   | Persian-Alola      |  4.64473% | 10315  |  4.393% | 8660   |  4.764% | 
 | 37   | Swanna             |  4.53235% | 7504   |  3.196% | 5777   |  3.178% | 
 | 38   | Gourgeist-Super    |  4.38988% | 7140   |  3.041% | 5662   |  3.115% | 
 | 39   | Floatzel           |  4.30530% | 10758  |  4.582% | 8077   |  4.443% | 
 | 40   | Liepard            |  4.30061% | 9978   |  4.250% | 8145   |  4.480% | 
 | 41   | Sandslash-Alola    |  4.24866% | 6579   |  2.802% | 5222   |  2.872% | 
 | 42   | Silvally-Ghost     |  4.18971% | 5522   |  2.352% | 4522   |  2.487% | 
 | 43   | Stoutland          |  4.14164% | 6705   |  2.856% | 5001   |  2.751% | 
 | 44   | Articuno           |  4.12415% | 11479  |  4.889% | 8627   |  4.746% | 
 | 45   | Pyukumuku          |  3.93933% | 5711   |  2.432% | 4421   |  2.432% | 
 | 46   | Crabominable       |  3.90204% | 6225   |  2.651% | 4537   |  2.496% | 
 | 47   | Manectric          |  3.72396% | 7909   |  3.369% | 6068   |  3.338% | 
 | 48   | Sableye            |  3.54333% | 8709   |  3.709% | 7256   |  3.991% | 
 | 49   | Golurk             |  3.53106% | 8303   |  3.536% | 6720   |  3.697% | 
 | 50   | Rotom-Fan          |  3.50243% | 4760   |  2.027% | 3914   |  2.153% | 
 | 51   | Dugtrio-Alola      |  3.48735% | 6186   |  2.635% | 4902   |  2.696% | 
 | 52   | Granbull           |  3.41831% | 7874   |  3.354% | 6148   |  3.382% | 
 | 53   | Raichu-Alola       |  3.39106% | 9974   |  4.248% | 7205   |  3.963% | 
 | 54   | Shuckle            |  3.31218% | 10742  |  4.575% | 9627   |  5.296% | 
 | 55   | Kecleon            |  3.22531% | 7630   |  3.250% | 6053   |  3.330% | 
 | 56   | Pinsir             |  3.21881% | 8219   |  3.501% | 6301   |  3.466% | 
 | 57   | Kabutops           |  3.15099% | 7650   |  3.258% | 5696   |  3.133% | 
 | 58   | Combusken          |  3.02208% | 4386   |  1.868% | 3351   |  1.843% | 
 | 59   | Lurantis           |  2.97819% | 7109   |  3.028% | 5678   |  3.123% | 
 | 60   | Tangela            |  2.90438% | 5965   |  2.541% | 4688   |  2.579% | 
 | 61   | Shiftry            |  2.87111% | 5963   |  2.540% | 4409   |  2.425% | 
 | 62   | Turtonator         |  2.82707% | 5614   |  2.391% | 4268   |  2.348% | 
 | 63   | Rapidash           |  2.80214% | 8552   |  3.642% | 6436   |  3.540% | 
 | 64   | Silvally-Water     |  2.71842% | 3885   |  1.655% | 3144   |  1.729% | 
 | 65   | Kadabra            |  2.66419% | 6685   |  2.847% | 4668   |  2.568% | 
 | 66   | Jynx               |  2.60527% | 6395   |  2.724% | 4575   |  2.517% | 
 | 67   | Ursaring           |  2.59507% | 7168   |  3.053% | 5345   |  2.940% | 
 | 68   | Silvally-Dragon    |  2.57537% | 2585   |  1.101% | 2027   |  1.115% | 
 | 69   | Dusknoir           |  2.46623% | 9894   |  4.214% | 7880   |  4.335% | 
 | 70   | Electrode          |  2.46593% | 6730   |  2.866% | 5511   |  3.031% | 
 | 71   | Electivire         |  2.45018% | 11170  |  4.758% | 8311   |  4.572% | 
 | 72   | Sandslash          |  2.43141% | 5447   |  2.320% | 4493   |  2.471% | 
 | 73   | Crustle            |  2.42126% | 6635   |  2.826% | 5492   |  3.021% | 
 | 74   | Ludicolo           |  2.30194% | 7022   |  2.991% | 5449   |  2.997% | 
 | 75   | Ninjask            |  2.29774% | 7552   |  3.217% | 6024   |  3.314% | 
 | 76   | Toucannon          |  2.29282% | 5213   |  2.220% | 3977   |  2.188% | 
 | 77   | Abomasnow          |  2.25938% | 6837   |  2.912% | 5513   |  3.033% | 
 | 78   | Ditto              |  2.21189% | 9093   |  3.873% | 6929   |  3.811% | 
 | 79   | Beartic            |  2.20279% | 4910   |  2.091% | 3594   |  1.977% | 
 | 80   | Muk                |  2.15163% | 5843   |  2.489% | 4595   |  2.528% | 
 | 81   | Volbeat            |  2.11271% | 4205   |  1.791% | 3505   |  1.928% | 
 | 82   | Victreebel         |  2.08944% | 4161   |  1.772% | 3277   |  1.803% | 
 | 83   | Lickilicky         |  2.07606% | 3939   |  1.678% | 2962   |  1.629% | 
 | 84   | Mr. Mime           |  2.05980% | 5443   |  2.318% | 3999   |  2.200% | 
 | 85   | Bibarel            |  2.05943% | 5920   |  2.521% | 4419   |  2.431% | 
 | 86   | Regice             |  2.05665% | 5444   |  2.319% | 4077   |  2.243% | 
 | 87   | Cradily            |  2.03398% | 7442   |  3.170% | 5917   |  3.255% | 
 | 88   | Meowstic           |  1.99911% | 6866   |  2.924% | 5387   |  2.963% | 
 | 89   | Gorebyss           |  1.97241% | 4911   |  2.092% | 3493   |  1.921% | 
 | 90   | Carbink            |  1.97214% | 5460   |  2.326% | 4713   |  2.593% | 
 | 91   | Ninetales          |  1.95501% | 6754   |  2.877% | 5110   |  2.811% | 
 | 92   | Mawile             |  1.94527% | 4759   |  2.027% | 3839   |  2.112% | 
 | 93   | Flareon            |  1.94353% | 9194   |  3.916% | 7045   |  3.875% | 
 | 94   | Basculin           |  1.93623% | 5971   |  2.543% | 4441   |  2.443% | 
 | 95   | Dusclops           |  1.91633% | 6355   |  2.707% | 4939   |  2.717% | 
 | 96   | Arbok              |  1.91471% | 9952   |  4.239% | 7632   |  4.198% | 
 | 97   | Chatot             |  1.86403% | 7935   |  3.380% | 5874   |  3.231% | 
 | 98   | Musharna           |  1.85620% | 4485   |  1.910% | 3259   |  1.793% | 
 | 99   | Bellossom          |  1.84939% | 4156   |  1.770% | 3047   |  1.676% | 
 | 100  | Rampardos          |  1.83843% | 6610   |  2.815% | 4796   |  2.638% | 
 | 101  | Smeargle           |  1.82932% | 6111   |  2.603% | 5288   |  2.909% | 
 | 102  | Cacturne           |  1.76160% | 6484   |  2.762% | 5041   |  2.773% | 
 | 103  | Lapras             |  1.71185% | 6954   |  2.962% | 5040   |  2.772% | 
 | 104  | Armaldo            |  1.69615% | 7363   |  3.136% | 5974   |  3.286% | 
 | 105  | Masquerain         |  1.67839% | 6207   |  2.644% | 5185   |  2.852% | 
 | 106  | Golem              |  1.65012% | 4772   |  2.032% | 4130   |  2.272% | 
 | 107  | Ariados            |  1.62810% | 9029   |  3.846% | 7888   |  4.339% | 
 | 108  | Bouffalant         |  1.61998% | 6263   |  2.668% | 4712   |  2.592% | 
 | 109  | Roselia            |  1.58781% | 2831   |  1.206% | 2320   |  1.276% | 
 | 110  | Type: Null         |  1.57130% | 3223   |  1.373% | 2380   |  1.309% | 
 | 111  | Torterra           |  1.53982% | 5503   |  2.344% | 4380   |  2.409% | 
 | 112  | Sawsbuck           |  1.53246% | 3610   |  1.538% | 2642   |  1.453% | 
 | 113  | Glaceon            |  1.52928% | 4779   |  2.035% | 3388   |  1.864% | 
 | 114  | Marowak            |  1.52219% | 4170   |  1.776% | 3284   |  1.806% | 
 | 115  | Drifblim           |  1.51775% | 7479   |  3.185% | 5507   |  3.029% | 
 | 116  | Ampharos           |  1.51730% | 6915   |  2.945% | 5084   |  2.797% | 
 | 117  | Leafeon            |  1.50927% | 5586   |  2.379% | 4071   |  2.239% | 
 | 118  | Oricorio-Pom-Pom   |  1.48789% | 1713   |  0.730% | 1304   |  0.717% | 
 | 119  | Leavanny           |  1.48370% | 5126   |  2.183% | 4495   |  2.473% | 
 | 120  | Avalugg            |  1.48280% | 6893   |  2.936% | 5202   |  2.861% | 
 | 121  | Beheeyem           |  1.47935% | 4925   |  2.098% | 3428   |  1.886% | 
 | 122  | Swoobat            |  1.44732% | 6061   |  2.581% | 4407   |  2.424% | 
 | 123  | Noctowl            |  1.44273% | 3642   |  1.551% | 2755   |  1.515% | 
 | 124  | Camerupt           |  1.43500% | 5339   |  2.274% | 4248   |  2.337% | 
 | 125  | Golem-Alola        |  1.41773% | 4601   |  1.960% | 3734   |  2.054% | 
 | 126  | Pawniard           |  1.38428% | 2004   |  0.854% | 1563   |  0.860% | 
 | 127  | Zebstrika          |  1.38407% | 4981   |  2.122% | 3686   |  2.028% | 
 | 128  | Wishiwashi         |  1.36489% | 2721   |  1.159% | 1950   |  1.073% | 
 | 129  | Raticate-Alola     |  1.34410% | 2193   |  0.934% | 1755   |  0.965% | 
 | 130  | Lycanroc-Midnight  |  1.31842% | 3551   |  1.512% | 2698   |  1.484% | 
 | 131  | Jumpluff           |  1.28356% | 3573   |  1.522% | 2821   |  1.552% | 
 | 132  | Rotom-Frost        |  1.27406% | 3486   |  1.485% | 2699   |  1.485% | 
 | 133  | Silvally-Poison    |  1.27089% | 2073   |  0.883% | 1644   |  0.904% | 
 | 134  | Trevenant          |  1.26957% | 5699   |  2.427% | 4484   |  2.467% | 
 | 135  | Servine            |  1.23849% | 2179   |  0.928% | 1700   |  0.935% | 
 | 136  | Corsola            |  1.14910% | 3174   |  1.352% | 2549   |  1.402% | 
 | 137  | Exeggutor          |  1.13951% | 4386   |  1.868% | 3288   |  1.809% | 
 | 138  | Slaking            |  1.13240% | 4947   |  2.107% | 3768   |  2.073% | 
 | 139  | Pikachu            |  1.11841% | 4275   |  1.821% | 3131   |  1.722% | 
 | 140  | Shiinotic          |  1.09329% | 3148   |  1.341% | 2361   |  1.299% | 
 | 141  | Luxray             |  1.04564% | 5240   |  2.232% | 3879   |  2.134% | 
 | 142  | Throh              |  1.00920% | 3210   |  1.367% | 2513   |  1.382% | 
 | 143  | Monferno           |  1.00305% | 2347   |  1.000% | 1923   |  1.058% | 
 | 144  | Raichu             |  0.99349% | 3537   |  1.506% | 2626   |  1.444% | 
 | 145  | Torkoal            |  0.98475% | 4537   |  1.932% | 3815   |  2.099% | 
 | 146  | Butterfree         |  0.98453% | 5210   |  2.219% | 3909   |  2.150% | 
 | 147  | Gogoat             |  0.98098% | 3867   |  1.647% | 2925   |  1.609% | 
 | 148  | Misdreavus         |  0.92866% | 1988   |  0.847% | 1576   |  0.867% | 
 | 149  | Togetic            |  0.92322% | 3484   |  1.484% | 2589   |  1.424% | 
 | 150  | Klang              |  0.90340% | 940    |  0.400% | 752    |  0.414% | 
 | 151  | Golduck            |  0.87090% | 2780   |  1.184% | 2076   |  1.142% | 
 | 152  | Dugtrio            |  0.84632% | 4861   |  2.070% | 3742   |  2.058% | 
 | 153  | Munchlax           |  0.83124% | 1538   |  0.655% | 1107   |  0.609% | 
 | 154  | Illumise           |  0.82607% | 1978   |  0.842% | 1590   |  0.875% | 
 | 155  | Mareanie           |  0.81378% | 892    |  0.380% | 750    |  0.413% | 
 | 156  | Meganium           |  0.80441% | 3551   |  1.512% | 2830   |  1.557% | 
 | 157  | Frogadier          |  0.78501% | 2049   |  0.873% | 1529   |  0.841% | 
 | 158  | Regigigas          |  0.77840% | 3919   |  1.669% | 3114   |  1.713% | 
 | 159  | Simisear           |  0.75819% | 2019   |  0.860% | 1510   |  0.831% | 
 | 160  | Seviper            |  0.75026% | 1701   |  0.724% | 1322   |  0.727% | 
 | 161  | Hippopotas         |  0.71135% | 1728   |  0.736% | 1591   |  0.875% | 
 | 162  | Chimecho           |  0.69120% | 3055   |  1.301% | 2201   |  1.211% | 
 | 163  | Purugly            |  0.68666% | 2374   |  1.011% | 1782   |  0.980% | 
 | 164  | Unfezant           |  0.67883% | 2308   |  0.983% | 1892   |  1.041% | 
 | 165  | Simipour           |  0.66875% | 1535   |  0.654% | 1096   |  0.603% | 
 | 166  | Walrein            |  0.64982% | 2511   |  1.069% | 1865   |  1.026% | 
 | 167  | Silvally-Ground    |  0.64591% | 1419   |  0.604% | 1087   |  0.598% | 
 | 168  | Dragonair          |  0.64442% | 1688   |  0.719% | 1216   |  0.669% | 
 | 169  | Metang             |  0.61491% | 1810   |  0.771% | 1511   |  0.831% | 
 | 170  | Lunatone           |  0.59205% | 1183   |  0.504% | 937    |  0.515% | 
 | 171  | Raticate           |  0.59004% | 2000   |  0.852% | 1438   |  0.791% | 
 | 172  | Dustox             |  0.58179% | 1229   |  0.523% | 902    |  0.496% | 
 | 173  | Stunfisk           |  0.58074% | 1917   |  0.816% | 1573   |  0.865% | 
 | 174  | Whiscash           |  0.57024% | 2513   |  1.070% | 1837   |  1.010% | 
 | 175  | Solrock            |  0.55988% | 1127   |  0.480% | 902    |  0.496% | 
 | 176  | Relicanth          |  0.54421% | 2258   |  0.962% | 1776   |  0.977% | 
 | 177  | Duosion            |  0.54160% | 1225   |  0.522% | 893    |  0.491% | 
 | 178  | Gourgeist-Small    |  0.52759% | 902    |  0.384% | 687    |  0.378% | 
 | 179  | Bastiodon          |  0.52372% | 4867   |  2.073% | 4230   |  2.327% | 
 | 180  | Natu               |  0.52015% | 1712   |  0.729% | 1332   |  0.733% | 
 | 181  | Heatmor            |  0.50499% | 2910   |  1.239% | 2140   |  1.177% | 
 | 182  | Grumpig            |  0.48809% | 2592   |  1.104% | 1950   |  1.073% | 
 | 183  | Gabite             |  0.47717% | 1044   |  0.445% | 862    |  0.474% | 
 | 184  | Octillery          |  0.47375% | 2068   |  0.881% | 1515   |  0.833% | 
 | 185  | Wormadam-Trash     |  0.46626% | 1853   |  0.789% | 1621   |  0.892% | 
 | 186  | Murkrow            |  0.46253% | 2373   |  1.011% | 1758   |  0.967% | 
 | 187  | Tropius            |  0.45973% | 2075   |  0.884% | 1588   |  0.874% | 
 | 188  | Simisage           |  0.45531% | 1116   |  0.475% | 839    |  0.462% | 
 | 189  | Fearow             |  0.43769% | 3015   |  1.284% | 2272   |  1.250% | 
 | 190  | Furfrou            |  0.43254% | 2389   |  1.018% | 1764   |  0.970% | 
 | 191  | Oricorio           |  0.43218% | 1477   |  0.629% | 1129   |  0.621% | 
 | 192  | Whirlipede         |  0.43033% | 1250   |  0.532% | 1102   |  0.606% | 
 | 193  | Glalie             |  0.43002% | 804    |  0.342% | 695    |  0.382% | 
 | 194  | Gumshoos           |  0.42172% | 1320   |  0.562% | 978    |  0.538% | 
 | 195  | Persian            |  0.42069% | 2636   |  1.123% | 2153   |  1.184% | 
 | 196  | Silvally           |  0.41862% | 1483   |  0.632% | 1088   |  0.598% | 
 | 197  | Silvally-Fire      |  0.41831% | 1659   |  0.707% | 1254   |  0.690% | 
 | 198  | Lumineon           |  0.41151% | 1817   |  0.774% | 1430   |  0.787% | 
 | 199  | Fraxure            |  0.38897% | 926    |  0.394% | 624    |  0.343% | 
 | 200  | Lopunny            |  0.38752% | 2405   |  1.024% | 1847   |  1.016% | 
 | 201  | Marill             |  0.36955% | 733    |  0.312% | 582    |  0.320% | 
 | 202  | Wigglytuff         |  0.36718% | 2324   |  0.990% | 1782   |  0.980% | 
 | 203  | Machoke            |  0.36216% | 1186   |  0.505% | 974    |  0.536% | 
 | 204  | Farfetch'd         |  0.36196% | 2157   |  0.919% | 1599   |  0.880% | 
 | 205  | Hypno              |  0.36023% | 2413   |  1.028% | 1743   |  0.959% | 
 | 206  | Silvally-Grass     |  0.34937% | 626    |  0.267% | 516    |  0.284% | 
 | 207  | Magmar             |  0.34613% | 1649   |  0.702% | 1300   |  0.715% | 
 | 208  | Magcargo           |  0.34189% | 1860   |  0.792% | 1514   |  0.833% | 
 | 209  | Bronzor            |  0.33207% | 524    |  0.223% | 478    |  0.263% | 
 | 210  | Wailord            |  0.33092% | 2065   |  0.880% | 1558   |  0.857% | 
 | 211  | Hakamo-o           |  0.32914% | 854    |  0.364% | 649    |  0.357% | 
 | 212  | Silvally-Fighting  |  0.32906% | 581    |  0.247% | 458    |  0.252% | 
 | 213  | Huntail            |  0.30832% | 1818   |  0.774% | 1283   |  0.706% | 
 | 214  | Lampent            |  0.30629% | 718    |  0.306% | 567    |  0.312% | 
 | 215  | Emolga             |  0.30256% | 2606   |  1.110% | 2049   |  1.127% | 
 | 216  | Mightyena          |  0.30240% | 1939   |  0.826% | 1364   |  0.750% | 
 | 217  | Swirlix            |  0.28853% | 730    |  0.311% | 653    |  0.359% | 
 | 218  | Shedinja           |  0.28727% | 2342   |  0.998% | 1569   |  0.863% | 
 | 219  | Gothitelle         |  0.28576% | 1674   |  0.713% | 1168   |  0.642% | 
 | 220  | Beedrill           |  0.27751% | 1891   |  0.805% | 1377   |  0.757% | 
 | 221  | Politoed           |  0.27734% | 1538   |  0.655% | 1209   |  0.665% | 
 | 222  | Delcatty           |  0.27471% | 1557   |  0.663% | 1181   |  0.650% | 
 | 223  | Banette            |  0.26550% | 2349   |  1.000% | 1787   |  0.983% | 
 | 224  | Poipole            |  0.25794% | 1163   |  0.495% | 857    |  0.471% | 
 | 225  | Dewgong            |  0.25481% | 1714   |  0.730% | 1271   |  0.699% | 
 | 226  | Wartortle          |  0.23933% | 1683   |  0.717% | 1320   |  0.726% | 
 | 227  | Silvally-Dark      |  0.23579% | 716    |  0.305% | 549    |  0.302% | 
 | 228  | Dedenne            |  0.23523% | 2885   |  1.229% | 2099   |  1.155% | 
 | 229  | Sliggoo            |  0.22861% | 690    |  0.294% | 516    |  0.284% | 
 | 230  | Swalot             |  0.22513% | 1559   |  0.664% | 1149   |  0.632% | 
 | 231  | Mothim             |  0.22141% | 608    |  0.259% | 453    |  0.249% | 
 | 232  | Gloom              |  0.22061% | 577    |  0.246% | 462    |  0.254% | 
 | 233  | Zweilous           |  0.20835% | 630    |  0.268% | 496    |  0.273% | 
 | 234  | Girafarig          |  0.20695% | 1511   |  0.644% | 1104   |  0.607% | 
 | 235  | Pidgeot            |  0.20673% | 1472   |  0.627% | 1133   |  0.623% | 
 | 236  | Seaking            |  0.20610% | 1419   |  0.604% | 1055   |  0.580% | 
 | 237  | Kricketune         |  0.20455% | 1285   |  0.547% | 1020   |  0.561% | 
 | 238  | Croconaw           |  0.19760% | 540    |  0.230% | 393    |  0.216% | 
 | 239  | Spinda             |  0.18784% | 1817   |  0.774% | 1388   |  0.764% | 
 | 240  | Seadra             |  0.18458% | 613    |  0.261% | 455    |  0.250% | 
 | 241  | Vigoroth           |  0.18374% | 604    |  0.257% | 426    |  0.234% | 
 | 242  | Gourgeist          |  0.17463% | 1020   |  0.434% | 766    |  0.421% | 
 | 243  | Oranguru           |  0.17121% | 572    |  0.244% | 429    |  0.236% | 
 | 244  | Silvally-Electric  |  0.17021% | 628    |  0.267% | 511    |  0.281% | 
 | 245  | Prinplup           |  0.16982% | 714    |  0.304% | 573    |  0.315% | 
 | 246  | Krokorok           |  0.16836% | 636    |  0.271% | 534    |  0.294% | 
 | 247  | Gourgeist-Large    |  0.16533% | 585    |  0.249% | 482    |  0.265% | 
 | 248  | Trubbish           |  0.16474% | 92     |  0.039% | 76     |  0.042% | 
 | 249  | Silvally-Flying    |  0.15906% | 638    |  0.272% | 503    |  0.277% | 
 | 250  | Honedge            |  0.15640% | 240    |  0.102% | 196    |  0.108% | 
 | 251  | Vespiquen          |  0.15290% | 1319   |  0.562% | 941    |  0.518% | 
 | 252  | Torracat           |  0.15234% | 534    |  0.227% | 455    |  0.250% | 
 | 253  | Yamask             |  0.14084% | 516    |  0.220% | 437    |  0.240% | 
 | 254  | Dartrix            |  0.13859% | 507    |  0.216% | 400    |  0.220% | 
 | 255  | Vullaby            |  0.13713% | 562    |  0.239% | 435    |  0.239% | 
 | 256  | Eevee              |  0.13683% | 815    |  0.347% | 579    |  0.318% | 
 | 257  | Parasect           |  0.12567% | 1241   |  0.529% | 924    |  0.508% | 
 | 258  | Electabuzz         |  0.12540% | 919    |  0.391% | 636    |  0.350% | 
 | 259  | Quilladin          |  0.11933% | 474    |  0.202% | 369    |  0.203% | 
 | 260  | Dunsparce          |  0.11330% | 2039   |  0.868% | 1532   |  0.843% | 
 | 261  | Ivysaur            |  0.11145% | 1042   |  0.444% | 833    |  0.458% | 
 | 262  | Tentacool          |  0.11141% | 617    |  0.263% | 475    |  0.261% | 
 | 263  | Lickitung          |  0.10828% | 733    |  0.312% | 569    |  0.313% | 
 | 264  | Delibird           |  0.10466% | 834    |  0.355% | 634    |  0.349% | 
 | 265  | Grimer-Alola       |  0.10201% | 171    |  0.073% | 138    |  0.076% | 
 | 266  | Meditite           |  0.10081% | 412    |  0.175% | 310    |  0.171% | 
 | 267  | Maractus           |  0.09741% | 1101   |  0.469% | 816    |  0.449% | 
 | 268  | Marshtomp          |  0.09170% | 553    |  0.236% | 454    |  0.250% | 
 | 269  | Silvally-Psychic   |  0.08538% | 295    |  0.126% | 223    |  0.123% | 
 | 270  | Vibrava            |  0.08476% | 434    |  0.185% | 326    |  0.179% | 
 | 271  | Sunflora           |  0.08342% | 743    |  0.316% | 563    |  0.310% | 
 | 272  | Drilbur            |  0.08332% | 122    |  0.052% | 79     |  0.043% | 
 | 273  | Fletchinder        |  0.08317% | 231    |  0.098% | 188    |  0.103% | 
 | 274  | Silvally-Ice       |  0.08264% | 142    |  0.060% | 95     |  0.052% | 
 | 275  | Sudowoodo          |  0.08195% | 841    |  0.358% | 672    |  0.370% | 
 | 276  | Salandit           |  0.08146% | 396    |  0.169% | 276    |  0.152% | 
 | 277  | Clamperl           |  0.07978% | 517    |  0.220% | 382    |  0.210% | 
 | 278  | Porygon            |  0.07821% | 417    |  0.178% | 331    |  0.182% | 
 | 279  | Silvally-Bug       |  0.07686% | 247    |  0.105% | 181    |  0.100% | 
 | 280  | Furret             |  0.07553% | 1518   |  0.647% | 1155   |  0.635% | 
 | 281  | Venipede           |  0.07353% | 79     |  0.034% | 70     |  0.039% | 
 | 282  | Carnivine          |  0.07348% | 978    |  0.417% | 731    |  0.402% | 
 | 283  | Shelgon            |  0.07232% | 480    |  0.204% | 350    |  0.193% | 
 | 284  | Anorith            |  0.06624% | 61     |  0.026% | 53     |  0.029% | 
 | 285  | Spinarak           |  0.06514% | 168    |  0.072% | 160    |  0.088% | 
 | 286  | Bunnelby           |  0.06384% | 55     |  0.023% | 39     |  0.021% | 
 | 287  | Onix               |  0.06317% | 564    |  0.240% | 501    |  0.276% | 
 | 288  | Braixen            |  0.06289% | 393    |  0.167% | 305    |  0.168% | 
 | 289  | Stantler           |  0.06159% | 537    |  0.229% | 378    |  0.208% | 
 | 290  | Castform           |  0.05796% | 824    |  0.351% | 591    |  0.325% | 
 | 291  | Lairon             |  0.05704% | 577    |  0.246% | 465    |  0.256% | 
 | 292  | Wobbuffet          |  0.05469% | 816    |  0.348% | 629    |  0.346% | 
 | 293  | Floette            |  0.05148% | 165    |  0.070% | 125    |  0.069% | 
 | 294  | Pachirisu          |  0.05064% | 804    |  0.342% | 626    |  0.344% | 
 | 295  | Beautifly          |  0.04913% | 944    |  0.402% | 669    |  0.368% | 
 | 296  | Scraggy            |  0.04894% | 242    |  0.103% | 154    |  0.085% | 
 | 297  | Wormadam-Sandy     |  0.04749% | 412    |  0.175% | 348    |  0.191% | 
 | 298  | Carvanha           |  0.04680% | 117    |  0.050% | 88     |  0.048% | 
 | 299  | Pineco             |  0.04380% | 393    |  0.167% | 340    |  0.187% | 
 | 300  | Oricorio-Pa'u      |  0.04320% | 243    |  0.103% | 169    |  0.093% | 
 | 301  | Aron               |  0.04269% | 315    |  0.134% | 188    |  0.103% | 
 | 302  | Pupitar            |  0.04201% | 230    |  0.098% | 182    |  0.100% | 
 | 303  | Yanma              |  0.04005% | 292    |  0.124% | 221    |  0.122% | 
 | 304  | Quilava            |  0.03958% | 238    |  0.101% | 179    |  0.098% | 
 | 305  | Silvally-Rock      |  0.03689% | 100    |  0.043% | 69     |  0.038% | 
 | 306  | Ledian             |  0.03605% | 440    |  0.187% | 334    |  0.184% | 
 | 307  | Swadloon           |  0.03501% | 248    |  0.106% | 234    |  0.129% | 
 | 308  | Nidorino           |  0.03501% | 259    |  0.110% | 161    |  0.089% | 
 | 309  | Poliwhirl          |  0.03490% | 92     |  0.039% | 72     |  0.040% | 
 | 310  | Phione             |  0.03489% | 792    |  0.337% | 587    |  0.323% | 
 | 311  | Dwebble            |  0.03284% | 26     |  0.011% | 25     |  0.014% | 
 | 312  | Cottonee           |  0.03248% | 344    |  0.147% | 259    |  0.142% | 
 | 313  | Staryu             |  0.03176% | 261    |  0.111% | 192    |  0.106% | 
 | 314  | Pignite            |  0.03099% | 193    |  0.082% | 151    |  0.083% | 
 | 315  | Zorua              |  0.02999% | 98     |  0.042% | 36     |  0.020% | 
 | 316  | Dewpider           |  0.02690% | 79     |  0.034% | 72     |  0.040% | 
