 Total battles: 39712
 Avg. weight/team: 0.177
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 53   | Houndoom           |  4.05214% | 3964   |  4.991% | 2989   |  4.786% | 
 | 54   | Froslass           |  3.99251% | 3928   |  4.946% | 3259   |  5.218% | 
 | 55   | Ferroseed          |  3.98505% | 1279   |  1.610% | 1152   |  1.844% | 
 | 56   | Miltank            |  3.84181% | 4715   |  5.936% | 3860   |  6.180% | 
 | 57   | Scyther            |  3.25312% | 4895   |  6.163% | 3716   |  5.950% | 
 | 58   | Accelgor           |  3.03291% | 5493   |  6.916% | 4311   |  6.902% | 
 | 59   | Typhlosion         |  2.91170% | 3111   |  3.917% | 2324   |  3.721% | 
 | 60   | Torterra           |  2.87159% | 1211   |  1.525% | 1026   |  1.643% | 
 | 61   | Omastar            |  2.84834% | 3413   |  4.297% | 2671   |  4.276% | 
 | 62   | Qwilfish           |  2.71307% | 2511   |  3.162% | 2187   |  3.502% | 
 | 63   | Samurott           |  2.67403% | 1527   |  1.923% | 1130   |  1.809% | 
 | 64   | Gallade            |  2.47752% | 2044   |  2.574% | 1572   |  2.517% | 
 | 65   | Tauros             |  2.39742% | 2034   |  2.561% | 1495   |  2.394% | 
 | 66   | Pyukumuku          |  2.22226% | 1098   |  1.382% | 864    |  1.383% | 
 | 67   | Sandslash-Alola    |  2.18083% | 715    |  0.900% | 610    |  0.977% | 
 | 68   | Aromatisse         |  2.13346% | 2228   |  2.805% | 1638   |  2.623% | 
 | 69   | Mesprit            |  2.03777% | 984    |  1.239% | 780    |  1.249% | 
 | 70   | Marowak            |  1.92447% | 499    |  0.628% | 394    |  0.631% | 
 | 71   | Altaria            |  1.83736% | 3111   |  3.917% | 2263   |  3.623% | 
 | 72   | Tangela            |  1.68586% | 927    |  1.167% | 747    |  1.196% | 
 | 73   | Gastrodon          |  1.64117% | 1408   |  1.773% | 1139   |  1.824% | 
 | 74   | Magmortar          |  1.63739% | 1783   |  2.245% | 1310   |  2.097% | 
 | 75   | Togedemaru         |  1.51612% | 1069   |  1.346% | 884    |  1.415% | 
 | 76   | Charizard          |  1.51099% | 1956   |  2.463% | 1457   |  2.333% | 
 | 77   | Archeops           |  1.50757% | 1952   |  2.458% | 1569   |  2.512% | 
 | 78   | Weezing            |  1.40833% | 1157   |  1.457% | 996    |  1.595% | 
 | 79   | Sableye            |  1.36792% | 883    |  1.112% | 772    |  1.236% | 
 | 80   | Claydol            |  1.34546% | 979    |  1.233% | 826    |  1.322% | 
 | 81   | Shuckle            |  1.31479% | 1917   |  2.414% | 1717   |  2.749% | 
 | 82   | Gourgeist-Super    |  1.20985% | 738    |  0.929% | 617    |  0.988% | 
 | 83   | Type: Null         |  1.18401% | 599    |  0.754% | 467    |  0.748% | 
 | 84   | Sawk               |  1.15385% | 1101   |  1.386% | 870    |  1.393% | 
 | 85   | Exeggutor-Alola    |  1.13924% | 681    |  0.857% | 519    |  0.831% | 
 | 86   | Lycanroc           |  1.08050% | 723    |  0.910% | 572    |  0.916% | 
 | 87   | Eelektross         |  1.02271% | 927    |  1.167% | 764    |  1.223% | 
 | 88   | Crustle            |  0.97966% | 371    |  0.467% | 336    |  0.538% | 
 | 89   | Arbok              |  0.93396% | 456    |  0.574% | 353    |  0.565% | 
 | 90   | Bronzor            |  0.93068% | 219    |  0.276% | 185    |  0.296% | 
 | 91   | Zangoose           |  0.81597% | 813    |  1.024% | 571    |  0.914% | 
 | 92   | Hitmonchan         |  0.79160% | 956    |  1.204% | 732    |  1.172% | 
 | 93   | Probopass          |  0.75572% | 446    |  0.562% | 381    |  0.610% | 
 | 94   | Ursaring           |  0.75308% | 592    |  0.745% | 462    |  0.740% | 
 | 95   | Vikavolt-Totem     |  0.74543% | 179    |  0.225% | 139    |  0.223% | 
 | 96   | Spiritomb          |  0.72237% | 767    |  0.966% | 612    |  0.980% | 
 | 97   | Articuno           |  0.69754% | 545    |  0.686% | 425    |  0.680% | 
 | 98   | Crabominable       |  0.69685% | 411    |  0.517% | 301    |  0.482% | 
 | 99   | Drampa             |  0.69618% | 499    |  0.628% | 376    |  0.602% | 
 | 100  | Pyroar             |  0.69237% | 572    |  0.720% | 438    |  0.701% | 
 | 101  | Regirock           |  0.68543% | 895    |  1.127% | 786    |  1.258% | 
 | 102  | Golurk             |  0.67015% | 581    |  0.732% | 467    |  0.748% | 
 | 103  | Ditto              |  0.64050% | 791    |  0.996% | 569    |  0.911% | 
 | 104  | Silvally-Ghost     |  0.63796% | 414    |  0.521% | 339    |  0.543% | 
 | 105  | Lanturn            |  0.63091% | 791    |  0.996% | 626    |  1.002% | 
 | 106  | Primeape           |  0.62296% | 602    |  0.758% | 465    |  0.745% | 
 | 107  | Liepard            |  0.60670% | 671    |  0.845% | 538    |  0.861% | 
 | 108  | Throh              |  0.58698% | 366    |  0.461% | 289    |  0.463% | 
 | 109  | Electivire         |  0.56855% | 779    |  0.981% | 600    |  0.961% | 
 | 110  | Roselia            |  0.55076% | 277    |  0.349% | 226    |  0.362% | 
 | 111  | Muk                |  0.54895% | 444    |  0.559% | 362    |  0.580% | 
 | 112  | Silvally-Water     |  0.54141% | 398    |  0.501% | 327    |  0.524% | 
 | 113  | Kingler            |  0.54130% | 668    |  0.841% | 517    |  0.828% | 
 | 114  | Mudsdale           |  0.53714% | 465    |  0.585% | 392    |  0.628% | 
 | 115  | Drilbur            |  0.53138% | 98     |  0.123% | 94     |  0.151% | 
 | 116  | Haunter            |  0.51911% | 627    |  0.789% | 466    |  0.746% | 
 | 117  | Leafeon            |  0.51003% | 480    |  0.604% | 383    |  0.613% | 
 | 118  | Trevenant          |  0.49557% | 590    |  0.743% | 457    |  0.732% | 
 | 119  | Poliwrath          |  0.49081% | 540    |  0.680% | 430    |  0.688% | 
 | 120  | Shiftry            |  0.48906% | 512    |  0.645% | 393    |  0.629% | 
 | 121  | Cacturne           |  0.48187% | 441    |  0.555% | 325    |  0.520% | 
 | 122  | Manectric          |  0.47286% | 428    |  0.539% | 340    |  0.544% | 
 | 123  | Silvally-Fighting  |  0.45084% | 98     |  0.123% | 69     |  0.110% | 
 | 124  | Armaldo            |  0.43654% | 423    |  0.533% | 360    |  0.576% | 
 | 125  | Raticate-Alola     |  0.43053% | 369    |  0.465% | 289    |  0.463% | 
 | 126  | Gurdurr            |  0.42931% | 279    |  0.351% | 210    |  0.336% | 
 | 127  | Mr. Mime           |  0.42612% | 399    |  0.502% | 293    |  0.469% | 
 | 128  | Skuntank           |  0.41947% | 754    |  0.949% | 574    |  0.919% | 
 | 129  | Masquerain         |  0.41823% | 487    |  0.613% | 406    |  0.650% | 
 | 130  | Dugtrio-Alola      |  0.39529% | 469    |  0.591% | 365    |  0.584% | 
 | 131  | Cradily            |  0.38796% | 758    |  0.954% | 597    |  0.956% | 
 | 132  | Abomasnow          |  0.38724% | 317    |  0.399% | 262    |  0.419% | 
 | 133  | Rampardos          |  0.38375% | 407    |  0.512% | 287    |  0.460% | 
 | 134  | Komala             |  0.38201% | 516    |  0.650% | 400    |  0.640% | 
 | 135  | Victreebel         |  0.36894% | 367    |  0.462% | 278    |  0.445% | 
 | 136  | Raichu-Alola       |  0.36101% | 595    |  0.749% | 470    |  0.753% | 
 | 137  | Silvally-Fairy     |  0.35197% | 285    |  0.359% | 239    |  0.383% | 
 | 138  | Persian-Alola      |  0.35006% | 375    |  0.472% | 306    |  0.490% | 
 | 139  | Dusknoir           |  0.34802% | 705    |  0.888% | 569    |  0.911% | 
 | 140  | Aggron             |  0.34003% | 849    |  1.069% | 673    |  1.078% | 
 | 141  | Smeargle           |  0.33384% | 437    |  0.550% | 381    |  0.610% | 
 | 142  | Meowstic           |  0.33287% | 466    |  0.587% | 376    |  0.602% | 
 | 143  | Granbull           |  0.33272% | 554    |  0.698% | 434    |  0.695% | 
 | 144  | Leavanny           |  0.33089% | 465    |  0.585% | 403    |  0.645% | 
 | 145  | Electrode          |  0.32724% | 595    |  0.749% | 516    |  0.826% | 
 | 146  | Kecleon            |  0.32525% | 488    |  0.614% | 397    |  0.636% | 
 | 147  | Carracosta         |  0.31697% | 315    |  0.397% | 248    |  0.397% | 
 | 148  | Dusclops           |  0.31662% | 826    |  1.040% | 631    |  1.010% | 
 | 149  | Lurantis           |  0.29861% | 406    |  0.511% | 311    |  0.498% | 
 | 150  | Lilligant          |  0.29861% | 402    |  0.506% | 298    |  0.477% | 
 | 151  | Combusken          |  0.28740% | 301    |  0.379% | 255    |  0.408% | 
 | 152  | Ludicolo           |  0.27574% | 439    |  0.553% | 376    |  0.602% | 
 | 153  | Lickilicky         |  0.26637% | 200    |  0.252% | 163    |  0.261% | 
 | 154  | Gorebyss           |  0.26238% | 329    |  0.414% | 253    |  0.405% | 
 | 155  | Audino             |  0.26212% | 267    |  0.336% | 214    |  0.343% | 
 | 156  | Wishiwashi         |  0.24353% | 170    |  0.214% | 127    |  0.203% | 
 | 157  | Hippopotas         |  0.24054% | 114    |  0.144% | 102    |  0.163% | 
 | 158  | Slaking            |  0.23796% | 474    |  0.597% | 375    |  0.600% | 
 | 159  | Rotom-Fan          |  0.23587% | 242    |  0.305% | 202    |  0.323% | 
 | 160  | Floatzel           |  0.23116% | 339    |  0.427% | 250    |  0.400% | 
 | 161  | Exeggutor          |  0.22667% | 375    |  0.472% | 267    |  0.427% | 
 | 162  | Mareanie           |  0.22347% | 122    |  0.154% | 108    |  0.173% | 
 | 163  | Sawsbuck           |  0.22022% | 340    |  0.428% | 259    |  0.415% | 
 | 164  | Sudowoodo          |  0.21342% | 168    |  0.212% | 146    |  0.234% | 
 | 165  | Seadra             |  0.20245% | 97     |  0.122% | 55     |  0.088% | 
 | 166  | Regice             |  0.20124% | 326    |  0.410% | 249    |  0.399% | 
 | 167  | Aurorus            |  0.19076% | 325    |  0.409% | 255    |  0.408% | 
 | 168  | Ninjask            |  0.18278% | 289    |  0.364% | 233    |  0.373% | 
 | 169  | Magnemite          |  0.17792% | 65     |  0.082% | 44     |  0.070% | 
 | 170  | Meganium           |  0.17592% | 339    |  0.427% | 273    |  0.437% | 
 | 171  | Pinsir             |  0.17480% | 384    |  0.483% | 286    |  0.458% | 
 | 172  | Togetic            |  0.17415% | 234    |  0.295% | 192    |  0.307% | 
 | 173  | Bibarel            |  0.17047% | 237    |  0.298% | 173    |  0.277% | 
 | 174  | Silvally-Dragon    |  0.16922% | 98     |  0.123% | 82     |  0.131% | 
 | 175  | Beartic            |  0.16898% | 249    |  0.314% | 183    |  0.293% | 
 | 176  | Raichu             |  0.16082% | 489    |  0.616% | 391    |  0.626% | 
 | 177  | Torkoal            |  0.15987% | 617    |  0.777% | 583    |  0.933% | 
 | 178  | Absol              |  0.15443% | 383    |  0.482% | 291    |  0.466% | 
 | 179  | Golduck            |  0.15317% | 119    |  0.150% | 86     |  0.138% | 
 | 180  | Rotom-Frost        |  0.15299% | 300    |  0.378% | 227    |  0.363% | 
 | 181  | Golem-Alola        |  0.14815% | 280    |  0.353% | 229    |  0.367% | 
 | 182  | Bellossom          |  0.14791% | 344    |  0.433% | 232    |  0.371% | 
 | 183  | Pikachu            |  0.14720% | 374    |  0.471% | 269    |  0.431% | 
 | 184  | Shedinja           |  0.14496% | 277    |  0.349% | 189    |  0.303% | 
 | 185  | Dugtrio            |  0.14070% | 467    |  0.588% | 398    |  0.637% | 
 | 186  | Chatot             |  0.13556% | 369    |  0.465% | 278    |  0.445% | 
 | 187  | Luxray             |  0.13528% | 333    |  0.419% | 255    |  0.408% | 
 | 188  | Quilladin          |  0.13223% | 56     |  0.071% | 42     |  0.067% | 
 | 189  | Lapras             |  0.13161% | 464    |  0.584% | 376    |  0.602% | 
 | 190  | Volbeat            |  0.13130% | 92     |  0.116% | 80     |  0.128% | 
 | 191  | Avalugg            |  0.13111% | 421    |  0.530% | 288    |  0.461% | 
 | 192  | Golem              |  0.12970% | 240    |  0.302% | 213    |  0.341% | 
 | 193  | Rapidash           |  0.12901% | 286    |  0.360% | 208    |  0.333% | 
 | 194  | Gogoat             |  0.12536% | 226    |  0.285% | 180    |  0.288% | 
 | 195  | Prinplup           |  0.12073% | 129    |  0.162% | 107    |  0.171% | 
 | 196  | Camerupt           |  0.11976% | 156    |  0.196% | 120    |  0.192% | 
 | 197  | Hakamo-o           |  0.11693% | 81     |  0.102% | 52     |  0.083% | 
 | 198  | Drifblim           |  0.11550% | 260    |  0.327% | 195    |  0.312% | 
 | 199  | Silvally-Ground    |  0.11463% | 137    |  0.172% | 104    |  0.167% | 
 | 200  | Beheeyem           |  0.11444% | 138    |  0.174% | 101    |  0.162% | 
 | 201  | Silvally-Electric  |  0.11210% | 66     |  0.083% | 53     |  0.085% | 
 | 202  | Ariados            |  0.11146% | 494    |  0.622% | 434    |  0.695% | 
 | 203  | Lycanroc-Midnight  |  0.10983% | 179    |  0.225% | 123    |  0.197% | 
 | 204  | Clefairy           |  0.10768% | 141    |  0.178% | 112    |  0.179% | 
 | 205  | Ampharos           |  0.10558% | 336    |  0.423% | 240    |  0.384% | 
 | 206  | Magcargo           |  0.10432% | 115    |  0.145% | 79     |  0.126% | 
 | 207  | Kangaskhan         |  0.10126% | 183    |  0.230% | 150    |  0.240% | 
 | 208  | Ivysaur            |  0.10039% | 101    |  0.127% | 81     |  0.130% | 
 | 209  | Bouffalant         |  0.09746% | 148    |  0.186% | 112    |  0.179% | 
 | 210  | Musharna           |  0.09700% | 126    |  0.159% | 91     |  0.146% | 
 | 211  | Butterfree         |  0.09271% | 227    |  0.286% | 169    |  0.271% | 
 | 212  | Machoke            |  0.09154% | 114    |  0.144% | 93     |  0.149% | 
 | 213  | Swoobat            |  0.09083% | 248    |  0.312% | 170    |  0.272% | 
 | 214  | Gourgeist          |  0.09004% | 69     |  0.087% | 50     |  0.080% | 
 | 215  | Turtonator         |  0.08563% | 326    |  0.410% | 240    |  0.384% | 
 | 216  | Shiinotic          |  0.08409% | 170    |  0.214% | 139    |  0.223% | 
 | 217  | Jynx               |  0.08336% | 463    |  0.583% | 328    |  0.525% | 
 | 218  | Mawile             |  0.08083% | 246    |  0.310% | 208    |  0.333% | 
 | 219  | Electabuzz         |  0.08042% | 143    |  0.180% | 123    |  0.197% | 
 | 220  | Chimecho           |  0.08020% | 122    |  0.154% | 100    |  0.160% | 
 | 221  | Oricorio-Sensu     |  0.07730% | 187    |  0.235% | 128    |  0.205% | 
 | 222  | Servine            |  0.07518% | 87     |  0.110% | 74     |  0.118% | 
 | 223  | Flareon            |  0.07345% | 326    |  0.410% | 240    |  0.384% | 
 | 224  | Simisage           |  0.07286% | 68     |  0.086% | 46     |  0.074% | 
 | 225  | Swirlix            |  0.07163% | 59     |  0.074% | 49     |  0.078% | 
 | 226  | Noctowl            |  0.07106% | 143    |  0.180% | 113    |  0.181% | 
 | 227  | Bastiodon          |  0.06936% | 237    |  0.298% | 205    |  0.328% | 
 | 228  | Glaceon            |  0.06773% | 133    |  0.167% | 93     |  0.149% | 
 | 229  | Simipour           |  0.06538% | 94     |  0.118% | 60     |  0.096% | 
 | 230  | Regigigas          |  0.06326% | 144    |  0.181% | 104    |  0.167% | 
 | 231  | Krokorok           |  0.06228% | 38     |  0.048% | 34     |  0.054% | 
 | 232  | Honedge            |  0.06202% | 26     |  0.033% | 23     |  0.037% | 
 | 233  | Wormadam-Trash     |  0.06200% | 124    |  0.156% | 113    |  0.181% | 
 | 234  | Silvally           |  0.06003% | 140    |  0.176% | 95     |  0.152% | 
 | 235  | Swanna             |  0.05869% | 82     |  0.103% | 72     |  0.115% | 
 | 236  | Purugly            |  0.05815% | 133    |  0.167% | 102    |  0.163% | 
 | 237  | Whiscash           |  0.05343% | 114    |  0.144% | 84     |  0.134% | 
 | 238  | Furfrou            |  0.05218% | 219    |  0.276% | 162    |  0.259% | 
 | 239  | Basculin           |  0.05138% | 184    |  0.232% | 148    |  0.237% | 
 | 240  | Mightyena          |  0.05093% | 70     |  0.088% | 50     |  0.080% | 
 | 241  | Walrein            |  0.05054% | 118    |  0.149% | 92     |  0.147% | 
 | 242  | Dustox             |  0.05041% | 37     |  0.047% | 26     |  0.042% | 
 | 243  | Lunatone           |  0.04846% | 41     |  0.052% | 33     |  0.053% | 
 | 244  | Ninetales          |  0.04790% | 201    |  0.253% | 151    |  0.242% | 
 | 245  | Duosion            |  0.04766% | 137    |  0.172% | 80     |  0.128% | 
 | 246  | Swalot             |  0.04763% | 97     |  0.122% | 76     |  0.122% | 
 | 247  | Persian            |  0.04584% | 130    |  0.164% | 104    |  0.167% | 
 | 248  | Stunfisk           |  0.04547% | 146    |  0.184% | 123    |  0.197% | 
 | 249  | Heatmor            |  0.04501% | 84     |  0.106% | 73     |  0.117% | 
 | 250  | Emolga             |  0.04290% | 84     |  0.106% | 69     |  0.110% | 
 | 251  | Silvally-Grass     |  0.04097% | 67     |  0.084% | 64     |  0.102% | 
 | 252  | Gumshoos           |  0.04095% | 90     |  0.113% | 69     |  0.110% | 
 | 253  | Poipole            |  0.04094% | 55     |  0.069% | 40     |  0.064% | 
 | 254  | Seaking            |  0.03882% | 130    |  0.164% | 108    |  0.173% | 
 | 255  | Farfetch'd         |  0.03715% | 67     |  0.084% | 49     |  0.078% | 
 | 256  | Eevee              |  0.03501% | 107    |  0.135% | 73     |  0.117% | 
 | 257  | Wigglytuff         |  0.03232% | 131    |  0.165% | 114    |  0.183% | 
 | 258  | Kadabra            |  0.03085% | 243    |  0.306% | 169    |  0.271% | 
 | 259  | Vullaby            |  0.02973% | 20     |  0.025% | 17     |  0.027% | 
 | 260  | Vibrava            |  0.02958% | 32     |  0.040% | 22     |  0.035% | 
 | 261  | Corsola            |  0.02939% | 247    |  0.311% | 209    |  0.335% | 
 | 262  | Misdreavus         |  0.02785% | 48     |  0.060% | 40     |  0.064% | 
 | 263  | Gourgeist-Large    |  0.02736% | 54     |  0.068% | 41     |  0.066% | 
 | 264  | Dunsparce          |  0.02632% | 108    |  0.136% | 79     |  0.126% | 
 | 265  | Raticate           |  0.02624% | 86     |  0.108% | 67     |  0.107% | 
 | 266  | Murkrow            |  0.02602% | 185    |  0.233% | 141    |  0.226% | 
 | 267  | Carbink            |  0.02595% | 97     |  0.122% | 91     |  0.146% | 
 | 268  | Foongus            |  0.02579% | 13     |  0.016% | 11     |  0.018% | 
 | 269  | Solrock            |  0.02553% | 99     |  0.125% | 81     |  0.130% | 
 | 270  | Lumineon           |  0.02514% | 64     |  0.081% | 51     |  0.082% | 
 | 271  | Stantler           |  0.02506% | 43     |  0.054% | 34     |  0.054% | 
 | 272  | Zebstrika          |  0.02502% | 155    |  0.195% | 113    |  0.181% | 
 | 273  | Marill             |  0.02441% | 15     |  0.019% | 15     |  0.024% | 
 | 274  | Gabite             |  0.02421% | 39     |  0.049% | 29     |  0.046% | 
 | 275  | Oricorio-Pom-Pom   |  0.02405% | 31     |  0.039% | 23     |  0.037% | 
 | 276  | Marshtomp          |  0.02203% | 40     |  0.050% | 36     |  0.058% | 
 | 277  | Silvally-Fire      |  0.02120% | 118    |  0.149% | 89     |  0.142% | 
 | 278  | Relicanth          |  0.02077% | 71     |  0.089% | 61     |  0.098% | 
 | 279  | Silvally-Dark      |  0.02067% | 52     |  0.065% | 41     |  0.066% | 
 | 280  | Aron               |  0.01944% | 79     |  0.099% | 48     |  0.077% | 
 | 281  | Toucannon          |  0.01924% | 102    |  0.128% | 72     |  0.115% | 
 | 282  | Wailord            |  0.01911% | 112    |  0.141% | 80     |  0.128% | 
 | 283  | Dedenne            |  0.01897% | 185    |  0.233% | 145    |  0.232% | 
 | 284  | Vespiquen          |  0.01823% | 86     |  0.108% | 48     |  0.077% | 
 | 285  | Monferno           |  0.01819% | 98     |  0.123% | 81     |  0.130% | 
 | 286  | Huntail            |  0.01809% | 94     |  0.118% | 56     |  0.090% | 
 | 287  | Bayleef            |  0.01754% | 29     |  0.037% | 22     |  0.035% | 
 | 288  | Silvally-Poison    |  0.01658% | 65     |  0.082% | 55     |  0.088% | 
 | 289  | Grumpig            |  0.01612% | 106    |  0.133% | 85     |  0.136% | 
 | 290  | Delcatty           |  0.01580% | 116    |  0.146% | 94     |  0.151% | 
 | 291  | Politoed           |  0.01573% | 121    |  0.152% | 104    |  0.167% | 
 | 292  | Lairon             |  0.01533% | 163    |  0.205% | 128    |  0.205% | 
 | 293  | Munchlax           |  0.01486% | 72     |  0.091% | 50     |  0.080% | 
 | 294  | Zweilous           |  0.01484% | 53     |  0.067% | 40     |  0.064% | 
 | 295  | Gourgeist-Small    |  0.01425% | 67     |  0.084% | 48     |  0.077% | 
 | 296  | Sliggoo            |  0.01421% | 37     |  0.047% | 31     |  0.050% | 
 | 297  | Stufful            |  0.01415% | 10     |  0.013% | 9      |  0.014% | 
 | 298  | Wartortle          |  0.01414% | 86     |  0.108% | 65     |  0.104% | 
 | 299  | Carvanha           |  0.01407% | 4      |  0.005% | 4      |  0.006% | 
 | 300  | Dragonair          |  0.01371% | 41     |  0.052% | 31     |  0.050% | 
 | 301  | Parasect           |  0.01346% | 26     |  0.033% | 21     |  0.034% | 
 | 302  | Gothitelle         |  0.01319% | 75     |  0.094% | 40     |  0.064% | 
 | 303  | Unown              |  0.01279% | 20     |  0.025% | 13     |  0.021% | 
 | 304  | Nosepass           |  0.01239% | 146    |  0.184% | 112    |  0.179% | 
 | 305  | Pineco             |  0.01178% | 101    |  0.127% | 86     |  0.138% | 
 | 306  | Bidoof             |  0.01158% | 10     |  0.013% | 9      |  0.014% | 
 | 307  | Ledian             |  0.01152% | 28     |  0.035% | 22     |  0.035% | 
 | 308  | Jumpluff           |  0.01151% | 176    |  0.222% | 129    |  0.207% | 
 | 309  | Metang             |  0.01116% | 134    |  0.169% | 116    |  0.186% | 
 | 310  | Tentacool          |  0.01113% | 53     |  0.067% | 42     |  0.067% | 
 | 311  | Frogadier          |  0.01042% | 40     |  0.050% | 32     |  0.051% | 
 | 312  | Mothim             |  0.01020% | 44     |  0.055% | 24     |  0.038% | 
 | 313  | Octillery          |  0.00986% | 87     |  0.110% | 72     |  0.115% | 
 | 314  | Pawniard           |  0.00982% | 97     |  0.122% | 72     |  0.115% | 
 | 315  | Cottonee           |  0.00973% | 64     |  0.081% | 44     |  0.070% | 
 | 316  | Beautifly          |  0.00958% | 38     |  0.048% | 21     |  0.034% | 
 | 317  | Onix               |  0.00926% | 47     |  0.059% | 37     |  0.059% | 
 | 318  | Lopunny            |  0.00905% | 65     |  0.082% | 56     |  0.090% | 
 | 319  | Wobbuffet          |  0.00900% | 50     |  0.063% | 43     |  0.069% | 
 | 320  | Kricketune         |  0.00897% | 50     |  0.063% | 38     |  0.061% | 
 | 321  | Fearow             |  0.00888% | 50     |  0.063% | 40     |  0.064% | 
 | 322  | Eelektrik          |  0.00888% | 12     |  0.015% | 8      |  0.013% | 
 | 323  | Tropius            |  0.00883% | 106    |  0.133% | 83     |  0.133% | 
