 Total battles: 1853590
 Avg. weight/team: 0.068
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 151  | Metagross          |  0.27481% | 60449  |  1.631% | 45235  |  1.606% | 
 | 152  | Umbreon            |  0.27422% | 62564  |  1.688% | 44180  |  1.568% | 
 | 153  | Avalugg            |  0.27328% | 10719  |  0.289% | 7798   |  0.277% | 
 | 154  | Bronzong           |  0.27174% | 17374  |  0.469% | 14596  |  0.518% | 
 | 155  | Houndoom-Mega      |  0.27013% | 21378  |  0.577% | 15373  |  0.546% | 
 | 156  | Cofagrigus         |  0.26555% | 24489  |  0.661% | 18963  |  0.673% | 
 | 157  | Necrozma           |  0.26453% | 12967  |  0.350% | 9054   |  0.321% | 
 | 158  | Banette-Mega       |  0.26304% | 17330  |  0.467% | 12555  |  0.446% | 
 | 159  | Politoed           |  0.25561% | 28045  |  0.757% | 24002  |  0.852% | 
 | 160  | Sceptile-Mega      |  0.24617% | 44092  |  1.189% | 31251  |  1.109% | 
 | 161  | Arcanine           |  0.23950% | 68516  |  1.848% | 52437  |  1.862% | 
 | 162  | Celebi             |  0.23693% | 15156  |  0.409% | 11161  |  0.396% | 
 | 163  | Electrode          |  0.23586% | 7261   |  0.196% | 6133   |  0.218% | 
 | 164  | Machamp            |  0.23549% | 24668  |  0.665% | 18652  |  0.662% | 
 | 165  | Milotic            |  0.23207% | 54259  |  1.464% | 41114  |  1.460% | 
 | 166  | Darmanitan         |  0.22684% | 44865  |  1.210% | 33933  |  1.205% | 
 | 167  | Empoleon           |  0.22152% | 37205  |  1.004% | 29205  |  1.037% | 
 | 168  | Goodra             |  0.21501% | 62009  |  1.673% | 45985  |  1.633% | 
 | 169  | Heracross          |  0.21362% | 19027  |  0.513% | 13494  |  0.479% | 
 | 170  | Steelix-Mega       |  0.21145% | 13542  |  0.365% | 10841  |  0.385% | 
 | 171  | Mimikyu-Totem      |  0.21135% | 4056   |  0.109% | 2727   |  0.097% | 
 | 172  | Chesnaught         |  0.20656% | 12422  |  0.335% | 9113   |  0.324% | 
 | 173  | Chandelure         |  0.20402% | 49040  |  1.323% | 35765  |  1.270% | 
 | 174  | Omastar            |  0.20396% | 8954   |  0.242% | 6718   |  0.238% | 
 | 175  | Salazzle           |  0.20285% | 38905  |  1.049% | 28537  |  1.013% | 
 | 176  | Druddigon          |  0.20145% | 7630   |  0.206% | 6555   |  0.233% | 
 | 177  | Lycanroc-Dusk      |  0.19943% | 26383  |  0.712% | 19443  |  0.690% | 
 | 178  | Primarina          |  0.19877% | 28216  |  0.761% | 21387  |  0.759% | 
 | 179  | Absol-Mega         |  0.19832% | 20503  |  0.553% | 15743  |  0.559% | 
 | 180  | Incineroar         |  0.19037% | 44348  |  1.196% | 35662  |  1.266% | 
 | 181  | Slurpuff           |  0.18623% | 18644  |  0.503% | 14089  |  0.500% | 
 | 182  | Raichu-Alola       |  0.18460% | 23349  |  0.630% | 16138  |  0.573% | 
 | 183  | Krookodile         |  0.18093% | 34791  |  0.938% | 26103  |  0.927% | 
 | 184  | Yanmega            |  0.17390% | 9670   |  0.261% | 6786   |  0.241% | 
 | 185  | Kabutops           |  0.17159% | 11017  |  0.297% | 7641   |  0.271% | 
 | 186  | Nidoqueen          |  0.17015% | 10731  |  0.289% | 8829   |  0.313% | 
 | 187  | Pidgeot-Mega       |  0.16745% | 27338  |  0.737% | 20378  |  0.723% | 
 | 188  | Donphan            |  0.16735% | 24720  |  0.667% | 20483  |  0.727% | 
 | 189  | Rhydon             |  0.16562% | 7420   |  0.200% | 5874   |  0.209% | 
 | 190  | Entei              |  0.16059% | 14561  |  0.393% | 10908  |  0.387% | 
 | 191  | Rhyperior          |  0.15591% | 15836  |  0.427% | 12011  |  0.426% | 
 | 192  | Roserade           |  0.15397% | 25591  |  0.690% | 19009  |  0.675% | 
 | 193  | Rotom-Heat         |  0.14832% | 23991  |  0.647% | 19370  |  0.688% | 
 | 194  | Dhelmise           |  0.14645% | 11661  |  0.315% | 8687   |  0.308% | 
 | 195  | Lycanroc           |  0.14620% | 8316   |  0.224% | 6175   |  0.219% | 
 | 196  | Crobat             |  0.13659% | 45323  |  1.223% | 33985  |  1.207% | 
 | 197  | Lucario            |  0.13630% | 47699  |  1.287% | 33731  |  1.197% | 
 | 198  | Doublade           |  0.13428% | 15096  |  0.407% | 11247  |  0.399% | 
 | 199  | Sylveon            |  0.13240% | 42547  |  1.148% | 29171  |  1.036% | 
 | 200  | Moltres            |  0.13122% | 8210   |  0.221% | 6122   |  0.217% | 
 | 201  | Vivillon           |  0.12777% | 8344   |  0.225% | 6341   |  0.225% | 
 | 202  | Zoroark            |  0.12021% | 26004  |  0.701% | 12270  |  0.436% | 
 | 203  | Qwilfish           |  0.11909% | 4071   |  0.110% | 3099   |  0.110% | 
 | 204  | Ludicolo           |  0.11777% | 17476  |  0.471% | 12817  |  0.455% | 
 | 205  | Raikou             |  0.11748% | 18599  |  0.502% | 13626  |  0.484% | 
 | 206  | Exeggutor-Alola    |  0.10811% | 8200   |  0.221% | 6076   |  0.216% | 
 | 207  | Jolteon            |  0.10658% | 54739  |  1.477% | 41710  |  1.481% | 
 | 208  | Golisopod          |  0.10118% | 19966  |  0.539% | 15312  |  0.544% | 
 | 209  | Abomasnow-Mega     |  0.10037% | 9106   |  0.246% | 6961   |  0.247% | 
 | 210  | Ninetales          |  0.09974% | 23970  |  0.647% | 18347  |  0.651% | 
 | 211  | Toxicroak          |  0.09952% | 16460  |  0.444% | 11752  |  0.417% | 
 | 212  | Exploud            |  0.09733% | 6286   |  0.170% | 4756   |  0.169% | 
 | 213  | Lanturn            |  0.09246% | 9693   |  0.261% | 7508   |  0.267% | 
 | 214  | Feraligatr         |  0.09025% | 25949  |  0.700% | 18795  |  0.667% | 
 | 215  | Tsareena           |  0.09005% | 11283  |  0.304% | 8462   |  0.300% | 
 | 216  | Sandslash-Alola    |  0.08557% | 10855  |  0.293% | 8006   |  0.284% | 
 | 217  | Ursaring           |  0.08545% | 8624   |  0.233% | 6197   |  0.220% | 
 | 218  | Decidueye          |  0.08473% | 22858  |  0.617% | 16445  |  0.584% | 
 | 219  | Swellow            |  0.08325% | 15536  |  0.419% | 11318  |  0.402% | 
 | 220  | Archeops           |  0.08296% | 7386   |  0.199% | 5439   |  0.193% | 
 | 221  | Shaymin            |  0.08190% | 6522   |  0.176% | 4628   |  0.164% | 
 | 222  | Hitmonlee          |  0.08064% | 13377  |  0.361% | 9513   |  0.338% | 
 | 223  | Haxorus            |  0.07716% | 29183  |  0.787% | 19648  |  0.698% | 
 | 224  | Blastoise-Mega     |  0.07576% | 24901  |  0.672% | 19150  |  0.680% | 
 | 225  | Meloetta           |  0.07568% | 9497   |  0.256% | 6527   |  0.232% | 
 | 226  | Venomoth           |  0.07479% | 5704   |  0.154% | 4015   |  0.143% | 
 | 227  | Cobalion           |  0.07215% | 10464  |  0.282% | 7889   |  0.280% | 
 | 228  | Persian-Alola      |  0.06946% | 8811   |  0.238% | 7182   |  0.255% | 
 | 229  | Ampharos-Mega      |  0.06894% | 14094  |  0.380% | 10124  |  0.359% | 
 | 230  | Silvally           |  0.06838% | 4339   |  0.117% | 3475   |  0.123% | 
 | 231  | Sawsbuck           |  0.06696% | 4155   |  0.112% | 2810   |  0.100% | 
 | 232  | Spiritomb          |  0.06273% | 8229   |  0.222% | 6175   |  0.219% | 
 | 233  | Comfey             |  0.06134% | 6898   |  0.186% | 4869   |  0.173% | 
 | 234  | Victreebel         |  0.05996% | 6370   |  0.172% | 4407   |  0.156% | 
 | 235  | Guzzlord           |  0.05922% | 4215   |  0.114% | 3147   |  0.112% | 
 | 236  | Miltank            |  0.05898% | 11770  |  0.317% | 8937   |  0.317% | 
 | 237  | Mienshao           |  0.05561% | 13385  |  0.361% | 9998   |  0.355% | 
 | 238  | Carbink            |  0.05426% | 3462   |  0.093% | 3007   |  0.107% | 
 | 239  | Golem              |  0.05405% | 7188   |  0.194% | 5839   |  0.207% | 
 | 240  | Drampa             |  0.05351% | 5834   |  0.157% | 3943   |  0.140% | 
 | 241  | Heliolisk          |  0.05332% | 13992  |  0.377% | 9795   |  0.348% | 
 | 242  | Florges            |  0.05314% | 20928  |  0.565% | 14882  |  0.528% | 
 | 243  | Rotom-Mow          |  0.05263% | 9465   |  0.255% | 7342   |  0.261% | 
 | 244  | Froslass           |  0.05257% | 15105  |  0.407% | 12237  |  0.434% | 
 | 245  | Magneton           |  0.05251% | 6777   |  0.183% | 5223   |  0.185% | 
 | 246  | Noivern            |  0.05085% | 22541  |  0.608% | 16232  |  0.576% | 
 | 247  | Glalie-Mega        |  0.05053% | 6855   |  0.185% | 4927   |  0.175% | 
 | 248  | Blastoise          |  0.04949% | 16011  |  0.432% | 12050  |  0.428% | 
 | 249  | Linoone            |  0.04887% | 11023  |  0.297% | 7671   |  0.272% | 
 | 250  | Registeel          |  0.04886% | 8602   |  0.232% | 6772   |  0.240% | 
 | 251  | Gardevoir          |  0.04835% | 25304  |  0.683% | 17386  |  0.617% | 
 | 252  | Tyrantrum          |  0.04726% | 13610  |  0.367% | 9512   |  0.338% | 
 | 253  | Dusclops           |  0.04488% | 14090  |  0.380% | 10691  |  0.380% | 
 | 254  | Emboar             |  0.04485% | 7223   |  0.195% | 5540   |  0.197% | 
 | 255  | Camerupt           |  0.04459% | 2505   |  0.068% | 1958   |  0.070% | 
 | 256  | Mesprit            |  0.04411% | 1641   |  0.044% | 1313   |  0.047% | 
 | 257  | Sigilyph           |  0.04402% | 14000  |  0.378% | 9944   |  0.353% | 
 | 258  | Electivire         |  0.04282% | 29462  |  0.795% | 21404  |  0.760% | 
 | 259  | Slaking            |  0.04225% | 10317  |  0.278% | 7716   |  0.274% | 
 | 260  | Vanilluxe          |  0.04156% | 2861   |  0.077% | 2103   |  0.075% | 
 | 261  | Zygarde-10%        |  0.04085% | 4333   |  0.117% | 3175   |  0.113% | 
 | 262  | Jellicent          |  0.03994% | 10481  |  0.283% | 7677   |  0.273% | 
 | 263  | Piloswine          |  0.03932% | 2009   |  0.054% | 1678   |  0.060% | 
 | 264  | Araquanid-Totem    |  0.03853% | 669    |  0.018% | 493    |  0.018% | 
 | 265  | Togedemaru         |  0.03839% | 7526   |  0.203% | 5768   |  0.205% | 
 | 266  | Honchkrow          |  0.03778% | 14797  |  0.399% | 10388  |  0.369% | 
 | 267  | Virizion           |  0.03777% | 3734   |  0.101% | 2651   |  0.094% | 
 | 268  | Diancie            |  0.03765% | 5577   |  0.150% | 4230   |  0.150% | 
 | 269  | Exeggutor          |  0.03647% | 6810   |  0.184% | 4812   |  0.171% | 
 | 270  | Cacturne           |  0.03599% | 4358   |  0.118% | 3105   |  0.110% | 
 | 271  | Dragalge           |  0.03523% | 10974  |  0.296% | 7824   |  0.278% | 
 | 272  | Eelektross         |  0.03468% | 17164  |  0.463% | 12826  |  0.455% | 
 | 273  | Stoutland          |  0.03461% | 5741   |  0.155% | 4164   |  0.148% | 
 | 274  | Vikavolt           |  0.03449% | 11137  |  0.300% | 8129   |  0.289% | 
 | 275  | Beartic            |  0.03383% | 5389   |  0.145% | 3788   |  0.134% | 
 | 276  | Poliwrath          |  0.03345% | 8693   |  0.234% | 6271   |  0.223% | 
 | 277  | Durant             |  0.03313% | 9029   |  0.244% | 6585   |  0.234% | 
 | 278  | Articuno           |  0.03305% | 7195   |  0.194% | 5161   |  0.183% | 
 | 279  | Pikachu            |  0.03199% | 19311  |  0.521% | 14353  |  0.510% | 
 | 280  | Luxray             |  0.03177% | 11490  |  0.310% | 8342   |  0.296% | 
 | 281  | Cradily            |  0.03147% | 11111  |  0.300% | 8135   |  0.289% | 
 | 282  | Tauros             |  0.03058% | 7429   |  0.200% | 5316   |  0.189% | 
 | 283  | Scyther            |  0.03055% | 6939   |  0.187% | 4919   |  0.175% | 
 | 284  | Audino             |  0.03021% | 3335   |  0.090% | 2487   |  0.088% | 
 | 285  | Armaldo            |  0.03005% | 4499   |  0.121% | 3327   |  0.118% | 
 | 286  | Silvally-Ground    |  0.02917% | 1138   |  0.031% | 883    |  0.031% | 
 | 287  | Flygon             |  0.02897% | 19411  |  0.524% | 14092  |  0.500% | 
 | 288  | Leafeon            |  0.02824% | 11858  |  0.320% | 8080   |  0.287% | 
 | 289  | Lapras             |  0.02817% | 16754  |  0.452% | 12451  |  0.442% | 
 | 290  | Ambipom            |  0.02791% | 16864  |  0.455% | 13237  |  0.470% | 
 | 291  | Mismagius          |  0.02746% | 10192  |  0.275% | 7390   |  0.262% | 
 | 292  | Sableye            |  0.02724% | 12032  |  0.325% | 8973   |  0.319% | 
 | 293  | Pangoro            |  0.02694% | 5990   |  0.162% | 4292   |  0.152% | 
 | 294  | Drapion            |  0.02664% | 16084  |  0.434% | 11796  |  0.419% | 
 | 295  | Wishiwashi         |  0.02642% | 3777   |  0.102% | 2679   |  0.095% | 
 | 296  | Walrein            |  0.02615% | 5292   |  0.143% | 3925   |  0.139% | 
 | 297  | Braviary           |  0.02600% | 7665   |  0.207% | 5511   |  0.196% | 
 | 298  | Hitmontop          |  0.02598% | 8223   |  0.222% | 6173   |  0.219% | 
 | 299  | Weezing            |  0.02520% | 12988  |  0.350% | 10333  |  0.367% | 
 | 300  | Bruxish            |  0.02500% | 2963   |  0.080% | 2006   |  0.071% | 
 | 301  | Aggron             |  0.02467% | 11088  |  0.299% | 8444   |  0.300% | 
 | 302  | Rampardos          |  0.02429% | 6835   |  0.184% | 4660   |  0.165% | 
 | 303  | Delphox            |  0.02417% | 11660  |  0.315% | 8532   |  0.303% | 
 | 304  | Crabominable       |  0.02414% | 3427   |  0.092% | 2426   |  0.086% | 
 | 305  | Hitmonchan         |  0.02382% | 5447   |  0.147% | 4114   |  0.146% | 
 | 306  | Steelix            |  0.02366% | 10859  |  0.293% | 8412   |  0.299% | 
 | 307  | Onix               |  0.02345% | 1179   |  0.032% | 1010   |  0.036% | 
 | 308  | Barbaracle         |  0.02300% | 4095   |  0.110% | 2918   |  0.104% | 
