 Total battles: 186163
 Avg. weight/team: 0.162
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 202  | Dusclops           |  0.07780% | 1472   |  0.395% | 1127   |  0.385% | 
 | 203  | Archeops           |  0.07733% | 764    |  0.205% | 604    |  0.207% | 
 | 204  | Rhydon             |  0.07637% | 869    |  0.233% | 748    |  0.256% | 
 | 205  | Gallade            |  0.07536% | 877    |  0.236% | 692    |  0.237% | 
 | 206  | Hitmonchan         |  0.07140% | 769    |  0.207% | 603    |  0.206% | 
 | 207  | Braviary           |  0.07010% | 857    |  0.230% | 658    |  0.225% | 
 | 208  | Aromatisse         |  0.06966% | 318    |  0.085% | 246    |  0.084% | 
 | 209  | Eelektross         |  0.06933% | 1250   |  0.336% | 1006   |  0.344% | 
 | 210  | Shiinotic          |  0.06843% | 442    |  0.119% | 343    |  0.117% | 
 | 211  | Sableye            |  0.06406% | 1188   |  0.319% | 973    |  0.333% | 
 | 212  | Cradily            |  0.06144% | 1118   |  0.300% | 894    |  0.306% | 
 | 213  | Flareon            |  0.05959% | 1504   |  0.404% | 1155   |  0.395% | 
 | 214  | Carbink            |  0.05932% | 177    |  0.048% | 164    |  0.056% | 
 | 215  | Mesprit            |  0.05758% | 265    |  0.071% | 219    |  0.075% | 
 | 216  | Typhlosion         |  0.05730% | 1369   |  0.368% | 1024   |  0.350% | 
 | 217  | Scyther            |  0.05517% | 1222   |  0.328% | 953    |  0.326% | 
 | 218  | Exploud            |  0.05511% | 597    |  0.160% | 452    |  0.155% | 
 | 219  | Gligar             |  0.05457% | 754    |  0.203% | 647    |  0.221% | 
 | 220  | Regirock           |  0.05425% | 519    |  0.139% | 433    |  0.148% | 
 | 221  | Clefairy           |  0.05421% | 163    |  0.044% | 118    |  0.040% | 
 | 222  | Type: Null         |  0.05365% | 219    |  0.059% | 175    |  0.060% | 
 | 223  | Bellossom          |  0.05142% | 232    |  0.062% | 172    |  0.059% | 
 | 224  | Avalugg            |  0.05052% | 639    |  0.172% | 468    |  0.160% | 
 | 225  | Medicham           |  0.04984% | 601    |  0.161% | 461    |  0.158% | 
 | 226  | Toucannon          |  0.04895% | 367    |  0.099% | 276    |  0.094% | 
 | 227  | Drampa             |  0.04857% | 529    |  0.142% | 406    |  0.139% | 
 | 228  | Araquanid-Totem    |  0.04831% | 121    |  0.032% | 94     |  0.032% | 
 | 229  | Golem-Alola        |  0.04800% | 584    |  0.157% | 459    |  0.157% | 
 | 230  | Electrode          |  0.04772% | 539    |  0.145% | 436    |  0.149% | 
 | 231  | Dugtrio            |  0.04750% | 328    |  0.088% | 258    |  0.088% | 
 | 232  | Silvally-Water     |  0.04735% | 222    |  0.060% | 186    |  0.064% | 
 | 233  | Golbat             |  0.04722% | 452    |  0.121% | 355    |  0.121% | 
 | 234  | Gourgeist-Super    |  0.04696% | 401    |  0.108% | 314    |  0.107% | 
 | 235  | Bruxish            |  0.04633% | 538    |  0.144% | 399    |  0.136% | 
 | 236  | Articuno           |  0.04612% | 545    |  0.146% | 447    |  0.153% | 
 | 237  | Granbull           |  0.04572% | 347    |  0.093% | 267    |  0.091% | 
 | 238  | Lapras             |  0.04537% | 1060   |  0.285% | 865    |  0.296% | 
 | 239  | Mudsdale           |  0.04438% | 658    |  0.177% | 541    |  0.185% | 
 | 240  | Tauros             |  0.04401% | 795    |  0.214% | 612    |  0.209% | 
 | 241  | Absol              |  0.04356% | 528    |  0.142% | 406    |  0.139% | 
 | 242  | Torkoal            |  0.04260% | 501    |  0.135% | 429    |  0.147% | 
 | 243  | Silvally-Fairy     |  0.04209% | 246    |  0.066% | 182    |  0.062% | 
 | 244  | Charizard          |  0.04178% | 1206   |  0.324% | 885    |  0.303% | 
 | 245  | Trevenant          |  0.04092% | 1253   |  0.337% | 905    |  0.309% | 
 | 246  | Palossand          |  0.03959% | 721    |  0.194% | 461    |  0.158% | 
 | 247  | Torterra           |  0.03922% | 720    |  0.193% | 555    |  0.190% | 
 | 248  | Audino-Mega        |  0.03777% | 494    |  0.133% | 363    |  0.124% | 
 | 249  | Throh              |  0.03774% | 172    |  0.046% | 137    |  0.047% | 
 | 250  | Silvally           |  0.03749% | 263    |  0.071% | 202    |  0.069% | 
 | 251  | Togedemaru         |  0.03614% | 689    |  0.185% | 532    |  0.182% | 
 | 252  | Lickilicky         |  0.03555% | 344    |  0.092% | 281    |  0.096% | 
 | 253  | Gigalith           |  0.03420% | 876    |  0.235% | 750    |  0.256% | 
 | 254  | Pikachu            |  0.03343% | 871    |  0.234% | 662    |  0.226% | 
 | 255  | Leafeon            |  0.03272% | 1018   |  0.273% | 804    |  0.275% | 
 | 256  | Cryogonal          |  0.03182% | 538    |  0.144% | 424    |  0.145% | 
 | 257  | Togetic            |  0.03122% | 719    |  0.193% | 532    |  0.182% | 
 | 258  | Rampardos          |  0.03045% | 611    |  0.164% | 404    |  0.138% | 
 | 259  | Dugtrio-Alola      |  0.02991% | 334    |  0.090% | 268    |  0.092% | 
 | 260  | Rapidash           |  0.02871% | 333    |  0.089% | 253    |  0.087% | 
 | 261  | Dusknoir           |  0.02826% | 841    |  0.226% | 687    |  0.235% | 
 | 262  | Persian-Alola      |  0.02777% | 1138   |  0.306% | 930    |  0.318% | 
 | 263  | Rotom-Frost        |  0.02730% | 285    |  0.077% | 223    |  0.076% | 
 | 264  | Mismagius          |  0.02727% | 662    |  0.178% | 482    |  0.165% | 
 | 265  | Exeggutor          |  0.02721% | 653    |  0.175% | 460    |  0.157% | 
 | 266  | Samurott           |  0.02705% | 505    |  0.136% | 398    |  0.136% | 
 | 267  | Eevee              |  0.02696% | 546    |  0.147% | 414    |  0.142% | 
 | 268  | Raichu-Alola       |  0.02685% | 768    |  0.206% | 527    |  0.180% | 
 | 269  | Raichu             |  0.02669% | 455    |  0.122% | 358    |  0.122% | 
 | 270  | Passimian          |  0.02659% | 276    |  0.074% | 205    |  0.070% | 
 | 271  | Meowstic           |  0.02630% | 513    |  0.138% | 402    |  0.137% | 
 | 272  | Liepard            |  0.02594% | 508    |  0.136% | 408    |  0.140% | 
 | 273  | Clawitzer          |  0.02573% | 804    |  0.216% | 628    |  0.215% | 
 | 274  | Zangoose           |  0.02571% | 597    |  0.160% | 469    |  0.160% | 
 | 275  | Wishiwashi         |  0.02557% | 204    |  0.055% | 162    |  0.055% | 
 | 276  | Skuntank           |  0.02457% | 325    |  0.087% | 247    |  0.084% | 
 | 277  | Sawk               |  0.02423% | 374    |  0.100% | 284    |  0.097% | 
 | 278  | Ninjask            |  0.02404% | 765    |  0.205% | 618    |  0.211% | 
 | 279  | Kadabra            |  0.02343% | 192    |  0.052% | 139    |  0.048% | 
 | 280  | Kingler            |  0.02340% | 635    |  0.171% | 454    |  0.155% | 
 | 281  | Aggron             |  0.02313% | 1095   |  0.294% | 851    |  0.291% | 
 | 282  | Audino             |  0.02237% | 251    |  0.067% | 189    |  0.065% | 
 | 283  | Ferroseed          |  0.02094% | 218    |  0.059% | 185    |  0.063% | 
 | 284  | Floatzel           |  0.02057% | 276    |  0.074% | 230    |  0.079% | 
 | 285  | Luxray             |  0.02039% | 676    |  0.182% | 527    |  0.180% | 
 | 286  | Cacturne           |  0.01934% | 285    |  0.077% | 223    |  0.076% | 
 | 287  | Marowak-Alola-Totem |  0.01917% | 124    |  0.033% | 84     |  0.029% | 
 | 288  | Sandslash          |  0.01901% | 500    |  0.134% | 429    |  0.147% | 
 | 289  | Leavanny           |  0.01894% | 308    |  0.083% | 267    |  0.091% | 
 | 290  | Spiritomb          |  0.01876% | 449    |  0.121% | 368    |  0.126% | 
 | 291  | Marill             |  0.01864% | 60     |  0.016% | 46     |  0.016% | 
 | 292  | Masquerain         |  0.01842% | 514    |  0.138% | 403    |  0.138% | 
 | 293  | Noctowl            |  0.01840% | 304    |  0.082% | 241    |  0.082% | 
 | 294  | Armaldo            |  0.01830% | 375    |  0.101% | 295    |  0.101% | 
 | 295  | Regice             |  0.01797% | 604    |  0.162% | 453    |  0.155% | 
 | 296  | Guzzlord           |  0.01744% | 354    |  0.095% | 267    |  0.091% | 
 | 297  | Persian            |  0.01718% | 237    |  0.064% | 185    |  0.063% | 
 | 298  | Bastiodon          |  0.01705% | 396    |  0.106% | 354    |  0.121% | 
 | 299  | Swoobat            |  0.01680% | 199    |  0.053% | 144    |  0.049% | 
 | 300  | Politoed           |  0.01672% | 342    |  0.092% | 278    |  0.095% | 
 | 301  | Ampharos           |  0.01620% | 375    |  0.101% | 274    |  0.094% | 
 | 302  | Magmortar          |  0.01604% | 750    |  0.201% | 595    |  0.203% | 
 | 303  | Jumpluff           |  0.01603% | 410    |  0.110% | 297    |  0.102% | 
 | 304  | Surskit            |  0.01574% | 50     |  0.013% | 33     |  0.011% | 
 | 305  | Silvally-Grass     |  0.01565% | 120    |  0.032% | 92     |  0.031% | 
 | 306  | Manectric          |  0.01564% | 358    |  0.096% | 289    |  0.099% | 
 | 307  | Garbodor           |  0.01495% | 277    |  0.074% | 237    |  0.081% | 
 | 308  | Stunfisk           |  0.01481% | 216    |  0.058% | 183    |  0.063% | 
 | 309  | Raticate           |  0.01463% | 251    |  0.067% | 186    |  0.064% | 
 | 310  | Walrein            |  0.01450% | 302    |  0.081% | 204    |  0.070% | 
 | 311  | Seaking            |  0.01445% | 151    |  0.041% | 126    |  0.043% | 
 | 312  | Marowak            |  0.01437% | 297    |  0.080% | 244    |  0.083% | 
 | 313  | Octillery          |  0.01320% | 144    |  0.039% | 122    |  0.042% | 
 | 314  | Dragonair          |  0.01314% | 221    |  0.059% | 158    |  0.054% | 
 | 315  | Dodrio             |  0.01308% | 423    |  0.114% | 315    |  0.108% | 
 | 316  | Lycanroc           |  0.01247% | 594    |  0.160% | 503    |  0.172% | 
 | 317  | Servine            |  0.01223% | 82     |  0.022% | 66     |  0.023% | 
