 Total battles: 270334
 Avg. weight/team: 0.049
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 106  | Chansey            |  0.71175% | 2558   |  0.473% | 1656   |  0.481% | 
 | 107  | Dudunsparce        |  0.70353% | 3680   |  0.681% | 2058   |  0.597% | 
 | 108  | Mimikyu            |  0.69255% | 5912   |  1.093% | 3481   |  1.010% | 
 | 109  | Scizor             |  0.69095% | 12104  |  2.239% | 8189   |  2.377% | 
 | 110  | Dondozo            |  0.67746% | 3122   |  0.577% | 2068   |  0.600% | 
 | 111  | Regieleki          |  0.67733% | 10528  |  1.947% | 6958   |  2.019% | 
 | 112  | Thundurus          |  0.66918% | 7121   |  1.317% | 4414   |  1.281% | 
 | 113  | Ninetales          |  0.66069% | 10550  |  1.951% | 6541   |  1.898% | 
 | 114  | Gyarados           |  0.66042% | 11330  |  2.096% | 7674   |  2.227% | 
 | 115  | Mamoswine          |  0.65801% | 3919   |  0.725% | 2634   |  0.764% | 
 | 116  | Necrozma           |  0.65755% | 951    |  0.176% | 628    |  0.182% | 
 | 117  | Deoxys-Speed       |  0.64236% | 2454   |  0.454% | 1404   |  0.407% | 
 | 118  | Ogerpon            |  0.63643% | 3666   |  0.678% | 2156   |  0.626% | 
 | 119  | Glastrier          |  0.63276% | 2406   |  0.445% | 1510   |  0.438% | 
 | 120  | Cinderace          |  0.61815% | 7411   |  1.371% | 4861   |  1.411% | 
 | 121  | Breloom            |  0.61425% | 4124   |  0.763% | 2632   |  0.764% | 
 | 122  | Meowscarada        |  0.60484% | 15974  |  2.954% | 10209  |  2.963% | 
 | 123  | Scream Tail        |  0.59631% | 4000   |  0.740% | 2469   |  0.717% | 
 | 124  | Brambleghast       |  0.58577% | 3105   |  0.574% | 2309   |  0.670% | 
 | 125  | Weezing            |  0.57343% | 8497   |  1.572% | 5089   |  1.477% | 
 | 126  | Lurantis           |  0.54406% | 5146   |  0.952% | 2830   |  0.821% | 
 | 127  | Arcanine           |  0.54329% | 8573   |  1.586% | 5717   |  1.659% | 
 | 128  | Thundurus-Therian  |  0.53983% | 4523   |  0.837% | 3008   |  0.873% | 
 | 129  | Abomasnow          |  0.53948% | 8247   |  1.525% | 5006   |  1.453% | 
 | 130  | Latias             |  0.52844% | 3582   |  0.663% | 2309   |  0.670% | 
 | 131  | Dusclops           |  0.52222% | 4462   |  0.825% | 2657   |  0.771% | 
 | 132  | Tsareena           |  0.51598% | 3842   |  0.711% | 2394   |  0.695% | 
 | 133  | Snorlax            |  0.51228% | 8174   |  1.512% | 4358   |  1.265% | 
 | 134  | Orthworm           |  0.50499% | 4664   |  0.863% | 3030   |  0.879% | 
 | 135  | Slaking            |  0.48949% | 10003  |  1.850% | 6361   |  1.846% | 
 | 136  | Hydrapple          |  0.48313% | 6103   |  1.129% | 3998   |  1.160% | 
 | 137  | Enamorus-Therian   |  0.47615% | 1771   |  0.328% | 1106   |  0.321% | 
 | 138  | Flamigo            |  0.45641% | 11100  |  2.053% | 6860   |  1.991% | 
 | 139  | Froslass           |  0.45500% | 4139   |  0.766% | 2501   |  0.726% | 
 | 140  | Overqwil           |  0.45311% | 4828   |  0.893% | 3558   |  1.033% | 
 | 141  | Skeledirge         |  0.44159% | 9243   |  1.710% | 6144   |  1.783% | 
 | 142  | Porygon-Z          |  0.43838% | 4056   |  0.750% | 2460   |  0.714% | 
 | 143  | Brute Bonnet       |  0.40868% | 4841   |  0.895% | 3098   |  0.899% | 
 | 144  | Meloetta           |  0.40469% | 1674   |  0.310% | 1102   |  0.320% | 
 | 145  | Bronzong           |  0.40085% | 4706   |  0.870% | 2956   |  0.858% | 
 | 146  | Serperior          |  0.38407% | 11764  |  2.176% | 7229   |  2.098% | 
 | 147  | Hippowdon          |  0.38072% | 5648   |  1.045% | 3463   |  1.005% | 
 | 148  | Venusaur           |  0.37651% | 9322   |  1.724% | 6363   |  1.847% | 
 | 149  | Pincurchin         |  0.36960% | 5587   |  1.033% | 3418   |  0.992% | 
 | 150  | Iron Moth          |  0.36085% | 6315   |  1.168% | 4069   |  1.181% | 
 | 151  | Tauros-Paldea-Aqua |  0.35917% | 1358   |  0.251% | 917    |  0.266% | 
 | 152  | Deoxys-Defense     |  0.35268% | 3697   |  0.684% | 2468   |  0.716% | 
 | 153  | Azumarill          |  0.35228% | 6207   |  1.148% | 3998   |  1.160% | 
 | 154  | Pawmot             |  0.35180% | 4645   |  0.859% | 3172   |  0.921% | 
 | 155  | Iron Jugulis       |  0.34715% | 1949   |  0.360% | 1124   |  0.326% | 
 | 156  | Keldeo             |  0.34169% | 1869   |  0.346% | 1236   |  0.359% | 
 | 157  | Mienshao           |  0.33598% | 2726   |  0.504% | 1700   |  0.493% | 
 | 158  | Gardevoir          |  0.32658% | 7365   |  1.362% | 4746   |  1.377% | 
 | 159  | Scovillain         |  0.30894% | 4089   |  0.756% | 2783   |  0.808% | 
 | 160  | Regigigas          |  0.29349% | 9936   |  1.838% | 5943   |  1.725% | 
 | 161  | Alcremie           |  0.28441% | 7073   |  1.308% | 4087   |  1.186% | 
 | 162  | Weavile            |  0.28411% | 4634   |  0.857% | 3040   |  0.882% | 
 | 163  | Medicham           |  0.27482% | 4986   |  0.922% | 3110   |  0.903% | 
 | 164  | Ceruledge          |  0.26688% | 7961   |  1.472% | 5056   |  1.467% | 
 | 165  | Hydreigon          |  0.26685% | 5550   |  1.027% | 3519   |  1.021% | 
 | 166  | Regice             |  0.26391% | 2212   |  0.409% | 1464   |  0.425% | 
 | 167  | Toxapex            |  0.26148% | 8212   |  1.519% | 5340   |  1.550% | 
 | 168  | Muk-Alola          |  0.25812% | 6545   |  1.211% | 3197   |  0.928% | 
 | 169  | Rotom-Wash         |  0.24356% | 4570   |  0.845% | 3186   |  0.925% | 
 | 170  | Conkeldurr         |  0.24193% | 2245   |  0.415% | 1493   |  0.433% | 
 | 171  | Shaymin-Sky        |  0.23827% | 1960   |  0.363% | 1238   |  0.359% | 
 | 172  | Manaphy            |  0.23798% | 2177   |  0.403% | 1356   |  0.394% | 
 | 173  | Delphox            |  0.23620% | 2172   |  0.402% | 1403   |  0.407% | 
 | 174  | Tinkaton           |  0.23594% | 6131   |  1.134% | 3772   |  1.095% | 
 | 175  | Typhlosion-Hisui   |  0.23459% | 3925   |  0.726% | 2666   |  0.774% | 
 | 176  | Charizard          |  0.23189% | 5309   |  0.982% | 3366   |  0.977% | 
 | 177  | Ribombee           |  0.22861% | 6797   |  1.257% | 3864   |  1.121% | 
 | 178  | Weezing-Galar      |  0.22456% | 7239   |  1.339% | 4249   |  1.233% | 
 | 179  | Vivillon           |  0.20982% | 1593   |  0.295% | 914    |  0.265% | 
 | 180  | Empoleon           |  0.20346% | 7452   |  1.378% | 4572   |  1.327% | 
 | 181  | Chesnaught         |  0.19961% | 1514   |  0.280% | 900    |  0.261% | 
 | 182  | Barraskewda        |  0.19871% | 4619   |  0.854% | 3229   |  0.937% | 
 | 183  | Clefable           |  0.19842% | 9098   |  1.683% | 5676   |  1.647% | 
 | 184  | Talonflame         |  0.19469% | 7180   |  1.328% | 4103   |  1.191% | 
 | 185  | Krookodile         |  0.19402% | 5097   |  0.943% | 3215   |  0.933% | 
 | 186  | Salamence          |  0.19144% | 4504   |  0.833% | 2912   |  0.845% | 
 | 187  | Meowstic           |  0.17789% | 3061   |  0.566% | 1698   |  0.493% | 
 | 188  | Jirachi            |  0.17731% | 2647   |  0.490% | 1696   |  0.492% | 
 | 189  | Decidueye-Hisui    |  0.17730% | 1538   |  0.284% | 1008   |  0.293% | 
 | 190  | Malamar            |  0.17673% | 9286   |  1.718% | 5327   |  1.546% | 
 | 191  | Zoroark-Hisui      |  0.17473% | 6231   |  1.152% | 2433   |  0.706% | 
 | 192  | Slowking-Galar     |  0.17354% | 4452   |  0.823% | 2964   |  0.860% | 
 | 193  | Virizion           |  0.17347% | 354    |  0.065% | 167    |  0.048% | 
 | 194  | Cinccino           |  0.17334% | 2563   |  0.474% | 1613   |  0.468% | 
 | 195  | Lycanroc           |  0.17323% | 1494   |  0.276% | 1090   |  0.316% | 
 | 196  | Shiftry            |  0.17277% | 2642   |  0.489% | 1709   |  0.496% | 
 | 197  | Blastoise          |  0.15800% | 5072   |  0.938% | 3282   |  0.952% | 
 | 198  | Articuno-Galar     |  0.15410% | 3365   |  0.622% | 1981   |  0.575% | 
 | 199  | Sandy Shocks       |  0.15241% | 2048   |  0.379% | 1293   |  0.375% | 
 | 200  | Iron Leaves        |  0.14980% | 1223   |  0.226% | 806    |  0.234% | 
 | 201  | Umbreon            |  0.14609% | 4434   |  0.820% | 2843   |  0.825% | 
 | 202  | Exeggutor          |  0.14566% | 2882   |  0.533% | 1808   |  0.525% | 
 | 203  | Clodsire           |  0.14166% | 7916   |  1.464% | 5268   |  1.529% | 
 | 204  | Rhyperior          |  0.14097% | 2722   |  0.503% | 1739   |  0.505% | 
 | 205  | Torterra           |  0.14017% | 2577   |  0.477% | 1620   |  0.470% | 
 | 206  | Scrafty            |  0.13640% | 2425   |  0.449% | 1716   |  0.498% | 
 | 207  | Hitmontop          |  0.13591% | 3584   |  0.663% | 2349   |  0.682% | 
 | 208  | Cetitan            |  0.13507% | 4120   |  0.762% | 2587   |  0.751% | 
 | 209  | Infernape          |  0.13325% | 2807   |  0.519% | 1879   |  0.545% | 
 | 210  | Ditto              |  0.13175% | 2737   |  0.506% | 1818   |  0.528% | 
 | 211  | Dachsbun           |  0.13131% | 1789   |  0.331% | 1180   |  0.342% | 
 | 212  | Reuniclus          |  0.12823% | 2409   |  0.446% | 1578   |  0.458% | 
 | 213  | Lilligant          |  0.12810% | 3393   |  0.628% | 2173   |  0.631% | 
 | 214  | Slither Wing       |  0.12810% | 1619   |  0.299% | 1131   |  0.328% | 
 | 215  | Raichu             |  0.12714% | 5590   |  1.034% | 3618   |  1.050% | 
 | 216  | Gengar             |  0.12616% | 6395   |  1.183% | 4027   |  1.169% | 
 | 217  | Coalossal          |  0.12229% | 3010   |  0.557% | 1691   |  0.491% | 
 | 218  | Noivern            |  0.12092% | 2864   |  0.530% | 1956   |  0.568% | 
 | 219  | Chandelure         |  0.11902% | 4395   |  0.813% | 2826   |  0.820% | 
 | 220  | Spiritomb          |  0.11593% | 1457   |  0.269% | 925    |  0.268% | 
 | 221  | Lucario            |  0.11543% | 5504   |  1.018% | 3313   |  0.961% | 
 | 222  | Ludicolo           |  0.11384% | 4476   |  0.828% | 3025   |  0.878% | 
 | 223  | Drifblim           |  0.11328% | 3169   |  0.586% | 1867   |  0.542% | 
 | 224  | Typhlosion         |  0.11175% | 2762   |  0.511% | 1755   |  0.509% | 
 | 225  | Rabsca             |  0.11170% | 2978   |  0.551% | 1850   |  0.537% | 
 | 226  | Arboliva           |  0.11064% | 3484   |  0.644% | 2253   |  0.654% | 
 | 227  | Ursaring           |  0.11029% | 442    |  0.082% | 265    |  0.077% | 
 | 228  | Greninja           |  0.10627% | 7099   |  1.313% | 4551   |  1.321% | 
 | 229  | Klefki             |  0.10533% | 3116   |  0.576% | 1801   |  0.523% | 
 | 230  | Tauros-Paldea-Blaze |  0.10517% | 1655   |  0.306% | 1035   |  0.300% | 
 | 231  | Vaporeon           |  0.10426% | 3865   |  0.715% | 2578   |  0.748% | 
 | 232  | Hitmonlee          |  0.10407% | 1765   |  0.326% | 932    |  0.270% | 
 | 233  | Azelf              |  0.10401% | 1653   |  0.306% | 996    |  0.289% | 
 | 234  | Oricorio-Pom-Pom   |  0.10336% | 4917   |  0.909% | 2683   |  0.779% | 
 | 235  | Stonjourner        |  0.10328% | 1251   |  0.231% | 728    |  0.211% | 
 | 236  | Glaceon            |  0.10245% | 2818   |  0.521% | 1877   |  0.545% | 
 | 237  | Beartic            |  0.10234% | 2011   |  0.372% | 1371   |  0.398% | 
 | 238  | Falinks            |  0.10082% | 1833   |  0.339% | 1038   |  0.301% | 
 | 239  | Rampardos          |  0.10074% | 2265   |  0.419% | 1510   |  0.438% | 
 | 240  | Greedent           |  0.09978% | 606    |  0.112% | 418    |  0.121% | 
 | 241  | Camerupt           |  0.09885% | 1286   |  0.238% | 932    |  0.270% | 
 | 242  | Hariyama           |  0.09401% | 1635   |  0.302% | 1027   |  0.298% | 
 | 243  | Crabominable       |  0.09111% | 1412   |  0.261% | 944    |  0.274% | 
 | 244  | Grafaiai           |  0.09107% | 5871   |  1.086% | 3667   |  1.064% | 
 | 245  | Hawlucha           |  0.09074% | 3520   |  0.651% | 1897   |  0.551% | 
 | 246  | Cyclizar           |  0.09071% | 2867   |  0.530% | 1958   |  0.568% | 
 | 247  | Salazzle           |  0.08791% | 4051   |  0.749% | 2495   |  0.724% | 
 | 248  | Magmar             |  0.08715% | 2289   |  0.423% | 1352   |  0.392% | 
 | 249  | Golurk             |  0.08592% | 1920   |  0.355% | 1154   |  0.335% | 
 | 250  | Mandibuzz          |  0.08303% | 1232   |  0.228% | 807    |  0.234% | 
 | 251  | Slowbro-Galar      |  0.08211% | 2417   |  0.447% | 1498   |  0.435% | 
 | 252  | Quaquaval          |  0.08097% | 5550   |  1.027% | 3480   |  1.010% | 
 | 253  | Staraptor          |  0.08014% | 2101   |  0.389% | 1272   |  0.369% | 
 | 254  | Espeon             |  0.07918% | 5024   |  0.929% | 2684   |  0.779% | 
 | 255  | Persian-Alola      |  0.07909% | 623    |  0.115% | 383    |  0.111% | 
 | 256  | Cobalion           |  0.07860% | 1201   |  0.222% | 746    |  0.217% | 
 | 257  | Toxtricity         |  0.07804% | 3446   |  0.637% | 2164   |  0.628% | 
 | 258  | Emboar             |  0.07333% | 1025   |  0.190% | 637    |  0.185% | 
 | 259  | Toedscruel         |  0.07131% | 1370   |  0.253% | 823    |  0.239% | 
 | 260  | Sceptile           |  0.07095% | 2945   |  0.545% | 1888   |  0.548% | 
 | 261  | Jumpluff           |  0.07030% | 2491   |  0.461% | 1745   |  0.506% | 
 | 262  | Appletun           |  0.06836% | 1366   |  0.253% | 927    |  0.269% | 
 | 263  | Galvantula         |  0.06670% | 3250   |  0.601% | 1822   |  0.529% | 
 | 264  | Grovyle            |  0.06290% | 45     |  0.008% | 24     |  0.007% | 
 | 265  | Munkidori          |  0.06215% | 1614   |  0.299% | 1027   |  0.298% | 
 | 266  | Crawdaunt          |  0.06147% | 989    |  0.183% | 666    |  0.193% | 
 | 267  | Wyrdeer            |  0.05920% | 1900   |  0.351% | 1261   |  0.366% | 
 | 268  | Illumise           |  0.05711% | 1827   |  0.338% | 1231   |  0.357% | 
 | 269  | Arbok              |  0.05684% | 1370   |  0.253% | 973    |  0.282% | 
 | 270  | Iron Treads        |  0.05485% | 2268   |  0.419% | 1445   |  0.419% | 
 | 271  | Masquerain         |  0.05407% | 2316   |  0.428% | 1428   |  0.414% | 
 | 272  | Haxorus            |  0.05376% | 1746   |  0.323% | 1140   |  0.331% | 
 | 273  | Golem-Alola        |  0.05372% | 2788   |  0.516% | 1668   |  0.484% | 
 | 274  | Slowking           |  0.05367% | 2481   |  0.459% | 1695   |  0.492% | 
 | 275  | Scyther            |  0.05102% | 1120   |  0.207% | 672    |  0.195% | 
 | 276  | Minior             |  0.05027% | 1267   |  0.234% | 740    |  0.215% | 
 | 277  | Clawitzer          |  0.05011% | 1470   |  0.272% | 1009   |  0.293% | 
 | 278  | Fezandipiti        |  0.05009% | 2410   |  0.446% | 1559   |  0.452% | 
 | 279  | Cloyster           |  0.04959% | 2778   |  0.514% | 1573   |  0.457% | 
 | 280  | Bisharp            |  0.04822% | 1411   |  0.261% | 849    |  0.246% | 
 | 281  | Torracat           |  0.04730% | 69     |  0.013% | 48     |  0.014% | 
 | 282  | Lapras             |  0.04697% | 3451   |  0.638% | 2302   |  0.668% | 
 | 283  | Vikavolt           |  0.04691% | 2633   |  0.487% | 1763   |  0.512% | 
 | 284  | Oricorio           |  0.04668% | 2463   |  0.456% | 1682   |  0.488% | 
 | 285  | Electivire         |  0.04439% | 3306   |  0.611% | 2154   |  0.625% | 
 | 286  | Gothitelle         |  0.04322% | 2253   |  0.417% | 1334   |  0.387% | 
 | 287  | Goodra             |  0.04290% | 2155   |  0.399% | 1407   |  0.408% | 
 | 288  | Carbink            |  0.04253% | 1085   |  0.201% | 659    |  0.191% | 
 | 289  | Skarmory           |  0.04251% | 3823   |  0.707% | 2491   |  0.723% | 
 | 290  | Sandslash-Alola    |  0.04155% | 1387   |  0.257% | 910    |  0.264% | 
 | 291  | Charjabug          |  0.04139% | 1068   |  0.198% | 617    |  0.179% | 
 | 292  | Polteageist        |  0.04117% | 2181   |  0.403% | 1597   |  0.463% | 
 | 293  | Toxicroak          |  0.04104% | 2970   |  0.549% | 1995   |  0.579% | 
 | 294  | Raikou             |  0.04083% | 1234   |  0.228% | 774    |  0.225% | 
 | 295  | Inteleon           |  0.04034% | 2562   |  0.474% | 1563   |  0.454% | 
 | 296  | Frosmoth           |  0.03988% | 1677   |  0.310% | 1066   |  0.309% | 
 | 297  | Regirock           |  0.03940% | 1427   |  0.264% | 900    |  0.261% | 
 | 298  | Duraludon          |  0.03938% | 1241   |  0.230% | 788    |  0.229% | 
 | 299  | Ambipom            |  0.03934% | 3668   |  0.678% | 2322   |  0.674% | 
 | 300  | Revavroom          |  0.03866% | 1144   |  0.212% | 805    |  0.234% | 
 | 301  | Swampert           |  0.03825% | 3568   |  0.660% | 2302   |  0.668% | 
 | 302  | Avalugg            |  0.03782% | 1225   |  0.227% | 814    |  0.236% | 
 | 303  | Bellibolt          |  0.03705% | 2591   |  0.479% | 1578   |  0.458% | 
 | 304  | Meganium           |  0.03653% | 1334   |  0.247% | 828    |  0.240% | 
 | 305  | Jolteon            |  0.03651% | 3510   |  0.649% | 2141   |  0.621% | 
 | 306  | Rotom-Heat         |  0.03580% | 1523   |  0.282% | 1100   |  0.319% | 
 | 307  | Trevenant          |  0.03549% | 2692   |  0.498% | 1680   |  0.488% | 
 | 308  | Oricorio-Sensu     |  0.03325% | 3587   |  0.663% | 2015   |  0.585% | 
 | 309  | Rhydon             |  0.03322% | 1280   |  0.237% | 799    |  0.232% | 
