 Total battles: 11223
 Avg. weight/team: 0.195
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 52   | Jirachi            |  2.43315% | 492    |  2.192% | 383    |  2.186% | 
 | 53   | Altaria-Mega       |  2.39771% | 692    |  3.083% | 494    |  2.820% | 
 | 54   | Salamence          |  2.35787% | 968    |  4.313% | 727    |  4.149% | 
 | 55   | Slowking           |  2.35508% | 510    |  2.272% | 402    |  2.294% | 
 | 56   | Tangrowth          |  2.25169% | 447    |  1.991% | 348    |  1.986% | 
 | 57   | Mew                |  2.18971% | 559    |  2.490% | 444    |  2.534% | 
 | 58   | Buzzwole           |  2.18955% | 459    |  2.045% | 358    |  2.043% | 
 | 59   | Swampert-Mega      |  2.13062% | 409    |  1.822% | 338    |  1.929% | 
 | 60   | Arcanine-Hisui     |  2.08542% | 596    |  2.655% | 455    |  2.597% | 
 | 61   | Nidoking           |  2.07610% | 569    |  2.535% | 445    |  2.540% | 
 | 62   | Goodra-Hisui       |  2.05444% | 355    |  1.582% | 285    |  1.627% | 
 | 63   | Tapu Bulu          |  2.01750% | 332    |  1.479% | 279    |  1.592% | 
 | 64   | Pincurchin         |  2.00426% | 269    |  1.198% | 256    |  1.461% | 
 | 65   | Tentacruel         |  1.93788% | 273    |  1.216% | 231    |  1.318% | 
 | 66   | Gallade-Mega       |  1.91386% | 594    |  2.646% | 424    |  2.420% | 
 | 67   | Heracross-Mega     |  1.85780% | 434    |  1.934% | 324    |  1.849% | 
 | 68   | Naclstack          |  1.84923% | 94     |  0.419% | 76     |  0.434% | 
 | 69   | Araquanid          |  1.66411% | 434    |  1.934% | 390    |  2.226% | 
 | 70   | Aggron-Mega        |  1.56131% | 668    |  2.976% | 566    |  3.231% | 
 | 71   | Corsola-Galar      |  1.54630% | 241    |  1.074% | 187    |  1.067% | 
 | 72   | Terrakion          |  1.49273% | 170    |  0.757% | 122    |  0.696% | 
 | 73   | Quagsire           |  1.42090% | 338    |  1.506% | 273    |  1.558% | 
 | 74   | Volcanion          |  1.36225% | 327    |  1.457% | 274    |  1.564% | 
 | 75   | Porygon-Z          |  1.34691% | 660    |  2.940% | 454    |  2.591% | 
 | 76   | Swampert           |  1.33126% | 478    |  2.130% | 422    |  2.409% | 
 | 77   | Zoroark-Hisui      |  1.30523% | 631    |  2.811% | 238    |  1.358% | 
 | 78   | Shuckle            |  1.23373% | 455    |  2.027% | 401    |  2.289% | 
 | 79   | Sandy Shocks       |  1.21359% | 225    |  1.002% | 183    |  1.044% | 
 | 80   | Golisopod          |  1.18658% | 508    |  2.263% | 429    |  2.449% | 
 | 81   | Donphan            |  1.16611% | 377    |  1.680% | 322    |  1.838% | 
 | 82   | Empoleon           |  1.13336% | 298    |  1.328% | 241    |  1.376% | 
 | 83   | Hoopa              |  1.07005% | 120    |  0.535% | 87     |  0.497% | 
 | 84   | Gengar             |  1.06998% | 454    |  2.023% | 344    |  1.963% | 
 | 85   | Thundurus          |  1.05287% | 221    |  0.985% | 178    |  1.016% | 
 | 86   | Azelf              |  1.03410% | 164    |  0.731% | 126    |  0.719% | 
 | 87   | Sharpedo-Mega      |  1.03223% | 293    |  1.305% | 216    |  1.233% | 
 | 88   | Mamoswine          |  1.02918% | 539    |  2.401% | 419    |  2.391% | 
 | 89   | Lokix              |  1.02869% | 255    |  1.136% | 204    |  1.164% | 
 | 90   | Deoxys-Defense     |  0.99579% | 295    |  1.314% | 242    |  1.381% | 
 | 91   | Cresselia          |  0.97742% | 217    |  0.967% | 159    |  0.908% | 
 | 92   | Moltres-Galar      |  0.97254% | 262    |  1.167% | 186    |  1.062% | 
 | 93   | Reuniclus          |  0.92142% | 218    |  0.971% | 164    |  0.936% | 
 | 94   | Marowak-Alola      |  0.89476% | 267    |  1.190% | 195    |  1.113% | 
 | 95   | Klefki             |  0.88676% | 169    |  0.753% | 156    |  0.890% | 
 | 96   | Entei              |  0.87270% | 142    |  0.633% | 113    |  0.645% | 
 | 97   | Cloyster           |  0.84483% | 243    |  1.083% | 188    |  1.073% | 
 | 98   | Polteageist        |  0.80093% | 206    |  0.918% | 148    |  0.845% | 
 | 99   | Zygarde-10%        |  0.79141% | 280    |  1.247% | 203    |  1.159% | 
 | 100  | Gligar             |  0.77071% | 90     |  0.401% | 80     |  0.457% | 
 | 101  | Eelektross         |  0.75949% | 153    |  0.682% | 118    |  0.673% | 
 | 102  | Grimmsnarl         |  0.74741% | 223    |  0.993% | 194    |  1.107% | 
 | 103  | Hattrem            |  0.74456% | 94     |  0.419% | 85     |  0.485% | 
 | 104  | Lilligant-Hisui    |  0.74382% | 268    |  1.194% | 181    |  1.033% | 
 | 105  | Stakataka          |  0.74161% | 182    |  0.811% | 151    |  0.862% | 
 | 106  | Torterra           |  0.71755% | 227    |  1.011% | 185    |  1.056% | 
 | 107  | Talonflame         |  0.69549% | 206    |  0.918% | 160    |  0.913% | 
 | 108  | Ninetales-Alola    |  0.68779% | 266    |  1.185% | 238    |  1.358% | 
 | 109  | Suicune            |  0.68673% | 132    |  0.588% | 104    |  0.594% | 
 | 110  | Espeon             |  0.66401% | 323    |  1.439% | 245    |  1.398% | 
 | 111  | Conkeldurr         |  0.65017% | 252    |  1.123% | 199    |  1.136% | 
 | 112  | Shiftry            |  0.63801% | 114    |  0.508% | 100    |  0.571% | 
 | 113  | Pecharunt          |  0.62779% | 211    |  0.940% | 170    |  0.970% | 
 | 114  | Pawmot             |  0.61256% | 132    |  0.588% | 91     |  0.519% | 
 | 115  | Slowbro-Galar      |  0.61132% | 211    |  0.940% | 171    |  0.976% | 
 | 116  | Vaporeon           |  0.57055% | 275    |  1.225% | 231    |  1.318% | 
 | 117  | Exeggutor-Alola    |  0.56530% | 43     |  0.192% | 31     |  0.177% | 
 | 118  | Ditto              |  0.55740% | 186    |  0.829% | 146    |  0.833% | 
 | 119  | Weezing-Galar      |  0.55539% | 94     |  0.419% | 77     |  0.439% | 
 | 120  | Tinkaton           |  0.53465% | 208    |  0.927% | 182    |  1.039% | 
 | 121  | Mimikyu            |  0.51901% | 291    |  1.296% | 205    |  1.170% | 
 | 122  | Blastoise          |  0.51855% | 430    |  1.916% | 340    |  1.941% | 
 | 123  | Camerupt-Mega      |  0.51482% | 210    |  0.936% | 161    |  0.919% | 
 | 124  | Umbreon            |  0.50298% | 261    |  1.163% | 200    |  1.142% | 
 | 125  | Rotom-Heat         |  0.50112% | 253    |  1.127% | 204    |  1.164% | 
 | 126  | Manectric-Mega     |  0.49594% | 218    |  0.971% | 184    |  1.050% | 
 | 127  | Brambleghast       |  0.48102% | 153    |  0.682% | 125    |  0.713% | 
 | 128  | Nihilego           |  0.47781% | 212    |  0.944% | 157    |  0.896% | 
 | 129  | Mienshao           |  0.47718% | 169    |  0.753% | 137    |  0.782% | 
 | 130  | Indeedee           |  0.46850% | 140    |  0.624% | 117    |  0.668% | 
 | 131  | Tornadus           |  0.46583% | 100    |  0.446% | 81     |  0.462% | 
 | 132  | Gallade            |  0.45630% | 229    |  1.020% | 180    |  1.027% | 
 | 133  | Incineroar         |  0.44819% | 229    |  1.020% | 200    |  1.142% | 
 | 134  | Darmanitan         |  0.42395% | 263    |  1.172% | 218    |  1.244% | 
 | 135  | Ogerpon            |  0.41377% | 107    |  0.477% | 85     |  0.485% | 
 | 136  | Sceptile-Mega      |  0.41079% | 349    |  1.555% | 258    |  1.473% | 
 | 137  | Infernape          |  0.40881% | 341    |  1.519% | 277    |  1.581% | 
 | 138  | Arctozolt          |  0.40685% | 125    |  0.557% | 101    |  0.576% | 
 | 139  | Porygon2           |  0.38897% | 198    |  0.882% | 161    |  0.919% | 
 | 140  | Braviary-Hisui     |  0.37901% | 137    |  0.610% | 96     |  0.548% | 
 | 141  | Crawdaunt          |  0.37877% | 255    |  1.136% | 196    |  1.119% | 
 | 142  | Milotic            |  0.37376% | 170    |  0.757% | 149    |  0.850% | 
 | 143  | Galvantula         |  0.36113% | 294    |  1.310% | 275    |  1.570% | 
 | 144  | Krookodile         |  0.34074% | 363    |  1.617% | 299    |  1.707% | 
 | 145  | Chandelure         |  0.33025% | 419    |  1.867% | 334    |  1.906% | 
 | 146  | Armarouge          |  0.32789% | 187    |  0.833% | 140    |  0.799% | 
 | 147  | Hitmonlee          |  0.32047% | 150    |  0.668% | 121    |  0.691% | 
 | 148  | Cradily            |  0.31652% | 259    |  1.154% | 191    |  1.090% | 
 | 149  | Absol-Mega         |  0.31495% | 392    |  1.746% | 301    |  1.718% | 
 | 150  | Crobat             |  0.30399% | 389    |  1.733% | 298    |  1.701% | 
 | 151  | Xatu               |  0.29591% | 121    |  0.539% | 89     |  0.508% | 
 | 152  | Jolteon            |  0.29406% | 191    |  0.851% | 160    |  0.913% | 
 | 153  | Charizard          |  0.28943% | 240    |  1.069% | 186    |  1.062% | 
 | 154  | Whimsicott         |  0.28733% | 143    |  0.637% | 107    |  0.611% | 
 | 155  | Necrozma           |  0.28556% | 87     |  0.388% | 66     |  0.377% | 
 | 156  | Primarina          |  0.27988% | 175    |  0.780% | 147    |  0.839% | 
 | 157  | Scolipede          |  0.27520% | 140    |  0.624% | 113    |  0.645% | 
 | 158  | Feraligatr         |  0.26127% | 210    |  0.936% | 167    |  0.953% | 
 | 159  | Decidueye-Hisui    |  0.25693% | 75     |  0.334% | 64     |  0.365% | 
 | 160  | Ninjask            |  0.25014% | 187    |  0.833% | 112    |  0.639% | 
 | 161  | Comfey             |  0.24686% | 131    |  0.584% | 85     |  0.485% | 
 | 162  | Houndoom-Mega      |  0.24579% | 210    |  0.936% | 154    |  0.879% | 
 | 163  | Metagross          |  0.24363% | 228    |  1.016% | 184    |  1.050% | 
 | 164  | Grafaiai           |  0.24079% | 93     |  0.414% | 65     |  0.371% | 
 | 165  | Okidogi            |  0.23974% | 42     |  0.187% | 37     |  0.211% | 
 | 166  | Dhelmise           |  0.23277% | 148    |  0.659% | 124    |  0.708% | 
 | 167  | Braviary           |  0.22288% | 100    |  0.446% | 81     |  0.462% | 
 | 168  | Jellicent          |  0.21881% | 67     |  0.298% | 52     |  0.297% | 
 | 169  | Archeops           |  0.21597% | 141    |  0.628% | 129    |  0.736% | 
 | 170  | Glalie-Mega        |  0.21506% | 232    |  1.034% | 186    |  1.062% | 
 | 171  | Cyclizar           |  0.20981% | 126    |  0.561% | 89     |  0.508% | 
 | 172  | Slurpuff           |  0.20508% | 290    |  1.292% | 189    |  1.079% | 
 | 173  | Scrafty            |  0.20412% | 107    |  0.477% | 77     |  0.439% | 
 | 174  | Revavroom          |  0.20266% | 49     |  0.218% | 44     |  0.251% | 
 | 175  | Cacturne           |  0.19876% | 78     |  0.348% | 52     |  0.297% | 
 | 176  | Florges            |  0.19634% | 127    |  0.566% | 96     |  0.548% | 
 | 177  | Barraskewda        |  0.19603% | 134    |  0.597% | 104    |  0.594% | 
 | 178  | Obstagoon          |  0.19382% | 78     |  0.348% | 65     |  0.371% | 
 | 179  | Vespiquen          |  0.19381% | 25     |  0.111% | 19     |  0.108% | 
 | 180  | Jynx               |  0.19380% | 23     |  0.102% | 20     |  0.114% | 
 | 181  | Goodra             |  0.19054% | 163    |  0.726% | 127    |  0.725% | 
 | 182  | Glastrier          |  0.19036% | 88     |  0.392% | 60     |  0.342% | 
 | 183  | Druddigon          |  0.18633% | 120    |  0.535% | 102    |  0.582% | 
 | 184  | Cobalion           |  0.17688% | 123    |  0.548% | 109    |  0.622% | 
 | 185  | Diggersby          |  0.17618% | 124    |  0.552% | 102    |  0.582% | 
 | 186  | Seismitoad         |  0.17476% | 79     |  0.352% | 67     |  0.382% | 
 | 187  | Mismagius          |  0.17375% | 105    |  0.468% | 81     |  0.462% | 
 | 188  | Honchkrow          |  0.17367% | 50     |  0.223% | 42     |  0.240% | 
 | 189  | Lycanroc-Dusk      |  0.17271% | 95     |  0.423% | 70     |  0.400% | 
 | 190  | Bellibolt          |  0.17077% | 60     |  0.267% | 53     |  0.303% | 
 | 191  | Cinccino           |  0.16970% | 146    |  0.650% | 112    |  0.639% | 
 | 192  | Forretress         |  0.16745% | 206    |  0.918% | 189    |  1.079% | 
 | 193  | Celebi             |  0.16298% | 59     |  0.263% | 51     |  0.291% | 
 | 194  | Zarude             |  0.16258% | 48     |  0.214% | 39     |  0.223% | 
 | 195  | Abomasnow-Mega     |  0.16159% | 106    |  0.472% | 82     |  0.468% | 
 | 196  | Pidgeot-Mega       |  0.15856% | 277    |  1.234% | 234    |  1.336% | 
 | 197  | Raichu-Alola       |  0.15501% | 85     |  0.379% | 68     |  0.388% | 
 | 198  | Hitmontop          |  0.14767% | 258    |  1.149% | 206    |  1.176% | 
 | 199  | Armaldo            |  0.14714% | 80     |  0.356% | 49     |  0.280% | 
 | 200  | Turtonator         |  0.14263% | 115    |  0.512% | 88     |  0.502% | 
 | 201  | Ampharos-Mega      |  0.14251% | 146    |  0.650% | 122    |  0.696% | 
 | 202  | Muk-Alola          |  0.14188% | 84     |  0.374% | 71     |  0.405% | 
 | 203  | Togekiss           |  0.14152% | 359    |  1.599% | 286    |  1.632% | 
 | 204  | Enamorus-Therian   |  0.13949% | 65     |  0.290% | 49     |  0.280% | 
 | 205  | Inteleon           |  0.13931% | 230    |  1.025% | 142    |  0.810% | 
 | 206  | Duraludon          |  0.13570% | 74     |  0.330% | 54     |  0.308% | 
 | 207  | Iron Jugulis       |  0.13237% | 93     |  0.414% | 74     |  0.422% | 
 | 208  | Hariyama           |  0.13155% | 33     |  0.147% | 28     |  0.160% | 
 | 209  | Raikou             |  0.13081% | 57     |  0.254% | 45     |  0.257% | 
 | 210  | Fezandipiti        |  0.13025% | 43     |  0.192% | 33     |  0.188% | 
 | 211  | Arctovish          |  0.12980% | 87     |  0.388% | 70     |  0.400% | 
 | 212  | Sirfetch'd         |  0.12824% | 92     |  0.410% | 73     |  0.417% | 
 | 213  | Barbaracle         |  0.12734% | 96     |  0.428% | 66     |  0.377% | 
 | 214  | Doublade           |  0.12679% | 63     |  0.281% | 59     |  0.337% | 
 | 215  | Breloom            |  0.12634% | 269    |  1.198% | 209    |  1.193% | 
 | 216  | Cetitan            |  0.12596% | 90     |  0.401% | 69     |  0.394% | 
 | 217  | Overqwil           |  0.12567% | 39     |  0.174% | 30     |  0.171% | 
 | 218  | Nidoqueen          |  0.12324% | 71     |  0.316% | 58     |  0.331% | 
 | 219  | Basculin           |  0.12168% | 35     |  0.156% | 30     |  0.171% | 
 | 220  | Swellow            |  0.12055% | 158    |  0.704% | 116    |  0.662% | 
 | 221  | Lanturn            |  0.11884% | 24     |  0.107% | 20     |  0.114% | 
 | 222  | Kecleon            |  0.11780% | 49     |  0.218% | 41     |  0.234% | 
 | 223  | Maushold           |  0.11282% | 101    |  0.450% | 69     |  0.394% | 
 | 224  | Drapion            |  0.11262% | 116    |  0.517% | 91     |  0.519% | 
 | 225  | Rhyperior          |  0.11238% | 92     |  0.410% | 73     |  0.417% | 
 | 226  | Basculegion        |  0.11116% | 136    |  0.606% | 108    |  0.616% | 
 | 227  | Tauros-Paldea-Aqua |  0.11101% | 15     |  0.067% | 13     |  0.074% | 
 | 228  | Sneasel-Hisui      |  0.10539% | 23     |  0.102% | 15     |  0.086% | 
 | 229  | Electabuzz         |  0.10521% | 24     |  0.107% | 20     |  0.114% | 
 | 230  | Scyther            |  0.10324% | 32     |  0.143% | 24     |  0.137% | 
 | 231  | Pangoro            |  0.10309% | 53     |  0.236% | 43     |  0.245% | 
 | 232  | Copperajah         |  0.10210% | 26     |  0.116% | 18     |  0.103% | 
 | 233  | Pyroar             |  0.10178% | 40     |  0.178% | 37     |  0.211% | 
 | 234  | Tyrantrum          |  0.10046% | 133    |  0.593% | 93     |  0.531% | 
 | 235  | Sylveon            |  0.09770% | 173    |  0.771% | 136    |  0.776% | 
 | 236  | Diancie            |  0.09631% | 42     |  0.187% | 34     |  0.194% | 
 | 237  | Arcanine           |  0.09433% | 169    |  0.753% | 139    |  0.793% | 
 | 238  | Gigalith           |  0.09167% | 162    |  0.722% | 140    |  0.799% | 
 | 239  | Toxicroak          |  0.08933% | 128    |  0.570% | 100    |  0.571% | 
 | 240  | Durant             |  0.08568% | 142    |  0.633% | 115    |  0.656% | 
 | 241  | Steelix-Mega       |  0.08432% | 141    |  0.628% | 123    |  0.702% | 
 | 242  | Oricorio-Sensu     |  0.08321% | 23     |  0.102% | 17     |  0.097% | 
 | 243  | Starmie            |  0.08165% | 345    |  1.537% | 295    |  1.684% | 
 | 244  | Glaceon            |  0.08069% | 49     |  0.218% | 23     |  0.131% | 
 | 245  | Vivillon           |  0.07781% | 56     |  0.249% | 44     |  0.251% | 
 | 246  | Kilowattrel        |  0.07762% | 39     |  0.174% | 35     |  0.200% | 
 | 247  | Munkidori          |  0.07590% | 86     |  0.383% | 66     |  0.377% | 
 | 248  | Basculegion-F      |  0.07568% | 22     |  0.098% | 13     |  0.074% | 
 | 249  | Roserade           |  0.07553% | 174    |  0.775% | 136    |  0.776% | 
 | 250  | Articuno-Galar     |  0.07056% | 73     |  0.325% | 55     |  0.314% | 
 | 251  | Exploud            |  0.07000% | 35     |  0.156% | 28     |  0.160% | 
 | 252  | Mabosstiff         |  0.06912% | 10     |  0.045% | 10     |  0.057% | 
 | 253  | Slaking            |  0.06864% | 105    |  0.468% | 81     |  0.462% | 
 | 254  | Rabsca             |  0.06824% | 52     |  0.232% | 42     |  0.240% | 
 | 255  | Staraptor          |  0.06758% | 81     |  0.361% | 67     |  0.382% | 
 | 256  | Sandslash-Alola    |  0.06713% | 67     |  0.298% | 52     |  0.297% | 
 | 257  | Eiscue             |  0.06606% | 45     |  0.200% | 41     |  0.234% | 
 | 258  | Cofagrigus         |  0.06584% | 127    |  0.566% | 105    |  0.599% | 
 | 259  | Zoroark            |  0.06526% | 156    |  0.695% | 81     |  0.462% | 
 | 260  | Sableye            |  0.06395% | 224    |  0.998% | 180    |  1.027% | 
 | 261  | Audino             |  0.06328% | 29     |  0.129% | 27     |  0.154% | 
 | 262  | Toxtricity         |  0.06319% | 99     |  0.441% | 79     |  0.451% | 
 | 263  | Lucario            |  0.06231% | 247    |  1.100% | 164    |  0.936% | 
 | 264  | Escavalier         |  0.06200% | 158    |  0.704% | 120    |  0.685% | 
 | 265  | Aurorus            |  0.06194% | 135    |  0.601% | 108    |  0.616% | 
 | 266  | Slowbro-Mega       |  0.06022% | 111    |  0.495% | 83     |  0.474% | 
 | 267  | Magneton           |  0.05951% | 29     |  0.129% | 23     |  0.131% | 
 | 268  | Kingdra            |  0.05848% | 74     |  0.330% | 55     |  0.314% | 
 | 269  | Dragalge           |  0.05817% | 45     |  0.200% | 38     |  0.217% | 
 | 270  | Avalugg            |  0.05742% | 55     |  0.245% | 39     |  0.223% | 
 | 271  | Sharpedo           |  0.05720% | 17     |  0.076% | 13     |  0.074% | 
 | 272  | Emboar             |  0.05689% | 56     |  0.249% | 44     |  0.251% | 
 | 273  | Scream Tail        |  0.05671% | 71     |  0.316% | 60     |  0.342% | 
 | 274  | Frosmoth           |  0.05605% | 93     |  0.414% | 59     |  0.337% | 
 | 275  | Ludicolo           |  0.05446% | 42     |  0.187% | 32     |  0.183% | 
 | 276  | Politoed           |  0.05438% | 41     |  0.183% | 36     |  0.205% | 
 | 277  | Sigilyph           |  0.05314% | 74     |  0.330% | 61     |  0.348% | 
 | 278  | Silvally           |  0.05292% | 47     |  0.209% | 42     |  0.240% | 
 | 279  | Ambipom            |  0.05269% | 176    |  0.784% | 151    |  0.862% | 
 | 280  | Froslass           |  0.05197% | 74     |  0.330% | 68     |  0.388% | 
 | 281  | Runerigus          |  0.05174% | 97     |  0.432% | 82     |  0.468% | 
 | 282  | Raticate           |  0.05150% | 143    |  0.637% | 116    |  0.662% | 
 | 283  | Sandslash          |  0.04982% | 38     |  0.169% | 32     |  0.183% | 
 | 284  | Lurantis           |  0.04851% | 25     |  0.111% | 20     |  0.114% | 
 | 285  | Drifblim           |  0.04840% | 87     |  0.388% | 65     |  0.371% | 
 | 286  | Slither Wing       |  0.04770% | 71     |  0.316% | 47     |  0.268% | 
 | 287  | Boltund            |  0.04710% | 63     |  0.281% | 54     |  0.308% | 
 | 288  | Decidueye          |  0.04697% | 132    |  0.588% | 106    |  0.605% | 
 | 289  | Arbok              |  0.04660% | 65     |  0.290% | 53     |  0.303% | 
 | 290  | Avalugg-Hisui      |  0.04587% | 38     |  0.169% | 30     |  0.171% | 
 | 291  | Floatzel           |  0.04565% | 46     |  0.205% | 37     |  0.211% | 
 | 292  | Accelgor           |  0.04451% | 177    |  0.789% | 144    |  0.822% | 
 | 293  | Stoutland          |  0.04422% | 64     |  0.285% | 41     |  0.234% | 
 | 294  | Typhlosion         |  0.04332% | 120    |  0.535% | 95     |  0.542% | 
 | 295  | Vanilluxe          |  0.04258% | 39     |  0.174% | 32     |  0.183% | 
 | 296  | Rhydon             |  0.04075% | 52     |  0.232% | 44     |  0.251% | 
 | 297  | Carbink            |  0.04037% | 28     |  0.125% | 27     |  0.154% | 
 | 298  | Spinda             |  0.03960% | 14     |  0.062% | 13     |  0.074% | 
 | 299  | Linoone            |  0.03837% | 50     |  0.223% | 33     |  0.188% | 
 | 300  | Yanmega            |  0.03825% | 109    |  0.486% | 85     |  0.485% | 
 | 301  | Sceptile           |  0.03810% | 116    |  0.517% | 92     |  0.525% | 
 | 302  | Dusclops           |  0.03727% | 65     |  0.290% | 47     |  0.268% | 
 | 303  | Regice             |  0.03668% | 38     |  0.169% | 30     |  0.171% | 
 | 304  | Regirock           |  0.03649% | 88     |  0.392% | 66     |  0.377% | 
 | 305  | Mantine            |  0.03623% | 76     |  0.339% | 65     |  0.371% | 
 | 306  | Falinks            |  0.03612% | 33     |  0.147% | 27     |  0.154% | 
 | 307  | Dudunsparce        |  0.03596% | 31     |  0.138% | 29     |  0.166% | 
 | 308  | Cursola            |  0.03576% | 80     |  0.356% | 62     |  0.354% | 
 | 309  | Houndstone         |  0.03443% | 25     |  0.111% | 18     |  0.103% | 
 | 310  | Machamp            |  0.03437% | 79     |  0.352% | 60     |  0.342% | 
 | 311  | Minior             |  0.03411% | 164    |  0.731% | 130    |  0.742% | 
 | 312  | Aerodactyl         |  0.03288% | 75     |  0.334% | 64     |  0.365% | 
 | 313  | Arboliva           |  0.03284% | 160    |  0.713% | 135    |  0.771% | 
 | 314  | Clawitzer          |  0.03101% | 159    |  0.708% | 137    |  0.782% | 
 | 315  | Iron Thorns        |  0.03029% | 93     |  0.414% | 58     |  0.331% | 
 | 316  | Registeel          |  0.03013% | 36     |  0.160% | 29     |  0.166% | 
 | 317  | Muk                |  0.02969% | 26     |  0.116% | 17     |  0.097% | 
 | 318  | Simisage           |  0.02913% | 12     |  0.053% | 7      |  0.040% | 
 | 319  | Lycanroc           |  0.02860% | 89     |  0.397% | 72     |  0.411% | 
 | 320  | Cramorant          |  0.02855% | 39     |  0.174% | 34     |  0.194% | 
 | 321  | Samurott           |  0.02787% | 32     |  0.143% | 31     |  0.177% | 
