 Total battles: 608030
 Avg. weight/team: 0.155
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 152  | Empoleon           |  0.49680% | 13234  |  1.088% | 10121  |  1.094% | 
 | 153  | Gallade-Mega       |  0.48277% | 12548  |  1.032% | 8755   |  0.946% | 
 | 154  | Reuniclus          |  0.48228% | 9527   |  0.783% | 6732   |  0.727% | 
 | 155  | Galvantula         |  0.47960% | 23689  |  1.948% | 20803  |  2.248% | 
 | 156  | Amoonguss          |  0.47915% | 10255  |  0.843% | 7777   |  0.840% | 
 | 157  | Quaquaval          |  0.47074% | 15811  |  1.300% | 11702  |  1.265% | 
 | 158  | Eiscue             |  0.47037% | 4196   |  0.345% | 2976   |  0.322% | 
 | 159  | Mandibuzz          |  0.46108% | 8080   |  0.664% | 6279   |  0.679% | 
 | 160  | Polteageist        |  0.45141% | 8780   |  0.722% | 6637   |  0.717% | 
 | 161  | Dracozolt          |  0.44991% | 8265   |  0.680% | 5971   |  0.645% | 
 | 162  | Iron Jugulis       |  0.43900% | 3531   |  0.290% | 2614   |  0.282% | 
 | 163  | Nihilego           |  0.41747% | 8039   |  0.661% | 6009   |  0.649% | 
 | 164  | Manectric-Mega     |  0.40582% | 10040  |  0.826% | 7764   |  0.839% | 
 | 165  | Chesnaught         |  0.38935% | 4456   |  0.366% | 3464   |  0.374% | 
 | 166  | Gardevoir          |  0.38614% | 9442   |  0.776% | 6605   |  0.714% | 
 | 167  | Deoxys-Defense     |  0.37803% | 6304   |  0.518% | 4734   |  0.512% | 
 | 168  | Metagross          |  0.37711% | 15475  |  1.273% | 11673  |  1.261% | 
 | 169  | Heracross-Mega     |  0.37400% | 9697   |  0.797% | 6870   |  0.742% | 
 | 170  | Enamorus           |  0.37226% | 6409   |  0.527% | 4562   |  0.493% | 
 | 171  | Swampert           |  0.37072% | 8272   |  0.680% | 6672   |  0.721% | 
 | 172  | Abomasnow-Mega     |  0.37020% | 4554   |  0.374% | 3607   |  0.390% | 
 | 173  | Incineroar         |  0.36607% | 14436  |  1.187% | 11706  |  1.265% | 
 | 174  | Slowbro-Mega       |  0.36144% | 5196   |  0.427% | 3956   |  0.427% | 
 | 175  | Latias             |  0.35696% | 5894   |  0.485% | 4321   |  0.467% | 
 | 176  | Crawdaunt          |  0.35623% | 7582   |  0.623% | 5645   |  0.610% | 
 | 177  | Diggersby          |  0.35537% | 4134   |  0.340% | 3194   |  0.345% | 
 | 178  | Weezing-Galar      |  0.33390% | 7337   |  0.603% | 5868   |  0.634% | 
 | 179  | Pyukumuku          |  0.32707% | 4626   |  0.380% | 3353   |  0.362% | 
 | 180  | Cloyster           |  0.32682% | 13827  |  1.137% | 9963   |  1.077% | 
 | 181  | Gastrodon          |  0.30400% | 11911  |  0.979% | 9135   |  0.987% | 
 | 182  | Camerupt-Mega      |  0.30336% | 4525   |  0.372% | 3544   |  0.383% | 
 | 183  | Arctozolt          |  0.30054% | 5747   |  0.473% | 4361   |  0.471% | 
 | 184  | Mantine            |  0.29896% | 5111   |  0.420% | 3964   |  0.428% | 
 | 185  | Klefki             |  0.29844% | 6927   |  0.570% | 5818   |  0.629% | 
 | 186  | Chandelure         |  0.29435% | 12526  |  1.030% | 9293   |  1.004% | 
 | 187  | Entei              |  0.29404% | 3221   |  0.265% | 2420   |  0.262% | 
 | 188  | Aerodactyl-Mega    |  0.28745% | 10297  |  0.847% | 7424   |  0.802% | 
 | 189  | Absol-Mega         |  0.28212% | 8463   |  0.696% | 6363   |  0.688% | 
 | 190  | Slurpuff           |  0.27890% | 7947   |  0.654% | 6390   |  0.691% | 
 | 191  | Sharpedo-Mega      |  0.27521% | 6485   |  0.533% | 4706   |  0.509% | 
 | 192  | Slowbro-Galar      |  0.27295% | 4086   |  0.336% | 2928   |  0.316% | 
 | 193  | Raikou             |  0.26984% | 3031   |  0.249% | 2212   |  0.239% | 
 | 194  | Audino-Mega        |  0.26743% | 3208   |  0.264% | 2336   |  0.252% | 
 | 195  | Noivern            |  0.26721% | 9046   |  0.744% | 6899   |  0.746% | 
 | 196  | Sylveon            |  0.26649% | 9080   |  0.747% | 6515   |  0.704% | 
 | 197  | Overqwil           |  0.26441% | 3702   |  0.304% | 2981   |  0.322% | 
 | 198  | Mamoswine          |  0.25449% | 11708  |  0.963% | 8999   |  0.972% | 
 | 199  | Regidrago          |  0.25400% | 4824   |  0.397% | 3469   |  0.375% | 
 | 200  | Staraptor          |  0.25014% | 8936   |  0.735% | 6776   |  0.732% | 
 | 201  | Thundurus          |  0.24808% | 3201   |  0.263% | 2470   |  0.267% | 
 | 202  | Rotom-Heat         |  0.24738% | 5845   |  0.481% | 4620   |  0.499% | 
 | 203  | Espeon             |  0.24411% | 18526  |  1.523% | 13911  |  1.503% | 
 | 204  | Infernape          |  0.24125% | 14948  |  1.229% | 11016  |  1.190% | 
 | 205  | Gallade            |  0.23231% | 8768   |  0.721% | 6180   |  0.668% | 
 | 206  | Pikachu            |  0.22916% | 11796  |  0.970% | 8804   |  0.951% | 
 | 207  | Snorlax            |  0.22671% | 13186  |  1.084% | 9773   |  1.056% | 
 | 208  | Houndoom-Mega      |  0.22110% | 7769   |  0.639% | 5413   |  0.585% | 
 | 209  | Swellow            |  0.21636% | 8199   |  0.674% | 5944   |  0.642% | 
 | 210  | Arcanine           |  0.21042% | 8505   |  0.699% | 6440   |  0.696% | 
 | 211  | Blastoise          |  0.20852% | 14008  |  1.152% | 10286  |  1.112% | 
 | 212  | Pidgeot-Mega       |  0.20793% | 7137   |  0.587% | 5427   |  0.586% | 
 | 213  | Maushold           |  0.20325% | 9297   |  0.765% | 6649   |  0.718% | 
 | 214  | Lucario            |  0.19885% | 15357  |  1.263% | 11243  |  1.215% | 
 | 215  | Raichu-Alola       |  0.19687% | 6550   |  0.539% | 4728   |  0.511% | 
 | 216  | Rabsca             |  0.19439% | 2820   |  0.232% | 1902   |  0.206% | 
 | 217  | Floatzel           |  0.19366% | 4694   |  0.386% | 3362   |  0.363% | 
 | 218  | Bronzong           |  0.19355% | 5102   |  0.420% | 4307   |  0.465% | 
 | 219  | Quagsire           |  0.19287% | 9245   |  0.760% | 7045   |  0.761% | 
 | 220  | Basculegion-F      |  0.19098% | 2801   |  0.230% | 2138   |  0.231% | 
 | 221  | Comfey             |  0.18948% | 5699   |  0.469% | 3932   |  0.425% | 
 | 222  | Sigilyph           |  0.18864% | 3780   |  0.311% | 2724   |  0.294% | 
 | 223  | Milotic            |  0.18791% | 13486  |  1.109% | 9983   |  1.079% | 
 | 224  | Steelix-Mega       |  0.18752% | 3667   |  0.302% | 2855   |  0.309% | 
 | 225  | Iron Leaves        |  0.18552% | 3263   |  0.268% | 2303   |  0.249% | 
 | 226  | Glalie-Mega        |  0.18212% | 3794   |  0.312% | 2784   |  0.301% | 
 | 227  | Meloetta           |  0.17889% | 3856   |  0.317% | 2727   |  0.295% | 
 | 228  | Smeargle           |  0.17774% | 6322   |  0.520% | 5561   |  0.601% | 
 | 229  | Torterra           |  0.17227% | 9722   |  0.799% | 7103   |  0.768% | 
 | 230  | Politoed           |  0.16898% | 6737   |  0.554% | 5710   |  0.617% | 
 | 231  | Tinkaton           |  0.16603% | 6911   |  0.568% | 5591   |  0.604% | 
 | 232  | Basculegion        |  0.16231% | 4433   |  0.365% | 3169   |  0.342% | 
 | 233  | Moltres-Galar      |  0.16150% | 6758   |  0.556% | 4835   |  0.522% | 
 | 234  | Forretress         |  0.15249% | 10063  |  0.828% | 8638   |  0.933% | 
 | 235  | Cinccino           |  0.14950% | 6449   |  0.530% | 4685   |  0.506% | 
 | 236  | Darmanitan         |  0.14507% | 7067   |  0.581% | 5280   |  0.571% | 
 | 237  | Diancie            |  0.14307% | 2920   |  0.240% | 2272   |  0.246% | 
 | 238  | Hitmonlee          |  0.14271% | 7463   |  0.614% | 5221   |  0.564% | 
 | 239  | Tentacruel         |  0.14139% | 6665   |  0.548% | 5349   |  0.578% | 
 | 240  | Cofagrigus         |  0.14130% | 5216   |  0.429% | 4130   |  0.446% | 
 | 241  | Gigalith           |  0.14122% | 4628   |  0.381% | 3876   |  0.419% | 
 | 242  | Munkidori          |  0.14094% | 1953   |  0.161% | 1462   |  0.158% | 
 | 243  | Zarude             |  0.13847% | 1843   |  0.152% | 1350   |  0.146% | 
 | 244  | Shiftry            |  0.13735% | 2558   |  0.210% | 2053   |  0.222% | 
 | 245  | Exploud            |  0.13632% | 2903   |  0.239% | 2252   |  0.243% | 
 | 246  | Azelf              |  0.13307% | 3048   |  0.251% | 2485   |  0.269% | 
 | 247  | Golisopod          |  0.13095% | 11051  |  0.909% | 8393   |  0.907% | 
 | 248  | Okidogi            |  0.12870% | 1927   |  0.158% | 1397   |  0.151% | 
 | 249  | Dragalge           |  0.12768% | 4682   |  0.385% | 3583   |  0.387% | 
 | 250  | Conkeldurr         |  0.12592% | 7550   |  0.621% | 5667   |  0.612% | 
 | 251  | Corsola-Galar      |  0.11983% | 4237   |  0.348% | 3130   |  0.338% | 
 | 252  | Zygarde-10%        |  0.11970% | 2457   |  0.202% | 1750   |  0.189% | 
 | 253  | Krookodile         |  0.11951% | 9882   |  0.813% | 7454   |  0.805% | 
 | 254  | Feraligatr         |  0.11867% | 8840   |  0.727% | 6379   |  0.689% | 
 | 255  | Jolteon            |  0.11581% | 12142  |  0.998% | 9020   |  0.975% | 
 | 256  | Starmie            |  0.11560% | 6443   |  0.530% | 4698   |  0.508% | 
 | 257  | Enamorus-Therian   |  0.11331% | 1400   |  0.115% | 1053   |  0.114% | 
 | 258  | Silvally           |  0.11300% | 972    |  0.080% | 761    |  0.082% | 
 | 259  | Pyroar             |  0.11229% | 1680   |  0.138% | 1193   |  0.129% | 
 | 260  | Crobat             |  0.11205% | 9102   |  0.748% | 6950   |  0.751% | 
 | 261  | Talonflame         |  0.11050% | 8637   |  0.710% | 6542   |  0.707% | 
 | 262  | Donphan            |  0.11006% | 5827   |  0.479% | 4641   |  0.502% | 
 | 263  | Seismitoad         |  0.10951% | 3838   |  0.316% | 3099   |  0.335% | 
 | 264  | Indeedee           |  0.10886% | 4963   |  0.408% | 3820   |  0.413% | 
 | 265  | Glastrier          |  0.10655% | 1916   |  0.158% | 1490   |  0.161% | 
 | 266  | Scream Tail        |  0.10562% | 2745   |  0.226% | 2180   |  0.236% | 
 | 267  | Hitmontop          |  0.10439% | 4536   |  0.373% | 3549   |  0.384% | 
 | 268  | Braviary-Hisui     |  0.10383% | 4557   |  0.375% | 3411   |  0.369% | 
 | 269  | Arctovish          |  0.10317% | 2301   |  0.189% | 1737   |  0.188% | 
 | 270  | Toxtricity         |  0.10303% | 6500   |  0.535% | 4884   |  0.528% | 
 | 271  | Cursola            |  0.10129% | 1773   |  0.146% | 1340   |  0.145% | 
 | 272  | Rotom-Mow          |  0.10105% | 1154   |  0.095% | 898    |  0.097% | 
 | 273  | Charizard          |  0.10079% | 9977   |  0.820% | 7405   |  0.800% | 
 | 274  | Kilowattrel        |  0.10031% | 3279   |  0.270% | 2542   |  0.275% | 
 | 275  | Flygon             |  0.10003% | 8207   |  0.675% | 5920   |  0.640% | 
 | 276  | Whimsicott         |  0.09795% | 7242   |  0.596% | 5547   |  0.599% | 
 | 277  | Yanmega            |  0.09657% | 6167   |  0.507% | 4435   |  0.479% | 
 | 278  | Vaporeon           |  0.09541% | 8175   |  0.672% | 6239   |  0.674% | 
 | 279  | Exeggutor-Alola    |  0.09447% | 2112   |  0.174% | 1614   |  0.174% | 
 | 280  | Iron Thorns        |  0.09287% | 2416   |  0.199% | 1672   |  0.181% | 
 | 281  | Slither Wing       |  0.09158% | 3656   |  0.301% | 2665   |  0.288% | 
 | 282  | Venomoth           |  0.09121% | 2372   |  0.195% | 1513   |  0.163% | 
 | 283  | Honchkrow          |  0.09112% | 4407   |  0.362% | 3138   |  0.339% | 
 | 284  | Florges            |  0.08994% | 3610   |  0.297% | 2460   |  0.266% | 
 | 285  | Minior             |  0.08921% | 4710   |  0.387% | 3544   |  0.383% | 
 | 286  | Sableye            |  0.08824% | 6016   |  0.495% | 4703   |  0.508% | 
 | 287  | Electrode-Hisui    |  0.08769% | 4041   |  0.332% | 3261   |  0.352% | 
 | 288  | Rampardos          |  0.08691% | 2945   |  0.242% | 1912   |  0.207% | 
 | 289  | Bibarel            |  0.08598% | 1788   |  0.147% | 1364   |  0.147% | 
 | 290  | Archeops           |  0.08555% | 4150   |  0.341% | 3273   |  0.354% | 
 | 291  | Roserade           |  0.08330% | 6728   |  0.553% | 5133   |  0.555% | 
 | 292  | Articuno-Galar     |  0.08130% | 3304   |  0.272% | 2468   |  0.267% | 
 | 293  | Lapras             |  0.08124% | 8245   |  0.678% | 6089   |  0.658% | 
 | 294  | Cetitan            |  0.08014% | 2613   |  0.215% | 1934   |  0.209% | 
 | 295  | Revavroom          |  0.07791% | 2466   |  0.203% | 1834   |  0.198% | 
 | 296  | Typhlosion-Hisui   |  0.07705% | 4668   |  0.384% | 3533   |  0.382% | 
 | 297  | Scovillain         |  0.07645% | 2492   |  0.205% | 1734   |  0.187% | 
 | 298  | Tornadus           |  0.07596% | 1744   |  0.143% | 1381   |  0.149% | 
 | 299  | Lycanroc           |  0.07386% | 1728   |  0.142% | 1303   |  0.141% | 
 | 300  | Typhlosion         |  0.07361% | 6856   |  0.564% | 4932   |  0.533% | 
 | 301  | Klinklang          |  0.07336% | 1416   |  0.116% | 1047   |  0.113% | 
 | 302  | Aggron             |  0.07307% | 5353   |  0.440% | 3938   |  0.426% | 
 | 303  | Poliwrath          |  0.07234% | 2985   |  0.245% | 2212   |  0.239% | 
 | 304  | Cobalion           |  0.07097% | 1299   |  0.107% | 984    |  0.106% | 
 | 305  | Registeel          |  0.07067% | 1983   |  0.163% | 1580   |  0.171% | 
 | 306  | Bellibolt          |  0.06845% | 2072   |  0.170% | 1578   |  0.171% | 
