 Total battles: 67510
 Avg. weight/team: 0.169
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 24   | Infernape          |  8.73613% | 16002  | 11.852% | 12765  | 11.711% | 
 | 25   | Torterra           |  8.57502% | 14097  | 10.441% | 10916  | 10.015% | 
 | 26   | Brambleghast       |  8.49361% | 11416  |  8.455% | 9105   |  8.354% | 
 | 27   | Sylveon            |  8.33934% | 10552  |  7.815% | 8168   |  7.494% | 
 | 28   | Umbreon            |  8.18800% | 11574  |  8.572% | 9157   |  8.401% | 
 | 29   | Rhyperior          |  8.02820% | 7140   |  5.288% | 5953   |  5.462% | 
 | 30   | Typhlosion-Hisui   |  7.87031% | 12291  |  9.103% | 9204   |  8.444% | 
 | 31   | Espeon             |  7.82274% | 14449  | 10.701% | 10643  |  9.765% | 
 | 32   | Cloyster           |  7.64976% | 11400  |  8.443% | 8418   |  7.723% | 
 | 33   | Dragalge           |  7.63077% | 9881   |  7.318% | 8123   |  7.453% | 
 | 34   | Reuniclus          |  7.62505% | 7352   |  5.445% | 5751   |  5.276% | 
 | 35   | Munkidori          |  7.49347% | 7603   |  5.631% | 6020   |  5.523% | 
 | 36   | Avalugg            |  7.36556% | 7949   |  5.887% | 6362   |  5.837% | 
 | 37   | Vaporeon           |  6.83605% | 7168   |  5.309% | 5815   |  5.335% | 
 | 38   | Registeel          |  6.31274% | 8034   |  5.950% | 6906   |  6.336% | 
 | 39   | Copperajah         |  6.08102% | 6449   |  4.776% | 5396   |  4.951% | 
 | 40   | Iron Thorns        |  5.44625% | 7070   |  5.236% | 5387   |  4.942% | 
 | 41   | Basculegion        |  5.37139% | 8223   |  6.090% | 6539   |  5.999% | 
 | 42   | Venusaur           |  5.08689% | 10082  |  7.467% | 8174   |  7.499% | 
 | 43   | Raikou             |  5.07815% | 6761   |  5.007% | 5160   |  4.734% | 
 | 44   | Tentacruel         |  4.86213% | 11057  |  8.189% | 9089   |  8.339% | 
 | 45   | Brute Bonnet       |  4.78433% | 7791   |  5.770% | 6241   |  5.726% | 
 | 46   | Quagsire           |  4.68085% | 8492   |  6.289% | 7167   |  6.575% | 
 | 47   | Ninetales          |  4.49227% | 9476   |  7.018% | 8621   |  7.909% | 
 | 48   | Heracross          |  3.10187% | 3788   |  2.806% | 2929   |  2.687% | 
 | 49   | Toxtricity         |  2.62502% | 2925   |  2.166% | 2196   |  2.015% | 
 | 50   | Gligar             |  2.36463% | 2825   |  2.092% | 2550   |  2.340% | 
 | 51   | Scream Tail        |  2.36106% | 2431   |  1.800% | 2029   |  1.862% | 
 | 52   | Jolteon            |  2.30060% | 2317   |  1.716% | 1844   |  1.692% | 
 | 53   | Mudsdale           |  2.18809% | 1888   |  1.398% | 1660   |  1.523% | 
 | 54   | Oricorio-Sensu     |  2.13358% | 3211   |  2.378% | 2220   |  2.037% | 
 | 55   | Gastrodon          |  2.13182% | 2284   |  1.692% | 1950   |  1.789% | 
 | 56   | Leafeon            |  2.02851% | 1405   |  1.041% | 1207   |  1.107% | 
 | 57   | Scrafty            |  2.02612% | 3012   |  2.231% | 2387   |  2.190% | 
 | 58   | Tauros-Paldea-Aqua |  1.95377% | 1847   |  1.368% | 1499   |  1.375% | 
 | 59   | Staraptor          |  1.92910% | 4012   |  2.971% | 3336   |  3.061% | 
 | 60   | Milotic            |  1.89985% | 2747   |  2.035% | 2246   |  2.061% | 
 | 61   | Decidueye-Hisui    |  1.84067% | 2220   |  1.644% | 1834   |  1.683% | 
 | 62   | Inteleon           |  1.81287% | 2549   |  1.888% | 1930   |  1.771% | 
 | 63   | Hariyama           |  1.64359% | 1259   |  0.932% | 971    |  0.891% | 
 | 64   | Florges            |  1.63563% | 2287   |  1.694% | 1764   |  1.618% | 
 | 65   | Cetitan            |  1.58346% | 1479   |  1.095% | 1158   |  1.062% | 
 | 66   | Bronzong           |  1.58006% | 1702   |  1.261% | 1466   |  1.345% | 
 | 67   | Hitmontop          |  1.54656% | 3664   |  2.714% | 3088   |  2.833% | 
 | 68   | Kingdra            |  1.51252% | 1831   |  1.356% | 1488   |  1.365% | 
 | 69   | Grimmsnarl         |  1.49212% | 3711   |  2.748% | 3203   |  2.939% | 
 | 70   | Meloetta           |  1.47037% | 1882   |  1.394% | 1441   |  1.322% | 
 | 71   | Houndstone         |  1.45422% | 1138   |  0.843% | 963    |  0.884% | 
 | 72   | Vikavolt           |  1.45206% | 1234   |  0.914% | 1093   |  1.003% | 
 | 73   | Ambipom            |  1.41682% | 5472   |  4.053% | 4771   |  4.377% | 
 | 74   | Glastrier          |  1.40449% | 1135   |  0.841% | 855    |  0.784% | 
 | 75   | Rotom-Heat         |  1.32800% | 1897   |  1.405% | 1613   |  1.480% | 
 | 76   | Tornadus           |  1.29112% | 1131   |  0.838% | 959    |  0.880% | 
 | 77   | Whimsicott         |  1.23622% | 2102   |  1.557% | 1770   |  1.624% | 
 | 78   | Sandslash-Alola    |  1.19445% | 1071   |  0.793% | 914    |  0.839% | 
 | 79   | Qwilfish           |  1.19339% | 1279   |  0.947% | 1178   |  1.081% | 
 | 80   | Braviary-Hisui     |  1.19240% | 1775   |  1.315% | 1335   |  1.225% | 
 | 81   | Pawmot             |  1.19064% | 1169   |  0.866% | 900    |  0.826% | 
 | 82   | Decidueye          |  1.18768% | 1893   |  1.402% | 1483   |  1.361% | 
 | 83   | Exeggutor-Alola    |  1.18507% | 1141   |  0.845% | 908    |  0.833% | 
 | 84   | Coalossal          |  1.18323% | 2141   |  1.586% | 1776   |  1.629% | 
 | 85   | Arcanine           |  1.15998% | 3006   |  2.226% | 2441   |  2.240% | 
 | 86   | Wo-Chien           |  1.12434% | 977    |  0.724% | 819    |  0.751% | 
 | 87   | Dudunsparce        |  1.11703% | 1131   |  0.838% | 891    |  0.817% | 
 | 88   | Flamigo            |  1.08097% | 1439   |  1.066% | 1148   |  1.053% | 
 | 89   | Abomasnow          |  1.06385% | 1397   |  1.035% | 1242   |  1.139% | 
 | 90   | Duraludon          |  1.06181% | 2542   |  1.883% | 2012   |  1.846% | 
 | 91   | Minior             |  1.05823% | 1956   |  1.449% | 1496   |  1.373% | 
 | 92   | Braviary           |  1.02833% | 979    |  0.725% | 845    |  0.775% | 
 | 93   | Rotom-Mow          |  1.01822% | 976    |  0.723% | 850    |  0.780% | 
 | 94   | Drednaw            |  1.00917% | 1330   |  0.985% | 950    |  0.872% | 
 | 95   | Goodra             |  1.00566% | 3400   |  2.518% | 2659   |  2.440% | 
 | 96   | Bastiodon          |  0.94714% | 549    |  0.407% | 429    |  0.394% | 
 | 97   | Slowbro-Galar      |  0.94065% | 1424   |  1.055% | 1128   |  1.035% | 
 | 98   | Shiftry            |  0.92760% | 1126   |  0.834% | 938    |  0.861% | 
 | 99   | Ditto              |  0.87790% | 878    |  0.650% | 654    |  0.600% | 
 | 100  | Scyther            |  0.84702% | 2066   |  1.530% | 1596   |  1.464% | 
 | 101  | Kilowattrel        |  0.84280% | 1615   |  1.196% | 1302   |  1.195% | 
 | 102  | Bellibolt          |  0.84016% | 1271   |  0.941% | 1039   |  0.953% | 
 | 103  | Hattrem            |  0.83546% | 385    |  0.285% | 329    |  0.302% | 
 | 104  | Tatsugiri          |  0.82958% | 2114   |  1.566% | 1650   |  1.514% | 
 | 105  | Mesprit            |  0.81517% | 678    |  0.502% | 603    |  0.553% | 
 | 106  | Golurk             |  0.80558% | 1544   |  1.144% | 1253   |  1.150% | 
 | 107  | Skuntank           |  0.78802% | 328    |  0.243% | 296    |  0.272% | 
 | 108  | Mismagius          |  0.78700% | 871    |  0.645% | 701    |  0.643% | 
 | 109  | Smeargle           |  0.75886% | 845    |  0.626% | 783    |  0.718% | 
 | 110  | Meganium           |  0.75874% | 306    |  0.227% | 243    |  0.223% | 
 | 111  | Sandslash          |  0.73606% | 1108   |  0.821% | 945    |  0.867% | 
 | 112  | Indeedee-F         |  0.73121% | 746    |  0.553% | 658    |  0.604% | 
 | 113  | Articuno-Galar     |  0.72193% | 1156   |  0.856% | 871    |  0.799% | 
 | 114  | Oricorio-Pom-Pom   |  0.71535% | 798    |  0.591% | 570    |  0.523% | 
 | 115  | Altaria            |  0.71367% | 1919   |  1.421% | 1500   |  1.376% | 
 | 116  | Charizard          |  0.68193% | 1467   |  1.087% | 1127   |  1.034% | 
 | 117  | Porygon2           |  0.67618% | 1301   |  0.964% | 1034   |  0.949% | 
 | 118  | Cryogonal          |  0.67263% | 699    |  0.518% | 542    |  0.497% | 
 | 119  | Salazzle           |  0.66605% | 1988   |  1.472% | 1470   |  1.349% | 
 | 120  | Sandaconda         |  0.66516% | 977    |  0.724% | 822    |  0.754% | 
 | 121  | Hitmonlee          |  0.63339% | 2614   |  1.936% | 1936   |  1.776% | 
 | 122  | Grafaiai           |  0.63229% | 1081   |  0.801% | 893    |  0.819% | 
 | 123  | Hoopa              |  0.61678% | 783    |  0.580% | 590    |  0.541% | 
 | 124  | Emboar             |  0.60937% | 1320   |  0.978% | 1020   |  0.936% | 
 | 125  | Lycanroc           |  0.59163% | 938    |  0.695% | 877    |  0.805% | 
 | 126  | Appletun           |  0.54967% | 488    |  0.361% | 382    |  0.350% | 
 | 127  | Ursaring           |  0.54526% | 499    |  0.370% | 408    |  0.374% | 
 | 128  | Toedscruel         |  0.52346% | 743    |  0.550% | 605    |  0.555% | 
 | 129  | Uxie               |  0.51306% | 975    |  0.722% | 824    |  0.756% | 
 | 130  | Froslass           |  0.50305% | 1102   |  0.816% | 975    |  0.895% | 
 | 131  | Thwackey           |  0.48814% | 661    |  0.490% | 598    |  0.549% | 
 | 132  | Glaceon            |  0.47826% | 489    |  0.362% | 375    |  0.344% | 
 | 133  | Palossand          |  0.47430% | 594    |  0.440% | 504    |  0.462% | 
 | 134  | Drifblim           |  0.44515% | 2165   |  1.603% | 1670   |  1.532% | 
 | 135  | Snorlax            |  0.43925% | 954    |  0.707% | 774    |  0.710% | 
 | 136  | Electrode-Hisui    |  0.43872% | 1155   |  0.855% | 936    |  0.859% | 
 | 137  | Zoroark            |  0.43395% | 774    |  0.573% | 348    |  0.319% | 
 | 138  | Shaymin            |  0.41696% | 728    |  0.539% | 609    |  0.559% | 
 | 139  | Qwilfish-Hisui     |  0.40997% | 886    |  0.656% | 790    |  0.725% | 
 | 140  | Spiritomb          |  0.40089% | 628    |  0.465% | 532    |  0.488% | 
 | 141  | Weezing            |  0.38378% | 860    |  0.637% | 760    |  0.697% | 
 | 142  | Malamar            |  0.36903% | 964    |  0.714% | 809    |  0.742% | 
 | 143  | Spidops            |  0.35519% | 727    |  0.538% | 652    |  0.598% | 
 | 144  | Delphox            |  0.34019% | 1917   |  1.420% | 1331   |  1.221% | 
 | 145  | Dusknoir           |  0.32474% | 404    |  0.299% | 340    |  0.312% | 
 | 146  | Morpeko            |  0.31636% | 325    |  0.241% | 283    |  0.260% | 
 | 147  | Virizion           |  0.30679% | 288    |  0.213% | 219    |  0.201% | 
 | 148  | Arboliva           |  0.30470% | 877    |  0.650% | 658    |  0.604% | 
 | 149  | Farigiraf          |  0.30446% | 658    |  0.487% | 500    |  0.459% | 
 | 150  | Toxicroak          |  0.30418% | 476    |  0.353% | 368    |  0.338% | 
 | 151  | Regirock           |  0.29766% | 1011   |  0.749% | 859    |  0.788% | 
 | 152  | Scovillain         |  0.29621% | 359    |  0.266% | 262    |  0.240% | 
 | 153  | Cramorant          |  0.29215% | 695    |  0.515% | 592    |  0.543% | 
 | 154  | Orthworm           |  0.29126% | 574    |  0.425% | 461    |  0.423% | 
 | 155  | Clawitzer          |  0.28946% | 491    |  0.364% | 381    |  0.350% | 
 | 156  | Hitmonchan         |  0.27528% | 532    |  0.394% | 440    |  0.404% | 
 | 157  | Bombirdier         |  0.27394% | 577    |  0.427% | 488    |  0.448% | 
 | 158  | Sceptile           |  0.25407% | 1410   |  1.044% | 1069   |  0.981% | 
 | 159  | Persian-Alola      |  0.25245% | 194    |  0.144% | 171    |  0.157% | 
 | 160  | Frosmoth           |  0.23828% | 862    |  0.638% | 632    |  0.580% | 
 | 161  | Avalugg-Hisui      |  0.23669% | 447    |  0.331% | 387    |  0.355% | 
 | 162  | Tauros-Paldea-Blaze |  0.22768% | 603    |  0.447% | 507    |  0.465% | 
 | 163  | Dipplin            |  0.22572% | 314    |  0.233% | 260    |  0.239% | 
 | 164  | Swanna             |  0.21749% | 470    |  0.348% | 347    |  0.318% | 
 | 165  | Rampardos          |  0.19943% | 603    |  0.447% | 421    |  0.386% | 
 | 166  | Poliwrath          |  0.19460% | 395    |  0.293% | 337    |  0.309% | 
 | 167  | Veluza             |  0.18927% | 443    |  0.328% | 339    |  0.311% | 
 | 168  | Sableye            |  0.17007% | 753    |  0.558% | 643    |  0.590% | 
 | 169  | Bruxish            |  0.16426% | 503    |  0.373% | 386    |  0.354% | 
 | 170  | Tropius            |  0.16404% | 155    |  0.115% | 115    |  0.106% | 
 | 171  | Tinkatuff          |  0.14381% | 102    |  0.076% | 92     |  0.084% | 
 | 172  | Lapras             |  0.14125% | 595    |  0.441% | 479    |  0.439% | 
 | 173  | Sneasel            |  0.13501% | 125    |  0.093% | 107    |  0.098% | 
 | 174  | Floatzel           |  0.13337% | 838    |  0.621% | 649    |  0.595% | 
 | 175  | Alcremie           |  0.13074% | 351    |  0.260% | 255    |  0.234% | 
 | 176  | Exeggutor          |  0.11051% | 434    |  0.321% | 342    |  0.314% | 
 | 177  | Medicham           |  0.10347% | 404    |  0.299% | 324    |  0.297% | 
 | 178  | Piloswine          |  0.10312% | 269    |  0.199% | 230    |  0.211% | 
 | 179  | Raichu-Alola       |  0.10048% | 161    |  0.119% | 110    |  0.101% | 
 | 180  | Camerupt           |  0.09877% | 161    |  0.119% | 143    |  0.131% | 
 | 181  | Pincurchin         |  0.09866% | 464    |  0.344% | 411    |  0.377% | 
 | 182  | Komala             |  0.09572% | 388    |  0.287% | 290    |  0.266% | 
 | 183  | Rotom              |  0.08908% | 246    |  0.182% | 208    |  0.191% | 
 | 184  | Klawf              |  0.08542% | 128    |  0.095% | 112    |  0.103% | 
 | 185  | Ludicolo           |  0.08188% | 247    |  0.183% | 210    |  0.193% | 
 | 186  | Wyrdeer            |  0.08151% | 68     |  0.050% | 57     |  0.052% | 
 | 187  | Overqwil           |  0.07899% | 105    |  0.078% | 91     |  0.083% | 
 | 188  | Crocalor           |  0.07871% | 123    |  0.091% | 90     |  0.083% | 
 | 189  | Rhydon             |  0.07447% | 401    |  0.297% | 334    |  0.306% | 
 | 190  | Leavanny           |  0.07324% | 394    |  0.292% | 341    |  0.313% | 
 | 191  | Muk                |  0.07311% | 305    |  0.226% | 244    |  0.224% | 
 | 192  | Zangoose           |  0.07291% | 272    |  0.201% | 223    |  0.205% | 
 | 193  | Eelektross         |  0.06956% | 335    |  0.248% | 269    |  0.247% | 
 | 194  | Mabosstiff         |  0.06378% | 172    |  0.127% | 139    |  0.128% | 
 | 195  | Volbeat            |  0.06351% | 80     |  0.059% | 71     |  0.065% | 
 | 196  | Glimmet            |  0.06122% | 127    |  0.094% | 122    |  0.112% | 
 | 197  | Honchkrow          |  0.06102% | 350    |  0.259% | 269    |  0.247% | 
 | 198  | Crabominable       |  0.06034% | 128    |  0.095% | 91     |  0.083% | 
 | 199  | Typhlosion         |  0.05814% | 316    |  0.234% | 231    |  0.212% | 
 | 200  | Beartic            |  0.05758% | 128    |  0.095% | 98     |  0.090% | 
 | 201  | Noctowl            |  0.05728% | 96     |  0.071% | 75     |  0.069% | 
 | 202  | Gogoat             |  0.05681% | 117    |  0.087% | 75     |  0.069% | 
 | 203  | Sneasel-Hisui      |  0.05546% | 173    |  0.128% | 131    |  0.120% | 
 | 204  | Chansey            |  0.05412% | 95     |  0.070% | 79     |  0.072% | 
 | 205  | Slaking            |  0.05342% | 298    |  0.221% | 238    |  0.218% | 
 | 206  | Cacturne           |  0.05060% | 196    |  0.145% | 150    |  0.138% | 
 | 207  | Dodrio             |  0.05015% | 311    |  0.230% | 240    |  0.220% | 
 | 208  | Flareon            |  0.04649% | 431    |  0.319% | 360    |  0.330% | 
 | 209  | Zebstrika          |  0.04622% | 47     |  0.035% | 40     |  0.037% | 
 | 210  | Swalot             |  0.04534% | 113    |  0.084% | 101    |  0.093% | 
 | 211  | Carbink            |  0.04518% | 65     |  0.048% | 51     |  0.047% | 
 | 212  | Passimian          |  0.04466% | 298    |  0.221% | 233    |  0.214% | 
 | 213  | Naclstack          |  0.04279% | 168    |  0.124% | 141    |  0.129% | 
 | 214  | Lilligant          |  0.04208% | 129    |  0.096% | 90     |  0.083% | 
 | 215  | Dunsparce          |  0.04078% | 94     |  0.070% | 61     |  0.056% | 
 | 216  | Golem              |  0.03976% | 256    |  0.190% | 229    |  0.210% | 
 | 217  | Gumshoos           |  0.03854% | 62     |  0.046% | 56     |  0.051% | 
 | 218  | Dachsbun           |  0.03847% | 232    |  0.172% | 181    |  0.166% | 
 | 219  | Wigglytuff         |  0.03838% | 159    |  0.118% | 124    |  0.114% | 
 | 220  | Regigigas          |  0.03673% | 419    |  0.310% | 342    |  0.314% | 
 | 221  | Venomoth           |  0.03673% | 233    |  0.173% | 179    |  0.164% | 
 | 222  | Illumise           |  0.03632% | 75     |  0.056% | 67     |  0.061% | 
 | 223  | Dusclops           |  0.03372% | 248    |  0.184% | 199    |  0.183% | 
 | 224  | Gurdurr            |  0.03310% | 107    |  0.079% | 92     |  0.084% | 
 | 225  | Masquerain         |  0.03270% | 439    |  0.325% | 400    |  0.367% | 
 | 226  | Trevenant          |  0.03270% | 197    |  0.146% | 167    |  0.153% | 
 | 227  | Golem-Alola        |  0.03177% | 284    |  0.210% | 232    |  0.213% | 
 | 228  | Primeape           |  0.03085% | 323    |  0.239% | 292    |  0.268% | 
 | 229  | Sunflora           |  0.03061% | 38     |  0.028% | 31     |  0.028% | 
 | 230  | Rotom-Frost        |  0.03001% | 128    |  0.095% | 105    |  0.096% | 
 | 231  | Houndoom           |  0.02949% | 218    |  0.161% | 160    |  0.147% | 
 | 232  | Magcargo           |  0.02863% | 89     |  0.066% | 79     |  0.072% | 
 | 233  | Wugtrio            |  0.02859% | 102    |  0.076% | 78     |  0.072% | 
 | 234  | Regice             |  0.02722% | 314    |  0.233% | 236    |  0.217% | 
 | 235  | Dugtrio            |  0.02568% | 112    |  0.083% | 93     |  0.085% | 
 | 236  | Lurantis           |  0.02497% | 329    |  0.244% | 249    |  0.228% | 
 | 237  | Sinistea           |  0.02480% | 33     |  0.024% | 24     |  0.022% | 
 | 238  | Sliggoo-Hisui      |  0.02390% | 98     |  0.073% | 83     |  0.076% | 
 | 239  | Magneton           |  0.02282% | 153    |  0.113% | 123    |  0.113% | 
 | 240  | Ariados            |  0.02194% | 365    |  0.270% | 333    |  0.306% | 
 | 241  | Squawkabilly       |  0.02189% | 83     |  0.061% | 72     |  0.066% | 
 | 242  | Sawsbuck           |  0.02179% | 112    |  0.083% | 93     |  0.085% | 
 | 243  | Haunter            |  0.02170% | 137    |  0.101% | 113    |  0.104% | 
 | 244  | Granbull           |  0.02162% | 135    |  0.100% | 113    |  0.104% | 
 | 245  | Chimecho           |  0.02150% | 92     |  0.068% | 68     |  0.062% | 
 | 246  | Victreebel         |  0.01982% | 254    |  0.188% | 203    |  0.186% | 
 | 247  | Ampharos           |  0.01957% | 99     |  0.073% | 78     |  0.072% | 
 | 248  | Lanturn            |  0.01941% | 194    |  0.144% | 165    |  0.151% | 
 | 249  | Flapple            |  0.01882% | 107    |  0.079% | 88     |  0.081% | 
 | 250  | Pikachu            |  0.01818% | 144    |  0.107% | 116    |  0.106% | 
 | 251  | Combusken          |  0.01818% | 56     |  0.041% | 49     |  0.045% | 
 | 252  | Golduck            |  0.01780% | 83     |  0.061% | 66     |  0.061% | 
 | 253  | Electivire         |  0.01744% | 377    |  0.279% | 279    |  0.256% | 
 | 254  | Clefairy           |  0.01684% | 147    |  0.109% | 137    |  0.126% | 
 | 255  | Bellossom          |  0.01668% | 83     |  0.061% | 67     |  0.061% | 
 | 256  | Banette            |  0.01651% | 66     |  0.049% | 53     |  0.049% | 
 | 257  | Basculin           |  0.01527% | 101    |  0.075% | 84     |  0.077% | 
 | 258  | Dugtrio-Alola      |  0.01479% | 150    |  0.111% | 125    |  0.115% | 
 | 259  | Tauros             |  0.01473% | 127    |  0.094% | 97     |  0.089% | 
 | 260  | Luxray             |  0.01428% | 210    |  0.156% | 156    |  0.143% | 
 | 261  | Oricorio           |  0.01401% | 85     |  0.063% | 64     |  0.059% | 
 | 262  | Snover             |  0.01282% | 21     |  0.016% | 18     |  0.017% | 
 | 263  | Girafarig          |  0.01274% | 105    |  0.078% | 82     |  0.075% | 
 | 264  | Eiscue             |  0.01148% | 148    |  0.110% | 130    |  0.119% | 
 | 265  | Toucannon          |  0.01101% | 96     |  0.071% | 73     |  0.067% | 
 | 266  | Stonjourner        |  0.01091% | 56     |  0.041% | 40     |  0.037% | 
 | 267  | Charjabug          |  0.01054% | 114    |  0.084% | 110    |  0.101% | 
 | 268  | Misdreavus         |  0.01053% | 74     |  0.055% | 58     |  0.053% | 
 | 269  | Magmortar          |  0.01040% | 135    |  0.100% | 105    |  0.096% | 
 | 270  | Dragonair          |  0.01031% | 21     |  0.016% | 17     |  0.016% | 
 | 271  | Falinks            |  0.01021% | 191    |  0.141% | 143    |  0.131% | 
 | 272  | Perrserker         |  0.00996% | 64     |  0.047% | 44     |  0.040% | 
 | 273  | Whiscash           |  0.00948% | 42     |  0.031% | 33     |  0.030% | 
 | 274  | Murkrow            |  0.00876% | 47     |  0.035% | 35     |  0.032% | 
 | 275  | Vespiquen          |  0.00854% | 42     |  0.031% | 26     |  0.024% | 
 | 276  | Dewpider           |  0.00836% | 7      |  0.005% | 6      |  0.006% | 
 | 277  | Articuno           |  0.00773% | 237    |  0.176% | 189    |  0.173% | 
 | 278  | Rabsca             |  0.00765% | 283    |  0.210% | 225    |  0.206% | 
 | 279  | Vullaby            |  0.00765% | 13     |  0.010% | 11     |  0.010% | 
 | 280  | Wooper-Paldea      |  0.00765% | 10     |  0.007% | 9      |  0.008% | 
 | 281  | Solosis            |  0.00765% | 6      |  0.004% | 4      |  0.004% | 
 | 282  | Lycanroc-Midnight  |  0.00732% | 47     |  0.035% | 39     |  0.036% | 
 | 283  | Mightyena          |  0.00716% | 52     |  0.039% | 38     |  0.035% | 
 | 284  | Pyroar             |  0.00652% | 105    |  0.078% | 79     |  0.072% | 
 | 285  | Raichu             |  0.00618% | 161    |  0.119% | 107    |  0.098% | 
 | 286  | Greedent           |  0.00618% | 81     |  0.060% | 64     |  0.059% | 
 | 287  | Furret             |  0.00610% | 173    |  0.128% | 125    |  0.115% | 
 | 288  | Tauros-Paldea-Combat |  0.00526% | 84     |  0.062% | 62     |  0.057% | 
 | 289  | Magmar             |  0.00497% | 40     |  0.030% | 35     |  0.032% | 
 | 290  | Growlithe-Hisui    |  0.00397% | 1      |  0.001% | 1      |  0.001% | 
 | 291  | Electabuzz         |  0.00388% | 33     |  0.024% | 24     |  0.022% | 
 | 292  | Gloom              |  0.00362% | 27     |  0.020% | 21     |  0.019% | 
 | 293  | Dewgong            |  0.00361% | 84     |  0.062% | 70     |  0.064% | 
 | 294  | Hippopotas         |  0.00332% | 131    |  0.097% | 123    |  0.113% | 
 | 295  | Grumpig            |  0.00326% | 78     |  0.058% | 69     |  0.063% | 
 | 296  | Quaxwell           |  0.00268% | 27     |  0.020% | 19     |  0.017% | 
 | 297  | Gabite             |  0.00266% | 106    |  0.079% | 88     |  0.081% | 
 | 298  | Oinkologne         |  0.00264% | 76     |  0.056% | 61     |  0.056% | 
 | 299  | Phione             |  0.00259% | 6      |  0.004% | 6      |  0.006% | 
 | 300  | Zorua-Hisui        |  0.00256% | 18     |  0.013% | 4      |  0.004% | 
 | 301  | Sudowoodo          |  0.00247% | 41     |  0.030% | 34     |  0.031% | 
 | 302  | Arbok              |  0.00242% | 282    |  0.209% | 212    |  0.195% | 
 | 303  | Jumpluff           |  0.00232% | 14     |  0.010% | 13     |  0.012% | 
 | 304  | Nosepass           |  0.00224% | 19     |  0.014% | 19     |  0.017% | 
 | 305  | Servine            |  0.00209% | 38     |  0.028% | 29     |  0.027% | 
 | 306  | Probopass          |  0.00195% | 82     |  0.061% | 73     |  0.067% | 
 | 307  | Persian            |  0.00193% | 74     |  0.055% | 65     |  0.060% | 
 | 308  | Pachirisu          |  0.00167% | 45     |  0.033% | 40     |  0.037% | 
 | 309  | Samurott           |  0.00155% | 86     |  0.064% | 67     |  0.061% | 
 | 310  | Sliggoo            |  0.00149% | 7      |  0.005% | 5      |  0.005% | 
 | 311  | Vulpix-Alola       |  0.00146% | 74     |  0.055% | 62     |  0.057% | 
 | 312  | Graveler-Alola     |  0.00141% | 14     |  0.010% | 10     |  0.009% | 
 | 313  | Luvdisc            |  0.00140% | 10     |  0.007% | 6      |  0.006% | 
 | 314  | Meowstic           |  0.00130% | 44     |  0.033% | 41     |  0.038% | 
 | 315  | Carkol             |  0.00129% | 8      |  0.006% | 8      |  0.007% | 
 | 316  | Vivillon           |  0.00126% | 52     |  0.039% | 32     |  0.029% | 
 | 317  | Vigoroth           |  0.00124% | 7      |  0.005% | 4      |  0.004% | 
 | 318  | Electrode          |  0.00119% | 33     |  0.024% | 27     |  0.025% | 
 | 319  | Wattrel            |  0.00117% | 2      |  0.001% | 2      |  0.002% | 
