 Total battles: 132276
 Avg. weight/team: 0.173
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 35   | Toxapex            |  5.06233% | 18859  |  7.129% | 15861  |  7.433% | 
 | 36   | Goodra-Hisui       |  4.54192% | 23287  |  8.802% | 18682  |  8.755% | 
 | 37   | Hawlucha           |  3.94370% | 14028  |  5.303% | 10383  |  4.866% | 
 | 38   | Cobalion           |  3.74590% | 4066   |  1.537% | 3637   |  1.704% | 
 | 39   | Hippowdon          |  3.71775% | 7110   |  2.688% | 6469   |  3.032% | 
 | 40   | Manaphy            |  3.52367% | 6782   |  2.564% | 5181   |  2.428% | 
 | 41   | Thundurus-Therian  |  3.48068% | 7330   |  2.771% | 5912   |  2.771% | 
 | 42   | Comfey             |  3.32664% | 7566   |  2.860% | 5566   |  2.608% | 
 | 43   | Weezing-Galar      |  3.17606% | 13976  |  5.283% | 11465  |  5.373% | 
 | 44   | Hydreigon          |  2.76177% | 8768   |  3.314% | 6862   |  3.216% | 
 | 45   | Grimmsnarl         |  2.75079% | 6475   |  2.448% | 5831   |  2.733% | 
 | 46   | Gastrodon          |  2.73036% | 6104   |  2.307% | 5249   |  2.460% | 
 | 47   | Iron Jugulis       |  2.68110% | 4361   |  1.648% | 3271   |  1.533% | 
 | 48   | Indeedee           |  2.61572% | 10498  |  3.968% | 8716   |  4.085% | 
 | 49   | Jirachi            |  2.58462% | 7192   |  2.719% | 6064   |  2.842% | 
 | 50   | Hoopa-Unbound      |  2.43649% | 7791   |  2.945% | 6022   |  2.822% | 
 | 51   | Polteageist        |  2.31128% | 6393   |  2.417% | 4598   |  2.155% | 
 | 52   | Okidogi            |  2.23666% | 3100   |  1.172% | 2539   |  1.190% | 
 | 53   | Zapdos-Galar       |  1.93045% | 3474   |  1.313% | 2825   |  1.324% | 
 | 54   | Haxorus            |  1.84254% | 8332   |  3.149% | 6024   |  2.823% | 
 | 55   | Quagsire           |  1.77486% | 5061   |  1.913% | 4328   |  2.028% | 
 | 56   | Kleavor            |  1.74292% | 5933   |  2.243% | 5292   |  2.480% | 
 | 57   | Araquanid          |  1.73093% | 6154   |  2.326% | 5581   |  2.615% | 
 | 58   | Mimikyu            |  1.72495% | 5720   |  2.162% | 4289   |  2.010% | 
 | 59   | Deoxys-Defense     |  1.71432% | 4461   |  1.686% | 3789   |  1.776% | 
 | 60   | Moltres            |  1.71039% | 3974   |  1.502% | 3263   |  1.529% | 
 | 61   | Volcanion          |  1.69858% | 4754   |  1.797% | 3851   |  1.805% | 
 | 62   | Bisharp            |  1.66077% | 4052   |  1.532% | 3076   |  1.441% | 
 | 63   | Zarude             |  1.63197% | 3343   |  1.264% | 2710   |  1.270% | 
 | 64   | Chansey            |  1.46282% | 3329   |  1.258% | 2704   |  1.267% | 
 | 65   | Maushold           |  1.42170% | 5515   |  2.085% | 4070   |  1.907% | 
 | 66   | Basculegion        |  1.41843% | 1960   |  0.741% | 1677   |  0.786% | 
 | 67   | Kingdra            |  1.41758% | 3581   |  1.354% | 2757   |  1.292% | 
 | 68   | Enamorus-Therian   |  1.38281% | 2496   |  0.943% | 1840   |  0.862% | 
 | 69   | Mienshao           |  1.27173% | 3282   |  1.241% | 2735   |  1.282% | 
 | 70   | Gengar             |  1.25670% | 6189   |  2.339% | 4697   |  2.201% | 
 | 71   | Galvantula         |  1.24421% | 5661   |  2.140% | 5163   |  2.420% | 
 | 72   | Brambleghast       |  1.17197% | 2661   |  1.006% | 2196   |  1.029% | 
 | 73   | Mew                |  1.16384% | 2847   |  1.076% | 2577   |  1.208% | 
 | 74   | Zoroark-Hisui      |  1.15706% | 4332   |  1.637% | 1658   |  0.777% | 
 | 75   | Conkeldurr         |  1.14128% | 3434   |  1.298% | 2797   |  1.311% | 
 | 76   | Ninetales          |  1.13730% | 2921   |  1.104% | 2597   |  1.217% | 
 | 77   | Forretress         |  1.10842% | 5695   |  2.153% | 5049   |  2.366% | 
 | 78   | Espeon             |  1.07296% | 2755   |  1.041% | 1988   |  0.932% | 
 | 79   | Cyclizar           |  1.05119% | 3998   |  1.511% | 3112   |  1.458% | 
 | 80   | Cresselia          |  1.02943% | 2605   |  0.985% | 1916   |  0.898% | 
 | 81   | Empoleon           |  1.02415% | 3371   |  1.274% | 2778   |  1.302% | 
 | 82   | Staraptor          |  1.01208% | 2177   |  0.823% | 1856   |  0.870% | 
 | 83   | Magnezone          |  0.98122% | 2627   |  0.993% | 2123   |  0.995% | 
 | 84   | Pawmot             |  0.97535% | 1732   |  0.655% | 1291   |  0.605% | 
 | 85   | Crawdaunt          |  0.95438% | 3410   |  1.289% | 2679   |  1.255% | 
 | 86   | Swampert           |  0.94604% | 3942   |  1.490% | 3523   |  1.651% | 
 | 87   | Regidrago          |  0.90782% | 2204   |  0.833% | 1766   |  0.828% | 
 | 88   | Terrakion          |  0.87670% | 1707   |  0.645% | 1373   |  0.643% | 
 | 89   | Amoonguss          |  0.87405% | 2757   |  1.042% | 2250   |  1.054% | 
 | 90   | Slither Wing       |  0.86636% | 2042   |  0.772% | 1652   |  0.774% | 
 | 91   | Azelf              |  0.82869% | 2471   |  0.934% | 2137   |  1.001% | 
 | 92   | Chesnaught         |  0.80053% | 2643   |  0.999% | 2218   |  1.039% | 
 | 93   | Indeedee-F         |  0.79978% | 768    |  0.290% | 709    |  0.332% | 
 | 94   | Salamence          |  0.75701% | 5652   |  2.136% | 4209   |  1.972% | 
 | 95   | Basculegion-F      |  0.75290% | 2228   |  0.842% | 1781   |  0.835% | 
 | 96   | Slowbro-Galar      |  0.73241% | 1648   |  0.623% | 1206   |  0.565% | 
 | 97   | Armarouge          |  0.72418% | 3501   |  1.323% | 2639   |  1.237% | 
 | 98   | Floatzel           |  0.68916% | 2674   |  1.011% | 2077   |  0.973% | 
 | 99   | Scream Tail        |  0.68532% | 1337   |  0.505% | 1048   |  0.491% | 
 | 100  | Necrozma           |  0.67283% | 1300   |  0.491% | 1090   |  0.511% | 
 | 101  | Umbreon            |  0.66808% | 2306   |  0.872% | 1860   |  0.872% | 
 | 102  | Breloom            |  0.65094% | 4269   |  1.614% | 3498   |  1.639% | 
 | 103  | Vileplume          |  0.62929% | 922    |  0.349% | 797    |  0.373% | 
 | 104  | Raikou             |  0.62086% | 1967   |  0.744% | 1596   |  0.748% | 
 | 105  | Talonflame         |  0.59641% | 2893   |  1.094% | 2344   |  1.098% | 
 | 106  | Thundurus          |  0.54853% | 1907   |  0.721% | 1565   |  0.733% | 
 | 107  | Scovillain         |  0.54304% | 466    |  0.176% | 361    |  0.169% | 
 | 108  | Bellibolt          |  0.51837% | 991    |  0.375% | 843    |  0.395% | 
 | 109  | Lycanroc-Dusk      |  0.50637% | 1346   |  0.509% | 1111   |  0.521% | 
 | 110  | Gyarados           |  0.49375% | 4242   |  1.603% | 3362   |  1.576% | 
 | 111  | Pincurchin         |  0.49358% | 1579   |  0.597% | 1452   |  0.680% | 
 | 112  | Porygon2           |  0.49013% | 2040   |  0.771% | 1629   |  0.763% | 
 | 113  | Gardevoir          |  0.48442% | 2055   |  0.777% | 1625   |  0.762% | 
 | 114  | Slowbro            |  0.48391% | 1829   |  0.691% | 1473   |  0.690% | 
 | 115  | Cloyster           |  0.48116% | 3245   |  1.227% | 2410   |  1.129% | 
 | 116  | Blastoise          |  0.47631% | 3104   |  1.173% | 2421   |  1.135% | 
 | 117  | Iron Leaves        |  0.46986% | 2020   |  0.764% | 1454   |  0.681% | 
 | 118  | Iron Thorns        |  0.45758% | 1377   |  0.521% | 1093   |  0.512% | 
 | 119  | Orthworm           |  0.45182% | 876    |  0.331% | 765    |  0.359% | 
 | 120  | Overqwil           |  0.44103% | 2264   |  0.856% | 1849   |  0.866% | 
 | 121  | Lilligant-Hisui    |  0.42025% | 1495   |  0.565% | 1125   |  0.527% | 
 | 122  | Braviary-Hisui     |  0.40972% | 1432   |  0.541% | 1070   |  0.501% | 
 | 123  | Tentacruel         |  0.40732% | 2182   |  0.825% | 1750   |  0.820% | 
 | 124  | Porygon-Z          |  0.37896% | 1663   |  0.629% | 1262   |  0.591% | 
 | 125  | Diancie            |  0.37523% | 1375   |  0.520% | 1113   |  0.522% | 
 | 126  | Lucario            |  0.35980% | 1843   |  0.697% | 1365   |  0.640% | 
 | 127  | Noivern            |  0.35952% | 2798   |  1.058% | 2197   |  1.030% | 
 | 128  | Sylveon            |  0.35696% | 2215   |  0.837% | 1648   |  0.772% | 
 | 129  | Entei              |  0.35678% | 1651   |  0.624% | 1315   |  0.616% | 
 | 130  | Muk-Alola          |  0.35562% | 2434   |  0.920% | 1999   |  0.937% | 
 | 131  | Suicune            |  0.33521% | 1532   |  0.579% | 1237   |  0.580% | 
 | 132  | Venusaur           |  0.31946% | 1689   |  0.638% | 1300   |  0.609% | 
 | 133  | Fezandipiti        |  0.31280% | 1371   |  0.518% | 1057   |  0.495% | 
 | 134  | Minior             |  0.31172% | 1103   |  0.417% | 748    |  0.351% | 
 | 135  | Ditto              |  0.30817% | 1329   |  0.502% | 959    |  0.449% | 
 | 136  | Snorlax            |  0.30433% | 1577   |  0.596% | 1255   |  0.588% | 
 | 137  | Infernape          |  0.29778% | 3000   |  1.134% | 2344   |  1.098% | 
 | 138  | Duraludon          |  0.29113% | 756    |  0.286% | 635    |  0.298% | 
 | 139  | Cinccino           |  0.28230% | 2988   |  1.129% | 2206   |  1.034% | 
 | 140  | Thwackey           |  0.27918% | 857    |  0.324% | 747    |  0.350% | 
 | 141  | Incineroar         |  0.27439% | 2990   |  1.130% | 2436   |  1.142% | 
 | 142  | Cetitan            |  0.26699% | 1976   |  0.747% | 1435   |  0.672% | 
 | 143  | Munkidori          |  0.26001% | 880    |  0.333% | 696    |  0.326% | 
 | 144  | Uxie               |  0.24789% | 472    |  0.178% | 411    |  0.193% | 
 | 145  | Krookodile         |  0.23104% | 1984   |  0.750% | 1573   |  0.737% | 
 | 146  | Toxicroak          |  0.22962% | 1232   |  0.466% | 1004   |  0.471% | 
 | 147  | Frosmoth           |  0.22668% | 1271   |  0.480% | 817    |  0.383% | 
 | 148  | Bronzong           |  0.22111% | 1221   |  0.462% | 1046   |  0.490% | 
 | 149  | Feraligatr         |  0.22020% | 2645   |  1.000% | 2058   |  0.964% | 
 | 150  | Reuniclus          |  0.21144% | 1542   |  0.583% | 1214   |  0.569% | 
 | 151  | Gallade            |  0.20617% | 2228   |  0.842% | 1714   |  0.803% | 
 | 152  | Kilowattrel        |  0.20539% | 1246   |  0.471% | 991    |  0.464% | 
 | 153  | Politoed           |  0.20525% | 2406   |  0.909% | 2154   |  1.009% | 
 | 154  | Dudunsparce        |  0.19368% | 559    |  0.211% | 432    |  0.202% | 
 | 155  | Chandelure         |  0.19324% | 1989   |  0.752% | 1496   |  0.701% | 
 | 156  | Morpeko            |  0.19196% | 305    |  0.115% | 260    |  0.122% | 
 | 157  | Sandslash-Alola    |  0.19119% | 1235   |  0.467% | 935    |  0.438% | 
 | 158  | Charizard          |  0.18182% | 1464   |  0.553% | 1098   |  0.515% | 
 | 159  | Vaporeon           |  0.18034% | 1261   |  0.477% | 1020   |  0.478% | 
 | 160  | Tsareena           |  0.16674% | 1046   |  0.395% | 810    |  0.380% | 
 | 161  | Lapras             |  0.16498% | 499    |  0.189% | 382    |  0.179% | 
 | 162  | Typhlosion-Hisui   |  0.16484% | 1036   |  0.392% | 766    |  0.359% | 
 | 163  | Hitmonlee          |  0.16210% | 3411   |  1.289% | 2488   |  1.166% | 
 | 164  | Iron Moth          |  0.16135% | 424    |  0.160% | 325    |  0.152% | 
 | 165  | Klefki             |  0.15929% | 1664   |  0.629% | 1501   |  0.703% | 
 | 166  | Raichu-Alola       |  0.15502% | 438    |  0.166% | 322    |  0.151% | 
 | 167  | Malamar            |  0.15352% | 767    |  0.290% | 591    |  0.277% | 
 | 168  | Heracross          |  0.14801% | 1245   |  0.471% | 932    |  0.437% | 
 | 169  | Froslass           |  0.14663% | 843    |  0.319% | 746    |  0.350% | 
 | 170  | Regice             |  0.14435% | 283    |  0.107% | 209    |  0.098% | 
 | 171  | Rotom-Heat         |  0.13847% | 1354   |  0.512% | 1153   |  0.540% | 
 | 172  | Smeargle           |  0.13567% | 1014   |  0.383% | 891    |  0.418% | 
 | 173  | Lycanroc           |  0.12343% | 608    |  0.230% | 485    |  0.227% | 
 | 174  | Drednaw            |  0.12035% | 570    |  0.215% | 439    |  0.206% | 
 | 175  | Alcremie           |  0.11665% | 398    |  0.150% | 294    |  0.138% | 
 | 176  | Torterra           |  0.11608% | 1515   |  0.573% | 1182   |  0.554% | 
 | 177  | Deoxys-Speed       |  0.11521% | 348    |  0.132% | 277    |  0.130% | 
 | 178  | Grafaiai           |  0.11497% | 903    |  0.341% | 734    |  0.344% | 
 | 179  | Carbink            |  0.11254% | 141    |  0.053% | 129    |  0.060% | 
 | 180  | Yanmega            |  0.11151% | 1332   |  0.503% | 1008   |  0.472% | 
 | 181  | Inteleon           |  0.11013% | 728    |  0.275% | 598    |  0.280% | 
 | 182  | Qwilfish-Hisui     |  0.10290% | 320    |  0.121% | 257    |  0.120% | 
 | 183  | Vikavolt           |  0.10234% | 1089   |  0.412% | 924    |  0.433% | 
 | 184  | Ludicolo           |  0.09787% | 721    |  0.273% | 567    |  0.266% | 
 | 185  | Flygon             |  0.09711% | 2013   |  0.761% | 1511   |  0.708% | 
 | 186  | Coalossal          |  0.09711% | 1297   |  0.490% | 1014   |  0.475% | 
 | 187  | Drifblim           |  0.09508% | 1115   |  0.421% | 823    |  0.386% | 
 | 188  | Wo-Chien           |  0.09418% | 765    |  0.289% | 633    |  0.297% | 
 | 189  | Revavroom          |  0.09120% | 1093   |  0.413% | 868    |  0.407% | 
 | 190  | Lanturn            |  0.08844% | 899    |  0.340% | 747    |  0.350% | 
 | 191  | Salazzle           |  0.08677% | 2120   |  0.801% | 1701   |  0.797% | 
 | 192  | Avalugg-Hisui      |  0.08551% | 206    |  0.078% | 166    |  0.078% | 
 | 193  | Hitmontop          |  0.08223% | 1230   |  0.465% | 1016   |  0.476% | 
 | 194  | Cramorant          |  0.08154% | 477    |  0.180% | 389    |  0.182% | 
 | 195  | Ambipom            |  0.08048% | 1089   |  0.412% | 892    |  0.418% | 
 | 196  | Tauros-Paldea-Aqua |  0.07869% | 276    |  0.104% | 218    |  0.102% | 
 | 197  | Registeel          |  0.07866% | 547    |  0.207% | 432    |  0.202% | 
 | 198  | Goodra             |  0.07708% | 1288   |  0.487% | 997    |  0.467% | 
 | 199  | Exeggutor-Alola    |  0.07563% | 727    |  0.275% | 549    |  0.257% | 
 | 200  | Decidueye-Hisui    |  0.07515% | 884    |  0.334% | 731    |  0.343% | 
 | 201  | Golem-Alola        |  0.07280% | 523    |  0.198% | 458    |  0.215% | 
 | 202  | Dragalge           |  0.07235% | 799    |  0.302% | 622    |  0.291% | 
 | 203  | Toedscruel         |  0.07206% | 641    |  0.242% | 542    |  0.254% | 
 | 204  | Glastrier          |  0.07195% | 546    |  0.206% | 405    |  0.190% | 
 | 205  | Whimsicott         |  0.07179% | 883    |  0.334% | 741    |  0.347% | 
 | 206  | Toxtricity         |  0.07047% | 2487   |  0.940% | 1780   |  0.834% | 
 | 207  | Palossand          |  0.06880% | 395    |  0.149% | 342    |  0.160% | 
 | 208  | Tauros-Paldea-Blaze |  0.06532% | 273    |  0.103% | 217    |  0.102% | 
 | 209  | Avalugg            |  0.06528% | 739    |  0.279% | 567    |  0.266% | 
 | 210  | Poliwrath          |  0.06518% | 568    |  0.215% | 430    |  0.202% | 
 | 211  | Hattrem            |  0.06446% | 130    |  0.049% | 110    |  0.052% | 
 | 212  | Veluza             |  0.06213% | 421    |  0.159% | 336    |  0.157% | 
 | 213  | Meloetta           |  0.06157% | 423    |  0.160% | 299    |  0.140% | 
 | 214  | Decidueye          |  0.06005% | 542    |  0.205% | 449    |  0.210% | 
 | 215  | Glimmet            |  0.05732% | 192    |  0.073% | 173    |  0.081% | 
 | 216  | Sableye            |  0.05662% | 797    |  0.301% | 655    |  0.307% | 
 | 217  | Arboliva           |  0.05628% | 613    |  0.232% | 492    |  0.231% | 
 | 218  | Sawsbuck           |  0.05320% | 347    |  0.131% | 290    |  0.136% | 
 | 219  | Milotic            |  0.05019% | 1111   |  0.420% | 856    |  0.401% | 
 | 220  | Medicham           |  0.04951% | 636    |  0.240% | 495    |  0.232% | 
 | 221  | Sandaconda         |  0.04869% | 377    |  0.143% | 300    |  0.141% | 
 | 222  | Farigiraf          |  0.04734% | 480    |  0.181% | 366    |  0.172% | 
 | 223  | Florges            |  0.04543% | 692    |  0.262% | 506    |  0.237% | 
 | 224  | Tatsugiri          |  0.04459% | 413    |  0.156% | 316    |  0.148% | 
 | 225  | Houndoom           |  0.04354% | 749    |  0.283% | 632    |  0.296% | 
 | 226  | Virizion           |  0.04164% | 383    |  0.145% | 283    |  0.133% | 
 | 227  | Tornadus           |  0.04104% | 386    |  0.146% | 304    |  0.142% | 
 | 228  | Glaceon            |  0.03999% | 387    |  0.146% | 297    |  0.139% | 
 | 229  | Trevenant          |  0.03984% | 520    |  0.197% | 434    |  0.203% | 
 | 230  | Dugtrio-Alola      |  0.03962% | 125    |  0.047% | 95     |  0.045% | 
 | 231  | Samurott           |  0.03811% | 125    |  0.047% | 104    |  0.049% | 
 | 232  | Brute Bonnet       |  0.03593% | 431    |  0.163% | 310    |  0.145% | 
 | 233  | Mabosstiff         |  0.03522% | 317    |  0.120% | 253    |  0.119% | 
 | 234  | Crabominable       |  0.03425% | 255    |  0.096% | 161    |  0.075% | 
 | 235  | Typhlosion         |  0.03343% | 609    |  0.230% | 480    |  0.225% | 
 | 236  | Scyther            |  0.03326% | 368    |  0.139% | 271    |  0.127% | 
 | 237  | Dusclops           |  0.03275% | 445    |  0.168% | 384    |  0.180% | 
 | 238  | Houndstone         |  0.03242% | 547    |  0.207% | 401    |  0.188% | 
 | 239  | Jolteon            |  0.03109% | 989    |  0.374% | 795    |  0.373% | 
 | 240  | Copperajah         |  0.03044% | 218    |  0.082% | 175    |  0.082% | 
 | 241  | Arcanine           |  0.03035% | 596    |  0.225% | 469    |  0.220% | 
 | 242  | Spidops            |  0.02995% | 563    |  0.213% | 514    |  0.241% | 
 | 243  | Flamigo            |  0.02882% | 240    |  0.091% | 182    |  0.085% | 
 | 244  | Hoopa              |  0.02880% | 232    |  0.088% | 180    |  0.084% | 
 | 245  | Cacturne           |  0.02867% | 258    |  0.098% | 172    |  0.081% | 
 | 246  | Masquerain         |  0.02831% | 519    |  0.196% | 449    |  0.210% | 
 | 247  | Rampardos          |  0.02810% | 442    |  0.167% | 205    |  0.096% | 
 | 248  | Clawitzer          |  0.02549% | 449    |  0.170% | 323    |  0.151% | 
 | 249  | Bastiodon          |  0.02535% | 413    |  0.156% | 326    |  0.153% | 
 | 250  | Sunflora           |  0.02320% | 76     |  0.029% | 63     |  0.030% | 
 | 251  | Spiritomb          |  0.02314% | 331    |  0.125% | 295    |  0.138% | 
 | 252  | Appletun           |  0.02285% | 215    |  0.081% | 163    |  0.076% | 
 | 253  | Pikachu            |  0.02278% | 613    |  0.232% | 503    |  0.236% | 
 | 254  | Naclstack          |  0.02207% | 154    |  0.058% | 130    |  0.061% | 
 | 255  | Cryogonal          |  0.02156% | 505    |  0.191% | 386    |  0.181% | 
 | 256  | Dugtrio            |  0.02113% | 262    |  0.099% | 190    |  0.089% | 
 | 257  | Slaking            |  0.02001% | 763    |  0.288% | 593    |  0.278% | 
 | 258  | Delphox            |  0.01865% | 586    |  0.222% | 484    |  0.227% | 
 | 259  | Leavanny           |  0.01848% | 294    |  0.111% | 240    |  0.112% | 
 | 260  | Eiscue             |  0.01748% | 258    |  0.098% | 206    |  0.097% | 
 | 261  | Golduck            |  0.01745% | 144    |  0.054% | 114    |  0.053% | 
 | 262  | Sandslash          |  0.01737% | 197    |  0.074% | 160    |  0.075% | 
 | 263  | Ribombee           |  0.01722% | 199    |  0.075% | 186    |  0.087% | 
 | 264  | Piloswine          |  0.01702% | 81     |  0.031% | 71     |  0.033% | 
 | 265  | Hitmonchan         |  0.01687% | 417    |  0.158% | 326    |  0.153% | 
 | 266  | Golem              |  0.01679% | 748    |  0.283% | 623    |  0.292% | 
 | 267  | Weezing            |  0.01651% | 140    |  0.053% | 122    |  0.057% | 
 | 268  | Sceptile           |  0.01587% | 1051   |  0.397% | 827    |  0.388% | 
 | 269  | Golurk             |  0.01584% | 581    |  0.220% | 446    |  0.209% | 
 | 270  | Skuntank           |  0.01578% | 69     |  0.026% | 57     |  0.027% | 
 | 271  | Altaria            |  0.01543% | 478    |  0.181% | 372    |  0.174% | 
 | 272  | Electivire         |  0.01515% | 482    |  0.182% | 384    |  0.180% | 
 | 273  | Luxray             |  0.01473% | 449    |  0.170% | 339    |  0.159% | 
 | 274  | Honchkrow          |  0.01465% | 417    |  0.158% | 335    |  0.157% | 
 | 275  | Oricorio-Pom-Pom   |  0.01441% | 318    |  0.120% | 233    |  0.109% | 
 | 276  | Electrode-Hisui    |  0.01421% | 968    |  0.366% | 824    |  0.386% | 
 | 277  | Venomoth           |  0.01259% | 149    |  0.056% | 101    |  0.047% | 
 | 278  | Emboar             |  0.01249% | 632    |  0.239% | 467    |  0.219% | 
 | 279  | Tauros             |  0.01182% | 225    |  0.085% | 177    |  0.083% | 
 | 280  | Sneasel            |  0.01110% | 104    |  0.039% | 83     |  0.039% | 
 | 281  | Magmortar          |  0.01101% | 240    |  0.091% | 181    |  0.085% | 
 | 282  | Articuno-Galar     |  0.01096% | 251    |  0.095% | 193    |  0.090% | 
 | 283  | Regirock           |  0.01079% | 454    |  0.172% | 387    |  0.181% | 
 | 284  | Abomasnow          |  0.01079% | 639    |  0.242% | 564    |  0.264% | 
 | 285  | Granbull           |  0.01036% | 128    |  0.048% | 93     |  0.044% | 
 | 286  | Gumshoos           |  0.00957% | 26     |  0.010% | 21     |  0.010% | 
 | 287  | Hariyama           |  0.00935% | 361    |  0.136% | 303    |  0.142% | 
 | 288  | Magneton           |  0.00928% | 164    |  0.062% | 125    |  0.059% | 
 | 289  | Beartic            |  0.00881% | 569    |  0.215% | 424    |  0.199% | 
 | 290  | Mesprit            |  0.00860% | 159    |  0.060% | 132    |  0.062% | 
 | 291  | Probopass          |  0.00844% | 73     |  0.028% | 65     |  0.030% | 
 | 292  | Scrafty            |  0.00833% | 382    |  0.144% | 316    |  0.148% | 
 | 293  | Shaymin            |  0.00773% | 119    |  0.045% | 91     |  0.043% | 
 | 294  | Arbok              |  0.00740% | 179    |  0.068% | 139    |  0.065% | 
 | 295  | Braviary           |  0.00706% | 205    |  0.077% | 160    |  0.075% | 
 | 296  | Dipplin            |  0.00660% | 369    |  0.139% | 284    |  0.133% | 
 | 297  | Rotom-Mow          |  0.00657% | 308    |  0.116% | 261    |  0.122% | 
 | 298  | Dusknoir           |  0.00650% | 282    |  0.107% | 211    |  0.099% | 
 | 299  | Rabsca             |  0.00634% | 204    |  0.077% | 130    |  0.061% | 
 | 300  | Klawf              |  0.00607% | 189    |  0.071% | 142    |  0.067% | 
 | 301  | Gligar             |  0.00594% | 238    |  0.090% | 206    |  0.097% | 
 | 302  | Eelektross         |  0.00580% | 710    |  0.268% | 581    |  0.272% | 
 | 303  | Ariados            |  0.00578% | 507    |  0.192% | 429    |  0.201% | 
 | 304  | Mismagius          |  0.00578% | 371    |  0.140% | 298    |  0.140% | 
 | 305  | Victreebel         |  0.00571% | 121    |  0.046% | 95     |  0.045% | 
 | 306  | Noctowl            |  0.00569% | 79     |  0.030% | 62     |  0.029% | 
 | 307  | Flareon            |  0.00561% | 172    |  0.065% | 121    |  0.057% | 
 | 308  | Illumise           |  0.00556% | 103    |  0.039% | 77     |  0.036% | 
 | 309  | Mudsdale           |  0.00554% | 481    |  0.182% | 405    |  0.190% | 
 | 310  | Clefairy           |  0.00551% | 35     |  0.013% | 30     |  0.014% | 
 | 311  | Zoroark            |  0.00506% | 323    |  0.122% | 176    |  0.082% | 
 | 312  | Oricorio-Sensu     |  0.00488% | 104    |  0.039% | 63     |  0.030% | 
 | 313  | Toucannon          |  0.00469% | 185    |  0.070% | 141    |  0.066% | 
 | 314  | Meganium           |  0.00463% | 240    |  0.091% | 176    |  0.082% | 
 | 315  | Squawkabilly       |  0.00451% | 88     |  0.033% | 79     |  0.037% | 
