 Total battles: 28450
 Avg. weight/team: 0.22
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 89   | Fletchling         |  0.29044% | 498    |  0.875% | 399    |  0.861% | 
 | 90   | Greavard           |  0.28810% | 186    |  0.327% | 162    |  0.350% | 
 | 91   | Wooper             |  0.27837% | 469    |  0.824% | 373    |  0.805% | 
 | 92   | Deerling           |  0.27563% | 814    |  1.431% | 632    |  1.364% | 
 | 93   | Eevee              |  0.27306% | 928    |  1.631% | 683    |  1.474% | 
 | 94   | Oddish             |  0.25980% | 407    |  0.715% | 291    |  0.628% | 
 | 95   | Solosis            |  0.25836% | 667    |  1.172% | 494    |  1.066% | 
 | 96   | Ducklett           |  0.25208% | 226    |  0.397% | 167    |  0.360% | 
 | 97   | Meowth-Alola       |  0.23603% | 483    |  0.849% | 394    |  0.850% | 
 | 98   | Chimchar           |  0.23189% | 509    |  0.895% | 445    |  0.961% | 
 | 99   | Poltchageist       |  0.22234% | 235    |  0.413% | 180    |  0.389% | 
 | 100  | Bronzor            |  0.21954% | 981    |  1.724% | 864    |  1.865% | 
 | 101  | Nosepass           |  0.19582% | 871    |  1.531% | 735    |  1.587% | 
 | 102  | Fidough            |  0.19107% | 155    |  0.272% | 131    |  0.283% | 
 | 103  | Scorbunny          |  0.18818% | 525    |  0.923% | 436    |  0.941% | 
 | 104  | Barboach           |  0.17984% | 474    |  0.833% | 374    |  0.807% | 
 | 105  | Cetoddle           |  0.17891% | 1206   |  2.120% | 971    |  2.096% | 
 | 106  | Fomantis           |  0.17128% | 606    |  1.065% | 468    |  1.010% | 
 | 107  | Nacli              |  0.16713% | 79     |  0.139% | 71     |  0.153% | 
 | 108  | Slugma             |  0.16673% | 244    |  0.429% | 222    |  0.479% | 
 | 109  | Froakie            |  0.16552% | 633    |  1.112% | 532    |  1.148% | 
 | 110  | Joltik             |  0.16378% | 495    |  0.870% | 407    |  0.879% | 
 | 111  | Clauncher          |  0.16006% | 919    |  1.615% | 749    |  1.617% | 
 | 112  | Sobble             |  0.15911% | 201    |  0.353% | 170    |  0.367% | 
 | 113  | Dewpider           |  0.15452% | 886    |  1.557% | 713    |  1.539% | 
 | 114  | Bagon              |  0.14891% | 871    |  1.531% | 672    |  1.451% | 
 | 115  | Zorua              |  0.14676% | 473    |  0.831% | 276    |  0.596% | 
 | 116  | Growlithe          |  0.12724% | 460    |  0.808% | 364    |  0.786% | 
 | 117  | Blitzle            |  0.12096% | 608    |  1.069% | 508    |  1.097% | 
 | 118  | Wooper-Paldea      |  0.11900% | 361    |  0.634% | 311    |  0.671% | 
 | 119  | Ekans              |  0.11270% | 200    |  0.351% | 169    |  0.365% | 
 | 120  | Sandygast          |  0.10548% | 346    |  0.608% | 269    |  0.581% | 
 | 121  | Chingling          |  0.10433% | 214    |  0.376% | 168    |  0.363% | 
 | 122  | Sprigatito         |  0.10041% | 326    |  0.573% | 272    |  0.587% | 
 | 123  | Maschiff           |  0.10013% | 246    |  0.432% | 201    |  0.434% | 
 | 124  | Flabebe            |  0.09996% | 118    |  0.207% | 96     |  0.207% | 
 | 125  | Surskit            |  0.09612% | 289    |  0.508% | 207    |  0.447% | 
 | 126  | Chikorita          |  0.09543% | 164    |  0.288% | 138    |  0.298% | 
 | 127  | Sinistea           |  0.09536% | 108    |  0.190% | 94     |  0.203% | 
 | 128  | Poliwag            |  0.09401% | 159    |  0.279% | 122    |  0.263% | 
 | 129  | Duskull            |  0.09288% | 675    |  1.186% | 535    |  1.155% | 
 | 130  | Finizen            |  0.08776% | 171    |  0.301% | 143    |  0.309% | 
 | 131  | Drowzee            |  0.08767% | 270    |  0.475% | 218    |  0.471% | 
 | 132  | Venonat            |  0.08549% | 77     |  0.135% | 65     |  0.140% | 
 | 133  | Petilil            |  0.08328% | 55     |  0.097% | 47     |  0.101% | 
 | 134  | Litleo             |  0.08290% | 427    |  0.750% | 337    |  0.727% | 
 | 135  | Pikipek            |  0.08107% | 174    |  0.306% | 132    |  0.285% | 
 | 136  | Pineco             |  0.08014% | 511    |  0.898% | 451    |  0.974% | 
 | 137  | Exeggcute          |  0.07638% | 185    |  0.325% | 148    |  0.319% | 
 | 138  | Dreepy             |  0.07301% | 269    |  0.473% | 217    |  0.468% | 
 | 139  | Skrelp             |  0.07200% | 217    |  0.381% | 190    |  0.410% | 
 | 140  | Hoppip             |  0.07155% | 121    |  0.213% | 103    |  0.222% | 
 | 141  | Litwick            |  0.06941% | 248    |  0.436% | 203    |  0.438% | 
 | 142  | Mankey             |  0.06200% | 473    |  0.831% | 393    |  0.848% | 
 | 143  | Arrokuda           |  0.06028% | 780    |  1.371% | 642    |  1.386% | 
 | 144  | Voltorb            |  0.06017% | 420    |  0.738% | 374    |  0.807% | 
 | 145  | Slowpoke-Galar     |  0.05900% | 209    |  0.367% | 174    |  0.376% | 
 | 146  | Cacnea             |  0.05693% | 679    |  1.193% | 571    |  1.233% | 
 | 147  | Piplup             |  0.05587% | 117    |  0.206% | 100    |  0.216% | 
 | 148  | Bounsweet          |  0.05378% | 74     |  0.130% | 61     |  0.132% | 
 | 149  | Golett             |  0.05266% | 353    |  0.620% | 291    |  0.628% | 
 | 150  | Ralts              |  0.05113% | 188    |  0.330% | 151    |  0.326% | 
 | 151  | Fennekin           |  0.05112% | 251    |  0.441% | 208    |  0.449% | 
 | 152  | Geodude-Alola      |  0.04671% | 507    |  0.891% | 416    |  0.898% | 
 | 153  | Geodude            |  0.04614% | 268    |  0.471% | 243    |  0.525% | 
 | 154  | Yungoos            |  0.04354% | 114    |  0.200% | 81     |  0.175% | 
 | 155  | Bergmite           |  0.04321% | 354    |  0.622% | 284    |  0.613% | 
 | 156  | Shuppet            |  0.04307% | 59     |  0.104% | 56     |  0.121% | 
 | 157  | Frigibax           |  0.04158% | 298    |  0.524% | 209    |  0.451% | 
 | 158  | Lotad              |  0.04060% | 86     |  0.151% | 72     |  0.155% | 
 | 159  | Goomy              |  0.03871% | 138    |  0.243% | 113    |  0.244% | 
 | 160  | Phantump           |  0.03606% | 177    |  0.311% | 147    |  0.317% | 
 | 161  | Seel               |  0.03155% | 92     |  0.162% | 78     |  0.168% | 
 | 162  | Rolycoly           |  0.03096% | 94     |  0.165% | 71     |  0.153% | 
 | 163  | Cufant             |  0.03003% | 339    |  0.596% | 273    |  0.589% | 
 | 164  | Wiglett            |  0.02869% | 153    |  0.269% | 126    |  0.272% | 
 | 165  | Cubchoo            |  0.02774% | 221    |  0.388% | 173    |  0.373% | 
 | 166  | Skiddo             |  0.02660% | 276    |  0.485% | 218    |  0.471% | 
 | 167  | Popplio            |  0.02508% | 114    |  0.200% | 93     |  0.201% | 
 | 168  | Rowlet             |  0.02325% | 278    |  0.489% | 226    |  0.488% | 
 | 169  | Shieldon           |  0.02274% | 302    |  0.531% | 269    |  0.581% | 
 | 170  | Espurr             |  0.02260% | 261    |  0.459% | 232    |  0.501% | 
 | 171  | Gimmighoul-Roaming |  0.02230% | 78     |  0.137% | 58     |  0.125% | 
 | 172  | Makuhita           |  0.01951% | 406    |  0.714% | 283    |  0.611% | 
 | 173  | Swablu             |  0.01879% | 141    |  0.248% | 112    |  0.242% | 
 | 174  | Starly             |  0.01677% | 117    |  0.206% | 96     |  0.207% | 
 | 175  | Shinx              |  0.01676% | 142    |  0.250% | 110    |  0.237% | 
 | 176  | Gimmighoul         |  0.01663% | 229    |  0.402% | 162    |  0.350% | 
 | 177  | Swinub             |  0.01650% | 211    |  0.371% | 185    |  0.399% | 
 | 178  | Finneon            |  0.01631% | 136    |  0.239% | 114    |  0.246% | 
 | 179  | Pichu              |  0.01631% | 192    |  0.337% | 158    |  0.341% | 
 | 180  | Applin             |  0.01594% | 335    |  0.589% | 267    |  0.576% | 
 | 181  | Rellor             |  0.01450% | 43     |  0.076% | 33     |  0.071% | 
 | 182  | Beldum             |  0.01370% | 321    |  0.564% | 241    |  0.520% | 
 | 183  | Jangmo-o           |  0.01319% | 144    |  0.253% | 115    |  0.248% | 
 | 184  | Smoliv             |  0.01193% | 63     |  0.111% | 47     |  0.101% | 
 | 185  | Tepig              |  0.01105% | 11     |  0.019% | 8      |  0.017% | 
 | 186  | Bonsly             |  0.01042% | 213    |  0.374% | 191    |  0.412% | 
 | 187  | Tadbulb            |  0.01015% | 17     |  0.030% | 12     |  0.026% | 
 | 188  | Spoink             |  0.01006% | 94     |  0.165% | 78     |  0.168% | 
 | 189  | Tarountula         |  0.00975% | 60     |  0.105% | 50     |  0.108% | 
 | 190  | Sunkern            |  0.00935% | 28     |  0.049% | 24     |  0.052% | 
 | 191  | Mareep             |  0.00917% | 87     |  0.153% | 78     |  0.168% | 
 | 192  | Gulpin             |  0.00883% | 100    |  0.176% | 87     |  0.188% | 
 | 193  | Happiny            |  0.00788% | 104    |  0.183% | 89     |  0.192% | 
 | 194  | Charcadet          |  0.00778% | 159    |  0.279% | 138    |  0.298% | 
 | 195  | Rockruff           |  0.00721% | 65     |  0.114% | 48     |  0.104% | 
 | 196  | Cleffa             |  0.00697% | 305    |  0.536% | 262    |  0.566% | 
 | 197  | Oshawott           |  0.00680% | 85     |  0.149% | 74     |  0.160% | 
 | 198  | Varoom             |  0.00522% | 143    |  0.251% | 128    |  0.276% | 
 | 199  | Deino              |  0.00500% | 133    |  0.234% | 106    |  0.229% | 
 | 200  | Snom               |  0.00493% | 35     |  0.062% | 30     |  0.065% | 
 | 201  | Capsakid           |  0.00371% | 42     |  0.074% | 37     |  0.080% | 
 | 202  | Magikarp           |  0.00319% | 61     |  0.107% | 51     |  0.110% | 
 | 203  | Mudkip             |  0.00293% | 83     |  0.146% | 72     |  0.155% | 
 | 204  | Igglybuff          |  0.00272% | 73     |  0.128% | 60     |  0.130% | 
 | 205  | Spinarak           |  0.00242% | 43     |  0.076% | 38     |  0.082% | 
 | 206  | Tyrogue            |  0.00192% | 168    |  0.295% | 140    |  0.302% | 
 | 207  | Skwovet            |  0.00164% | 59     |  0.104% | 43     |  0.093% | 
 | 208  | Rookidee           |  0.00110% | 51     |  0.090% | 39     |  0.084% | 
 | 209  | Noibat             |  0.00106% | 188    |  0.330% | 149    |  0.322% | 
 | 210  | Tandemaus          |  0.00103% | 83     |  0.146% | 66     |  0.142% | 
 | 211  | Kricketot          |  0.00090% | 10     |  0.018% | 8      |  0.017% | 
 | 212  | Feebas             |  0.00070% | 66     |  0.116% | 60     |  0.130% | 
 | 213  | Lechonk            |  0.00064% | 49     |  0.086% | 40     |  0.086% | 
 | 214  | Pawmi              |  0.00064% | 99     |  0.174% | 87     |  0.188% | 
 | 215  | Snorunt            |  0.00057% | 38     |  0.067% | 33     |  0.071% | 
 | 216  | Poochyena          |  0.00054% | 25     |  0.044% | 15     |  0.032% | 
 | 217  | Tynamo             |  0.00028% | 28     |  0.049% | 23     |  0.050% | 
 | 218  | Sewaddle           |  0.00027% | 25     |  0.044% | 20     |  0.043% | 
 | 219  | Grubbin            |  0.00027% | 26     |  0.046% | 21     |  0.045% | 
 | 220  | Combee             |  0.00024% | 38     |  0.067% | 32     |  0.069% | 
 | 221  | Cosmog             |  0.00015% | 14     |  0.025% | 10     |  0.022% | 
 | 222  | Sentret            |  0.00012% | 47     |  0.083% | 35     |  0.076% | 
 | 223  | Toxel              |  0.00011% | 52     |  0.091% | 45     |  0.097% | 
 | 224  | Milcery            |  0.00008% | 26     |  0.046% | 23     |  0.050% | 
 | 225  | Hoothoot           |  0.00001% | 78     |  0.137% | 64     |  0.138% | 
 | 226  | Scatterbug         |  0.00000% | 5      |  0.009% | 4      |  0.009% | 
 | 227  | Seedot             |  0.00000% | 16     |  0.028% | 12     |  0.026% | 
 | 228  | Slakoth            |  0.00000% | 2      |  0.004% | 2      |  0.004% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
