 Total battles: 1163829
 Avg. weight/team: 0.057
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 42   | Ribombee           |  4.33960% | 114804 |  4.932% | 104536 |  5.752% | 
 | 43   | Torkoal            |  4.17425% | 160745 |  6.906% | 147077 |  8.093% | 
 | 44   | Skeledirge         |  4.04157% | 98803  |  4.245% | 76292  |  4.198% | 
 | 45   | Moltres            |  3.91181% | 30831  |  1.325% | 26611  |  1.464% | 
 | 46   | Ogerpon            |  3.30398% | 32472  |  1.395% | 25053  |  1.379% | 
 | 47   | Ninetales-Alola    |  2.69208% | 84015  |  3.609% | 72515  |  3.990% | 
 | 48   | Serperior          |  2.67715% | 153068 |  6.576% | 112843 |  6.209% | 
 | 49   | Weezing-Galar      |  2.55810% | 41131  |  1.767% | 34105  |  1.877% | 
 | 50   | Garchomp           |  2.40916% | 97385  |  4.184% | 78723  |  4.332% | 
 | 51   | Ursaluna           |  2.40112% | 51874  |  2.229% | 41697  |  2.294% | 
 | 52   | Ceruledge          |  2.30367% | 80573  |  3.462% | 61684  |  3.394% | 
 | 53   | Manaphy            |  2.26346% | 29921  |  1.285% | 22673  |  1.248% | 
 | 54   | Amoonguss          |  2.24653% | 26309  |  1.130% | 20423  |  1.124% | 
 | 55   | Pelipper           |  2.15658% | 69265  |  2.976% | 63309  |  3.484% | 
 | 56   | Hawlucha           |  2.11904% | 53392  |  2.294% | 38168  |  2.100% | 
 | 57   | Hoopa-Unbound      |  2.08156% | 47909  |  2.058% | 37738  |  2.076% | 
 | 58   | Toxapex            |  2.06562% | 68765  |  2.954% | 55841  |  3.073% | 
 | 59   | Scizor             |  2.03852% | 92225  |  3.962% | 75095  |  4.132% | 
 | 60   | Iron Boulder       |  2.03643% | 62795  |  2.698% | 42944  |  2.363% | 
 | 61   | Iron Hands         |  1.93434% | 50087  |  2.152% | 38830  |  2.137% | 
 | 62   | Ogerpon-Cornerstone |  1.88462% | 31994  |  1.375% | 24750  |  1.362% | 
 | 63   | Excadrill          |  1.81725% | 58974  |  2.534% | 46067  |  2.535% | 
 | 64   | Zapdos             |  1.62864% | 64233  |  2.760% | 52495  |  2.888% | 
 | 65   | Volcanion          |  1.62366% | 23345  |  1.003% | 19511  |  1.074% | 
 | 66   | Tinkaton           |  1.56481% | 22630  |  0.972% | 18827  |  1.036% | 
 | 67   | Rotom-Wash         |  1.48945% | 61130  |  2.626% | 52195  |  2.872% | 
 | 68   | Barraskewda        |  1.46976% | 40334  |  1.733% | 32018  |  1.762% | 
 | 69   | Tyranitar          |  1.44622% | 58201  |  2.500% | 48923  |  2.692% | 
 | 70   | Hydrapple          |  1.43364% | 37790  |  1.624% | 27910  |  1.536% | 
 | 71   | Greninja           |  1.41687% | 74846  |  3.216% | 57957  |  3.189% | 
 | 72   | Sinistcha          |  1.39315% | 32378  |  1.391% | 25022  |  1.377% | 
 | 73   | Cresselia          |  1.30504% | 17259  |  0.741% | 13413  |  0.738% | 
 | 74   | Latios             |  1.21845% | 36282  |  1.559% | 28368  |  1.561% | 
 | 75   | Lilligant-Hisui    |  1.21359% | 40188  |  1.727% | 30040  |  1.653% | 
 | 76   | Tornadus-Therian   |  1.15284% | 26803  |  1.152% | 22535  |  1.240% | 
 | 77   | Blaziken           |  1.13857% | 63206  |  2.715% | 47104  |  2.592% | 
 | 78   | Azumarill          |  1.10017% | 37051  |  1.592% | 30213  |  1.662% | 
 | 79   | Goodra-Hisui       |  1.08651% | 48936  |  2.102% | 39422  |  2.169% | 
 | 80   | Mandibuzz          |  1.07707% | 26368  |  1.133% | 21168  |  1.165% | 
 | 81   | Latias             |  0.93992% | 36833  |  1.582% | 26513  |  1.459% | 
 | 82   | Indeedee           |  0.93913% | 22157  |  0.952% | 18972  |  1.044% | 
 | 83   | Thundurus-Therian  |  0.90168% | 24408  |  1.049% | 19315  |  1.063% | 
 | 84   | Pecharunt          |  0.87710% | 45241  |  1.944% | 35316  |  1.943% | 
 | 85   | Talonflame         |  0.87587% | 20396  |  0.876% | 15870  |  0.873% | 
 | 86   | Grimmsnarl         |  0.85364% | 41280  |  1.773% | 35774  |  1.968% | 
 | 87   | Keldeo             |  0.84315% | 26299  |  1.130% | 21675  |  1.193% | 
 | 88   | Arcanine-Hisui     |  0.80938% | 33833  |  1.454% | 25626  |  1.410% | 
 | 89   | Lokix              |  0.78962% | 24312  |  1.044% | 19574  |  1.077% | 
 | 90   | Maushold           |  0.78484% | 37017  |  1.590% | 27601  |  1.519% | 
 | 91   | Mamoswine          |  0.64988% | 22649  |  0.973% | 18365  |  1.011% | 
 | 92   | Klefki             |  0.59494% | 11678  |  0.502% | 10118  |  0.557% | 
 | 93   | Sandy Shocks       |  0.57426% | 21757  |  0.935% | 17717  |  0.975% | 
 | 94   | Araquanid          |  0.57265% | 28419  |  1.221% | 25183  |  1.386% | 
 | 95   | Slither Wing       |  0.54302% | 12865  |  0.553% | 10098  |  0.556% | 
 | 96   | Gengar             |  0.53552% | 34915  |  1.500% | 26432  |  1.454% | 
 | 97   | Mimikyu            |  0.48285% | 29446  |  1.265% | 21898  |  1.205% | 
 | 98   | Ditto              |  0.47459% | 20821  |  0.895% | 15043  |  0.828% | 
 | 99   | Comfey             |  0.46527% | 21781  |  0.936% | 16058  |  0.884% | 
 | 100  | Muk-Alola          |  0.38634% | 16083  |  0.691% | 13429  |  0.739% | 
 | 101  | Venusaur           |  0.37679% | 37493  |  1.611% | 28904  |  1.590% | 
 | 102  | Scream Tail        |  0.36786% | 9207   |  0.396% | 7258   |  0.399% | 
 | 103  | Necrozma           |  0.36701% | 9003   |  0.387% | 7074   |  0.389% | 
 | 104  | Kommo-o            |  0.36377% | 24566  |  1.055% | 17285  |  0.951% | 
 | 105  | Jirachi            |  0.35855% | 14803  |  0.636% | 11470  |  0.631% | 
 | 106  | Wo-Chien           |  0.35545% | 7059   |  0.303% | 5643   |  0.310% | 
 | 107  | Ninetales          |  0.34786% | 12206  |  0.524% | 10251  |  0.564% | 
 | 108  | Typhlosion-Hisui   |  0.34026% | 12286  |  0.528% | 8900   |  0.490% | 
 | 109  | Okidogi            |  0.33525% | 10460  |  0.449% | 8151   |  0.448% | 
 | 110  | Empoleon           |  0.33291% | 19241  |  0.827% | 15480  |  0.852% | 
 | 111  | Basculegion        |  0.32791% | 8630   |  0.371% | 6756   |  0.372% | 
 | 112  | Pincurchin         |  0.32765% | 11631  |  0.500% | 10569  |  0.582% | 
 | 113  | Chesnaught         |  0.32478% | 10054  |  0.432% | 7950   |  0.437% | 
 | 114  | Breloom            |  0.32263% | 17666  |  0.759% | 13444  |  0.740% | 
 | 115  | Thundurus          |  0.31743% | 11614  |  0.499% | 9692   |  0.533% | 
 | 116  | Polteageist        |  0.30852% | 18909  |  0.812% | 14341  |  0.789% | 
 | 117  | Magnezone          |  0.30582% | 16908  |  0.726% | 13250  |  0.729% | 
 | 118  | Quaquaval          |  0.30458% | 42807  |  1.839% | 32916  |  1.811% | 
 | 119  | Iron Jugulis       |  0.29377% | 8884   |  0.382% | 6680   |  0.368% | 
 | 120  | Gallade            |  0.28343% | 15747  |  0.677% | 11643  |  0.641% | 
 | 121  | Pawmot             |  0.28007% | 13633  |  0.586% | 9650   |  0.531% | 
 | 122  | Hydreigon          |  0.27447% | 17088  |  0.734% | 12958  |  0.713% | 
 | 123  | Enamorus-Therian   |  0.26762% | 7451   |  0.320% | 5781   |  0.318% | 
 | 124  | Kingdra            |  0.26469% | 14617  |  0.628% | 11150  |  0.614% | 
 | 125  | Armarouge          |  0.25243% | 16886  |  0.725% | 12526  |  0.689% | 
 | 126  | Porygon-Z          |  0.24908% | 16376  |  0.704% | 12190  |  0.671% | 
 | 127  | Moltres-Galar      |  0.24906% | 22369  |  0.961% | 16920  |  0.931% | 
 | 128  | Hippowdon          |  0.24463% | 10166  |  0.437% | 8680   |  0.478% | 
 | 129  | Zapdos-Galar       |  0.24122% | 9389   |  0.403% | 7432   |  0.409% | 
 | 130  | Haxorus            |  0.23540% | 19214  |  0.825% | 13262  |  0.730% | 
 | 131  | Muk                |  0.22672% | 5104   |  0.219% | 3970   |  0.218% | 
 | 132  | Glastrier          |  0.22650% | 5225   |  0.224% | 4031   |  0.222% | 
 | 133  | Reuniclus          |  0.21888% | 9338   |  0.401% | 6722   |  0.370% | 
 | 134  | Deoxys-Defense     |  0.21674% | 13691  |  0.588% | 11200  |  0.616% | 
 | 135  | Staraptor          |  0.20976% | 12524  |  0.538% | 10210  |  0.562% | 
 | 136  | Overqwil           |  0.20673% | 9497   |  0.408% | 7673   |  0.422% | 
 | 137  | Porygon2           |  0.19804% | 12196  |  0.524% | 9534   |  0.525% | 
 | 138  | Salamence          |  0.19138% | 19562  |  0.840% | 14601  |  0.803% | 
 | 139  | Chansey            |  0.18209% | 10786  |  0.463% | 7887   |  0.434% | 
 | 140  | Cloyster           |  0.18197% | 20140  |  0.865% | 15522  |  0.854% | 
 | 141  | Braviary-Hisui     |  0.17491% | 11966  |  0.514% | 8876   |  0.488% | 
 | 142  | Munkidori          |  0.17350% | 4246   |  0.182% | 3460   |  0.190% | 
 | 143  | Blastoise          |  0.16377% | 22718  |  0.976% | 17131  |  0.943% | 
 | 144  | Farigiraf          |  0.16292% | 3556   |  0.153% | 2614   |  0.144% | 
 | 145  | Mew                |  0.16216% | 12091  |  0.519% | 9442   |  0.520% | 
 | 146  | Jolteon            |  0.16021% | 12420  |  0.534% | 9557   |  0.526% | 
 | 147  | Slowking           |  0.15450% | 12927  |  0.555% | 10421  |  0.573% | 
 | 148  | Milotic            |  0.14498% | 15234  |  0.654% | 11806  |  0.650% | 
 | 149  | Metagross          |  0.13837% | 33320  |  1.431% | 26287  |  1.446% | 
 | 150  | Gardevoir          |  0.13715% | 18764  |  0.806% | 13892  |  0.764% | 
 | 151  | Iron Leaves        |  0.13632% | 4638   |  0.199% | 3295   |  0.181% | 
 | 152  | Regidrago          |  0.13403% | 8579   |  0.369% | 6317   |  0.348% | 
 | 153  | Diancie            |  0.13289% | 6918   |  0.297% | 5437   |  0.299% | 
 | 154  | Conkeldurr         |  0.13052% | 15582  |  0.669% | 12244  |  0.674% | 
 | 155  | Fezandipiti        |  0.13002% | 6997   |  0.301% | 5531   |  0.304% | 
 | 156  | Brambleghast       |  0.12809% | 4512   |  0.194% | 3473   |  0.191% | 
 | 157  | Politoed           |  0.12590% | 7880   |  0.339% | 6795   |  0.374% | 
 | 158  | Duraludon          |  0.12442% | 4920   |  0.211% | 3749   |  0.206% | 
 | 159  | Suicune            |  0.12437% | 7168   |  0.308% | 5644   |  0.311% | 
 | 160  | Mudsdale           |  0.11992% | 2840   |  0.122% | 2309   |  0.127% | 
 | 161  | Cyclizar           |  0.11792% | 8328   |  0.358% | 6133   |  0.337% | 
 | 162  | Florges            |  0.11603% | 4413   |  0.190% | 2993   |  0.165% | 
 | 163  | Veluza             |  0.11546% | 9979   |  0.429% | 7104   |  0.391% | 
 | 164  | Umbreon            |  0.11434% | 18571  |  0.798% | 13630  |  0.750% | 
 | 165  | Incineroar         |  0.11354% | 26437  |  1.136% | 21777  |  1.198% | 
 | 166  | Kleavor            |  0.10850% | 17910  |  0.769% | 15358  |  0.845% | 
 | 167  | Tentacruel         |  0.10778% | 12701  |  0.546% | 10402  |  0.572% | 
 | 168  | Bellibolt          |  0.10531% | 5652   |  0.243% | 4356   |  0.240% | 
 | 169  | Zoroark-Hisui      |  0.10397% | 26891  |  1.155% | 11418  |  0.628% | 
 | 170  | Swampert           |  0.10241% | 14641  |  0.629% | 12221  |  0.672% | 
 | 171  | Avalugg            |  0.09734% | 5630   |  0.242% | 4341   |  0.239% | 
 | 172  | Drifblim           |  0.09319% | 7868   |  0.338% | 5942   |  0.327% | 
 | 173  | Infernape          |  0.09201% | 13863  |  0.596% | 10456  |  0.575% | 
 | 174  | Crawdaunt          |  0.08921% | 10001  |  0.430% | 7835   |  0.431% | 
 | 175  | Iron Thorns        |  0.08705% | 3761   |  0.162% | 2742   |  0.151% | 
 | 176  | Charizard          |  0.08603% | 17363  |  0.746% | 13165  |  0.724% | 
 | 177  | Honchkrow          |  0.08579% | 3694   |  0.159% | 2654   |  0.146% | 
 | 178  | Zarude             |  0.08491% | 3548   |  0.152% | 2676   |  0.147% | 
 | 179  | Krookodile         |  0.07872% | 12022  |  0.516% | 8951   |  0.493% | 
 | 180  | Galvantula         |  0.07435% | 21185  |  0.910% | 18119  |  0.997% | 
 | 181  | Inteleon           |  0.07153% | 7427   |  0.319% | 5893   |  0.324% | 
 | 182  | Toxtricity         |  0.06997% | 13083  |  0.562% | 9953   |  0.548% | 
 | 183  | Meloetta           |  0.06968% | 4857   |  0.209% | 3634   |  0.200% | 
 | 184  | Lucario            |  0.06408% | 15395  |  0.661% | 11306  |  0.622% | 
 | 185  | Torterra           |  0.06263% | 14134  |  0.607% | 10441  |  0.575% | 
 | 186  | Rabsca             |  0.06194% | 5366   |  0.231% | 3522   |  0.194% | 
 | 187  | Scovillain         |  0.06145% | 3960   |  0.170% | 2918   |  0.161% | 
 | 188  | Minior             |  0.06073% | 10700  |  0.460% | 7846   |  0.432% | 
 | 189  | Dudunsparce        |  0.06062% | 4300   |  0.185% | 3421   |  0.188% | 
 | 190  | Feraligatr         |  0.05985% | 13414  |  0.576% | 9949   |  0.547% | 
 | 191  | Entei              |  0.05864% | 5423   |  0.233% | 4206   |  0.231% | 
 | 192  | Gastrodon          |  0.05814% | 11436  |  0.491% | 9173   |  0.505% | 
 | 193  | Slowbro-Galar      |  0.05605% | 8502   |  0.365% | 6188   |  0.340% | 
 | 194  | Cetitan            |  0.05552% | 6570   |  0.282% | 4842   |  0.266% | 
 | 195  | Hitmonlee          |  0.05327% | 14557  |  0.625% | 10218  |  0.562% | 
 | 196  | Frosmoth           |  0.05268% | 7272   |  0.312% | 5277   |  0.290% | 
 | 197  | Mabosstiff         |  0.05255% | 2950   |  0.127% | 2124   |  0.117% | 
 | 198  | Gyarados           |  0.05223% | 22223  |  0.955% | 17455  |  0.960% | 
 | 199  | Whimsicott         |  0.05056% | 12852  |  0.552% | 9847   |  0.542% | 
 | 200  | Uxie               |  0.04872% | 2180   |  0.094% | 1943   |  0.107% | 
 | 201  | Rotom-Heat         |  0.04858% | 5443   |  0.234% | 4444   |  0.245% | 
 | 202  | Vileplume          |  0.04831% | 8266   |  0.355% | 6719   |  0.370% | 
 | 203  | Sableye            |  0.04734% | 9193   |  0.395% | 7166   |  0.394% | 
 | 204  | Floatzel           |  0.04645% | 4770   |  0.205% | 3692   |  0.203% | 
 | 205  | Vikavolt           |  0.04496% | 6921   |  0.297% | 5759   |  0.317% | 
 | 206  | Meowstic           |  0.04476% | 1696   |  0.073% | 1463   |  0.080% | 
 | 207  | Cinccino           |  0.04406% | 15371  |  0.660% | 11536  |  0.635% | 
 | 208  | Toucannon          |  0.04397% | 2384   |  0.102% | 1806   |  0.099% | 
 | 209  | Weezing            |  0.04297% | 2596   |  0.112% | 2045   |  0.113% | 
 | 210  | Tsareena           |  0.04219% | 8291   |  0.356% | 6346   |  0.349% | 
 | 211  | Slowbro            |  0.04208% | 6677   |  0.287% | 5164   |  0.284% | 
 | 212  | Flygon             |  0.04073% | 5975   |  0.257% | 4505   |  0.248% | 
 | 213  | Basculegion-F      |  0.03911% | 5800   |  0.249% | 4267   |  0.235% | 
 | 214  | Smeargle           |  0.03909% | 9904   |  0.425% | 8910   |  0.490% | 
 | 215  | Donphan            |  0.03902% | 13158  |  0.565% | 10660  |  0.587% | 
 | 216  | Azelf              |  0.03902% | 7121   |  0.306% | 6104   |  0.336% | 
 | 217  | Forretress         |  0.03781% | 15995  |  0.687% | 13712  |  0.754% | 
 | 218  | Altaria            |  0.03776% | 4204   |  0.181% | 3135   |  0.172% | 
 | 219  | Poliwrath          |  0.03734% | 2826   |  0.121% | 2035   |  0.112% | 
 | 220  | Electrode-Hisui    |  0.03663% | 8211   |  0.353% | 6722   |  0.370% | 
 | 221  | Electivire         |  0.03637% | 6693   |  0.288% | 4770   |  0.262% | 
 | 222  | Crabominable       |  0.03587% | 1352   |  0.058% | 981    |  0.054% | 
 | 223  | Chandelure         |  0.03299% | 13691  |  0.588% | 10259  |  0.564% | 
 | 224  | Brute Bonnet       |  0.03266% | 1957   |  0.084% | 1516   |  0.083% | 
 | 225  | Dragalge           |  0.03188% | 3418   |  0.147% | 2594   |  0.143% | 
 | 226  | Toedscruel         |  0.03145% | 2823   |  0.121% | 2230   |  0.123% | 
 | 227  | Ambipom            |  0.03110% | 8628   |  0.371% | 7194   |  0.396% | 
 | 228  | Lycanroc-Dusk      |  0.03010% | 7664   |  0.329% | 5693   |  0.313% | 
 | 229  | Tornadus           |  0.02948% | 3276   |  0.141% | 2637   |  0.145% | 
 | 230  | Exeggutor-Alola    |  0.02943% | 4859   |  0.209% | 3507   |  0.193% | 
 | 231  | Espeon             |  0.02898% | 20614  |  0.886% | 15750  |  0.867% | 
 | 232  | Bellossom          |  0.02868% | 2485   |  0.107% | 1810   |  0.100% | 
 | 233  | Salazzle           |  0.02861% | 13577  |  0.583% | 10484  |  0.577% | 
 | 234  | Rhyperior          |  0.02730% | 4873   |  0.209% | 3789   |  0.208% | 
 | 235  | Quagsire           |  0.02689% | 11466  |  0.493% | 8990   |  0.495% | 
 | 236  | Sylveon            |  0.02663% | 10272  |  0.441% | 7390   |  0.407% | 
 | 237  | Kilowattrel        |  0.02655% | 7496   |  0.322% | 5907   |  0.325% | 
 | 238  | Arboliva           |  0.02650% | 7499   |  0.322% | 5490   |  0.302% | 
 | 239  | Decidueye          |  0.02647% | 4232   |  0.182% | 3150   |  0.173% | 
 | 240  | Vaporeon           |  0.02626% | 9519   |  0.409% | 7429   |  0.409% | 
 | 241  | Whiscash           |  0.02560% | 710    |  0.031% | 533    |  0.029% | 
 | 242  | Revavroom          |  0.02551% | 6019   |  0.259% | 4565   |  0.251% | 
 | 243  | Rampardos          |  0.02545% | 3792   |  0.163% | 2640   |  0.145% | 
 | 244  | Emboar             |  0.02524% | 3697   |  0.159% | 2831   |  0.156% | 
 | 245  | Glaceon            |  0.02493% | 3088   |  0.133% | 2259   |  0.124% | 
 | 246  | Alcremie           |  0.02465% | 1590   |  0.068% | 1172   |  0.064% | 
 | 247  | Leavanny           |  0.02415% | 2552   |  0.110% | 2115   |  0.116% | 
 | 248  | Snorlax            |  0.02413% | 12149  |  0.522% | 9250   |  0.509% | 
 | 249  | Noivern            |  0.02409% | 11045  |  0.475% | 8372   |  0.461% | 
 | 250  | Copperajah         |  0.02352% | 1261   |  0.054% | 984    |  0.054% | 
 | 251  | Bronzong           |  0.02350% | 3835   |  0.165% | 3181   |  0.175% | 
 | 252  | Orthworm           |  0.02343% | 4212   |  0.181% | 3392   |  0.187% | 
 | 253  | Yanmega            |  0.02322% | 9419   |  0.405% | 7209   |  0.397% | 
 | 254  | Cobalion           |  0.02249% | 3004   |  0.129% | 2437   |  0.134% | 
 | 255  | Eelektross         |  0.02213% | 6077   |  0.261% | 4637   |  0.255% | 
 | 256  | Toxicroak          |  0.02205% | 2766   |  0.119% | 2067   |  0.114% | 
 | 257  | Tauros-Paldea-Aqua |  0.02184% | 2744   |  0.118% | 2188   |  0.120% | 
 | 258  | Tauros-Paldea-Blaze |  0.02021% | 2571   |  0.110% | 2015   |  0.111% | 
 | 259  | Grafaiai           |  0.01999% | 11015  |  0.473% | 8902   |  0.490% | 
 | 260  | Flamigo            |  0.01938% | 3042   |  0.131% | 2339   |  0.129% | 
 | 261  | Primeape           |  0.01891% | 3382   |  0.145% | 2685   |  0.148% | 
 | 262  | Tatsugiri          |  0.01886% | 2666   |  0.115% | 1959   |  0.108% | 
 | 263  | Golduck            |  0.01842% | 1255   |  0.054% | 990    |  0.054% | 
 | 264  | Lapras             |  0.01836% | 6001   |  0.258% | 4506   |  0.248% | 
 | 265  | Terrakion          |  0.01812% | 1605   |  0.069% | 1136   |  0.063% | 
 | 266  | Golem-Alola        |  0.01774% | 3537   |  0.152% | 2819   |  0.155% | 
 | 267  | Arcanine           |  0.01755% | 8900   |  0.382% | 6760   |  0.372% | 
 | 268  | Coalossal          |  0.01727% | 5870   |  0.252% | 4393   |  0.242% | 
 | 269  | Articuno-Galar     |  0.01705% | 2623   |  0.113% | 2001   |  0.110% | 
 | 270  | Vigoroth           |  0.01700% | 288    |  0.012% | 212    |  0.012% | 
 | 271  | Hitmontop          |  0.01656% | 7856   |  0.338% | 6157   |  0.339% | 
 | 272  | Bisharp            |  0.01583% | 5655   |  0.243% | 4312   |  0.237% | 
 | 273  | Abomasnow          |  0.01571% | 4223   |  0.181% | 3533   |  0.194% | 
 | 274  | Wugtrio            |  0.01564% | 713    |  0.031% | 525    |  0.029% | 
 | 275  | Shiftry            |  0.01506% | 3092   |  0.133% | 2420   |  0.133% | 
 | 276  | Mienshao           |  0.01476% | 5862   |  0.252% | 4586   |  0.252% | 
 | 277  | Golurk             |  0.01468% | 4559   |  0.196% | 3563   |  0.196% | 
 | 278  | Houndstone         |  0.01467% | 2941   |  0.126% | 2196   |  0.121% | 
 | 279  | Trevenant          |  0.01442% | 3822   |  0.164% | 2853   |  0.157% | 
 | 280  | Shaymin            |  0.01426% | 1288   |  0.055% | 981    |  0.054% | 
 | 281  | Clawitzer          |  0.01416% | 2445   |  0.105% | 1867   |  0.103% | 
 | 282  | Squawkabilly       |  0.01398% | 1748   |  0.075% | 1428   |  0.079% | 
 | 283  | Cramorant          |  0.01386% | 3942   |  0.169% | 3376   |  0.186% | 
 | 284  | Cacturne           |  0.01372% | 2488   |  0.107% | 1749   |  0.096% | 
 | 285  | Klawf              |  0.01371% | 1865   |  0.080% | 1373   |  0.076% | 
 | 286  | Decidueye-Hisui    |  0.01348% | 5685   |  0.244% | 4241   |  0.233% | 
 | 287  | Rotom-Frost        |  0.01348% | 1218   |  0.052% | 873    |  0.048% | 
 | 288  | Rotom-Mow          |  0.01279% | 1492   |  0.064% | 1191   |  0.066% | 
 | 289  | Medicham           |  0.01236% | 3113   |  0.134% | 2297   |  0.126% | 
 | 290  | Eiscue             |  0.01225% | 2870   |  0.123% | 2155   |  0.119% | 
 | 291  | Volbeat            |  0.01212% | 1366   |  0.059% | 1071   |  0.059% | 
 | 292  | Zebstrika          |  0.01184% | 2922   |  0.126% | 2055   |  0.113% | 
 | 293  | Malamar            |  0.01181% | 7271   |  0.312% | 5448   |  0.300% | 
 | 294  | Qwilfish-Hisui     |  0.01149% | 2165   |  0.093% | 1756   |  0.097% | 
 | 295  | Mismagius          |  0.01117% | 3469   |  0.149% | 2641   |  0.145% | 
 | 296  | Sandslash-Alola    |  0.01111% | 3750   |  0.161% | 2919   |  0.161% | 
 | 297  | Falinks            |  0.01096% | 1743   |  0.075% | 1233   |  0.068% | 
 | 298  | Sandaconda         |  0.01092% | 2574   |  0.111% | 2058   |  0.113% | 
 | 299  | Raichu-Alola       |  0.01083% | 4310   |  0.185% | 3352   |  0.184% | 
 | 300  | Drednaw            |  0.01069% | 2208   |  0.095% | 1681   |  0.092% | 
 | 301  | Goodra             |  0.00947% | 5719   |  0.246% | 4173   |  0.230% | 
 | 302  | Froslass           |  0.00931% | 5162   |  0.222% | 4266   |  0.235% | 
 | 303  | Exeggutor          |  0.00922% | 2228   |  0.096% | 1641   |  0.090% | 
 | 304  | Rhydon             |  0.00913% | 1694   |  0.073% | 1294   |  0.071% | 
 | 305  | Avalugg-Hisui      |  0.00907% | 2429   |  0.104% | 1814   |  0.100% | 
 | 306  | Dusclops           |  0.00898% | 3638   |  0.156% | 2873   |  0.158% | 
 | 307  | Sceptile           |  0.00894% | 8072   |  0.347% | 5825   |  0.321% | 
 | 308  | Pikachu            |  0.00869% | 6975   |  0.300% | 5084   |  0.280% | 
