 Total battles: 58840
 Avg. weight/team: 0.154
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 105  | Porygon-Z          |  0.64763% | 1444   |  1.227% | 1076   |  1.150% | 
 | 106  | Braviary-Hisui     |  0.60663% | 1069   |  0.908% | 821    |  0.877% | 
 | 107  | Cryogonal          |  0.58580% | 283    |  0.240% | 215    |  0.230% | 
 | 108  | Registeel          |  0.57205% | 968    |  0.823% | 746    |  0.797% | 
 | 109  | Hitmonlee          |  0.55646% | 1587   |  1.349% | 1152   |  1.231% | 
 | 110  | Indeedee-F         |  0.54390% | 764    |  0.649% | 680    |  0.727% | 
 | 111  | Froslass           |  0.53100% | 602    |  0.512% | 571    |  0.610% | 
 | 112  | Coalossal          |  0.51999% | 913    |  0.776% | 732    |  0.782% | 
 | 113  | Brute Bonnet       |  0.49926% | 473    |  0.402% | 366    |  0.391% | 
 | 114  | Poliwrath          |  0.49247% | 564    |  0.479% | 394    |  0.421% | 
 | 115  | Inteleon           |  0.48840% | 904    |  0.768% | 666    |  0.712% | 
 | 116  | Vileplume          |  0.46820% | 897    |  0.762% | 732    |  0.782% | 
 | 117  | Goodra             |  0.46762% | 1760   |  1.496% | 1393   |  1.489% | 
 | 118  | Gligar             |  0.45195% | 419    |  0.356% | 382    |  0.408% | 
 | 119  | Porygon2           |  0.44857% | 839    |  0.713% | 691    |  0.738% | 
 | 120  | Avalugg            |  0.44649% | 620    |  0.527% | 468    |  0.500% | 
 | 121  | Staraptor          |  0.43995% | 1125   |  0.956% | 897    |  0.959% | 
 | 122  | Dragalge           |  0.43312% | 1068   |  0.908% | 839    |  0.897% | 
 | 123  | Golurk             |  0.42818% | 824    |  0.700% | 676    |  0.722% | 
 | 124  | Tornadus           |  0.41404% | 492    |  0.418% | 387    |  0.414% | 
 | 125  | Thwackey           |  0.40249% | 296    |  0.252% | 264    |  0.282% | 
 | 126  | Florges            |  0.39270% | 929    |  0.789% | 684    |  0.731% | 
 | 127  | Carbink            |  0.38970% | 203    |  0.173% | 181    |  0.193% | 
 | 128  | Hariyama           |  0.37411% | 427    |  0.363% | 341    |  0.364% | 
 | 129  | Scream Tail        |  0.37325% | 517    |  0.439% | 401    |  0.428% | 
 | 130  | Dipplin            |  0.36892% | 386    |  0.328% | 307    |  0.328% | 
 | 131  | Braviary           |  0.36344% | 241    |  0.205% | 191    |  0.204% | 
 | 132  | Floatzel           |  0.35557% | 651    |  0.553% | 522    |  0.558% | 
 | 133  | Pincurchin         |  0.35235% | 805    |  0.684% | 703    |  0.751% | 
 | 134  | Houndstone         |  0.34142% | 288    |  0.245% | 234    |  0.250% | 
 | 135  | Oricorio-Pom-Pom   |  0.33561% | 272    |  0.231% | 210    |  0.224% | 
 | 136  | Toxicroak          |  0.33469% | 519    |  0.441% | 429    |  0.458% | 
 | 137  | Glastrier          |  0.32532% | 445    |  0.378% | 348    |  0.372% | 
 | 138  | Tauros-Paldea-Aqua |  0.31780% | 379    |  0.322% | 294    |  0.314% | 
 | 139  | Pawmot             |  0.31294% | 775    |  0.659% | 575    |  0.614% | 
 | 140  | Sandslash          |  0.29763% | 322    |  0.274% | 246    |  0.263% | 
 | 141  | Vikavolt           |  0.28746% | 827    |  0.703% | 705    |  0.753% | 
 | 142  | Hoopa              |  0.27263% | 728    |  0.619% | 549    |  0.587% | 
 | 143  | Meloetta           |  0.26805% | 401    |  0.341% | 324    |  0.346% | 
 | 144  | Lycanroc           |  0.25909% | 340    |  0.289% | 293    |  0.313% | 
 | 145  | Salazzle           |  0.25607% | 1029   |  0.874% | 760    |  0.812% | 
 | 146  | Hitmontop          |  0.24760% | 739    |  0.628% | 607    |  0.649% | 
 | 147  | Cetitan            |  0.21622% | 491    |  0.417% | 371    |  0.396% | 
 | 148  | Heracross          |  0.21548% | 694    |  0.590% | 519    |  0.555% | 
 | 149  | Scrafty            |  0.21123% | 553    |  0.470% | 433    |  0.463% | 
 | 150  | Decidueye          |  0.20766% | 256    |  0.218% | 217    |  0.232% | 
 | 151  | Qwilfish-Hisui     |  0.20519% | 399    |  0.339% | 351    |  0.375% | 
 | 152  | Ursaring           |  0.20469% | 617    |  0.524% | 433    |  0.463% | 
 | 153  | Jolteon            |  0.20447% | 1045   |  0.888% | 830    |  0.887% | 
 | 154  | Orthworm           |  0.19906% | 407    |  0.346% | 344    |  0.368% | 
 | 155  | Frosmoth           |  0.19775% | 443    |  0.376% | 324    |  0.346% | 
 | 156  | Arboliva           |  0.19221% | 349    |  0.297% | 254    |  0.271% | 
 | 157  | Decidueye-Hisui    |  0.18896% | 735    |  0.625% | 576    |  0.616% | 
 | 158  | Snorlax            |  0.18145% | 1006   |  0.855% | 782    |  0.836% | 
 | 159  | Oricorio-Sensu     |  0.18082% | 340    |  0.289% | 234    |  0.250% | 
 | 160  | Whimsicott         |  0.18063% | 702    |  0.597% | 607    |  0.649% | 
 | 161  | Sableye            |  0.16996% | 387    |  0.329% | 324    |  0.346% | 
 | 162  | Drifblim           |  0.16334% | 611    |  0.519% | 476    |  0.509% | 
 | 163  | Regice             |  0.16023% | 198    |  0.168% | 156    |  0.167% | 
 | 164  | Hattrem            |  0.15666% | 243    |  0.206% | 185    |  0.198% | 
 | 165  | Toxtricity         |  0.15264% | 932    |  0.792% | 720    |  0.769% | 
 | 166  | Charizard          |  0.15133% | 962    |  0.817% | 696    |  0.744% | 
 | 167  | Tatsugiri          |  0.14782% | 354    |  0.301% | 284    |  0.303% | 
 | 168  | Rotom-Mow          |  0.14781% | 361    |  0.307% | 329    |  0.352% | 
 | 169  | Abomasnow          |  0.14567% | 532    |  0.452% | 481    |  0.514% | 
 | 170  | Altaria            |  0.14112% | 678    |  0.576% | 538    |  0.575% | 
 | 171  | Smeargle           |  0.14037% | 800    |  0.680% | 766    |  0.819% | 
 | 172  | Malamar            |  0.13989% | 391    |  0.332% | 312    |  0.333% | 
 | 173  | Toedscruel         |  0.13115% | 269    |  0.229% | 214    |  0.229% | 
 | 174  | Raichu-Alola       |  0.12920% | 324    |  0.275% | 249    |  0.266% | 
 | 175  | Dudunsparce        |  0.12288% | 292    |  0.248% | 223    |  0.238% | 
 | 176  | Granbull           |  0.12123% | 90     |  0.076% | 74     |  0.079% | 
 | 177  | Morpeko            |  0.11972% | 453    |  0.385% | 394    |  0.421% | 
 | 178  | Ludicolo           |  0.11833% | 357    |  0.303% | 247    |  0.264% | 
 | 179  | Sandaconda         |  0.11579% | 185    |  0.157% | 152    |  0.162% | 
 | 180  | Bronzong           |  0.10981% | 451    |  0.383% | 390    |  0.417% | 
 | 181  | Minior             |  0.10934% | 503    |  0.427% | 349    |  0.373% | 
 | 182  | Lapras             |  0.10881% | 481    |  0.409% | 330    |  0.353% | 
 | 183  | Mudsdale           |  0.10526% | 394    |  0.335% | 323    |  0.345% | 
 | 184  | Dusknoir           |  0.10462% | 157    |  0.133% | 128    |  0.137% | 
 | 185  | Uxie               |  0.10145% | 285    |  0.242% | 258    |  0.276% | 
 | 186  | Duraludon          |  0.09645% | 494    |  0.420% | 392    |  0.419% | 
 | 187  | Leavanny           |  0.08923% | 313    |  0.266% | 252    |  0.269% | 
 | 188  | Zoroark            |  0.08622% | 253    |  0.215% | 91     |  0.097% | 
 | 189  | Electivire         |  0.08618% | 293    |  0.249% | 233    |  0.249% | 
 | 190  | Slaking            |  0.08305% | 331    |  0.281% | 265    |  0.283% | 
 | 191  | Virizion           |  0.08232% | 126    |  0.107% | 86     |  0.092% | 
 | 192  | Electrode-Hisui    |  0.07958% | 534    |  0.454% | 457    |  0.488% | 
 | 193  | Tauros-Paldea-Blaze |  0.07472% | 393    |  0.334% | 274    |  0.293% | 
 | 194  | Shiftry            |  0.07316% | 503    |  0.427% | 404    |  0.432% | 
 | 195  | Naclstack          |  0.07144% | 140    |  0.119% | 126    |  0.135% | 
 | 196  | Lycanroc-Midnight  |  0.06816% | 66     |  0.056% | 61     |  0.065% | 
 | 197  | Muk                |  0.06799% | 169    |  0.144% | 132    |  0.141% | 
 | 198  | Volbeat            |  0.06518% | 118    |  0.100% | 99     |  0.106% | 
 | 199  | Delphox            |  0.06425% | 356    |  0.303% | 260    |  0.278% | 
 | 200  | Honchkrow          |  0.06326% | 223    |  0.189% | 191    |  0.204% | 
 | 201  | Emboar             |  0.06320% | 239    |  0.203% | 173    |  0.185% | 
 | 202  | Appletun           |  0.06096% | 120    |  0.102% | 88     |  0.094% | 
 | 203  | Crocalor           |  0.06031% | 101    |  0.086% | 80     |  0.085% | 
 | 204  | Typhlosion         |  0.05950% | 438    |  0.372% | 333    |  0.356% | 
 | 205  | Lanturn            |  0.05920% | 216    |  0.184% | 178    |  0.190% | 
 | 206  | Golem              |  0.05608% | 246    |  0.209% | 212    |  0.227% | 
 | 207  | Mesprit            |  0.05425% | 67     |  0.057% | 58     |  0.062% | 
 | 208  | Drednaw            |  0.05349% | 271    |  0.230% | 195    |  0.208% | 
 | 209  | Mabosstiff         |  0.05301% | 314    |  0.267% | 240    |  0.256% | 
 | 210  | Exeggutor-Alola    |  0.05223% | 252    |  0.214% | 176    |  0.188% | 
 | 211  | Cramorant          |  0.05088% | 242    |  0.206% | 197    |  0.211% | 
 | 212  | Sceptile           |  0.04999% | 454    |  0.386% | 339    |  0.362% | 
 | 213  | Rampardos          |  0.04786% | 469    |  0.399% | 308    |  0.329% | 
 | 214  | Clawitzer          |  0.04754% | 139    |  0.118% | 98     |  0.105% | 
 | 215  | Weezing            |  0.04748% | 369    |  0.314% | 310    |  0.331% | 
 | 216  | Illumise           |  0.04733% | 226    |  0.192% | 182    |  0.194% | 
 | 217  | Articuno-Galar     |  0.04625% | 193    |  0.164% | 137    |  0.146% | 
 | 218  | Klawf              |  0.04585% | 121    |  0.103% | 94     |  0.100% | 
 | 219  | Golem-Alola        |  0.04561% | 209    |  0.178% | 177    |  0.189% | 
 | 220  | Komala             |  0.04507% | 259    |  0.220% | 206    |  0.220% | 
 | 221  | Spiritomb          |  0.04467% | 214    |  0.182% | 183    |  0.196% | 
 | 222  | Scyther            |  0.04326% | 472    |  0.401% | 405    |  0.433% | 
 | 223  | Alcremie           |  0.04287% | 82     |  0.070% | 66     |  0.071% | 
 | 224  | Regirock           |  0.04256% | 277    |  0.235% | 236    |  0.252% | 
 | 225  | Flamigo            |  0.03753% | 276    |  0.235% | 225    |  0.240% | 
 | 226  | Glimmet            |  0.03485% | 100    |  0.085% | 97     |  0.104% | 
 | 227  | Primeape           |  0.03378% | 180    |  0.153% | 146    |  0.156% | 
 | 228  | Bombirdier         |  0.03155% | 126    |  0.107% | 88     |  0.094% | 
 | 229  | Eelektross         |  0.03147% | 221    |  0.188% | 183    |  0.196% | 
 | 230  | Sneasel            |  0.03029% | 107    |  0.091% | 83     |  0.089% | 
 | 231  | Sawsbuck           |  0.02937% | 78     |  0.066% | 58     |  0.062% | 
 | 232  | Golduck            |  0.02903% | 150    |  0.127% | 135    |  0.144% | 
 | 233  | Shaymin            |  0.02865% | 80     |  0.068% | 63     |  0.067% | 
 | 234  | Sandslash-Alola    |  0.02670% | 299    |  0.254% | 245    |  0.262% | 
 | 235  | Articuno           |  0.02607% | 94     |  0.080% | 69     |  0.074% | 
 | 236  | Flareon            |  0.02523% | 142    |  0.121% | 111    |  0.119% | 
 | 237  | Pikachu            |  0.02338% | 482    |  0.410% | 378    |  0.404% | 
 | 238  | Luxray             |  0.02336% | 163    |  0.139% | 132    |  0.141% | 
 | 239  | Rabsca             |  0.02318% | 120    |  0.102% | 71     |  0.076% | 
 | 240  | Hitmonchan         |  0.02257% | 297    |  0.252% | 230    |  0.246% | 
 | 241  | Leafeon            |  0.02206% | 200    |  0.170% | 152    |  0.162% | 
 | 242  | Veluza             |  0.02178% | 250    |  0.212% | 194    |  0.207% | 
 | 243  | Mismagius          |  0.02076% | 483    |  0.410% | 377    |  0.403% | 
 | 244  | Oinkologne         |  0.01975% | 67     |  0.057% | 60     |  0.064% | 
 | 245  | Cacturne           |  0.01914% | 317    |  0.269% | 263    |  0.281% | 
 | 246  | Regigigas          |  0.01882% | 256    |  0.218% | 200    |  0.214% | 
 | 247  | Zebstrika          |  0.01801% | 99     |  0.084% | 84     |  0.090% | 
 | 248  | Magmortar          |  0.01748% | 57     |  0.048% | 49     |  0.052% | 
 | 249  | Quaxwell           |  0.01719% | 65     |  0.055% | 53     |  0.057% | 
 | 250  | Spidops            |  0.01710% | 141    |  0.120% | 131    |  0.140% | 
 | 251  | Copperajah         |  0.01609% | 342    |  0.291% | 209    |  0.223% | 
 | 252  | Rhydon             |  0.01605% | 169    |  0.144% | 139    |  0.149% | 
 | 253  | Bruxish            |  0.01529% | 140    |  0.119% | 113    |  0.121% | 
 | 254  | Dunsparce          |  0.01486% | 107    |  0.091% | 79     |  0.084% | 
 | 255  | Gabite             |  0.01436% | 42     |  0.036% | 35     |  0.037% | 
 | 256  | Trevenant          |  0.01434% | 243    |  0.206% | 188    |  0.201% | 
 | 257  | Gumshoos           |  0.01407% | 17     |  0.014% | 12     |  0.013% | 
 | 258  | Metang             |  0.01383% | 46     |  0.039% | 29     |  0.031% | 
 | 259  | Exeggutor          |  0.01351% | 166    |  0.141% | 121    |  0.129% | 
 | 260  | Scovillain         |  0.01319% | 270    |  0.229% | 202    |  0.216% | 
 | 261  | Piloswine          |  0.01199% | 231    |  0.196% | 192    |  0.205% | 
 | 262  | Crabominable       |  0.01156% | 109    |  0.093% | 89     |  0.095% | 
 | 263  | Farigiraf          |  0.01107% | 151    |  0.128% | 122    |  0.130% | 
 | 264  | Ampharos           |  0.01047% | 154    |  0.131% | 136    |  0.145% | 
 | 265  | Hypno              |  0.01038% | 60     |  0.051% | 52     |  0.056% | 
 | 266  | Rotom-Frost        |  0.00993% | 43     |  0.037% | 33     |  0.035% | 
 | 267  | Arbok              |  0.00934% | 129    |  0.110% | 95     |  0.102% | 
 | 268  | Tauros             |  0.00887% | 154    |  0.131% | 118    |  0.126% | 
 | 269  | Murkrow            |  0.00880% | 197    |  0.167% | 157    |  0.168% | 
 | 270  | Zangoose           |  0.00879% | 145    |  0.123% | 116    |  0.124% | 
 | 271  | Beartic            |  0.00861% | 76     |  0.065% | 64     |  0.068% | 
 | 272  | Dusclops           |  0.00856% | 260    |  0.221% | 211    |  0.225% | 
 | 273  | Falinks            |  0.00850% | 50     |  0.042% | 42     |  0.045% | 
 | 274  | Victreebel         |  0.00815% | 276    |  0.235% | 220    |  0.235% | 
 | 275  | Lurantis           |  0.00801% | 144    |  0.122% | 110    |  0.118% | 
 | 276  | Dodrio             |  0.00797% | 118    |  0.100% | 96     |  0.103% | 
 | 277  | Clefairy           |  0.00767% | 51     |  0.043% | 41     |  0.044% | 
 | 278  | Lilligant          |  0.00750% | 41     |  0.035% | 34     |  0.036% | 
 | 279  | Probopass          |  0.00732% | 61     |  0.052% | 48     |  0.051% | 
 | 280  | Passimian          |  0.00732% | 51     |  0.043% | 46     |  0.049% | 
 | 281  | Wigglytuff         |  0.00705% | 76     |  0.065% | 45     |  0.048% | 
 | 282  | Haunter            |  0.00701% | 44     |  0.037% | 34     |  0.036% | 
 | 283  | Masquerain         |  0.00667% | 418    |  0.355% | 352    |  0.376% | 
 | 284  | Medicham           |  0.00616% | 124    |  0.105% | 96     |  0.103% | 
 | 285  | Flapple            |  0.00585% | 49     |  0.042% | 42     |  0.045% | 
 | 286  | Cutiefly           |  0.00546% | 136    |  0.116% | 131    |  0.140% | 
 | 287  | Bastiodon          |  0.00528% | 116    |  0.099% | 91     |  0.097% | 
 | 288  | Toucannon          |  0.00514% | 76     |  0.065% | 68     |  0.073% | 
 | 289  | Seviper            |  0.00512% | 93     |  0.079% | 69     |  0.074% | 
 | 290  | Magneton           |  0.00485% | 77     |  0.065% | 61     |  0.065% | 
 | 291  | Magcargo           |  0.00471% | 105    |  0.089% | 81     |  0.087% | 
 | 292  | Vespiquen          |  0.00437% | 52     |  0.044% | 38     |  0.041% | 
 | 293  | Wartortle          |  0.00429% | 5      |  0.004% | 4      |  0.004% | 
 | 294  | Banette            |  0.00427% | 136    |  0.116% | 114    |  0.122% | 
 | 295  | Venomoth           |  0.00424% | 47     |  0.040% | 35     |  0.037% | 
 | 296  | Qwilfish           |  0.00410% | 66     |  0.056% | 57     |  0.061% | 
 | 297  | Gothitelle         |  0.00405% | 30     |  0.025% | 23     |  0.025% | 
 | 298  | Pyroar             |  0.00386% | 172    |  0.146% | 144    |  0.154% | 
 | 299  | Oranguru           |  0.00383% | 6      |  0.005% | 4      |  0.004% | 
 | 300  | Misdreavus         |  0.00353% | 47     |  0.040% | 42     |  0.045% | 
 | 301  | Bellossom          |  0.00353% | 56     |  0.048% | 39     |  0.042% | 
 | 302  | Cottonee           |  0.00342% | 24     |  0.020% | 13     |  0.014% | 
 | 303  | Sliggoo-Hisui      |  0.00336% | 31     |  0.026% | 27     |  0.029% | 
 | 304  | Glaceon            |  0.00336% | 97     |  0.082% | 67     |  0.072% | 
 | 305  | Chimecho           |  0.00264% | 30     |  0.025% | 20     |  0.021% | 
 | 306  | Vulpix             |  0.00257% | 27     |  0.023% | 19     |  0.020% | 
 | 307  | Sudowoodo          |  0.00252% | 77     |  0.065% | 53     |  0.057% | 
 | 308  | Squawkabilly       |  0.00250% | 31     |  0.026% | 25     |  0.027% | 
 | 309  | Ariados            |  0.00247% | 109    |  0.093% | 95     |  0.102% | 
 | 310  | Dugtrio-Alola      |  0.00243% | 73     |  0.062% | 53     |  0.057% | 
 | 311  | Whiscash           |  0.00212% | 41     |  0.035% | 36     |  0.038% | 
 | 312  | Skuntank           |  0.00210% | 68     |  0.058% | 57     |  0.061% | 
 | 313  | Vullaby            |  0.00210% | 4      |  0.003% | 3      |  0.003% | 
 | 314  | Meganium           |  0.00207% | 44     |  0.037% | 42     |  0.045% | 
 | 315  | Electabuzz         |  0.00189% | 56     |  0.048% | 52     |  0.056% | 
 | 316  | Pachirisu          |  0.00188% | 32     |  0.027% | 26     |  0.028% | 
 | 317  | Sunflora           |  0.00188% | 36     |  0.031% | 28     |  0.030% | 
 | 318  | Furret             |  0.00180% | 58     |  0.049% | 44     |  0.047% | 
 | 319  | Persian            |  0.00166% | 71     |  0.060% | 62     |  0.066% | 
