 Total battles: 79468
 Avg. weight/team: 0.154
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 124  | Tauros             |  0.51384% | 687    |  0.432% | 554    |  0.429% | 
 | 125  | Golem              |  0.50787% | 857    |  0.539% | 791    |  0.613% | 
 | 126  | Venomoth           |  0.50704% | 657    |  0.413% | 522    |  0.404% | 
 | 127  | Rabsca             |  0.49558% | 807    |  0.508% | 613    |  0.475% | 
 | 128  | Magneton           |  0.45711% | 1100   |  0.692% | 933    |  0.723% | 
 | 129  | Shaymin            |  0.45144% | 1527   |  0.961% | 1194   |  0.925% | 
 | 130  | Veluza             |  0.44308% | 1035   |  0.651% | 808    |  0.626% | 
 | 131  | Vulpix             |  0.43227% | 1378   |  0.867% | 1225   |  0.949% | 
 | 132  | Glimmet            |  0.42069% | 656    |  0.413% | 611    |  0.473% | 
 | 133  | Eelektross         |  0.42004% | 1434   |  0.902% | 1181   |  0.915% | 
 | 134  | Victreebel         |  0.41396% | 660    |  0.415% | 525    |  0.407% | 
 | 135  | Passimian          |  0.40475% | 1037   |  0.652% | 822    |  0.637% | 
 | 136  | Houndoom           |  0.39806% | 1017   |  0.640% | 815    |  0.631% | 
 | 137  | Dipplin            |  0.39380% | 998    |  0.628% | 805    |  0.624% | 
 | 138  | Trevenant          |  0.38871% | 954    |  0.600% | 750    |  0.581% | 
 | 139  | Klawf              |  0.37448% | 769    |  0.484% | 634    |  0.491% | 
 | 140  | Whiscash           |  0.36998% | 930    |  0.585% | 845    |  0.655% | 
 | 141  | Medicham           |  0.36913% | 1681   |  1.058% | 1315   |  1.019% | 
 | 142  | Primeape           |  0.36173% | 1463   |  0.920% | 1191   |  0.923% | 
 | 143  | Glaceon            |  0.34571% | 1025   |  0.645% | 806    |  0.625% | 
 | 144  | Rampardos          |  0.34537% | 1762   |  1.109% | 1319   |  1.022% | 
 | 145  | Lurantis           |  0.34445% | 1235   |  0.777% | 1010   |  0.783% | 
 | 146  | Exeggutor          |  0.34290% | 802    |  0.505% | 635    |  0.492% | 
 | 147  | Rotom              |  0.33123% | 705    |  0.444% | 630    |  0.488% | 
 | 148  | Scovillain         |  0.31923% | 716    |  0.450% | 562    |  0.435% | 
 | 149  | Lilligant          |  0.31883% | 681    |  0.428% | 525    |  0.407% | 
 | 150  | Naclstack          |  0.31472% | 586    |  0.369% | 495    |  0.384% | 
 | 151  | Perrserker         |  0.30523% | 1095   |  0.689% | 949    |  0.735% | 
 | 152  | Sneasel            |  0.30090% | 637    |  0.401% | 527    |  0.408% | 
 | 153  | Pyroar             |  0.29729% | 671    |  0.422% | 522    |  0.404% | 
 | 154  | Dugtrio            |  0.29330% | 686    |  0.432% | 559    |  0.433% | 
 | 155  | Ursaring           |  0.28778% | 920    |  0.579% | 758    |  0.587% | 
 | 156  | Dodrio             |  0.28688% | 962    |  0.605% | 706    |  0.547% | 
 | 157  | Articuno           |  0.28285% | 1165   |  0.733% | 887    |  0.687% | 
 | 158  | Wugtrio            |  0.27177% | 370    |  0.233% | 286    |  0.222% | 
 | 159  | Magcargo           |  0.26714% | 918    |  0.578% | 760    |  0.589% | 
 | 160  | Volbeat            |  0.26666% | 331    |  0.208% | 280    |  0.217% | 
 | 161  | Basculin           |  0.26588% | 1150   |  0.724% | 932    |  0.722% | 
 | 162  | Mabosstiff         |  0.26437% | 792    |  0.498% | 596    |  0.462% | 
 | 163  | Dusknoir           |  0.26188% | 1203   |  0.757% | 994    |  0.770% | 
 | 164  | Persian-Alola      |  0.25965% | 766    |  0.482% | 640    |  0.496% | 
 | 165  | Bellossom          |  0.25187% | 542    |  0.341% | 434    |  0.336% | 
 | 166  | Crocalor           |  0.25154% | 507    |  0.319% | 368    |  0.285% | 
 | 167  | Leafeon            |  0.24107% | 732    |  0.461% | 584    |  0.452% | 
 | 168  | Toucannon          |  0.21684% | 640    |  0.403% | 513    |  0.397% | 
 | 169  | Quaxwell           |  0.20362% | 511    |  0.322% | 408    |  0.316% | 
 | 170  | Electivire         |  0.19850% | 1593   |  1.002% | 1245   |  0.965% | 
 | 171  | Ludicolo           |  0.19798% | 595    |  0.374% | 479    |  0.371% | 
 | 172  | Chimecho           |  0.18641% | 569    |  0.358% | 443    |  0.343% | 
 | 173  | Dachsbun           |  0.18384% | 1009   |  0.635% | 829    |  0.642% | 
 | 174  | Magmortar          |  0.18275% | 1114   |  0.701% | 918    |  0.711% | 
 | 175  | Zebstrika          |  0.18248% | 417    |  0.262% | 341    |  0.264% | 
 | 176  | Arbok              |  0.16991% | 1059   |  0.666% | 840    |  0.651% | 
 | 177  | Eiscue             |  0.16830% | 490    |  0.308% | 379    |  0.294% | 
 | 178  | Sneasel-Hisui      |  0.16723% | 596    |  0.375% | 467    |  0.362% | 
 | 179  | Crabominable       |  0.15415% | 604    |  0.380% | 482    |  0.373% | 
 | 180  | Hippopotas         |  0.15388% | 660    |  0.415% | 605    |  0.469% | 
 | 181  | Masquerain         |  0.15300% | 1711   |  1.077% | 1508   |  1.168% | 
 | 182  | Dugtrio-Alola      |  0.15246% | 856    |  0.539% | 714    |  0.553% | 
 | 183  | Regice             |  0.14948% | 768    |  0.483% | 591    |  0.458% | 
 | 184  | Electabuzz         |  0.14821% | 182    |  0.115% | 151    |  0.117% | 
 | 185  | Samurott           |  0.13843% | 616    |  0.388% | 502    |  0.389% | 
 | 186  | Cacturne           |  0.13474% | 1183   |  0.744% | 900    |  0.697% | 
 | 187  | Raichu             |  0.13434% | 441    |  0.277% | 355    |  0.275% | 
 | 188  | Probopass          |  0.13410% | 570    |  0.359% | 525    |  0.407% | 
 | 189  | Granbull           |  0.13284% | 841    |  0.529% | 716    |  0.555% | 
 | 190  | Slaking            |  0.13207% | 1211   |  0.762% | 942    |  0.730% | 
 | 191  | Flapple            |  0.12985% | 425    |  0.267% | 302    |  0.234% | 
 | 192  | Spidops            |  0.12939% | 1113   |  0.700% | 1013   |  0.785% | 
 | 193  | Dewgong            |  0.11710% | 371    |  0.233% | 316    |  0.245% | 
 | 194  | Haunter            |  0.11359% | 820    |  0.516% | 656    |  0.508% | 
 | 195  | Ampharos           |  0.11238% | 895    |  0.563% | 749    |  0.580% | 
 | 196  | Vulpix-Alola       |  0.10762% | 232    |  0.146% | 200    |  0.155% | 
 | 197  | Oinkologne-F       |  0.10698% | 52     |  0.033% | 41     |  0.032% | 
 | 198  | Lycanroc-Midnight  |  0.10436% | 316    |  0.199% | 255    |  0.198% | 
 | 199  | Regigigas          |  0.09263% | 705    |  0.444% | 581    |  0.450% | 
 | 200  | Beartic            |  0.08749% | 443    |  0.279% | 330    |  0.256% | 
 | 201  | Swalot             |  0.08622% | 364    |  0.229% | 315    |  0.244% | 
 | 202  | Gumshoos           |  0.08277% | 135    |  0.085% | 92     |  0.071% | 
 | 203  | Dusclops           |  0.08117% | 1251   |  0.787% | 1080   |  0.837% | 
 | 204  | Wyrdeer            |  0.07944% | 430    |  0.271% | 347    |  0.269% | 
 | 205  | Raichu-Alola       |  0.07618% | 576    |  0.362% | 458    |  0.355% | 
 | 206  | Wartortle          |  0.07098% | 370    |  0.233% | 293    |  0.227% | 
 | 207  | Pincurchin         |  0.07075% | 748    |  0.471% | 687    |  0.532% | 
 | 208  | Swanna             |  0.06930% | 296    |  0.186% | 243    |  0.188% | 
 | 209  | Cutiefly           |  0.06891% | 110    |  0.069% | 98     |  0.076% | 
 | 210  | Zangoose           |  0.06828% | 692    |  0.435% | 535    |  0.415% | 
 | 211  | Sawsbuck           |  0.06541% | 720    |  0.453% | 570    |  0.442% | 
 | 212  | Trumbeak           |  0.06448% | 29     |  0.018% | 26     |  0.020% | 
 | 213  | Furret             |  0.06355% | 824    |  0.518% | 710    |  0.550% | 
 | 214  | Falinks            |  0.06330% | 539    |  0.339% | 403    |  0.312% | 
 | 215  | Luxray             |  0.06150% | 583    |  0.367% | 465    |  0.360% | 
 | 216  | Wigglytuff         |  0.06035% | 488    |  0.307% | 385    |  0.298% | 
 | 217  | Dedenne            |  0.05879% | 176    |  0.111% | 142    |  0.110% | 
 | 218  | Gogoat             |  0.05544% | 276    |  0.174% | 220    |  0.170% | 
 | 219  | Misdreavus         |  0.05472% | 279    |  0.176% | 224    |  0.174% | 
 | 220  | Pikachu            |  0.05310% | 581    |  0.366% | 431    |  0.334% | 
 | 221  | Combusken          |  0.05225% | 221    |  0.139% | 167    |  0.129% | 
 | 222  | Ariados            |  0.05172% | 1021   |  0.642% | 905    |  0.701% | 
 | 223  | Mightyena          |  0.05135% | 232    |  0.146% | 167    |  0.129% | 
 | 224  | Tinkatuff          |  0.04980% | 191    |  0.120% | 179    |  0.139% | 
 | 225  | Tropius            |  0.04815% | 417    |  0.262% | 322    |  0.249% | 
 | 226  | Sudowoodo          |  0.04747% | 622    |  0.391% | 507    |  0.393% | 
 | 227  | Noctowl            |  0.04672% | 271    |  0.171% | 209    |  0.162% | 
 | 228  | Rotom-Fan          |  0.04424% | 244    |  0.154% | 200    |  0.155% | 
 | 229  | Tauros-Paldea-Combat |  0.04325% | 292    |  0.184% | 234    |  0.181% | 
 | 230  | Munchlax           |  0.04306% | 44     |  0.028% | 32     |  0.025% | 
 | 231  | Squawkabilly       |  0.03842% | 385    |  0.242% | 313    |  0.243% | 
 | 232  | Fraxure            |  0.03817% | 122    |  0.077% | 100    |  0.077% | 
 | 233  | Magmar             |  0.03809% | 115    |  0.072% | 82     |  0.064% | 
 | 234  | Appletun           |  0.03583% | 401    |  0.252% | 334    |  0.259% | 
 | 235  | Servine            |  0.03480% | 157    |  0.099% | 118    |  0.091% | 
 | 236  | Riolu              |  0.03331% | 35     |  0.022% | 32     |  0.025% | 
 | 237  | Camerupt           |  0.03220% | 478    |  0.301% | 385    |  0.298% | 
 | 238  | Dragonair          |  0.03153% | 109    |  0.069% | 89     |  0.069% | 
 | 239  | Meowstic           |  0.03103% | 474    |  0.298% | 397    |  0.308% | 
 | 240  | Stonjourner        |  0.03088% | 91     |  0.057% | 74     |  0.057% | 
 | 241  | Tentacool          |  0.03084% | 60     |  0.038% | 49     |  0.038% | 
 | 242  | Vespiquen          |  0.03061% | 137    |  0.086% | 114    |  0.088% | 
 | 243  | Dunsparce          |  0.03027% | 293    |  0.184% | 240    |  0.186% | 
 | 244  | Banette            |  0.03020% | 300    |  0.189% | 249    |  0.193% | 
 | 245  | Lumineon           |  0.02584% | 192    |  0.121% | 148    |  0.115% | 
 | 246  | Hypno              |  0.02366% | 108    |  0.068% | 78     |  0.060% | 
 | 247  | Flareon            |  0.02360% | 683    |  0.430% | 525    |  0.407% | 
 | 248  | Gabite             |  0.02238% | 167    |  0.105% | 149    |  0.115% | 
 | 249  | Jumpluff           |  0.02236% | 233    |  0.147% | 191    |  0.148% | 
 | 250  | Duosion            |  0.02145% | 221    |  0.139% | 181    |  0.140% | 
 | 251  | Vivillon           |  0.01954% | 169    |  0.106% | 114    |  0.088% | 
 | 252  | Persian            |  0.01916% | 300    |  0.189% | 253    |  0.196% | 
 | 253  | Sandshrew          |  0.01908% | 28     |  0.018% | 23     |  0.018% | 
 | 254  | Rotom-Frost        |  0.01907% | 427    |  0.269% | 345    |  0.267% | 
 | 255  | Oranguru           |  0.01888% | 82     |  0.052% | 73     |  0.057% | 
 | 256  | Electrode          |  0.01856% | 206    |  0.130% | 162    |  0.126% | 
 | 257  | Meganium           |  0.01829% | 399    |  0.251% | 342    |  0.265% | 
 | 258  | Carkol             |  0.01809% | 66     |  0.042% | 61     |  0.047% | 
 | 259  | Golduck            |  0.01656% | 312    |  0.196% | 209    |  0.162% | 
 | 260  | Mareanie           |  0.01644% | 56     |  0.035% | 48     |  0.037% | 
 | 261  | Murkrow            |  0.01563% | 164    |  0.103% | 138    |  0.107% | 
 | 262  | Vullaby            |  0.01530% | 96     |  0.060% | 80     |  0.062% | 
 | 263  | Drakloak           |  0.01463% | 281    |  0.177% | 210    |  0.163% | 
 | 264  | Frogadier          |  0.01450% | 119    |  0.075% | 114    |  0.088% | 
 | 265  | Sinistea           |  0.01430% | 47     |  0.030% | 31     |  0.024% | 
 | 266  | Sliggoo-Hisui      |  0.01356% | 134    |  0.084% | 106    |  0.082% | 
 | 267  | Illumise           |  0.01320% | 176    |  0.111% | 160    |  0.124% | 
 | 268  | Croconaw           |  0.01303% | 25     |  0.016% | 16     |  0.012% | 
 | 269  | Skrelp             |  0.01291% | 14     |  0.009% | 14     |  0.011% | 
 | 270  | Phione             |  0.01280% | 55     |  0.035% | 36     |  0.028% | 
 | 271  | Clefairy           |  0.01190% | 80     |  0.050% | 65     |  0.050% | 
 | 272  | Seviper            |  0.01165% | 202    |  0.127% | 148    |  0.115% | 
 | 273  | Delibird           |  0.01101% | 187    |  0.118% | 147    |  0.114% | 
 | 274  | Dewpider           |  0.01093% | 21     |  0.013% | 18     |  0.014% | 
 | 275  | Zorua-Hisui        |  0.01057% | 39     |  0.025% | 12     |  0.009% | 
 | 276  | Raboot             |  0.00988% | 113    |  0.071% | 96     |  0.074% | 
 | 277  | Charjabug          |  0.00871% | 172    |  0.108% | 160    |  0.124% | 
 | 278  | Marshtomp          |  0.00855% | 106    |  0.067% | 98     |  0.076% | 
 | 279  | Slowpoke           |  0.00712% | 21     |  0.013% | 17     |  0.013% | 
 | 280  | Krokorok           |  0.00711% | 46     |  0.029% | 38     |  0.029% | 
 | 281  | Numel              |  0.00629% | 14     |  0.009% | 11     |  0.009% | 
 | 282  | Prinplup           |  0.00606% | 12     |  0.008% | 9      |  0.007% | 
 | 283  | Greedent           |  0.00579% | 214    |  0.135% | 188    |  0.146% | 
 | 284  | Kricketune         |  0.00522% | 393    |  0.247% | 320    |  0.248% | 
 | 285  | Snover             |  0.00516% | 51     |  0.032% | 49     |  0.038% | 
 | 286  | Pachirisu          |  0.00511% | 172    |  0.108% | 155    |  0.120% | 
 | 287  | Oinkologne         |  0.00482% | 63     |  0.040% | 48     |  0.037% | 
 | 288  | Calyrex            |  0.00430% | 26     |  0.016% | 19     |  0.015% | 
 | 289  | Grotle             |  0.00419% | 28     |  0.018% | 21     |  0.016% | 
 | 290  | Oricorio-Pa'u      |  0.00415% | 118    |  0.074% | 81     |  0.063% | 
 | 291  | Floragato          |  0.00377% | 14     |  0.009% | 11     |  0.009% | 
 | 292  | Dartrix            |  0.00375% | 101    |  0.064% | 79     |  0.061% | 
 | 293  | Fletchinder        |  0.00367% | 465    |  0.293% | 371    |  0.287% | 
 | 294  | Grovyle            |  0.00365% | 7      |  0.004% | 7      |  0.005% | 
 | 295  | Marill             |  0.00347% | 60     |  0.038% | 43     |  0.033% | 
 | 296  | Totodile           |  0.00243% | 20     |  0.013% | 18     |  0.014% | 
 | 297  | Metang             |  0.00241% | 82     |  0.052% | 71     |  0.055% | 
 | 298  | Grumpig            |  0.00236% | 140    |  0.088% | 113    |  0.088% | 
 | 299  | Gothitelle         |  0.00236% | 71     |  0.045% | 56     |  0.043% | 
 | 300  | Girafarig          |  0.00219% | 33     |  0.021% | 25     |  0.019% | 
 | 301  | Glalie             |  0.00199% | 54     |  0.034% | 48     |  0.037% | 
 | 302  | Gloom              |  0.00198% | 5      |  0.003% | 5      |  0.004% | 
 | 303  | Nosepass           |  0.00165% | 61     |  0.038% | 42     |  0.033% | 
 | 304  | Happiny            |  0.00159% | 18     |  0.011% | 10     |  0.008% | 
 | 305  | Kirlia             |  0.00157% | 31     |  0.020% | 22     |  0.017% | 
 | 306  | Toedscool          |  0.00147% | 12     |  0.008% | 12     |  0.009% | 
 | 307  | Minun              |  0.00130% | 30     |  0.019% | 30     |  0.023% | 
 | 308  | Stantler           |  0.00121% | 19     |  0.012% | 16     |  0.012% | 
 | 309  | Quilladin          |  0.00108% | 14     |  0.009% | 13     |  0.010% | 
 | 310  | Morgrem            |  0.00093% | 20     |  0.013% | 12     |  0.009% | 
 | 311  | Minccino           |  0.00089% | 5      |  0.003% | 2      |  0.002% | 
 | 312  | Sunflora           |  0.00088% | 96     |  0.060% | 78     |  0.060% | 
 | 313  | Vigoroth           |  0.00088% | 47     |  0.030% | 19     |  0.015% | 
 | 314  | Cosmoem            |  0.00087% | 21     |  0.013% | 18     |  0.014% | 
 | 315  | Plusle             |  0.00077% | 63     |  0.040% | 52     |  0.040% | 
 | 316  | Swadloon           |  0.00067% | 33     |  0.021% | 30     |  0.023% | 
 | 317  | Hakamo-o           |  0.00065% | 20     |  0.013% | 15     |  0.012% | 
 | 318  | Starly             |  0.00064% | 19     |  0.012% | 14     |  0.011% | 
