 Total battles: 15882
 Avg. weight/team: 0.284
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 65   | Sandile            |  1.05739% | 498    |  1.568% | 401    |  1.535% | 
 | 66   | Cyndaquil          |  0.99061% | 392    |  1.234% | 322    |  1.232% | 
 | 67   | Croagunk           |  0.98073% | 650    |  2.046% | 549    |  2.101% | 
 | 68   | Inkay              |  0.97178% | 480    |  1.511% | 392    |  1.500% | 
 | 69   | Deerling           |  0.95947% | 596    |  1.876% | 461    |  1.765% | 
 | 70   | Buizel             |  0.94046% | 739    |  2.327% | 589    |  2.254% | 
 | 71   | Dewpider           |  0.84089% | 644    |  2.027% | 536    |  2.052% | 
 | 72   | Corphish           |  0.83815% | 1062   |  3.343% | 866    |  3.315% | 
 | 73   | Dratini            |  0.81992% | 588    |  1.851% | 457    |  1.749% | 
 | 74   | Meowth-Galar       |  0.81655% | 443    |  1.395% | 389    |  1.489% | 
 | 75   | Cranidos           |  0.79143% | 1328   |  4.181% | 1037   |  3.969% | 
 | 76   | Bronzor            |  0.78796% | 647    |  2.037% | 560    |  2.143% | 
 | 77   | Froakie            |  0.67912% | 356    |  1.121% | 291    |  1.114% | 
 | 78   | Phanpy             |  0.66713% | 124    |  0.390% | 114    |  0.436% | 
 | 79   | Charmander         |  0.62471% | 684    |  2.153% | 527    |  2.017% | 
 | 80   | Duskull            |  0.48508% | 658    |  2.072% | 567    |  2.170% | 
 | 81   | Cetoddle           |  0.46765% | 729    |  2.295% | 565    |  2.163% | 
 | 82   | Hatenna            |  0.46029% | 876    |  2.758% | 776    |  2.970% | 
 | 83   | Geodude-Alola      |  0.45086% | 289    |  0.910% | 226    |  0.865% | 
 | 84   | Zorua              |  0.44841% | 357    |  1.124% | 198    |  0.758% | 
 | 85   | Solosis            |  0.44430% | 517    |  1.628% | 394    |  1.508% | 
 | 86   | Wooper             |  0.41534% | 297    |  0.935% | 267    |  1.022% | 
 | 87   | Slugma             |  0.41238% | 346    |  1.089% | 288    |  1.102% | 
 | 88   | Treecko            |  0.38485% | 283    |  0.891% | 228    |  0.873% | 
 | 89   | Horsea             |  0.37271% | 257    |  0.809% | 208    |  0.796% | 
 | 90   | Turtwig            |  0.32135% | 172    |  0.541% | 136    |  0.521% | 
 | 91   | Grimer             |  0.30490% | 300    |  0.944% | 248    |  0.949% | 
 | 92   | Seel               |  0.30415% | 185    |  0.582% | 159    |  0.609% | 
 | 93   | Litleo             |  0.28299% | 235    |  0.740% | 189    |  0.723% | 
 | 94   | Fomantis           |  0.27426% | 318    |  1.001% | 257    |  0.984% | 
 | 95   | Ekans              |  0.27377% | 263    |  0.828% | 232    |  0.888% | 
 | 96   | Mankey             |  0.26135% | 258    |  0.812% | 204    |  0.781% | 
 | 97   | Skrelp             |  0.26052% | 227    |  0.715% | 207    |  0.792% | 
 | 98   | Clauncher          |  0.25807% | 422    |  1.329% | 332    |  1.271% | 
 | 99   | Chespin            |  0.24871% | 164    |  0.516% | 129    |  0.494% | 
 | 100  | Oddish             |  0.24035% | 183    |  0.576% | 160    |  0.612% | 
 | 101  | Psyduck            |  0.23688% | 148    |  0.466% | 114    |  0.436% | 
 | 102  | Voltorb            |  0.23387% | 173    |  0.545% | 145    |  0.555% | 
 | 103  | Joltik             |  0.22906% | 288    |  0.907% | 250    |  0.957% | 
 | 104  | Bonsly             |  0.22407% | 334    |  1.052% | 307    |  1.175% | 
 | 105  | Shinx              |  0.21857% | 122    |  0.384% | 103    |  0.394% | 
 | 106  | Fidough            |  0.20519% | 104    |  0.327% | 80     |  0.306% | 
 | 107  | Phantump           |  0.20056% | 211    |  0.664% | 170    |  0.651% | 
 | 108  | Fuecoco            |  0.18729% | 410    |  1.291% | 330    |  1.263% | 
 | 109  | Bellsprout         |  0.18576% | 402    |  1.266% | 327    |  1.252% | 
 | 110  | Sprigatito         |  0.17496% | 252    |  0.793% | 220    |  0.842% | 
 | 111  | Mudkip             |  0.17421% | 72     |  0.227% | 59     |  0.226% | 
 | 112  | Growlithe          |  0.16997% | 278    |  0.875% | 239    |  0.915% | 
 | 113  | Azurill            |  0.16868% | 654    |  2.059% | 546    |  2.090% | 
 | 114  | Espurr             |  0.16103% | 193    |  0.608% | 147    |  0.563% | 
 | 115  | Totodile           |  0.15866% | 398    |  1.253% | 328    |  1.255% | 
 | 116  | Nosepass           |  0.15090% | 439    |  1.382% | 364    |  1.393% | 
 | 117  | Salandit           |  0.15037% | 250    |  0.787% | 210    |  0.804% | 
 | 118  | Blitzle            |  0.14807% | 419    |  1.319% | 342    |  1.309% | 
 | 119  | Arrokuda           |  0.14597% | 436    |  1.373% | 361    |  1.382% | 
 | 120  | Sandygast          |  0.14155% | 292    |  0.919% | 251    |  0.961% | 
 | 121  | Eevee              |  0.13554% | 422    |  1.329% | 337    |  1.290% | 
 | 122  | Cacnea             |  0.12782% | 400    |  1.259% | 339    |  1.298% | 
 | 123  | Barboach           |  0.12701% | 286    |  0.900% | 245    |  0.938% | 
 | 124  | Shroomish          |  0.12251% | 246    |  0.774% | 201    |  0.769% | 
 | 125  | Greavard           |  0.11855% | 118    |  0.371% | 105    |  0.402% | 
 | 126  | Finneon            |  0.11801% | 150    |  0.472% | 118    |  0.452% | 
 | 127  | Cufant             |  0.11158% | 326    |  1.026% | 273    |  1.045% | 
 | 128  | Drowzee            |  0.10760% | 344    |  1.083% | 286    |  1.095% | 
 | 129  | Deino              |  0.10740% | 165    |  0.519% | 141    |  0.540% | 
 | 130  | Varoom             |  0.10586% | 123    |  0.387% | 113    |  0.433% | 
 | 131  | Fletchling         |  0.10411% | 184    |  0.579% | 144    |  0.551% | 
 | 132  | Meowth-Alola       |  0.09989% | 255    |  0.803% | 227    |  0.869% | 
 | 133  | Venonat            |  0.09105% | 74     |  0.233% | 66     |  0.253% | 
 | 134  | Sinistea           |  0.09038% | 101    |  0.318% | 84     |  0.322% | 
 | 135  | Toxel              |  0.08806% | 59     |  0.186% | 53     |  0.203% | 
 | 136  | Wooper-Paldea      |  0.08613% | 147    |  0.463% | 126    |  0.482% | 
 | 137  | Maschiff           |  0.08370% | 110    |  0.346% | 89     |  0.341% | 
 | 138  | Pichu              |  0.08067% | 158    |  0.497% | 127    |  0.486% | 
 | 139  | Shieldon           |  0.07556% | 240    |  0.756% | 204    |  0.781% | 
 | 140  | Rowlet             |  0.07506% | 213    |  0.671% | 173    |  0.662% | 
 | 141  | Larvitar           |  0.07485% | 182    |  0.573% | 145    |  0.555% | 
 | 142  | Poliwag            |  0.07445% | 156    |  0.491% | 118    |  0.452% | 
 | 143  | Golett             |  0.06898% | 272    |  0.856% | 222    |  0.850% | 
 | 144  | Wiglett            |  0.06658% | 86     |  0.271% | 76     |  0.291% | 
 | 145  | Chimchar           |  0.06513% | 259    |  0.815% | 220    |  0.842% | 
 | 146  | Fennekin           |  0.06351% | 107    |  0.337% | 94     |  0.360% | 
 | 147  | Bagon              |  0.06223% | 520    |  1.637% | 389    |  1.489% | 
 | 148  | Slowpoke-Galar     |  0.05914% | 97     |  0.305% | 78     |  0.299% | 
 | 149  | Flabebe            |  0.05832% | 78     |  0.246% | 56     |  0.214% | 
 | 150  | Scorbunny          |  0.05483% | 219    |  0.689% | 174    |  0.666% | 
 | 151  | Finizen            |  0.05377% | 107    |  0.337% | 98     |  0.375% | 
 | 152  | Spoink             |  0.05073% | 105    |  0.331% | 78     |  0.299% | 
 | 153  | Cubchoo            |  0.05064% | 118    |  0.371% | 81     |  0.310% | 
 | 154  | Jangmo-o           |  0.04788% | 77     |  0.242% | 65     |  0.249% | 
 | 155  | Gimmighoul-Roaming |  0.04635% | 103    |  0.324% | 76     |  0.291% | 
 | 156  | Rellor             |  0.04564% | 57     |  0.179% | 33     |  0.126% | 
 | 157  | Tarountula         |  0.04515% | 44     |  0.139% | 34     |  0.130% | 
 | 158  | Makuhita           |  0.04346% | 148    |  0.466% | 125    |  0.478% | 
 | 159  | Chewtle            |  0.04296% | 88     |  0.277% | 71     |  0.272% | 
 | 160  | Nacli              |  0.04270% | 61     |  0.192% | 52     |  0.199% | 
 | 161  | Frigibax           |  0.04186% | 104    |  0.327% | 81     |  0.310% | 
 | 162  | Exeggcute          |  0.03979% | 119    |  0.375% | 95     |  0.364% | 
 | 163  | Poltchageist       |  0.03779% | 171    |  0.538% | 133    |  0.509% | 
 | 164  | Geodude            |  0.03584% | 171    |  0.538% | 153    |  0.586% | 
 | 165  | Swablu             |  0.03534% | 143    |  0.450% | 108    |  0.413% | 
 | 166  | Gimmighoul         |  0.03524% | 140    |  0.441% | 123    |  0.471% | 
 | 167  | Surskit            |  0.03484% | 83     |  0.261% | 70     |  0.268% | 
 | 168  | Oshawott           |  0.02901% | 53     |  0.167% | 43     |  0.165% | 
 | 169  | Lotad              |  0.02597% | 64     |  0.201% | 49     |  0.188% | 
 | 170  | Cleffa             |  0.02341% | 168    |  0.529% | 118    |  0.452% | 
 | 171  | Swinub             |  0.02053% | 92     |  0.290% | 72     |  0.276% | 
 | 172  | Dreepy             |  0.02023% | 176    |  0.554% | 146    |  0.559% | 
 | 173  | Charcadet          |  0.02016% | 134    |  0.422% | 104    |  0.398% | 
 | 174  | Feebas             |  0.01894% | 42     |  0.132% | 31     |  0.119% | 
 | 175  | Litwick            |  0.01892% | 116    |  0.365% | 88     |  0.337% | 
 | 176  | Gulpin             |  0.01829% | 49     |  0.154% | 39     |  0.149% | 
 | 177  | Hoppip             |  0.01673% | 119    |  0.375% | 102    |  0.390% | 
 | 178  | Bergmite           |  0.01633% | 157    |  0.494% | 129    |  0.494% | 
 | 179  | Piplup             |  0.01490% | 153    |  0.482% | 112    |  0.429% | 
 | 180  | Tadbulb            |  0.01465% | 299    |  0.941% | 238    |  0.911% | 
 | 181  | Starly             |  0.01411% | 79     |  0.249% | 66     |  0.253% | 
 | 182  | Pikipek            |  0.01373% | 55     |  0.173% | 47     |  0.180% | 
 | 183  | Chikorita          |  0.01342% | 59     |  0.186% | 45     |  0.172% | 
 | 184  | Goomy              |  0.01313% | 92     |  0.290% | 62     |  0.237% | 
 | 185  | Applin             |  0.01245% | 176    |  0.554% | 154    |  0.589% | 
 | 186  | Spinarak           |  0.01235% | 64     |  0.201% | 53     |  0.203% | 
 | 187  | Petilil            |  0.01218% | 42     |  0.132% | 30     |  0.115% | 
 | 188  | Ducklett           |  0.00832% | 49     |  0.154% | 34     |  0.130% | 
 | 189  | Skwovet            |  0.00756% | 69     |  0.217% | 46     |  0.176% | 
 | 190  | Shuppet            |  0.00726% | 65     |  0.205% | 53     |  0.203% | 
 | 191  | Sentret            |  0.00639% | 26     |  0.082% | 20     |  0.077% | 
 | 192  | Tepig              |  0.00583% | 22     |  0.069% | 20     |  0.077% | 
 | 193  | Beldum             |  0.00539% | 237    |  0.746% | 189    |  0.723% | 
 | 194  | Tyrogue            |  0.00510% | 63     |  0.198% | 50     |  0.191% | 
 | 195  | Scatterbug         |  0.00503% | 10     |  0.031% | 10     |  0.038% | 
 | 196  | Noibat             |  0.00456% | 150    |  0.472% | 92     |  0.352% | 
 | 197  | Smoliv             |  0.00449% | 18     |  0.057% | 13     |  0.050% | 
 | 198  | Milcery            |  0.00392% | 12     |  0.038% | 11     |  0.042% | 
 | 199  | Happiny            |  0.00391% | 85     |  0.268% | 61     |  0.233% | 
 | 200  | Popplio            |  0.00358% | 61     |  0.192% | 56     |  0.214% | 
 | 201  | Snom               |  0.00262% | 41     |  0.129% | 35     |  0.134% | 
 | 202  | Rockruff           |  0.00243% | 76     |  0.239% | 69     |  0.264% | 
 | 203  | Capsakid           |  0.00225% | 34     |  0.107% | 28     |  0.107% | 
 | 204  | Sewaddle           |  0.00221% | 12     |  0.038% | 10     |  0.038% | 
 | 205  | Snorunt            |  0.00200% | 32     |  0.101% | 27     |  0.103% | 
 | 206  | Mareep             |  0.00186% | 48     |  0.151% | 42     |  0.161% | 
 | 207  | Sobble             |  0.00185% | 58     |  0.183% | 48     |  0.184% | 
 | 208  | Ralts              |  0.00147% | 97     |  0.305% | 81     |  0.310% | 
 | 209  | Seedot             |  0.00142% | 7      |  0.022% | 6      |  0.023% | 
 | 210  | Hoothoot           |  0.00136% | 32     |  0.101% | 24     |  0.092% | 
 | 211  | Bounsweet          |  0.00135% | 52     |  0.164% | 48     |  0.184% | 
 | 212  | Magikarp           |  0.00125% | 21     |  0.066% | 17     |  0.065% | 
 | 213  | Grubbin            |  0.00124% | 15     |  0.047% | 11     |  0.042% | 
 | 214  | Tandemaus          |  0.00114% | 75     |  0.236% | 60     |  0.230% | 
 | 215  | Poochyena          |  0.00076% | 14     |  0.044% | 11     |  0.042% | 
 | 216  | Tynamo             |  0.00070% | 23     |  0.072% | 21     |  0.080% | 
 | 217  | Pawmi              |  0.00063% | 69     |  0.217% | 62     |  0.237% | 
 | 218  | Rolycoly           |  0.00060% | 19     |  0.060% | 15     |  0.057% | 
 | 219  | Yungoos            |  0.00057% | 47     |  0.148% | 38     |  0.145% | 
 | 220  | Igglybuff          |  0.00044% | 27     |  0.085% | 15     |  0.057% | 
 | 221  | Rookidee           |  0.00031% | 20     |  0.063% | 15     |  0.057% | 
 | 222  | Sunkern            |  0.00005% | 18     |  0.057% | 16     |  0.061% | 
 | 223  | Cosmog             |  0.00005% | 25     |  0.079% | 22     |  0.084% | 
 | 224  | Combee             |  0.00001% | 16     |  0.050% | 9      |  0.034% | 
 | 225  | Kricketot          |  0.00000% | 15     |  0.047% | 12     |  0.046% | 
 | 226  | Lechonk            |  0.00000% | 7      |  0.022% | 6      |  0.023% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
