 Total battles: 113383
 Avg. weight/team: 0.16
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 81   | Sylveon            |  1.05109% | 2125   |  0.937% | 1639   |  0.893% | 
 | 82   | Chansey            |  1.04317% | 2766   |  1.220% | 2219   |  1.209% | 
 | 83   | Araquanid          |  1.03194% | 3052   |  1.346% | 2755   |  1.501% | 
 | 84   | Ditto              |  1.00580% | 1326   |  0.585% | 1063   |  0.579% | 
 | 85   | Empoleon           |  0.94983% | 3004   |  1.325% | 2559   |  1.394% | 
 | 86   | Deoxys-Defense     |  0.94379% | 2773   |  1.223% | 2302   |  1.254% | 
 | 87   | Gastrodon          |  0.92918% | 2517   |  1.110% | 2097   |  1.143% | 
 | 88   | Zapdos-Galar       |  0.92075% | 2416   |  1.065% | 1928   |  1.051% | 
 | 89   | Quagsire           |  0.91776% | 2808   |  1.238% | 2398   |  1.307% | 
 | 90   | Brambleghast       |  0.90152% | 1844   |  0.813% | 1501   |  0.818% | 
 | 91   | Typhlosion-Hisui   |  0.89707% | 2262   |  0.998% | 1794   |  0.978% | 
 | 92   | Iron Jugulis       |  0.87746% | 2257   |  0.995% | 1732   |  0.944% | 
 | 93   | Thundurus          |  0.84954% | 2112   |  0.931% | 1788   |  0.974% | 
 | 94   | Barraskewda        |  0.82985% | 3547   |  1.564% | 2809   |  1.531% | 
 | 95   | Noivern            |  0.80371% | 3096   |  1.365% | 2415   |  1.316% | 
 | 96   | Magnezone          |  0.79195% | 2344   |  1.034% | 1952   |  1.064% | 
 | 97   | Gyarados           |  0.76571% | 3509   |  1.547% | 2800   |  1.526% | 
 | 98   | Reuniclus          |  0.75997% | 1684   |  0.743% | 1259   |  0.686% | 
 | 99   | Fezandipiti        |  0.75460% | 1745   |  0.770% | 1498   |  0.816% | 
 | 100  | Iron Leaves        |  0.73010% | 2013   |  0.888% | 1453   |  0.792% | 
 | 101  | Talonflame         |  0.72503% | 2851   |  1.257% | 2324   |  1.266% | 
 | 102  | Regidrago          |  0.71957% | 1626   |  0.717% | 1213   |  0.661% | 
 | 103  | Entei              |  0.66491% | 2137   |  0.942% | 1728   |  0.942% | 
 | 104  | Bellibolt          |  0.61448% | 1689   |  0.745% | 1423   |  0.775% | 
 | 105  | Breloom            |  0.61311% | 2786   |  1.229% | 2247   |  1.224% | 
 | 106  | Klefki             |  0.53392% | 1722   |  0.759% | 1528   |  0.833% | 
 | 107  | Iron Thorns        |  0.51274% | 1017   |  0.448% | 754    |  0.411% | 
 | 108  | Tentacruel         |  0.50882% | 2088   |  0.921% | 1744   |  0.950% | 
 | 109  | Crawdaunt          |  0.50865% | 2495   |  1.100% | 1895   |  1.033% | 
 | 110  | Blastoise          |  0.48806% | 2744   |  1.210% | 2157   |  1.175% | 
 | 111  | Feraligatr         |  0.48763% | 2151   |  0.949% | 1587   |  0.865% | 
 | 112  | Zoroark-Hisui      |  0.48089% | 3254   |  1.435% | 1368   |  0.745% | 
 | 113  | Suicune            |  0.47740% | 1572   |  0.693% | 1222   |  0.666% | 
 | 114  | Slowbro            |  0.45631% | 1604   |  0.707% | 1318   |  0.718% | 
 | 115  | Infernape          |  0.44873% | 2793   |  1.232% | 2215   |  1.207% | 
 | 116  | Galvantula         |  0.44481% | 3379   |  1.490% | 3013   |  1.642% | 
 | 117  | Krookodile         |  0.42572% | 2456   |  1.083% | 1979   |  1.078% | 
 | 118  | Porygon2           |  0.40019% | 1337   |  0.590% | 1106   |  0.603% | 
 | 119  | Pawmot             |  0.38679% | 1289   |  0.568% | 1000   |  0.545% | 
 | 120  | Necrozma           |  0.35720% | 891    |  0.393% | 684    |  0.373% | 
 | 121  | Muk-Alola          |  0.33914% | 1201   |  0.530% | 1005   |  0.548% | 
 | 122  | Whimsicott         |  0.33368% | 1446   |  0.638% | 1152   |  0.628% | 
 | 123  | Kingdra            |  0.33092% | 1798   |  0.793% | 1432   |  0.780% | 
 | 124  | Cloyster           |  0.31848% | 2462   |  1.086% | 1853   |  1.010% | 
 | 125  | Amoonguss          |  0.31825% | 2394   |  1.056% | 1874   |  1.021% | 
 | 126  | Terrakion          |  0.31732% | 1106   |  0.488% | 837    |  0.456% | 
 | 127  | Iron Crown         |  0.31731% | 380    |  0.168% | 292    |  0.159% | 
 | 128  | Azelf              |  0.30744% | 2111   |  0.931% | 1799   |  0.980% | 
 | 129  | Milotic            |  0.30663% | 1193   |  0.526% | 965    |  0.526% | 
 | 130  | Basculegion        |  0.30189% | 903    |  0.398% | 728    |  0.397% | 
 | 131  | Porygon-Z          |  0.29041% | 1603   |  0.707% | 1184   |  0.645% | 
 | 132  | Thwackey           |  0.28856% | 553    |  0.244% | 486    |  0.265% | 
 | 133  | Florges            |  0.27732% | 868    |  0.383% | 617    |  0.336% | 
 | 134  | Yanmega            |  0.26378% | 1396   |  0.616% | 1085   |  0.591% | 
 | 135  | Frosmoth           |  0.26225% | 719    |  0.317% | 557    |  0.304% | 
 | 136  | Lycanroc-Dusk      |  0.24656% | 2353   |  1.038% | 1836   |  1.000% | 
 | 137  | Minior             |  0.24313% | 990    |  0.437% | 734    |  0.400% | 
 | 138  | Raikou             |  0.24284% | 1130   |  0.498% | 907    |  0.494% | 
 | 139  | Overqwil           |  0.23270% | 1570   |  0.692% | 1307   |  0.712% | 
 | 140  | Chandelure         |  0.22481% | 2491   |  1.098% | 1953   |  1.064% | 
 | 141  | Avalugg            |  0.22344% | 790    |  0.348% | 637    |  0.347% | 
 | 142  | Vaporeon           |  0.21682% | 1315   |  0.580% | 1056   |  0.575% | 
 | 143  | Drifblim           |  0.21525% | 730    |  0.322% | 577    |  0.314% | 
 | 144  | Lucario            |  0.21385% | 1503   |  0.663% | 1135   |  0.618% | 
 | 145  | Indeedee-F         |  0.20818% | 542    |  0.239% | 441    |  0.240% | 
 | 146  | Snorlax            |  0.20153% | 1478   |  0.652% | 1188   |  0.647% | 
 | 147  | Ninetales          |  0.20149% | 1659   |  0.732% | 1455   |  0.793% | 
 | 148  | Orthworm           |  0.20001% | 716    |  0.316% | 590    |  0.322% | 
 | 149  | Hattrem            |  0.19228% | 467    |  0.206% | 395    |  0.215% | 
 | 150  | Pincurchin         |  0.19150% | 547    |  0.241% | 489    |  0.266% | 
 | 151  | Kilowattrel        |  0.18928% | 1134   |  0.500% | 913    |  0.498% | 
 | 152  | Flygon             |  0.18582% | 1540   |  0.679% | 1190   |  0.648% | 
 | 153  | Cetitan            |  0.18458% | 1573   |  0.694% | 1210   |  0.659% | 
 | 154  | Incineroar         |  0.18332% | 2007   |  0.885% | 1707   |  0.930% | 
 | 155  | Slowbro-Galar      |  0.18241% | 959    |  0.423% | 715    |  0.390% | 
 | 156  | Rotom-Heat         |  0.17771% | 1633   |  0.720% | 1432   |  0.780% | 
 | 157  | Salazzle           |  0.17771% | 2998   |  1.322% | 2375   |  1.294% | 
 | 158  | Diancie            |  0.17611% | 1188   |  0.524% | 908    |  0.495% | 
 | 159  | Tsareena           |  0.17520% | 1365   |  0.602% | 1091   |  0.595% | 
 | 160  | Houndstone         |  0.16844% | 448    |  0.198% | 351    |  0.191% | 
 | 161  | Golurk             |  0.16624% | 632    |  0.279% | 529    |  0.288% | 
 | 162  | Cinccino           |  0.15501% | 1074   |  0.474% | 816    |  0.445% | 
 | 163  | Umbreon            |  0.15337% | 1380   |  0.609% | 1109   |  0.604% | 
 | 164  | Charizard          |  0.13781% | 1884   |  0.831% | 1463   |  0.797% | 
 | 165  | Jolteon            |  0.13636% | 1571   |  0.693% | 1234   |  0.672% | 
 | 166  | Froslass           |  0.13620% | 832    |  0.367% | 735    |  0.401% | 
 | 167  | Primeape           |  0.13485% | 375    |  0.165% | 308    |  0.168% | 
 | 168  | Torterra           |  0.13040% | 1503   |  0.663% | 1098   |  0.598% | 
 | 169  | Exeggutor-Alola    |  0.12717% | 244    |  0.108% | 205    |  0.112% | 
 | 170  | Farigiraf          |  0.12079% | 391    |  0.172% | 284    |  0.155% | 
 | 171  | Hitmontop          |  0.11479% | 1447   |  0.638% | 1222   |  0.666% | 
 | 172  | Emboar             |  0.11445% | 574    |  0.253% | 475    |  0.259% | 
 | 173  | Staraptor          |  0.11302% | 1141   |  0.503% | 854    |  0.465% | 
 | 174  | Glastrier          |  0.11030% | 408    |  0.180% | 305    |  0.166% | 
 | 175  | Tatsugiri          |  0.10708% | 637    |  0.281% | 472    |  0.257% | 
 | 176  | Dudunsparce        |  0.10687% | 423    |  0.187% | 319    |  0.174% | 
 | 177  | Toxtricity         |  0.10635% | 1136   |  0.501% | 873    |  0.476% | 
 | 178  | Meloetta           |  0.10216% | 417    |  0.184% | 294    |  0.160% | 
 | 179  | Lanturn            |  0.09717% | 390    |  0.172% | 334    |  0.182% | 
 | 180  | Ampharos           |  0.09711% | 579    |  0.255% | 437    |  0.238% | 
 | 181  | Registeel          |  0.09465% | 827    |  0.365% | 697    |  0.380% | 
 | 182  | Heracross          |  0.09094% | 1247   |  0.550% | 907    |  0.494% | 
 | 183  | Arboliva           |  0.09047% | 719    |  0.317% | 580    |  0.316% | 
 | 184  | Gligar             |  0.08737% | 257    |  0.113% | 232    |  0.126% | 
 | 185  | Coalossal          |  0.08653% | 497    |  0.219% | 404    |  0.220% | 
 | 186  | Grafaiai           |  0.08548% | 1079   |  0.476% | 884    |  0.482% | 
 | 187  | Sandslash-Alola    |  0.08521% | 946    |  0.417% | 788    |  0.429% | 
 | 188  | Decidueye-Hisui    |  0.08380% | 531    |  0.234% | 440    |  0.240% | 
 | 189  | Tornadus           |  0.08238% | 241    |  0.106% | 187    |  0.102% | 
 | 190  | Braviary-Hisui     |  0.07902% | 735    |  0.324% | 552    |  0.301% | 
 | 191  | Vikavolt           |  0.07509% | 682    |  0.301% | 550    |  0.300% | 
 | 192  | Smeargle           |  0.07467% | 736    |  0.325% | 598    |  0.326% | 
 | 193  | Munkidori          |  0.07407% | 421    |  0.186% | 332    |  0.181% | 
 | 194  | Arcanine           |  0.07093% | 1135   |  0.501% | 921    |  0.502% | 
 | 195  | Ambipom            |  0.06819% | 1588   |  0.700% | 1328   |  0.724% | 
 | 196  | Lycanroc           |  0.06815% | 463    |  0.204% | 404    |  0.220% | 
 | 197  | Sceptile           |  0.06163% | 798    |  0.352% | 625    |  0.341% | 
 | 198  | Zebstrika          |  0.06077% | 172    |  0.076% | 133    |  0.072% | 
 | 199  | Hitmonlee          |  0.06019% | 1514   |  0.668% | 1135   |  0.618% | 
 | 200  | Alcremie           |  0.05611% | 150    |  0.066% | 103    |  0.056% | 
 | 201  | Tauros-Paldea-Blaze |  0.05599% | 373    |  0.164% | 302    |  0.165% | 
 | 202  | Toxicroak          |  0.05360% | 665    |  0.293% | 538    |  0.293% | 
 | 203  | Glaceon            |  0.05281% | 540    |  0.238% | 400    |  0.218% | 
 | 204  | Inteleon           |  0.05259% | 685    |  0.302% | 530    |  0.289% | 
 | 205  | Tauros-Paldea-Aqua |  0.05246% | 202    |  0.089% | 166    |  0.090% | 
 | 206  | Rabsca             |  0.05170% | 245    |  0.108% | 158    |  0.086% | 
 | 207  | Sableye            |  0.05124% | 1362   |  0.601% | 1088   |  0.593% | 
 | 208  | Regice             |  0.04997% | 304    |  0.134% | 252    |  0.137% | 
 | 209  | Goodra             |  0.04976% | 935    |  0.412% | 744    |  0.405% | 
 | 210  | Hoopa              |  0.04817% | 253    |  0.112% | 212    |  0.116% | 
 | 211  | Uxie               |  0.04679% | 310    |  0.137% | 262    |  0.143% | 
 | 212  | Rotom-Mow          |  0.04678% | 168    |  0.074% | 145    |  0.079% | 
 | 213  | Spidops            |  0.04662% | 401    |  0.177% | 370    |  0.202% | 
 | 214  | Bronzong           |  0.04564% | 693    |  0.306% | 582    |  0.317% | 
 | 215  | Mesprit            |  0.04535% | 90     |  0.040% | 67     |  0.037% | 
 | 216  | Decidueye          |  0.04484% | 512    |  0.226% | 419    |  0.228% | 
 | 217  | Malamar            |  0.04434% | 891    |  0.393% | 659    |  0.359% | 
 | 218  | Rhydon             |  0.04327% | 247    |  0.109% | 198    |  0.108% | 
 | 219  | Typhlosion         |  0.04247% | 815    |  0.359% | 657    |  0.358% | 
 | 220  | Skuntank           |  0.04240% | 159    |  0.070% | 127    |  0.069% | 
 | 221  | Weezing            |  0.04121% | 254    |  0.112% | 212    |  0.116% | 
 | 222  | Electivire         |  0.03943% | 539    |  0.238% | 422    |  0.230% | 
 | 223  | Cryogonal          |  0.03684% | 205    |  0.090% | 154    |  0.084% | 
 | 224  | Sneasel            |  0.03554% | 103    |  0.045% | 82     |  0.045% | 
 | 225  | Probopass          |  0.03551% | 265    |  0.117% | 227    |  0.124% | 
 | 226  | Dragalge           |  0.03510% | 793    |  0.350% | 615    |  0.335% | 
 | 227  | Electrode-Hisui    |  0.03503% | 676    |  0.298% | 566    |  0.308% | 
 | 228  | Golem              |  0.03346% | 324    |  0.143% | 289    |  0.157% | 
 | 229  | Flamigo            |  0.03300% | 250    |  0.110% | 191    |  0.104% | 
 | 230  | Spiritomb          |  0.03194% | 655    |  0.289% | 595    |  0.324% | 
 | 231  | Mismagius          |  0.03151% | 350    |  0.154% | 274    |  0.149% | 
 | 232  | Leafeon            |  0.03055% | 791    |  0.349% | 633    |  0.345% | 
 | 233  | Rampardos          |  0.02998% | 327    |  0.144% | 230    |  0.125% | 
 | 234  | Moltres            |  0.02993% | 76     |  0.034% | 64     |  0.035% | 
 | 235  | Wo-Chien           |  0.02971% | 535    |  0.236% | 430    |  0.234% | 
 | 236  | Ludicolo           |  0.02762% | 390    |  0.172% | 281    |  0.153% | 
 | 237  | Leavanny           |  0.02762% | 335    |  0.148% | 288    |  0.157% | 
 | 238  | Oricorio-Sensu     |  0.02695% | 71     |  0.031% | 54     |  0.029% | 
 | 239  | Abomasnow          |  0.02643% | 471    |  0.208% | 402    |  0.219% | 
 | 240  | Toedscruel         |  0.02543% | 310    |  0.137% | 244    |  0.133% | 
 | 241  | Scrafty            |  0.02477% | 781    |  0.344% | 635    |  0.346% | 
 | 242  | Komala             |  0.02364% | 381    |  0.168% | 247    |  0.135% | 
 | 243  | Beartic            |  0.02348% | 325    |  0.143% | 240    |  0.131% | 
 | 244  | Piloswine          |  0.02321% | 97     |  0.043% | 83     |  0.045% | 
 | 245  | Sandaconda         |  0.02283% | 491    |  0.217% | 413    |  0.225% | 
 | 246  | Dugtrio-Alola      |  0.02150% | 170    |  0.075% | 140    |  0.076% | 
 | 247  | Palossand          |  0.02112% | 314    |  0.138% | 248    |  0.135% | 
 | 248  | Morpeko            |  0.02064% | 504    |  0.222% | 405    |  0.221% | 
 | 249  | Raichu-Alola       |  0.01939% | 251    |  0.111% | 177    |  0.096% | 
 | 250  | Copperajah         |  0.01939% | 191    |  0.084% | 164    |  0.089% | 
 | 251  | Eelektross         |  0.01905% | 607    |  0.268% | 508    |  0.277% | 
 | 252  | Medicham           |  0.01833% | 532    |  0.235% | 419    |  0.228% | 
 | 253  | Flareon            |  0.01817% | 445    |  0.196% | 335    |  0.183% | 
 | 254  | Sandslash          |  0.01736% | 129    |  0.057% | 104    |  0.057% | 
 | 255  | Masquerain         |  0.01696% | 248    |  0.109% | 217    |  0.118% | 
 | 256  | Gumshoos           |  0.01678% | 51     |  0.022% | 46     |  0.025% | 
 | 257  | Grookey            |  0.01657% | 10     |  0.004% | 7      |  0.004% | 
 | 258  | Duraludon          |  0.01589% | 259    |  0.114% | 214    |  0.117% | 
 | 259  | Golem-Alola        |  0.01585% | 432    |  0.191% | 378    |  0.206% | 
 | 260  | Samurott           |  0.01551% | 269    |  0.119% | 228    |  0.124% | 
 | 261  | Slaking            |  0.01521% | 393    |  0.173% | 325    |  0.177% | 
 | 262  | Trevenant          |  0.01471% | 202    |  0.089% | 164    |  0.089% | 
 | 263  | Shiftry            |  0.01442% | 363    |  0.160% | 302    |  0.165% | 
 | 264  | Delphox            |  0.01412% | 541    |  0.239% | 432    |  0.235% | 
 | 265  | Dugtrio            |  0.01361% | 123    |  0.054% | 107    |  0.058% | 
 | 266  | Drakloak           |  0.01351% | 57     |  0.025% | 42     |  0.023% | 
 | 267  | Articuno-Galar     |  0.01338% | 244    |  0.108% | 175    |  0.095% | 
 | 268  | Shaymin            |  0.01330% | 181    |  0.080% | 139    |  0.076% | 
 | 269  | Cramorant          |  0.01316% | 417    |  0.184% | 379    |  0.207% | 
 | 270  | Zoroark            |  0.01285% | 371    |  0.164% | 171    |  0.093% | 
 | 271  | Volbeat            |  0.01266% | 163    |  0.072% | 120    |  0.065% | 
 | 272  | Minccino           |  0.01244% | 19     |  0.008% | 17     |  0.009% | 
 | 273  | Bombirdier         |  0.01201% | 84     |  0.037% | 75     |  0.041% | 
 | 274  | Noctowl            |  0.01193% | 80     |  0.035% | 52     |  0.028% | 
 | 275  | Eiscue             |  0.01190% | 365    |  0.161% | 288    |  0.157% | 
 | 276  | Magneton           |  0.01152% | 134    |  0.059% | 111    |  0.060% | 
 | 277  | Lapras             |  0.01089% | 307    |  0.135% | 228    |  0.124% | 
 | 278  | Dusclops           |  0.01029% | 364    |  0.161% | 303    |  0.165% | 
 | 279  | Gabite             |  0.01006% | 28     |  0.012% | 27     |  0.015% | 
 | 280  | Flapple            |  0.00952% | 134    |  0.059% | 104    |  0.057% | 
 | 281  | Oricorio-Pom-Pom   |  0.00912% | 317    |  0.140% | 228    |  0.124% | 
 | 282  | Pikachu            |  0.00865% | 407    |  0.179% | 318    |  0.173% | 
 | 283  | Honchkrow          |  0.00850% | 518    |  0.228% | 409    |  0.223% | 
 | 284  | Magcargo           |  0.00840% | 140    |  0.062% | 107    |  0.058% | 
 | 285  | Luxray             |  0.00815% | 262    |  0.116% | 201    |  0.110% | 
 | 286  | Rotom              |  0.00810% | 47     |  0.021% | 42     |  0.023% | 
 | 287  | Ariados            |  0.00793% | 148    |  0.065% | 127    |  0.069% | 
 | 288  | Scyther            |  0.00790% | 335    |  0.148% | 270    |  0.147% | 
 | 289  | Qwilfish-Hisui     |  0.00789% | 127    |  0.056% | 113    |  0.062% | 
 | 290  | Clawitzer          |  0.00783% | 358    |  0.158% | 259    |  0.141% | 
 | 291  | Altaria            |  0.00783% | 339    |  0.149% | 246    |  0.134% | 
 | 292  | Hitmonchan         |  0.00782% | 186    |  0.082% | 140    |  0.076% | 
 | 293  | Drednaw            |  0.00782% | 186    |  0.082% | 142    |  0.077% | 
 | 294  | Regirock           |  0.00781% | 416    |  0.183% | 321    |  0.175% | 
 | 295  | Misdreavus         |  0.00764% | 97     |  0.043% | 83     |  0.045% | 
 | 296  | Murkrow            |  0.00750% | 92     |  0.041% | 64     |  0.035% | 
 | 297  | Sudowoodo          |  0.00734% | 182    |  0.080% | 147    |  0.080% | 
 | 298  | Lilligant          |  0.00726% | 94     |  0.041% | 68     |  0.037% | 
 | 299  | Venomoth           |  0.00720% | 169    |  0.075% | 138    |  0.075% | 
 | 300  | Klawf              |  0.00671% | 167    |  0.074% | 144    |  0.078% | 
 | 301  | Camerupt           |  0.00614% | 65     |  0.029% | 60     |  0.033% | 
 | 302  | Articuno           |  0.00599% | 148    |  0.065% | 111    |  0.060% | 
 | 303  | Houndoom           |  0.00570% | 301    |  0.133% | 245    |  0.134% | 
 | 304  | Braviary           |  0.00556% | 136    |  0.060% | 100    |  0.054% | 
 | 305  | Furret             |  0.00552% | 131    |  0.058% | 99     |  0.054% | 
 | 306  | Vileplume          |  0.00534% | 626    |  0.276% | 521    |  0.284% | 
 | 307  | Poliwrath          |  0.00532% | 180    |  0.079% | 145    |  0.079% | 
 | 308  | Hariyama           |  0.00532% | 301    |  0.133% | 253    |  0.138% | 
 | 309  | Combusken          |  0.00530% | 55     |  0.024% | 46     |  0.025% | 
 | 310  | Avalugg-Hisui      |  0.00528% | 396    |  0.175% | 344    |  0.187% | 
 | 311  | Dachsbun           |  0.00503% | 164    |  0.072% | 126    |  0.069% | 
 | 312  | Seviper            |  0.00497% | 123    |  0.054% | 91     |  0.050% | 
 | 313  | Toucannon          |  0.00479% | 119    |  0.052% | 90     |  0.049% | 
 | 314  | Veluza             |  0.00469% | 216    |  0.095% | 162    |  0.088% | 
 | 315  | Illumise           |  0.00452% | 86     |  0.038% | 71     |  0.039% | 
 | 316  | Regigigas          |  0.00442% | 148    |  0.065% | 122    |  0.066% | 
