 Total battles: 44317
 Avg. weight/team: 0.159
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 75   | Bruxish            |  1.70494% | 1433   |  1.617% | 1138   |  1.567% | 
 | 76   | Abomasnow          |  1.69577% | 2603   |  2.937% | 2327   |  3.204% | 
 | 77   | Jolteon            |  1.67232% | 3542   |  3.996% | 2849   |  3.923% | 
 | 78   | Hitmonlee          |  1.54603% | 2706   |  3.053% | 2072   |  2.853% | 
 | 79   | Sceptile           |  1.44138% | 2821   |  3.183% | 2153   |  2.965% | 
 | 80   | Vikavolt           |  1.43105% | 2107   |  2.377% | 1848   |  2.545% | 
 | 81   | Farigiraf          |  1.33744% | 1161   |  1.310% | 915    |  1.260% | 
 | 82   | Smeargle           |  1.32426% | 1776   |  2.004% | 1539   |  2.119% | 
 | 83   | Floatzel           |  1.20644% | 1261   |  1.423% | 1021   |  1.406% | 
 | 84   | Mesprit            |  1.20060% | 1615   |  1.822% | 1339   |  1.844% | 
 | 85   | Regirock           |  1.11810% | 982    |  1.108% | 843    |  1.161% | 
 | 86   | Cramorant          |  1.11139% | 1527   |  1.723% | 1332   |  1.834% | 
 | 87   | Whimsicott         |  1.07427% | 1696   |  1.913% | 1413   |  1.946% | 
 | 88   | Articuno           |  1.03725% | 709    |  0.800% | 562    |  0.774% | 
 | 89   | Drifblim           |  0.99633% | 1340   |  1.512% | 1059   |  1.458% | 
 | 90   | Scovillain         |  0.99304% | 606    |  0.684% | 499    |  0.687% | 
 | 91   | Snorlax            |  0.98631% | 1671   |  1.885% | 1307   |  1.800% | 
 | 92   | Primeape           |  0.95229% | 1063   |  1.199% | 899    |  1.238% | 
 | 93   | Braviary           |  0.93900% | 1109   |  1.251% | 869    |  1.197% | 
 | 94   | Thwackey           |  0.93702% | 1477   |  1.666% | 1331   |  1.833% | 
 | 95   | Porygon2           |  0.92806% | 1327   |  1.497% | 1106   |  1.523% | 
 | 96   | Victreebel         |  0.92284% | 437    |  0.493% | 342    |  0.471% | 
 | 97   | Trevenant          |  0.84431% | 592    |  0.668% | 487    |  0.671% | 
 | 98   | Rhydon             |  0.84049% | 1093   |  1.233% | 878    |  1.209% | 
 | 99   | Toxicroak          |  0.81709% | 764    |  0.862% | 558    |  0.768% | 
 | 100  | Charizard          |  0.79506% | 1478   |  1.668% | 1223   |  1.684% | 
 | 101  | Glastrier          |  0.78261% | 1175   |  1.326% | 918    |  1.264% | 
 | 102  | Indeedee-F         |  0.77268% | 1012   |  1.142% | 901    |  1.241% | 
 | 103  | Alcremie           |  0.75322% | 865    |  0.976% | 663    |  0.913% | 
 | 104  | Volbeat            |  0.69910% | 1016   |  1.146% | 897    |  1.235% | 
 | 105  | Clawitzer          |  0.66027% | 1124   |  1.268% | 914    |  1.259% | 
 | 106  | Arboliva           |  0.64636% | 1869   |  2.109% | 1469   |  2.023% | 
 | 107  | Morpeko            |  0.62967% | 1118   |  1.261% | 909    |  1.252% | 
 | 108  | Toedscruel         |  0.62570% | 1448   |  1.634% | 1188   |  1.636% | 
 | 109  | Malamar            |  0.60079% | 1401   |  1.581% | 1115   |  1.535% | 
 | 110  | Dugtrio-Alola      |  0.59777% | 830    |  0.936% | 735    |  1.012% | 
 | 111  | Muk                |  0.59460% | 813    |  0.917% | 697    |  0.960% | 
 | 112  | Orthworm           |  0.58963% | 1019   |  1.150% | 878    |  1.209% | 
 | 113  | Lurantis           |  0.58211% | 687    |  0.775% | 559    |  0.770% | 
 | 114  | Rotom              |  0.58007% | 414    |  0.467% | 341    |  0.470% | 
 | 115  | Oricorio           |  0.57653% | 290    |  0.327% | 235    |  0.324% | 
 | 116  | Persian-Alola      |  0.56440% | 1224   |  1.381% | 1092   |  1.504% | 
 | 117  | Hitmonchan         |  0.49473% | 1087   |  1.226% | 891    |  1.227% | 
 | 118  | Honchkrow          |  0.48193% | 1595   |  1.800% | 1282   |  1.765% | 
 | 119  | Rabsca             |  0.47508% | 542    |  0.612% | 416    |  0.573% | 
 | 120  | Tinkatuff          |  0.46736% | 119    |  0.134% | 106    |  0.146% | 
 | 121  | Hippopotas         |  0.44386% | 351    |  0.396% | 332    |  0.457% | 
 | 122  | Naclstack          |  0.44277% | 388    |  0.438% | 305    |  0.420% | 
 | 123  | Sableye            |  0.43880% | 1899   |  2.143% | 1653   |  2.276% | 
 | 124  | Oricorio-Sensu     |  0.43461% | 424    |  0.478% | 311    |  0.428% | 
 | 125  | Perrserker         |  0.42372% | 789    |  0.890% | 671    |  0.924% | 
 | 126  | Probopass          |  0.40705% | 584    |  0.659% | 528    |  0.727% | 
 | 127  | Dugtrio            |  0.40146% | 517    |  0.583% | 450    |  0.620% | 
 | 128  | Poliwrath          |  0.39808% | 620    |  0.700% | 518    |  0.713% | 
 | 129  | Tauros             |  0.39221% | 570    |  0.643% | 454    |  0.625% | 
 | 130  | Golem-Alola        |  0.37466% | 944    |  1.065% | 810    |  1.115% | 
 | 131  | Weezing            |  0.34659% | 1073   |  1.211% | 911    |  1.254% | 
 | 132  | Rampardos          |  0.34615% | 962    |  1.085% | 722    |  0.994% | 
 | 133  | Hattrem            |  0.34151% | 562    |  0.634% | 480    |  0.661% | 
 | 134  | Veluza             |  0.33966% | 338    |  0.381% | 278    |  0.383% | 
 | 135  | Lanturn            |  0.33225% | 798    |  0.900% | 649    |  0.894% | 
 | 136  | Gurdurr            |  0.32504% | 657    |  0.741% | 548    |  0.755% | 
 | 137  | Eelektross         |  0.32480% | 923    |  1.041% | 762    |  1.049% | 
 | 138  | Exeggutor-Alola    |  0.31451% | 659    |  0.744% | 523    |  0.720% | 
 | 139  | Golem              |  0.29934% | 525    |  0.592% | 465    |  0.640% | 
 | 140  | Slaking            |  0.29519% | 722    |  0.815% | 585    |  0.806% | 
 | 141  | Haunter            |  0.28930% | 590    |  0.666% | 458    |  0.631% | 
 | 142  | Basculin           |  0.28363% | 656    |  0.740% | 536    |  0.738% | 
 | 143  | Masquerain         |  0.28076% | 1089   |  1.229% | 1000   |  1.377% | 
 | 144  | Spiritomb          |  0.27944% | 752    |  0.848% | 640    |  0.881% | 
 | 145  | Zangoose           |  0.27575% | 565    |  0.637% | 444    |  0.611% | 
 | 146  | Sneasel-Hisui      |  0.26333% | 263    |  0.297% | 193    |  0.266% | 
 | 147  | Typhlosion         |  0.25849% | 964    |  1.088% | 758    |  1.044% | 
 | 148  | Leavanny           |  0.25798% | 897    |  1.012% | 820    |  1.129% | 
 | 149  | Ditto              |  0.24911% | 915    |  1.032% | 723    |  0.996% | 
 | 150  | Beartic            |  0.24664% | 448    |  0.505% | 354    |  0.487% | 
 | 151  | Ursaring           |  0.24409% | 488    |  0.551% | 384    |  0.529% | 
 | 152  | Lycanroc-Midnight  |  0.24058% | 338    |  0.381% | 286    |  0.394% | 
 | 153  | Dusknoir           |  0.22368% | 1048   |  1.182% | 881    |  1.213% | 
 | 154  | Glaceon            |  0.22364% | 716    |  0.808% | 542    |  0.746% | 
 | 155  | Greedent           |  0.22226% | 177    |  0.200% | 153    |  0.211% | 
 | 156  | Dipplin            |  0.21962% | 418    |  0.472% | 336    |  0.463% | 
 | 157  | Venomoth           |  0.21561% | 851    |  0.960% | 644    |  0.887% | 
 | 158  | Appletun           |  0.21363% | 430    |  0.485% | 334    |  0.460% | 
 | 159  | Crabominable       |  0.19944% | 465    |  0.525% | 349    |  0.481% | 
 | 160  | Mabosstiff         |  0.18974% | 461    |  0.520% | 369    |  0.508% | 
 | 161  | Piloswine          |  0.18662% | 435    |  0.491% | 293    |  0.403% | 
 | 162  | Toucannon          |  0.17578% | 399    |  0.450% | 315    |  0.434% | 
 | 163  | Chimecho           |  0.16888% | 568    |  0.641% | 427    |  0.588% | 
 | 164  | Medicham           |  0.16861% | 1008   |  1.137% | 739    |  1.018% | 
 | 165  | Bastiodon          |  0.16483% | 1325   |  1.495% | 1144   |  1.575% | 
 | 166  | Dodrio             |  0.15158% | 508    |  0.573% | 382    |  0.526% | 
 | 167  | Lapras             |  0.14943% | 1193   |  1.346% | 980    |  1.350% | 
 | 168  | Carbink            |  0.14855% | 477    |  0.538% | 419    |  0.577% | 
 | 169  | Regice             |  0.14755% | 647    |  0.730% | 505    |  0.695% | 
 | 170  | Passimian          |  0.14588% | 323    |  0.364% | 268    |  0.369% | 
 | 171  | Electivire         |  0.14482% | 584    |  0.659% | 483    |  0.665% | 
 | 172  | Magcargo           |  0.14365% | 559    |  0.631% | 452    |  0.622% | 
 | 173  | Dachsbun           |  0.14243% | 564    |  0.636% | 457    |  0.629% | 
 | 174  | Furret             |  0.13890% | 544    |  0.614% | 485    |  0.668% | 
 | 175  | Dusclops           |  0.13659% | 761    |  0.859% | 660    |  0.909% | 
 | 176  | Leafeon            |  0.13629% | 511    |  0.577% | 437    |  0.602% | 
 | 177  | Pincurchin         |  0.13523% | 338    |  0.381% | 309    |  0.426% | 
 | 178  | Flapple            |  0.12857% | 387    |  0.437% | 290    |  0.399% | 
 | 179  | Combusken          |  0.12782% | 257    |  0.290% | 211    |  0.291% | 
 | 180  | Sneasel            |  0.12389% | 368    |  0.415% | 315    |  0.434% | 
 | 181  | Magmortar          |  0.12161% | 529    |  0.597% | 411    |  0.566% | 
 | 182  | Samurott           |  0.11863% | 415    |  0.468% | 325    |  0.448% | 
 | 183  | Cacturne           |  0.11799% | 744    |  0.839% | 605    |  0.833% | 
 | 184  | Spidops            |  0.10423% | 501    |  0.565% | 459    |  0.632% | 
 | 185  | Whiscash           |  0.10404% | 326    |  0.368% | 280    |  0.386% | 
 | 186  | Hakamo-o           |  0.09734% | 47     |  0.053% | 42     |  0.058% | 
 | 187  | Camerupt           |  0.09611% | 199    |  0.225% | 163    |  0.224% | 
 | 188  | Bellossom          |  0.09526% | 429    |  0.484% | 340    |  0.468% | 
 | 189  | Ariados            |  0.09306% | 888    |  1.002% | 729    |  1.004% | 
 | 190  | Zebstrika          |  0.09284% | 317    |  0.358% | 253    |  0.348% | 
 | 191  | Raichu-Alola       |  0.08706% | 345    |  0.389% | 282    |  0.388% | 
 | 192  | Granbull           |  0.08670% | 358    |  0.404% | 293    |  0.403% | 
 | 193  | Vulpix-Alola       |  0.08531% | 85     |  0.096% | 74     |  0.102% | 
 | 194  | Rotom-Frost        |  0.08518% | 165    |  0.186% | 136    |  0.187% | 
 | 195  | Exeggutor          |  0.08023% | 322    |  0.363% | 252    |  0.347% | 
 | 196  | Crocalor           |  0.07946% | 360    |  0.406% | 274    |  0.377% | 
 | 197  | Wyrdeer            |  0.07717% | 331    |  0.373% | 270    |  0.372% | 
 | 198  | Rotom-Fan          |  0.07703% | 318    |  0.359% | 269    |  0.370% | 
 | 199  | Falinks            |  0.07552% | 256    |  0.289% | 200    |  0.275% | 
 | 200  | Squawkabilly       |  0.07320% | 258    |  0.291% | 221    |  0.304% | 
 | 201  | Lilligant          |  0.06538% | 493    |  0.556% | 373    |  0.514% | 
 | 202  | Ampharos           |  0.06455% | 409    |  0.461% | 348    |  0.479% | 
 | 203  | Regigigas          |  0.06339% | 734    |  0.828% | 644    |  0.887% | 
 | 204  | Houndoom           |  0.06158% | 429    |  0.484% | 337    |  0.464% | 
 | 205  | Ludicolo           |  0.05612% | 370    |  0.417% | 286    |  0.394% | 
 | 206  | Flareon            |  0.05397% | 332    |  0.375% | 281    |  0.387% | 
 | 207  | Electrode          |  0.05202% | 189    |  0.213% | 158    |  0.218% | 
 | 208  | Luxray             |  0.04911% | 287    |  0.324% | 244    |  0.336% | 
 | 209  | Golduck            |  0.04880% | 125    |  0.141% | 102    |  0.140% | 
 | 210  | Raichu             |  0.04486% | 190    |  0.214% | 141    |  0.194% | 
 | 211  | Noctowl            |  0.04446% | 167    |  0.188% | 129    |  0.178% | 
 | 212  | Glimmet            |  0.04329% | 209    |  0.236% | 186    |  0.256% | 
 | 213  | Eiscue             |  0.04292% | 264    |  0.298% | 213    |  0.293% | 
 | 214  | Meganium           |  0.04180% | 244    |  0.275% | 186    |  0.256% | 
 | 215  | Gabite             |  0.03895% | 186    |  0.210% | 161    |  0.222% | 
 | 216  | Arbok              |  0.03607% | 505    |  0.570% | 428    |  0.589% | 
 | 217  | Pyroar             |  0.03407% | 268    |  0.302% | 222    |  0.306% | 
 | 218  | Swalot             |  0.03057% | 270    |  0.305% | 226    |  0.311% | 
 | 219  | Clefairy           |  0.03055% | 105    |  0.118% | 85     |  0.117% | 
 | 220  | Tropius            |  0.02953% | 323    |  0.364% | 271    |  0.373% | 
 | 221  | Gogoat             |  0.02925% | 275    |  0.310% | 206    |  0.284% | 
 | 222  | Illumise           |  0.02902% | 515    |  0.581% | 425    |  0.585% | 
 | 223  | Cosmoem            |  0.02898% | 30     |  0.034% | 27     |  0.037% | 
 | 224  | Seviper            |  0.02784% | 121    |  0.137% | 87     |  0.120% | 
 | 225  | Wugtrio            |  0.02750% | 289    |  0.326% | 217    |  0.299% | 
 | 226  | Quaxwell           |  0.02737% | 195    |  0.220% | 162    |  0.223% | 
 | 227  | Stonjourner        |  0.02725% | 74     |  0.083% | 57     |  0.078% | 
 | 228  | Kricketune         |  0.02705% | 172    |  0.194% | 154    |  0.212% | 
 | 229  | Fletchinder        |  0.02609% | 217    |  0.245% | 163    |  0.224% | 
 | 230  | Mightyena          |  0.02575% | 154    |  0.174% | 117    |  0.161% | 
 | 231  | Sawsbuck           |  0.02540% | 231    |  0.261% | 180    |  0.248% | 
 | 232  | Grimer-Alola       |  0.02333% | 29     |  0.033% | 26     |  0.036% | 
 | 233  | Murkrow            |  0.02167% | 55     |  0.062% | 43     |  0.059% | 
 | 234  | Krokorok           |  0.02145% | 121    |  0.137% | 78     |  0.107% | 
 | 235  | Dewgong            |  0.02143% | 263    |  0.297% | 220    |  0.303% | 
 | 236  | Banette            |  0.02022% | 229    |  0.258% | 197    |  0.271% | 
 | 237  | Oricorio-Pa'u      |  0.02001% | 45     |  0.051% | 34     |  0.047% | 
 | 238  | Swanna             |  0.01942% | 142    |  0.160% | 120    |  0.165% | 
 | 239  | Ivysaur            |  0.01892% | 22     |  0.025% | 19     |  0.026% | 
 | 240  | Drakloak           |  0.01862% | 73     |  0.082% | 61     |  0.084% | 
 | 241  | Gloom              |  0.01793% | 66     |  0.074% | 53     |  0.073% | 
 | 242  | Sliggoo-Hisui      |  0.01709% | 64     |  0.072% | 50     |  0.069% | 
 | 243  | Phione             |  0.01581% | 79     |  0.089% | 62     |  0.085% | 
 | 244  | Misdreavus         |  0.01502% | 161    |  0.182% | 134    |  0.185% | 
 | 245  | Delibird           |  0.01422% | 145    |  0.164% | 109    |  0.150% | 
 | 246  | Gumshoos           |  0.01404% | 114    |  0.129% | 75     |  0.103% | 
 | 247  | Duosion            |  0.01323% | 108    |  0.122% | 78     |  0.107% | 
 | 248  | Pawniard           |  0.01322% | 4      |  0.005% | 4      |  0.006% | 
 | 249  | Fraxure            |  0.01319% | 66     |  0.074% | 55     |  0.076% | 
 | 250  | Meowstic           |  0.01276% | 126    |  0.142% | 119    |  0.164% | 
 | 251  | Wartortle          |  0.01129% | 186    |  0.210% | 156    |  0.215% | 
 | 252  | Vespiquen          |  0.01114% | 205    |  0.231% | 154    |  0.212% | 
 | 253  | Pikachu            |  0.01100% | 381    |  0.430% | 301    |  0.414% | 
 | 254  | Zweilous           |  0.01066% | 40     |  0.045% | 27     |  0.037% | 
 | 255  | Grumpig            |  0.01059% | 79     |  0.089% | 60     |  0.083% | 
 | 256  | Calyrex            |  0.01011% | 48     |  0.054% | 41     |  0.056% | 
 | 257  | Magmar             |  0.00958% | 196    |  0.221% | 169    |  0.233% | 
 | 258  | Sudowoodo          |  0.00862% | 168    |  0.190% | 143    |  0.197% | 
 | 259  | Vivillon           |  0.00847% | 141    |  0.159% | 112    |  0.154% | 
 | 260  | Dartrix            |  0.00838% | 21     |  0.024% | 18     |  0.025% | 
 | 261  | Hypno              |  0.00830% | 85     |  0.096% | 75     |  0.103% | 
 | 262  | Quilladin          |  0.00820% | 49     |  0.055% | 40     |  0.055% | 
 | 263  | Wigglytuff         |  0.00797% | 356    |  0.402% | 298    |  0.410% | 
 | 264  | Gothitelle         |  0.00760% | 84     |  0.095% | 66     |  0.091% | 
 | 265  | Foongus            |  0.00705% | 3      |  0.003% | 2      |  0.003% | 
 | 266  | Vullaby            |  0.00690% | 25     |  0.028% | 24     |  0.033% | 
 | 267  | Raboot             |  0.00658% | 14     |  0.016% | 10     |  0.014% | 
 | 268  | Jumpluff           |  0.00639% | 117    |  0.132% | 91     |  0.125% | 
 | 269  | Happiny            |  0.00629% | 1      |  0.001% | 1      |  0.001% | 
 | 270  | Dragonair          |  0.00610% | 107    |  0.121% | 77     |  0.106% | 
 | 271  | Frogadier          |  0.00588% | 31     |  0.035% | 26     |  0.036% | 
 | 272  | Pupitar            |  0.00493% | 23     |  0.026% | 18     |  0.025% | 
 | 273  | Carkol             |  0.00469% | 50     |  0.056% | 45     |  0.062% | 
 | 274  | Numel              |  0.00448% | 20     |  0.023% | 15     |  0.021% | 
 | 275  | Glalie             |  0.00398% | 58     |  0.065% | 43     |  0.059% | 
 | 276  | Persian            |  0.00397% | 126    |  0.142% | 113    |  0.156% | 
 | 277  | Oranguru           |  0.00396% | 42     |  0.047% | 39     |  0.054% | 
 | 278  | Arctibax           |  0.00387% | 51     |  0.058% | 42     |  0.058% | 
 | 279  | Flittle            |  0.00382% | 12     |  0.014% | 9      |  0.012% | 
 | 280  | Cutiefly           |  0.00370% | 50     |  0.056% | 37     |  0.051% | 
 | 281  | Vulpix             |  0.00352% | 7      |  0.008% | 6      |  0.008% | 
 | 282  | Tauros-Paldea-Combat |  0.00304% | 83     |  0.094% | 67     |  0.092% | 
 | 283  | Dunsparce          |  0.00304% | 110    |  0.124% | 86     |  0.118% | 
 | 284  | Luvdisc            |  0.00264% | 13     |  0.015% | 8      |  0.011% | 
 | 285  | Grovyle            |  0.00252% | 8      |  0.009% | 6      |  0.008% | 
 | 286  | Dedenne            |  0.00236% | 148    |  0.167% | 113    |  0.156% | 
 | 287  | Pachirisu          |  0.00232% | 33     |  0.037% | 28     |  0.039% | 
 | 288  | Jigglypuff         |  0.00231% | 3      |  0.003% | 3      |  0.004% | 
 | 289  | Oinkologne         |  0.00229% | 132    |  0.149% | 100    |  0.138% | 
 | 290  | Morgrem            |  0.00172% | 13     |  0.015% | 13     |  0.018% | 
 | 291  | Charjabug          |  0.00153% | 228    |  0.257% | 218    |  0.300% | 
 | 292  | Metang             |  0.00144% | 50     |  0.056% | 41     |  0.056% | 
 | 293  | Kirlia             |  0.00142% | 22     |  0.025% | 20     |  0.028% | 
 | 294  | Torracat           |  0.00127% | 65     |  0.073% | 51     |  0.070% | 
 | 295  | Electabuzz         |  0.00116% | 56     |  0.063% | 47     |  0.065% | 
 | 296  | Shelgon            |  0.00107% | 13     |  0.015% | 8      |  0.011% | 
 | 297  | Lumineon           |  0.00106% | 57     |  0.064% | 48     |  0.066% | 
 | 298  | Prinplup           |  0.00102% | 3      |  0.003% | 3      |  0.004% | 
 | 299  | Pineco             |  0.00098% | 33     |  0.037% | 30     |  0.041% | 
 | 300  | Munchlax           |  0.00091% | 16     |  0.018% | 14     |  0.019% | 
 | 301  | Seadra             |  0.00090% | 33     |  0.037% | 31     |  0.043% | 
 | 302  | Servine            |  0.00088% | 30     |  0.034% | 27     |  0.037% | 
 | 303  | Tentacool          |  0.00077% | 60     |  0.068% | 38     |  0.052% | 
 | 304  | Sunflora           |  0.00076% | 35     |  0.039% | 25     |  0.034% | 
 | 305  | Vigoroth           |  0.00073% | 23     |  0.026% | 17     |  0.023% | 
 | 306  | Stantler           |  0.00069% | 32     |  0.036% | 26     |  0.036% | 
 | 307  | Wooper-Paldea      |  0.00062% | 16     |  0.018% | 12     |  0.017% | 
 | 308  | Floragato          |  0.00053% | 23     |  0.026% | 17     |  0.023% | 
 | 309  | Plusle             |  0.00046% | 26     |  0.029% | 25     |  0.034% | 
 | 310  | Corvisquire        |  0.00035% | 1      |  0.001% | 1      |  0.001% | 
 | 311  | Cottonee           |  0.00035% | 20     |  0.023% | 12     |  0.017% | 
 | 312  | Shellder           |  0.00032% | 8      |  0.009% | 8      |  0.011% | 
 | 313  | Sandshrew-Alola    |  0.00026% | 4      |  0.005% | 2      |  0.003% | 
 | 314  | Drowzee            |  0.00019% | 6      |  0.007% | 5      |  0.007% | 
 | 315  | Flaaffy            |  0.00018% | 6      |  0.007% | 5      |  0.007% | 
 | 316  | Porygon            |  0.00017% | 9      |  0.010% | 7      |  0.010% | 
 | 317  | Corphish           |  0.00017% | 4      |  0.005% | 3      |  0.004% | 
 | 318  | Mareanie           |  0.00013% | 74     |  0.083% | 60     |  0.083% | 
 | 319  | Lechonk            |  0.00009% | 24     |  0.027% | 20     |  0.028% | 
 | 320  | Floette            |  0.00007% | 18     |  0.020% | 15     |  0.021% | 
