 Total battles: 18964
 Avg. weight/team: 0.19
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 122  | Kilowattrel        |  1.25598% | 510    |  1.345% | 351    |  1.429% | 
 | 123  | Venusaur           |  1.22269% | 670    |  1.767% | 460    |  1.873% | 
 | 124  | Thundurus-Therian  |  1.20426% | 471    |  1.242% | 323    |  1.315% | 
 | 125  | Toedscruel         |  1.18477% | 422    |  1.113% | 255    |  1.038% | 
 | 126  | Ribombee           |  1.17632% | 479    |  1.263% | 256    |  1.042% | 
 | 127  | Deoxys-Speed       |  1.16273% | 326    |  0.860% | 187    |  0.761% | 
 | 128  | Scream Tail        |  1.15196% | 395    |  1.041% | 218    |  0.887% | 
 | 129  | Raikou             |  1.12528% | 202    |  0.533% | 130    |  0.529% | 
 | 130  | Gengar             |  1.12459% | 532    |  1.403% | 360    |  1.466% | 
 | 131  | Electabuzz         |  1.08445% | 183    |  0.482% | 115    |  0.468% | 
 | 132  | Flygon             |  1.07690% | 315    |  0.831% | 209    |  0.851% | 
 | 133  | Beartic            |  1.07686% | 195    |  0.514% | 129    |  0.525% | 
 | 134  | Medicham           |  1.06707% | 935    |  2.465% | 623    |  2.536% | 
 | 135  | Ogerpon            |  1.06637% | 389    |  1.026% | 256    |  1.042% | 
 | 136  | Mamoswine          |  1.06360% | 224    |  0.591% | 169    |  0.688% | 
 | 137  | Weezing-Galar      |  1.03134% | 681    |  1.796% | 459    |  1.869% | 
 | 138  | Chesnaught         |  1.01959% | 188    |  0.496% | 129    |  0.525% | 
 | 139  | Bisharp            |  1.00435% | 396    |  1.044% | 291    |  1.185% | 
 | 140  | Rotom-Wash         |  1.00084% | 527    |  1.389% | 371    |  1.510% | 
 | 141  | Corviknight        |  0.99530% | 539    |  1.421% | 384    |  1.563% | 
 | 142  | Poliwrath          |  0.97174% | 190    |  0.501% | 118    |  0.480% | 
 | 143  | Arboliva           |  0.96195% | 492    |  1.297% | 332    |  1.352% | 
 | 144  | Rhyperior          |  0.95873% | 349    |  0.920% | 222    |  0.904% | 
 | 145  | Pincurchin         |  0.93064% | 722    |  1.904% | 428    |  1.742% | 
 | 146  | Duraludon          |  0.91876% | 403    |  1.063% | 239    |  0.973% | 
 | 147  | Muk-Alola          |  0.91751% | 557    |  1.469% | 291    |  1.185% | 
 | 148  | Fezandipiti        |  0.91720% | 298    |  0.786% | 215    |  0.875% | 
 | 149  | Hariyama           |  0.91676% | 452    |  1.192% | 303    |  1.233% | 
 | 150  | Gothitelle         |  0.91007% | 141    |  0.372% | 100    |  0.407% | 
 | 151  | Poltchageist       |  0.89934% | 132    |  0.348% | 87     |  0.354% | 
 | 152  | Glastrier          |  0.89720% | 428    |  1.128% | 281    |  1.144% | 
 | 153  | Snorlax            |  0.89295% | 724    |  1.909% | 461    |  1.877% | 
 | 154  | Kommo-o            |  0.85567% | 720    |  1.898% | 418    |  1.702% | 
 | 155  | Hydrapple          |  0.81526% | 481    |  1.268% | 311    |  1.266% | 
 | 156  | Deoxys-Defense     |  0.78843% | 352    |  0.928% | 227    |  0.924% | 
 | 157  | Quaquaval          |  0.78632% | 458    |  1.208% | 314    |  1.278% | 
 | 158  | Suicune            |  0.76909% | 204    |  0.538% | 143    |  0.582% | 
 | 159  | Lurantis           |  0.76577% | 270    |  0.712% | 166    |  0.676% | 
 | 160  | Alcremie           |  0.76466% | 757    |  1.996% | 463    |  1.885% | 
 | 161  | Wyrdeer            |  0.75799% | 449    |  1.184% | 280    |  1.140% | 
 | 162  | Decidueye          |  0.75685% | 165    |  0.435% | 131    |  0.533% | 
 | 163  | Galvantula         |  0.74786% | 458    |  1.208% | 230    |  0.936% | 
 | 164  | Tauros-Paldea-Blaze |  0.74316% | 351    |  0.925% | 201    |  0.818% | 
 | 165  | Klefki             |  0.73592% | 648    |  1.709% | 378    |  1.539% | 
 | 166  | Slowbro            |  0.73587% | 335    |  0.883% | 243    |  0.989% | 
 | 167  | Illumise           |  0.72731% | 201    |  0.530% | 122    |  0.497% | 
 | 168  | Charizard          |  0.71652% | 426    |  1.123% | 275    |  1.119% | 
 | 169  | Skarmory           |  0.69480% | 221    |  0.583% | 127    |  0.517% | 
 | 170  | Spiritomb          |  0.69239% | 310    |  0.817% | 155    |  0.631% | 
 | 171  | Lapras             |  0.69100% | 328    |  0.865% | 227    |  0.924% | 
 | 172  | Shiftry            |  0.68884% | 502    |  1.324% | 330    |  1.343% | 
 | 173  | Noivern            |  0.67515% | 405    |  1.068% | 296    |  1.205% | 
 | 174  | Entei              |  0.67413% | 252    |  0.664% | 181    |  0.737% | 
 | 175  | Zoroark-Hisui      |  0.66291% | 624    |  1.645% | 274    |  1.115% | 
 | 176  | Empoleon           |  0.65223% | 587    |  1.548% | 382    |  1.555% | 
 | 177  | Dudunsparce        |  0.64663% | 598    |  1.577% | 352    |  1.433% | 
 | 178  | Chansey            |  0.64353% | 173    |  0.456% | 131    |  0.533% | 
 | 179  | Clodsire           |  0.63166% | 737    |  1.943% | 483    |  1.966% | 
 | 180  | Haxorus            |  0.62374% | 383    |  1.010% | 257    |  1.046% | 
 | 181  | Krookodile         |  0.61870% | 591    |  1.558% | 374    |  1.523% | 
 | 182  | Ambipom            |  0.59291% | 667    |  1.759% | 417    |  1.698% | 
 | 183  | Coalossal          |  0.57472% | 443    |  1.168% | 247    |  1.006% | 
 | 184  | Girafarig          |  0.56850% | 182    |  0.480% | 136    |  0.554% | 
 | 185  | Zapdos-Galar       |  0.56713% | 201    |  0.530% | 130    |  0.529% | 
 | 186  | Florges            |  0.55785% | 348    |  0.918% | 255    |  1.038% | 
 | 187  | Grumpig            |  0.55640% | 283    |  0.746% | 253    |  1.030% | 
 | 188  | Avalugg-Hisui      |  0.55278% | 151    |  0.398% | 109    |  0.444% | 
 | 189  | Sandy Shocks       |  0.54265% | 320    |  0.844% | 219    |  0.892% | 
 | 190  | Gurdurr            |  0.54098% | 87     |  0.229% | 62     |  0.252% | 
 | 191  | Golem              |  0.53064% | 110    |  0.290% | 32     |  0.130% | 
 | 192  | Dedenne            |  0.51773% | 140    |  0.369% | 99     |  0.403% | 
 | 193  | Gardevoir          |  0.51089% | 778    |  2.051% | 525    |  2.137% | 
 | 194  | Dragalge           |  0.50351% | 209    |  0.551% | 150    |  0.611% | 
 | 195  | Magmar             |  0.50005% | 223    |  0.588% | 164    |  0.668% | 
 | 196  | Leafeon            |  0.49761% | 481    |  1.268% | 312    |  1.270% | 
 | 197  | Scovillain         |  0.49509% | 382    |  1.007% | 260    |  1.058% | 
 | 198  | Magmortar          |  0.47513% | 193    |  0.509% | 155    |  0.631% | 
 | 199  | Cetitan            |  0.46627% | 353    |  0.931% | 238    |  0.969% | 
 | 200  | Braviary-Hisui     |  0.45803% | 356    |  0.939% | 218    |  0.887% | 
 | 201  | Articuno           |  0.44884% | 369    |  0.973% | 239    |  0.973% | 
 | 202  | Slither Wing       |  0.43268% | 310    |  0.817% | 193    |  0.786% | 
 | 203  | Terrakion          |  0.42344% | 206    |  0.543% | 118    |  0.480% | 
 | 204  | Tauros-Paldea-Aqua |  0.42175% | 179    |  0.472% | 120    |  0.489% | 
 | 205  | Yanmega            |  0.42168% | 278    |  0.733% | 158    |  0.643% | 
 | 206  | Slowking-Galar     |  0.41972% | 319    |  0.841% | 228    |  0.928% | 
 | 207  | Perrserker         |  0.41238% | 135    |  0.356% | 96     |  0.391% | 
 | 208  | Volbeat            |  0.40487% | 380    |  1.002% | 236    |  0.961% | 
 | 209  | Tornadus-Therian   |  0.40359% | 128    |  0.337% | 96     |  0.391% | 
 | 210  | Oricorio-Pom-Pom   |  0.40111% | 644    |  1.698% | 376    |  1.531% | 
 | 211  | Rabsca             |  0.39797% | 249    |  0.657% | 140    |  0.570% | 
 | 212  | Iron Leaves        |  0.39653% | 113    |  0.298% | 75     |  0.305% | 
 | 213  | Ting-Lu            |  0.39251% | 50     |  0.132% | 36     |  0.147% | 
 | 214  | Infernape          |  0.38715% | 243    |  0.641% | 162    |  0.659% | 
 | 215  | Blastoise          |  0.36719% | 425    |  1.121% | 272    |  1.107% | 
 | 216  | Golurk             |  0.36599% | 259    |  0.683% | 171    |  0.696% | 
 | 217  | Magnezone          |  0.35733% | 179    |  0.472% | 135    |  0.550% | 
 | 218  | Swampert           |  0.35296% | 370    |  0.976% | 245    |  0.997% | 
 | 219  | Manaphy            |  0.35266% | 221    |  0.583% | 166    |  0.676% | 
 | 220  | Umbreon            |  0.35074% | 441    |  1.163% | 292    |  1.189% | 
 | 221  | Clefable           |  0.35073% | 737    |  1.943% | 471    |  1.917% | 
 | 222  | Jolteon            |  0.34437% | 651    |  1.716% | 424    |  1.726% | 
 | 223  | Toxtricity         |  0.34335% | 355    |  0.936% | 241    |  0.981% | 
 | 224  | Salazzle           |  0.34091% | 305    |  0.804% | 183    |  0.745% | 
 | 225  | Rotom-Heat         |  0.34068% | 217    |  0.572% | 148    |  0.602% | 
 | 226  | Electivire         |  0.33949% | 603    |  1.590% | 389    |  1.584% | 
 | 227  | Mienshao           |  0.33233% | 197    |  0.519% | 149    |  0.607% | 
 | 228  | Honchkrow          |  0.33105% | 235    |  0.620% | 169    |  0.688% | 
 | 229  | Drifblim           |  0.31977% | 484    |  1.276% | 271    |  1.103% | 
 | 230  | Lucario            |  0.31879% | 250    |  0.659% | 167    |  0.680% | 
 | 231  | Staraptor          |  0.31683% | 185    |  0.488% | 127    |  0.517% | 
 | 232  | Lanturn            |  0.30864% | 283    |  0.746% | 211    |  0.859% | 
 | 233  | Pawmot             |  0.30685% | 382    |  1.007% | 242    |  0.985% | 
 | 234  | Ditto              |  0.30160% | 220    |  0.580% | 151    |  0.615% | 
 | 235  | Typhlosion         |  0.29284% | 159    |  0.419% | 121    |  0.493% | 
 | 236  | Reuniclus          |  0.29007% | 279    |  0.736% | 194    |  0.790% | 
 | 237  | Jirachi            |  0.28804% | 317    |  0.836% | 209    |  0.851% | 
 | 238  | Dusclops           |  0.28681% | 295    |  0.778% | 180    |  0.733% | 
 | 239  | Exeggutor-Alola    |  0.28120% | 309    |  0.815% | 207    |  0.843% | 
 | 240  | Hawlucha           |  0.27697% | 221    |  0.583% | 129    |  0.525% | 
 | 241  | Brambleghast       |  0.27395% | 229    |  0.604% | 161    |  0.655% | 
 | 242  | Torterra           |  0.27208% | 382    |  1.007% | 250    |  1.018% | 
 | 243  | Hitmonchan         |  0.26957% | 108    |  0.285% | 52     |  0.212% | 
 | 244  | Lilligant          |  0.26923% | 203    |  0.535% | 112    |  0.456% | 
 | 245  | Bombirdier         |  0.26906% | 307    |  0.809% | 204    |  0.830% | 
 | 246  | Wigglytuff         |  0.26894% | 153    |  0.403% | 96     |  0.391% | 
 | 247  | Uxie               |  0.26437% | 143    |  0.377% | 87     |  0.354% | 
 | 248  | Squawkabilly       |  0.26186% | 90     |  0.237% | 64     |  0.261% | 
 | 249  | Articuno-Galar     |  0.26159% | 282    |  0.744% | 165    |  0.672% | 
 | 250  | Cobalion           |  0.26073% | 101    |  0.266% | 53     |  0.216% | 
 | 251  | Chimecho           |  0.26062% | 112    |  0.295% | 71     |  0.289% | 
 | 252  | Clawitzer          |  0.25621% | 288    |  0.759% | 199    |  0.810% | 
 | 253  | Decidueye-Hisui    |  0.25358% | 336    |  0.886% | 223    |  0.908% | 
 | 254  | Dachsbun           |  0.25133% | 309    |  0.815% | 181    |  0.737% | 
 | 255  | Scyther            |  0.24625% | 116    |  0.306% | 82     |  0.334% | 
 | 256  | Torracat           |  0.24386% | 85     |  0.224% | 67     |  0.273% | 
 | 257  | Camerupt           |  0.24289% | 210    |  0.554% | 138    |  0.562% | 
 | 258  | Dondozo            |  0.24276% | 137    |  0.361% | 83     |  0.338% | 
 | 259  | Cyclizar           |  0.24191% | 264    |  0.696% | 192    |  0.782% | 
 | 260  | Haunter            |  0.24029% | 28     |  0.074% | 18     |  0.073% | 
 | 261  | Registeel          |  0.23984% | 180    |  0.475% | 122    |  0.497% | 
 | 262  | Blaziken           |  0.23690% | 528    |  1.392% | 328    |  1.335% | 
 | 263  | Feraligatr         |  0.23581% | 275    |  0.725% | 173    |  0.704% | 
 | 264  | Sceptile           |  0.23573% | 251    |  0.662% | 185    |  0.753% | 
 | 265  | Meowstic           |  0.23558% | 343    |  0.904% | 204    |  0.830% | 
 | 266  | Cinderace          |  0.23527% | 298    |  0.786% | 224    |  0.912% | 
 | 267  | Appletun           |  0.23219% | 274    |  0.722% | 187    |  0.761% | 
 | 268  | Minior             |  0.22896% | 200    |  0.527% | 115    |  0.468% | 
 | 269  | Keldeo             |  0.22374% | 71     |  0.187% | 48     |  0.195% | 
 | 270  | Heracross          |  0.22286% | 129    |  0.340% | 90     |  0.366% | 
 | 271  | Zangoose           |  0.21240% | 128    |  0.337% | 88     |  0.358% | 
 | 272  | Rampardos          |  0.21075% | 347    |  0.915% | 241    |  0.981% | 
 | 273  | Bastiodon          |  0.20526% | 258    |  0.680% | 172    |  0.700% | 
 | 274  | Dipplin            |  0.20329% | 112    |  0.295% | 81     |  0.330% | 
 | 275  | Froslass           |  0.20188% | 340    |  0.896% | 226    |  0.920% | 
 | 276  | Slowbro-Galar      |  0.19725% | 154    |  0.406% | 67     |  0.273% | 
 | 277  | Lumineon           |  0.19601% | 209    |  0.551% | 125    |  0.509% | 
 | 278  | Toxicroak          |  0.19487% | 422    |  1.113% | 296    |  1.205% | 
 | 279  | Charjabug          |  0.19430% | 88     |  0.232% | 65     |  0.265% | 
 | 280  | Azelf              |  0.19186% | 234    |  0.617% | 145    |  0.590% | 
 | 281  | Alomomola          |  0.19119% | 201    |  0.530% | 152    |  0.619% | 
 | 282  | Moltres            |  0.19058% | 124    |  0.327% | 97     |  0.395% | 
 | 283  | Raichu-Alola       |  0.19008% | 129    |  0.340% | 87     |  0.354% | 
 | 284  | Ampharos           |  0.18890% | 162    |  0.427% | 108    |  0.440% | 
 | 285  | Crawdaunt          |  0.18872% | 155    |  0.409% | 115    |  0.468% | 
 | 286  | Porygon-Z          |  0.18508% | 332    |  0.875% | 204    |  0.830% | 
 | 287  | Flareon            |  0.18233% | 410    |  1.081% | 265    |  1.079% | 
 | 288  | Floatzel           |  0.17299% | 112    |  0.295% | 80     |  0.326% | 
 | 289  | Palossand          |  0.16783% | 185    |  0.488% | 66     |  0.269% | 
 | 290  | Cacturne           |  0.16673% | 140    |  0.369% | 89     |  0.362% | 
 | 291  | Noctowl            |  0.16505% | 111    |  0.293% | 79     |  0.322% | 
 | 292  | Ursaring           |  0.16182% | 120    |  0.316% | 79     |  0.322% | 
 | 293  | Inteleon           |  0.15893% | 143    |  0.377% | 92     |  0.375% | 
 | 294  | Drednaw            |  0.15801% | 154    |  0.406% | 108    |  0.440% | 
 | 295  | Cottonee           |  0.15665% | 178    |  0.469% | 64     |  0.261% | 
 | 296  | Eelektross         |  0.15359% | 394    |  1.039% | 247    |  1.006% | 
 | 297  | Houndour           |  0.15223% | 11     |  0.029% | 9      |  0.037% | 
 | 298  | Vivillon           |  0.15054% | 292    |  0.770% | 181    |  0.737% | 
 | 299  | Munkidori          |  0.15013% | 99     |  0.261% | 74     |  0.301% | 
 | 300  | Stonjourner        |  0.13790% | 277    |  0.730% | 161    |  0.655% | 
 | 301  | Cloyster           |  0.13619% | 263    |  0.693% | 166    |  0.676% | 
 | 302  | Dugtrio-Alola      |  0.13396% | 61     |  0.161% | 56     |  0.228% | 
 | 303  | Vikavolt           |  0.13139% | 218    |  0.575% | 140    |  0.570% | 
 | 304  | Iron Thorns        |  0.13062% | 92     |  0.243% | 54     |  0.220% | 
 | 305  | Zarude             |  0.12909% | 74     |  0.195% | 51     |  0.208% | 
 | 306  | Forretress         |  0.12197% | 244    |  0.643% | 133    |  0.541% | 
 | 307  | Sandslash-Alola    |  0.12115% | 89     |  0.235% | 48     |  0.195% | 
 | 308  | Qwilfish-Hisui     |  0.11846% | 145    |  0.382% | 95     |  0.387% | 
 | 309  | Rotom-Mow          |  0.11818% | 35     |  0.092% | 24     |  0.098% | 
 | 310  | Delphox            |  0.11037% | 199    |  0.525% | 139    |  0.566% | 
 | 311  | Bruxish            |  0.10945% | 170    |  0.448% | 99     |  0.403% | 
 | 312  | Altaria            |  0.10572% | 181    |  0.477% | 127    |  0.517% | 
 | 313  | Carbink            |  0.10380% | 156    |  0.411% | 94     |  0.383% | 
 | 314  | Probopass          |  0.10311% | 48     |  0.127% | 27     |  0.110% | 
 | 315  | Venomoth           |  0.10292% | 65     |  0.171% | 34     |  0.138% | 
 | 316  | Pachirisu          |  0.10266% | 154    |  0.406% | 97     |  0.395% | 
 | 317  | Hitmonlee          |  0.10024% | 97     |  0.256% | 65     |  0.265% | 
 | 318  | Electrode-Hisui    |  0.09924% | 218    |  0.575% | 159    |  0.647% | 
 | 319  | Golduck            |  0.09851% | 136    |  0.359% | 97     |  0.395% | 
 | 320  | Masquerain         |  0.09632% | 280    |  0.738% | 172    |  0.700% | 
 | 321  | Wugtrio            |  0.09395% | 116    |  0.306% | 110    |  0.448% | 
