 Total battles: 56384
 Avg. weight/team: 0.201
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 53   | Heracross          |  3.31872% | 2588   |  2.295% | 2149   |  2.346% | 
 | 54   | Gastrodon          |  3.06489% | 1851   |  1.641% | 1602   |  1.749% | 
 | 55   | Toxtricity         |  3.04757% | 2689   |  2.385% | 2079   |  2.270% | 
 | 56   | Houndstone         |  2.96353% | 1480   |  1.312% | 1292   |  1.410% | 
 | 57   | Meloetta           |  2.89764% | 1815   |  1.609% | 1481   |  1.617% | 
 | 58   | Raikou             |  2.74079% | 4240   |  3.760% | 3292   |  3.594% | 
 | 59   | Brute Bonnet       |  2.73268% | 4391   |  3.894% | 3514   |  3.836% | 
 | 60   | Gligar             |  2.38372% | 1723   |  1.528% | 1593   |  1.739% | 
 | 61   | Ditto              |  2.23002% | 1542   |  1.367% | 1190   |  1.299% | 
 | 62   | Duraludon          |  2.19010% | 1670   |  1.481% | 1432   |  1.563% | 
 | 63   | Grimmsnarl         |  2.18819% | 2820   |  2.501% | 2350   |  2.566% | 
 | 64   | Milotic            |  1.96497% | 1770   |  1.570% | 1413   |  1.543% | 
 | 65   | Grafaiai           |  1.95425% | 2202   |  1.953% | 1708   |  1.865% | 
 | 66   | Thwackey           |  1.73080% | 1654   |  1.467% | 1560   |  1.703% | 
 | 67   | Vikavolt           |  1.66404% | 1396   |  1.238% | 1241   |  1.355% | 
 | 68   | Uxie               |  1.65135% | 1289   |  1.143% | 1085   |  1.184% | 
 | 69   | Scrafty            |  1.58475% | 1782   |  1.580% | 1346   |  1.469% | 
 | 70   | Wo-Chien           |  1.55332% | 1359   |  1.205% | 1139   |  1.243% | 
 | 71   | Golurk             |  1.49702% | 1331   |  1.180% | 1103   |  1.204% | 
 | 72   | Rotom-Mow          |  1.40899% | 1105   |  0.980% | 952    |  1.039% | 
 | 73   | Bellibolt          |  1.40378% | 1331   |  1.180% | 1121   |  1.224% | 
 | 74   | Orthworm           |  1.29303% | 719    |  0.638% | 638    |  0.697% | 
 | 75   | Mudsdale           |  1.29036% | 1557   |  1.381% | 1326   |  1.448% | 
 | 76   | Florges            |  1.25908% | 1508   |  1.337% | 1240   |  1.354% | 
 | 77   | Arcanine           |  1.17926% | 1489   |  1.320% | 1256   |  1.371% | 
 | 78   | Goodra             |  1.11514% | 2084   |  1.848% | 1615   |  1.763% | 
 | 79   | Coalossal          |  1.10349% | 937    |  0.831% | 803    |  0.877% | 
 | 80   | Whimsicott         |  1.08813% | 1326   |  1.176% | 1151   |  1.257% | 
 | 81   | Drifblim           |  1.06296% | 1466   |  1.300% | 1164   |  1.271% | 
 | 82   | Articuno-Galar     |  1.05152% | 1135   |  1.006% | 893    |  0.975% | 
 | 83   | Ludicolo           |  1.04426% | 1095   |  0.971% | 868    |  0.948% | 
 | 84   | Qwilfish-Hisui     |  1.02983% | 1346   |  1.194% | 1109   |  1.211% | 
 | 85   | Lycanroc           |  1.02117% | 1455   |  1.290% | 1312   |  1.432% | 
 | 86   | Salazzle           |  0.98584% | 1366   |  1.211% | 1111   |  1.213% | 
 | 87   | Rotom-Heat         |  0.96028% | 1388   |  1.231% | 1214   |  1.325% | 
 | 88   | Cetitan            |  0.95444% | 1449   |  1.285% | 1149   |  1.254% | 
 | 89   | Braviary-Hisui     |  0.95341% | 1887   |  1.673% | 1438   |  1.570% | 
 | 90   | Sandslash-Alola    |  0.94090% | 1515   |  1.343% | 1290   |  1.408% | 
 | 91   | Bombirdier         |  0.93064% | 1317   |  1.168% | 1139   |  1.243% | 
 | 92   | Sceptile           |  0.91717% | 1120   |  0.993% | 835    |  0.912% | 
 | 93   | Zoroark            |  0.87482% | 1241   |  1.100% | 544    |  0.594% | 
 | 94   | Dugtrio-Alola      |  0.87190% | 535    |  0.474% | 483    |  0.527% | 
 | 95   | Floatzel           |  0.80085% | 615    |  0.545% | 509    |  0.556% | 
 | 96   | Froslass           |  0.78758% | 1497   |  1.328% | 1379   |  1.505% | 
 | 97   | Kingdra            |  0.77185% | 1058   |  0.938% | 823    |  0.898% | 
 | 98   | Shaymin            |  0.76738% | 376    |  0.333% | 301    |  0.329% | 
 | 99   | Hitmontop          |  0.71844% | 2362   |  2.095% | 1948   |  2.127% | 
 | 100  | Abomasnow          |  0.68946% | 1592   |  1.412% | 1416   |  1.546% | 
 | 101  | Decidueye          |  0.68704% | 1146   |  1.016% | 914    |  0.998% | 
 | 102  | Drednaw            |  0.68244% | 811    |  0.719% | 600    |  0.655% | 
 | 103  | Tatsugiri          |  0.67999% | 1126   |  0.999% | 864    |  0.943% | 
 | 104  | Venusaur           |  0.67171% | 3113   |  2.761% | 2451   |  2.676% | 
 | 105  | Pincurchin         |  0.67031% | 946    |  0.839% | 873    |  0.953% | 
 | 106  | Raichu-Alola       |  0.64985% | 534    |  0.474% | 395    |  0.431% | 
 | 107  | Ursaring           |  0.63876% | 787    |  0.698% | 625    |  0.682% | 
 | 108  | Decidueye-Hisui    |  0.60185% | 565    |  0.501% | 490    |  0.535% | 
 | 109  | Dugtrio            |  0.59353% | 206    |  0.183% | 194    |  0.212% | 
 | 110  | Pawmot             |  0.57041% | 865    |  0.767% | 639    |  0.698% | 
 | 111  | Glastrier          |  0.55173% | 734    |  0.651% | 568    |  0.620% | 
 | 112  | Sableye            |  0.54273% | 870    |  0.771% | 753    |  0.822% | 
 | 113  | Porygon2           |  0.54228% | 934    |  0.828% | 772    |  0.843% | 
 | 114  | Minior             |  0.51250% | 1339   |  1.187% | 993    |  1.084% | 
 | 115  | Crabominable       |  0.48848% | 492    |  0.436% | 372    |  0.406% | 
 | 116  | Mismagius          |  0.44988% | 644    |  0.571% | 497    |  0.543% | 
 | 117  | Sneasel            |  0.41672% | 216    |  0.192% | 171    |  0.187% | 
 | 118  | Flamigo            |  0.40375% | 693    |  0.615% | 583    |  0.636% | 
 | 119  | Qwilfish           |  0.39168% | 357    |  0.317% | 328    |  0.358% | 
 | 120  | Jolteon            |  0.38533% | 1470   |  1.304% | 1165   |  1.272% | 
 | 121  | Electrode-Hisui    |  0.38421% | 784    |  0.695% | 663    |  0.724% | 
 | 122  | Hariyama           |  0.37159% | 644    |  0.571% | 513    |  0.560% | 
 | 123  | Ambipom            |  0.36390% | 1705   |  1.512% | 1442   |  1.574% | 
 | 124  | Delphox            |  0.35001% | 973    |  0.863% | 746    |  0.814% | 
 | 125  | Braviary           |  0.32895% | 677    |  0.600% | 596    |  0.651% | 
 | 126  | Bastiodon          |  0.32857% | 486    |  0.431% | 410    |  0.448% | 
 | 127  | Oricorio-Sensu     |  0.32586% | 482    |  0.427% | 356    |  0.389% | 
 | 128  | Rhydon             |  0.32000% | 559    |  0.496% | 472    |  0.515% | 
 | 129  | Shiftry            |  0.31573% | 859    |  0.762% | 702    |  0.766% | 
 | 130  | Altaria            |  0.29981% | 1003   |  0.889% | 779    |  0.850% | 
 | 131  | Krookodile         |  0.29591% | 268    |  0.238% | 217    |  0.237% | 
 | 132  | Skuntank           |  0.29205% | 257    |  0.228% | 226    |  0.247% | 
 | 133  | Scyther            |  0.28794% | 1670   |  1.481% | 1368   |  1.493% | 
 | 134  | Avalugg-Hisui      |  0.28076% | 849    |  0.753% | 704    |  0.769% | 
 | 135  | Leafeon            |  0.27793% | 583    |  0.517% | 476    |  0.520% | 
 | 136  | Palossand          |  0.27175% | 314    |  0.278% | 271    |  0.296% | 
 | 137  | Smeargle           |  0.26951% | 562    |  0.498% | 490    |  0.535% | 
 | 138  | Sneasel-Hisui      |  0.26353% | 228    |  0.202% | 180    |  0.197% | 
 | 139  | Hoopa              |  0.25863% | 899    |  0.797% | 685    |  0.748% | 
 | 140  | Frosmoth           |  0.25249% | 936    |  0.830% | 718    |  0.784% | 
 | 141  | Snorlax            |  0.25180% | 606    |  0.537% | 498    |  0.544% | 
 | 142  | Sandslash          |  0.24384% | 443    |  0.393% | 385    |  0.420% | 
 | 143  | Tauros-Paldea-Blaze |  0.23517% | 248    |  0.220% | 208    |  0.227% | 
 | 144  | Slowbro            |  0.21828% | 319    |  0.283% | 269    |  0.294% | 
 | 145  | Weezing            |  0.21668% | 710    |  0.630% | 655    |  0.715% | 
 | 146  | Hattrem            |  0.20885% | 281    |  0.249% | 220    |  0.240% | 
 | 147  | Dipplin            |  0.20329% | 212    |  0.188% | 179    |  0.195% | 
 | 148  | Farigiraf          |  0.19234% | 302    |  0.268% | 222    |  0.242% | 
 | 149  | Masquerain         |  0.18655% | 557    |  0.494% | 519    |  0.567% | 
 | 150  | Muk                |  0.18427% | 163    |  0.145% | 143    |  0.156% | 
 | 151  | Malamar            |  0.18045% | 355    |  0.315% | 284    |  0.310% | 
 | 152  | Arboliva           |  0.17779% | 442    |  0.392% | 345    |  0.377% | 
 | 153  | Magnezone          |  0.16633% | 178    |  0.158% | 148    |  0.162% | 
 | 154  | Honchkrow          |  0.16381% | 618    |  0.548% | 510    |  0.557% | 
 | 155  | Tauros             |  0.15377% | 189    |  0.168% | 147    |  0.160% | 
 | 156  | Rampardos          |  0.15334% | 401    |  0.356% | 316    |  0.345% | 
 | 157  | Cryogonal          |  0.14870% | 626    |  0.555% | 464    |  0.507% | 
 | 158  | Exeggutor-Alola    |  0.14476% | 266    |  0.236% | 212    |  0.231% | 
 | 159  | Dusknoir           |  0.14067% | 391    |  0.347% | 317    |  0.346% | 
 | 160  | Thundurus          |  0.13676% | 190    |  0.168% | 157    |  0.171% | 
 | 161  | Morpeko            |  0.13297% | 390    |  0.346% | 324    |  0.354% | 
 | 162  | Rotom              |  0.13066% | 344    |  0.305% | 275    |  0.300% | 
 | 163  | Gurdurr            |  0.12572% | 156    |  0.138% | 132    |  0.144% | 
 | 164  | Flareon            |  0.12459% | 432    |  0.383% | 345    |  0.377% | 
 | 165  | Reuniclus          |  0.12168% | 112    |  0.099% | 86     |  0.094% | 
 | 166  | Bruxish            |  0.12113% | 346    |  0.307% | 282    |  0.308% | 
 | 167  | Granbull           |  0.11430% | 306    |  0.271% | 252    |  0.275% | 
 | 168  | Toedscruel         |  0.10906% | 357    |  0.317% | 298    |  0.325% | 
 | 169  | Carbink            |  0.09931% | 115    |  0.102% | 105    |  0.115% | 
 | 170  | Cramorant          |  0.09927% | 400    |  0.355% | 334    |  0.365% | 
 | 171  | Scovillain         |  0.09726% | 390    |  0.346% | 302    |  0.330% | 
 | 172  | Mabosstiff         |  0.09433% | 305    |  0.270% | 245    |  0.267% | 
 | 173  | Persian-Alola      |  0.09274% | 378    |  0.335% | 325    |  0.355% | 
 | 174  | Magneton           |  0.09189% | 360    |  0.319% | 292    |  0.319% | 
 | 175  | Venomoth           |  0.08972% | 138    |  0.122% | 103    |  0.112% | 
 | 176  | Emboar             |  0.08676% | 406    |  0.360% | 307    |  0.335% | 
 | 177  | Rabsca             |  0.08112% | 254    |  0.225% | 178    |  0.194% | 
 | 178  | Sandaconda         |  0.07954% | 586    |  0.520% | 521    |  0.569% | 
 | 179  | Clawitzer          |  0.07832% | 328    |  0.291% | 243    |  0.265% | 
 | 180  | Noivern            |  0.07632% | 146    |  0.129% | 124    |  0.135% | 
 | 181  | Spiritomb          |  0.07588% | 410    |  0.364% | 336    |  0.367% | 
 | 182  | Golduck            |  0.07485% | 142    |  0.126% | 109    |  0.119% | 
 | 183  | Charizard          |  0.07194% | 560    |  0.497% | 460    |  0.502% | 
 | 184  | Indeedee-F         |  0.07028% | 373    |  0.331% | 318    |  0.347% | 
 | 185  | Cacturne           |  0.06903% | 265    |  0.235% | 206    |  0.225% | 
 | 186  | Rotom-Frost        |  0.06816% | 47     |  0.042% | 32     |  0.035% | 
 | 187  | Dudunsparce        |  0.06783% | 469    |  0.416% | 385    |  0.420% | 
 | 188  | Glimmet            |  0.06158% | 67     |  0.059% | 62     |  0.068% | 
 | 189  | Beartic            |  0.06126% | 176    |  0.156% | 129    |  0.141% | 
 | 190  | Electivire         |  0.05938% | 282    |  0.250% | 232    |  0.253% | 
 | 191  | Klawf              |  0.05925% | 141    |  0.125% | 121    |  0.132% | 
 | 192  | Oricorio           |  0.05896% | 145    |  0.129% | 114    |  0.124% | 
 | 193  | Typhlosion         |  0.05686% | 231    |  0.205% | 172    |  0.188% | 
 | 194  | Poliwrath          |  0.05552% | 164    |  0.145% | 134    |  0.146% | 
 | 195  | Volbeat            |  0.05106% | 150    |  0.133% | 117    |  0.128% | 
 | 196  | Primeape           |  0.04927% | 462    |  0.410% | 370    |  0.404% | 
 | 197  | Regirock           |  0.04886% | 295    |  0.262% | 246    |  0.269% | 
 | 198  | Haunter            |  0.04875% | 142    |  0.126% | 108    |  0.118% | 
 | 199  | Magcargo           |  0.04812% | 142    |  0.126% | 122    |  0.133% | 
 | 200  | Alcremie           |  0.04807% | 126    |  0.112% | 79     |  0.086% | 
 | 201  | Eiscue             |  0.04684% | 154    |  0.137% | 124    |  0.135% | 
 | 202  | Trevenant          |  0.04507% | 596    |  0.529% | 495    |  0.540% | 
 | 203  | Leavanny           |  0.04445% | 232    |  0.206% | 184    |  0.201% | 
 | 204  | Lurantis           |  0.04392% | 125    |  0.111% | 101    |  0.110% | 
 | 205  | Lanturn            |  0.04341% | 128    |  0.114% | 107    |  0.117% | 
 | 206  | Luxray             |  0.04215% | 225    |  0.200% | 196    |  0.214% | 
 | 207  | Zorua-Hisui        |  0.04117% | 30     |  0.027% | 6      |  0.007% | 
 | 208  | Golem              |  0.04112% | 103    |  0.091% | 91     |  0.099% | 
 | 209  | Spidops            |  0.03892% | 253    |  0.224% | 227    |  0.248% | 
 | 210  | Ninetales          |  0.03882% | 723    |  0.641% | 613    |  0.669% | 
 | 211  | Samurott           |  0.03852% | 80     |  0.071% | 59     |  0.064% | 
 | 212  | Flapple            |  0.03775% | 137    |  0.121% | 101    |  0.110% | 
 | 213  | Hippopotas         |  0.03768% | 101    |  0.090% | 92     |  0.100% | 
 | 214  | Glaceon            |  0.03740% | 254    |  0.225% | 189    |  0.206% | 
 | 215  | Articuno           |  0.03732% | 305    |  0.270% | 241    |  0.263% | 
 | 216  | Regice             |  0.03690% | 177    |  0.157% | 134    |  0.146% | 
 | 217  | Swanna             |  0.03610% | 77     |  0.068% | 68     |  0.074% | 
 | 218  | Sawsbuck           |  0.03364% | 154    |  0.137% | 131    |  0.143% | 
 | 219  | Lycanroc-Midnight  |  0.03289% | 82     |  0.073% | 63     |  0.069% | 
 | 220  | Electrode          |  0.03258% | 104    |  0.092% | 86     |  0.094% | 
 | 221  | Virizion           |  0.03257% | 107    |  0.095% | 86     |  0.094% | 
 | 222  | Dodrio             |  0.03203% | 67     |  0.059% | 58     |  0.063% | 
 | 223  | Passimian          |  0.03117% | 300    |  0.266% | 257    |  0.281% | 
 | 224  | Banette            |  0.03103% | 172    |  0.153% | 131    |  0.143% | 
 | 225  | Zangoose           |  0.02961% | 263    |  0.233% | 201    |  0.219% | 
 | 226  | Gogoat             |  0.02883% | 42     |  0.037% | 35     |  0.038% | 
 | 227  | Duosion            |  0.02878% | 26     |  0.023% | 20     |  0.022% | 
 | 228  | Meganium           |  0.02868% | 69     |  0.061% | 54     |  0.059% | 
 | 229  | Dusclops           |  0.02776% | 252    |  0.223% | 214    |  0.234% | 
 | 230  | Sliggoo-Hisui      |  0.02754% | 52     |  0.046% | 43     |  0.047% | 
 | 231  | Lapras             |  0.02741% | 126    |  0.112% | 99     |  0.108% | 
 | 232  | Komala             |  0.02707% | 341    |  0.302% | 270    |  0.295% | 
 | 233  | Hitmonchan         |  0.02625% | 149    |  0.132% | 113    |  0.123% | 
 | 234  | Mesprit            |  0.02610% | 218    |  0.193% | 175    |  0.191% | 
 | 235  | Rhyperior          |  0.02579% | 81     |  0.072% | 68     |  0.074% | 
 | 236  | Rotom-Fan          |  0.02533% | 45     |  0.040% | 34     |  0.037% | 
 | 237  | Veluza             |  0.02474% | 233    |  0.207% | 169    |  0.184% | 
 | 238  | Probopass          |  0.02440% | 162    |  0.144% | 143    |  0.156% | 
 | 239  | Medicham           |  0.02334% | 199    |  0.176% | 147    |  0.160% | 
 | 240  | Vespiquen          |  0.02319% | 69     |  0.061% | 54     |  0.059% | 
 | 241  | Jumpluff           |  0.01907% | 104    |  0.092% | 87     |  0.095% | 
 | 242  | Slaking            |  0.01904% | 319    |  0.283% | 265    |  0.289% | 
 | 243  | Lilligant          |  0.01864% | 117    |  0.104% | 85     |  0.093% | 
 | 244  | Vullaby            |  0.01852% | 22     |  0.020% | 17     |  0.019% | 
 | 245  | Murkrow            |  0.01761% | 97     |  0.086% | 78     |  0.085% | 
 | 246  | Gumshoos           |  0.01743% | 129    |  0.114% | 96     |  0.105% | 
 | 247  | Pikachu            |  0.01740% | 172    |  0.153% | 127    |  0.139% | 
 | 248  | Zebstrika          |  0.01720% | 95     |  0.084% | 69     |  0.075% | 
 | 249  | Regigigas          |  0.01680% | 119    |  0.106% | 104    |  0.114% | 
 | 250  | Eelektross         |  0.01568% | 356    |  0.316% | 278    |  0.303% | 
 | 251  | Chimecho           |  0.01528% | 300    |  0.266% | 182    |  0.199% | 
 | 252  | Meowstic           |  0.01496% | 116    |  0.103% | 91     |  0.099% | 
 | 253  | Sudowoodo          |  0.01473% | 103    |  0.091% | 91     |  0.099% | 
 | 254  | Floragato          |  0.01450% | 20     |  0.018% | 15     |  0.016% | 
 | 255  | Golem-Alola        |  0.01449% | 254    |  0.225% | 227    |  0.248% | 
 | 256  | Crocalor           |  0.01421% | 109    |  0.097% | 93     |  0.102% | 
 | 257  | Servine            |  0.01399% | 168    |  0.149% | 124    |  0.135% | 
 | 258  | Houndoom           |  0.01367% | 99     |  0.088% | 73     |  0.080% | 
 | 259  | Toucannon          |  0.01360% | 99     |  0.088% | 80     |  0.087% | 
 | 260  | Greedent           |  0.01355% | 35     |  0.031% | 28     |  0.031% | 
 | 261  | Arbok              |  0.01325% | 119    |  0.106% | 96     |  0.105% | 
 | 262  | Piloswine          |  0.01297% | 140    |  0.124% | 118    |  0.129% | 
 | 263  | Exeggutor          |  0.01279% | 99     |  0.088% | 74     |  0.081% | 
 | 264  | Camerupt           |  0.01169% | 195    |  0.173% | 140    |  0.153% | 
 | 265  | Naclstack          |  0.01150% | 105    |  0.093% | 86     |  0.094% | 
 | 266  | Kricketune         |  0.01104% | 116    |  0.103% | 104    |  0.114% | 
 | 267  | Gabite             |  0.01055% | 26     |  0.023% | 22     |  0.024% | 
 | 268  | Vivillon           |  0.01013% | 67     |  0.059% | 44     |  0.048% | 
 | 269  | Swalot             |  0.00975% | 23     |  0.020% | 21     |  0.023% | 
 | 270  | Ariados            |  0.00892% | 192    |  0.170% | 184    |  0.201% | 
 | 271  | Appletun           |  0.00856% | 185    |  0.164% | 125    |  0.136% | 
 | 272  | Perrserker         |  0.00843% | 160    |  0.142% | 137    |  0.150% | 
 | 273  | Whiscash           |  0.00774% | 104    |  0.092% | 91     |  0.099% | 
 | 274  | Girafarig          |  0.00743% | 63     |  0.056% | 49     |  0.053% | 
 | 275  | Raichu             |  0.00654% | 63     |  0.056% | 55     |  0.060% | 
 | 276  | Magmortar          |  0.00625% | 129    |  0.114% | 107    |  0.117% | 
 | 277  | Tauros-Paldea-Combat |  0.00620% | 62     |  0.055% | 54     |  0.059% | 
 | 278  | Quaxwell           |  0.00611% | 80     |  0.071% | 66     |  0.072% | 
 | 279  | Clefairy           |  0.00510% | 29     |  0.026% | 24     |  0.026% | 
 | 280  | Illumise           |  0.00490% | 166    |  0.147% | 147    |  0.160% | 
 | 281  | Falinks            |  0.00469% | 106    |  0.094% | 82     |  0.090% | 
 | 282  | Pawniard           |  0.00435% | 18     |  0.016% | 15     |  0.016% | 
 | 283  | Dewgong            |  0.00396% | 53     |  0.047% | 45     |  0.049% | 
 | 284  | Cutiefly           |  0.00374% | 23     |  0.020% | 23     |  0.025% | 
 | 285  | Pyroar             |  0.00310% | 85     |  0.075% | 74     |  0.081% | 
 | 286  | Cosmoem            |  0.00307% | 12     |  0.011% | 11     |  0.012% | 
 | 287  | Wugtrio            |  0.00304% | 16     |  0.014% | 13     |  0.014% | 
 | 288  | Seel               |  0.00272% | 7      |  0.006% | 6      |  0.007% | 
 | 289  | Squawkabilly       |  0.00271% | 69     |  0.061% | 55     |  0.060% | 
 | 290  | Gothitelle         |  0.00238% | 17     |  0.015% | 12     |  0.013% | 
 | 291  | Sunflora           |  0.00206% | 21     |  0.019% | 16     |  0.017% | 
 | 292  | Bellossom          |  0.00205% | 129    |  0.114% | 111    |  0.121% | 
 | 293  | Dunsparce          |  0.00184% | 45     |  0.040% | 38     |  0.041% | 
 | 294  | Snivy              |  0.00181% | 25     |  0.022% | 21     |  0.023% | 
 | 295  | Wigglytuff         |  0.00180% | 53     |  0.047% | 36     |  0.039% | 
 | 296  | Persian            |  0.00171% | 31     |  0.027% | 29     |  0.032% | 
 | 297  | Hakamo-o           |  0.00170% | 17     |  0.015% | 10     |  0.011% | 
 | 298  | Dachsbun           |  0.00156% | 142    |  0.126% | 123    |  0.134% | 
 | 299  | Tropius            |  0.00144% | 165    |  0.146% | 115    |  0.126% | 
 | 300  | Basculin           |  0.00141% | 49     |  0.043% | 33     |  0.036% | 
 | 301  | Fraxure            |  0.00135% | 65     |  0.058% | 54     |  0.059% | 
 | 302  | Jigglypuff         |  0.00130% | 21     |  0.019% | 20     |  0.022% | 
 | 303  | Vigoroth           |  0.00121% | 35     |  0.031% | 30     |  0.033% | 
 | 304  | Oranguru           |  0.00116% | 112    |  0.099% | 97     |  0.106% | 
 | 305  | Wartortle          |  0.00111% | 27     |  0.024% | 20     |  0.022% | 
 | 306  | Pachirisu          |  0.00099% | 25     |  0.022% | 22     |  0.024% | 
 | 307  | Victreebel         |  0.00094% | 42     |  0.037% | 32     |  0.035% | 
 | 308  | Furret             |  0.00093% | 57     |  0.051% | 35     |  0.038% | 
 | 309  | Rockruff           |  0.00093% | 17     |  0.015% | 15     |  0.016% | 
 | 310  | Misdreavus         |  0.00082% | 16     |  0.014% | 13     |  0.014% | 
 | 311  | Metang             |  0.00077% | 15     |  0.013% | 13     |  0.014% | 
 | 312  | Glalie             |  0.00074% | 15     |  0.013% | 13     |  0.014% | 
 | 313  | Oricorio-Pa'u      |  0.00072% | 3      |  0.003% | 3      |  0.003% | 
 | 314  | Lechonk            |  0.00062% | 51     |  0.045% | 31     |  0.034% | 
 | 315  | Charjabug          |  0.00061% | 52     |  0.046% | 48     |  0.052% | 
 | 316  | Lumineon           |  0.00055% | 4      |  0.004% | 4      |  0.004% | 
 | 317  | Mightyena          |  0.00049% | 38     |  0.034% | 30     |  0.033% | 
 | 318  | Fletchinder        |  0.00049% | 7      |  0.006% | 7      |  0.008% | 
 | 319  | Delibird           |  0.00047% | 23     |  0.020% | 15     |  0.016% | 
 | 320  | Noctowl            |  0.00047% | 24     |  0.021% | 19     |  0.021% | 
