 Total battles: 607300
 Avg. weight/team: 0.17
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 23   | Samurott-Hisui     |  7.75450% | 70197  |  5.779% | 59337  |  6.303% | 
 | 24   | Diancie-Mega       |  7.41391% | 56506  |  4.652% | 46664  |  4.957% | 
 | 25   | Zapdos             |  7.37546% | 80462  |  6.625% | 65343  |  6.941% | 
 | 26   | Garchomp           |  7.18475% | 79585  |  6.552% | 63480  |  6.743% | 
 | 27   | Ursaluna           |  6.91410% | 49130  |  4.045% | 38349  |  4.074% | 
 | 28   | Clodsire           |  6.75957% | 58639  |  4.828% | 45253  |  4.807% | 
 | 29   | Rillaboom          |  6.75065% | 73448  |  6.047% | 56910  |  6.045% | 
 | 30   | Moltres            |  6.67964% | 59663  |  4.912% | 48593  |  5.162% | 
 | 31   | Volcarona          |  6.51143% | 79280  |  6.527% | 57206  |  6.077% | 
 | 32   | Charizard-Mega-Y   |  6.39941% | 81203  |  6.686% | 65108  |  6.916% | 
 | 33   | Hatterene          |  6.34977% | 60417  |  4.974% | 46862  |  4.978% | 
 | 34   | Ceruledge          |  5.85851% | 60191  |  4.956% | 45730  |  4.858% | 
 | 35   | Tyranitar-Mega     |  5.85067% | 45744  |  3.766% | 37695  |  4.004% | 
 | 36   | Banette-Mega       |  5.79914% | 54901  |  4.520% | 40651  |  4.318% | 
 | 37   | Lopunny-Mega       |  5.34282% | 69110  |  5.690% | 56003  |  5.949% | 
 | 38   | Kartana            |  5.34253% | 69084  |  5.688% | 51902  |  5.513% | 
 | 39   | Toxapex            |  5.12261% | 59388  |  4.890% | 46185  |  4.906% | 
 | 40   | Pelipper           |  4.74184% | 68306  |  5.624% | 62633  |  6.653% | 
 | 41   | Garganacl          |  4.68283% | 56831  |  4.679% | 43695  |  4.641% | 
 | 42   | Ogerpon            |  4.44085% | 31589  |  2.601% | 25375  |  2.695% | 
 | 43   | Serperior          |  4.43227% | 59470  |  4.896% | 44326  |  4.708% | 
 | 44   | Archaludon         |  4.41245% | 54470  |  4.485% | 44123  |  4.687% | 
 | 45   | Ting-Lu            |  4.23925% | 24832  |  2.044% | 20829  |  2.213% | 
 | 46   | Tyranitar          |  4.05379% | 49473  |  4.073% | 40777  |  4.332% | 
 | 47   | Slowbro            |  3.65218% | 26568  |  2.187% | 21446  |  2.278% | 
 | 48   | Medicham-Mega      |  3.61794% | 31476  |  2.591% | 25711  |  2.731% | 
 | 49   | Swampert-Mega      |  3.51144% | 48221  |  3.970% | 38594  |  4.100% | 
 | 50   | Blissey            |  3.50650% | 33542  |  2.762% | 25417  |  2.700% | 
 | 51   | Dondozo            |  3.50386% | 27565  |  2.269% | 18990  |  2.017% | 
 | 52   | Hoopa-Unbound      |  3.44102% | 25791  |  2.123% | 18705  |  1.987% | 
 | 53   | Mawile-Mega        |  3.27418% | 43168  |  3.554% | 32300  |  3.431% | 
 | 54   | Tornadus-Therian   |  2.86848% | 27093  |  2.231% | 20945  |  2.225% | 
 | 55   | Excadrill          |  2.81660% | 36871  |  3.036% | 27985  |  2.973% | 
 | 56   | Iron Moth          |  2.78851% | 27347  |  2.252% | 20729  |  2.202% | 
 | 57   | Ribombee           |  2.67924% | 25126  |  2.069% | 22573  |  2.398% | 
 | 58   | Hawlucha           |  2.64617% | 25035  |  2.061% | 17937  |  1.905% | 
 | 59   | Greninja           |  2.58463% | 49234  |  4.054% | 37145  |  3.946% | 
 | 60   | Kommo-o            |  2.53436% | 33390  |  2.749% | 25061  |  2.662% | 
 | 61   | Tapu Fini          |  2.52689% | 24643  |  2.029% | 20034  |  2.128% | 
 | 62   | Aegislash          |  2.39917% | 36749  |  3.026% | 28022  |  2.977% | 
 | 63   | Chansey            |  2.39816% | 26322  |  2.167% | 19947  |  2.119% | 
 | 64   | Clefable           |  2.39173% | 32807  |  2.701% | 24286  |  2.580% | 
 | 65   | Iron Boulder       |  2.37850% | 18486  |  1.522% | 13226  |  1.405% | 
 | 66   | Gyarados-Mega      |  2.33294% | 25464  |  2.096% | 19643  |  2.087% | 
 | 67   | Sableye-Mega       |  2.32494% | 21872  |  1.801% | 19348  |  2.055% | 
 | 68   | Charizard-Mega-X   |  2.31564% | 31818  |  2.620% | 23574  |  2.504% | 
 | 69   | Pinsir-Mega        |  2.28511% | 23732  |  1.954% | 17108  |  1.817% | 
 | 70   | Venusaur-Mega      |  2.18456% | 26211  |  2.158% | 20919  |  2.222% | 
 | 71   | Ninetales-Alola    |  2.14826% | 28765  |  2.368% | 24294  |  2.581% | 
 | 72   | Skeledirge         |  2.12091% | 29658  |  2.442% | 22810  |  2.423% | 
 | 73   | Victini            |  2.08024% | 22269  |  1.833% | 17601  |  1.870% | 
 | 74   | Grimmsnarl         |  2.07447% | 27699  |  2.281% | 24007  |  2.550% | 
 | 75   | Weavile            |  2.04773% | 31680  |  2.608% | 23963  |  2.545% | 
 | 76   | Torkoal            |  1.99154% | 34306  |  2.824% | 31075  |  3.301% | 
 | 77   | Barraskewda        |  1.98399% | 22046  |  1.815% | 17323  |  1.840% | 
 | 78   | Ogerpon-Cornerstone |  1.98065% | 15278  |  1.258% | 11189  |  1.189% | 
 | 79   | Breloom            |  1.90031% | 16337  |  1.345% | 12571  |  1.335% | 
 | 80   | Volcanion          |  1.88386% | 12984  |  1.069% | 10336  |  1.098% | 
 | 81   | Latios             |  1.85086% | 18290  |  1.506% | 14355  |  1.525% | 
 | 82   | Meowscarada        |  1.78044% | 36532  |  3.008% | 28473  |  3.025% | 
 | 83   | Magnezone          |  1.57883% | 20940  |  1.724% | 16069  |  1.707% | 
 | 84   | Cresselia          |  1.52762% | 11442  |  0.942% | 8356   |  0.888% | 
 | 85   | Sinistcha          |  1.51945% | 12587  |  1.036% | 9463   |  1.005% | 
 | 86   | Blaziken           |  1.45259% | 28770  |  2.369% | 21394  |  2.273% | 
 | 87   | Pecharunt          |  1.44456% | 13685  |  1.127% | 10500  |  1.115% | 
 | 88   | Rotom-Wash         |  1.42539% | 31139  |  2.564% | 25789  |  2.739% | 
 | 89   | Marowak-Alola      |  1.38692% | 9654   |  0.795% | 7470   |  0.793% | 
 | 90   | Lokix              |  1.36318% | 17362  |  1.429% | 13207  |  1.403% | 
 | 91   | Celesteela         |  1.36161% | 16540  |  1.362% | 13276  |  1.410% | 
 | 92   | Latios-Mega        |  1.35678% | 14765  |  1.216% | 11077  |  1.177% | 
 | 93   | Keldeo             |  1.34995% | 11477  |  0.945% | 9041   |  0.960% | 
 | 94   | Latias-Mega        |  1.33941% | 11479  |  0.945% | 8577   |  0.911% | 
 | 95   | Polteageist        |  1.31327% | 11221  |  0.924% | 8276   |  0.879% | 
 | 96   | Skarmory           |  1.30285% | 19175  |  1.579% | 16094  |  1.710% | 
 | 97   | Blacephalon        |  1.24726% | 19090  |  1.572% | 14071  |  1.495% | 
 | 98   | Quagsire           |  1.15370% | 12952  |  1.066% | 10469  |  1.112% | 
 | 99   | Cinderace          |  1.14012% | 25972  |  2.138% | 19454  |  2.066% | 
 | 100  | Hydreigon          |  1.13967% | 24868  |  2.047% | 18505  |  1.966% | 
 | 101  | Porygon2           |  1.10572% | 14319  |  1.179% | 11782  |  1.252% | 
 | 102  | Tangrowth          |  1.09403% | 11910  |  0.981% | 9108   |  0.967% | 
 | 103  | Hydrapple          |  1.07777% | 13304  |  1.095% | 9926   |  1.054% | 
 | 104  | Jirachi            |  1.06359% | 13834  |  1.139% | 10540  |  1.120% | 
 | 105  | Iron Hands         |  1.03697% | 12043  |  0.992% | 9414   |  1.000% | 
 | 106  | Gardevoir-Mega     |  1.00060% | 20043  |  1.650% | 13970  |  1.484% | 
 | 107  | Beedrill-Mega      |  0.99929% | 27430  |  2.258% | 21161  |  2.248% | 
 | 108  | Kleavor            |  0.99606% | 14156  |  1.165% | 12360  |  1.313% | 
 | 109  | Zeraora            |  0.95880% | 14465  |  1.191% | 11129  |  1.182% | 
 | 110  | Nidoking           |  0.95376% | 16382  |  1.349% | 12675  |  1.346% | 
 | 111  | Garchomp-Mega      |  0.93865% | 17221  |  1.418% | 13043  |  1.385% | 
 | 112  | Tapu Bulu          |  0.91823% | 7038   |  0.579% | 5632   |  0.598% | 
 | 113  | Manaphy            |  0.88666% | 10452  |  0.861% | 7583   |  0.805% | 
 | 114  | Altaria-Mega       |  0.85415% | 13102  |  1.079% | 9640   |  1.024% | 
 | 115  | Venusaur           |  0.85216% | 17704  |  1.458% | 13294  |  1.412% | 
 | 116  | Zapdos-Galar       |  0.84735% | 10303  |  0.848% | 7832   |  0.832% | 
 | 117  | Stakataka          |  0.84422% | 8404   |  0.692% | 6397   |  0.680% | 
 | 118  | Primarina          |  0.82769% | 13069  |  1.076% | 10140  |  1.077% | 
 | 119  | Bisharp            |  0.82467% | 18129  |  1.493% | 13347  |  1.418% | 
 | 120  | Lilligant-Hisui    |  0.77367% | 12749  |  1.050% | 9551   |  1.015% | 
 | 121  | Xurkitree          |  0.75406% | 17040  |  1.403% | 12813  |  1.361% | 
 | 122  | Araquanid          |  0.74500% | 15084  |  1.242% | 12915  |  1.372% | 
 | 123  | Arcanine-Hisui     |  0.74365% | 12066  |  0.993% | 8994   |  0.955% | 
 | 124  | Enamorus           |  0.72767% | 8503   |  0.700% | 6221   |  0.661% | 
 | 125  | Thundurus-Therian  |  0.72355% | 13241  |  1.090% | 10227  |  1.086% | 
 | 126  | Ditto              |  0.70720% | 12552  |  1.033% | 9344   |  0.993% | 
 | 127  | Mew                |  0.70651% | 12810  |  1.055% | 10132  |  1.076% | 
 | 128  | Zoroark-Hisui      |  0.70305% | 20786  |  1.711% | 8967   |  0.953% | 
 | 129  | Heracross-Mega     |  0.67315% | 10287  |  0.847% | 7611   |  0.808% | 
 | 130  | Mandibuzz          |  0.66761% | 9154   |  0.754% | 7153   |  0.760% | 
 | 131  | Shuckle            |  0.66104% | 14593  |  1.201% | 13165  |  1.398% | 
 | 132  | Sandy Shocks       |  0.64050% | 7395   |  0.609% | 5895   |  0.626% | 
 | 133  | Gyarados           |  0.62555% | 19832  |  1.633% | 14584  |  1.549% | 
 | 134  | Amoonguss          |  0.61678% | 9730   |  0.801% | 7521   |  0.799% | 
 | 135  | Slowking           |  0.59211% | 6918   |  0.570% | 5568   |  0.591% | 
 | 136  | Aerodactyl-Mega    |  0.58539% | 10937  |  0.900% | 8200   |  0.871% | 
 | 137  | Mimikyu            |  0.57212% | 16709  |  1.376% | 12423  |  1.320% | 
 | 138  | Sceptile-Mega      |  0.56638% | 11193  |  0.922% | 8302   |  0.882% | 
 | 139  | Latias             |  0.56081% | 7025   |  0.578% | 5139   |  0.546% | 
 | 140  | Togekiss           |  0.55955% | 20650  |  1.700% | 15566  |  1.653% | 
 | 141  | Gengar             |  0.55857% | 22791  |  1.876% | 16761  |  1.780% | 
 | 142  | Galvantula         |  0.53029% | 21563  |  1.775% | 18913  |  2.009% | 
 | 143  | Goodra-Hisui       |  0.52056% | 14732  |  1.213% | 11562  |  1.228% | 
 | 144  | Scizor             |  0.51239% | 20191  |  1.662% | 15461  |  1.642% | 
 | 145  | Umbreon            |  0.50512% | 12342  |  1.016% | 9088   |  0.965% | 
 | 146  | Donphan            |  0.50139% | 7042   |  0.580% | 5792   |  0.615% | 
 | 147  | Buzzwole           |  0.49662% | 11683  |  0.962% | 8843   |  0.939% | 
 | 148  | Salamence          |  0.49533% | 15080  |  1.242% | 10861  |  1.154% | 
 | 149  | Cloyster           |  0.49457% | 12991  |  1.070% | 9584   |  1.018% | 
 | 150  | Alakazam           |  0.48509% | 13477  |  1.110% | 9353   |  0.994% | 
 | 151  | Nihilego           |  0.48320% | 9324   |  0.768% | 7238   |  0.769% | 
 | 152  | Gallade-Mega       |  0.47035% | 11695  |  0.963% | 8400   |  0.892% | 
 | 153  | Hippowdon          |  0.46587% | 9766   |  0.804% | 8458   |  0.898% | 
 | 154  | Armarouge          |  0.46253% | 8673   |  0.714% | 6377   |  0.677% | 
 | 155  | Haxorus            |  0.44686% | 14998  |  1.235% | 10440  |  1.109% | 
 | 156  | Eiscue             |  0.44641% | 4023   |  0.331% | 2709   |  0.288% | 
 | 157  | Muk-Alola          |  0.44339% | 7585   |  0.624% | 6104   |  0.648% | 
 | 158  | Azumarill          |  0.43686% | 15241  |  1.255% | 11880  |  1.262% | 
 | 159  | Klefki             |  0.43413% | 5888   |  0.485% | 4956   |  0.526% | 
 | 160  | Thundurus          |  0.43370% | 4385   |  0.361% | 3430   |  0.364% | 
 | 161  | Aggron-Mega        |  0.43242% | 10165  |  0.837% | 7917   |  0.841% | 
 | 162  | Slowbro-Galar      |  0.42287% | 4868   |  0.401% | 3726   |  0.396% | 
 | 163  | Camerupt-Mega      |  0.40528% | 4733   |  0.390% | 3822   |  0.406% | 
 | 164  | Dracozolt          |  0.39954% | 8358   |  0.688% | 6239   |  0.663% | 
 | 165  | Kingdra            |  0.39913% | 12471  |  1.027% | 9233   |  0.981% | 
 | 166  | Porygon-Z          |  0.35397% | 12554  |  1.034% | 8990   |  0.955% | 
 | 167  | Arctozolt          |  0.34571% | 4751   |  0.391% | 3581   |  0.380% | 
 | 168  | Pidgeot-Mega       |  0.34100% | 9120   |  0.751% | 6992   |  0.743% | 
 | 169  | Moltres-Galar      |  0.33352% | 6812   |  0.561% | 4939   |  0.525% | 
 | 170  | Absol-Mega         |  0.33243% | 7403   |  0.610% | 5702   |  0.606% | 
 | 171  | Diggersby          |  0.33017% | 5085   |  0.419% | 4170   |  0.443% | 
 | 172  | Metagross          |  0.32787% | 15669  |  1.290% | 12172  |  1.293% | 
 | 173  | Houndoom-Mega      |  0.32376% | 6705   |  0.552% | 4836   |  0.514% | 
 | 174  | Reuniclus          |  0.32175% | 6811   |  0.561% | 4801   |  0.510% | 
 | 175  | Manectric-Mega     |  0.31882% | 10208  |  0.840% | 8157   |  0.866% | 
 | 176  | Gastrodon          |  0.31708% | 9715   |  0.800% | 7597   |  0.807% | 
 | 177  | Pyukumuku          |  0.31100% | 5369   |  0.442% | 3641   |  0.387% | 
 | 178  | Swampert           |  0.30629% | 8368   |  0.689% | 6978   |  0.741% | 
 | 179  | Empoleon           |  0.30567% | 10544  |  0.868% | 8214   |  0.873% | 
 | 180  | Suicune            |  0.30438% | 3820   |  0.315% | 2914   |  0.310% | 
 | 181  | Gardevoir          |  0.30363% | 8140   |  0.670% | 5782   |  0.614% | 
 | 182  | Tinkaton           |  0.29535% | 7571   |  0.623% | 6213   |  0.660% | 
 | 183  | Zygarde-10%        |  0.29323% | 3239   |  0.267% | 2468   |  0.262% | 
 | 184  | Maushold           |  0.28773% | 8462   |  0.697% | 6259   |  0.665% | 
 | 185  | Blastoise          |  0.28047% | 12000  |  0.988% | 9067   |  0.963% | 
 | 186  | Espeon             |  0.26418% | 15260  |  1.256% | 11459  |  1.217% | 
 | 187  | Entei              |  0.25886% | 3263   |  0.269% | 2494   |  0.265% | 
 | 188  | Chesnaught         |  0.25456% | 4479   |  0.369% | 3361   |  0.357% | 
 | 189  | Rotom-Heat         |  0.24781% | 5367   |  0.442% | 4503   |  0.478% | 
 | 190  | Smeargle           |  0.24770% | 6934   |  0.571% | 6112   |  0.649% | 
 | 191  | Vileplume          |  0.24655% | 4994   |  0.411% | 4033   |  0.428% | 
 | 192  | Deoxys-Defense     |  0.24180% | 5247   |  0.432% | 4049   |  0.430% | 
 | 193  | Iron Leaves        |  0.24137% | 4150   |  0.342% | 3018   |  0.321% | 
 | 194  | Whimsicott         |  0.23761% | 7212   |  0.594% | 5623   |  0.597% | 
 | 195  | Pawmot             |  0.23538% | 6882   |  0.567% | 4716   |  0.501% | 
 | 196  | Abomasnow-Mega     |  0.23439% | 4190   |  0.345% | 3315   |  0.352% | 
 | 197  | Raichu-Alola       |  0.23132% | 7357   |  0.606% | 5464   |  0.580% | 
 | 198  | Pikachu            |  0.22848% | 12680  |  1.044% | 9523   |  1.012% | 
 | 199  | Mamoswine          |  0.22740% | 12653  |  1.042% | 9946   |  1.057% | 
 | 200  | Raikou             |  0.22123% | 2249   |  0.185% | 1675   |  0.178% | 
 | 201  | Darmanitan         |  0.21992% | 6968   |  0.574% | 5136   |  0.546% | 
 | 202  | Cobalion           |  0.21975% | 1802   |  0.148% | 1488   |  0.158% | 
 | 203  | Lucario            |  0.21726% | 13822  |  1.138% | 10193  |  1.083% | 
 | 204  | Comfey             |  0.21339% | 5959   |  0.491% | 4281   |  0.455% | 
 | 205  | Tentacruel         |  0.21080% | 7148   |  0.589% | 5570   |  0.592% | 
 | 206  | Steelix-Mega       |  0.21056% | 4524   |  0.372% | 3624   |  0.385% | 
 | 207  | Slowbro-Mega       |  0.20571% | 4186   |  0.345% | 3225   |  0.343% | 
 | 208  | Necrozma           |  0.20430% | 3071   |  0.253% | 2286   |  0.243% | 
 | 209  | Quaquaval          |  0.20338% | 12404  |  1.021% | 9413   |  1.000% | 
 | 210  | Incineroar         |  0.20231% | 13003  |  1.071% | 10758  |  1.143% | 
 | 211  | Staraptor          |  0.20129% | 6761   |  0.557% | 5119   |  0.544% | 
 | 212  | Weezing-Galar      |  0.19228% | 6213   |  0.512% | 4980   |  0.529% | 
 | 213  | Braviary-Hisui     |  0.19150% | 6056   |  0.499% | 4517   |  0.480% | 
 | 214  | Arcanine           |  0.19085% | 7928   |  0.653% | 6121   |  0.650% | 
 | 215  | Conkeldurr         |  0.18933% | 7320   |  0.603% | 5494   |  0.584% | 
 | 216  | Basculegion        |  0.18651% | 5261   |  0.433% | 3996   |  0.424% | 
 | 217  | Crawdaunt          |  0.18513% | 7088   |  0.584% | 5254   |  0.558% | 
 | 218  | Gallade            |  0.18437% | 7859   |  0.647% | 5630   |  0.598% | 
 | 219  | Swellow            |  0.18215% | 6676   |  0.550% | 4816   |  0.512% | 
 | 220  | Talonflame         |  0.17856% | 8393   |  0.691% | 6198   |  0.658% | 
 | 221  | Brute Bonnet       |  0.17727% | 2359   |  0.194% | 1739   |  0.185% | 
 | 222  | Starmie            |  0.17426% | 6234   |  0.513% | 4688   |  0.498% | 
 | 223  | Golisopod          |  0.17325% | 9892   |  0.814% | 7723   |  0.820% | 
 | 224  | Milotic            |  0.17209% | 14265  |  1.174% | 10399  |  1.105% | 
 | 225  | Forretress         |  0.16478% | 8647   |  0.712% | 7390   |  0.785% | 
 | 226  | Mantine            |  0.16224% | 3902   |  0.321% | 3053   |  0.324% | 
 | 227  | Sylveon            |  0.15994% | 7946   |  0.654% | 5761   |  0.612% | 
 | 228  | Frosmoth           |  0.15747% | 3777   |  0.311% | 2568   |  0.273% | 
 | 229  | Bronzong           |  0.15643% | 4240   |  0.349% | 3562   |  0.378% | 
 | 230  | Basculegion-F      |  0.14535% | 3192   |  0.263% | 2337   |  0.248% | 
 | 231  | Sharpedo-Mega      |  0.14482% | 5940   |  0.489% | 4356   |  0.463% | 
 | 232  | Chandelure         |  0.14405% | 10063  |  0.829% | 7614   |  0.809% | 
 | 233  | Salazzle           |  0.13916% | 7194   |  0.592% | 5599   |  0.595% | 
 | 234  | Snorlax            |  0.13618% | 11878  |  0.978% | 8982   |  0.954% | 
 | 235  | Regidrago          |  0.13361% | 3449   |  0.284% | 2490   |  0.264% | 
 | 236  | Dhelmise           |  0.13205% | 3928   |  0.323% | 2979   |  0.316% | 
 | 237  | Grafaiai           |  0.12537% | 4113   |  0.339% | 3171   |  0.337% | 
 | 238  | Iron Jugulis       |  0.12340% | 3208   |  0.264% | 2496   |  0.265% | 
 | 239  | Sirfetch'd         |  0.12300% | 2885   |  0.238% | 2233   |  0.237% | 
 | 240  | Froslass           |  0.12293% | 4431   |  0.365% | 3491   |  0.371% | 
 | 241  | Yanmega            |  0.12062% | 4633   |  0.381% | 3468   |  0.368% | 
 | 242  | Pyroar             |  0.12044% | 1725   |  0.142% | 1318   |  0.140% | 
 | 243  | Azelf              |  0.11746% | 3785   |  0.312% | 3162   |  0.336% | 
 | 244  | Mienshao           |  0.11699% | 5457   |  0.449% | 4249   |  0.451% | 
 | 245  | Glalie-Mega        |  0.11633% | 3068   |  0.253% | 2290   |  0.243% | 
 | 246  | Infernape          |  0.11569% | 11026  |  0.908% | 8241   |  0.875% | 
 | 247  | Enamorus-Therian   |  0.11526% | 1525   |  0.126% | 1156   |  0.123% | 
 | 248  | Primeape           |  0.11294% | 2137   |  0.176% | 1585   |  0.168% | 
 | 249  | Avalugg            |  0.11271% | 2471   |  0.203% | 1863   |  0.198% | 
 | 250  | Flygon             |  0.10978% | 9551   |  0.786% | 6932   |  0.736% | 
 | 251  | Wo-Chien           |  0.10820% | 1365   |  0.112% | 999    |  0.106% | 
 | 252  | Roserade           |  0.10072% | 6948   |  0.572% | 5223   |  0.555% | 
 | 253  | Munkidori          |  0.09812% | 1451   |  0.119% | 1177   |  0.125% | 
 | 254  | Typhlosion         |  0.09795% | 6059   |  0.499% | 4441   |  0.472% | 
 | 255  | Kilowattrel        |  0.09293% | 3418   |  0.281% | 2582   |  0.274% | 
 | 256  | Gigalith           |  0.09256% | 4257   |  0.350% | 3528   |  0.375% | 
 | 257  | Diancie            |  0.09107% | 2030   |  0.167% | 1581   |  0.168% | 
 | 258  | Vaporeon           |  0.09002% | 6918   |  0.570% | 5353   |  0.569% | 
 | 259  | Corsola-Galar      |  0.08972% | 3343   |  0.275% | 2563   |  0.272% | 
 | 260  | Feraligatr         |  0.08658% | 6031   |  0.497% | 4431   |  0.471% | 
 | 261  | Slurpuff           |  0.08494% | 6072   |  0.500% | 4758   |  0.505% | 
 | 262  | Jolteon            |  0.08420% | 9438   |  0.777% | 7009   |  0.745% | 
 | 263  | Torterra           |  0.08282% | 7640   |  0.629% | 5651   |  0.600% | 
 | 264  | Slither Wing       |  0.08238% | 3569   |  0.294% | 2759   |  0.293% | 
 | 265  | Brambleghast       |  0.08234% | 2578   |  0.212% | 1947   |  0.207% | 
 | 266  | Machamp            |  0.08199% | 5984   |  0.493% | 4640   |  0.493% | 
 | 267  | Pangoro            |  0.08034% | 2314   |  0.191% | 1776   |  0.189% | 
 | 268  | Meloetta           |  0.07847% | 3422   |  0.282% | 2494   |  0.265% | 
 | 269  | Decidueye          |  0.07782% | 4095   |  0.337% | 3110   |  0.330% | 
 | 270  | Celebi             |  0.07741% | 1706   |  0.140% | 1319   |  0.140% | 
 | 271  | Ampharos-Mega      |  0.07666% | 5418   |  0.446% | 4083   |  0.434% | 
 | 272  | Murkrow            |  0.07602% | 1903   |  0.157% | 1483   |  0.158% | 
 | 273  | Krookodile         |  0.07488% | 8740   |  0.720% | 6774   |  0.720% | 
 | 274  | Glastrier          |  0.07461% | 1847   |  0.152% | 1382   |  0.147% | 
 | 275  | Drifblim           |  0.07437% | 4177   |  0.344% | 3184   |  0.338% | 
 | 276  | Noivern            |  0.07433% | 7382   |  0.608% | 5380   |  0.571% | 
 | 277  | Hitmontop          |  0.07367% | 4097   |  0.337% | 3144   |  0.334% | 
 | 278  | Honchkrow          |  0.07367% | 4163   |  0.343% | 3031   |  0.322% | 
 | 279  | Revavroom          |  0.07363% | 2527   |  0.208% | 1859   |  0.197% | 
 | 280  | Vikavolt           |  0.07327% | 5372   |  0.442% | 4290   |  0.456% | 
 | 281  | Nidoqueen          |  0.07187% | 2453   |  0.202% | 1939   |  0.206% | 
 | 282  | Lycanroc-Dusk      |  0.07146% | 5697   |  0.469% | 4266   |  0.453% | 
 | 283  | Illumise           |  0.07139% | 1802   |  0.148% | 1398   |  0.149% | 
 | 284  | Lapras             |  0.07066% | 6261   |  0.515% | 4550   |  0.483% | 
 | 285  | Florges            |  0.06822% | 3164   |  0.260% | 2208   |  0.235% | 
 | 286  | Tyrantrum          |  0.06635% | 4941   |  0.407% | 3329   |  0.354% | 
 | 287  | Jellicent          |  0.06578% | 4043   |  0.333% | 3142   |  0.334% | 
 | 288  | Okidogi            |  0.06571% | 1915   |  0.158% | 1408   |  0.150% | 
 | 289  | Inteleon           |  0.06508% | 5099   |  0.420% | 3858   |  0.410% | 
 | 290  | Mismagius          |  0.06483% | 4189   |  0.345% | 3044   |  0.323% | 
 | 291  | Zarude             |  0.06481% | 1419   |  0.117% | 1092   |  0.116% | 
 | 292  | Venomoth           |  0.06443% | 2183   |  0.180% | 1393   |  0.148% | 
 | 293  | Rabsca             |  0.06424% | 1769   |  0.146% | 1168   |  0.124% | 
 | 294  | Cofagrigus         |  0.06399% | 5849   |  0.482% | 4584   |  0.487% | 
 | 295  | Omastar            |  0.06276% | 2226   |  0.183% | 1650   |  0.175% | 
 | 296  | Guzzlord           |  0.06273% | 2327   |  0.192% | 1669   |  0.177% | 
 | 297  | Ninetales          |  0.06255% | 6376   |  0.525% | 5191   |  0.551% | 
 | 298  | Altaria            |  0.06179% | 1829   |  0.151% | 1339   |  0.142% | 
 | 299  | Crobat             |  0.06165% | 8258   |  0.680% | 6348   |  0.674% | 
 | 300  | Indeedee           |  0.05967% | 3689   |  0.304% | 2938   |  0.312% | 
 | 301  | Aurorus            |  0.05912% | 4502   |  0.371% | 3585   |  0.381% | 
 | 302  | Fezandipiti        |  0.05822% | 1522   |  0.125% | 1200   |  0.127% | 
 | 303  | Floatzel           |  0.05739% | 3461   |  0.285% | 2567   |  0.273% | 
 | 304  | Sceptile           |  0.05701% | 5453   |  0.449% | 3987   |  0.424% | 
 | 305  | Politoed           |  0.05613% | 6109   |  0.503% | 5256   |  0.558% | 
 | 306  | Toxtricity         |  0.05600% | 5100   |  0.420% | 3744   |  0.398% | 
