 Total battles: 219381
 Avg. weight/team: 0.061
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 65   | Gastrodon          |  2.08394% | 18165  |  4.140% | 12452  |  4.471% | 
 | 66   | Iron Valiant       |  2.04134% | 6986   |  1.592% | 4254   |  1.528% | 
 | 67   | Porygon2           |  1.90818% | 10659  |  2.429% | 6770   |  2.431% | 
 | 68   | Mew                |  1.83940% | 6518   |  1.486% | 3728   |  1.339% | 
 | 69   | Kingdra            |  1.83785% | 7448   |  1.698% | 5193   |  1.865% | 
 | 70   | Okidogi            |  1.77320% | 2774   |  0.632% | 1600   |  0.575% | 
 | 71   | Ogerpon-Cornerstone |  1.68875% | 5738   |  1.308% | 3658   |  1.314% | 
 | 72   | Metagross          |  1.64216% | 12640  |  2.881% | 8117   |  2.915% | 
 | 73   | Chandelure         |  1.59077% | 3843   |  0.876% | 2323   |  0.834% | 
 | 74   | Gyarados           |  1.55508% | 11201  |  2.553% | 7547   |  2.710% | 
 | 75   | Sneasler           |  1.54656% | 9744   |  2.221% | 6267   |  2.250% | 
 | 76   | Entei              |  1.50897% | 2499   |  0.570% | 1635   |  0.587% | 
 | 77   | Mimikyu            |  1.47531% | 6447   |  1.469% | 3773   |  1.355% | 
 | 78   | Araquanid          |  1.45330% | 6309   |  1.438% | 4053   |  1.455% | 
 | 79   | Mamoswine          |  1.44700% | 3295   |  0.751% | 2329   |  0.836% | 
 | 80   | Hoopa-Unbound      |  1.40678% | 3305   |  0.753% | 2150   |  0.772% | 
 | 81   | Weavile            |  1.40117% | 4991   |  1.138% | 3156   |  1.133% | 
 | 82   | Garchomp           |  1.39986% | 16152  |  3.681% | 10696  |  3.841% | 
 | 83   | Palafin            |  1.39003% | 7917   |  1.804% | 6218   |  2.233% | 
 | 84   | Articuno           |  1.38898% | 7523   |  1.715% | 5064   |  1.818% | 
 | 85   | Spectrier          |  1.38692% | 2825   |  0.644% | 1787   |  0.642% | 
 | 86   | Suicune            |  1.38339% | 2270   |  0.517% | 1364   |  0.490% | 
 | 87   | Heatran            |  1.33450% | 8976   |  2.046% | 6146   |  2.207% | 
 | 88   | Dragapult          |  1.30578% | 15565  |  3.547% | 10183  |  3.657% | 
 | 89   | Zapdos             |  1.30384% | 4809   |  1.096% | 3183   |  1.143% | 
 | 90   | Moltres-Galar      |  1.29362% | 7985   |  1.820% | 4402   |  1.581% | 
 | 91   | Dondozo            |  1.22153% | 2687   |  0.612% | 1829   |  0.657% | 
 | 92   | Comfey             |  1.18377% | 10104  |  2.303% | 6249   |  2.244% | 
 | 93   | Oranguru           |  1.16730% | 9290   |  2.117% | 5706   |  2.049% | 
 | 94   | Excadrill          |  1.13091% | 6406   |  1.460% | 4447   |  1.597% | 
 | 95   | Pecharunt          |  1.12370% | 6320   |  1.440% | 4078   |  1.464% | 
 | 96   | Maushold           |  1.08984% | 15531  |  3.540% | 9582   |  3.441% | 
 | 97   | Indeedee           |  1.08417% | 5935   |  1.353% | 3414   |  1.226% | 
 | 98   | Clefairy           |  1.07130% | 16694  |  3.805% | 10719  |  3.849% | 
 | 99   | Bruxish            |  1.05270% | 1554   |  0.354% | 1026   |  0.368% | 
 | 100  | Corviknight        |  1.04329% | 8402   |  1.915% | 5348   |  1.920% | 
 | 101  | Scream Tail        |  0.95206% | 3147   |  0.717% | 1780   |  0.639% | 
 | 102  | Glastrier          |  0.92007% | 2019   |  0.460% | 1361   |  0.489% | 
 | 103  | Thundurus          |  0.86268% | 7363   |  1.678% | 4392   |  1.577% | 
 | 104  | Ludicolo           |  0.84156% | 5134   |  1.170% | 3562   |  1.279% | 
 | 105  | Samurott-Hisui     |  0.80570% | 4420   |  1.007% | 2934   |  1.054% | 
 | 106  | Great Tusk         |  0.79899% | 8102   |  1.847% | 5151   |  1.850% | 
 | 107  | Milotic            |  0.78478% | 7981   |  1.819% | 5096   |  1.830% | 
 | 108  | Regieleki          |  0.77920% | 7686   |  1.752% | 5107   |  1.834% | 
 | 109  | Terrakion          |  0.73741% | 3620   |  0.825% | 2050   |  0.736% | 
 | 110  | Wo-Chien           |  0.71378% | 3333   |  0.760% | 2123   |  0.762% | 
 | 111  | Scizor             |  0.71326% | 11805  |  2.691% | 8160   |  2.930% | 
 | 112  | Mienshao           |  0.69367% | 2410   |  0.549% | 1583   |  0.568% | 
 | 113  | Golurk             |  0.67055% | 1704   |  0.388% | 1103   |  0.396% | 
 | 114  | Gliscor            |  0.62754% | 10941  |  2.494% | 7059   |  2.535% | 
 | 115  | Meowscarada        |  0.61208% | 13184  |  3.005% | 8210   |  2.948% | 
 | 116  | Infernape          |  0.60786% | 2045   |  0.466% | 1355   |  0.487% | 
 | 117  | Dusclops           |  0.57674% | 4466   |  1.018% | 2647   |  0.950% | 
 | 118  | Flamigo            |  0.56236% | 11182  |  2.549% | 6527   |  2.344% | 
 | 119  | Houndstone         |  0.55405% | 4498   |  1.025% | 2786   |  1.000% | 
 | 120  | Thundurus-Therian  |  0.53764% | 4401   |  1.003% | 2820   |  1.013% | 
 | 121  | Enamorus-Therian   |  0.50770% | 1643   |  0.374% | 1050   |  0.377% | 
 | 122  | Arcanine           |  0.49964% | 7401   |  1.687% | 4845   |  1.740% | 
 | 123  | Orthworm           |  0.49476% | 4622   |  1.053% | 3026   |  1.087% | 
 | 124  | Ogerpon            |  0.46546% | 3132   |  0.714% | 1875   |  0.673% | 
 | 125  | Talonflame         |  0.44791% | 4788   |  1.091% | 3002   |  1.078% | 
 | 126  | Manaphy            |  0.44126% | 1808   |  0.412% | 1135   |  0.408% | 
 | 127  | Umbreon            |  0.43687% | 3609   |  0.823% | 2256   |  0.810% | 
 | 128  | Espeon             |  0.43497% | 4912   |  1.120% | 2782   |  0.999% | 
 | 129  | Typhlosion-Hisui   |  0.42844% | 4085   |  0.931% | 2631   |  0.945% | 
 | 130  | Overqwil           |  0.42380% | 3612   |  0.823% | 2501   |  0.898% | 
 | 131  | Abomasnow          |  0.42104% | 6658   |  1.517% | 4241   |  1.523% | 
 | 132  | Ninetales          |  0.41900% | 7734   |  1.763% | 4821   |  1.731% | 
 | 133  | Keldeo             |  0.41685% | 1597   |  0.364% | 1031   |  0.370% | 
 | 134  | Breloom            |  0.41289% | 4569   |  1.041% | 3031   |  1.088% | 
 | 135  | Swampert           |  0.41063% | 3650   |  0.832% | 2507   |  0.900% | 
 | 136  | Venusaur           |  0.40263% | 8398   |  1.914% | 5587   |  2.006% | 
 | 137  | Gardevoir          |  0.40155% | 5232   |  1.192% | 3267   |  1.173% | 
 | 138  | Bronzong           |  0.39205% | 4243   |  0.967% | 2727   |  0.979% | 
 | 139  | Vaporeon           |  0.38920% | 3879   |  0.884% | 2593   |  0.931% | 
 | 140  | Ribombee           |  0.38787% | 5443   |  1.241% | 3666   |  1.316% | 
 | 141  | Hydreigon          |  0.38562% | 5477   |  1.248% | 3393   |  1.218% | 
 | 142  | Raichu             |  0.38490% | 8947   |  2.039% | 6105   |  2.192% | 
 | 143  | Drednaw            |  0.36661% | 1599   |  0.364% | 1118   |  0.401% | 
 | 144  | Brute Bonnet       |  0.35492% | 3423   |  0.780% | 2379   |  0.854% | 
 | 145  | Pincurchin         |  0.35480% | 6164   |  1.405% | 3813   |  1.369% | 
 | 146  | Torterra           |  0.35338% | 1717   |  0.391% | 964    |  0.346% | 
 | 147  | Skeledirge         |  0.35027% | 6172   |  1.407% | 3966   |  1.424% | 
 | 148  | Cinderace          |  0.34343% | 4761   |  1.085% | 3062   |  1.100% | 
 | 149  | Azumarill          |  0.34246% | 6394   |  1.457% | 4110   |  1.476% | 
 | 150  | Registeel          |  0.32164% | 1794   |  0.409% | 1090   |  0.391% | 
 | 151  | Gothitelle         |  0.31342% | 1606   |  0.366% | 1049   |  0.377% | 
 | 152  | Sableye            |  0.31166% | 9548   |  2.176% | 5675   |  2.038% | 
 | 153  | Snorlax            |  0.31065% | 7417   |  1.690% | 4166   |  1.496% | 
 | 154  | Malamar            |  0.30743% | 7207   |  1.643% | 4345   |  1.560% | 
 | 155  | Lycanroc           |  0.29942% | 1813   |  0.413% | 1136   |  0.408% | 
 | 156  | Hariyama           |  0.28132% | 1459   |  0.333% | 966    |  0.347% | 
 | 157  | Staraptor          |  0.27769% | 2176   |  0.496% | 1368   |  0.491% | 
 | 158  | Hydrapple          |  0.26914% | 4272   |  0.974% | 2790   |  1.002% | 
 | 159  | Toxapex            |  0.26827% | 5662   |  1.290% | 3692   |  1.326% | 
 | 160  | Slowking           |  0.26131% | 1781   |  0.406% | 1232   |  0.442% | 
 | 161  | Jirachi            |  0.25596% | 2908   |  0.663% | 1796   |  0.645% | 
 | 162  | Lucario            |  0.25320% | 5472   |  1.247% | 3482   |  1.250% | 
 | 163  | Alcremie           |  0.24340% | 6706   |  1.528% | 4209   |  1.511% | 
 | 164  | Kilowattrel        |  0.24188% | 4486   |  1.022% | 2631   |  0.945% | 
 | 165  | Ditto              |  0.23665% | 4771   |  1.087% | 3062   |  1.100% | 
 | 166  | Sceptile           |  0.23585% | 2058   |  0.469% | 1304   |  0.468% | 
 | 167  | Salamence          |  0.22935% | 3415   |  0.778% | 2194   |  0.788% | 
 | 168  | Zoroark-Hisui      |  0.22762% | 5518   |  1.258% | 2252   |  0.809% | 
 | 169  | Empoleon           |  0.22668% | 5560   |  1.267% | 3456   |  1.241% | 
 | 170  | Krookodile         |  0.22525% | 4254   |  0.970% | 2558   |  0.919% | 
 | 171  | Barraskewda        |  0.22117% | 3559   |  0.811% | 2509   |  0.901% | 
 | 172  | Electabuzz         |  0.21907% | 1335   |  0.304% | 829    |  0.298% | 
 | 173  | Jolteon            |  0.21635% | 4297   |  0.979% | 2771   |  0.995% | 
 | 174  | Espathra           |  0.21288% | 2919   |  0.665% | 1715   |  0.616% | 
 | 175  | Quaquaval          |  0.21285% | 4367   |  0.995% | 2727   |  0.979% | 
 | 176  | Blastoise          |  0.21193% | 4648   |  1.059% | 2885   |  1.036% | 
 | 177  | Iron Moth          |  0.21161% | 4910   |  1.119% | 3048   |  1.094% | 
 | 178  | Tinkaton           |  0.20898% | 4228   |  0.964% | 2600   |  0.934% | 
 | 179  | Serperior          |  0.20641% | 7546   |  1.720% | 4436   |  1.593% | 
 | 180  | Slaking            |  0.20088% | 6332   |  1.443% | 3740   |  1.343% | 
 | 181  | Charizard          |  0.19267% | 5507   |  1.255% | 3610   |  1.296% | 
 | 182  | Wyrdeer            |  0.19133% | 1349   |  0.307% | 878    |  0.315% | 
 | 183  | Ceruledge          |  0.19099% | 8101   |  1.846% | 5398   |  1.938% | 
 | 184  | Conkeldurr         |  0.18454% | 3045   |  0.694% | 2018   |  0.725% | 
 | 185  | Tauros-Paldea-Aqua |  0.18010% | 1490   |  0.340% | 941    |  0.338% | 
 | 186  | Weezing            |  0.17778% | 3910   |  0.891% | 2207   |  0.792% | 
 | 187  | Clodsire           |  0.17591% | 8825   |  2.011% | 5526   |  1.984% | 
 | 188  | Clefable           |  0.17322% | 7916   |  1.804% | 4854   |  1.743% | 
 | 189  | Shiftry            |  0.17030% | 2682   |  0.611% | 1686   |  0.605% | 
 | 190  | Rhyperior          |  0.17001% | 2572   |  0.586% | 1756   |  0.631% | 
 | 191  | Reuniclus          |  0.16880% | 2100   |  0.479% | 1295   |  0.465% | 
 | 192  | Glaceon            |  0.16685% | 3015   |  0.687% | 2168   |  0.778% | 
 | 193  | Rotom-Wash         |  0.16199% | 4445   |  1.013% | 3015   |  1.083% | 
 | 194  | Necrozma           |  0.16053% | 462    |  0.105% | 309    |  0.111% | 
 | 195  | Greedent           |  0.15739% | 588    |  0.134% | 339    |  0.122% | 
 | 196  | Forretress         |  0.15656% | 1681   |  0.383% | 1054   |  0.378% | 
 | 197  | Chesnaught         |  0.15143% | 1924   |  0.439% | 1189   |  0.427% | 
 | 198  | Lilligant          |  0.14203% | 3013   |  0.687% | 1711   |  0.614% | 
 | 199  | Hippowdon          |  0.14187% | 3231   |  0.736% | 1987   |  0.713% | 
 | 200  | Lurantis           |  0.14166% | 2580   |  0.588% | 1460   |  0.524% | 
 | 201  | Primeape           |  0.14059% | 2112   |  0.481% | 1287   |  0.462% | 
 | 202  | Meloetta           |  0.13862% | 1964   |  0.448% | 1183   |  0.425% | 
 | 203  | Munkidori          |  0.13820% | 918    |  0.209% | 576    |  0.207% | 
 | 204  | Beartic            |  0.13794% | 1305   |  0.297% | 853    |  0.306% | 
 | 205  | Sandy Shocks       |  0.13694% | 1708   |  0.389% | 1156   |  0.415% | 
 | 206  | Regigigas          |  0.13655% | 6326   |  1.442% | 3826   |  1.374% | 
 | 207  | Deoxys-Defense     |  0.13146% | 2792   |  0.636% | 1741   |  0.625% | 
 | 208  | Arboliva           |  0.13141% | 2625   |  0.598% | 1681   |  0.604% | 
 | 209  | Weezing-Galar      |  0.12818% | 5427   |  1.237% | 3424   |  1.229% | 
 | 210  | Iron Thorns        |  0.12718% | 901    |  0.205% | 579    |  0.208% | 
 | 211  | Greninja           |  0.12698% | 4302   |  0.980% | 2862   |  1.028% | 
 | 212  | Articuno-Galar     |  0.12403% | 2074   |  0.473% | 1134   |  0.407% | 
 | 213  | Brambleghast       |  0.12277% | 1762   |  0.402% | 1204   |  0.432% | 
 | 214  | Medicham           |  0.11902% | 3717   |  0.847% | 2192   |  0.787% | 
 | 215  | Jumpluff           |  0.11724% | 1869   |  0.426% | 1223   |  0.439% | 
 | 216  | Camerupt           |  0.11676% | 1034   |  0.236% | 744    |  0.267% | 
 | 217  | Porygon-Z          |  0.11529% | 3133   |  0.714% | 2006   |  0.720% | 
 | 218  | Tauros-Paldea-Blaze |  0.11442% | 1138   |  0.259% | 708    |  0.254% | 
 | 219  | Froslass           |  0.11254% | 3977   |  0.906% | 2545   |  0.914% | 
 | 220  | Rotom-Heat         |  0.11174% | 986    |  0.225% | 661    |  0.237% | 
 | 221  | Slowking-Galar     |  0.11160% | 3741   |  0.853% | 2439   |  0.876% | 
 | 222  | Fezandipiti        |  0.10897% | 1837   |  0.419% | 1139   |  0.409% | 
 | 223  | Latias             |  0.10798% | 2361   |  0.538% | 1557   |  0.559% | 
 | 224  | Vivillon           |  0.10385% | 1766   |  0.402% | 1091   |  0.392% | 
 | 225  | Meowstic           |  0.10266% | 3102   |  0.707% | 1904   |  0.684% | 
 | 226  | Virizion           |  0.09743% | 189    |  0.043% | 119    |  0.043% | 
 | 227  | Stonjourner        |  0.09645% | 1062   |  0.242% | 683    |  0.245% | 
 | 228  | Gengar             |  0.09602% | 6445   |  1.469% | 4111   |  1.476% | 
 | 229  | Chansey            |  0.09577% | 2027   |  0.462% | 1221   |  0.438% | 
 | 230  | Iron Treads        |  0.09521% | 1976   |  0.450% | 1290   |  0.463% | 
 | 231  | Haxorus            |  0.08979% | 1750   |  0.399% | 1095   |  0.393% | 
 | 232  | Crabominable       |  0.08913% | 1945   |  0.443% | 1345   |  0.483% | 
 | 233  | Poliwrath          |  0.08789% | 1574   |  0.359% | 988    |  0.355% | 
 | 234  | Magmar             |  0.08686% | 1412   |  0.322% | 904    |  0.325% | 
 | 235  | Regice             |  0.08647% | 1606   |  0.366% | 1052   |  0.378% | 
 | 236  | Deoxys-Speed       |  0.08630% | 2244   |  0.511% | 1443   |  0.518% | 
 | 237  | Shaymin-Sky        |  0.08612% | 2068   |  0.471% | 1344   |  0.483% | 
 | 238  | Coalossal          |  0.08582% | 1914   |  0.436% | 1132   |  0.406% | 
 | 239  | Cetitan            |  0.08574% | 3159   |  0.720% | 2024   |  0.727% | 
 | 240  | Typhlosion         |  0.08543% | 2264   |  0.516% | 1534   |  0.551% | 
 | 241  | Grafaiai           |  0.08390% | 4164   |  0.949% | 2507   |  0.900% | 
 | 242  | Blaziken           |  0.08288% | 5196   |  1.184% | 3360   |  1.207% | 
 | 243  | Hitmontop          |  0.08033% | 3421   |  0.780% | 2320   |  0.833% | 
 | 244  | Iron Leaves        |  0.07997% | 780    |  0.178% | 468    |  0.168% | 
 | 245  | Dachsbun           |  0.07955% | 1301   |  0.297% | 807    |  0.290% | 
 | 246  | Qwilfish-Hisui     |  0.07598% | 1161   |  0.265% | 844    |  0.303% | 
 | 247  | Florges            |  0.07477% | 2443   |  0.557% | 1531   |  0.550% | 
 | 248  | Iron Jugulis       |  0.07382% | 1181   |  0.269% | 717    |  0.257% | 
 | 249  | Bombirdier         |  0.07206% | 1624   |  0.370% | 982    |  0.353% | 
 | 250  | Exeggutor          |  0.07145% | 1984   |  0.452% | 1286   |  0.462% | 
 | 251  | Inteleon           |  0.07120% | 4143   |  0.944% | 2171   |  0.780% | 
 | 252  | Delphox            |  0.07096% | 2105   |  0.480% | 1289   |  0.463% | 
 | 253  | Golem              |  0.07071% | 990    |  0.226% | 644    |  0.231% | 
 | 254  | Pawmot             |  0.07010% | 3755   |  0.856% | 2533   |  0.910% | 
 | 255  | Floatzel           |  0.06934% | 979    |  0.223% | 670    |  0.241% | 
 | 256  | Slowpoke           |  0.06737% | 305    |  0.070% | 179    |  0.064% | 
 | 257  | Muk-Alola          |  0.06707% | 4037   |  0.920% | 2138   |  0.768% | 
 | 258  | Rabsca             |  0.06457% | 2529   |  0.576% | 1642   |  0.590% | 
 | 259  | Oricorio-Pom-Pom   |  0.06418% | 3485   |  0.794% | 1913   |  0.687% | 
 | 260  | Polteageist        |  0.06400% | 2254   |  0.514% | 1641   |  0.589% | 
 | 261  | Scrafty            |  0.06388% | 1667   |  0.380% | 1127   |  0.405% | 
 | 262  | Slowbro            |  0.06323% | 1798   |  0.410% | 1179   |  0.423% | 
 | 263  | Tornadus-Therian   |  0.06112% | 1068   |  0.243% | 676    |  0.243% | 
 | 264  | Azelf              |  0.05811% | 1552   |  0.354% | 896    |  0.322% | 
 | 265  | Cobalion           |  0.05804% | 586    |  0.134% | 376    |  0.135% | 
 | 266  | Mudsdale           |  0.05694% | 1292   |  0.294% | 855    |  0.307% | 
 | 267  | Lapras             |  0.05604% | 3264   |  0.744% | 2099   |  0.754% | 
 | 268  | Bellibolt          |  0.05563% | 2805   |  0.639% | 1834   |  0.659% | 
 | 269  | Hawlucha           |  0.05481% | 1914   |  0.436% | 1160   |  0.417% | 
 | 270  | Oricorio-Sensu     |  0.05308% | 2159   |  0.492% | 1238   |  0.445% | 
 | 271  | Hitmonlee          |  0.05151% | 667    |  0.152% | 378    |  0.136% | 
 | 272  | Toxtricity         |  0.05116% | 2663   |  0.607% | 1663   |  0.597% | 
 | 273  | Electivire         |  0.05085% | 2355   |  0.537% | 1513   |  0.543% | 
 | 274  | Golduck            |  0.05078% | 1832   |  0.418% | 1068   |  0.383% | 
 | 275  | Golem-Alola        |  0.05044% | 2210   |  0.504% | 1304   |  0.468% | 
 | 276  | Toxicroak          |  0.04903% | 2487   |  0.567% | 1691   |  0.607% | 
 | 277  | Klefki             |  0.04889% | 2828   |  0.645% | 1752   |  0.629% | 
 | 278  | Goodra             |  0.04555% | 2319   |  0.529% | 1590   |  0.571% | 
 | 279  | Minior             |  0.04536% | 1053   |  0.240% | 634    |  0.228% | 
 | 280  | Vikavolt           |  0.04462% | 1653   |  0.377% | 1131   |  0.406% | 
 | 281  | Slither Wing       |  0.04353% | 1251   |  0.285% | 911    |  0.327% | 
 | 282  | Salazzle           |  0.04260% | 3464   |  0.789% | 2023   |  0.726% | 
 | 283  | Slowbro-Galar      |  0.04226% | 1155   |  0.263% | 742    |  0.266% | 
 | 284  | Oricorio           |  0.04085% | 1795   |  0.409% | 1250   |  0.449% | 
 | 285  | Rampardos          |  0.04069% | 2549   |  0.581% | 1583   |  0.568% | 
 | 286  | Vigoroth           |  0.04013% | 77     |  0.018% | 29     |  0.010% | 
 | 287  | Ambipom            |  0.04000% | 3520   |  0.802% | 2187   |  0.785% | 
 | 288  | Avalugg            |  0.04000% | 799    |  0.182% | 503    |  0.181% | 
 | 289  | Moltres            |  0.03977% | 942    |  0.215% | 607    |  0.218% | 
 | 290  | Stantler           |  0.03861% | 476    |  0.108% | 305    |  0.110% | 
 | 291  | Galvantula         |  0.03855% | 2825   |  0.644% | 1613   |  0.579% | 
 | 292  | Sunflora           |  0.03852% | 462    |  0.105% | 323    |  0.116% | 
 | 293  | Trevenant          |  0.03821% | 1226   |  0.279% | 788    |  0.283% | 
 | 294  | Skarmory           |  0.03769% | 3585   |  0.817% | 2157   |  0.775% | 
 | 295  | Revavroom          |  0.03751% | 649    |  0.148% | 436    |  0.157% | 
 | 296  | Pachirisu          |  0.03714% | 2002   |  0.456% | 1149   |  0.413% | 
 | 297  | Sandslash-Alola    |  0.03616% | 1220   |  0.278% | 824    |  0.296% | 
 | 298  | Braviary-Hisui     |  0.03558% | 1398   |  0.319% | 905    |  0.325% | 
 | 299  | Toedscruel         |  0.03454% | 1378   |  0.314% | 776    |  0.279% | 
 | 300  | Magnezone          |  0.03440% | 1804   |  0.411% | 1067   |  0.383% | 
 | 301  | Wigglytuff         |  0.03399% | 826    |  0.188% | 498    |  0.179% | 
 | 302  | Carbink            |  0.03271% | 662    |  0.151% | 419    |  0.150% | 
 | 303  | Scovillain         |  0.03091% | 1839   |  0.419% | 1173   |  0.421% | 
 | 304  | Drifblim           |  0.03059% | 1437   |  0.328% | 890    |  0.320% | 
 | 305  | Lanturn            |  0.03032% | 1078   |  0.246% | 727    |  0.261% | 
 | 306  | Zangoose           |  0.02996% | 563    |  0.128% | 358    |  0.129% | 
 | 307  | Palossand          |  0.02919% | 1703   |  0.388% | 753    |  0.270% | 
 | 308  | Duraludon          |  0.02917% | 964    |  0.220% | 640    |  0.230% | 
 | 309  | Blissey            |  0.02916% | 3462   |  0.789% | 2136   |  0.767% | 
