 Total battles: 48449
 Avg. weight/team: 0.182
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 32   | Conkeldurr         |  6.88542% | 7688   |  7.934% | 6344   |  8.090% | 
 | 33   | Revavroom          |  6.78585% | 4202   |  4.337% | 3011   |  3.840% | 
 | 34   | Barraskewda        |  6.59886% | 7013   |  7.238% | 5593   |  7.132% | 
 | 35   | Noivern            |  6.43466% | 6757   |  6.973% | 5466   |  6.970% | 
 | 36   | Azelf              |  6.35430% | 7139   |  7.368% | 6256   |  7.978% | 
 | 37   | Entei              |  6.11741% | 7559   |  7.801% | 6006   |  7.659% | 
 | 38   | Umbreon            |  5.63499% | 3776   |  3.897% | 3128   |  3.989% | 
 | 39   | Politoed           |  5.56986% | 7219   |  7.450% | 6676   |  8.513% | 
 | 40   | Reuniclus          |  5.23704% | 5019   |  5.180% | 3941   |  5.026% | 
 | 41   | Galvantula         |  5.00245% | 4692   |  4.842% | 4398   |  5.608% | 
 | 42   | Zoroark-Hisui      |  4.94494% | 7701   |  7.948% | 2899   |  3.697% | 
 | 43   | Amoonguss          |  4.80584% | 6789   |  7.006% | 5504   |  7.019% | 
 | 44   | Quagsire           |  4.71339% | 3508   |  3.620% | 3007   |  3.834% | 
 | 45   | Froslass           |  4.41517% | 3107   |  3.206% | 2986   |  3.808% | 
 | 46   | Cresselia          |  4.34711% | 2840   |  2.931% | 2195   |  2.799% | 
 | 47   | Gallade            |  4.18379% | 3092   |  3.191% | 2347   |  2.993% | 
 | 48   | Deoxys-Defense     |  3.67378% | 3185   |  3.287% | 2668   |  3.402% | 
 | 49   | Necrozma           |  3.67179% | 4251   |  4.387% | 3317   |  4.230% | 
 | 50   | Talonflame         |  3.65114% | 2645   |  2.730% | 2198   |  2.803% | 
 | 51   | Mew                |  3.49750% | 2660   |  2.745% | 2153   |  2.745% | 
 | 52   | Mienshao           |  3.26884% | 2397   |  2.474% | 1971   |  2.513% | 
 | 53   | Gyarados           |  3.14961% | 4096   |  4.227% | 3271   |  4.171% | 
 | 54   | Suicune            |  3.14844% | 2548   |  2.630% | 2049   |  2.613% | 
 | 55   | Gastrodon          |  3.14691% | 2072   |  2.138% | 1824   |  2.326% | 
 | 56   | Overqwil           |  3.03695% | 5111   |  5.275% | 4256   |  5.427% | 
 | 57   | Lilligant-Hisui    |  3.02271% | 3577   |  3.692% | 2728   |  3.479% | 
 | 58   | Rotom-Mow          |  3.00430% | 1686   |  1.740% | 1571   |  2.003% | 
 | 59   | Slowbro-Galar      |  2.96274% | 1584   |  1.635% | 1362   |  1.737% | 
 | 60   | Feraligatr         |  2.78042% | 1925   |  1.987% | 1401   |  1.787% | 
 | 61   | Wo-Chien           |  2.68378% | 1184   |  1.222% | 995    |  1.269% | 
 | 62   | Lucario            |  2.56325% | 1781   |  1.838% | 1350   |  1.722% | 
 | 63   | Klefki             |  2.53302% | 1992   |  2.056% | 1803   |  2.299% | 
 | 64   | Brambleghast       |  2.51922% | 1924   |  1.986% | 1516   |  1.933% | 
 | 65   | Flygon             |  2.24450% | 2305   |  2.379% | 1909   |  2.434% | 
 | 66   | Regidrago          |  2.14851% | 2950   |  3.044% | 2283   |  2.911% | 
 | 67   | Registeel          |  1.98137% | 1070   |  1.104% | 933    |  1.190% | 
 | 68   | Kilowattrel        |  1.86346% | 2851   |  2.942% | 2376   |  3.030% | 
 | 69   | Cloyster           |  1.85708% | 1816   |  1.874% | 1421   |  1.812% | 
 | 70   | Porygon2           |  1.80874% | 901    |  0.930% | 778    |  0.992% | 
 | 71   | Indeedee           |  1.75915% | 1289   |  1.330% | 1084   |  1.382% | 
 | 72   | Espeon             |  1.75533% | 2784   |  2.873% | 2065   |  2.633% | 
 | 73   | Rotom-Heat         |  1.74081% | 1171   |  1.208% | 993    |  1.266% | 
 | 74   | Sableye            |  1.67897% | 1333   |  1.376% | 1166   |  1.487% | 
 | 75   | Vaporeon           |  1.66250% | 1589   |  1.640% | 1297   |  1.654% | 
 | 76   | Gligar             |  1.60467% | 612    |  0.632% | 564    |  0.719% | 
 | 77   | Infernape          |  1.56979% | 2149   |  2.218% | 1652   |  2.107% | 
 | 78   | Kingdra            |  1.52699% | 1925   |  1.987% | 1512   |  1.928% | 
 | 79   | Sylveon            |  1.52041% | 1323   |  1.365% | 1061   |  1.353% | 
 | 80   | Porygon-Z          |  1.44126% | 1560   |  1.610% | 1204   |  1.535% | 
 | 81   | Swampert           |  1.42354% | 2447   |  2.525% | 2174   |  2.772% | 
 | 82   | Diancie            |  1.40843% | 1874   |  1.934% | 1555   |  1.983% | 
 | 83   | Palossand          |  1.34363% | 994    |  1.026% | 849    |  1.083% | 
 | 84   | Raikou             |  1.34139% | 2029   |  2.094% | 1664   |  2.122% | 
 | 85   | Araquanid          |  1.33516% | 2937   |  3.031% | 2501   |  3.189% | 
 | 86   | Milotic            |  1.30563% | 1023   |  1.056% | 846    |  1.079% | 
 | 87   | Ditto              |  1.16637% | 853    |  0.880% | 656    |  0.837% | 
 | 88   | Breloom            |  1.13871% | 2766   |  2.855% | 2164   |  2.760% | 
 | 89   | Bellibolt          |  1.12908% | 1217   |  1.256% | 1050   |  1.339% | 
 | 90   | Arcanine           |  1.04448% | 982    |  1.013% | 794    |  1.013% | 
 | 91   | Lycanroc-Dusk      |  1.01204% | 1676   |  1.730% | 1408   |  1.795% | 
 | 92   | Ninetales          |  0.99871% | 3123   |  3.223% | 2878   |  3.670% | 
 | 93   | Toxtricity         |  0.93491% | 794    |  0.819% | 625    |  0.797% | 
 | 94   | Pawmot             |  0.87031% | 942    |  0.972% | 714    |  0.910% | 
 | 95   | Iron Thorns        |  0.86019% | 1181   |  1.219% | 934    |  1.191% | 
 | 96   | Cryogonal          |  0.85006% | 273    |  0.282% | 230    |  0.293% | 
 | 97   | Incineroar         |  0.84396% | 2134   |  2.202% | 1861   |  2.373% | 
 | 98   | Cinccino           |  0.83932% | 1531   |  1.580% | 1202   |  1.533% | 
 | 99   | Tsareena           |  0.82581% | 1247   |  1.287% | 976    |  1.245% | 
 | 100  | Houndstone         |  0.81824% | 362    |  0.374% | 290    |  0.370% | 
 | 101  | Torterra           |  0.78632% | 1415   |  1.460% | 1120   |  1.428% | 
 | 102  | Glastrier          |  0.73470% | 359    |  0.370% | 272    |  0.347% | 
 | 103  | Hitmonlee          |  0.71394% | 651    |  0.672% | 472    |  0.602% | 
 | 104  | Grimmsnarl         |  0.67155% | 1001   |  1.033% | 868    |  1.107% | 
 | 105  | Braviary-Hisui     |  0.66646% | 645    |  0.666% | 479    |  0.611% | 
 | 106  | Chandelure         |  0.66586% | 1715   |  1.770% | 1341   |  1.710% | 
 | 107  | Venusaur           |  0.66260% | 2071   |  2.137% | 1661   |  2.118% | 
 | 108  | Sneasel            |  0.63202% | 135    |  0.139% | 105    |  0.134% | 
 | 109  | Muk-Alola          |  0.60206% | 1676   |  1.730% | 1438   |  1.834% | 
 | 110  | Basculegion        |  0.59182% | 774    |  0.799% | 618    |  0.788% | 
 | 111  | Coalossal          |  0.59111% | 542    |  0.559% | 477    |  0.608% | 
 | 112  | Jolteon            |  0.57898% | 1037   |  1.070% | 826    |  1.053% | 
 | 113  | Tentacruel         |  0.57213% | 1459   |  1.506% | 1198   |  1.528% | 
 | 114  | Vileplume          |  0.56363% | 736    |  0.760% | 600    |  0.765% | 
 | 115  | Mudsdale           |  0.53101% | 848    |  0.875% | 756    |  0.964% | 
 | 116  | Oricorio-Pom-Pom   |  0.50588% | 775    |  0.800% | 598    |  0.763% | 
 | 117  | Dragalge           |  0.47723% | 847    |  0.874% | 655    |  0.835% | 
 | 118  | Uxie               |  0.47388% | 356    |  0.367% | 324    |  0.413% | 
 | 119  | Thwackey           |  0.46724% | 366    |  0.378% | 321    |  0.409% | 
 | 120  | Flamigo            |  0.40788% | 428    |  0.442% | 334    |  0.426% | 
 | 121  | Typhlosion-Hisui   |  0.38284% | 944    |  0.974% | 706    |  0.900% | 
 | 122  | Munkidori          |  0.37285% | 428    |  0.442% | 345    |  0.440% | 
 | 123  | Grafaiai           |  0.36968% | 945    |  0.975% | 736    |  0.939% | 
 | 124  | Eelektross         |  0.33508% | 370    |  0.382% | 301    |  0.384% | 
 | 125  | Scrafty            |  0.28044% | 317    |  0.327% | 254    |  0.324% | 
 | 126  | Oricorio-Sensu     |  0.27109% | 181    |  0.187% | 138    |  0.176% | 
 | 127  | Electrode-Hisui    |  0.26652% | 415    |  0.428% | 344    |  0.439% | 
 | 128  | Salazzle           |  0.26610% | 813    |  0.839% | 647    |  0.825% | 
 | 129  | Sceptile           |  0.26348% | 519    |  0.536% | 400    |  0.510% | 
 | 130  | Tatsugiri          |  0.24621% | 495    |  0.511% | 398    |  0.508% | 
 | 131  | Staraptor          |  0.24517% | 1106   |  1.141% | 921    |  1.174% | 
 | 132  | Arboliva           |  0.24020% | 526    |  0.543% | 445    |  0.567% | 
 | 133  | Brute Bonnet       |  0.22704% | 489    |  0.505% | 391    |  0.499% | 
 | 134  | Emboar             |  0.21813% | 218    |  0.225% | 163    |  0.208% | 
 | 135  | Altaria            |  0.21261% | 468    |  0.483% | 377    |  0.481% | 
 | 136  | Scream Tail        |  0.20626% | 718    |  0.741% | 616    |  0.786% | 
 | 137  | Toxicroak          |  0.20459% | 406    |  0.419% | 325    |  0.414% | 
 | 138  | Hitmontop          |  0.19836% | 1052   |  1.086% | 857    |  1.093% | 
 | 139  | Decidueye-Hisui    |  0.19816% | 423    |  0.437% | 354    |  0.451% | 
 | 140  | Sandaconda         |  0.19574% | 274    |  0.283% | 249    |  0.318% | 
 | 141  | Bronzong           |  0.19562% | 607    |  0.626% | 500    |  0.638% | 
 | 142  | Inteleon           |  0.19181% | 821    |  0.847% | 629    |  0.802% | 
 | 143  | Scovillain         |  0.19002% | 592    |  0.611% | 426    |  0.543% | 
 | 144  | Minior             |  0.18740% | 422    |  0.436% | 317    |  0.404% | 
 | 145  | Meloetta           |  0.18615% | 231    |  0.238% | 199    |  0.254% | 
 | 146  | Rhydon             |  0.18423% | 209    |  0.216% | 171    |  0.218% | 
 | 147  | Avalugg            |  0.18413% | 462    |  0.477% | 367    |  0.468% | 
 | 148  | Articuno-Galar     |  0.18020% | 440    |  0.454% | 323    |  0.412% | 
 | 149  | Naclstack          |  0.17881% | 184    |  0.190% | 147    |  0.187% | 
 | 150  | Dusknoir           |  0.17490% | 434    |  0.448% | 331    |  0.422% | 
 | 151  | Cobalion           |  0.17318% | 96     |  0.099% | 81     |  0.103% | 
 | 152  | Heracross          |  0.17039% | 648    |  0.669% | 538    |  0.686% | 
 | 153  | Snorlax            |  0.16844% | 720    |  0.743% | 596    |  0.760% | 
 | 154  | Tauros-Paldea-Aqua |  0.16763% | 228    |  0.235% | 189    |  0.241% | 
 | 155  | Golurk             |  0.16092% | 487    |  0.503% | 409    |  0.522% | 
 | 156  | Ambipom            |  0.14551% | 1162   |  1.199% | 1006   |  1.283% | 
 | 157  | Rampardos          |  0.14295% | 342    |  0.353% | 268    |  0.342% | 
 | 158  | Abomasnow          |  0.14237% | 476    |  0.491% | 409    |  0.522% | 
 | 159  | Zoroark            |  0.14124% | 284    |  0.293% | 113    |  0.144% | 
 | 160  | Lycanroc           |  0.13948% | 241    |  0.249% | 214    |  0.273% | 
 | 161  | Indeedee-F         |  0.13511% | 208    |  0.215% | 188    |  0.240% | 
 | 162  | Orthworm           |  0.13254% | 508    |  0.524% | 432    |  0.551% | 
 | 163  | Moltres            |  0.13193% | 108    |  0.111% | 87     |  0.111% | 
 | 164  | Cetitan            |  0.13096% | 267    |  0.276% | 201    |  0.256% | 
 | 165  | Delphox            |  0.12454% | 281    |  0.290% | 219    |  0.279% | 
 | 166  | Flapple            |  0.12378% | 137    |  0.141% | 110    |  0.140% | 
 | 167  | Hoopa              |  0.12281% | 543    |  0.560% | 394    |  0.502% | 
 | 168  | Floatzel           |  0.12223% | 190    |  0.196% | 146    |  0.186% | 
 | 169  | Florges            |  0.12200% | 370    |  0.382% | 281    |  0.358% | 
 | 170  | Hattrem            |  0.11784% | 128    |  0.132% | 104    |  0.133% | 
 | 171  | Mismagius          |  0.11278% | 121    |  0.125% | 99     |  0.126% | 
 | 172  | Drednaw            |  0.11239% | 319    |  0.329% | 236    |  0.301% | 
 | 173  | Vikavolt           |  0.10931% | 573    |  0.591% | 461    |  0.588% | 
 | 174  | Vigoroth           |  0.10862% | 72     |  0.074% | 61     |  0.078% | 
 | 175  | Avalugg-Hisui      |  0.10854% | 283    |  0.292% | 254    |  0.324% | 
 | 176  | Decidueye          |  0.10587% | 256    |  0.264% | 196    |  0.250% | 
 | 177  | Cacturne           |  0.10429% | 151    |  0.156% | 137    |  0.175% | 
 | 178  | Goodra             |  0.09826% | 481    |  0.496% | 402    |  0.513% | 
 | 179  | Oricorio           |  0.09450% | 67     |  0.069% | 54     |  0.069% | 
 | 180  | Morpeko            |  0.08827% | 196    |  0.202% | 157    |  0.200% | 
 | 181  | Tornadus           |  0.08825% | 280    |  0.289% | 219    |  0.279% | 
 | 182  | Sandslash-Alola    |  0.08716% | 239    |  0.247% | 192    |  0.245% | 
 | 183  | Mabosstiff         |  0.08381% | 138    |  0.142% | 105    |  0.134% | 
 | 184  | Charizard          |  0.08370% | 764    |  0.788% | 589    |  0.751% | 
 | 185  | Spiritomb          |  0.07609% | 282    |  0.291% | 235    |  0.300% | 
 | 186  | Malamar            |  0.07512% | 618    |  0.638% | 534    |  0.681% | 
 | 187  | Golem-Alola        |  0.07495% | 287    |  0.296% | 245    |  0.312% | 
 | 188  | Sandslash          |  0.07316% | 247    |  0.255% | 213    |  0.272% | 
 | 189  | Frosmoth           |  0.07108% | 363    |  0.375% | 271    |  0.346% | 
 | 190  | Virizion           |  0.06479% | 37     |  0.038% | 30     |  0.038% | 
 | 191  | Golem              |  0.06459% | 318    |  0.328% | 272    |  0.347% | 
 | 192  | Whimsicott         |  0.06348% | 433    |  0.447% | 363    |  0.463% | 
 | 193  | Komala             |  0.06284% | 138    |  0.142% | 100    |  0.128% | 
 | 194  | Smeargle           |  0.06058% | 262    |  0.270% | 245    |  0.312% | 
 | 195  | Piloswine          |  0.05904% | 43     |  0.044% | 38     |  0.048% | 
 | 196  | Swalot             |  0.05395% | 126    |  0.130% | 107    |  0.136% | 
 | 197  | Duraludon          |  0.05377% | 266    |  0.275% | 217    |  0.277% | 
 | 198  | Lanturn            |  0.05285% | 268    |  0.277% | 225    |  0.287% | 
 | 199  | Farigiraf          |  0.05276% | 68     |  0.070% | 47     |  0.060% | 
 | 200  | Tropius            |  0.04770% | 129    |  0.133% | 107    |  0.136% | 
 | 201  | Golduck            |  0.04491% | 176    |  0.182% | 144    |  0.184% | 
 | 202  | Bruxish            |  0.04441% | 207    |  0.214% | 161    |  0.205% | 
 | 203  | Toedscruel         |  0.04422% | 212    |  0.219% | 176    |  0.224% | 
 | 204  | Ludicolo           |  0.04342% | 239    |  0.247% | 190    |  0.242% | 
 | 205  | Shiftry            |  0.04196% | 297    |  0.307% | 242    |  0.309% | 
 | 206  | Drifblim           |  0.04146% | 278    |  0.287% | 212    |  0.270% | 
 | 207  | Primeape           |  0.04130% | 172    |  0.178% | 142    |  0.181% | 
 | 208  | Falinks            |  0.03890% | 184    |  0.190% | 145    |  0.185% | 
 | 209  | Rabsca             |  0.03853% | 90     |  0.093% | 76     |  0.097% | 
 | 210  | Dusclops           |  0.03845% | 239    |  0.247% | 209    |  0.267% | 
 | 211  | Crabominable       |  0.03840% | 67     |  0.069% | 46     |  0.059% | 
 | 212  | Skuntank           |  0.03789% | 95     |  0.098% | 75     |  0.096% | 
 | 213  | Hariyama           |  0.03698% | 617    |  0.637% | 437    |  0.557% | 
 | 214  | Glaceon            |  0.03697% | 121    |  0.125% | 96     |  0.122% | 
 | 215  | Beartic            |  0.03666% | 131    |  0.135% | 101    |  0.129% | 
 | 216  | Spidops            |  0.03458% | 245    |  0.253% | 220    |  0.281% | 
 | 217  | Lilligant          |  0.03457% | 213    |  0.220% | 170    |  0.217% | 
 | 218  | Honchkrow          |  0.03412% | 438    |  0.452% | 334    |  0.426% | 
 | 219  | Rhyperior          |  0.03391% | 35     |  0.036% | 28     |  0.036% | 
 | 220  | Phione             |  0.03296% | 69     |  0.071% | 54     |  0.069% | 
 | 221  | Zorua-Hisui        |  0.03219% | 7      |  0.007% | 2      |  0.003% | 
 | 222  | Squirtle           |  0.03183% | 7      |  0.007% | 5      |  0.006% | 
 | 223  | Scyther            |  0.03054% | 325    |  0.335% | 252    |  0.321% | 
 | 224  | Granbull           |  0.03010% | 223    |  0.230% | 158    |  0.201% | 
 | 225  | Venomoth           |  0.02795% | 140    |  0.144% | 104    |  0.133% | 
 | 226  | Lycanroc-Midnight  |  0.02608% | 59     |  0.061% | 51     |  0.065% | 
 | 227  | Raichu-Alola       |  0.02479% | 119    |  0.123% | 93     |  0.119% | 
 | 228  | Veluza             |  0.02378% | 132    |  0.136% | 110    |  0.140% | 
 | 229  | Swanna             |  0.02321% | 117    |  0.121% | 97     |  0.124% | 
 | 230  | Appletun           |  0.02227% | 59     |  0.061% | 48     |  0.061% | 
 | 231  | Tauros-Paldea-Blaze |  0.02208% | 164    |  0.169% | 122    |  0.156% | 
 | 232  | Glalie             |  0.02093% | 116    |  0.120% | 83     |  0.106% | 
 | 233  | Rotom-Frost        |  0.02075% | 62     |  0.064% | 46     |  0.059% | 
 | 234  | Poliwrath          |  0.02072% | 425    |  0.439% | 319    |  0.407% | 
 | 235  | Leafeon            |  0.02041% | 529    |  0.546% | 426    |  0.543% | 
 | 236  | Clawitzer          |  0.02030% | 502    |  0.518% | 409    |  0.522% | 
 | 237  | Lapras             |  0.01991% | 145    |  0.150% | 114    |  0.145% | 
 | 238  | Cramorant          |  0.01990% | 101    |  0.104% | 80     |  0.102% | 
 | 239  | Bombirdier         |  0.01962% | 49     |  0.051% | 39     |  0.050% | 
 | 240  | Exeggutor-Alola    |  0.01883% | 201    |  0.207% | 166    |  0.212% | 
 | 241  | Weezing            |  0.01872% | 267    |  0.276% | 213    |  0.272% | 
 | 242  | Exeggutor          |  0.01869% | 366    |  0.378% | 298    |  0.380% | 
 | 243  | Copperajah         |  0.01861% | 236    |  0.244% | 142    |  0.181% | 
 | 244  | Regirock           |  0.01861% | 206    |  0.213% | 184    |  0.235% | 
 | 245  | Mightyena          |  0.01818% | 44     |  0.045% | 39     |  0.050% | 
 | 246  | Raichu             |  0.01776% | 263    |  0.271% | 216    |  0.275% | 
 | 247  | Dugtrio-Alola      |  0.01720% | 87     |  0.090% | 68     |  0.087% | 
 | 248  | Electivire         |  0.01673% | 153    |  0.158% | 114    |  0.145% | 
 | 249  | Leavanny           |  0.01668% | 141    |  0.146% | 127    |  0.162% | 
 | 250  | Toucannon          |  0.01576% | 72     |  0.074% | 56     |  0.071% | 
 | 251  | Ursaring           |  0.01534% | 161    |  0.166% | 124    |  0.158% | 
 | 252  | Pincurchin         |  0.01445% | 90     |  0.093% | 82     |  0.105% | 
 | 253  | Muk                |  0.01373% | 201    |  0.207% | 172    |  0.219% | 
 | 254  | Dachsbun           |  0.01321% | 74     |  0.076% | 58     |  0.074% | 
 | 255  | Meganium           |  0.01297% | 45     |  0.046% | 36     |  0.046% | 
 | 256  | Alcremie           |  0.01269% | 25     |  0.026% | 19     |  0.024% | 
 | 257  | Flareon            |  0.01265% | 202    |  0.208% | 164    |  0.209% | 
 | 258  | Lurantis           |  0.01241% | 182    |  0.188% | 148    |  0.189% | 
 | 259  | Masquerain         |  0.01240% | 127    |  0.131% | 108    |  0.138% | 
 | 260  | Qwilfish-Hisui     |  0.01225% | 118    |  0.122% | 105    |  0.134% | 
 | 261  | Hitmonchan         |  0.01173% | 117    |  0.121% | 84     |  0.107% | 
 | 262  | Typhlosion         |  0.01117% | 220    |  0.227% | 164    |  0.209% | 
 | 263  | Sudowoodo          |  0.01070% | 31     |  0.032% | 27     |  0.034% | 
 | 264  | Articuno           |  0.01059% | 120    |  0.124% | 96     |  0.122% | 
 | 265  | Pikachu            |  0.01059% | 189    |  0.195% | 146    |  0.186% | 
 | 266  | Regigigas          |  0.01033% | 105    |  0.108% | 83     |  0.106% | 
 | 267  | Medicham           |  0.01032% | 149    |  0.154% | 116    |  0.148% | 
 | 268  | Dipplin            |  0.00992% | 60     |  0.062% | 44     |  0.056% | 
 | 269  | Magmortar          |  0.00961% | 36     |  0.037% | 31     |  0.040% | 
 | 270  | Illumise           |  0.00933% | 24     |  0.025% | 21     |  0.027% | 
 | 271  | Qwilfish           |  0.00889% | 50     |  0.052% | 41     |  0.052% | 
 | 272  | Probopass          |  0.00853% | 171    |  0.176% | 139    |  0.177% | 
 | 273  | Pyroar             |  0.00846% | 118    |  0.122% | 100    |  0.128% | 
 | 274  | Dugtrio            |  0.00819% | 65     |  0.067% | 58     |  0.074% | 
 | 275  | Persian-Alola      |  0.00787% | 413    |  0.426% | 300    |  0.383% | 
 | 276  | Perrserker         |  0.00780% | 56     |  0.058% | 43     |  0.055% | 
 | 277  | Stonjourner        |  0.00739% | 6      |  0.006% | 6      |  0.008% | 
 | 278  | Hippopotas         |  0.00723% | 3      |  0.003% | 3      |  0.004% | 
 | 279  | Gabite             |  0.00693% | 22     |  0.023% | 19     |  0.024% | 
 | 280  | Magneton           |  0.00686% | 112    |  0.116% | 83     |  0.106% | 
 | 281  | Braviary           |  0.00579% | 70     |  0.072% | 51     |  0.065% | 
 | 282  | Ampharos           |  0.00576% | 88     |  0.091% | 70     |  0.089% | 
 | 283  | Victreebel         |  0.00573% | 180    |  0.186% | 138    |  0.176% | 
 | 284  | Crocalor           |  0.00568% | 76     |  0.078% | 60     |  0.077% | 
 | 285  | Eiscue             |  0.00563% | 114    |  0.118% | 91     |  0.116% | 
 | 286  | Noctowl            |  0.00562% | 99     |  0.102% | 72     |  0.092% | 
 | 287  | Trevenant          |  0.00553% | 139    |  0.143% | 120    |  0.153% | 
 | 288  | Slaking            |  0.00538% | 118    |  0.122% | 94     |  0.120% | 
 | 289  | Wigglytuff         |  0.00537% | 72     |  0.074% | 57     |  0.073% | 
 | 290  | Carkol             |  0.00532% | 15     |  0.015% | 13     |  0.017% | 
 | 291  | Wugtrio            |  0.00502% | 73     |  0.075% | 53     |  0.068% | 
 | 292  | Tinkatuff          |  0.00485% | 3      |  0.003% | 3      |  0.004% | 
 | 293  | Sunflora           |  0.00481% | 89     |  0.092% | 59     |  0.075% | 
 | 294  | Klawf              |  0.00477% | 125    |  0.129% | 114    |  0.145% | 
 | 295  | Bastiodon          |  0.00469% | 123    |  0.127% | 106    |  0.135% | 
 | 296  | Sawsbuck           |  0.00458% | 71     |  0.073% | 51     |  0.065% | 
 | 297  | Whiscash           |  0.00456% | 70     |  0.072% | 61     |  0.078% | 
 | 298  | Luxray             |  0.00411% | 143    |  0.148% | 121    |  0.154% | 
 | 299  | Calyrex            |  0.00386% | 3      |  0.003% | 3      |  0.004% | 
 | 300  | Volbeat            |  0.00386% | 15     |  0.015% | 10     |  0.013% | 
 | 301  | Pachirisu          |  0.00365% | 55     |  0.057% | 43     |  0.055% | 
 | 302  | Wyrdeer            |  0.00343% | 30     |  0.031% | 20     |  0.026% | 
 | 303  | Banette            |  0.00342% | 37     |  0.038% | 31     |  0.040% | 
 | 304  | Skiploom           |  0.00312% | 8      |  0.008% | 6      |  0.008% | 
 | 305  | Clefairy           |  0.00304% | 11     |  0.011% | 10     |  0.013% | 
 | 306  | Dragonair          |  0.00298% | 30     |  0.031% | 25     |  0.032% | 
 | 307  | Plusle             |  0.00282% | 31     |  0.032% | 25     |  0.032% | 
 | 308  | Tauros             |  0.00273% | 136    |  0.140% | 105    |  0.134% | 
 | 309  | Murkrow            |  0.00260% | 21     |  0.022% | 13     |  0.017% | 
 | 310  | Dudunsparce        |  0.00227% | 150    |  0.155% | 114    |  0.145% | 
 | 311  | Jumpluff           |  0.00226% | 79     |  0.082% | 67     |  0.085% | 
 | 312  | Glimmet            |  0.00222% | 53     |  0.055% | 46     |  0.059% | 
 | 313  | Vivillon           |  0.00204% | 21     |  0.022% | 18     |  0.023% | 
 | 314  | Hypno              |  0.00198% | 34     |  0.035% | 32     |  0.041% | 
 | 315  | Meowstic           |  0.00189% | 76     |  0.078% | 62     |  0.079% | 
 | 316  | Gogoat             |  0.00184% | 57     |  0.059% | 50     |  0.064% | 
 | 317  | Samurott           |  0.00182% | 113    |  0.117% | 98     |  0.125% | 
 | 318  | Zebstrika          |  0.00179% | 30     |  0.031% | 25     |  0.032% | 
 | 319  | Carbink            |  0.00176% | 40     |  0.041% | 37     |  0.047% | 
 | 320  | Magmar             |  0.00167% | 51     |  0.053% | 34     |  0.043% | 
